TF_gene,Target_gene,Prediction
MAPK12,TCF19,0.0013373584
MIS18BP1,SLC2A3,0.00027125856
MCM5,SLC2A3,4.1871394e-06
POLR2B,MLLT3,0.9485681
MCM5,MLLT3,0.06973892
CTR9,MLLT3,0.96795905
DEK,MLLT3,0.9615324
MEIS1,MLLT3,0.9454469
GTF2F1,MLLT3,0.94437414
GTF2H1,MLLT3,0.9193909
JUN,NUP88,0.0013187809
ZBTB16,NUP88,0.0039892457
SPO11,NFE2,7.89874e-05
MCM3,NFE2,5.1484244e-07
DDX58,DDX60,0.85876673
POLR2B,DDX60,0.029777566
IRF7,DDX60,0.8625747
MCM7,DDX60,0.00011622327
PA2G4,DDX60,0.17292337
MIS18BP1,DLST,0.0028728587
MCM2,DLST,2.943712e-05
MLLT3,ALDH9A1,0.00024333282
GTF2H1,ALDH9A1,3.133882e-05
MCM2,ALDH9A1,8.4731106e-08
MCM5,ACOX1,4.5014403e-06
RARB,GM20342,0.042312656
IRF7,FOXRED1,0.04646407
REXO4,SIGLECG,0.006526823
PA2G4,EPAS1,0.039501213
YBX1,EPAS1,0.021787228
MCM2,EPAS1,1.1468647e-05
HIF3A,EPAS1,0.6927161
RB1,EPAS1,0.010196019
TLR4,LY86,0.7746071
IRF8,LY86,0.37398854
PBX1,LY86,0.211162
ORC2,PPP1CB,0.0049874187
POLR1B,PPP1CB,0.37026465
CENPK,PPP1CB,0.073361725
CENPK,PPP1CB,0.073361725
RAD51,PPP1CB,0.014336524
RB1,PPP1CB,0.42019996
MCM7,PPP1CB,0.0019296061
HCFC1,PPP1CB,0.93098027
CENPK,MR1,0.00014377208
HDAC2,MR1,0.0005736224
PA2G4,FCGR2B,0.0007204466
MCM5,NCAPD2,0.9840508
EGR1,NCAPD2,0.091620706
MCM7,NCAPD2,0.98759764
MCM3,NCAPD2,0.97270435
MCM2,NCAPD2,0.97859335
MCM4,NCAPD2,0.9411785
MCM3,MTUS1,1.8313192e-06
DDX20,MTUS1,0.0033163524
XPC,KCNK5,0.0004729617
MCM2,EEF1E1,0.0008796054
RAD51,GM1966,4.564383e-05
MAPK1,JPT1,0.058471188
MCM3,JPT1,1.35281825e-05
REL,PARP8,0.008247058
SPI1,PARP8,0.005431261
CENPK,SPCS3,0.00027955906
MCM7,CYBC1,0.00039194184
MIS18BP1,CYBC1,0.011448321
MCM3,CYBC1,0.00015227255
MCM7,CYBC1,0.00039194184
MCM7,CYBC1,0.00039194184
ERCC8,ABCG2,9.204988e-05
TLR4,ABCG2,0.029162617
MCM6,ABCG2,4.5208162e-07
PA2G4,PUS7,0.6568342
MCM2,PUS7,0.041540526
POLR1B,PUS7,0.886423
TLR4,PUS7,0.112139754
POLR1B,LACTB,0.0004556956
MAPK1,NFIA,0.01484988
RNF4,DHFR,0.03344158
MYCN,DHFR,0.046602223
MCM4,DHFR,0.9851965
MCM6,ALDOC,3.5751857e-08
SNRPB,ALDOC,0.000105308594
PA2G4,ALDOC,0.00030261112
MCM4,ALDOC,2.1646414e-08
PLAG1,ALDOC,0.0030624443
ELF1,CBFB,0.95588076
SMARCA2,CBFB,0.98146445
ABL1,CBFB,0.9577615
GATA2,CBFB,0.96271694
ORC2,TUBGCP2,3.2694534e-05
MCM3,TUBGCP2,4.7291073e-06
TLR4,TUBGCP2,0.042139526
CENPK,CENPO,0.95514286
MIS18BP1,CENPO,0.93799275
YBX1,CENPO,0.7279829
IRF9,RAB31,0.0147579275
PHB2,PARVG,0.009225129
HDAC2,PARVG,0.00016392062
RAD51,PARVG,4.1506264e-06
MCM4,NUS1,1.5408013e-07
MCM6,NUS1,2.4818735e-07
MCM7,CREB5,0.0005047233
POLR1B,CREB5,0.16508648
MAPK1,CREB5,0.7725728
ATF7,CREB5,0.91782296
JUN,CREB5,0.84806573
DDX58,GNS,0.10309418
MAPK1,GNS,0.6413713
PA2G4,GNS,0.82545084
POLR1B,FRRS1,0.00016431215
ATF7,FRRS1,0.006918018
YBX1,ADGRL4,0.0022117293
RB1,LSP1,0.001359553
RARB,CERS4,0.007913507
ORC2,CST7,3.0705664e-06
MCM5,SMC2,0.9949286
MCM2,SMC2,0.99569523
MCM3,SMC2,0.99515355
RB1,SMC2,0.67633665
MCM7,SMC2,0.9938437
ELP2,SMC2,0.15380077
MCM6,SMC2,0.9943613
MIS18BP1,SMC2,0.94547117
MCM4,SMC2,0.991251
RAD51,SMC2,0.9891207
MIS18BP1,NUSAP1,0.977084
MCM2,NUSAP1,0.99475056
XRCC3,NUSAP1,0.96900004
MAPK1,GIMAP6,0.004994849
FOXO1,EDEM1,0.000643402
POLR1B,EDEM1,0.00017774156
IRF7,EDEM1,0.016567979
PA2G4,MINDY3,0.025428768
MCM5,IIGP1,6.322981e-06
GATA2,IIGP1,0.0029821298
MCM7,TSPAN3,1.8216292e-06
MCM7,CIP2A,0.011129357
MCM4,CIP2A,0.0019678422
MCM4,CIP2A,0.0019678422
RAD51,LHCGR,3.8527316e-05
MED16,NAA50,0.015708463
MAPK1,HP,0.047166646
DDX58,TMEM173,0.68492466
HMGB2,TMEM173,0.0014552874
EPAS1,TMEM173,0.75647104
MCM4,NARS,8.7350816e-07
SPI1,SPTBN1,0.015017795
MCM6,SPTBN1,4.818096e-07
MIS18BP1,SPTBN1,0.00014113884
GTF2H1,TMEM176A,0.0011656577
MCM2,TMEM176A,5.2923015e-06
RAD51,PHKB,2.3684177e-05
MCM3,RPAP1,2.478773e-06
CTR9,RPAP1,0.0050508194
ERCC8,SLC28A2,2.8140288e-05
SPI1,SLC28A2,0.0035922984
DEK,SLC28A2,0.00044461957
IRF7,SLC28A2,0.013278246
MCM4,SESN1,2.2681749e-07
IRF7,PRTN3,0.03427072
MCM2,PRTN3,6.957239e-07
MCM7,TRIM30D,2.7088126e-05
MCM6,TRIM30D,7.534576e-06
POLR2B,TRIM30D,0.0051757754
MCM2,MCM10,0.98438543
RAD51,MCM10,0.9890554
MCM5,MCM10,0.98838377
MCM4,MCM10,0.95664567
MCM6,MCM10,0.9722639
MCM7,MCM10,0.99050385
ORC2,MCM10,0.98934644
XPC,MCM10,0.8696143
MCM3,MCM10,0.98005736
MCM3,POLE,0.9956825
MCM2,POLE,0.99661285
MCM7,POLE,0.9967133
GTF2H1,POLE,0.968383
ERCC8,POLE,0.98441136
ORC2,POLE,0.99616075
MCM6,POLE,0.9939711
MCM5,POLE,0.9970902
POLR2B,POLE,0.9462996
RAD51,POLE,0.9960706
CENPK,GATM,0.025808154
POLR2B,YBX1,0.9600644
MCM2,YBX1,0.0631474
GTF2F1,YBX1,0.9654596
SNRPB,YBX1,0.9805772
MCM5,BTK,1.6327425e-07
MCM3,BTK,9.281907e-08
BTAF1,BTK,0.0017023861
MCM7,BTK,2.6614532e-07
MCM4,TOPORS,8.241407e-06
POLR2B,RBPMS,0.00020099996
MYC,FEM1A,0.21524334
FEM1B,FEM1A,0.8319164
ZBTB16,FEM1A,0.8649517
MCM4,KIF11,0.97907376
MCM3,KIF11,0.9904944
MCM2,KIF11,0.9925746
MCM6,KIF11,0.98672444
RAD51,KIF11,0.99309677
MCM5,KIF11,0.9943538
MIS18BP1,KIF11,0.97282207
MCM7,KIF11,0.9942216
MCM7,TBXAS1,4.1964413e-06
NFKBIA,TBXAS1,0.034501858
MCM7,TBXAS1,4.1964413e-06
MAPK12,MBNL3,0.021490455
CENPK,MBNL3,0.00020839155
CBFB,GATA2,0.83584976
MYC,GATA2,0.9231725
MCM3,GATA2,0.030829621
RUNX1T1,GATA2,0.4009604
SPI1,GATA2,0.57424927
GFI1B,GATA2,0.91636854
IRF8,EBF1,0.90779054
FOXO1,EBF1,0.82114565
SPI1,EBF1,0.8631928
MCM4,EBF1,0.0012351796
IKZF1,EBF1,0.9252801
MCM3,EBF1,0.002773114
NFKBIA,NUDCD1,0.039572757
POLR1B,MEIS1,0.6611395
POLR2B,MEIS1,0.6047998
PBX1,MEIS1,0.8604534
MLLT3,MEIS1,0.82601696
GFI1B,MEIS1,0.6890995
TLR4,CTPS,0.023106165
POLR2B,CTPS,0.6809259
TLR4,CTPS,0.023106165
POLR1B,CTPS,0.6208203
PA2G4,CTPS,0.28584784
MCM2,LMAN2L,6.4326764e-07
XRCC3,LMAN2L,8.147137e-05
MCM6,PTTG1IP,0.0015305418
MAPK1,PLAC8,0.9585296
PA2G4,PLAC8,0.8801603
XRCC6,PLAC8,0.27982715
HDAC11,ATRN,0.0022436
MCM5,ATRN,5.297382e-06
CENPK,LZTS1,0.025748236
MCM4,SERPINB9,1.0116291e-06
TSC22D3,NEAT1,0.038219318
MCM6,NEAT1,1.5432101e-07
NR3C2,NEAT1,0.037841715
ERCC8,NEAT1,3.8910435e-05
MCM6,FAM111A,0.0002212273
MCM3,FAM111A,0.00030890535
MCM2,HEXA,6.410345e-06
MCM3,HEXA,5.1978705e-06
MCM4,ABITRAM,2.0183592e-07
MCM4,ABCB8,1.3965375e-07
SNRPB,SF3B3,0.9230519
GTF2F1,SF3B3,0.7369911
YBX1,SF3B3,0.89137375
POLR2B,SF3B3,0.9580346
EGR1,SF3B3,0.51179385
RNF4,CD300A,0.018773181
RAD51,CD300A,2.7884056e-05
MYC,CD300A,0.0016959864
MCM5,CD300A,2.5525744e-06
ABL1,PLXDC2,0.0019443573
MCM7,PLXDC2,5.2863193e-06
MCM2,SLA2,3.078239e-06
RB1,KCTD20,0.0005521099
PBX1,WDR5,0.99386346
RARB,WDR5,0.9831466
MEIS1,WDR5,0.99451536
POLR2B,WDR5,0.99566627
CBFB,WDR5,0.9929386
JUN,WDR5,0.9906968
HCFC1,WDR5,0.9875354
RUVBL2,WDR5,0.99281
ERCC8,WDR5,0.9864618
NFKBIA,FBXW11,0.98991513
REL,FBXW11,0.9903758
ZBTB16,FBXW11,0.98946613
RELB,FBXW11,0.9814602
FEM1B,FBXW11,0.98799753
RNF4,FBXW11,0.9825288
MCM3,DDX1,4.0039455e-07
E2F4,DDX1,0.0005985034
RUVBL2,NWD1,0.030572008
MCM3,NWD1,5.345843e-06
ORC2,ORC6,0.9948768
MCM7,ORC6,0.9956424
MCM2,ORC6,0.99697137
MCM3,ORC6,0.99666446
MCM5,ORC6,0.9964115
MCM4,ORC6,0.99576
MCM6,ORC6,0.996606
RAD51,AURKA,0.9916176
MCM6,AURKA,0.9916082
MCM5,AURKA,0.9949368
MCM4,AURKA,0.98673415
CENPK,AURKA,0.94652915
CBX7,AURKA,0.62094957
MYCN,AURKA,0.25419945
MYC,AURKA,0.6482638
XRCC3,AURKA,0.9422893
MCM7,AURKA,0.99386954
MCM4,PRDM16,2.9618508e-07
MCM5,PRDM16,1.157858e-06
SPI1,PRDM16,0.011838458
SPI1,CSF3R,0.9577915
NFKBIA,PSMD6,0.97835964
EPAS1,PSMD6,0.8976744
ORC2,PSMD6,0.07549111
REL,PSMD6,0.9764534
RELB,PSMD6,0.9526475
HIF3A,PSMD6,0.9104598
POLR1B,PTDSS1,8.967994e-05
POLR1B,NSUN2,0.96496713
POLR2B,USP14,0.0023149445
MCM6,USP14,3.5433745e-06
MCM4,BIRC5,0.9677182
MCM2,BIRC5,0.9884588
MCM3,BIRC5,0.98524284
MIS18BP1,BIRC5,0.97075933
MCM5,BIRC5,0.9914232
CENPK,BIRC5,0.96350557
HMGB2,BIRC5,0.98942566
TCF19,BIRC5,0.9838213
MCM7,BIRC5,0.99298954
MCM6,BIRC5,0.9794333
MCM6,EPSTI1,1.1948259e-07
SPI1,EPSTI1,0.0043023815
KLF6,EPSTI1,0.005709861
XRCC3,EPSTI1,2.7721891e-05
SMARCA2,PHF10,0.97696304
MCM2,CD52,0.0010331604
ZBTB16,ARHGAP15,0.003050154
MCM2,NFAT5,6.285126e-07
MCM5,NFAT5,8.868072e-07
RNF4,HNRNPLL,0.07477901
PA2G4,EIF3B,0.9395902
POLR1B,EIF3B,0.97788894
PHB2,EIF3B,0.7687913
JUN,STT3A,0.003710821
MCM4,STT3A,1.1594099e-07
DDX58,IRF9,0.9684051
STAT2,IRF9,0.95784587
IRF7,IRF9,0.9695784
MCM3,IRF9,8.111687e-05
MCM7,SORL1,4.475373e-06
JUN,PLXNA4OS1,0.017184302
MEIS1,PLXNA4OS1,0.006277471
DDX20,GEMIN5,0.9181826
MCM2,GEMIN5,0.011690375
SNRPB,GEMIN5,0.9041609
ERCC8,GEMIN5,0.46565944
MCM3,GEMIN5,0.009138417
MCM5,ZDHHC6,1.4415075e-07
EPAS1,PSME3,0.5786862
EBF1,PSME3,0.9528582
REL,PSME3,0.8667194
RELB,PSME3,0.7595632
NFKBIA,PSME3,0.87646586
HIF3A,PSME3,0.6141992
POLR2B,RPRD1B,0.9503701
GTF2F1,RPRD1B,0.98530823
JUN,BC035044,0.029678635
RAD51,CD48,0.0005246006
PA2G4,CD48,0.060569063
MAPK1,CDK18,0.35169742
PA2G4,CDK18,0.14276806
POLR2B,CDK18,0.024249908
ORC2,CDK18,0.00032212434
GATA2,PECAM1,0.000115671464
JUN,NFATC2,0.9372489
REL,NFATC2,0.9316798
MCM2,NFATC2,0.0010300468
PA2G4,GNL3,0.9486107
POLR1B,GNL3,0.7945566
IRF7,GNL3,0.4420246
MCM2,AP3S1,0.00011346287
CENPK,AP3S1,0.010641611
MCM2,TRIM59,0.01860063
POLR2B,KIF17,0.0005881882
IRF7,KIF17,0.076572016
FOXO1,SELL,0.9654346
MCM5,TPX2,0.9965468
MCM4,TPX2,0.9917601
MIS18BP1,TPX2,0.97661716
NFATC2,TPX2,0.23570174
MCM3,TPX2,0.9961534
RAD51,TPX2,0.99494594
CBFB,PRKCH,0.00018541924
MCM2,PRKCH,1.2871119e-06
FEM1B,PRKCH,0.027203357
MCM3,PRKCH,1.0436631e-06
ERCC8,ELP2,0.009839872
RAD51,SEC24D,3.626844e-05
POLR2B,SEC24D,0.0008783725
GTF2H1,SEC24D,0.0005191346
ORC2,INTS13,2.3045095e-06
JARID2,INTS13,0.007283759
SPI1,RGS18,0.8577242
RAD51,RGS18,0.004500161
MCM6,INPP5B,4.766739e-06
YBX1,INPP5B,0.009326991
DDX58,SAMD9L,0.97412544
MIS18BP1,KNSTRN,0.3675371
HMGB2,KNSTRN,0.15607093
MCM4,ELOVL5,8.8268316e-05
MCM5,CDC6,0.9884694
MCM3,CDC6,0.9802033
E2F8,CDC6,0.9870832
MCM2,CDC6,0.98450017
HIF3A,CDC6,0.05429513
ORC2,CDC6,0.99243754
MCM4,CDC6,0.9569553
MCM7,CDC6,0.99168116
MCM6,CDC6,0.97246504
RAD51,CDC6,0.992277
JUN,TOMM40,0.2590897
PHB2,TOMM40,0.22577854
ORC2,GMNN,0.97618127
MCM7,GMNN,0.9899705
MCM2,GMNN,0.99318177
MCM4,GMNN,0.9932214
MCM5,GMNN,0.9919007
MCM3,GMNN,0.99251586
MCM6,GMNN,0.9926313
RAD51,GMNN,0.9347779
SPI1,PLEK,0.8826134
MAPK1,ELANE,0.9196226
PA2G4,ELANE,0.775991
ORC2,PIK3R2,1.7145625e-06
POLR2B,INTS8,0.78008085
GTF2F1,INTS8,0.9554168
RAD51,INTS8,0.110933445
ERCC8,GNG2,0.00034516695
RNF4,GNG2,0.033347543
MCM2,PRC1,0.97743714
MCM5,PRC1,0.9831843
MCM6,PRC1,0.96014005
MCM4,PRC1,0.9381293
MCM7,PRC1,0.9879673
MIS18BP1,PRC1,0.986233
MCM3,PRC1,0.9712395
GTF2F1,UPP1,0.0069849375
POLR1B,UPP1,0.0006231893
GTF2H1,UPP1,0.00021801182
FEM1B,SARAF,0.0045583807
STAT2,CISH,0.99264234
FEM1B,CISH,0.9788264
ZBTB16,CISH,0.9840942
GFI1B,HARS,0.0002212003
E2F4,PKIB,0.0010746901
MCM2,PKIB,1.1236214e-06
POLR1B,PKIB,0.0006217172
REXO4,FTSJ3,0.7142792
PA2G4,FTSJ3,0.9073275
POLR1B,FTSJ3,0.9498367
MCM3,FTSJ3,0.046449497
HDAC2,FDFT1,0.02439486
MCM5,FDFT1,7.872271e-05
POLR2B,TLE2,0.0035255873
MCM6,TLE2,5.3380636e-06
BTG2,ACOT9,0.018260568
PA2G4,LONP1,0.015740383
POLR2B,GTF2H1,0.9891823
CTR9,GTF2H1,0.97466564
MLLT3,GTF2H1,0.97866344
GTF2F1,GTF2H1,0.9447223
ERCC8,GTF2H1,0.9857787
TAF12,GTF2H1,0.9699108
POLR1B,GTF2H1,0.9880122
XPC,GTF2H1,0.98579377
POLR2B,MED16,0.27253368
MYC,MED16,0.49723306
ORC2,TECPR1,0.00016250258
MCM2,TECPR1,2.9889694e-05
MCM7,TECPR1,6.239578e-05
E2F4,GPR65,0.0046202987
RAD51,VIPR2,1.5966649e-05
MCM7,VIPR2,2.1652831e-06
IRF9,CNN3,0.019190613
XPC,CNN3,0.00022848294
RB1,CNN3,0.0006657385
MCM7,GBP7,0.00072225416
IRF7,GBP7,0.9588837
MCM5,PRKCQ,5.336888e-06
RAD51,PRKCQ,5.8224043e-05
RAD51,TAF12,0.14487186
GTF2H1,TAF12,0.70280963
POLR2B,TAF12,0.78961194
MCM5,TAF12,0.016030516
GTF2F1,TAF12,0.8626552
SNRPB,CSTF2,0.9787708
YBX1,CSTF2,0.98241514
MCM6,CSTF2,0.02586885
GTF2F1,CSTF2,0.9706641
POLR2B,CSTF2,0.949913
MYC,DOCK10,0.060084116
TLR4,TES,0.041427188
ABL1,TES,0.001463714
MCM4,TES,5.8647544e-07
MAPK1,PFKFB3,0.0075876
GTF2F1,PFKFB3,0.005513508
BTAF1,ZFP467,0.0029295704
RAD51,MEMO1,0.000106440435
FOXO1,MEMO1,0.010305446
RAD51,MEMO1,0.000106440435
SNRPB,RMND5A,0.0010820286
EGR1,RMND5A,0.017782297
HDAC7,RMND5A,0.0009808644
IRF8,PHF11B,0.006386236
POLR2B,RFC4,0.9011078
MCM4,RFC4,0.9984933
MCM6,RFC4,0.9983646
XRCC3,RFC4,0.96926427
ERCC8,RFC4,0.9712304
GTF2H1,RFC4,0.9406725
MCM3,RFC4,0.9983449
MCM5,RFC4,0.9982192
MCM7,RFC4,0.99783665
RAD51,RFC4,0.9956827
TLR4,CYP2J6,0.057674587
MCM6,CYP2J6,1.3139694e-06
CENPK,TBC1D10C,0.00018501833
MCM5,ADSSL1,4.388035e-08
PA2G4,ADSSL1,0.00016889784
RPS6KA5,MAPK12,0.950475
MAPK1,MAPK12,0.94763273
GTF2H1,MAPK12,0.32565024
JUN,MAPK12,0.96783745
MCM4,MAPK12,0.00062746904
ABL1,MAPK12,0.60962707
MCM2,RRM1,0.9876115
MCM7,RRM1,0.97304285
ORC2,RRM1,0.9315102
CENPK,RRM1,0.4098491
MCM6,RRM1,0.9907712
ABL1,RRM1,0.077830516
MCM4,RRM1,0.9915469
MCM5,RRM1,0.9821352
MCM3,RRM1,0.9895238
MCM5,MYO1F,1.0333703e-07
RARB,MYO1F,0.0044675674
MCM2,DDX58,3.9673152e-05
IRF7,DDX58,0.9532164
TLR4,DDX58,0.8232883
SPI1,DDX58,0.5399314
STAT2,DDX58,0.96262217
IRF9,DDX58,0.9187217
ABL1,NUDT4,0.65427464
MCM3,SLC26A2,4.315262e-07
MCM7,SLC26A2,1.1209787e-06
CENPK,SLC26A2,7.1899405e-05
SNRPB,STRAP,0.8818366
DDX20,STRAP,0.9065967
CENPK,RAB38,0.00012451982
MCM2,EFCC1,0.00017049992
MCM5,IGKC,8.20212e-08
MCM7,IGKC,1.4050123e-07
MCM2,CCL4,9.077687e-06
GTF2H1,CTTN,0.0017844423
RAD51,CTTN,0.00012361762
FOXO1,CTSO,0.0009692578
MCM5,CRISPLD1,1.2183203e-06
MCM6,CRISPLD1,5.0137743e-07
MIS18BP1,2610035D17RIK,1.647552e-05
MCM7,NASP,0.9888943
MCM3,NASP,0.9915456
MCM2,NASP,0.9923185
MCM4,NASP,0.9916141
RUVBL2,NASP,0.06008336
MCM5,NASP,0.9908766
MCM6,NASP,0.99164563
MAPK1,NASP,0.04801507
MAPK1,STOM,0.0019102377
TCF19,CTLA2A,3.5843632e-06
EPAS1,CTSF,0.07905339
MYC,ODC1,0.8715544
MCM3,ODC1,0.006265008
YBX1,PRPF4,0.88649434
MCM2,PRPF4,0.088578194
GTF2F1,PRPF4,0.72699237
SNRPB,PRPF4,0.9195603
HCFC1,PRPF4,0.49790952
POLR2B,PRPF4,0.9480639
MYC,SPNS3,0.0003027531
POLR1B,FAM76B,0.0011915755
SNRPB,FAM76B,0.0019031207
POLR2B,FAM76B,0.0008957539
NDN,FAM76B,0.0073415157
MCM3,FAM76B,1.9533911e-06
CREB5,ATF7,0.9584944
MCM2,DNAJC9,0.995086
MCM7,DNAJC9,0.9929355
MCM5,DNAJC9,0.9941796
CENPK,MIS18BP1,0.57863665
MCM4,MIS18BP1,0.022518834
POLR2B,MIS18BP1,0.25716552
CENPK,MAD2L1,0.9294603
MCM2,MAD2L1,0.9892051
HMGB2,MAD2L1,0.98590916
MCM4,MAD2L1,0.96976465
RAD51,MAD2L1,0.988632
MCM5,MAD2L1,0.9917846
MCM3,MAD2L1,0.98619425
MCM7,MAD2L1,0.9912305
MCM6,MAD2L1,0.9807519
MAPK1,MAD2L1,0.18688203
ERCC8,CPA3,0.0001889644
RB1,CDKN1A,0.94638383
MYC,CDKN1A,0.9624619
E2F4,CDKN1A,0.9174617
FOXO1,CDKN1A,0.95687616
ABL1,CDKN1A,0.9492859
MCM4,CDKN1A,0.011885065
PBX1,RPP40,0.060005896
MCM7,JPT2,0.0026660124
MCM6,JPT2,0.00074296794
HCFC1,NUAK2,0.005814265
RAD51,NCEH1,3.305128e-05
GTF2F1,NCEH1,0.007610795
MCM5,RP2,4.0248246e-06
ERCC8,RP2,0.00032742036
MCM5,RP2,4.0248246e-06
POLR1B,RNF122,0.0010000679
ABL1,RNF122,0.0015992618
MCM6,SULT1A1,1.1900469e-06
MYC,SULT1A1,0.0019204766
IRF7,ST6GALNAC4,0.0062910556
RAD51,ST6GALNAC4,2.1264038e-06
GTF2H1,ENPP5,0.0005998379
MCM3,ENPP5,2.2028364e-06
PA2G4,ENPP5,0.005667167
ORC2,CENPA,0.98943335
MIS18BP1,CENPA,0.98691505
MCM5,CENPA,0.9632105
CENPK,CENPA,0.99071294
MCM4,CLEC4E,1.0944934e-06
MCM6,CNRIP1,2.1830834e-05
MAPK1,ANXA2,0.8919632
MECOM,ANXA2,0.0777878
MCM2,ANXA2,0.00073228136
PA2G4,ANXA2,0.71426255
MCM5,CENPF,0.12998551
CENPK,CENPF,0.884309
MIS18BP1,CENPF,0.82639015
MCM7,RGCC,6.63858e-07
MCM5,QARS,3.102821e-05
JUN,ICAM1,0.99472284
EGR1,ICAM1,0.9908564
TLR4,ICAM1,0.9866137
NFKBIA,ICAM1,0.9918791
ZBTB16,CERS6,0.014591729
GTF2F1,CERS6,0.0031670176
MCM5,SPC25,0.99556834
CENPK,SPC25,0.955374
MCM3,SPC25,0.9949791
ABL1,FAM171A1,0.0111921225
MCM5,IDH1,8.139024e-06
MEIS1,NEURL3,0.0033244228
IRF9,CD63-PS,0.026044775
MYCN,CD63-PS,0.003710047
MCM3,CD63-PS,2.8227058e-07
MIS18BP1,TSPAN2,0.00038184645
IKZF1,TRIM47,0.002951427
MCM4,TRIM47,1.8843107e-07
XRCC6,MRPL37,6.322606e-05
TCF19,MRPL37,9.2361466e-07
IRF8,MRPL37,0.002250423
CENPK,ITSN1,0.00034648008
MCM4,NOLC1,0.01922549
NFKBIA,NOLC1,0.12712096
PA2G4,NOLC1,0.5097395
BTG2,NOLC1,0.07881284
POLR1B,NOLC1,0.80963624
POLR2B,RNF4,0.08362777
ZBTB16,RNF4,0.5503161
EPAS1,FES,0.009702281
HMGB2,FES,1.3303064e-06
MIS18BP1,GM4759,0.00018031438
RUVBL2,GM4759,0.010568005
MCM3,SLC35B4,3.4723391e-06
POLR2B,TSPOAP1,0.0008589358
IKZF1,TSPOAP1,0.0075308075
HDAC2,TSPOAP1,0.0010452395
MAPK1,GALNS,0.90985495
GTF2H1,GALNS,0.21637583
PA2G4,GALNS,0.75658333
MCM4,TSC22D3,2.8673203e-06
MAPK1,TSC22D3,0.0494211
SNRPB,IFI203,0.009968928
MCM3,ZFP451,0.002382968
MCM6,ZFP451,0.0017038438
MCM3,ZFP451,0.002382968
ORC2,AP1S2,1.019684e-05
MCM2,TRIM16,5.965906e-07
NFKBIA,TRIM16,0.013591705
STAT2,TRIM16,0.06405581
PA2G4,TIFAB,0.002103487
HIF3A,TNFRSF21,0.032659385
POLR2B,ART4,0.0027890813
MCM4,SETD2,0.008129391
CTR9,SETD2,0.97269565
POLR2B,SETD2,0.90121883
PA2G4,ZFP53,0.01595085
RAD51,ZFP53,0.00012529903
MAPK1,MTMR1,0.013425392
MCM3,MTMR1,1.7919326e-06
CBFB,ELF1,0.8803531
RAD51,CCL9,0.00015779199
SPO11,CCL9,0.0011812267
EGR1,SLC35A4,0.06983011
MCM7,MTFR1,7.623738e-08
MCM5,SOAT1,1.4531263e-05
MCM6,RHOF,8.373652e-07
RAD51,PLEKHO2,0.0027157266
TAF12,GTF2F1,0.6863929
POLR2B,GTF2F1,0.37663424
MYC,GTF2F1,0.59886014
SNRPB,GTF2F1,0.56706434
YBX1,GTF2F1,0.6562764
GTF2H1,GTF2F1,0.26773235
MCM5,GTF2F1,0.0023741617
MLLT3,GTF2F1,0.6334048
ERCC8,GTF2F1,0.12585391
CTR9,GTF2F1,0.6830401
REL,RELB,0.59558994
GTF2F1,RELB,0.18518806
MYC,RELB,0.05845239
PBX1,RELB,0.09366532
NFKBIA,RELB,0.55940104
MCM4,RELB,1.8626806e-05
REL,NFKBIA,0.971265
RELB,NFKBIA,0.94978535
HMGB2,H1F0,0.61203516
RB1,H1F0,0.55586916
H1F0,H1F0,0.82185596
TCF19,H1F0,0.11133522
GTF2F1,H1F0,0.1906737
PHF10,SMARCA2,0.95671725
MCM6,SMARCA2,0.36124274
HDAC2,SMARCA2,0.7561883
DDX58,SMARCA2,0.011070056
CBFB,SMARCA2,0.91098714
CENPK,PHB2,0.021363674
EBF1,IKZF1,0.9665717
IRF8,IKZF1,0.9648659
SPI1,IKZF1,0.9551757
MCM5,IKZF1,0.016456848
GTF2H1,ERCC8,0.8995174
XRCC6,ERCC8,0.92656326
POLR2B,ERCC8,0.8372553
XPC,ERCC8,0.8930531
MCM3,ERCC8,0.27323663
HDAC2,CBX7,0.6680482
JARID2,CBX7,0.29053703
XPC,HCFC1,0.06865552
RUVBL2,HCFC1,0.6216253
DDX58,APBB1,0.022911606
MCM5,APBB1,6.0191404e-08
MCM2,APBB1,4.2257312e-08
MCM2,APBB1,4.2257312e-08
MIS18BP1,APBB1,6.9782695e-06
MAPK12,RPS6KA5,0.95815766
MAPK1,RPS6KA5,0.9615716
MCM3,RPS6KA5,0.0021519065
MIS18BP1,HMBS,0.0007937268
XRCC3,HMBS,0.00046328473
FOXO1,HMBS,0.012566416
GTF2F1,SATB1,0.018191548
STAT2,SATB1,0.08738353
ZBTB16,GIMAP8,0.028803302
TCF19,GIMAP8,7.714309e-07
FOXO1,PTGS1,0.0020136395
SNRPB,RPN1,0.0015256607
JUN,SERP1,0.02336052
IRF9,SERP1,0.063766636
MCM5,MXD3,0.00076323084
MCM5,MXD3,0.00076323084
RAD51,SLC19A1,0.00092564407
MCM5,RABGGTB,0.00029041796
TAF12,GTF2F1,0.9089496
POLR2B,GTF2F1,0.673523
MYC,GTF2F1,0.8839832
SNRPB,GTF2F1,0.7929293
YBX1,GTF2F1,0.8728566
GTF2H1,GTF2F1,0.7055072
MCM5,GTF2F1,0.006728895
MLLT3,GTF2F1,0.88604
ERCC8,GTF2F1,0.4213941
CTR9,GTF2F1,0.88386613
MCM4,CDCA7,0.9978077
