TF_gene,Target_gene,Prediction
BATF3,RPL21,0.16531971
ATF4,M6PR,0.99603134
CTCF,M6PR,0.9366689
SUMO2,GLT25D1,0.0149369715
CTCF,GLT25D1,0.016619466
BATF3,PREB,0.3183205
IRF1,PREB,0.27928126
IRF1,PREB,0.27928126
CTCF,PREB,0.51119196
CTCF,EGR2,0.066747546
ATF4,ODC1,0.0009286215
RELA,ODC1,0.004675525
ATF4,CSDE1,0.99735475
RELA,CSDE1,0.98785
SUMO2,HMG20B,0.4065891
CTCF,HMG20B,0.42351335
ATF4,HMG20B,0.054097205
IRF4,TMEM37,2.1646762e-05
IRF4,DEK,0.93819416
ATF4,DEK,0.95819324
CTCF,DEK,0.7140851
IRF1,DEK,0.9486184
RELA,DEK,0.8912605
SUMO2,ROBLD3,0.0047628535
BATF3,ROBLD3,0.00030823814
SUMO2,ROBLD3,0.0047628535
STAT1,PGD,0.010343341
STAT1,ATP1B3,0.6895458
RELA,ATP1B3,0.6812556
BATF3,IL7R,0.6312269
IRF4,IL7R,0.6299311
ATF4,IL7R,0.66024584
STAT1,HNRNPAB,0.99622536
CTCF,HDGF,0.62440866
SUMO1,HDGF,0.9003645
SUMO2,HDGF,0.6263503
ATF4,HDGF,0.90589964
STAT1,NEDD8,0.035377227
STAT1,COPS5,0.20448099
ATF4,COPS5,0.18987544
IRF1,COPS5,0.1751704
ATF3,MORF4L1,0.998998
CTCF,MORF4L1,0.9807078
IRF4,CLIC4,0.07360561
STAT1,CTSS,0.4328958
IRF1,CTSS,0.4361457
CTCF,CTSS,0.50155485
CTCF,CD36,0.99297464
EGR1,DQ539915,0.0028267254
IRF1,CLIC1,0.0024498412
ATF4,ATP5E,0.079623595
STAT3,SH3BGRL,0.0054405574
STAT1,COX8A,0.005752256
EGR1,WDR1,0.9413987
IRF4,GTF2B,0.4102902
STAT1,GTF2B,0.39791656
IRF1,GPR137B-PS,0.0021692065
STAT1,GPR137B-PS,0.004530829
IRF4,GPR137B-PS,0.0043203067
STAT1,ATF4,0.9963476
ATF4,SUPT5H,0.0009552867
EGR1,SUPT5H,0.005036601
SUMO2,TUBA1A,0.19855902
STAT3,TUBA1A,0.0144626815
CTCF,TUBA1A,0.21555027
ATF4,TUBA1A,0.012375344
BATF3,TUBA1A,0.01860416
BATF3,SGK1,0.9977203
ATF4,SGK1,0.998926
IRF1,SGK1,0.9990004
STAT1,SGK1,0.9976482
CTCF,SGK1,0.9812122
SUMO2,CD274,0.99632394
STAT1,CD274,0.9995441
STAT3,CD274,0.99967194
IRF1,CD274,0.9998061
BATF3,CD274,0.9995383
IRF4,PLEK,0.9306341
RELA,PLEK,0.874067
ATF4,PLEK,0.9550314
BATF3,PLEK,0.92886984
STAT1,SLC25A5,0.2770006
RELA,SLC25A5,0.31349713
BATF3,SLC25A5,0.28884512
CTCF,SLC25A5,0.48150617
RELA,MRPL54,0.9638195
SUMO2,SUPT6H,0.04081171
IRF1,1810033B17RIK,6.923451e-05
STAT1,1810033B17RIK,0.00018821581
IRF1,ATP6V0C,0.4156817
BATF3,DDX5,0.36618224
EGR1,DDX5,0.40458643
IRF4,DDX5,0.36323568
ATF4,DDX5,0.35876444
IRF4,CALR,0.21604457
ATF4,CCT5,0.40472138
IRF1,CCT5,0.38094968
IRF1,CCL3,0.44118237
RELA,CCL3,0.4639797
IRF4,CCL3,0.45201674
ATF4,CCL3,0.4717615
STAT1,LYZ2,0.73808306
BATF3,MAPK14,0.99364614
CTCF,MAPK14,0.95188147
ATF4,MAPK14,0.9970106
BATF3,ITM2B,0.9564561
STAT1,ITM2B,0.9528112
ATF4,RAC2,0.99541545
RELA,RAC2,0.979795
IRF4,RAC2,0.99073935
STAT1,ATP6V1G1,0.021270161
CTCF,TMEM147,0.98823416
STAT1,PABPC1,0.35976472
CTCF,PABPC1,0.4931607
ATF4,PABPC1,0.37456468
ATF4,CD14,0.9328186
STAT1,MALAT1,0.020026801
CTCF,NDUFB10,0.9933252
IRF4,SKI,0.0061159516
ATF4,TBCA,0.0009107041
STAT1,TBCA,0.0018353132
EGR1,TBCA,0.0048463936
RELA,CLEC4B1,0.9940148
BATF3,CLEC4B1,0.9971591
IRF4,CLEC4B1,0.99735534
STAT3,MARCKS,0.015311667
STAT1,POLD4,0.41092572
IRF4,POLD4,0.42305812
EGR1,POLD4,0.46560335
STAT1,LGALS9,0.9780899
IRF4,UQCRH,0.22384363
IRF1,UQCRH,0.1929645
CTCF,SNRPD1,0.9193137
RELA,FDPS,0.0019721885
ATF4,FDPS,0.00038727155
STAT1,LXN,0.0007309926
CTCF,WBP11,0.5632296
BATF3,WBP11,0.7282998
IRF1,TPT1,0.6933706
EGR1,TPT1,0.70768994
AHR,2010107E04RIK,0.0010545845
CTCF,2010107E04RIK,0.0026923658
SUMO2,2010107E04RIK,0.0024162452
RELA,DENND4A,0.74467117
STAT3,DENND4A,0.759077
CTCF,DENND4A,0.56999195
CTCF,COX5B,0.04919929
ATF4,ATF3,0.99801505
CTCF,ATF3,0.9567615
CTCF,EGR1,0.36739308
STAT1,EGR1,0.16954938
ATF4,MRPL55,0.8372349
CTCF,MRPL55,0.56734884
IRF1,CCR1,0.5378839
ATF4,CCR1,0.57502097
EGR1,CCR1,0.57464886
BATF3,CCR1,0.5493518
STAT1,MAP1LC3B,0.9979128
CTCF,MAP1LC3B,0.98306644
SUMO2,MAP1LC3B,0.9841061
IRF1,LILRB4,0.048313286
IRF4,NCF4,0.9709202
BATF3,DPM2,0.002966399
IRF4,NFKBIZ,0.5208417
RELA,NFKBIZ,0.52734226
ATF3,NFKBIZ,0.52728266
SUMO2,NFKBIZ,0.51183873
ATF4,NFKBIZ,0.54774904
EGR1,NFKBIZ,0.5501093
IRF1,2510006D16RIK,0.0003377813
CTCF,RPS19,0.45972538
ATF4,UQCRFS1,0.99033934
EGR1,EIF5A,0.99484813
ATF4,EIF5A,0.9987338
RELA,EIF5A,0.9943705
STAT3,EIF5A,0.99799985
CTCF,EIF5A,0.97816646
STAT1,CSF2RB,0.96965474
ATF4,CSF2RB,0.9850278
SUMO2,COX4I1,0.2576121
ATF4,AKT1,0.02157835
CTCF,AKT1,0.28069445
SUMO1,AKT1,0.029952468
BATF3,SIRT7,0.043391217
CTCF,SIRT7,0.35392618
IRF4,FAM162A,0.084198385
STAT1,FAM162A,0.084770024
EGR1,FAM162A,0.13005054
CTCF,HIGD2A,0.023139583
ATF4,SNX10,0.9975921
STAT1,SNX10,0.99454665
IRF1,SNX10,0.9975847
RELA,SNX10,0.98912793
BATF3,SNX10,0.9948308
SUMO2,2310016C08RIK,0.05970588
ATF4,UCP2,0.35835552
STAT1,UCP2,0.3523007
ATF4,MCM3,0.99756396
SUMO2,RAN,0.95334655
BATF3,CTSC,0.76641774
IRF4,CTSC,0.7671581
SUMO2,CTSC,0.53904736
STAT1,CTSC,0.7519881
RELA,CTSC,0.71206284
SUMO2,CTSC,0.53904736
CTCF,CTSC,0.53917414
ATF4,CTSC,0.80801195
IRF1,ETV3,0.00020257648
RELA,MRFAP1,0.14533152
IRF1,MRFAP1,0.07485848
EGR1,MRFAP1,0.13998044
CTCF,DNMT3A,0.8970383
STAT1,SLC25A4,0.0017414172
SUMO2,SLC25A4,0.028552053
SUMO2,NAMPT,0.5071818
STAT1,NAMPT,0.60365516
EGR1,NAMPT,0.6197492
IRF1,NAMPT,0.6142248
SUMO2,NAMPT,0.5071818
CTCF,HIF1A,0.98442656
IRF4,HIF1A,0.99838233
BATF3,HIF1A,0.9982516
STAT3,CYBB,0.3627857
STAT3,MT1,0.14119065
IRF1,MT1,0.12749526
ATF4,2410015M20RIK,0.00093734945
ATF4,2410015M20RIK,0.00093734945
BATF3,RPS16,0.010733293
CTCF,ATPIF1,0.5084813
IRF1,ATPIF1,0.40011057
STAT1,2900010M23RIK,0.024147047
CTCF,VPS25,0.5588179
IRF4,VPS25,0.78121525
STAT3,SUPT4H1,0.0012474018
CTCF,SUPT4H1,0.03331283
EGR1,SUPT4H1,0.004872531
RELA,SUPT4H1,0.0046056337
IRF4,HPRT,0.003528592
IRF4,CCDC12,0.58220786
BATF3,CCDC12,0.5846786
ATF4,RELA,0.025940286
SUMO2,RELA,0.2754101
SUMO2,STAT1,0.3649779
ATF4,STAT1,0.73199713
IRF1,STAT1,0.71656555
RELA,STAT1,0.42221937
STAT1,IRF1,0.9890203
STAT3,IRF1,0.99220055
CTCF,ETS2,0.3271676
STAT3,ETS2,0.05177832
STAT1,ETS2,0.06519535
SUMO1,ETS2,0.0795492
ATF4,JUNB,0.9987513
SUMO2,JUNB,0.97332144
EGR1,RUNX1,0.6931904
BATF3,RUNX1,0.77849805
RELA,RUNX1,0.65983397
STAT3,RUNX1,0.78492594
SUMO2,RUNX1,0.4893745
CTCF,RUNX1,0.4922126
CTCF,UQCRC1,0.4744237
SUMO2,UQCRC1,0.46894762
ATF4,HMGN2,0.9040229
RELA,BTF3,0.1234466
SUMO2,ACTB,0.48177707
BATF3,HSD17B10,0.0008322452
BATF3,ARL8B,0.52727854
CTCF,ARL8B,0.5203866
IRF4,ARL8B,0.5182004
ATF4,ARL8B,0.55617326
STAT3,ARL8B,0.52695423
ATF4,VAMP8,0.7098648
STAT1,IRF1,0.98250985
STAT3,IRF1,0.98673403
BATF3,GATAD2A,0.019435095
STAT1,SEPT11,0.9938632
ATF4,SEPT11,0.9973572
IRF1,SEPT11,0.9972064
RELA,SEPT11,0.98822767
CTCF,H47,0.10297687
RELA,RPS6,0.019374417
CTCF,RPS6,0.101556525
RELA,RPS6,0.019374417
CTCF,RPS6,0.101556525
STAT1,ELF1,0.48070142
ATF4,ELF1,0.4974451
SUMO2,ELF1,0.5232233
BATF3,ELF1,0.47876307
IRF1,ELF1,0.48296148
STAT1,TUBA1C,0.50491565
ATF4,TUBA1C,0.53037214
IRF1,TUBA1C,0.511675
CTCF,TUBA1C,0.51971877
SUMO2,NAP1L4,0.5201935
CTCF,NAP1L4,0.5233304
ATF4,NAP1L4,0.5503723
STAT1,BLOC1S1,0.0025659816
BATF3,BLOC1S1,0.0021128706
SUMO2,STAT1,0.38120416
ATF4,STAT1,0.6479731
IRF1,STAT1,0.62086564
RELA,STAT1,0.3750418
CTCF,ZYX,0.4809354
STAT3,ZYX,0.19903903
ATF4,ZYX,0.18793362
CTCF,AI413582,0.98364925
ATF4,POLR2G,0.9898309
IRF1,POLR2G,0.9884998
ATF4,IAH1,0.99624383
BATF3,DYNLT1B,0.98522204
EGR1,DYNLT1B,0.97110397
ATF4,CCDC109B,0.00083175045
BATF3,ANXA2,0.07413104
STAT1,NDUFA4,0.014411829
ATF4,SDHC,0.11709902
STAT1,SDHC,0.13613848
IRF1,SDHC,0.11305031
RELA,SKAP2,0.9966625
BATF3,SKAP2,0.99850225
STAT3,SKAP2,0.9986331
IRF4,SKAP2,0.9986834
CTCF,1810027O10RIK,0.013419791
BATF3,HBXIP,0.19663855
IRF1,SIN3B,0.84358597
ATF4,SIN3B,0.86203206
BATF3,SIN3B,0.8202492
RELA,ARF1,0.009033981
BATF3,ARF1,0.0034342534
IRF4,ARF1,0.002883597
SUMO2,POLR2D,0.0031934849
BATF3,POLR2D,0.00022258035
BATF3,POLR2D,0.00022258035
CTCF,H2-AB1,0.7641707
CTCF,HEXA,0.48367524
SUMO2,HEXA,0.4786402
RELA,HEXA,0.30675238
ATF4,EIF1,0.40913507
IRF1,ASAH1,0.9953485
BATF3,ASAH1,0.9913906
SUMO2,ATP5F1,0.4648695
ATF4,ATP5F1,0.16602196
CTCF,ATP5F1,0.47034016
STAT3,CTSL,0.40185758
ATF4,CTSL,0.4151507
STAT3,UBA52,0.0077698166
BATF3,UBA52,0.00860979
STAT1,AK008866,0.011923001
CTCF,RPS14,0.3177292
BATF3,RPS14,0.036769286
STAT1,ZFHX3,0.0072971624
STAT1,ZFHX3,0.0072971624
EGR2,MORF4L2,0.98427767
SUMO2,MORF4L2,0.97124106
CTCF,MORF4L2,0.9705237
ATF4,MORF4L2,0.9979401
SUMO2,HIST1H1C,0.5837041
STAT1,HIST1H1C,0.8329371
ATF4,RELA,0.01610793
SUMO2,RELA,0.24610177
SUMO2,PDCD10,0.55258876
ATF4,PDCD10,0.80725616
SUMO2,PSMD6,0.9802288
CTCF,PSMD6,0.9797096
CTCF,TMEM49,0.21353982
BATF3,ITGAX,0.67415136
STAT3,ITGAX,0.6747706
IRF4,ITGAX,0.6669574
STAT3,TAGLN2,0.32447582
IRF4,TAGLN2,0.31807724
CTCF,TAGLN2,0.4833113
ATF4,TAGLN2,0.3198771
SUMO2,NSMCE2,0.8819096
IRF4,FCER1G,0.28788996
RELA,ATP5B,0.48609322
AHR,ATP5B,0.514786
IRF1,ATP5B,0.46379283
CTCF,TOMM5,0.52848136
NFKB1,TOMM5,0.5823982
IRF4,TOMM5,0.5489048
RELA,RHOG,0.28792876
ATF4,RHOG,0.20301208
IRF4,RHOG,0.21095961
CTCF,RHOG,0.48807997
IRF1,CD164,0.99196225
CTCF,CD164,0.9059962
SUMO2,PLBD1,0.03458315
ATF4,PLBD1,0.0012675299
IRF4,SNX3,0.9427612
STAT1,SUPT16H,0.00059623393
SUMO2,SUPT16H,0.0070954645
SUMO2,PRDX1,0.45479256
CTCF,PRDX1,0.46024662
CTCF,PSMC6,0.9675529
CTCF,ILF3,0.9710287
EGR1,ILF3,0.9912894
SUMO2,ILF3,0.97176313
SUMO2,SPAG7,0.30999827
CTCF,SPAG7,0.31801808
IRF1,SPAG7,0.02814897
SUMO2,NDUFB4,0.049730446
CTCF,RPLP0,0.51303446
ATF4,CUTA,0.00095221034
RELA,CUTA,0.0048935236
IRF4,CD74,0.97786933
ATF4,PSME1,0.65771616
CTCF,PSME1,0.52031094
IRF1,PSME1,0.632068
STAT3,UQCRQ,0.8698442
IRF1,UQCRQ,0.88983804
ATF4,UQCRQ,0.9035476
STAT3,JMJD1C,0.9716751
ATF4,CXCL1,0.00054007955
ATF4,CXCL1,0.00054007955
CTCF,CXCL1,0.015700577
SUMO2,CBX3,0.021227326
BATF3,GABARAPL2,0.8016905
CTCF,GABARAPL2,0.5517627
ATF4,ANXA1,0.16052733
CTCF,ANXA1,0.46518227
IRF1,ANXA1,0.15495443
ATF4,HDAC1,0.977232
IRF1,HDAC1,0.9737481
RELA,UBTF,0.9957093
SUMO2,CBFB,0.96571034
EGR1,TRIM28,0.09369608
SUMO2,TRIM28,0.33604807
STAT1,SLC3A2,0.7200305
CTCF,SLC3A2,0.5337636
MAFF,SLC3A2,0.6986712
ATF4,SLC3A2,0.77153397
CTCF,APRT,0.014258331
ATF4,CTNNB1,0.41193685
BATF3,CTNNB1,0.40439484
ATF4,CTNNB1,0.41193685
STAT1,CTNNB1,0.40611747
IRF4,PHB2,0.0039609624
STAT3,PHB2,0.004195676
IRF4,POLR3K,0.015111016
ATF4,POLR3K,0.010976134
IRF1,ATP5O,0.84201175
STAT1,SRSF3,0.9897227
SUMO2,TCEB3,0.016284121
EGR1,SRSF9,0.9786184
IRF1,AF251705,0.0022927446
ATF4,ATP5H,0.0019857178
IRF4,1810009A15RIK,0.00060620747
STAT1,1810009A15RIK,0.00089132076
BATF3,1810009A15RIK,0.00073336135
IRF1,MCM4,0.9996618
RELA,MCM4,0.9986162
ATF4,GNG10,0.0015811734
EGR1,GNG10,0.009371876
STAT3,AES,0.0072509884
CTCF,S100A6,0.5442578
IRF4,S100A6,0.74327886
SUMO2,S100A6,0.54364043
CTCF,DAB2,0.8400001
EGR1,ZBTB8OS,0.054606725
STAT3,ZBTB8OS,0.020397726
SUMO2,ZBTB8OS,0.219047
STAT1,ZBTB8OS,0.025528895
EGR1,ASS1,0.003339409
SUMO1,IL2RG,0.5983449
CTCF,IL2RG,0.5176378
RELA,IL2RG,0.5533722
IRF4,SFPI1,0.00072578446
IRF1,SFPI1,0.00042589553
STAT3,SFPI1,0.00078448205
CTCF,DENR,0.992531
RELA,DENR,0.9978423
BATF3,DENR,0.9990283
HIF1A,DENR,0.99965143
CTCF,ATOX1,0.6098818
IRF4,ATOX1,0.8778636
BATF3,ATOX1,0.8789762
RELA,FAM32A,0.02327334
EGR1,RUNX1,0.58029777
BATF3,RUNX1,0.71337295
RELA,RUNX1,0.545425
STAT3,RUNX1,0.7297385
SUMO2,RUNX1,0.39351732
CTCF,RUNX1,0.40020603
CTCF,EIF5B,0.8286289
STAT1,NDUFA13,0.15645418
CTCF,NDUFA13,0.4754066
SUMO2,NDUFA13,0.46992782
BATF3,NDUFA13,0.15014072
ATF4,NDUFA13,0.1363123
EGR1,ACTN1,0.9787457
EGR2,ACTN1,0.962354
ATF4,GSTP1,0.00041624598
SUMO2,GSTP1,0.011654619
CTCF,ACOT7,0.986979
ATF4,ACOT7,0.9991035
CTCF,RLIM,0.02461948
IRF1,RLIM,0.0007868561
CTCF,CHD7,0.90843165
STAT1,HSP90AB1,0.48869044
CTCF,GTF2I,0.032843422
ATF4,GTF2I,0.0011170588
BATF3,ING1,0.98937535
STAT1,ING1,0.98754185
ATF4,ING1,0.9946496
RELA,TCERG1,0.9843018
CTCF,TCERG1,0.9506607
ATF4,BST2,0.9914835
STAT1,BST2,0.9791784
IRF1,BST2,0.9903867
ATF4,D8ERTD738E,0.0014739619
STAT1,D8ERTD738E,0.003474243
BATF3,SPP1,0.4457167
IRF4,SPP1,0.4370888
IRF4,BCL2A1C,0.9951338
ATF4,BCL2A1C,0.9973152
CTCF,BCL2A1C,0.9609111
STAT3,BCL2A1C,0.99506867
EGR1,BCL2A1C,0.9883187
IRF1,PSMA7,0.5485463
RELA,PSMA7,0.53009003
STAT3,SOD1,0.0017908461
IRF4,NDUFA2,0.09561016
BATF3,CLEC4N,0.30094877
RELA,CLEC4N,0.345808
STAT1,CLEC4N,0.3043978
IRF1,TRP53,0.64350617
CTCF,TRP53,0.52302223
BATF3,TRP53,0.63486266
EGR1,TRP53,0.6261073
ATF4,NSD1,0.0037297104
SUMO2,TOB1,0.54743147
STAT1,TOB1,0.68933564
CTCF,DYNLL1,0.980842
IRF1,PRDX3,0.00011088765
IRF4,PRDX3,0.00018938954
IRF4,PRDX3,0.00018938954
IRF4,PRDX3,0.00018938954
CTCF,CHCHD1,0.04803413
RELA,CHCHD1,0.008551431
STAT1,RPL13A-PS1,0.011901096
ATF4,POLR2J,0.3752652
CTCF,POLR2J,0.51310927
IRF1,POLR2J,0.36548072
STAT1,NCOA3,0.011173611
EGR1,IFRD1,0.5392999
ATF4,IFRD1,0.5205171
STAT1,IFRD1,0.4967984
IRF4,ERP29,0.9849711
BATF3,ERP29,0.98370576
SUMO2,GTF2F1,0.5533095
IRF4,GTF2F1,0.7368386
ATF4,GTF2F1,0.78803337
STAT1,GTF2F1,0.7395021
SUMO2,GM15450,0.2667841
RELA,GM15450,0.0652503
ATF4,SMARCE1,0.016952237
ATF4,PLD3,0.5950931
BATF3,PLD3,0.5635674
ATF4,GLTP,0.0015581643
SUMO2,IDH1,0.99063826
CTCF,IDH1,0.99038976
CTCF,RPS20,0.50435185
RELA,RPS20,0.40574032
IRF1,RPS20,0.35992017
BATF3,RPS20,0.37164035
STAT1,RPS20,0.37392733
IRF1,TM7SF4,0.01197076
CTCF,MCM5,0.9869436
ATF4,COX7A2,0.003491647
STAT1,LAMP2,0.07279604
STAT1,SNRPB,0.007562482
SUMO2,H2-AA,0.050211035
SUMO2,MEF2A,0.47624144
IRF1,MEF2A,0.120422915
SUMO2,TSPAN31,0.10865961
RELA,ZFML,0.0040600044
CTCF,ZFML,0.023264674
RELA,SLAMF7,0.8560003
BATF3,SLAMF7,0.9271558
CTCF,SLAMF7,0.6738707
IRF4,0610009D07RIK,0.029210003
ATF4,CAPNS1,0.061748356
RELA,CAPNS1,0.13475443
ATF4,CAPNS1,0.061748356
ATF4,EDF1,0.014477226
SUMO2,EDF1,0.21891035
STAT1,EDF1,0.025220467
ATF4,EDF1,0.014477226
CTCF,TRF,0.5140381
ATF4,TRF,0.6117505
BATF3,TRF,0.58039534
IRF4,3230401D17RIK,0.0005219768
RELA,3230401D17RIK,0.0016665736
ATF4,RPL27A,0.0030317036
IRF4,RPL27A,0.0047604064
STAT3,CFDP1,0.14436975
IRF1,CFDP1,0.1293175
SUMO2,CFDP1,0.47274685
RELA,5033414D02RIK,0.008467401
ATF4,5033414D02RIK,0.0016661366
STAT1,LGALS3BP,0.99834657
MAFF,RPS26,0.005678323
CTCF,RPS26,0.1246929
CTCF,PSMC3,0.010501516
STAT1,DAZAP2,0.049987353
STAT3,GM2382,0.06290995
STAT1,2310016M24RIK,0.048871
ATF4,MED27,0.00014404736
BATF3,MED27,0.0002811004
STAT3,MED27,0.00025114417
CTCF,MED27,0.0042515094
IRF4,TIMM23,0.00073819456
CTCF,NACA,0.0515565
EGR2,CCT3,0.70840776
EGR1,CCT3,0.8084418
CTCF,CCT3,0.5803406
BATF3,GM6635,0.015781784
ATF4,GM6635,0.009990034
IRF4,CTSZ,0.51515704
RELA,CTSZ,0.5138948
STAT1,CTSZ,0.5222238
STAT1,IER3,0.9917278
RELA,IER3,0.9842003
STAT1,RPL23,0.41595992
IRF4,HNRNPC,0.5233387
STAT1,HNRNPC,0.53227895
AHR,HNRNPC,0.52249205
RELA,HNRNPC,0.533806
EGR1,HNRNPC,0.5624243
STAT1,DPY30,0.9966827
STAT1,RPS12,0.40340334
SUMO2,RBBP4,0.82279307
IRF4,RPL15,0.006120976
IRF1,DNAJC8,0.9794221
CTCF,RPL12,0.15820901
SUMO2,BIN1,0.9897227
ATF4,BIN1,0.9992674
IRF1,BIN1,0.999253
CTCF,CLAST2,0.034185976
CTCF,CLAST2,0.034185976
STAT3,TMED2,0.2969782
ATF4,TMED2,0.2865082
CTCF,NAA20,0.47231966
ATF4,NAA20,0.18570079
ATF4,NAA20,0.18570079
IRF4,RBPJ,0.0012816539
STAT1,RBPJ,0.0018761383
ATF4,RBPJ,0.00079390954
ATF4,RBPJ,0.00079390954
RELA,GPX1,0.21900412
IRF1,GPX1,0.122015774
STAT1,GPX1,0.14574033
SUMO2,GPX1,0.4500272
CTCF,LASS5,0.005593388
ATF4,LASS5,0.00018863461
CTCF,LASS5,0.005593388
STAT1,LASS5,0.00044737745
SUMO2,DYNC1LI1,0.11010038
IRF2,DYNC1LI1,0.0033494572
CTCF,NDUFA6,0.7668024
ATF4,PSMC1,0.0010421248
ATF4,SSR3,0.5094081
BATF3,SSR3,0.48344198
ATF4,TUBB5,0.0006847398
CTCF,EIF4E,0.033473663
STAT3,EIF4E,0.0019998509
SUMO2,RAC1,0.05281748
ATF4,RAC1,0.0019769808
RELA,RAC1,0.009944668
STAT3,ALDOA,0.024605082
SUMO2,TARDBP,0.57888407
STAT1,TARDBP,0.8031954
IRF1,TARDBP,0.8278896
EGR1,RANBP1,0.009450644
ATF4,JUNB,0.9372514
SUMO2,JUNB,0.6614249
ATF4,CHMP2A,0.5964899
STAT1,CHMP2A,0.56297696
SUMO2,IMPACT,0.46591157
CTCF,IMPACT,0.47138366
RELA,IMPACT,0.3012413
BATF3,IMPACT,0.24619974
BATF3,IMPACT,0.24619974
ATF4,IMPACT,0.23028879
ETS2,BOLA2,0.018289693
CTCF,BOLA2,0.10207353
ATF4,TPD52,0.51115686
RELA,TPD52,0.5117428
SUMO2,EIF3I,0.56021154
STAT1,EIF3I,0.7748994
SUMO2,ARID1B,0.06133156
BATF3,ARID1B,0.0044547105
STAT1,ARID1B,0.005396834
STAT3,TPI1,0.0015715865
SUMO2,NME1,0.9944543
SUMO1,NME1,0.9995303
CTCF,NME1,0.9943065
RELA,GOLT1B,0.95938563
STAT1,TCF25,0.9915985
CTCF,TCF25,0.9497881
ATF4,TCF25,0.9964341
IRF1,VAPA,0.003696697
ATF4,RNASE6,0.69323915
BATF3,RNASE6,0.6546282
IRF4,RNASE6,0.64682686
SUMO2,S100A11,0.43911868
BATF3,MALT1,0.50269914
RELA,MALT1,0.51171726
ATF4,MALT1,0.5293688
IRF4,MALT1,0.49360234
IRF1,MALT1,0.5104132
STAT3,MALT1,0.5023739
SUMO2,MALT1,0.51246685
CTCF,MALT1,0.5156072
STAT1,SERINC1,0.030373301
CTCF,ETS2,0.35828012
STAT3,ETS2,0.10239647
STAT1,ETS2,0.120126754
SUMO1,ETS2,0.097109936
IRF4,IRF5,0.99744844
BATF3,IRF5,0.99712807
IRF4,1110002B05RIK,0.0006817117
IRF4,1110002B05RIK,0.0006817117
RELA,CFP,0.98143286
RUNX1,CFP,0.99279356
IRF4,CFP,0.99243826
STAT3,D17WSU104E,0.004975226
EGR1,SKIL,0.955776
SUMO2,SKIL,0.8604915
BATF3,NDUFB3,0.504013
IRF1,NDUFB3,0.5108173
RELA,NDUFB3,0.5210673
SUMO2,NDUFB3,0.52123994
SUMO2,RPL26,0.71475613
CTCF,RPL26,0.714546
RELA,SEC61A1,0.012897506
BATF3,RNF181,0.41633826
RELA,RNF181,0.44342005
SUMO2,FABP5,0.032170516
CTCF,PDIA6,0.08816886
CTCF,CISH,0.6181446
ATF4,CISH,0.91898346
CTCF,IDH3G,0.46856984
STAT3,IDH3G,0.12584685
CTCF,HSBP1,0.44082773
ATF4,RPL23A,0.005556703
SUMO2,PSMB7,0.9217512
CTCF,MRPL20,0.9895225
RELA,MLL2,0.045487117
SUMO2,HIST1H2BC,0.98220485
AHR,HIST1H2BC,0.9923495
STAT1,LEPROT,0.47126788
EGR2,LEPROT,0.510811
EGR1,LEPROT,0.51825476
SUMO2,LEPROT,0.5148704
CTCF,POLR2C,0.97465044
SUMO1,CTCF,9.7830736e-05
STAT1,ATF4,0.99453473
CTCF,BATF3,0.4137485
STAT3,BATF3,0.71861535
ATF4,IRF4,0.8488329
CTCF,IRF4,0.41554654
IRF4,STAT3,0.788509
CTCF,STAT3,0.43174782
STAT1,STAT3,0.74683195
CTCF,EGR1,0.38514283
STAT1,EGR1,0.12679155
CTCF,EGR2,0.064777926
ATF3,AHR,0.014313788
EGR1,MAFF,0.7185049
ATF4,MAFF,0.9069291
ATF4,SUMO1,0.99676454
IRF4,SUMO1,0.9931397
CTCF,HIF1A,0.98447996
IRF4,HIF1A,0.99831736
BATF3,HIF1A,0.9981111
ATF4,IRF2,0.9999392
BATF3,IRF2,0.9998672
IRF1,IRF2,0.99993515
IRF4,IRF2,0.9998833
STAT3,IRF2,0.9998796
STAT1,IRF2,0.99984133
