TF_gene,Target_gene,Prediction
GATA2,HERC4,0.93779385
IRF8,HERC4,0.5969406
GFI1,XRCC3,0.77634716
FOS,XRCC3,0.36499283
HCFC1,XRCC3,0.49780926
STAT3,XRCC3,0.65230024
ETS1,XRCC3,0.91669106
SATB1,XRCC3,0.31707397
CBFB,XRCC3,0.83116704
KDM6A,XRCC3,0.3151472
JUN,XRCC3,0.81388164
STAT3,XRCC3,0.65230024
GFI1,SPPL2B,0.7372308
FOXO1,SPPL2B,0.42491254
SPI1,SPPL2B,0.985039
ELF4,SPPL2B,0.36822206
SATB1,SPPL2B,0.31754822
SATB1,SPPL2B,0.31754822
RAD21,SPPL2B,0.98039067
ETS1,SPPL2B,0.8989249
FOS,SPPL2B,0.37832507
GATA2,SPPL2B,0.37138698
MEIS1,GYPA,0.22899435
HDAC2,GYPA,0.59095037
FOS,GYPA,0.24063535
MEIS1,GYPA,0.22899435
GATA2,GYPA,0.22527102
GFI1,GYPA,0.159481
STAT3,GYPA,0.15103309
ESR1,GYPA,0.15532635
ELF4,GYPA,0.23324731
ESR1,GYPA,0.15532635
GFI1B,WDR5,0.5739362
ESR1,WDR5,0.93819195
NR4A1,WDR5,0.5724081
RAD21,WDR5,0.997818
CBFB,WDR5,0.97150964
STAT3,WDR5,0.924973
MEIS1,WDR5,0.5878059
ELF4,WDR5,0.58114415
SATB1,WDR5,0.6082968
FOS,WDR5,0.55948895
RAD21,RPRD1B,0.99988234
ETS1,RPRD1B,0.9992636
NR4A1,RPRD1B,0.814569
CBFB,RPRD1B,0.99817324
CBX7,RPRD1B,0.48386273
SATB1,RPRD1B,0.9427877
HCFC1,RPRD1B,0.9895718
ELF4,RPRD1B,0.9060625
FOS,RPRD1B,0.81913203
FOS,RPRD1B,0.81913203
MYC,CLDN13,0.061412152
JUN,CLDN13,0.06024911
GFI1,CLDN13,0.059469014
HDAC2,CLDN13,0.06392743
JUN,CLDN13,0.06024911
HDAC2,CLDN13,0.06392743
MEIS1,CLDN13,0.12688862
RAD21,CLDN13,0.07673681
IKZF1,CLDN13,0.059528437
JUN,CLDN13,0.06024911
NOTCH1,APLP2,0.40783998
CBFB,APLP2,0.92670614
GATA2,APLP2,0.47307894
STAT3,APLP2,0.82812613
KDM6A,APLP2,0.38057685
ELF4,APLP2,0.41623762
ELF4,APLP2,0.41623762
FOS,APLP2,0.42713976
GFI1,APLP2,0.8991435
WDR5,APLP2,0.60327494
HDAC2,THUMPD1,0.050342403
STAT3,THUMPD1,0.05072418
MYC,THUMPD1,0.04909614
MYC,THUMPD1,0.04909614
ESR1,THUMPD1,0.051578335
GFI1,THUMPD1,0.04904315
ELF4,THUMPD1,0.10827104
RAD21,THUMPD1,0.05810269
MYC,THUMPD1,0.04909614
SPI1,THUMPD1,0.06753641
NOTCH1,NDN,0.15859306
JUN,NDN,0.09416688
JUN,NDN,0.09416688
HCFC1,NDN,0.09690945
MEIS1,NDN,0.15975186
RAD21,NDN,0.3204789
GFI1,NDN,0.09231662
WDR5,NDN,0.09658941
ELF4,NDN,0.16317542
ETS1,NDN,0.10215734
CBFB,NEAT1,0.051817156
CBFB,NEAT1,0.051817156
HCFC1,NEAT1,0.056928243
CBFB,NEAT1,0.051817156
SPI1,NEAT1,0.073484115
SPI1,NEAT1,0.073484115
CBX7,NEAT1,0.32410225
IKZF1,NEAT1,0.05176923
SPI1,NEAT1,0.073484115
NR4A1,NEAT1,0.1479591
HCFC1,KIF22,0.96837
JUN,KIF22,0.9934123
MEIS1,KIF22,0.79668003
ESR1,KIF22,0.9869213
FOS,KIF22,0.63640124
CBFB,KIF22,0.9942293
IKZF1,KIF22,0.99550194
MYC,KIF22,0.9989618
SPI1,KIF22,0.9996538
STAT3,KIF22,0.9840147
GATA2,RANBP3,0.95752364
HCFC1,RANBP3,0.9915063
ESR1,RANBP3,0.9965754
IKZF1,RANBP3,0.99885845
SPI1,RANBP3,0.9999223
STAT3,RANBP3,0.995811
WDR5,RANBP3,0.9857416
GFI1B,RANBP3,0.82912964
FOS,RANBP3,0.8442748
NOTCH1,RANBP3,0.9058923
HDAC2,ALDH1A1,0.34318691
IKZF1,ALDH1A1,0.12204693
IKZF1,ALDH1A1,0.12204693
IKZF1,ALDH1A1,0.12204693
SATB1,ALDH1A1,0.14887737
MYC,ALDH1A1,0.27856994
CBX7,ALDH1A1,0.46361852
CBFB,ALDH1A1,0.11766409
GFI1,ALDH1A1,0.11428053
GFI1,ALDH1A1,0.11428053
ETS1,MCM3,0.9993229
JUN,MCM3,0.9980703
MYC,MCM3,0.9997298
ESR1,MCM3,0.99612075
GATA2,MCM3,0.952262
SATB1,MCM3,0.945961
KDM6A,MCM3,0.9127622
STAT3,MCM3,0.99525213
WDR5,MCM3,0.9839272
HCFC1,MCM3,0.9903955
FOS,ADSSL1,0.6378542
RAD21,ADSSL1,0.9995608
JUN,ADSSL1,0.99347186
GFI1,ADSSL1,0.9918105
CBFB,ADSSL1,0.9942924
IKZF1,ADSSL1,0.9955562
STAT3,ADSSL1,0.9841388
KDM6A,ADSSL1,0.7859843
ELF4,ADSSL1,0.7825505
ELF4,ADSSL1,0.7825505
RAD21,HCFC1,0.98999256
HCFC1,HCFC1,0.6072483
GATA2,HCFC1,0.59909874
HCFC1,HCFC1,0.6072483
MEIS1,HCFC1,0.6021991
NOTCH1,HCFC1,0.59720504
WDR5,HCFC1,0.51822174
KDM6A,HCFC1,0.5646164
EBF1,HCFC1,0.6281335
EBF1,HCFC1,0.6281335
KDM6A,GBP2,0.27838024
SATB1,GBP2,0.2708929
MEIS1,GBP2,0.3200599
CBFB,GBP2,0.6442413
KDM6A,GBP2,0.27838024
RAD21,GBP2,0.9579012
GFI1,GBP2,0.5607988
MEIS1,GBP2,0.3200599
GFI1,GBP2,0.5607988
GFI1,GBP2,0.5607988
ESR1,SALL2,0.3889684
IRF8,SALL2,0.4637192
GFI1,SALL2,0.4868917
ETS1,SALL2,0.7504971
WDR5,SALL2,0.22426058
MEIS1,SALL2,0.2903773
SPI1,SALL2,0.9570231
ETS1,SALL2,0.7504971
JUN,SALL2,0.54450244
SATB1,SALL2,0.24640526
MEIS1,CRK,0.84244066
HDAC2,CRK,0.9994904
SATB1,CRK,0.89207
SPI1,CRK,0.9997675
ETS1,CRK,0.99831474
MYC,CRK,0.9993036
FOXO1,CRK,0.6638884
IKZF1,CRK,0.9968599
NR4A1,CRK,0.6915477
NR4A1,CRK,0.6915477
JUN,DDX20,0.99722195
GFI1B,DDX20,0.7637248
ESR1,DDX20,0.99442554
NR4A1,DDX20,0.77622706
RAD21,DDX20,0.99984324
SATB1,DDX20,0.9282918
SPI1,DDX20,0.9998722
STAT3,DDX20,0.993178
HCFC1,DDX20,0.9862926
WDR5,DDX20,0.9772958
FOXO1,CUL2,0.70172435
HDAC2,CUL2,0.99961555
IKZF1,CUL2,0.99746656
GFI1,CUL2,0.9952583
ETS1,CUL2,0.9986761
ELF4,CUL2,0.85369813
WDR5,CUL2,0.9695653
CBX7,CUL2,0.48151794
KDM6A,CUL2,0.85629386
FOS,CUL2,0.73437
GFI1,RNF19A,0.9969422
MYC,RNF19A,0.9996598
HCFC1,RNF19A,0.98797464
GATA2,RNF19A,0.94325274
ETS1,RNF19A,0.9991473
STAT3,RNF19A,0.9940309
GFI1B,RNF19A,0.78319126
CBX7,RNF19A,0.47817573
NOTCH1,RNF19A,0.87663996
MEIS1,RNF19A,0.9036605
IKZF1,4833439L19RIK,0.99899656
ESR1,4833439L19RIK,0.99698657
ETS1,4833439L19RIK,0.999476
RAD21,4833439L19RIK,0.9999163
HDAC2,4833439L19RIK,0.99985206
CBFB,4833439L19RIK,0.9986999
STAT3,4833439L19RIK,0.9963135
ELF4,4833439L19RIK,0.9275753
HCFC1,4833439L19RIK,0.9925148
EBF1,4833439L19RIK,0.80862564
CBFB,VDR,0.67295754
KDM6A,VDR,0.26695907
STAT3,VDR,0.43950713
ESR1,VDR,0.49324322
HCFC1,VDR,0.29829115
NOTCH1,VDR,0.29978737
IKZF1,VDR,0.7239515
HCFC1,VDR,0.29829115
ELF4,VDR,0.30803734
WDR5,VDR,0.24971676
IKZF1,RANGAP1,0.99946207
GATA2,RANGAP1,0.97699684
MEIS1,RANGAP1,0.9599024
NR4A1,RANGAP1,0.9081252
GFI1B,RANGAP1,0.9011478
MYC,RANGAP1,0.99988794
GFI1,RANGAP1,0.9989905
FOS,RANGAP1,0.9103049
RAD21,RANGAP1,0.9999552
CBX7,RANGAP1,0.6050868
JUN,BLVRB,0.98904246
GFI1,BLVRB,0.9862453
FOS,BLVRB,0.5634282
KDM6A,BLVRB,0.71434027
NOTCH1,BLVRB,0.67422915
GFI1B,BLVRB,0.5392704
MYC,BLVRB,0.99818903
SPI1,BLVRB,0.99939966
IRF1,BLVRB,0.49708486
WDR5,BLVRB,0.9217353
SATB1,TSPAN33,0.30337206
IRF8,TSPAN33,0.5146987
IKZF1,TSPAN33,0.8188514
ELF4,TSPAN33,0.34883744
MYC,TSPAN33,0.95032173
GFI1,TSPAN33,0.71435153
FOS,TSPAN33,0.35887095
MEIS1,TSPAN33,0.34480926
STAT3,TSPAN33,0.574754
ELF4,TSPAN33,0.34883744
KDM6A,BLZF1,0.8411547
HDAC2,BLZF1,0.99952626
NR4A1,BLZF1,0.7035912
GATA2,BLZF1,0.90803325
GFI1,BLZF1,0.9944936
CBFB,BLZF1,0.9961886
ESR1,BLZF1,0.9912349
ELF4,BLZF1,0.8383372
GFI1B,BLZF1,0.6891165
EBF1,BLZF1,0.63671386
ETS1,RUNX1T1,0.53127486
WDR5,RUNX1T1,0.17706054
IKZF1,RUNX1T1,0.39258105
IKZF1,RUNX1T1,0.39258105
MEIS1,RUNX1T1,0.24526875
ETS1,RUNX1T1,0.53127486
ETS1,RUNX1T1,0.53127486
SATB1,RUNX1T1,0.20066927
FOS,RUNX1T1,0.25753233
NOTCH1,RUNX1T1,0.24271612
FOS,ADAMTS10,0.8301943
CBFB,ADAMTS10,0.99833137
GFI1B,ADAMTS10,0.8145976
SATB1,ADAMTS10,0.9468874
MEIS1,ADAMTS10,0.9196828
WDR5,ADAMTS10,0.98408604
GATA2,ADAMTS10,0.95308566
IRF8,ADAMTS10,0.6573941
CBX7,ADAMTS10,0.49017608
HDAC2,ADAMTS10,0.99981016
FOS,ANXA6,0.49834752
IKZF1,ANXA6,0.96930045
WDR5,ANXA6,0.7487696
CBFB,ANXA6,0.96120167
MEIS1,ANXA6,0.50633425
ESR1,ANXA6,0.92132753
ELF4,ANXA6,0.499365
GATA2,ANXA6,0.5998541
ELF4,ANXA6,0.499365
SATB1,ANXA6,0.5420389
HDAC2,IGHM,0.081308074
JUN,IGHM,0.06982105
GFI1,IGHM,0.06886522
HDAC2,IGHM,0.081308074
CBFB,IGHM,0.069056965
HDAC2,IGHM,0.081308074
CBFB,IGHM,0.069056965
MEIS1,IGHM,0.14183289
NR4A1,IGHM,0.18455242
ETS1,IGHM,0.066462465
GFI1,KNSTRN,0.9788528
ESR1,KNSTRN,0.96867645
ELF4,KNSTRN,0.6464731
WDR5,KNSTRN,0.8872203
RAD21,KNSTRN,0.9987897
HCFC1,KNSTRN,0.9293173
NR4A1,KNSTRN,0.5075338
MEIS1,KNSTRN,0.66550624
SATB1,KNSTRN,0.7424016
CBFB,KNSTRN,0.9850064
JUN,LDAH,0.9965653
CBFB,LDAH,0.9970094
KDM6A,LDAH,0.8666007
NR4A1,LDAH,0.74388736
MEIS1,LDAH,0.8746998
GFI1B,LDAH,0.7298059
SATB1,LDAH,0.9156993
ETS1,LDAH,0.9987935
WDR5,LDAH,0.9721415
HDAC2,LDAH,0.99965227
JUN,XAB2,0.9971302
MEIS1,XAB2,0.89004385
HCFC1,XAB2,0.9858511
CBFB,XAB2,0.99750143
GATA2,XAB2,0.9347091
SATB1,XAB2,0.92648506
FOS,XAB2,0.77670336
IKZF1,XAB2,0.99807113
WDR5,XAB2,0.976582
GFI1B,XAB2,0.75812066
NOTCH1,MXD3,0.41516674
MEIS1,MXD3,0.43171617
IRF8,MXD3,0.52797997
CBFB,MXD3,0.9444146
RAD21,MXD3,0.9953376
GATA2,MXD3,0.526136
FOXO1,MXD3,0.46484652
SPI1,MXD3,0.9964553
HDAC2,MXD3,0.9920001
WDR5,MXD3,0.6714199
GATA2,GM28875,0.136798
FOS,GM28875,0.14826572
HDAC2,GM28875,0.09480008
GFI1,GM28875,0.0715344
FOS,GM28875,0.14826572
FOS,GM28875,0.14826572
GFI1,GM28875,0.0715344
WDR5,GM28875,0.076888494
IKZF1,GM28875,0.07182987
RAD21,GM28875,0.13780355
CBX7,MRM1,0.5289107
FOXO1,MRM1,0.8527511
MYC,MRM1,0.9998204
HDAC2,MRM1,0.9998729
ESR1,MRM1,0.9974016
SATB1,MRM1,0.9618975
SPI1,MRM1,0.99994135
MEIS1,MRM1,0.9419095
STAT3,MRM1,0.9968213
IKZF1,MRM1,0.9991375
ELF4,TMEM56,0.19074124
GFI1,TMEM56,0.11086299
HCFC1,TMEM56,0.114975795
HCFC1,TMEM56,0.114975795
IKZF1,TMEM56,0.11680734
BMI1,TMEM56,0.35502255
GATA2,TMEM56,0.1834994
NOTCH1,TMEM56,0.18528292
HCFC1,TMEM56,0.114975795
HCFC1,TMEM56,0.114975795
CBFB,LLGL1,0.9972019
STAT3,LLGL1,0.9921131
WDR5,LLGL1,0.97387344
MEIS1,LLGL1,0.88088465
IKZF1,LLGL1,0.9978397
FOS,LLGL1,0.76059264
SATB1,LLGL1,0.9200878
JUN,LLGL1,0.9967861
ESR1,LLGL1,0.99355525
NR4A1,LLGL1,0.7546437
IRF8,ABCB8,0.5344985
GFI1,ABCB8,0.9952171
HCFC1,ABCB8,0.9813989
HDAC2,ABCB8,0.9996082
MYC,ABCB8,0.9994574
RAD21,ABCB8,0.99977297
EBF1,ABCB8,0.6620536
KDM6A,ABCB8,0.85592675
MEIS1,ABCB8,0.86457264
GATA2,ABCB8,0.917946
HCFC1,RCSD1,0.6318676
HCFC1,RCSD1,0.6318676
CBFB,RCSD1,0.89499706
SATB1,RCSD1,0.43058342
FOXO1,RCSD1,0.5421238
GATA2,RCSD1,0.48701265
GFI1,RCSD1,0.8572838
SATB1,RCSD1,0.43058342
FOS,RCSD1,0.49915832
FOS,RCSD1,0.49915832
SATB1,ZBTB10,0.69298846
IKZF1,ZBTB10,0.9843142
SPI1,ZBTB10,0.9987728
KDM6A,ZBTB10,0.58654666
JUN,ZBTB10,0.97764605
RAD21,ZBTB10,0.99838614
FOS,ZBTB10,0.4880539
MYC,ZBTB10,0.99624854
HDAC2,ZBTB10,0.9972249
ELF4,ZBTB10,0.60352236
CBFB,ZFP110,0.99736613
ELF4,ZFP110,0.87583065
RAD21,ZFP110,0.99982774
NOTCH1,ZFP110,0.85431004
GFI1B,ZFP110,0.7506145
HDAC2,ZFP110,0.99969923
WDR5,ZFP110,0.9753548
HCFC1,ZFP110,0.9851033
GATA2,ZFP110,0.9318375
SPI1,ZFP110,0.9998598
IRF8,UBA5,0.67714614
FOS,UBA5,0.8445313
HCFC1,UBA5,0.9914725
NOTCH1,UBA5,0.9060923
SATB1,UBA5,0.95198953
KDM6A,UBA5,0.9221898
ELF4,UBA5,0.9206741
WDR5,UBA5,0.9857237
JUN,UBA5,0.9982938
MEIS1,UBA5,0.9271974
HCFC1,MEF2C,0.44243872
IKZF1,MEF2C,0.8336404
CBFB,MEF2C,0.7972338
CBX7,MEF2C,0.65293956
ETS1,MEF2C,0.89783424
IRF1,MEF2C,0.5448308
CBFB,MEF2C,0.7972338
NOTCH1,MEF2C,0.43756074
CBFB,MEF2C,0.7972338
NOTCH1,MEF2C,0.43756074
HDAC2,PML,0.6730843
ESR1,PML,0.16625576
GATA2,PML,0.22346084
CBFB,PML,0.22147429
ESR1,PML,0.16625576
ESR1,PML,0.16625576
MEIS1,PML,0.22561336
WDR5,PML,0.15552182
GFI1,PML,0.1823308
SATB1,PML,0.18058379
HDAC2,ARHGEF6,0.9851656
WDR5,ARHGEF6,0.52253044
GFI1,ARHGEF6,0.8651567
JUN,ARHGEF6,0.8899004
MEIS1,ARHGEF6,0.40062606
NOTCH1,ARHGEF6,0.3932353
HCFC1,ARHGEF6,0.64692026
MEIS1,ARHGEF6,0.40062606
ESR1,ARHGEF6,0.8114702
IKZF1,ARHGEF6,0.92061764
IKZF1,YBX3,0.9665335
WDR5,YBX3,0.7315664
MEIS1,YBX3,0.48459303
CBFB,YBX3,0.95773506
RAD21,YBX3,0.9964998
MEIS1,YBX3,0.48459303
MEIS1,YBX3,0.48459303
GATA2,YBX3,0.58488935
HDAC2,YBX3,0.9939898
STAT3,YBX3,0.8962151
CBFB,COA5,0.9984334
HCFC1,COA5,0.991026
ETS1,COA5,0.9993686
GFI1B,COA5,0.8221604
ESR1,COA5,0.9963781
GATA2,COA5,0.95513415
SPI1,COA5,0.99991775
SATB1,COA5,0.94919217
FOS,COA5,0.83688617
NOTCH1,COA5,0.90089893
HDAC2,WDR6,0.99908614
GATA2,WDR6,0.86075115
GFI1,WDR6,0.9904669
IRF8,WDR6,0.48096275
CBX7,WDR6,0.51017654
ESR1,WDR6,0.98536116
MYC,WDR6,0.99875975
NOTCH1,WDR6,0.7353265
NR4A1,WDR6,0.6108278
WDR5,WDR6,0.9431576
ETS1,ME2,0.99951255
IRF8,ME2,0.712627
CBX7,ME2,0.5209281
GFI1,ME2,0.99825054
IKZF1,ME2,0.99906665
GFI1B,ME2,0.85173243
CBFB,ME2,0.99879056
RAD21,ME2,0.99992216
ESR1,ME2,0.9971921
WDR5,ME2,0.98803747
HDAC2,TARS,0.9999038
CBFB,TARS,0.99915385
GATA2,TARS,0.9731882
ESR1,TARS,0.99802256
MYC,TARS,0.999864
IKZF1,TARS,0.99934703
STAT3,TARS,0.9975811
ELF4,TARS,0.9490939
FOS,TARS,0.8967579
RAD21,TARS,0.9999455
ELF4,KLHL6,0.3346245
ESR1,KLHL6,0.34584197
STAT3,KLHL6,0.30075878
ESR1,KLHL6,0.34584197
GFI1,KLHL6,0.44073936
JUN,KLHL6,0.49819136
JUN,KLHL6,0.49819136
GFI1,KLHL6,0.44073936
JUN,KLHL6,0.49819136
JUN,KLHL6,0.49819136
MEIS1,CUL3,0.8581597
ELF4,CUL3,0.8465712
JUN,CUL3,0.9961288
ESR1,CUL3,0.992243
CBFB,CUL3,0.9966292
WDR5,CUL3,0.9688344
GATA2,CUL3,0.9147283
KDM6A,CUL3,0.8491758
IRF8,CUL3,0.54097885
KDM6A,CUL3,0.8491758
ETS1,IFI30,0.8149181
KDM6A,IFI30,0.28144923
HCFC1,IFI30,0.29537866
MEIS1,IFI30,0.32244062
CBFB,IFI30,0.663291
SATB1,IFI30,0.2742551
SATB1,IFI30,0.2742551
ESR1,IFI30,0.48235074
HCFC1,IFI30,0.29537866
GFI1,IFI30,0.5814135
ESR1,CARHSP1,0.8647329
SPI1,CARHSP1,0.9955474
IRF8,CARHSP1,0.53753066
RAD21,CARHSP1,0.99414563
GATA2,CARHSP1,0.48458645
ELF4,CARHSP1,0.42018396
MEIS1,CARHSP1,0.41933706
IKZF1,CARHSP1,0.9451296
EBF1,CARHSP1,0.491448
MEIS1,CARHSP1,0.41933706
HDAC2,LPCAT1,0.9955166
SPI1,LPCAT1,0.9980159
GFI1B,LPCAT1,0.48236123
IRF1,LPCAT1,0.5128937
SATB1,LPCAT1,0.5902649
ETS1,LPCAT1,0.9855075
NR4A1,LPCAT1,0.47853863
KDM6A,LPCAT1,0.48603714
FOS,LPCAT1,0.4677266
EBF1,LPCAT1,0.49443612
SPI1,MFSD2B,0.3744586
FOS,MFSD2B,0.17883435
JUN,MFSD2B,0.096915945
CBFB,MFSD2B,0.09624366
MEIS1,MFSD2B,0.16890423
HCFC1,MFSD2B,0.0997292
GFI1B,MFSD2B,0.22691593
IKZF1,MFSD2B,0.097144626
ESR1,MFSD2B,0.09884636
IKZF1,MFSD2B,0.097144626
JUN,PTGS1,0.6678522
GATA2,PTGS1,0.32065043
STAT3,PTGS1,0.46312228
STAT3,PTGS1,0.46312228
KDM6A,PTGS1,0.27459398
MYC,PTGS1,0.92429453
STAT3,PTGS1,0.46312228
CBFB,PTGS1,0.693594
FOS,PTGS1,0.32555303
RAD21,PTGS1,0.9660354
EBF1,SLC25A46,0.76452273
MEIS1,SLC25A46,0.91505283
GATA2,SLC25A46,0.9502772
HDAC2,SLC25A46,0.99979717
RAD21,SLC25A46,0.9998851
GFI1B,SLC25A46,0.8061178
ETS1,SLC25A46,0.9992811
ESR1,SLC25A46,0.9958839
SATB1,SLC25A46,0.94372976
IRF1,SLC25A46,0.7033978
CBFB,GFM1,0.9893945
IKZF1,GFM1,0.99166745
JUN,GFM1,0.98805386
ELF4,GFM1,0.7006642
IRF8,GFM1,0.49224773
CBX7,GFM1,0.5319473
FOS,GFM1,0.5538228
STAT3,GFM1,0.9724959
ESR1,GFM1,0.9775688
EBF1,GFM1,0.49982792
FOS,TRMT2A,0.70614517
CBFB,TRMT2A,0.99615175
NOTCH1,TRMT2A,0.80632263
ETS1,TRMT2A,0.9984464
GFI1B,TRMT2A,0.6876222
SATB1,TRMT2A,0.8953198
SPI1,TRMT2A,0.9997886
GFI1,TRMT2A,0.99443996
WDR5,TRMT2A,0.9645504
CBX7,TRMT2A,0.49022153
IKZF1,MARCH6,0.9884991
JUN,MARCH6,0.9835787
GFI1B,MARCH6,0.5012713
KDM6A,MARCH6,0.65126866
HCFC1,MARCH6,0.9311736
SPI1,MARCH6,0.99910116
SATB1,MARCH6,0.7501095
GFI1,MARCH6,0.97939336
CBX7,MARCH6,0.53713316
CBFB,MARCH6,0.9853886
SPI1,INPP1,0.99936205
WDR5,INPP1,0.9185233
RAD21,INPP1,0.999169
STAT3,INPP1,0.97314936
MEIS1,INPP1,0.72833383
GATA2,INPP1,0.8186767
ESR1,INPP1,0.9781084
HCFC1,INPP1,0.9496169
EBF1,INPP1,0.50017434
IRF8,INPP1,0.486189
EBF1,WDR45B,0.7616542
GFI1,WDR45B,0.99739766
MEIS1,WDR45B,0.9157948
NOTCH1,WDR45B,0.89177006
ESR1,WDR45B,0.99584347
SATB1,WDR45B,0.94423646
ELF4,WDR45B,0.9083508
FOS,WDR45B,0.82290596
WDR5,WDR45B,0.98290986
SPI1,WDR45B,0.99990547
JUN,KEL,0.050737187
SPI1,KEL,0.06482759
FOXO1,KEL,0.1438819
FOS,KEL,0.12068592
SPI1,KEL,0.06482759
HDAC2,KEL,0.050008245
SPI1,KEL,0.06482759
SPI1,KEL,0.06482759
SATB1,KEL,0.08765011
SPI1,KEL,0.06482759
MYC,SELENBP1,0.8757747
CBFB,SELENBP1,0.5665543
GATA2,SELENBP1,0.29946873
CBFB,SELENBP1,0.5665543
ELF4,SELENBP1,0.30104446
JUN,SELENBP1,0.53726023
GFI1B,SELENBP1,0.3727322
IRF1,SELENBP1,0.39955896
NOTCH1,SELENBP1,0.29284966
SPI1,SELENBP1,0.95580745
JUN,HEBP1,0.100018926
ETS1,HEBP1,0.106261075
WDR5,HEBP1,0.102165535
GATA2,HEBP1,0.17174271
STAT3,HEBP1,0.09971521
EBF1,HEBP1,0.24335459
STAT3,HEBP1,0.09971521
GFI1B,HEBP1,0.23443066
IKZF1,HEBP1,0.10024613
HCFC1,HEBP1,0.10280717
IKZF1,TENT5A,0.9941375
ESR1,TENT5A,0.9833264
SPI1,TENT5A,0.99954337
WDR5,TENT5A,0.93481904
SATB1,TENT5A,0.8277113
NR4A1,TENT5A,0.5889402
GFI1,TENT5A,0.9893293
FOS,TENT5A,0.59572715
CBFB,TENT5A,0.992512
EBF1,TENT5A,0.5291028
IKZF1,PTDSS1,0.9985928
HDAC2,PTDSS1,0.99979264
RAD21,PTDSS1,0.9998826
NOTCH1,PTDSS1,0.8889952
ELF4,PTDSS1,0.9059562
JUN,PTDSS1,0.99790585
WDR5,PTDSS1,0.9827055
SPI1,PTDSS1,0.99990416
GATA2,PTDSS1,0.94937897
EBF1,PTDSS1,0.7618033
GATA2,2610301B20RIK,0.9313187
KDM6A,2610301B20RIK,0.87777007
NR4A1,2610301B20RIK,0.7617528
RAD21,2610301B20RIK,0.99982196
MYC,2610301B20RIK,0.9995664
ETS1,2610301B20RIK,0.9989172
HCFC1,2610301B20RIK,0.9848202
STAT3,2610301B20RIK,0.992432
SPI1,2610301B20RIK,0.9998554
GFI1B,2610301B20RIK,0.7472379
MYC,PGR,0.07137034
MEIS1,PGR,0.12623481
MYC,PGR,0.07137034
JUN,PGR,0.064751744
GFI1,PGR,0.06386056
CBFB,PGR,0.064039335
RAD21,PGR,0.10522149
JUN,PGR,0.064751744
MYC,PGR,0.07137034
JUN,PGR,0.064751744
ELF4,RB1,0.4316188
SATB1,RB1,0.4660053
GFI1,RB1,0.9270142
NR4A1,RB1,0.4628978
ELF4,RB1,0.4316188
SPI1,RB1,0.9966558
CBFB,RB1,0.94740576
EBF1,RB1,0.48478758
ESR1,RB1,0.89496577
JUN,RB1,0.9411788
HCFC1,MYNN,0.9858004
CBFB,MYNN,0.99749374
ETS1,MYNN,0.99898916
GFI1,MYNN,0.9963767
SPI1,MYNN,0.9998665
GATA2,MYNN,0.93491185
WDR5,MYNN,0.9764921
NOTCH1,MYNN,0.8604735
IRF8,MYNN,0.58391035
GFI1B,MYNN,0.7578696
FOS,WARS,0.9140781
GFI1,WARS,0.999033
HCFC1,WARS,0.9959551
KDM6A,WARS,0.9589524
HDAC2,WARS,0.9999242
RAD21,WARS,0.9999571
CBFB,WARS,0.9993325
GFI1B,WARS,0.90481144
WDR5,WARS,0.9928532
STAT3,WARS,0.9980798
ETS1,TUBGCP5,0.9976496
IKZF1,TUBGCP5,0.9958144
GATA2,TUBGCP5,0.88055915
GFI1B,TUBGCP5,0.63158494
RAD21,TUBGCP5,0.99958175
WDR5,TUBGCP5,0.95252675
HCFC1,TUBGCP5,0.9710163
ELF4,TUBGCP5,0.79736876
IRF8,TUBGCP5,0.4868315
FOS,TUBGCP5,0.65527725
HDAC2,PRMT7,0.9997218
ELF4,PRMT7,0.8824747
MEIS1,PRMT7,0.89177006
IKZF1,PRMT7,0.9981148
HCFC1,PRMT7,0.9861631
CBX7,PRMT7,0.47672805
IRF1,PRMT7,0.6489884
WDR5,PRMT7,0.97709334
ESR1,PRMT7,0.9943727
MYC,PRMT7,0.999607
MEIS1,TSHZ3,0.27947488
CBFB,TSHZ3,0.5291077
HCFC1,TSHZ3,0.22748423
IKZF1,TSHZ3,0.5888271
GATA2,TSHZ3,0.28378716
KDM6A,TSHZ3,0.24200384
JUN,TSHZ3,0.4995185
GFI1,TSHZ3,0.44204834
IRF8,TSHZ3,0.4514106
GFI1,TSHZ3,0.44204834
GATA2,GMCL1,0.97375315
FOXO1,GMCL1,0.881695
CBFB,GMCL1,0.9991722
RAD21,GMCL1,0.9999467
CBX7,GMCL1,0.57406276
JUN,GMCL1,0.99904853
STAT3,GMCL1,0.997633
HCFC1,GMCL1,0.995099
WDR5,GMCL1,0.9914316
IRF1,GMCL1,0.81469905
HCFC1,NEDD1,0.9948999
ELF4,NEDD1,0.9483647
GFI1,NEDD1,0.99874866
NOTCH1,NEDD1,0.9385332
FOS,NEDD1,0.89541525
SATB1,NEDD1,0.96911544
KDM6A,NEDD1,0.94938034
STAT3,NEDD1,0.99752945
GATA2,NEDD1,0.97279423
GFI1B,NEDD1,0.8843437
HCFC1,ARAP1,0.99172103
ETS1,ARAP1,0.99942005
CBFB,ARAP1,0.9985611
MYC,ARAP1,0.99976856
HDAC2,ARAP1,0.9998363
NOTCH1,ARAP1,0.90869206
STAT3,ARAP1,0.9959209
GATA2,ARAP1,0.95885706
GFI1B,ARAP1,0.83293855
IRF1,ARAP1,0.73609835
