TF,Target,Label,Prediction,Variance
SRRT,PRDM5,0.0,0.19554706,24.766426
SRRT,JDP2,0.0,0.5332173,24.672396
SRRT,SATB1,0.0,0.2352678,24.78414
SRRT,FOXQ1,1.0,0.10648127,24.731003
FOXO3,KPNA2,0.0,0.025354085,24.8057
FOXO3,CBX4,0.0,0.029144563,24.799097
FOXO3,JMJD1C,0.0,0.031907167,24.803074
FOXO3,ZBTB32,0.0,0.16133015,24.691088
FOXO3,SATB2,1.0,0.58736694,24.664213
FOXO3,OTX2,0.0,0.20102607,24.707718
FOXO3,ID4,0.0,0.049711082,24.786903
FOXO3,TSG101,0.0,0.034295667,24.787237
FOXO3,TOPORS,0.0,0.07404181,24.780622
FOXO3,EWSR1,0.0,0.042542756,24.783722
FOXO3,TTF2,0.0,0.17681879,24.710539
FOXO3,SOS2,1.0,0.57294583,24.761034
FOXO3,HIST1H2BB,1.0,0.67570025,24.692606
FOXO3,E2F6,1.0,0.6650334,24.663889
FOXO3,HDAC3,1.0,0.4961776,24.753374
FOXO3,BTBD11,0.0,0.6477746,24.75131
FOXO3,ZSCAN10,0.0,0.010196372,24.816181
FOXO3,MBD2,0.0,0.024380447,24.802748
FOXO3,CNOT6L,0.0,0.0129324095,24.813665
FOXO3,RCOR2,0.0,0.015907982,24.803999
FOXO3,DIDO1,0.0,0.013034474,24.8118
FOXO3,GLI2,0.0,0.012490429,24.813625
FOXO3,HDAC7,0.0,0.05811592,24.735807
FOXO3,CRY1,0.0,0.05073994,24.736517
FOXO3,IRF4,0.0,0.01141716,24.812973
FOXO3,MCM2,0.0,0.021839261,24.804447
FOXO3,EP300,0.0,0.014590056,24.808527
FOXO3,TCEA1,0.0,0.008335522,24.811438
FOXO3,TLE1,0.0,0.04077278,24.79892
FOXO3,RFX7,0.0,0.0021403306,24.784456
FOXO3,RUNX3,0.0,0.0071361777,24.767387
FOXO3,SMARCD1,0.0,0.0030079929,24.762123
FOXO3,SOX7,0.0,0.0027424842,24.779587
FOXO3,MCM5,0.0,0.0030473596,24.728062
FOXO3,ID2,0.0,0.0025664638,24.778536
FOXO3,HNRNPAB,0.0,0.012571624,24.786505
FOXO3,GTF2H3,0.0,0.003889003,24.81415
FOXO3,ORC2,0.0,0.0026188488,24.803713
FOXO3,ATF5,0.0,0.007236107,24.794966
FOXO3,IRF3,0.0,0.11007188,24.75187
FOXO3,ZFP446,0.0,0.009920642,24.806847
FOXO3,TCERG1,0.0,0.010132909,24.811909
FOXO3,HOXD13,0.0,0.0071223527,24.79943
FOXO3,SCMH1,0.0,0.010948956,24.798296
FOXO3,OVOL1,1.0,0.26115984,24.772057
FOXO3,NOTCH4,1.0,0.5876928,24.676083
FOXO3,JARID2,0.0,0.5670563,24.711891
FOXO3,GATA4,0.0,0.005671107,24.782164
FOXO3,TOP2B,0.0,0.005568206,24.783693
FOXO3,SALL1,0.0,0.0057320725,24.77909
FOXO3,TGFB1,0.0,0.003922125,24.788307
FOXO3,YAF2,0.0,0.004237287,24.77785
FOXO3,NFIA,0.0,0.022556892,24.67231
FOXO3,POLR3D,0.0,0.0044665732,24.791979
FOXO3,RARA,0.0,0.002238955,24.79065
FOXO3,TAF6L,0.0,0.005543339,24.786695
FOXO3,SMARCB1,0.0,0.006865741,24.782963
FOXO3,CNOT6,0.0,0.004741281,24.78493
FOXO3,HDAC2,0.0,0.0156296,24.784498
FOXO3,BMP6,0.0,0.005351798,24.784927
FOXO3,PHF12,0.0,0.009193147,24.780329
FOXO3,GBX2,0.0,0.0064552426,24.780058
FOXO3,BAZ1A,0.0,0.010976367,24.812532
FOXO3,CITED1,0.0,0.0009408847,24.79982
FOXO3,ELL3,0.0,0.0061865663,24.816153
FOXO3,PHB2,0.0,0.081824645,24.74343
FOXO3,ELK4,0.0,0.07525191,24.781214
FOXO3,RBBP7,0.0,0.12873454,24.62532
FOXO3,ETV4,0.0,0.19183522,24.583178
FOXO3,SP1,0.0,0.118912406,24.634588
FOXO3,MLXIP,0.0,0.09731811,24.638521
FOXO3,RFX5,0.0,0.017635431,24.647007
FOXO3,TAF1,0.0,0.0038485827,24.772196
FOXO3,SRSF1,0.0,0.006976972,24.764128
FOXO3,FOXH1,0.0,0.002221936,24.781006
FOXO3,NFIB,0.0,0.0030298594,24.781708
FOXO3,PCBP2,0.0,0.017184343,24.770832
FOXO3,NOTCH1,0.0,0.06925796,24.704987
FOXO3,DDX58,0.0,0.019778201,24.768087
FOXO3,TEAD1,0.0,0.018216353,24.76925
FOXO3,WBP11,0.0,0.013537349,24.75503
FOXO3,H1F0,0.0,0.026552534,24.7625
FOXO3,GTF2H4,0.0,0.0233477,24.761763
FOXO3,ASH1L,1.0,0.56747895,24.713104
FOXO3,EED,0.0,0.04077594,24.704702
FOXO3,KDM5B,0.0,0.009096523,24.782911
FOXO3,NAA15,0.0,0.029817397,24.766684
FOXO3,CTCF,0.0,0.01274348,24.760685
FOXO3,POU4F2,0.0,0.0640003,24.664572
FOXO3,NRF1,0.0,0.011632094,24.778278
FOXO3,EHMT2,0.0,0.012906511,24.726555
FOXO3,ATF7,1.0,0.017985309,24.711071
FOXO3,UTF1,1.0,0.0021757486,24.814365
FOXO3,PELP1,0.0,0.0017016998,24.792479
FOXO3,FOXO1,0.0,0.003410292,24.802591
FOXO3,FUBP3,0.0,0.0029878516,24.80298
FOXO3,ID3,0.0,0.007968318,24.800066
FOXO3,HIST1H1B,0.0,0.05009104,24.71687
FOXO3,PLAGL2,0.0,0.022388138,24.783873
FOXO3,USF1,0.0,0.009562353,24.77323
FOXO3,KLF4,0.0,0.021664204,24.79135
FOXO3,HNRNPK,0.0,0.026719287,24.787983
FOXO3,ILK,0.0,0.04347158,24.70985
FOXO3,FOXJ3,0.0,0.012383534,24.785019
FOXO3,ING1,0.0,0.008832514,24.781668
FOXO3,ESRRB,0.0,0.008792613,24.761833
FOXO3,RUNX1,0.0,0.04607101,24.676304
FOXO3,TAF10,0.0,0.008244055,24.789715
FOXO3,AKT1,0.0,0.13268542,24.727919
FOXO3,WWTR1,0.0,0.16099967,24.737694
FOXO3,GTF2A1L,1.0,0.19723837,24.683033
FOXO3,CNOT2,0.0,0.083432294,24.740295
FOXO3,MED21,0.0,0.040858306,24.74678
FOXO3,FHL2,0.0,0.05393233,24.749033
FOXO3,GATA3,0.0,0.050776128,24.735493
FOXO3,LMO4,1.0,0.098470524,24.731611
FOXO3,NRIP1,1.0,0.09180341,24.731781
FOXO3,ETV3,0.0,0.042060602,24.79433
FOXO3,IRF2,0.0,0.018349584,24.784325
FOXO3,TAF1A,1.0,0.029514935,24.800766
FOXO3,PRDM5,0.0,0.028321723,24.802347
FOXO3,JDP2,0.0,0.23611525,24.78605
FOXO3,SATB1,0.0,0.2520759,24.7765
FOXO3,FOXQ1,0.0,0.58419746,24.672356
EHMT2,KPNA2,0.0,0.35226077,24.781624
EHMT2,CBX4,1.0,0.57043624,24.713455
EHMT2,JMJD1C,0.0,0.61663514,24.658113
EHMT2,ZBTB32,1.0,0.2659952,24.782583
EHMT2,SATB2,0.0,0.022689652,24.795828
EHMT2,OTX2,0.0,0.00795922,24.804272
EHMT2,ID4,0.0,0.01523848,24.80386
EHMT2,TSG101,0.0,0.014649234,24.800508
EHMT2,TOPORS,0.0,0.023705065,24.79594
EHMT2,EWSR1,0.0,0.024443038,24.793745
EHMT2,TTF2,0.0,0.083578944,24.664698
EHMT2,SOS2,0.0,0.0030090355,24.804081
EHMT2,HIST1H2BB,0.0,0.0061725425,24.803293
EHMT2,E2F6,0.0,0.035552014,24.796368
EHMT2,HDAC3,0.0,0.086020395,24.706488
EHMT2,BTBD11,0.0,0.034083907,24.781166
EHMT2,ZSCAN10,0.0,0.01846395,24.791119
EHMT2,MBD2,1.0,0.6618185,24.651958
EHMT2,CNOT6L,0.0,0.0017078217,24.81094
EHMT2,RCOR2,0.0,0.0036368435,24.811296
EHMT2,DIDO1,0.0,0.005460911,24.805414
EHMT2,GLI2,0.0,0.032441847,24.711727
EHMT2,HDAC7,0.0,0.004610338,24.813583
EHMT2,CRY1,0.0,0.0026214595,24.819258
EHMT2,IRF4,0.0,0.00565456,24.765642
EHMT2,MCM2,0.0,0.012176134,24.811996
EHMT2,EP300,0.0,0.03283303,24.738903
EHMT2,TCEA1,0.0,0.0046096533,24.809103
EHMT2,TLE1,0.0,0.03265554,24.691015
EHMT2,RFX7,0.0,0.0074988897,24.76302
EHMT2,RUNX3,0.0,0.03463163,24.65729
EHMT2,SMARCD1,1.0,0.006811627,24.719458
EHMT2,SOX7,0.0,0.008263301,24.79174
EHMT2,MCM5,0.0,0.0038891437,24.79618
EHMT2,ID2,0.0,0.0034067966,24.795399
EHMT2,HNRNPAB,0.0,0.0033915201,24.776747
EHMT2,GTF2H3,0.0,0.0035311636,24.753643
EHMT2,ORC2,1.0,0.3831344,24.778156
EHMT2,ATF5,1.0,0.4817719,24.777775
EHMT2,IRF3,1.0,0.61421555,24.707586
EHMT2,ZFP446,1.0,0.6293049,24.700615
EHMT2,TCERG1,0.0,0.638542,24.6536
EHMT2,HOXD13,1.0,0.565601,24.768112
EHMT2,SCMH1,0.0,0.63259596,24.667828
EHMT2,OVOL1,0.0,0.020106317,24.758512
EHMT2,NOTCH4,0.0,0.009720487,24.78286
EHMT2,JARID2,0.0,0.0059977737,24.763014
EHMT2,GATA4,0.0,0.010873077,24.729336
EHMT2,TOP2B,0.0,0.006999274,24.769135
EHMT2,SALL1,0.0,0.04049625,24.802671
EHMT2,TGFB1,0.0,0.08942781,24.732939
EHMT2,YAF2,0.0,0.042440943,24.801775
EHMT2,NFIA,0.0,0.031319894,24.788795
EHMT2,POLR3D,0.0,0.030512018,24.778131
EHMT2,RARA,0.0,0.016568616,24.809114
EHMT2,TAF6L,0.0,0.120846264,24.729656
EHMT2,SMARCB1,0.0,0.038062736,24.785711
EHMT2,CNOT6,0.0,0.01471261,24.811676
EHMT2,HDAC2,1.0,0.047467325,24.796732
EHMT2,BMP6,0.0,0.059968174,24.734833
EHMT2,PHF12,0.0,0.018591374,24.809214
EHMT2,GBX2,0.0,0.099923715,24.695417
EHMT2,BAZ1A,0.0,0.026101854,24.807505
EHMT2,CITED1,0.0,0.013473453,24.79537
EHMT2,ELL3,0.0,0.017959496,24.809195
EHMT2,PHB2,1.0,0.122615024,24.727879
EHMT2,ELK4,0.0,0.034067646,24.795593
EHMT2,RBBP7,0.0,0.05522926,24.794083
EHMT2,ETV4,0.0,0.040108446,24.790852
EHMT2,SP1,0.0,0.15337294,24.723211
EHMT2,MLXIP,0.0,0.09253145,24.761547
EHMT2,RFX5,0.0,0.04302761,24.779581
EHMT2,TAF1,0.0,0.03969603,24.783182
EHMT2,SRSF1,0.0,0.0652044,24.778624
EHMT2,FOXH1,0.0,0.066972196,24.773365
EHMT2,NFIB,0.0,0.04738555,24.779766
EHMT2,PCBP2,0.0,0.036704667,24.784798
EHMT2,NOTCH1,0.0,0.034409676,24.769945
EHMT2,DDX58,0.0,0.08534037,24.767332
EHMT2,TEAD1,0.0,0.18721779,24.707449
EHMT2,WBP11,0.0,0.20571151,24.701086
EHMT2,H1F0,0.0,0.06925171,24.790434
EHMT2,GTF2H4,0.0,0.041628636,24.782682
EHMT2,ASH1L,0.0,0.038152788,24.799427
EHMT2,EED,0.0,0.052473776,24.799936
EHMT2,KDM5B,0.0,0.029488591,24.805857
EHMT2,NAA15,0.0,0.1014253,24.790167
EHMT2,CTCF,0.0,0.65353733,24.709969
EHMT2,POU4F2,0.0,0.0037311227,24.651077
EHMT2,NRF1,0.0,0.00416907,24.641994
EHMT2,EHMT2,0.0,0.00045088556,24.71844
EHMT2,ATF7,0.0,0.00043680216,24.745035
EHMT2,UTF1,0.0,0.004521539,24.626242
EHMT2,PELP1,0.0,0.00086676027,24.698006
EHMT2,FOXO1,0.0,0.00087395037,24.678324
EHMT2,FUBP3,0.0,0.0002814482,24.754461
EHMT2,ID3,0.0,0.0006591904,24.740208
EHMT2,HIST1H1B,0.0,0.00048383477,24.702076
EHMT2,PLAGL2,0.0,0.6546031,24.71142
EHMT2,USF1,1.0,0.65805084,24.704351
EHMT2,KLF4,1.0,0.66119504,24.684484
EHMT2,HNRNPK,1.0,0.4501191,24.775734
EHMT2,ILK,1.0,0.3662188,24.789396
EHMT2,FOXJ3,0.0,0.36904505,24.620405
EHMT2,ING1,0.0,0.22436279,24.670452
EHMT2,ESRRB,0.0,0.07370516,24.734467
EHMT2,RUNX1,0.0,0.06794709,24.738052
EHMT2,TAF10,0.0,0.10902584,24.736141
EHMT2,AKT1,0.0,0.059458278,24.724829
EHMT2,WWTR1,0.0,0.07747561,24.736118
EHMT2,GTF2A1L,1.0,0.6274383,24.671387
EHMT2,CNOT2,1.0,0.6331647,24.643898
EHMT2,MED21,0.0,0.35321203,24.751625
EHMT2,FHL2,1.0,0.6204883,24.693296
EHMT2,GATA3,0.0,0.02926017,24.727179
EHMT2,LMO4,0.0,0.034862656,24.707315
EHMT2,NRIP1,0.0,0.007855205,24.803604
EHMT2,ETV3,0.0,0.008246975,24.80277
EHMT2,IRF2,0.0,0.006192248,24.8124
EHMT2,TAF1A,0.0,0.003911417,24.795567
EHMT2,PRDM5,0.0,0.009505105,24.804247
EHMT2,JDP2,0.0,0.015590554,24.79683
EHMT2,SATB1,0.0,0.0052514556,24.809338
EHMT2,FOXQ1,0.0,0.024210602,24.782352
BCLAF1,KPNA2,0.0,0.036271434,24.782053
BCLAF1,CBX4,0.0,0.041361175,24.703056
BCLAF1,JMJD1C,0.0,0.014722927,24.773212
BCLAF1,ZBTB32,0.0,0.008350138,24.755085
BCLAF1,SATB2,0.0,0.010955412,24.783262
BCLAF1,OTX2,0.0,0.022166826,24.772476
BCLAF1,ID4,0.0,0.07857103,24.727085
BCLAF1,TSG101,1.0,0.11447781,24.719116
BCLAF1,TOPORS,0.0,0.120870985,24.687054
BCLAF1,EWSR1,0.0,0.0178144,24.801584
BCLAF1,TTF2,1.0,0.06349264,24.787827
BCLAF1,SOS2,0.0,0.02546867,24.79296
BCLAF1,HIST1H2BB,0.0,0.013914935,24.801552
BCLAF1,E2F6,0.0,0.0098316055,24.805735
BCLAF1,HDAC3,0.0,0.010567632,24.777552
BCLAF1,BTBD11,0.0,0.007079508,24.793304
BCLAF1,ZSCAN10,0.0,0.01712082,24.800869
BCLAF1,MBD2,0.0,0.027941905,24.79403
BCLAF1,CNOT6L,0.0,0.648712,24.68481
BCLAF1,RCOR2,1.0,0.49206626,24.779127
BCLAF1,DIDO1,1.0,0.475458,24.783583
BCLAF1,GLI2,1.0,0.38233298,24.785095
BCLAF1,HDAC7,0.0,0.010508549,24.74271
BCLAF1,CRY1,0.0,0.0039466927,24.780342
BCLAF1,IRF4,0.0,0.0019692902,24.793234
BCLAF1,MCM2,0.0,0.003445012,24.795527
BCLAF1,EP300,0.0,0.0022788446,24.791859
BCLAF1,TCEA1,0.0,0.001717396,24.809746
BCLAF1,TLE1,0.0,0.0013053325,24.783474
BCLAF1,RFX7,0.0,0.0038431883,24.79184
BCLAF1,RUNX3,0.0,0.0034202116,24.790266
BCLAF1,SMARCD1,0.0,0.0010528152,24.801422
BCLAF1,SOX7,0.0,0.02899834,24.709661
BCLAF1,MCM5,1.0,0.029520724,24.680883
BCLAF1,ID2,0.0,0.009365804,24.787312
BCLAF1,HNRNPAB,0.0,0.006386324,24.806683
BCLAF1,GTF2H3,0.0,0.0037610913,24.814074
BCLAF1,ORC2,0.0,0.004973503,24.79257
BCLAF1,ATF5,0.0,0.0025698438,24.813204
BCLAF1,IRF3,0.0,0.003235811,24.79834
BCLAF1,ZFP446,0.0,0.012925972,24.798965
BCLAF1,TCERG1,1.0,0.6583981,24.65899
BCLAF1,HOXD13,1.0,0.43024927,24.769396
BCLAF1,SCMH1,0.0,0.40499797,24.785574
BCLAF1,OVOL1,1.0,0.4345748,24.736616
BCLAF1,NOTCH4,0.0,0.009261168,24.660099
BCLAF1,JARID2,0.0,0.0013870898,24.78949
BCLAF1,GATA4,0.0,0.002109226,24.782663
BCLAF1,TOP2B,0.0,0.001554057,24.738375
BCLAF1,SALL1,0.0,0.0031600464,24.772749
BCLAF1,TGFB1,0.0,0.016896242,24.667706
BCLAF1,YAF2,0.0,0.005123778,24.777336
BCLAF1,NFIA,0.0,0.061364662,24.712185
BCLAF1,POLR3D,0.0,0.03617202,24.763205
BCLAF1,RARA,0.0,0.019039001,24.777437
BCLAF1,TAF6L,0.0,0.019718008,24.733559
BCLAF1,SMARCB1,0.0,0.030536493,24.782785
BCLAF1,CNOT6,1.0,0.049418405,24.775545
BCLAF1,HDAC2,0.0,0.0780168,24.708462
BCLAF1,BMP6,0.0,0.054251123,24.706104
BCLAF1,PHF12,0.0,0.006783992,24.810295
BCLAF1,GBX2,0.0,0.012418936,24.80194
BCLAF1,BAZ1A,0.0,0.012195436,24.8029
BCLAF1,CITED1,0.0,0.007838585,24.802784
BCLAF1,ELL3,0.0,0.009512713,24.78868
BCLAF1,PHB2,0.0,0.0098012835,24.810791
BCLAF1,ELK4,0.0,0.009634818,24.755093
BCLAF1,RBBP7,0.0,0.015012886,24.802597
BCLAF1,ETV4,1.0,0.6458661,24.684174
BCLAF1,SP1,1.0,0.61174744,24.786137
BCLAF1,MLXIP,1.0,0.60489964,24.712715
BCLAF1,RFX5,0.0,0.00056554057,24.782614
BCLAF1,TAF1,0.0,0.0014620139,24.782793
BCLAF1,SRSF1,0.0,0.016314128,24.791924
BCLAF1,FOXH1,0.0,0.0035114333,24.800817
BCLAF1,NFIB,0.0,0.0040567047,24.78349
BCLAF1,PCBP2,0.0,0.051942922,24.730759
BCLAF1,NOTCH1,0.0,0.0050346563,24.788109
BCLAF1,DDX58,0.0,0.00230847,24.783747
BCLAF1,TEAD1,0.0,0.0023456428,24.785233
BCLAF1,WBP11,0.0,0.0008696445,24.77881
BCLAF1,H1F0,0.0,0.02660502,24.689646
BCLAF1,GTF2H4,0.0,0.007837195,24.779917
BCLAF1,ASH1L,0.0,0.004152707,24.78978
BCLAF1,EED,0.0,0.0023521415,24.79343
BCLAF1,KDM5B,1.0,0.0058208923,24.78974
BCLAF1,NAA15,0.0,0.0029618598,24.778011
BCLAF1,CTCF,0.0,0.003977877,24.791803
BCLAF1,POU4F2,0.0,0.019131377,24.712227
BCLAF1,NRF1,1.0,0.17060713,24.699518
BCLAF1,EHMT2,0.0,0.060834467,24.775938
BCLAF1,ATF7,0.0,0.05158237,24.794094
BCLAF1,UTF1,0.0,0.02925186,24.798023
BCLAF1,PELP1,0.0,0.12761092,24.721867
BCLAF1,FOXO1,0.0,0.44003436,24.740217
BCLAF1,FUBP3,0.0,0.25079635,24.751062
BCLAF1,ID3,0.0,0.55141336,24.734503
BCLAF1,HIST1H1B,0.0,0.21825649,24.77657
BCLAF1,PLAGL2,0.0,0.49336708,24.762772
BCLAF1,USF1,0.0,0.42931807,24.74366
BCLAF1,KLF4,0.0,0.604211,24.647348
BCLAF1,HNRNPK,0.0,0.4189727,24.742502
BCLAF1,ILK,0.0,0.59802747,24.665533
BCLAF1,FOXJ3,0.0,0.52999634,24.748203
BCLAF1,ING1,1.0,0.67194563,24.698889
BCLAF1,ESRRB,0.0,0.6750526,24.679022
BCLAF1,RUNX1,0.0,0.6712614,24.701769
BCLAF1,TAF10,0.0,0.012153512,24.802923
BCLAF1,AKT1,1.0,0.02834423,24.731121
BCLAF1,WWTR1,0.0,0.012508193,24.798712
BCLAF1,GTF2A1L,0.0,0.008582657,24.807936
BCLAF1,CNOT2,0.0,0.0105681205,24.797438
BCLAF1,MED21,1.0,0.009767536,24.810963
BCLAF1,FHL2,1.0,0.014959932,24.80289
BCLAF1,GATA3,0.0,0.024452154,24.795464
BCLAF1,LMO4,0.0,0.008288074,24.807919
BCLAF1,NRIP1,0.0,0.03919282,24.728424
BCLAF1,ETV3,1.0,0.6501393,24.702795
BCLAF1,IRF2,1.0,0.67375493,24.679016
BCLAF1,TAF1A,1.0,0.66018146,24.766632
BCLAF1,PRDM5,0.0,0.50367296,24.643553
BCLAF1,JDP2,0.0,0.18479082,24.711327
BCLAF1,SATB1,0.0,0.29554626,24.700891
BCLAF1,FOXQ1,0.0,0.3037478,24.70422
MEIS3,KPNA2,0.0,0.26295072,24.702143
MEIS3,CBX4,0.0,0.23808914,24.701738
MEIS3,JMJD1C,0.0,0.3343948,24.70526
MEIS3,ZBTB32,0.0,0.21687274,24.70821
MEIS3,SATB2,0.0,0.0073523596,24.756578
MEIS3,OTX2,0.0,0.0027760167,24.783789
MEIS3,ID4,0.0,0.0032095723,24.775753
MEIS3,TSG101,0.0,0.004351318,24.770893
MEIS3,TOPORS,0.0,0.020327168,24.66517
MEIS3,EWSR1,0.0,0.006722534,24.762926
MEIS3,TTF2,0.0,0.0034065372,24.780886
MEIS3,SOS2,0.0,0.010684959,24.812214
MEIS3,HIST1H2BB,0.0,0.019262874,24.804457
MEIS3,E2F6,0.0,0.004565162,24.797798
MEIS3,HDAC3,0.0,0.008181283,24.798645
MEIS3,BTBD11,1.0,0.53337973,24.701874
MEIS3,ZSCAN10,0.0,0.18589368,24.805231
MEIS3,MBD2,1.0,0.36666277,24.790964
MEIS3,CNOT6L,0.0,0.2220454,24.663656
MEIS3,RCOR2,0.0,0.056759663,24.783672
MEIS3,DIDO1,0.0,0.074410796,24.777285
MEIS3,GLI2,0.0,0.034436967,24.78924
MEIS3,HDAC7,0.0,0.060402513,24.781748
MEIS3,CRY1,0.0,0.045440733,24.738682
MEIS3,IRF4,0.0,0.05653225,24.78638
MEIS3,MCM2,1.0,0.10868912,24.777239
MEIS3,EP300,0.0,0.69718605,24.6387
MEIS3,TCEA1,0.0,0.550605,24.753609
MEIS3,TLE1,0.0,0.5516106,24.735767
MEIS3,RFX7,0.0,0.13334653,24.660343
MEIS3,RUNX3,0.0,0.03138859,24.775455
MEIS3,SMARCD1,0.0,0.018781658,24.779585
MEIS3,SOX7,0.0,0.027363118,24.771496
MEIS3,MCM5,0.0,0.024067823,24.770845
MEIS3,ID2,0.0,0.012972645,24.779192
MEIS3,HNRNPAB,0.0,0.024905624,24.733608
MEIS3,GTF2H3,0.0,0.01623007,24.767338
MEIS3,ORC2,0.0,0.038450737,24.774021
MEIS3,ATF5,0.0,0.021598825,24.777534
MEIS3,IRF3,0.0,0.077779405,24.71001
MEIS3,ZFP446,0.0,0.13195448,24.705933
MEIS3,TCERG1,0.0,0.07652261,24.712421
MEIS3,HOXD13,0.0,0.050715514,24.714481
MEIS3,SCMH1,0.0,0.08130711,24.709707
MEIS3,OVOL1,0.0,0.05930774,24.69366
MEIS3,NOTCH4,0.0,0.053569257,24.713118
MEIS3,JARID2,0.0,0.1993164,24.783812
MEIS3,GATA4,0.0,0.28344774,24.779573
MEIS3,TOP2B,0.0,0.14468555,24.769884
MEIS3,SALL1,0.0,0.2515047,24.779009
MEIS3,TGFB1,0.0,0.23231909,24.770008
MEIS3,YAF2,0.0,0.2142942,24.786425
MEIS3,NFIA,0.0,0.2772806,24.786871
MEIS3,POLR3D,1.0,0.58101374,24.65968
MEIS3,RARA,0.0,0.32164568,24.783672
MEIS3,TAF6L,0.0,0.34205893,24.77148
MEIS3,SMARCB1,0.0,0.048553362,24.8058
MEIS3,CNOT6,0.0,0.0636873,24.740372
MEIS3,HDAC2,0.0,0.08759977,24.73165
MEIS3,BMP6,0.0,0.07746257,24.756489
MEIS3,PHF12,0.0,0.010334203,24.821093
MEIS3,GBX2,0.0,0.066862375,24.681107
MEIS3,BAZ1A,0.0,0.019775506,24.806128
MEIS3,CITED1,0.0,0.050248224,24.722927
MEIS3,ELL3,0.0,0.050842844,24.751526
MEIS3,PHB2,0.0,0.22395507,24.68346
MEIS3,ELK4,1.0,0.42655757,24.779762
MEIS3,RBBP7,0.0,0.56326705,24.772549
MEIS3,ETV4,0.0,0.49134728,24.705584
MEIS3,SP1,0.0,0.13407844,24.779486
MEIS3,MLXIP,0.0,0.23475659,24.726294
MEIS3,RFX5,0.0,0.4375949,24.768007
MEIS3,TAF1,0.0,0.538214,24.701498
MEIS3,SRSF1,1.0,0.5791117,24.772676
MEIS3,FOXH1,0.0,0.005256492,24.797337
MEIS3,NFIB,0.0,0.0094612725,24.791348
MEIS3,PCBP2,0.0,0.022135096,24.725536
MEIS3,NOTCH1,0.0,0.012661504,24.784355
MEIS3,DDX58,0.0,0.0073753702,24.779247
MEIS3,TEAD1,0.0,0.0074702506,24.748426
MEIS3,WBP11,0.0,0.00644638,24.794025
MEIS3,H1F0,1.0,0.6430505,24.713957
MEIS3,GTF2H4,0.0,0.48484468,24.785673
MEIS3,ASH1L,0.0,0.5782341,24.71599
MEIS3,EED,0.0,0.32743585,24.77184
MEIS3,KDM5B,0.0,0.004269882,24.72662
MEIS3,NAA15,0.0,0.002242914,24.790546
MEIS3,CTCF,0.0,0.001450657,24.792595
MEIS3,POU4F2,0.0,0.0022447521,24.784424
MEIS3,NRF1,1.0,0.64814144,24.706493
MEIS3,EHMT2,1.0,0.44430763,24.728407
MEIS3,ATF7,0.0,0.038811345,24.757095
MEIS3,UTF1,0.0,0.015024844,24.780386
MEIS3,PELP1,0.0,0.027221402,24.773539
MEIS3,FOXO1,0.0,0.017298497,24.774801
MEIS3,FUBP3,0.0,0.02854766,24.773033
MEIS3,ID3,0.0,0.020926155,24.761425
MEIS3,HIST1H1B,1.0,0.08345439,24.703152
MEIS3,PLAGL2,0.0,0.015246208,24.691788
MEIS3,USF1,0.0,0.004877954,24.769447
MEIS3,KLF4,0.0,0.0025259568,24.783852
MEIS3,HNRNPK,0.0,0.047467947,24.693575
MEIS3,ILK,0.0,0.008512192,24.803787
MEIS3,FOXJ3,0.0,0.009448064,24.756119
MEIS3,ING1,0.0,0.006504633,24.809252
MEIS3,ESRRB,0.0,0.008155331,24.805296
MEIS3,RUNX1,0.0,0.038560286,24.728907
MEIS3,TAF10,1.0,0.6864516,24.655144
MEIS3,AKT1,1.0,0.677009,24.709818
MEIS3,WWTR1,0.0,0.52576417,24.732397
MEIS3,GTF2A1L,1.0,0.76561505,24.705666
MEIS3,CNOT2,0.0,0.010078991,24.746828
MEIS3,MED21,0.0,0.015174528,24.74005
MEIS3,FHL2,0.0,0.009334479,24.746056
MEIS3,GATA3,0.0,0.0027869747,24.821987
MEIS3,LMO4,0.0,0.0028091818,24.820047
MEIS3,NRIP1,0.0,0.090147205,24.705864
MEIS3,ETV3,0.0,0.011650539,24.810232
MEIS3,IRF2,0.0,0.014770953,24.807762
MEIS3,TAF1A,0.0,0.016795699,24.810795
MEIS3,PRDM5,0.0,0.011393487,24.812584
MEIS3,JDP2,0.0,0.025618967,24.802855
MEIS3,SATB1,0.0,0.658517,24.664219
MEIS3,FOXQ1,0.0,0.59222794,24.739601
PARP1,KPNA2,0.0,0.65057945,24.690916
PARP1,CBX4,0.0,0.5726819,24.75103
PARP1,JMJD1C,0.0,0.5066136,24.760296
PARP1,ZBTB32,0.0,0.5741079,24.745577
PARP1,SATB2,0.0,0.6370858,24.750746
PARP1,OTX2,0.0,0.0032174003,24.807224
PARP1,ID4,0.0,0.0037126443,24.825333
PARP1,TSG101,0.0,0.00095640233,24.812845
PARP1,TOPORS,0.0,0.0034424753,24.81682
PARP1,EWSR1,0.0,0.0044844914,24.836424
PARP1,TTF2,0.0,0.0027622774,24.830393
PARP1,SOS2,0.0,0.0026255136,24.841917
PARP1,HIST1H2BB,0.0,0.0037321383,24.833792
PARP1,E2F6,0.0,0.0011488841,24.806633
PARP1,HDAC3,0.0,0.0035926956,24.81898
PARP1,BTBD11,0.0,0.010653219,24.778177
PARP1,ZSCAN10,0.0,0.03932206,24.77547
PARP1,MBD2,0.0,0.053249832,24.761837
PARP1,CNOT6L,0.0,0.008710478,24.792643
