TF_gene,Target_gene,Prediction
EOMES,MKRN1,0.6722759
SOX2,MKRN1,0.6829688
SMARCA5,HSPB1,0.00094890554
TAF9,HSPB1,0.001834479
MAML1,HSPB1,0.0010796357
SRSF6,HSPB1,0.0009766136
NKRF,HSPB1,0.0019575385
ELP2,HSPB1,0.0019470693
JDP2,HSPB1,0.002272085
DDB1,HSPB1,0.0009193907
GLIS2,HSPB1,0.0011261903
IRF1,HSPB1,0.0014030361
FOXJ2,FRMD4A,0.704886
TCF7L2,FRMD4A,0.71576977
CBX8,FRMD4A,0.7073297
MEF2C,FRMD4A,0.7244063
ETV3,FRMD4A,0.71152544
NRIP1,FRMD4A,0.72176147
JARID2,FRMD4A,0.7249182
KLF4,FRMD4A,0.72990304
MYBL2,FRMD4A,0.7016107
GATA3,FRMD4A,0.73214865
MCM3,YEATS2,0.0012057729
NDN,YEATS2,0.0028663941
JUND,YEATS2,0.0015754085
HSPB1,YEATS2,0.0015505082
MLXIP,YEATS2,0.0033733917
BCL3,YEATS2,0.0022352522
ECD,YEATS2,0.0017079778
DDB1,YEATS2,0.0012030905
BIN1,YEATS2,0.0024741725
NFATC2IP,YEATS2,0.001476698
RUVBL1,SCMH1,0.00076891814
TCF7L2,SCMH1,0.026142115
ECD,SCMH1,0.0009808938
CNOT7,SCMH1,0.00096781173
ATF1,SCMH1,0.000559408
FOXO1,SCMH1,0.0016507516
SSB,SCMH1,0.00064390467
SREBF1,SCMH1,0.0007916202
ETV1,SCMH1,0.0012443401
EZH2,SCMH1,0.0008515461
PROX1,NCOA3,0.0030380662
NFYB,NCOA3,0.001963464
PITX1,NCOA3,0.002082277
ATF4,NCOA3,0.0013782025
RBMX,NCOA3,0.0018621252
GATA3,NCOA3,0.10207621
ATF1,NCOA3,0.0009005368
KLF6,NCOA3,0.0013580633
FOXO3,NCOA3,0.0014926752
BTF3,NCOA3,0.0006891792
SFPQ,CNOT6,0.0011753477
GTF2A1L,CNOT6,0.0021783486
ERCC3,CNOT6,0.0017958644
RARA,CNOT6,0.0023830032
TRIP11,CNOT6,0.0018144258
BIN1,CNOT6,0.0026123333
NFATC2IP,CNOT6,0.0015592545
ARL6IP5,CNOT6,0.0026110564
CTNNBIP1,CNOT6,0.0016853011
CRAMP1L,CNOT6,0.0029855769
HIF3A,JDP2,0.0024856168
YEATS4,JDP2,0.0019222212
BTAF1,JDP2,0.0026930957
CNOT2,JDP2,0.0026322072
SRSF3,JDP2,0.0016708052
BAZ1A,JDP2,0.0027431624
KLF8,JDP2,0.002785989
DTX1,JDP2,0.0031242692
ZFP42,JDP2,0.026915366
ZBTB43,JDP2,0.0023503823
EHMT2,ETV3,0.007840666
SATB2,ETV3,0.010419381
TTF2,ETV3,0.018060662
IRF3,ETV3,0.016853778
RARG,ETV3,0.021342438
CHD7,ETV3,0.016756421
RUVBL1,ETV3,0.011598318
FHL2,ETV3,0.019320082
EOMES,ETV3,0.4132421
EMX2,ETV3,0.026167423
TRIP6,AIRE,0.003209891
NFATC1,AIRE,0.0028682672
FHL2,AIRE,0.0025928456
PAWR,AIRE,0.0016921309
PRDM14,AIRE,0.08203656
SERTAD2,AIRE,0.0035126985
PKNOX2,AIRE,0.0056329113
XRCC6,AIRE,0.0019264112
BTG2,AIRE,0.0030993891
HSF2BP,AIRE,0.0030826193
L3MBTL2,ZFP276,0.0008707224
SERTAD2,ZFP276,0.0024315708
PITX1,ZFP276,0.0018014224
ARID5B,ZFP276,0.002060241
REST,ZFP276,0.001296812
MEF2A,ZFP276,0.0019110735
TSG101,ZFP276,0.0012209057
PRDM14,ZFP276,0.058116898
SMURF1,ZFP276,0.001558882
HSPB1,ZFP276,0.0012396725
KANK2,STAT4,0.002330466
TCF4,STAT4,0.0017295254
NPAS2,STAT4,0.0037633309
TAF1,STAT4,0.001584514
BMI1,STAT4,0.0024578986
FHL2,STAT4,0.0027047868
FOXP1,STAT4,0.002876482
ZFP462,STAT4,0.0021729493
GTF2A1L,STAT4,0.00248688
RBPJ,STAT4,0.001377978
HNF1B,NRF1,0.001715386
TULP3,NRF1,0.0022527773
SFPQ,NRF1,0.0010537545
TGFB1I1,NRF1,0.0026581883
ZFP219,NRF1,0.0031869793
TRIP6,NRF1,0.0026300538
POU2F1,NRF1,0.0017207544
PIAS2,NRF1,0.0018725395
NR1D1,NRF1,0.0029082156
SOX15,NRF1,0.0030439412
GATA3,P4HA1,0.68904066
FXR1,FUBP3,0.0007165273
HNRNPAB,FUBP3,0.0006826056
POU4F2,FUBP3,0.0028197432
HOPX,FUBP3,0.0013345623
RARA,FUBP3,0.0015273533
KLF13,FUBP3,0.002658819
TRP53,FUBP3,0.00077888794
RBMXL2,FUBP3,0.0013728988
SP8,FUBP3,0.001459512
NR0B1,FUBP3,0.021400215
MCM7,TCERG1,0.0011852217
ZFP423,TCERG1,0.0023284778
PDCD11,TCERG1,0.001789666
TRIM32,TCERG1,0.0024147124
HES1,TCERG1,0.002428712
SND1,TCERG1,0.0011849344
ASXL1,TCERG1,0.0016136027
NR3C1,TCERG1,0.0019288549
ELF1,TCERG1,0.0016161829
NSD1,TCERG1,0.0012117692
CNOT2,HCFC1,0.0013281798
RBMX,HCFC1,0.0014125502
DDIT3,HCFC1,0.0015377064
SALL4,HCFC1,0.0381548
TFE3,HCFC1,0.0007629043
BAZ1A,HCFC1,0.0013842422
RHOX6,HCFC1,0.011769433
TBPL1,HCFC1,0.001331436
TCF12,HCFC1,0.00086680776
HIVEP2,HCFC1,0.0017884509
FOXJ2,LY6G6E,0.7451073
NRIP1,LY6G6E,0.758899
POU5F1,LY6G6E,0.7662219
TCF7L2,LY6G6E,0.75369763
SALL4,LY6G6E,0.75782704
GATA3,LY6G6E,0.76834095
TBX3,LY6G6E,0.754774
EOMES,LY6G6E,0.7582346
SUZ12,LY6G6E,0.7698373
SOX2,LY6G6E,0.76670116
MATR3,TAF10,0.001502664
TNFAIP3,TAF10,0.002183726
TWIST1,TAF10,0.0024783588
XRCC6,TAF10,0.0013328387
SATB2,TAF10,0.0009606782
PAX1,TAF10,0.0018887977
ELF1,TAF10,0.0015390086
RBBP4,TAF10,0.0009599088
POLR1B,TAF10,0.0012351925
FOXQ1,TAF10,0.0012994002
GATAD2B,SMARCC1,0.0017863247
MAPK11,SMARCC1,0.0028069308
SMARCD1,SMARCC1,0.0019008685
MYBBP1A,SMARCC1,0.0020197087
RUVBL2,SMARCC1,0.0018678681
TEAD4,SMARCC1,0.0022414844
FXR2,SMARCC1,0.0013657061
DDX20,SMARCC1,0.002339122
RFX2,SMARCC1,0.0023773692
ZFP275,SMARCC1,0.002833622
SP8,RUVBL2,0.0020333892
MKX,RUVBL2,0.0021070053
MED4,RUVBL2,0.0015292271
POLR3B,RUVBL2,0.0012586226
SIN3B,RUVBL2,0.0016114172
TULP3,RUVBL2,0.0022433964
RBPJ,RUVBL2,0.0010774933
MLXIP,RUVBL2,0.0031805069
PIAS1,RUVBL2,0.0028435315
EP400,RUVBL2,0.0012222886
ZBTB3,RUVBL1,0.002239587
SPEN,RUVBL1,0.0014708919
MTA3,RUVBL1,0.0013415144
BTG2,RUVBL1,0.0019457494
OTX2,RUVBL1,0.047202803
EOMES,RUVBL1,0.05411928
MEF2D,RUVBL1,0.002051996
SMARCA5,RUVBL1,0.0009004248
PURA,RUVBL1,0.0014763098
RNF19A,RUVBL1,0.0015027298
ZFP42,OBSL1,0.39695817
SOX2,OBSL1,0.6333067
FOXJ2,OBSL1,0.52457637
KLF4,OBSL1,0.6322444
TBX3,UBQLN2,0.6012381
EOMES,UBQLN2,0.6218225
SOX2,UBQLN2,0.638091
ESRRB,UBQLN2,0.63258356
NANOG,CLDN6,0.59586203
TBX3,CLDN6,0.519185
NR5A2,CLDN6,0.501213
SOX2,CLDN6,0.597968
POU5F1,CLDN6,0.5892793
NRIP1,CLDN6,0.5763907
PRDM14,CLDN6,0.57581544
KLF4,CLDN6,0.5961
ESRRB,CLDN6,0.5864259
OTX2,CLDN6,0.5619892
KLF4,SLC5A11,0.65856963
SALL4,SLC5A11,0.6380233
GATA3,SLC5A11,0.6615193
EOMES,SLC5A11,0.64638644
SOX2,SLC5A11,0.6592995
NRIP1,SLC5A11,0.6478011
JARID2,GLDC,0.6329398
PRDM14,GLDC,0.63301915
POU5F1,GLDC,0.6415589
SALL4,GLDC,0.61722404
SOX2,GLDC,0.64407176
NACC1,MKX,0.0037519492
EYA1,MKX,0.0020185728
SATB2,MKX,0.0013302573
OTX2,MKX,0.070424534
PLAG1,MKX,0.0027699168
CTNNBIP1,MKX,0.0017667919
TAX1BP3,MKX,0.0016066595
POLR1B,MKX,0.0017101973
BTAF1,MKX,0.0021454603
TRIM25,MKX,0.0013075516
RBM14,TAF1A,0.0018699736
ID3,TAF1A,0.0023720656
ZFP398,TAF1A,0.0029274
ARID3B,TAF1A,0.0017257507
HSBP1,TAF1A,0.002319078
PHB2,TAF1A,0.0015287779
EZH2,TAF1A,0.0015422491
ASH1L,TAF1A,0.0026116513
RFX5,TAF1A,0.002361993
RBPJ,TAF1A,0.0011886983
HNRNPAB,NR2F2,0.0012942243
SRSF3,NR2F2,0.001541755
ORC2,NR2F2,0.0017950935
SOX7,NR2F2,0.0019767494
SREBF1,NR2F2,0.001767978
RBPJ,NR2F2,0.0014658463
SP1,NR2F2,0.0013190128
GRHL1,NR2F2,0.003204434
TBL1X,NR2F2,0.0029170795
GZF1,NR2F2,0.002412142
ATF2,TSG101,0.00087006885
SMARCD1,TSG101,0.0014745726
EMX2,TSG101,0.0023749482
NR1D2,TSG101,0.001571707
EPAS1,TSG101,0.001545975
KLF6,TSG101,0.0011412575
ZDHHC15,TSG101,0.0018689058
TCERG1,TSG101,0.0012538717
PHB2,TSG101,0.0011417103
SRF,TSG101,0.0015292657
JARID2,SNORD87,0.6585772
NRIP1,CRIP2,0.5914787
KLF4,CRIP2,0.60893846
POU5F1,CRIP2,0.60391015
SOX17,CRIP2,0.5817511
JUN,RNF19A,0.0023368162
PREB,RNF19A,0.0012130985
HMGXB3,RNF19A,0.0022058212
TCEA3,RNF19A,0.032528922
ZSWIM4,RNF19A,0.0028599452
POLR2B,RNF19A,0.0012531077
CRY1,RNF19A,0.0023900785
TCEA1,RNF19A,0.0017387408
CCND1,RNF19A,0.0022428904
MCM3,RNF19A,0.0012451961
RBMX,PSIP1,0.0015773921
HIST1H1B,PSIP1,0.0016169032
ZFP423,PSIP1,0.0021713192
POU4F2,PSIP1,0.0032619971
MTA3,PSIP1,0.0014481635
SMARCD1,PSIP1,0.0014862721
EWSR1,PSIP1,0.0012199014
RELA,PSIP1,0.0038088593
FOXO1,PSIP1,0.0022497012
MLXIPL,PSIP1,0.0022972254
ING3,TRIM24,0.0014181865
SIRT1,TRIM24,0.0015435824
NFYB,TRIM24,0.0018903733
NR2F2,TRIM24,0.00242609
GRIN1,TRIM24,0.003076623
DCP1A,TRIM24,0.00224594
NDN,TRIM24,0.0025509864
YBX1,TRIM24,0.0010183724
ZBTB24,TRIM24,0.002271977
FOXO1,TRIM24,0.0025566418
NR5A2,VILL,0.50931495
SOX2,VILL,0.6015923
NRIP1,VILL,0.580739
KLF4,VILL,0.5997448
ZFP281,VILL,0.54974085
SALL4,VILL,0.5432244
RLIM,ATF7,0.0010366791
LDB1,ATF7,0.0011259692
EHMT2,ATF7,0.0006823478
CUX1,ATF7,0.0013381005
RAD54B,ATF7,0.0013651255
SMURF1,ATF7,0.0014748661
ZFP277,ATF7,0.0016370612
SMAD4,ATF7,0.0067616883
PATZ1,ATF7,0.0015884142
OVOL1,ATF7,0.0028237214
ETV6,TCEA3,0.012201814
ZFP148,TCEA3,0.01642901
JUN,TCEA3,0.015265091
PURA,TCEA3,0.013746981
PMS1,TCEA3,0.011853796
TEAD3,TCEA3,0.016191574
ZHX3,TCEA3,0.017315732
AIRE,TCEA3,0.01568196
HTT,TCEA3,0.009366804
TBX3,TCEA3,0.27047864
GLI2,BCLAF1,0.002110917
DCP1A,BCLAF1,0.0018001624
ELK4,BCLAF1,0.0014453494
RARA,BCLAF1,0.0016097073
TNFAIP3,BCLAF1,0.0019479136
YEATS4,BCLAF1,0.0009862399
KLF13,BCLAF1,0.0028021084
PLRG1,BCLAF1,0.0009136482
POLR2I,BCLAF1,0.0012323867
RUNX1,BCLAF1,0.001598639
NR5A2,HSP90B1,0.58854467
HDAC4,NSD1,0.0013561576
NUPR1,NSD1,0.0019970683
NFATC1,NSD1,0.0018624248
BRD7,NSD1,0.0013125081
SMARCD1,NSD1,0.0014241413
FOXH1,NSD1,0.0017009426
ELF1,NSD1,0.0014440254
HMGA1,NSD1,0.00090700114
MEIS1,NSD1,0.001304793
CEBPZ,NSD1,0.00095999386
TAF10,POLR2K,0.0011070821
NR1D1,POLR2K,0.0021593382
NFIA,POLR2K,0.0018800409
PAX1,POLR2K,0.0016601724
POU6F1,POLR2K,0.00202355
POU5F1,POLR2K,0.061194524
NOTCH4,POLR2K,0.0024620877
PDCD11,POLR2K,0.001497851
HIF1A,POLR2K,0.0021597205
PHF2,POLR2K,0.001790685
SAP30,CTNNBIP1,0.0022154925
HDGF,CTNNBIP1,0.0021731053
SMURF1,CTNNBIP1,0.0016243885
POLR1B,CTNNBIP1,0.0012871479
CNOT6L,CTNNBIP1,0.0016237136
TRIM24,CTNNBIP1,0.0014838312
PMS1,CTNNBIP1,0.0014598985
ERF,CTNNBIP1,0.0013828343
TRPS1,CTNNBIP1,0.002246251
HIST1H1B,CTNNBIP1,0.0017206422
BTG2,NR4A1,0.0027172922
XRCC5,NR4A1,0.0016407929
YAF2,NR4A1,0.0020803025
NFATC1,NR4A1,0.0025146932
ETV4,NR4A1,0.0027781955
NFATC3,NR4A1,0.002087277
CTNNB1,NR4A1,0.00092901883
CTBP1,NR4A1,0.0011517671
PRDM1,NR4A1,0.0030541196
ESRRA,NR4A1,0.0015717219
ZFP281,GNAS,0.606278
NRIP1,GNAS,0.620545
KLF4,GNAS,0.6338238
SUZ12,GNAS,0.6365203
POU5F1,GNAS,0.63196486
SOX2,GNAS,0.6348361
PHF20,MIS18BP1,0.0011190089
SSBP4,MIS18BP1,0.0015395919
KPNA2,MIS18BP1,0.0009813542
YAF2,MIS18BP1,0.0012635033
EGR1,MIS18BP1,0.002064691
JDP2,MIS18BP1,0.0018296167
SIRT1,MIS18BP1,0.0010672626
ELF4,MIS18BP1,0.001368048
TWIST1,MIS18BP1,0.0019077074
GBX2,MIS18BP1,0.0013860665
E2F2,KLF4,0.050325874
ESRRA,KLF4,0.023574404
RUNX3,KLF4,0.042193945
RBBP7,KLF4,0.016300658
MYCN,KLF4,0.29813927
FXR2,KLF4,0.020911997
RFX2,KLF4,0.03568842
POU2F1,KLF4,0.027624143
TEAD3,KLF4,0.03607119
NFIL3,KLF4,0.024866842
PRDM14,TIMP3,0.58018357
POU5F1,TIMP3,0.5932544
SALL4,TIMP3,0.54262614
MYC,TIMP3,0.5435495
OTX2,TIMP3,0.56758684
NANOG,TXNIP,0.6801593
SALL4,TXNIP,0.6654854
SOX2,TXNIP,0.6803016
KLF4,TXNIP,0.67982256
POU5F1,TXNIP,0.67957914
ESRRB,TXNIP,0.67777014
XBP1,GABPA,0.0008744052
ORC2,GABPA,0.001162411
GZF1,GABPA,0.0015623218
KNTC1,GABPA,0.0011442172
MAPK8,GABPA,0.0017816992
CCND1,GABPA,0.0018039098
ELK1,GABPA,0.0016722089
CTNNBIP1,GABPA,0.0013254952
EMX2,GABPA,0.00253901
ELL3,GABPA,0.0018330817
KAT2B,GBX2,0.0016176878
TRP53BP1,GBX2,0.0013304555
DDB1,GBX2,0.0013333902
EZH1,GBX2,0.0018566605
ELF1,GBX2,0.0021331029
HNRNPK,GBX2,0.0010927337
E2F4,GBX2,0.0014993972
PAX1,GBX2,0.0026175652
ILF2,GBX2,0.0010587819
NFATC4,GBX2,0.0031833109
RAI14,HSF2BP,0.00303484
CREBZF,HSF2BP,0.0021555843
PRDM5,HSF2BP,0.0038639929
YEATS4,HSF2BP,0.0017691702
PRRX2,HSF2BP,0.0028431276
NR5A2,HSF2BP,0.057347402
SAP30,HSF2BP,0.0033996787
HSF2BP,HSF2BP,0.0034107945
POLR3F,HSF2BP,0.0027020187
RHOX6,HSF2BP,0.021288276
SIX1,ZFP36L1,0.001997745
NR1D2,ZFP36L1,0.0017291451
ATF6,ZFP36L1,0.0013548306
THRAP3,ZFP36L1,0.00073724723
SAP30,ZFP36L1,0.0022723847
SREBF1,ZFP36L1,0.0011780593
NR2C1,ZFP36L1,0.0029534358
TCEA1,ZFP36L1,0.0014388573
CHD5,ZFP36L1,0.0035069364
PBX4,ZFP36L1,0.0020508422
SOX17,EIF4A2,0.7103006
ZFP281,RRM2,0.33872908
JARID2,RRM2,0.4016974
EZH2,CDC5L,0.0014933249
PHB2,CDC5L,0.001480279
MAZ,CDC5L,0.0015549251
NRF1,CDC5L,0.0019303068
ZEB1,CDC5L,0.0026446797
RHOX6,CDC5L,0.01683024
EWSR1,CDC5L,0.0015691695
SOS2,CDC5L,0.0020220522
ELF1,CDC5L,0.0019383369
SPEN,CDC5L,0.002042202
IRF4,AATF,0.0039455737
MED4,AATF,0.0020287973
ERF,AATF,0.0020759394
HSPB1,AATF,0.0019393379
COPS2,AATF,0.0014932767
TBX18,AATF,0.0027424803
MLXIP,AATF,0.004217606
GRIN1,AATF,0.004321683
AATF,AATF,0.0032451893
POLR2A,AATF,0.0021214394
CBX8,AQP8,0.7384018
KLF4,AQP8,0.75847965
GATA3,AQP8,0.760506
JARID2,AQP8,0.7538048
TFAP2C,IRF3,0.0031251265
MYBBP1A,IRF3,0.0020021896
SALL1,IRF3,0.0032073732
TOX4,IRF3,0.0024974653
HDGF,IRF3,0.0025886907
ELL3,IRF3,0.0021908632
ZEB1,IRF3,0.0026069318
TRRAP,IRF3,0.0011813511
ZFAND3,IRF3,0.010514882
SSBP4,IRF3,0.0024830701
ELP2,ZFPM1,0.0015512325
DAZAP2,ZFPM1,0.00066838216
KLF13,ZFPM1,0.0023927994
TOX3,ZFPM1,0.0022141533
UBP1,ZFPM1,0.0006691623
ELL3,ZFPM1,0.0013439365
CITED1,ZFPM1,0.0011050629
SOX17,ZFPM1,0.038116354
MSC,ZFPM1,0.030535504
GLI2,ZFPM1,0.0018023897
FOXD3,PRDM14,0.024426874
PBXIP1,PRDM14,0.021998996
GTF2H4,PRDM14,0.012668755
KLF15,PRDM14,0.01986984
SMARCA5,PRDM14,0.0140584195
FOXJ3,PRDM14,0.013419528
MKX,PRDM14,0.025023326
XRCC6,PRDM14,0.018778816
SOX7,PRDM14,0.017375069
SMURF1,PRDM14,0.02188856
EED,TOP2B,0.0010261334
PELP1,TOP2B,0.0013058299
IRF1,TOP2B,0.001666112
CNOT8,TOP2B,0.00192157
ZFP446,TOP2B,0.003079577
TCF7L2,TOP2B,0.040767595
NRF1,TOP2B,0.0017397592
MCM7,TOP2B,0.0012812017
MKX,TOP2B,0.0020284487
MXD4,TOP2B,0.0016005131
ELF4,FOXD3,0.0023739235
SMARCA2,FOXD3,0.001739549
RBPJ,FOXD3,0.001220608
RUVBL1,FOXD3,0.0014300722
ZFP275,FOXD3,0.003021817
PSIP1,FOXD3,0.0015931285
EP300,FOXD3,0.000779982
NFXL1,FOXD3,0.0016978006
EZH2,FOXD3,0.0015836338
ZFP281,FOXD3,0.059725527
MAPK3,SREBF1,0.0011467444
SIRT2,SREBF1,0.0017443001
BRWD1,SREBF1,0.002114188
ATF4,SREBF1,0.0010912545
CSF1,SREBF1,0.0026444609
FOXA2,SREBF1,0.001513099
ZBTB20,SREBF1,0.0015144338
EZH1,SREBF1,0.0012260952
BTG2,SREBF1,0.0019634883
UTF1,SREBF1,0.0009270042
POU5F1,CTH,0.6719934
SOX2,CTH,0.6729925
TBX3,CTH,0.65074927
KLF4,CTH,0.6724719
ZFP281,CTH,0.6553126
JARID2,CTH,0.66597205
POU5F1,FOXH1,0.09354922
HDAC1,FOXH1,0.0009697205
TNFAIP3,FOXH1,0.0030275888
CNOT6L,FOXH1,0.0021609045
AIRE,FOXH1,0.0025783365
NR2F2,FOXH1,0.0030224852
POU2F1,FOXH1,0.0020154526
IRF3,FOXH1,0.0021665227
RYBP,FOXH1,0.0013677569
PEG3,FOXH1,0.0018793717
SIRT1,PA2G4,0.0008764113
MBD2,PA2G4,0.0012091635
CENPB,PA2G4,0.0010025005
CBX8,PA2G4,0.018898558
SIN3B,PA2G4,0.00086356257
SRF,PA2G4,0.0009947793
GTF2H4,PA2G4,0.00056532014
BARX1,PA2G4,0.0013945604
NCOR1,PA2G4,0.0005834161
KDM5B,PA2G4,0.0010521349
TTF2,KLF2,0.0031629074
ETV1,KLF2,0.0032694796
ATF5,KLF2,0.00304139
BRPF1,KLF2,0.0028760005
DDIT3,KLF2,0.0033099395
GRIN1,KLF2,0.005213427
MEF2C,KLF2,0.1135596
CIC,KLF2,0.0022876041
HMGA1,KLF2,0.0018259586
SATB1,KLF2,0.0037907227
POU4F1,HIF3A,0.0026953558
PAX8,HIF3A,0.002333952
SSBP4,HIF3A,0.002319376
HIST1H2BB,HIF3A,0.0036569939
RB1,HIF3A,0.0021034009
USF1,HIF3A,0.0021332095
INTS12,HIF3A,0.002151847
SMARCA2,HIF3A,0.0015101928
CBX4,HIF3A,0.0027866238
BRWD1,HIF3A,0.0026775978
RBPJ,LHX2,0.00116425
ABTB1,LHX2,0.0033224374
HIF1A,LHX2,0.0031295668
FOXO3,LHX2,0.0016450853
HDAC5,LHX2,0.0027834186
SMAD4,LHX2,0.009088201
TBL1X,LHX2,0.002317653
KLF9,LHX2,0.0016957279
L3MBTL2,LHX2,0.0011094613
ZEB2,LHX2,0.0020535942
GLI2,DDIT3,0.0031637512
HCFC1,DDIT3,0.0014277888
HOXD13,DDIT3,0.0039640754
STAT4,DDIT3,0.0026974678
ATF6,DDIT3,0.0016953067
COPS2,DDIT3,0.0012765519
HDAC5,DDIT3,0.002921656
ANKRD54,DDIT3,0.0028583286
HMGXB3,DDIT3,0.0022840188
CTNNBIP1,DDIT3,0.0017067101
ZFP335,POLR1B,0.002176786
SRSF6,POLR1B,0.0010212439
NONO,POLR1B,0.0010842242
YEATS2,POLR1B,0.0015842204
PBX4,POLR1B,0.0019180212
JUND,POLR1B,0.0012590291
STAT5A,POLR1B,0.002065586
NFYB,POLR1B,0.0016978498
KPNA2,POLR1B,0.0012747681
SND1,POLR1B,0.0011278588
CEBPZ,HSBP1,0.0014088993
ANKS1,HSBP1,0.003009372
CREB3,HSBP1,0.003156721
SIRT3,HSBP1,0.003695001
KLF8,HSBP1,0.0022072091
MCM5,HSBP1,0.002263861
TAF6,HSBP1,0.0016069548
POLR1B,HSBP1,0.001700715
FUBP3,HSBP1,0.0014068981
TGFB1,HSBP1,0.0032665597
MYCN,GRHL1,0.029013388
FOXJ3,GRHL1,0.0014196018
AGAP3,GRHL1,0.0014531775
CTNNBL1,GRHL1,0.001647576
NFATC4,GRHL1,0.0034383622
AKT1,GRHL1,0.00228861
TOP2B,GRHL1,0.0021478606
GATA4,GRHL1,0.0021397073
MCM7,GRHL1,0.0016901611
SAP30,GRHL1,0.003182307
MYC,LEFTY1,0.69691926
ESRRB,LEFTY1,0.7081778
POU5F1,LEFTY1,0.7097425
TBX3,LEFTY1,0.6954706
SALL4,LEFTY1,0.6993783
NRIP1,LEFTY1,0.70119625
EOMES,LEFTY1,0.70037
SMAD7,LEFTY1,0.68568665
MSC,LEFTY1,0.6931718
NANOG,LEFTY1,0.71007603
SMAD7,ID4,0.058649875
ELF4,ID4,0.0037110217
AIP,ID4,0.0023460905
EBF1,ID4,0.0047864276
EZH1,ID4,0.0027977258
ATF5,ID4,0.0033640857
ZSCAN10,ID4,0.0027378988
AES,ID4,0.019129632
PLAGL2,ID4,0.0029856935
DNMT3A,ID4,0.003127372
ZBTB20,DDX20,0.0022457894
TNFAIP3,DDX20,0.0029636358
EYA1,DDX20,0.0019793655
YAF2,DDX20,0.002228698
SMARCA2,DDX20,0.0017680951
SNAI1,DDX20,0.0027715494
FOXA2,DDX20,0.0022438115
ZFP768,DDX20,0.0037551373
ZBTB10,DDX20,0.0014797723
RARA,DDX20,0.0024496452
KLF4,FDPS,0.62755483
POLR1C,ABTB1,0.0026378212
PLAGL2,ABTB1,0.002603672
RBMXL2,ABTB1,0.0029540688
POLR2I,ABTB1,0.0025165947
HDAC4,ABTB1,0.0026323723
CNOT3,ABTB1,0.002281384
ATF6,ABTB1,0.0023088767
TFEB,ABTB1,0.0038480947
RBM14,ABTB1,0.0026182537
AIP,ABTB1,0.0020457385
TIMELESS,EBF1,0.002229345
SALL1,EBF1,0.004384986
DDB2,EBF1,0.0024483383
E2F2,EBF1,0.004592165
ZBTB7A,EBF1,0.0032707464
POU5F1,EBF1,0.11236513
ZFP335,EBF1,0.0036959508
COIL,EBF1,0.0030844193
CDC5L,EBF1,0.0026968892
BIN1,EBF1,0.0033583415
NRIP1,MSH6,0.60512096
KLF4,MSH6,0.6208736
JARID2,MSH6,0.6070204
POU5F1,MSH6,0.6166802
KPNA2,ELK4,0.0016139216
FUBP3,ELK4,0.0012930933
HSPB1,ELK4,0.0015688073
NFX1,ELK4,0.0019691966
WBP11,ELK4,0.0016744152
ATF3,ELK4,0.0022390424
POU4F1,ELK4,0.0029408517
NSD1,ELK4,0.0014603155
EWSR1,ELK4,0.0015766016
BARD1,ELK4,0.0020239998
MYCN,ADAM23,0.631934
SOX2,ADAM23,0.68994445
NRIP1,ADAM23,0.68043
POU5F1,ADAM23,0.6895295
GATA3,ADAM23,0.6919273
JARID2,ADAM23,0.6839219
MEF2C,ADAM23,0.6832891
MYC,ADAM23,0.6746443
TBX3,ADAM23,0.6725355
EOMES,ADAM23,0.6795726
ZFP281,PLA2G1B,0.6442328
NRIP1,PLA2G1B,0.65326107
NANOG,PLA2G1B,0.66388446
POU5F1,PLA2G1B,0.66292953
GATA3,PLA2G1B,0.6663278
JARID2,PLA2G1B,0.65622747
TBX3,PLA2G1B,0.638984
SOX17,PLA2G1B,0.6538099
SOX2,PLA2G1B,0.6641902
ZFP219,AIP,0.0025511999
ZBTB3,AIP,0.0023393622
MCM5,AIP,0.0015581503
NR5A2,AIP,0.034702767
PITX1,AIP,0.0017068539
SIN3B,AIP,0.0012948503
TCERG1,AIP,0.0012229006
HOXD13,AIP,0.0028105874
PHF20,AIP,0.0013778042
TULP3,AIP,0.0018029208
AGAP3,POLR2H,0.00097320805
ETV5,POLR2H,0.0011311037
MCM5,POLR2H,0.001649403
PIAS3,POLR2H,0.0014259727
POLR2A,POLR2H,0.0013602179
CBX4,POLR2H,0.0024105485
POLR2B,POLR2H,0.0009730069
FIZ1,POLR2H,0.0012596503
ZBTB38,POLR2H,0.0014071239
RUVBL2,POLR2H,0.0014959552
GLI1,TCEA1,0.002819542
YBX1,TCEA1,0.0009944092
DEK,TCEA1,0.0014365489
DDIT3,TCEA1,0.0019057002
RBPJ,TCEA1,0.0009930516
JDP2,TCEA1,0.0025828874
ELAVL2,TCEA1,0.0020553852
PHF1,TCEA1,0.002320602
FOXQ1,TCEA1,0.0014121883
TRIB3,TCEA1,0.0024995094
RCOR2,PLRG1,0.0008165988
HES6,PLRG1,0.0016713183
CHD7,PLRG1,0.0013202105
TULP3,PLRG1,0.0016177054
PIAS3,PLRG1,0.0012086125
XRCC6,PLRG1,0.0011330649
ING3,PLRG1,0.0010832244
STAT5B,PLRG1,0.0014958754
CBX7,PLRG1,0.0020491553
CRY1,PLRG1,0.0015734888
SALL4,SLC25A4,0.5981917
GATA3,SLC25A4,0.6333959
EOMES,SLC25A4,0.61349404
SOX2,SLC25A4,0.6308356
KLF4,SLC25A4,0.6297703
HNF4A,HDAC11,0.0025104613
