TF_gene,Target_gene,Prediction
SSBP2,HIST1H2BC,0.5145509
HIST1H1C,HIST1H2BC,0.6052118
SRSF1,HIST1H2BC,0.13943864
HNRNPD,SLC51A,0.0016868125
POLR2F,SLC51A,0.0013193765
MCM4,SLC51A,0.0022360426
PAX6,SLC51A,0.010065288
POLR1E,SLC51A,0.0031605556
FOXO1,PRPS2,0.106829055
HIST1H1E,PRPS2,0.07954774
PTTG1,GALM,0.0019344664
NCOA1,GALM,0.014556003
SRSF1,GALM,0.0006255374
POLR2K,FANCL,0.23720948
BRCA1,FANCL,0.54289734
BRCA2,FANCL,0.57223463
MCM3,FANCL,0.39864764
MYBBP1A,FANCL,0.27298355
POLR2G,FANCL,0.26354292
CCND1,FANCL,0.4892738
CTBP1,FANCL,0.49810204
OTX2,FANCL,0.2865248
KNTC1,FANCL,0.41396564
PRDM1,ELOVL6,0.20908853
NCOA6,ELOVL6,0.11173445
RBBP4,ELOVL6,0.029839836
TIMELESS,TBCB,0.005911041
MTF2,TBCB,0.02012236
DNMT3A,TBCB,0.029417707
SSRP1,TBCB,0.008244546
TP53,TBCB,0.09376866
MCM2,DPPA4,0.3583775
PLRG1,DPPA4,0.17597987
GLI1,DPPA4,0.6032654
POU5F1,DPPA4,0.5568674
SALL4,DPPA4,0.5401374
RUVBL2,DPPA4,0.53991723
LIN28A,DPPA4,0.5507728
DNMT3B,DPPA4,0.6419758
PRDM14,DPPA4,0.6237257
SRSF3,DPPA4,0.22765271
BPTF,AIMP2,0.35321394
JUN,AIMP2,0.1886117
JUN,AIMP2,0.1886117
RAD51,AIMP2,0.250476
SMAD3,AIMP2,0.18357901
MCM7,AIMP2,0.22339518
XRCC6,AIMP2,0.3886755
FUBP1,AIMP2,0.46932858
TCEB2,AIMP2,0.40617356
PARP1,AIMP2,0.35174948
PDCD11,DNASE1,0.0019121952
TP53,DNASE1,0.0066589694
XRCC5,DNASE1,0.0011365067
PIAS3,DNASE1,0.0072844964
EWSR1,YAE1D1,0.003966661
TCF19,YAE1D1,0.008365377
PTTG1,YAE1D1,0.0034560843
POLR2K,YAE1D1,0.0006711243
POLR2F,YAE1D1,0.0009986693
COPS5,YAE1D1,0.006657894
ELAVL2,YAE1D1,0.0006589109
NANOG,YAE1D1,0.018829504
FOXO1,CSRP2,0.10169288
TCEA1,CSRP2,0.0037575767
ELAVL2,CSRP2,0.004595892
E2F4,CSRP2,0.050205644
APEX1,CIDEB,0.006948347
RNPS1,CIDEB,0.0004742947
POLR2B,CIDEB,0.0009382653
KNTC1,CIDEB,0.001975589
SNRPD1,CIDEB,0.0007976377
PWP1,HMGCL,0.0045466856
RBMX,HMGCL,0.000827904
MYCN,HMGCL,0.023187052
MCM6,HMGCL,0.0019152536
TAF5,HMGCL,0.00097141514
RAD51,HMGCL,0.0027054765
IRF1,C19orf48,0.04755925
TCEA1,C19orf48,0.0016928818
GTF2I,C19orf48,0.05092838
ING3,C19orf48,0.029382022
GTF3C5,C19orf48,0.008605628
TCEB1,C19orf48,0.008679526
PLRG1,GOT1,0.0011051466
ATF3,GOT1,0.07131417
EGFR,GOT1,0.075127885
SMARCC1,GOT1,0.011730766
WDR5,GOT1,0.0062488974
YBX1,RBMX,0.8293483
WBP11,RBMX,0.93780714
BRCA1,RBMX,0.7550448
TARDBP,RBMX,0.8346339
TAF5,RBMX,0.93174577
KHDRBS1,RBMX,0.85069436
SRRM1,RBMX,0.90926415
HNRNPK,RBMX,0.9104137
SNRPD1,RBMX,0.93075013
SNRPB,RBMX,0.92748237
RBBP7,CDK5RAP1,0.43615294
UHRF1,CDK5RAP1,0.3155827
XRCC5,CDK5RAP1,0.39065775
YBX1,CDK5RAP1,0.36901617
SRSF3,HNRNPH3,0.9000639
WDR5,HNRNPH3,0.7734711
HNRNPK,HNRNPH3,0.8961291
HNRNPR,HNRNPH3,0.89883435
HNRNPUL1,HNRNPH3,0.874817
HNRNPD,HNRNPH3,0.88731223
RBMX,HNRNPH3,0.86218834
SRSF1,HNRNPH3,0.8897983
FHL2,HNRNPH3,0.28231263
TARDBP,HNRNPH3,0.8595498
TCEB2,ZNF227,0.044946596
FOXM1,ZNF227,0.034964856
RNF2,ZNF227,0.120453924
EGR1,ZNF227,0.5015402
RNF2,ZNF227,0.120453924
EHMT2,ZNF227,0.056604907
HNRNPD,ZNF227,0.013291029
DDX20,ZNF227,0.043869212
TRIM28,ZNF227,0.71624637
MED4,ZNF227,0.11207383
SMARCA4,HN1,0.060668442
ADNP,HN1,0.03744372
BRCA2,HN1,0.018991144
POLR1B,HN1,0.00859301
TRIM28,HN1,0.42053035
HNRNPK,HN1,0.0062393756
POLR2B,HN1,0.0050248792
EHMT2,HN1,0.026352582
SRSF10,HN1,0.005000336
POLR1C,HN1,0.008738096
SEC14L2,NSD1,0.25094795
POLR1B,NSD1,0.004241186
ZFP36,NSD1,0.0940939
NPM1,NSD1,0.008011705
TIMELESS,NSD1,0.003414742
TOP2B,NSD1,0.006385029
ZNF143,NSD1,0.0041438243
SMAD3,NSD1,0.031897172
MATR3,NSD1,0.004433496
CDKN1A,CKS2,0.44989148
PTTG1,CKS2,0.42265138
TAF1A,CKS2,0.18148081
XRCC5,CKS2,0.37447304
CCND1,CKS2,0.4500458
XRCC6,CKS2,0.4923645
BRIP1,CKS2,0.2729584
GATAD2B,CKS2,0.44949552
SRSF1,CKS2,0.23671779
RBBP7,SALL3,0.063410096
MED30,SALL3,0.15360925
SP100,SALL3,0.48944044
DNMT3A,SALL3,0.113430694
SIRT1,SALL3,0.3092726
STAT2,IFITM2,0.8785112
IRF1,IFITM2,0.8825568
CCND1,IFITM2,0.65256053
IRF3,IFITM2,0.85419995
PARP1,IFITM2,0.36057767
SKIL,IFITM2,0.8377429
POLR2L,IFITM2,0.03499706
PTRF,IFITM2,0.549469
EGR1,IFITM2,0.8715659
IRF9,IFITM2,0.8690045
PWP1,TIPARP,0.0019149028
GATA5,TIPARP,0.105773546
FOXH1,TDGF1,0.8085442
SMAD2,TDGF1,0.8566885
POU5F1,TDGF1,0.8833485
BMP2,TDGF1,0.7750841
SOX2,TDGF1,0.86895984
SMAD3,TDGF1,0.8509335
ZIC3,TDGF1,0.8064556
MCM6,TDGF1,0.38757172
NANOG,TDGF1,0.84658545
DDB2,TDGF1,0.68928623
PTTG1,SKA3,0.55280846
MCM6,SKA3,0.33749205
TRIP13,SKA3,0.60593706
SNRPB,SKA3,0.25489825
POLR2G,ZWINT,0.7464186
FOXM1,ZWINT,0.80702776
MCM4,ZWINT,0.84069854
SSRP1,ZWINT,0.8394168
KNTC1,ZWINT,0.8368127
CENPK,ZWINT,0.83804506
CNBP,ZWINT,0.7770361
POLR2F,ZWINT,0.7946379
ESPL1,ZWINT,0.8412652
SOX2,ZWINT,0.35101804
RBBP4,PAX6,0.8702236
ZBTB16,PAX6,0.8589006
RAD51,PAX6,0.6393678
FOXA2,PAX6,0.7250542
ETV1,PAX6,0.84974915
EED,PAX6,0.72765136
ASXL1,PAX6,0.79717934
WDR5,PAX6,0.8309799
POLR2F,PAX6,0.5492104
POU5F1,PAX6,0.8485931
KNTC1,KLF6,0.26674598
GTF2F2,KLF6,0.09688451
ATF3,KLF6,0.8554792
TBL1X,KLF6,0.86152554
BTG2,KLF6,0.85612667
JUN,KLF6,0.90355235
PTTG1,KLF6,0.4437581
MCM2,ALPL,0.22985412
TRIM25,ALPL,0.20012146
MCM2,ALPL,0.22985412
JUN,ALPL,0.26161802
BMP2,ALPL,0.16040607
NANOG,ALPL,0.24595436
POLR2G,ALPL,0.13053401
POLR2F,CDCA2,0.0031556694
MCM5,CDCA2,0.0056560426
COPS5,CDCA2,0.01565965
PDCD11,CDCA2,0.01073729
RBBP4,CDCA2,0.0150039755
ZBTB16,U2AF1,0.61775523
POLR2L,U2AF1,0.6128418
SRSF2,U2AF1,0.50909966
SRSF3,U2AF1,0.65106094
HNRNPR,U2AF1,0.6578268
MCM5,U2AF1,0.80263793
POLR2D,U2AF1,0.5124416
HNRNPK,U2AF1,0.6865501
GTF2E1,U2AF1,0.7368152
MCM4,U2AF1,0.7883854
POLR2I,SMC6,0.8129989
JAG1,SMC6,0.34708872
RAD51,SMC6,0.85760146
XRCC6,SMC6,0.75639194
BCL11B,SMC6,0.4020496
SERTAD3,SMC6,0.48394296
TRIM25,SMC6,0.2483985
TOP2B,SMC6,0.84986156
ESPL1,SMC6,0.85466665
BRCA1,SMC6,0.77806544
TAF1A,F10,0.000635444
SMARCA5,F10,0.0010225279
EGFR,F10,0.12392306
F2,F10,0.23663557
MED21,F10,0.0021801144
AATF,F10,0.0030887963
ERCC8,F10,0.0008207971
POLR2L,F10,0.00051834347
SRSF6,F10,0.0006825767
PAPOLA,PPP1CC,0.4147157
CREB1,PPP1CC,0.350888
ZNRD1,PPP1CC,0.6673689
KNTC1,PPP1CC,0.61158675
CENPK,PPP1CC,0.62347907
POLR2K,PPP1CC,0.4093974
ILF3,PPP1CC,0.631133
ESPL1,PPP1CC,0.6278424
TAF1B,PPP1CC,0.65968794
MAPK1,PPP1CC,0.28504625
THRB,MAP1B,0.1892198
POLR2L,MAP1B,0.0051339697
PLRG1,MAP1B,0.004387891
POLR1C,FBL,0.89512134
COPS5,FBL,0.5978871
DDX5,FBL,0.9041474
PDCD11,FBL,0.82616603
SNRPB,FBL,0.9107887
HNRNPAB,FBL,0.6122296
F2,FBL,0.13112068
POLR1B,FBL,0.8964568
PA2G4,FBL,0.72925097
ILF2,FBL,0.8364539
SMARCA5,SMARCC1,0.5906685
ARID2,SMARCC1,0.80340207
IRF1,SMARCC1,0.689239
TOP2B,SMARCC1,0.68277574
DNMT3A,SMARCC1,0.8421732
SUPT16H,SMARCC1,0.4854686
DPF2,SMARCC1,0.7989765
DDX54,SMARCC1,0.70580864
CCND1,SMARCC1,0.7955103
NR3C1,SMARCC1,0.7948041
MYC,NR2F6,0.38844773
SSRP1,NR2F6,0.014834595
RNPS1,NR2F6,0.0035532298
RFC1,NR2F6,0.017595379
GTF2F2,NR2F6,0.004117532
POLR2I,NR2F6,0.0075611975
SRSF10,NR2F6,0.0069467057
NR2F2,NR2F6,0.6708328
HNRNPR,NR2F6,0.0077644507
F2,ZNF766,0.07090358
TCEB2,ZNF766,0.011058322
FOXM1,ZNF766,0.01012221
POLR2K,ZNF766,0.001765962
GTF2H3,ZNF766,0.0019117693
POLR1E,ZNF766,0.0060724895
SMARCE1,ZNF766,0.009890669
GTF3C5,TAF1B,0.84325147
MCM8,TAF1B,0.826046
SNRPD1,TAF1B,0.7775169
EHMT2,TAF1B,0.7585215
TAF1A,TAF1B,0.81871533
RBBP7,TAF1B,0.79942614
POLR2K,TAF1B,0.7847745
GTF2H3,TAF1B,0.7995422
HDAC2,TAF1B,0.64311546
MYBBP1A,TAF1B,0.8150653
PMS1,PSPH,0.0017345117
SMAD2,PSPH,0.004387441
POLR2D,PSPH,9.465973e-05
NANOG,PSPH,0.005104492
NOTCH3,PSPH,0.0046673752
DDX5,BPHL,0.00042768058
EHMT1,BPHL,0.0066224597
BRCA1,BPHL,0.0014575134
MYC,BPHL,0.007859793
HDAC1,BPHL,0.0053037233
MCM5,BPHL,0.0009451107
RAD51,MYCBP,0.05968647
TCEB3,MYCBP,0.04993016
NR3C1,MYCBP,0.20242505
MYC,MYCBP,0.20133421
MCM5,MYCBP,0.067902714
ELL2,MYCBP,0.021900887
PCGF6,MYCBP,0.16156511
E2F3,MYCBP,0.2039878
THRB,TRIP13,0.20925516
FOXM1,TRIP13,0.7091973
DOT1L,TRIP13,0.70551777
PTTG1,TRIP13,0.66669685
HNRNPD,TRIP13,0.48384988
RNF2,TRIP13,0.45229018
RBBP7,TRIP13,0.6130652
RAD51,TRIP13,0.53351134
MCM2,TRIP13,0.52790725
MCM4,TRIP13,0.54368323
DNMT1,CXXC1,0.3472264
WDR5,CXXC1,0.32722947
COPS5,CXXC1,0.55846775
TRIP13,CXXC1,0.28582937
POLR2D,CXXC1,0.050175
GTF2H3,CXXC1,0.07861351
HCFC1,CXXC1,0.7489728
HDAC2,CXXC1,0.57100344
RBBP7,CXXC1,0.32984638
POLR2D,CBR1,5.365369e-05
RNF4,CBR1,0.0013370559
POLR2L,CBR1,9.059145e-05
SIRT1,CBR1,0.0017192478
GTF2H2,CBR1,0.00035009097
PIAS3,CBR1,0.0020374777
POLR2K,CBR1,9.016424e-05
KNTC1,CBR1,0.00027085101
EGFR,CBR1,0.0055161887
BRIP1,CBR1,0.00023555633
MYC,DLGAP5,0.29287177
PWP1,DLGAP5,0.8325158
NOTCH3,DLGAP5,0.44168934
E2F8,DLGAP5,0.6213919
MIS18BP1,DLGAP5,0.84199226
RAD51,DLGAP5,0.8706442
POLR2L,DLGAP5,0.8612702
TRIP13,DLGAP5,0.81274784
FOXM1,DLGAP5,0.79830354
MCM4,DLGAP5,0.86912227
BPTF,SRF,0.62857664
CREB1,SRF,0.9004387
POLR2B,SRF,0.049026843
TP53,SRF,0.73767203
GATA4,SRF,0.8944188
TAF7,SRF,0.13724552
NFATC2,SRF,0.8880749
ETS1,SRF,0.8608889
POLR1C,SRF,0.092374794
WDR5,SRF,0.30117843
RBBP7,GLIPR2,0.02570377
RNPS1,GLIPR2,0.0023843935
WDR5,GLIPR2,0.025488537
GTF2H2,GLIPR2,0.012189441
POLR2I,GLIPR2,0.005053396
EHMT1,CMPK1,0.0067917206
F2,CMPK1,0.033806562
KNTC1,CMPK1,0.0008463414
POLR2K,TXNDC9,0.017930984
RAD51,TXNDC9,0.040911626
SMARCE1,TXNDC9,0.0893705
CNOT7,TXNDC9,0.23283099
RAD51,TXNDC9,0.040911626
EIF5B,TXNDC9,0.14728215
BRCA1,WDR43,0.7507913
TFDP1,WDR43,0.3364094
SUPT16H,WDR43,0.5593504
PA2G4,WDR43,0.69625103
TARDBP,WDR43,0.76689065
ELAVL2,WDR43,0.49600592
PDCD11,WDR43,0.78361267
ORC2,WDR43,0.72637576
MYBBP1A,WDR43,0.54713637
POLR1E,WDR43,0.7648296
SSBP3,LHX1,0.82544255
SRSF1,LHX1,0.02130944
FOXA2,LHX1,0.8121731
JUN,LHX1,0.5750535
XRCC6,LHX1,0.105512716
TCEB1,LHX1,0.070858695
HNF4A,LHX1,0.8161901
NRIP1,HDAC1,0.85098493
AATF,HDAC1,0.72982615
RNF2,HDAC1,0.8990873
EED,HDAC1,0.6418858
MCM2,HDAC1,0.51037085
DNMT3A,HDAC1,0.87255186
FOXA1,HDAC1,0.872003
POLR2F,HDAC1,0.43785754
PITX2,HDAC1,0.7509818
TP53,HDAC1,0.893204
PCGF6,ANAPC4,0.7454652
RNF4,ANAPC4,0.61028856
BRCA1,ANAPC4,0.76421297
GTF3C2,ANAPC4,0.74772555
ESPL1,ANAPC4,0.6941823
TCEB2,ANAPC4,0.76945746
EOMES,ANAPC4,0.3090277
PTTG1,ANAPC4,0.77372307
SNRPD1,ANAPC4,0.47199455
EHMT1,ANAPC4,0.64469254
PARP1,C11orf54,0.016018758
DDB2,C11orf54,0.013107275
TCEB2,C11orf54,0.014653502
MATR3,C11orf54,0.0051643075
MCM7,C11orf54,0.0051985313
POLR2B,ZNF93,0.008872651
HDAC2,ZNF93,0.05627494
TGIF2,ZNF93,0.10547861
DEK,ZNF93,0.014286211
POLR2I,ZNF93,0.009457185
PWP1,ZNF93,0.02909873
POLR2L,FANCI,0.9201557
EHMT2,FANCI,0.64568424
TCEA1,FANCI,0.92542934
POLR2F,FANCI,0.8813838
FOXM1,FANCI,0.78204376
GTF2H3,FANCI,0.9172843
GTF2H2,FANCI,0.8351216
BRCA1,FANCI,0.73270386
TCEB3,FANCI,0.85547394
PAPOLA,FANCI,0.9196962
THRAP3,ATP5SL,0.0064228456
YAF2,ATP5SL,0.034226343
KNTC1,ATP5SL,0.0037070008
AATF,ATP5SL,0.0078116115
UHRF1,ATP5SL,0.0038189269
APEX1,ATP5SL,0.011711086
TARBP2,ATP5SL,0.10374353
COPS2,ATP5SL,0.0082573285
POLR1B,ATP5SL,0.0029239934
DDX5,ATP5SL,0.0022083637
F2,UBAC2,0.05590578
ELL2,UBAC2,0.0004677106
HNRNPUL1,UBAC2,0.00047089017
TRIP13,UBAC2,0.0039439173
POLR2B,UBAC2,0.00062988227
SMARCA4,UBAC2,0.0073576053
MCM2,UBAC2,0.0014223584
ASXL1,UBAC2,0.0023716004
MAPK1,UBAC2,0.022768851
BRCA1,MRPL10,0.19705898
POLR2B,MRPL10,0.067457296
BDP1,MRPL10,0.19275369
DAB2,MRPL10,0.3706849
ELAVL2,GDAP1,0.0013450173
HNRNPUL1,GDAP1,0.0011438554
POLR2K,GDAP1,0.0013708128
NPM1,GDAP1,0.0051434743
IRF3,GDAP1,0.03234867
CNTRL,GDAP1,0.1288671
POLR2F,GDAP1,0.00204793
SP100,GDAP1,0.04873083
JARID2,TEAD2,0.22424665
TCEB1,TEAD2,0.114406876
DNMT1,TEAD2,0.15647681
SUPT16H,TEAD2,0.03253743
MCM7,TEAD2,0.050432015
TCF7L1,TEAD2,0.69298244
TEAD4,TEAD2,0.7871238
FOXO1,TEAD2,0.6883585
PTTG1,DEDD,0.061529953
TIMELESS,DEDD,0.024162652
MCM7,DEDD,0.031591922
GATA4,DEDD,0.56741816
CNOT7,DEDD,0.6274644
POLR2F,DEDD,0.024137778
JARID2,DEDD,0.11321172
TRIP13,DEDD,0.07540472
RNF2,TMEM69,0.016768688
JUN,TMEM69,0.029112885
MAPK1,TMEM69,0.07961165
POLR2I,TMEM69,0.0026866563
ZBTB16,MCM4,0.43679538
TRIP13,MCM4,0.7340708
SRSF1,MCM4,0.7160264
RAD51,MCM4,0.77103233
NR3C1,MCM4,0.33729893
HDAC2,MCM4,0.40401474
CHAF1A,MCM4,0.52606606
MCM7,MCM4,0.74707043
MCM5,MCM4,0.78784466
RFC1,MCM4,0.7613018
TCF3,USB1,0.26064754
ETV1,USB1,0.2775069
HDAC1,USB1,0.22851211
PRDM14,USB1,0.2628016
DDX54,USB1,0.11650606
PLRG1,USB1,0.03453524
NUPR1,USB1,0.37358877
POLR2F,PPP1R7,0.0016737737
DNMT3A,PPP1R7,0.008351114
MCM7,PPP1R7,0.0022706578
SRSF2,PPP1R7,0.00074626575
POLR2I,PPP1R7,0.0013348254
HMGB2,PPP1R7,0.014445163
TGIF2,PPP1R7,0.024202723
POLR2B,PPP1R7,0.0012516875
MCM3,MCM2,0.8516789
SSRP1,MCM2,0.8493067
RAD51,MCM2,0.85101485
KAT7,MCM2,0.72502655
MCM8,MCM2,0.79627204
TRIP13,MCM2,0.8038992
RFC1,MCM2,0.8471668
BPTF,MCM2,0.4948961
KNTC1,MCM2,0.84786093
MCM7,MCM2,0.8502885
RBBP7,HMGN3,0.0049037905
APEX1,HMGN3,0.008316734
CHAF1A,HMGN3,0.007325622
TAF5,HMGN3,0.0008680769
EGFR,HMGN3,0.05595302
HMGN1,HMGN3,0.003837891
HMGA2,HMGN3,0.03341349
SNRPD1,TBC1D1,0.0025635385
TCEB2,TBC1D1,0.015139513
XRCC6,TBC1D1,0.014355188
DR1,TBC1D1,0.023568364
BRCA1,TBC1D1,0.009869743
MCM3,TBC1D1,0.005541134
BMPR1A,TBC1D1,0.09770977
SMARCA5,TBC1D1,0.00505436
TAF5,TBC1D1,0.0022748758
TCEA1,MT1G,0.0007090063
SMARCE1,MT1G,0.0066759163
POLR3D,MT1G,0.0012925073
DDX54,MT1G,0.0030439296
POLR2B,MT1G,0.000987194
POLR1E,TSR1,0.8470276
WBP11,TSR1,0.7251204
PDCD11,TSR1,0.80023396
MCM7,TSR1,0.86648685
POLR2B,TSR1,0.8247586
POLR1D,TSR1,0.8559115
SNAPC1,TSR1,0.7890952
MYBBP1A,TSR1,0.8342047
F2,TSR1,0.096423045
PARP1,TSR1,0.6722093
CCND1,TNNT1,0.0048739533
SMAD5,TNNT1,0.015581965
HNRNPK,TNNT1,0.00031553165
HNRNPUL1,TNNT1,0.00017656862
SIRT1,TNNT1,0.0046592434
TARDBP,TNNT1,0.0009557283
LIN28A,EBNA1BP2,0.3472755
POLR1B,EBNA1BP2,0.7777937
AATF,EBNA1BP2,0.7874221
DDX54,EBNA1BP2,0.8195058
NCOA6,EBNA1BP2,0.19848336
PDCD11,EBNA1BP2,0.77714705
PA2G4,EBNA1BP2,0.66082495
POLR1D,EBNA1BP2,0.81686187
COPS2,EBNA1BP2,0.7881618
GTF2F2,EBNA1BP2,0.54274803
RAD54B,GRTP1,0.009481705
POLR2D,GRTP1,0.0010996583
POLR2B,GRTP1,0.001836061
CDX2,GRTP1,0.06980982
ELAVL2,GRTP1,0.001612358
RNF19A,PDPN,0.007234996
PDCD11,PDPN,0.0030861543
TRIM28,PDPN,0.045745883
SNRPB,PDPN,0.0005079311
MCM2,PDPN,0.0011669153
SMARCE1,PDPN,0.0037721973
POLR2B,PDPN,0.0005048217
TRIM28,METAP1,0.2646562
POLR2K,METAP1,0.0063868407
MIS18BP1,METAP1,0.02640925
MCM2,METAP1,0.014414763
MCM2,METAP1,0.014414763
ZNRD1,METAP1,0.017931161
POLR2K,METAP1,0.0063868407
FOSB,METAP1,0.13492903
HDAC2,PITX2,0.260948
SRSF2,PITX2,0.0054579517
TFAP2C,PITX2,0.8364088
GTF2H3,PITX2,0.010927017
ZFHX3,PITX2,0.76079035
MIS18BP1,PITX2,0.058011305
CREG1,PITX2,0.6982402
SRRM1,PITX2,0.021423986
POLR2K,PITX2,0.008875767
HDAC1,PITX2,0.40019053
TCEB1,RNF19A,0.57550627
MAF,RNF19A,0.4610193
ZBTB16,RNF19A,0.740655
TCEB2,RNF19A,0.6512738
RBMX,RNF19A,0.195765
ABT1,RNF19A,0.37954772
RNF4,RNF19A,0.74616027
POLR2F,RNF19A,0.3343781
REST,RNF19A,0.74597263
POLR2I,RNF19A,0.28322807
TCEB1,COPS7A,0.85164356
POLR2I,COPS7A,0.8992277
GTF2H3,COPS7A,0.894805
TCEB2,COPS7A,0.81687075
RUVBL1,COPS7A,0.8157034
MAPK1,COPS7A,0.35051066
BRCA1,COPS7A,0.83406246
POLR2K,COPS7A,0.8889256
POLR2B,COPS7A,0.89730555
REST,COPS7A,0.6943887
SRSF10,YBX1,0.7626834
SNRPB,YBX1,0.7662549
JUN,YBX1,0.456932
SNRPD1,YBX1,0.73372215
WBP11,YBX1,0.6454625
POLR2F,YBX1,0.8151175
NOTCH3,YBX1,0.5612803
SRSF3,YBX1,0.775612
POLR2I,YBX1,0.77685314
SMAD3,YBX1,0.4484467
RBBP7,COPS7B,0.7697399
COPS5,COPS7B,0.6020147
TCEB2,COPS7B,0.7802739
POLR2I,COPS7B,0.91893715
TCEB1,COPS7B,0.82514524
POLR1B,COPS7B,0.90449774
DDB2,COPS7B,0.84929514
WDR5,COPS7B,0.77726907
ERCC8,COPS7B,0.9116012
POLR2K,COPS7B,0.92250234
E2F5,CKS1B,0.48988497
PTTG1,CKS1B,0.7224075
TFDP1,CKS1B,0.3777906
EHMT2,CKS1B,0.70577484
E2F4,CKS1B,0.4506695
RAD51,CKS1B,0.6010726
CCND1,CKS1B,0.48558813
SSB,CKS1B,0.6494854
MCM2,CKS1B,0.59654933
CDKN1A,CKS1B,0.48696455
RAD51,KLHL7,0.006725706
SMARCC1,KLHL7,0.022414112
BRIP1,KLHL7,0.0060604597
RFC1,KLHL7,0.007517266
HNRNPUL1,KLHL7,0.002402732
NPM1,KLHL7,0.0103676375
PDCD11,KLHL7,0.014083794
POLR2L,ZNF561,0.006275999
TRIM28,ZNF561,0.22635174
PBX1,ZNF561,0.028671633
MAPK1,ZNF561,0.1547886
POLR2K,ZNF561,0.006213953
FOSL2,ZNF561,0.052287288
FOXM1,ZNF561,0.031116337
TAF9B,USP3,0.029199276
TADA3,USP3,0.18809268
SNRPB,USP3,0.025694314
YBX1,USP3,0.08746571
TIMELESS,USP3,0.03413816
RBBP7,USP3,0.16369767
ELAVL2,USP3,0.022023497
PA2G4,USP3,0.2206862
FOXM1,USP3,0.13909666
EED,HIST1H1B,0.46057323
HIST1H1E,HIST1H1B,0.8803128
HMGA2,HIST1H1B,0.8487839
CBX3,HIST1H1B,0.8761726
HIST1H1C,HIST1H1B,0.8819206
POLR2D,HIST1H1B,0.12438879
HMGA1,HIST1H1B,0.8507583
TP53,HIST1H1B,0.88243777
DNMT1,HIST1H1B,0.64641166
RAD51,HIST1H1B,0.32878438
ORC2,PRIM1,0.863142
MCM4,PRIM1,0.86840194
NANOG,PRIM1,0.24772546
MCM5,PRIM1,0.8654382
MCM3,PRIM1,0.8738544
KNTC1,PRIM1,0.8700005
MYBBP1A,PRIM1,0.8775035
MCM2,PRIM1,0.87075824
MCM6,PRIM1,0.8811388
MCM7,PRIM1,0.8754777
TCEB2,NEDD4L,0.63987195
SMAD5,NEDD4L,0.7796649
ZBTB16,NEDD4L,0.7978669
IRF3,NEDD4L,0.77294356
EGFR,NEDD4L,0.67928123
SMAD2,NEDD4L,0.78154886
TCEB1,NEDD4L,0.5415032
RNF4,NEDD4L,0.8038165
POLR2F,NEDD4L,0.28222582
ENO1,NEDD4L,0.76692563
IVNS1ABP,ERBB4,0.8874989
EGFR,ERBB4,0.88979477
SRSF3,ERBB4,0.02377221
PDGFA,ERBB4,0.8939686
EGF,ERBB4,0.8915653
TP53,ERBB4,0.5715808
MAPK1,ERBB4,0.8836553
POU2F1,ERBB4,0.046638697
SRRM1,ERBB4,0.03773948
STAT2,ERBB4,0.86711586
MCM6,LAMB1,0.003044542
MED21,LAMB1,0.0066187275
YBX1,LAMB1,0.005735789
EGFR,LAMB1,0.439238
MCM2,LAMB1,0.004134251
YBX1,LAMB1,0.005735789
HDAC1,LAMB1,0.05753306
POLR2B,LAMB1,0.0020640849
EGF,LAMB1,0.5197833
EED,LAMB1,0.005724661
ESPL1,ANAPC7,0.7735416
BRCA1,ANAPC7,0.80776227
PCGF6,ANAPC7,0.7691401
AES,ANAPC7,0.4177012
PBX1,ANAPC7,0.755529
RNF4,ANAPC7,0.64678156
ZBTB16,ANAPC7,0.64465994
EHMT2,ANAPC7,0.74459994
AATF,ANAPC7,0.8014036
CDKN1A,ANAPC7,0.54754883
BPTF,RABGGTB,0.072062366
TP53,RABGGTB,0.07142116
RAD51,RABGGTB,0.025247764
WDR5,RABGGTB,0.047692344
MAPK1,RABGGTB,0.10170498
GATAD2B,RABGGTB,0.049478367
GEMIN2,RABGGTB,0.032628756
MCM5,RABGGTB,0.028696042
NCOA1,RABGGTB,0.08319794
CENPK,RABGGTB,0.02631853
TARBP2,EFNA1,0.5763452
EGFR,EFNA1,0.52741563
SNRPD1,EFNA1,0.0036368798
IRF1,EFNA1,0.3713892
POLR2I,EFNA1,0.0045905504
TCERG1,EFNA1,0.034762193
MCM3,EFNA1,0.0080532525
MCM3,EFNA1,0.0080532525
ERCC8,EFNA1,0.005913628
DRAP1,TBPL1,0.66161704
TAF9B,TBPL1,0.79407406
TCEB1,TBPL1,0.83913064
BDP1,TBPL1,0.84279215
GTF2H3,TBPL1,0.76368934
POLR2K,TBPL1,0.74711573
TAF6,TBPL1,0.72052246
PAPOLA,TBPL1,0.7512408
TAF5,TBPL1,0.7190347
TFDP1,TBPL1,0.6261759
POU5F1,PEX19,0.010658367
GTF3C4,PEX19,0.0006037945
SMARCA4,PEX19,0.007777823
POLR2G,PEX19,0.0005979768
RBBP7,PEX19,0.002878044
SRSF6,PEX19,0.00069434644
PARP1,PEX19,0.004408355
TCEB1,PEX19,0.00267901
POLR1C,PEX19,0.0010683775
RNPS1,PEX19,0.00029284775
NOTCH3,IMMP1L,0.06020638
OTX2,IMMP1L,0.0769927
POLR2I,GMEB1,0.0005329931
SRSF1,GMEB1,0.0008123213
SP100,GMEB1,0.022240577
