TF,Target,Label
NKRF,TOPORS,0
NKRF,EWSR1,0
NKRF,TTF2,0
NKRF,SOS2,0
NKRF,HIST1H2BB,0
NKRF,E2F6,0
NKRF,HDAC3,0
NKRF,BTBD11,0
NKRF,ZSCAN10,0
NKRF,MBD2,0
NKRF,CNOT6L,0
NKRF,RCOR2,0
NKRF,DIDO1,0
NKRF,GLI2,0
NKRF,HDAC7,0
NKRF,CRY1,0
NKRF,IRF4,0
NKRF,MCM2,0
NKRF,EP300,0
NKRF,TCEA1,0
NKRF,TLE1,0
NKRF,RFX7,0
NKRF,RUNX3,0
NKRF,SMARCD1,0
NKRF,SOX7,0
NKRF,MCM5,0
NKRF,ID2,0
NKRF,HNRNPAB,0
NKRF,GTF2H3,0
NKRF,ORC2,0
NKRF,ATF5,0
NKRF,IRF3,0
NKRF,ZFP446,0
NKRF,TCERG1,0
NKRF,HOXD13,0
NKRF,SCMH1,0
NKRF,OVOL1,0
NKRF,NOTCH4,0
NKRF,JARID2,0
NKRF,GATA4,0
NKRF,TOP2B,0
NKRF,SALL1,0
NKRF,TGFB1,0
NKRF,YAF2,0
NKRF,NFIA,0
NKRF,POLR3D,0
NKRF,RARA,0
NKRF,TAF6L,0
NKRF,SMARCB1,0
NKRF,CNOT6,0
NKRF,HDAC2,0
NKRF,BMP6,0
NKRF,PHF12,0
NKRF,GBX2,0
NKRF,BAZ1A,0
NKRF,CITED1,0
NKRF,ELL3,0
NKRF,PHB2,0
NKRF,ELK4,0
NKRF,RBBP7,0
NKRF,ETV4,0
NKRF,SP1,0
NKRF,MLXIP,0
NKRF,RFX5,0
NKRF,TAF1,0
NKRF,SRSF1,0
NKRF,FOXH1,0
NKRF,NFIB,0
NKRF,PCBP2,0
NKRF,NOTCH1,0
NKRF,DDX58,0
NKRF,TEAD1,0
NKRF,WBP11,0
NKRF,H1F0,0
NKRF,GTF2H4,0
NKRF,ASH1L,0
NKRF,EED,0
NKRF,KDM5B,0
NKRF,NAA15,0
NKRF,CTCF,0
NKRF,POU4F2,0
NKRF,NRF1,0
NKRF,EHMT2,0
NKRF,ATF7,0
NKRF,UTF1,0
NKRF,PELP1,0
NKRF,FOXO1,0
NKRF,FUBP3,0
NKRF,ID3,0
NKRF,HIST1H1B,0
NKRF,PLAGL2,0
NKRF,USF1,0
NKRF,KLF4,0
NKRF,HNRNPK,0
NKRF,ILK,0
NKRF,FOXJ3,0
NKRF,ING1,0
NKRF,ESRRB,0
NKRF,RUNX1,0
NKRF,TAF10,0
NKRF,AKT1,0
NKRF,WWTR1,0
NKRF,GTF2A1L,0
NKRF,CNOT2,0
NKRF,MED21,0
NKRF,FHL2,0
NKRF,GATA3,0
NKRF,LMO4,0
NKRF,NRIP1,0
NKRF,ETV3,0
NKRF,IRF2,0
NKRF,TAF1A,0
NKRF,PRDM5,0
NKRF,JDP2,0
NKRF,SATB1,0
NKRF,FOXQ1,0
ETV6,KPNA2,0
ETV6,CBX4,0
ETV6,JMJD1C,0
ETV6,ZBTB32,0
ETV6,SATB2,0
ETV6,OTX2,0
ETV6,ID4,0
ETV6,TSG101,0
ETV6,TOPORS,0
ETV6,EWSR1,0
ETV6,TTF2,0
ETV6,SOS2,0
ETV6,HIST1H2BB,0
ETV6,E2F6,0
ETV6,HDAC3,0
ETV6,BTBD11,0
ETV6,ZSCAN10,0
ETV6,MBD2,0
ETV6,CNOT6L,0
ETV6,RCOR2,0
ETV6,DIDO1,0
ETV6,GLI2,0
ETV6,HDAC7,0
ETV6,CRY1,0
ETV6,IRF4,0
ETV6,MCM2,0
ETV6,EP300,0
ETV6,TCEA1,0
ETV6,TLE1,0
ETV6,RFX7,0
ETV6,RUNX3,0
ETV6,SMARCD1,0
ETV6,SOX7,0
ETV6,MCM5,0
ETV6,ID2,0
ETV6,HNRNPAB,0
ETV6,GTF2H3,0
ETV6,ORC2,0
ETV6,ATF5,0
ETV6,IRF3,0
ETV6,ZFP446,0
ETV6,TCERG1,0
ETV6,HOXD13,0
ETV6,SCMH1,0
ETV6,OVOL1,0
ETV6,NOTCH4,0
ETV6,JARID2,0
ETV6,GATA4,0
ETV6,TOP2B,0
ETV6,SALL1,0
ETV6,TGFB1,0
ETV6,YAF2,0
ETV6,NFIA,0
ETV6,POLR3D,0
ETV6,RARA,0
ETV6,TAF6L,0
ETV6,SMARCB1,0
ETV6,CNOT6,0
ETV6,HDAC2,0
ETV6,BMP6,0
ETV6,PHF12,0
ETV6,GBX2,0
ETV6,BAZ1A,0
ETV6,CITED1,0
ETV6,ELL3,0
ETV6,PHB2,0
ETV6,ELK4,0
ETV6,RBBP7,0
ETV6,ETV4,0
ETV6,SP1,0
ETV6,MLXIP,0
ETV6,RFX5,0
ETV6,TAF1,0
ETV6,SRSF1,0
ETV6,FOXH1,0
ETV6,NFIB,0
ETV6,PCBP2,0
ETV6,NOTCH1,0
ETV6,DDX58,0
ETV6,TEAD1,0
ETV6,WBP11,0
ETV6,H1F0,0
ETV6,GTF2H4,0
ETV6,ASH1L,0
ETV6,EED,0
ETV6,KDM5B,0
ETV6,NAA15,0
ETV6,CTCF,0
ETV6,POU4F2,0
ETV6,NRF1,0
ETV6,EHMT2,0
ETV6,ATF7,0
ETV6,UTF1,0
ETV6,PELP1,0
ETV6,FOXO1,0
ETV6,FUBP3,0
ETV6,ID3,0
ETV6,HIST1H1B,0
ETV6,PLAGL2,0
ETV6,USF1,0
ETV6,KLF4,0
ETV6,HNRNPK,0
ETV6,ILK,0
ETV6,FOXJ3,0
ETV6,ING1,0
ETV6,ESRRB,0
ETV6,RUNX1,0
ETV6,TAF10,0
ETV6,AKT1,0
ETV6,WWTR1,0
ETV6,GTF2A1L,0
ETV6,CNOT2,0
ETV6,MED21,0
ETV6,FHL2,0
ETV6,GATA3,0
ETV6,LMO4,0
ETV6,NRIP1,0
ETV6,ETV3,0
ETV6,IRF2,0
ETV6,TAF1A,0
ETV6,PRDM5,0
ETV6,JDP2,0
ETV6,SATB1,0
ETV6,FOXQ1,0
SP1,KPNA2,0
SP1,CBX4,0
SP1,JMJD1C,0
SP1,ZBTB32,0
SP1,SATB2,0
SP1,OTX2,0
SP1,ID4,0
SP1,TSG101,0
SP1,TOPORS,0
SP1,EWSR1,0
SP1,TTF2,0
SP1,SOS2,0
SP1,HIST1H2BB,0
SP1,E2F6,0
SP1,HDAC3,0
SP1,BTBD11,0
SP1,ZSCAN10,0
SP1,MBD2,0
SP1,CNOT6L,0
SP1,RCOR2,0
SP1,DIDO1,0
SP1,GLI2,0
SP1,HDAC7,0
SP1,CRY1,0
SP1,IRF4,0
SP1,MCM2,0
SP1,EP300,0
SP1,TCEA1,0
SP1,TLE1,0
SP1,RFX7,0
SP1,RUNX3,0
SP1,SMARCD1,0
SP1,SOX7,0
SP1,MCM5,0
SP1,ID2,0
SP1,HNRNPAB,0
SP1,GTF2H3,0
SP1,ORC2,0
SP1,ATF5,0
SP1,IRF3,0
SP1,ZFP446,0
SP1,TCERG1,0
SP1,HOXD13,0
SP1,SCMH1,0
SP1,OVOL1,0
SP1,NOTCH4,0
SP1,JARID2,0
SP1,GATA4,0
SP1,TOP2B,0
SP1,SALL1,0
SP1,TGFB1,0
SP1,YAF2,0
SP1,NFIA,0
SP1,POLR3D,0
SP1,RARA,0
SP1,TAF6L,0
SP1,SMARCB1,0
SP1,CNOT6,0
SP1,HDAC2,0
SP1,BMP6,0
SP1,PHF12,0
SP1,GBX2,0
SP1,BAZ1A,0
SP1,CITED1,0
SP1,ELL3,0
SP1,PHB2,0
SP1,ELK4,0
SP1,RBBP7,0
SP1,ETV4,0
SP1,SP1,0
SP1,MLXIP,0
SP1,RFX5,0
SP1,TAF1,0
SP1,SRSF1,0
SP1,FOXH1,0
SP1,NFIB,0
SP1,PCBP2,0
SP1,NOTCH1,0
SP1,DDX58,0
SP1,TEAD1,0
SP1,WBP11,0
SP1,H1F0,0
SP1,GTF2H4,0
SP1,ASH1L,0
SP1,EED,0
SP1,KDM5B,0
SP1,NAA15,0
SP1,CTCF,0
SP1,POU4F2,0
SP1,NRF1,0
SP1,EHMT2,0
SP1,ATF7,0
SP1,UTF1,0
SP1,PELP1,0
SP1,FOXO1,0
SP1,FUBP3,0
SP1,ID3,0
SP1,HIST1H1B,0
SP1,PLAGL2,0
SP1,USF1,0
SP1,KLF4,0
SP1,HNRNPK,0
SP1,ILK,0
SP1,FOXJ3,0
SP1,ING1,0
SP1,ESRRB,0
SP1,RUNX1,0
SP1,TAF10,0
SP1,AKT1,0
SP1,WWTR1,0
SP1,GTF2A1L,0
SP1,CNOT2,0
SP1,MED21,0
SP1,FHL2,0
SP1,GATA3,0
SP1,LMO4,0
SP1,NRIP1,0
SP1,ETV3,0
SP1,IRF2,0
SP1,TAF1A,0
SP1,PRDM5,0
SP1,JDP2,0
SP1,SATB1,0
SP1,FOXQ1,0
CREB5,KPNA2,0
CREB5,CBX4,0
CREB5,JMJD1C,0
CREB5,ZBTB32,0
CREB5,SATB2,0
CREB5,OTX2,0
CREB5,ID4,0
CREB5,TSG101,0
CREB5,TOPORS,0
CREB5,EWSR1,0
CREB5,TTF2,0
CREB5,SOS2,0
CREB5,HIST1H2BB,0
CREB5,E2F6,0
CREB5,HDAC3,0
CREB5,BTBD11,0
CREB5,ZSCAN10,0
CREB5,MBD2,0
CREB5,CNOT6L,0
CREB5,RCOR2,0
CREB5,DIDO1,0
CREB5,GLI2,0
CREB5,HDAC7,0
CREB5,CRY1,0
CREB5,IRF4,0
CREB5,MCM2,0
CREB5,EP300,0
CREB5,TCEA1,0
CREB5,TLE1,0
CREB5,RFX7,0
CREB5,RUNX3,0
CREB5,SMARCD1,0
CREB5,SOX7,0
CREB5,MCM5,0
CREB5,ID2,0
CREB5,HNRNPAB,0
CREB5,GTF2H3,0
CREB5,ORC2,0
CREB5,ATF5,0
CREB5,IRF3,0
CREB5,ZFP446,0
CREB5,TCERG1,0
CREB5,HOXD13,0
CREB5,SCMH1,0
CREB5,OVOL1,0
CREB5,NOTCH4,0
CREB5,JARID2,0
CREB5,GATA4,0
CREB5,TOP2B,0
CREB5,SALL1,0
CREB5,TGFB1,0
CREB5,YAF2,0
CREB5,NFIA,0
CREB5,POLR3D,0
CREB5,RARA,0
CREB5,TAF6L,0
CREB5,SMARCB1,0
CREB5,CNOT6,0
CREB5,HDAC2,0
CREB5,BMP6,0
CREB5,PHF12,0
CREB5,GBX2,0
CREB5,BAZ1A,0
CREB5,CITED1,0
CREB5,ELL3,0
CREB5,PHB2,0
CREB5,ELK4,0
CREB5,RBBP7,0
CREB5,ETV4,0
CREB5,SP1,0
CREB5,MLXIP,0
CREB5,RFX5,0
CREB5,TAF1,0
CREB5,SRSF1,0
CREB5,FOXH1,0
CREB5,NFIB,0
CREB5,PCBP2,0
CREB5,NOTCH1,0
CREB5,DDX58,0
CREB5,TEAD1,0
CREB5,WBP11,0
CREB5,H1F0,0
CREB5,GTF2H4,0
CREB5,ASH1L,0
CREB5,EED,0
CREB5,KDM5B,0
CREB5,NAA15,0
CREB5,CTCF,0
CREB5,POU4F2,0
CREB5,NRF1,0
CREB5,EHMT2,0
CREB5,ATF7,0
CREB5,UTF1,0
CREB5,PELP1,0
CREB5,FOXO1,0
CREB5,FUBP3,0
CREB5,ID3,0
CREB5,HIST1H1B,0
CREB5,PLAGL2,0
CREB5,USF1,0
CREB5,KLF4,0
CREB5,HNRNPK,0
CREB5,ILK,0
CREB5,FOXJ3,0
CREB5,ING1,0
CREB5,ESRRB,0
CREB5,RUNX1,0
CREB5,TAF10,0
CREB5,AKT1,0
CREB5,WWTR1,0
CREB5,GTF2A1L,0
CREB5,CNOT2,0
CREB5,MED21,0
CREB5,FHL2,0
CREB5,GATA3,0
CREB5,LMO4,0
CREB5,NRIP1,0
CREB5,ETV3,0
CREB5,IRF2,0
CREB5,TAF1A,0
CREB5,PRDM5,0
CREB5,JDP2,0
CREB5,SATB1,0
CREB5,FOXQ1,0
TCF7L2,GJB3,1
TCF7L2,ID2,1
TCF7L2,GATA6,1
TCF7L2,IRF1,1
TCF7L2,THBD,1
TCF7L2,LY6G6E,1
TCF7L2,FOXA2,1
TCF7L2,GTF3C5,0
TCF7L2,EHMT2,0
TCF7L2,PHF2,0
TCF7L2,PA2G4,0
TCF7L2,THRAP3,0
TCF7L2,GTF2H3,0
TCF7L2,SOS2,0
TCF7L2,AES,0
TCF7L2,ZDHHC15,0
TCF7L2,ZEB1,0
TCF7L2,HIST1H2BB,0
TCF7L2,DNAJC2,0
TCF7L2,POLR2H,0
TCF7L2,NFX1,0
TCF7L2,BIN1,0
TCF7L2,UTF1,0
TCF7L2,PBXIP1,0
TCF7L2,FOXO1,0
TCF7L2,PDPN,0
TCF7L2,VIM,0
TCF7L2,NFIC,0
TCF7L2,TSHZ3,0
TCF7L2,ATF4,0
TCF7L2,XAB2,0
TCF7L2,UBP1,0
TCF7L2,KLF8,0
TCF7L2,EOMES,0
TCF7L2,ZFHX3,0
TCF7L2,DAZAP2,0
TCF7L2,SUZ12,0
TCF7L2,MLLT1,0
TCF7L2,H1F0,0
TCF7L2,ERCC3,0
TCF7L2,HDAC11,0
TCF7L2,NDN,0
TCF7L2,POLR1B,0
TCF7L2,APEX1,0
TCF7L2,ILF2,0
TCF7L2,TAF1,0
TCF7L2,TNFAIP3,0
TCF7L2,MEF2C,0
TCF7L2,ARNT2,0
TCF7L2,TCEA1,0
TCF7L2,NOTCH2,0
TCF7L2,ARL6IP5,0
TCF7L2,ELL3,0
TCF7L2,CENPB,0
TCF7L2,JUND,0
TCF7L2,DDX58,0
TCF7L2,DDB1,0
TCF7L2,BMP6,0
TCF7L2,HNRNPD,0
TCF7L2,MSC,0
TCF7L2,ESRRB,0
TCF7L2,SMARCA5,0
TCF7L2,KNTC1,0
TCF7L2,RB1,0
TCF7L2,TRIM24,0
TCF7L2,HDGF,0
TCF7L2,MAZ,0
TCF7L2,CNOT6,0
TCF7L2,EZH2,0
TCF7L2,SATB1,0
TCF7L2,ZFP277,0
TCF7L2,ANKRD49,0
TCF7L2,HES6,0
TCF7L2,HDAC4,0
TCF7L2,ERF,0
TCF7L2,MED31,0
TCF7L2,ZFP335,0
TCF7L2,NONO,0
TCF7L2,HTT,0
TCF7L2,ANKS1,0
TCF7L2,SIX5,0
TCF7L2,TRIP11,0
TCF7L2,CNOT7,0
TCF7L2,MYCN,0
TCF7L2,RBL1,0
TCF7L2,MTF2,0
TCF7L2,CREB5,0
TCF7L2,DR1,0
TCF7L2,RFX7,0
TCF7L2,CITED2,0
TCF7L2,DMRT1,0
TCF7L2,ELF3,0
TCF7L2,AGAP3,0
TCF7L2,SSBP4,0
TCF7L2,SOX7,0
TCF7L2,RUVBL2,0
TCF7L2,NOTCH4,0
TCF7L2,E2F4,0
TCF7L2,ASH2L,0
TCF7L2,PRDM14,0
TCF7L2,ABTB1,0
TCF7L2,RNF14,0
TCF7L2,ZFP296,0
TCF7L2,MPHOSPH8,0
TCF7L2,SUB1,0
TCF7L2,FOXJ3,0
TCF7L2,POLR3B,0
TCF7L2,NFIL3,0
TCF7L2,PIAS3,0
TCF7L2,CITED1,0
TCF7L2,PAPOLA,0
TCF7L2,KLF6,0
TCF7L2,ZFP148,0
TCF7L2,MSX2,0
TCF7L2,KPNA2,0
TCF7L2,NFYB,0
TCF7L2,NKRF,0
TCF7L2,SALL4,0
TCF7L2,NANOG,0
TCF7L2,APP,0
TCF7L2,EZH1,0
TCF7L2,IKBKB,0
TCF7L2,MEIS3,0
TCF7L2,TTF2,0
TCF7L2,ARID5B,0
TCF7L2,ECD,0
TCF7L2,EWSR1,0
TCF7L2,SATB2,0
TCF7L2,HMGA1,0
EBF1,KPNA2,0
EBF1,CBX4,0
EBF1,JMJD1C,0
EBF1,ZBTB32,0
EBF1,SATB2,0
EBF1,OTX2,0
EBF1,ID4,0
EBF1,TSG101,0
EBF1,TOPORS,0
EBF1,EWSR1,0
EBF1,TTF2,0
EBF1,SOS2,0
EBF1,HIST1H2BB,0
EBF1,E2F6,0
EBF1,HDAC3,0
EBF1,BTBD11,0
EBF1,ZSCAN10,0
EBF1,MBD2,0
EBF1,CNOT6L,0
EBF1,RCOR2,0
EBF1,DIDO1,0
EBF1,GLI2,0
EBF1,HDAC7,0
EBF1,CRY1,0
EBF1,IRF4,0
EBF1,MCM2,0
EBF1,EP300,0
EBF1,TCEA1,0
EBF1,TLE1,0
EBF1,RFX7,0
EBF1,RUNX3,0
EBF1,SMARCD1,0
EBF1,SOX7,0
EBF1,MCM5,0
EBF1,ID2,0
EBF1,HNRNPAB,0
EBF1,GTF2H3,0
EBF1,ORC2,0
EBF1,ATF5,0
EBF1,IRF3,0
EBF1,ZFP446,0
EBF1,TCERG1,0
EBF1,HOXD13,0
EBF1,SCMH1,0
EBF1,OVOL1,0
EBF1,NOTCH4,0
EBF1,JARID2,0
EBF1,GATA4,0
EBF1,TOP2B,0
EBF1,SALL1,0
EBF1,TGFB1,0
EBF1,YAF2,0
EBF1,NFIA,0
EBF1,POLR3D,0
EBF1,RARA,0
EBF1,TAF6L,0
EBF1,SMARCB1,0
EBF1,CNOT6,0
EBF1,HDAC2,0
EBF1,BMP6,0
EBF1,PHF12,0
EBF1,GBX2,0
EBF1,BAZ1A,0
EBF1,CITED1,0
EBF1,ELL3,0
EBF1,PHB2,0
EBF1,ELK4,0
EBF1,RBBP7,0
EBF1,ETV4,0
EBF1,SP1,0
EBF1,MLXIP,0
EBF1,RFX5,0
EBF1,TAF1,0
EBF1,SRSF1,0
EBF1,FOXH1,0
EBF1,NFIB,0
EBF1,PCBP2,0
EBF1,NOTCH1,0
EBF1,DDX58,0
EBF1,TEAD1,0
EBF1,WBP11,0
EBF1,H1F0,0
EBF1,GTF2H4,0
EBF1,ASH1L,0
EBF1,EED,0
EBF1,KDM5B,0
EBF1,NAA15,0
EBF1,CTCF,0
EBF1,POU4F2,0
EBF1,NRF1,0
EBF1,EHMT2,0
EBF1,ATF7,0
EBF1,UTF1,0
EBF1,PELP1,0
EBF1,FOXO1,0
EBF1,FUBP3,0
EBF1,ID3,0
EBF1,HIST1H1B,0
EBF1,PLAGL2,0
EBF1,USF1,0
EBF1,KLF4,0
EBF1,HNRNPK,0
EBF1,ILK,0
EBF1,FOXJ3,0
EBF1,ING1,0
EBF1,ESRRB,0
EBF1,RUNX1,0
EBF1,TAF10,0
EBF1,AKT1,0
EBF1,WWTR1,0
EBF1,GTF2A1L,0
EBF1,CNOT2,0
EBF1,MED21,0
EBF1,FHL2,0
EBF1,GATA3,0
EBF1,LMO4,0
EBF1,NRIP1,0
EBF1,ETV3,0
EBF1,IRF2,0
EBF1,TAF1A,0
EBF1,PRDM5,0
EBF1,JDP2,0
EBF1,SATB1,0
EBF1,FOXQ1,0
PRRX2,KPNA2,0
PRRX2,CBX4,0
PRRX2,JMJD1C,0
PRRX2,ZBTB32,0
PRRX2,SATB2,0
PRRX2,OTX2,0
PRRX2,ID4,0
PRRX2,TSG101,0
PRRX2,TOPORS,0
PRRX2,EWSR1,0
PRRX2,TTF2,0
PRRX2,SOS2,0
PRRX2,HIST1H2BB,0
PRRX2,E2F6,0
PRRX2,HDAC3,0
PRRX2,BTBD11,0
PRRX2,ZSCAN10,0
PRRX2,MBD2,0
PRRX2,CNOT6L,0
PRRX2,RCOR2,0
PRRX2,DIDO1,0
PRRX2,GLI2,0
PRRX2,HDAC7,0
PRRX2,CRY1,0
PRRX2,IRF4,0
PRRX2,MCM2,0
PRRX2,EP300,0
PRRX2,TCEA1,0
PRRX2,TLE1,0
PRRX2,RFX7,0
PRRX2,RUNX3,0
PRRX2,SMARCD1,0
PRRX2,SOX7,0
PRRX2,MCM5,0
PRRX2,ID2,0
PRRX2,HNRNPAB,0
PRRX2,GTF2H3,0
PRRX2,ORC2,0
PRRX2,ATF5,0
PRRX2,IRF3,0
PRRX2,ZFP446,0
PRRX2,TCERG1,0
PRRX2,HOXD13,0
PRRX2,SCMH1,0
PRRX2,OVOL1,0
PRRX2,NOTCH4,0
PRRX2,JARID2,0
PRRX2,GATA4,0
PRRX2,TOP2B,0
PRRX2,SALL1,0
PRRX2,TGFB1,0
PRRX2,YAF2,0
PRRX2,NFIA,0
PRRX2,POLR3D,0
PRRX2,RARA,0
PRRX2,TAF6L,0
PRRX2,SMARCB1,0
PRRX2,CNOT6,0
PRRX2,HDAC2,0
PRRX2,BMP6,0
PRRX2,PHF12,0
PRRX2,GBX2,0
PRRX2,BAZ1A,0
PRRX2,CITED1,0
PRRX2,ELL3,0
PRRX2,PHB2,0
PRRX2,ELK4,0
PRRX2,RBBP7,0
PRRX2,ETV4,0
PRRX2,SP1,0
PRRX2,MLXIP,0
PRRX2,RFX5,0
PRRX2,TAF1,0
PRRX2,SRSF1,0
PRRX2,FOXH1,0
PRRX2,NFIB,0
PRRX2,PCBP2,0
PRRX2,NOTCH1,0
PRRX2,DDX58,0
PRRX2,TEAD1,0
PRRX2,WBP11,0
PRRX2,H1F0,0
PRRX2,GTF2H4,0
PRRX2,ASH1L,0
PRRX2,EED,0
PRRX2,KDM5B,0
PRRX2,NAA15,0
PRRX2,CTCF,0
PRRX2,POU4F2,0
PRRX2,NRF1,0
PRRX2,EHMT2,0
PRRX2,ATF7,0
PRRX2,UTF1,0
PRRX2,PELP1,0
PRRX2,FOXO1,0
PRRX2,FUBP3,0
PRRX2,ID3,0
PRRX2,HIST1H1B,0
PRRX2,PLAGL2,0
PRRX2,USF1,0
PRRX2,KLF4,0
PRRX2,HNRNPK,0
PRRX2,ILK,0
PRRX2,FOXJ3,0
PRRX2,ING1,0
PRRX2,ESRRB,0
PRRX2,RUNX1,0
PRRX2,TAF10,0
PRRX2,AKT1,0
PRRX2,WWTR1,0
PRRX2,GTF2A1L,0
PRRX2,CNOT2,0
PRRX2,MED21,0
PRRX2,FHL2,0
PRRX2,GATA3,0
PRRX2,LMO4,0
PRRX2,NRIP1,0
PRRX2,ETV3,0
PRRX2,IRF2,0
PRRX2,TAF1A,0
PRRX2,PRDM5,0
PRRX2,JDP2,0
PRRX2,SATB1,0
PRRX2,FOXQ1,0
FUBP3,KPNA2,0
FUBP3,CBX4,0
FUBP3,JMJD1C,0
FUBP3,ZBTB32,0
FUBP3,SATB2,0
FUBP3,OTX2,0
FUBP3,ID4,0
FUBP3,TSG101,0
FUBP3,TOPORS,0
FUBP3,EWSR1,0
FUBP3,TTF2,0
FUBP3,SOS2,0
FUBP3,HIST1H2BB,0
FUBP3,E2F6,0
FUBP3,HDAC3,0
FUBP3,BTBD11,0
FUBP3,ZSCAN10,0
FUBP3,MBD2,0
FUBP3,CNOT6L,0
FUBP3,RCOR2,0
FUBP3,DIDO1,0
FUBP3,GLI2,0
FUBP3,HDAC7,0
FUBP3,CRY1,0
FUBP3,IRF4,0
FUBP3,MCM2,0
FUBP3,EP300,0
FUBP3,TCEA1,0
FUBP3,TLE1,0
FUBP3,RFX7,0
FUBP3,RUNX3,0
FUBP3,SMARCD1,0
FUBP3,SOX7,0
FUBP3,MCM5,0
FUBP3,ID2,0
FUBP3,HNRNPAB,0
FUBP3,GTF2H3,0
FUBP3,ORC2,0
FUBP3,ATF5,0
FUBP3,IRF3,0
FUBP3,ZFP446,0
FUBP3,TCERG1,0
FUBP3,HOXD13,0
FUBP3,SCMH1,0
FUBP3,OVOL1,0
FUBP3,NOTCH4,0
FUBP3,JARID2,0
FUBP3,GATA4,0
FUBP3,TOP2B,0
FUBP3,SALL1,0
FUBP3,TGFB1,0
FUBP3,YAF2,0
FUBP3,NFIA,0
FUBP3,POLR3D,0
FUBP3,RARA,0
FUBP3,TAF6L,0
FUBP3,SMARCB1,0
FUBP3,CNOT6,0
FUBP3,HDAC2,0
FUBP3,BMP6,0
FUBP3,PHF12,0
FUBP3,GBX2,0
FUBP3,BAZ1A,0
FUBP3,CITED1,0
FUBP3,ELL3,0
FUBP3,PHB2,0
FUBP3,ELK4,0
FUBP3,RBBP7,0
FUBP3,ETV4,0
FUBP3,SP1,0
FUBP3,MLXIP,0
FUBP3,RFX5,0
FUBP3,TAF1,0
FUBP3,SRSF1,0
FUBP3,FOXH1,0
FUBP3,NFIB,0
FUBP3,PCBP2,0
FUBP3,NOTCH1,0
FUBP3,DDX58,0
FUBP3,TEAD1,0
FUBP3,WBP11,0
FUBP3,H1F0,0
FUBP3,GTF2H4,0
FUBP3,ASH1L,0
FUBP3,EED,0
FUBP3,KDM5B,0
FUBP3,NAA15,0
FUBP3,CTCF,0
FUBP3,POU4F2,0
FUBP3,NRF1,0
FUBP3,EHMT2,0
FUBP3,ATF7,0
FUBP3,UTF1,0
FUBP3,PELP1,0
FUBP3,FOXO1,0
FUBP3,FUBP3,0
FUBP3,ID3,0
FUBP3,HIST1H1B,0
FUBP3,PLAGL2,0
FUBP3,USF1,0
FUBP3,KLF4,0
FUBP3,HNRNPK,0
FUBP3,ILK,0
FUBP3,FOXJ3,0
FUBP3,ING1,0
FUBP3,ESRRB,0
FUBP3,RUNX1,0
FUBP3,TAF10,0
FUBP3,AKT1,0
FUBP3,WWTR1,0
FUBP3,GTF2A1L,0
FUBP3,CNOT2,0
FUBP3,MED21,0
FUBP3,FHL2,0
FUBP3,GATA3,0
FUBP3,LMO4,0
FUBP3,NRIP1,0
FUBP3,ETV3,0
FUBP3,IRF2,0
FUBP3,TAF1A,0
FUBP3,PRDM5,0
FUBP3,JDP2,0
FUBP3,SATB1,0
FUBP3,FOXQ1,0
TRIB3,KPNA2,0
TRIB3,CBX4,0
TRIB3,JMJD1C,0
TRIB3,ZBTB32,0
TRIB3,SATB2,0
TRIB3,OTX2,0
TRIB3,ID4,0
TRIB3,TSG101,0
TRIB3,TOPORS,0
TRIB3,EWSR1,0
TRIB3,TTF2,0
TRIB3,SOS2,0
TRIB3,HIST1H2BB,0
TRIB3,E2F6,0
TRIB3,HDAC3,0
TRIB3,BTBD11,0
TRIB3,ZSCAN10,0
TRIB3,MBD2,0
TRIB3,CNOT6L,0
TRIB3,RCOR2,0
TRIB3,DIDO1,0
TRIB3,GLI2,0
TRIB3,HDAC7,0
TRIB3,CRY1,0
TRIB3,IRF4,0
TRIB3,MCM2,0
TRIB3,EP300,0
TRIB3,TCEA1,0
TRIB3,TLE1,0
TRIB3,RFX7,0
TRIB3,RUNX3,0
TRIB3,SMARCD1,0
TRIB3,SOX7,0
TRIB3,MCM5,0
TRIB3,ID2,0
TRIB3,HNRNPAB,0
TRIB3,GTF2H3,0
TRIB3,ORC2,0
TRIB3,ATF5,0
TRIB3,IRF3,0
TRIB3,ZFP446,0
TRIB3,TCERG1,0
TRIB3,HOXD13,0
TRIB3,SCMH1,0
TRIB3,OVOL1,0
TRIB3,NOTCH4,0
TRIB3,JARID2,0
TRIB3,GATA4,0
TRIB3,TOP2B,0
TRIB3,SALL1,0
TRIB3,TGFB1,0
TRIB3,YAF2,0
TRIB3,NFIA,0
TRIB3,POLR3D,0
TRIB3,RARA,0
TRIB3,TAF6L,0
TRIB3,SMARCB1,0
TRIB3,CNOT6,0
TRIB3,HDAC2,0
TRIB3,BMP6,0
TRIB3,PHF12,0
TRIB3,GBX2,0
TRIB3,BAZ1A,0
TRIB3,CITED1,0
TRIB3,ELL3,0
TRIB3,PHB2,0
TRIB3,ELK4,0
TRIB3,RBBP7,0
TRIB3,ETV4,0
TRIB3,SP1,0
TRIB3,MLXIP,0
TRIB3,RFX5,0
TRIB3,TAF1,0
TRIB3,SRSF1,0
TRIB3,FOXH1,0
TRIB3,NFIB,0
TRIB3,PCBP2,0
TRIB3,NOTCH1,0
TRIB3,DDX58,0
TRIB3,TEAD1,0
TRIB3,WBP11,0
TRIB3,H1F0,0
TRIB3,GTF2H4,0
TRIB3,ASH1L,0
TRIB3,EED,0
