TF_gene,Target_gene,Prediction
NR1D1,MLXIPL,0.00933806
ESRRB,MLXIPL,0.014478445
RBL1,MLXIPL,0.013434738
SATB2,MLXIPL,0.010314583
ORC2,MLXIPL,0.013988386
FOXP1,PHF1,0.010036035
CENPB,PHF1,0.010600263
TRIM24,PHF1,0.02093351
HES1,PHF1,0.0114899585
ZFP592,PHF1,0.013710507
MAFK,PHF1,0.007731382
POLR1B,PHF1,0.018936906
TOPORS,PHF1,0.015620103
SIRT1,PHF1,0.021537453
CREB3L2,PHF1,0.013353772
CTNNB1,GLUL,0.6549521
MPHOSPH8,EMX2,0.016140662
SND1,EMX2,0.017169176
ZFP91,EMX2,0.009991439
PHF12,EMX2,0.014078207
EP300,EMX2,0.028284341
MSC,EMX2,0.008694114
FOXJ3,EMX2,0.012604613
RAPGEF3,EMX2,0.010121871
ELK1,EMX2,0.008416351
NFXL1,EMX2,0.009617901
AKT1,FN1,0.72908956
JUN,FN1,0.7344035
CTNNB1,FN1,0.7274333
SOX2,FN1,0.7281549
ZEB2,FN1,0.7339718
SNAI1,FN1,0.73000014
SMAD2,FN1,0.73317146
SMAD3,FN1,0.73250693
MEN1,FN1,0.7324915
TWIST1,FN1,0.73377734
CDC5L,PFKP,0.6866032
HSBP1,KLF13,0.015753042
POLR3B,KLF13,0.01052117
ZFP277,KLF13,0.011626269
HMGA2,KLF13,0.0155279245
NFIB,KLF13,0.011304439
POLR1A,KLF13,0.026482064
ORC2,KLF13,0.016296018
UTF1,KLF13,0.028832568
ZIC3,KLF13,0.013293982
PHF12,KLF13,0.017740203
TRP53,TIMP3,0.5984854
AGAP3,TRIB3,0.014826549
XRCC6,TRIB3,0.017171936
NOTCH1,TRIB3,0.015381539
SUB1,TRIB3,0.017716564
HMGB2,TRIB3,0.013963778
TFE3,TRIB3,0.012551857
MDM2,TRIB3,0.024570916
GATAD2B,TRIB3,0.01536219
TOX3,TRIB3,0.009821315
HMGA2,TRIB3,0.014176522
MED12,YEATS4,0.011632132
NOTCH2,YEATS4,0.010225634
SALL1,YEATS4,0.008876224
UBP1,YEATS4,0.01200885
SNAI1,YEATS4,0.012734741
SRSF3,YEATS4,0.022387959
CEBPZ,YEATS4,0.012739591
GATA4,YEATS4,0.013195096
CITED1,YEATS4,0.008984032
ZFP148,YEATS4,0.0096905865
CBX6,MCM3,0.030580044
ZFP42,MCM3,0.055393208
RFXAP,MCM3,0.028559597
SMAD7,MCM3,0.03816446
POU2F1,MCM3,0.03536498
KAT2B,MCM3,0.041904546
CEBPZ,MCM3,0.03518398
MAFK,MCM3,0.0221918
CTBP1,MCM3,0.052330382
PLAG1,MCM3,0.027289195
FXR1,NSD1,0.025686543
TCEA3,NSD1,0.016514502
AIP,NSD1,0.016075028
ATF4,NSD1,0.030147493
POLR2I,NSD1,0.021566473
SOX15,NSD1,0.014245628
TEAD1,NSD1,0.019690566
RUNX1,NSD1,0.027279042
CNOT6,NSD1,0.022740051
PML,NSD1,0.03772542
NOTCH1,APP,0.6888121
RELA,APP,0.6388445
MAPK8,APP,0.6962554
MEN1,APP,0.70098335
TGFB1,APP,0.7004089
BMP4,APP,0.7007994
CSF1,APP,0.6981231
GRIN1,APP,0.6573498
GNRH1,APP,0.6559401
HTT,APP,0.6751135
TGFB1,SPARC,0.7629962
TGFB1,SERPINE2,0.6872095
TRP53,SERPINE2,0.67767906
TSG101,TGFB1,0.035560012
EED,TGFB1,0.053294543
HIVEP2,TGFB1,0.019818913
DMRT1,TGFB1,0.024951823
CITED2,TGFB1,0.024655664
IKBKB,TGFB1,0.024270857
MLXIPL,TGFB1,0.02430461
POLR2J,TGFB1,0.046668295
TRIP11,TGFB1,0.02207403
POLR3D,TGFB1,0.025946032
RAPGEF3,UBP1,0.013382016
NONO,UBP1,0.030438002
HNRNPK,UBP1,0.032057013
MTF2,UBP1,0.021692516
ORC2,UBP1,0.017076673
MLLT1,UBP1,0.011956647
E2F2,UBP1,0.012537362
ARID3B,UBP1,0.016481156
PMS1,UBP1,0.0139941415
CNOT7,UBP1,0.016891308
HDAC7,RAPGEF3,0.009269068
ILF2,RAPGEF3,0.028749155
RAD54B,RAPGEF3,0.013644297
IRF1,RAPGEF3,0.009752116
ZFHX3,RAPGEF3,0.009490791
CTNNB1,RAPGEF3,0.029309701
MAML1,RAPGEF3,0.011434908
SIRT1,RAPGEF3,0.022095462
YEATS2,RAPGEF3,0.010874714
POU6F1,RAPGEF3,0.010022216
HTT,ARL6IP5,0.010523772
SCMH1,ARL6IP5,0.008551459
SRSF6,ARL6IP5,0.015234351
RBMXL2,ARL6IP5,0.008057466
NR2F6,ARL6IP5,0.009551056
ELF3,ARL6IP5,0.00808773
CHD7,ARL6IP5,0.008962474
ZFP236,ARL6IP5,0.0077503757
CBX7,ARL6IP5,0.00800416
RFX2,ARL6IP5,0.007081811
NR1D1,TTF2,0.0117493775
ARID1A,TTF2,0.018810693
CREB3L2,TTF2,0.015738912
RBL1,TTF2,0.016885886
ZFP276,TTF2,0.012724386
ELL2,TTF2,0.012682802
SIN3A,TTF2,0.02884038
NR5A2,TTF2,0.013767924
SMARCA5,TTF2,0.019529296
MEIS3,TTF2,0.010280007
ILF2,CTSD,0.5950024
TFEB,CTSD,0.44210625
NFKBIA,SMARCAD1,0.018535042
KDM5B,SMARCAD1,0.034032326
HMGA1,SMARCAD1,0.040498
HES1,SMARCAD1,0.021168154
CNOT6,SMARCAD1,0.028559607
INTS12,SMARCAD1,0.015171278
WBP11,SMARCAD1,0.036364112
TOPORS,SMARCAD1,0.028669542
SALL4,SMARCAD1,0.04214594
DMRT1,SMARCAD1,0.020609183
TRP53,EPHA2,0.6417683
CRY1,IFITM1,0.3967754
CHD4,GABPA,0.022706568
HDAC7,GABPA,0.010341154
FOXJ2,GABPA,0.011226391
DAB2,GABPA,0.019341137
PHC1,GABPA,0.020815922
NFATC2IP,GABPA,0.018128416
SUZ12,GABPA,0.025544647
CTNNB1,GABPA,0.032623406
CIC,GABPA,0.017546747
SMARCD1,GABPA,0.01483417
SIN3B,CBX8,0.01558672
TAF6,CBX8,0.013604541
SUB1,CBX8,0.019787725
ILF3,CBX8,0.01432533
ARID3B,CBX8,0.016043827
MAML1,CBX8,0.012421464
SMARCAD1,CBX8,0.020794418
ELF4,CBX8,0.010388731
PDCD11,CBX8,0.020516435
MEF2A,CBX8,0.013859201
ATM,SUB1,0.03345427
RAD54B,SUB1,0.022955976
KHDRBS1,SUB1,0.024436006
MYC,SUB1,0.04649779
CREB3,SUB1,0.022773657
HSF2BP,SUB1,0.017999493
HTT,SUB1,0.022849161
PA2G4,SUB1,0.044612177
TFE3,SUB1,0.021743098
CNOT6,SUB1,0.026815804
ATF3,TEAD1,0.009994709
KLF10,TEAD1,0.013492118
NFYB,TEAD1,0.015415966
FXR2,TEAD1,0.02007924
MLXIP,TEAD1,0.013262832
ELK1,TEAD1,0.0118852155
HDAC4,TEAD1,0.017318571
ZFP296,TEAD1,0.01473554
NAA15,TEAD1,0.022736043
PHF20,TEAD1,0.021391
DDIT3,GTF2H4,0.016840113
ZFP398,GTF2H4,0.0130311325
THRAP3,GTF2H4,0.029364027
MEF2A,GTF2H4,0.01680564
MYC,GTF2H4,0.036592104
ZFP148,GTF2H4,0.013943582
EYA1,GTF2H4,0.013998564
ZSCAN10,GTF2H4,0.024001915
NR1H2,GTF2H4,0.02074294
FOXO1,GTF2H4,0.016721873
FOXO1,SP8,0.011782506
TRIM13,SP8,0.010478664
TRIM32,SP8,0.012339041
HIVEP2,SP8,0.008339089
ATF7,SP8,0.010742406
ZFP423,SP8,0.011559969
SMARCAD1,SP8,0.017785097
GTF3C1,SP8,0.01539137
PIAS2,SP8,0.013941642
NCOA3,SP8,0.020618124
TRPS1,HMGXB4,0.009590284
MYD88,HMGXB4,0.0123708965
NR3C1,HMGXB4,0.014868593
PIAS2,HMGXB4,0.014819536
CNOT6,HMGXB4,0.015751889
KLF10,HMGXB4,0.011173778
GATA6,HMGXB4,0.013328983
JDP2,HMGXB4,0.010322257
TCOF1,HMGXB4,0.020068716
MCM2,HMGXB4,0.029158015
TCERG1,NDN,0.008100879
GTF3C1,NDN,0.009368322
FOXA2,NDN,0.006552915
TCEA3,NDN,0.0065225456
ERCC8,NDN,0.0082200235
NACC1,NDN,0.007902603
APBB1,NDN,0.0067457915
NR2F2,NDN,0.004925798
ZFP423,NDN,0.007025557
POLR2E,NDN,0.012772505
WBP11,FOXA2,0.019677224
GNRH1,FOXA2,0.011332571
TRIP11,FOXA2,0.00975084
TFCP2L1,FOXA2,0.020886606
NFE2L1,FOXA2,0.018622646
FIZ1,FOXA2,0.013681316
EP400,FOXA2,0.020314539
EP300,FOXA2,0.032223634
PML,FOXA2,0.025667828
NFE2L2,FOXA2,0.020389743
KEAP1,E2F4,0.031210681
ZMYND11,E2F4,0.029880818
NFATC1,E2F4,0.017210986
NR3C1,E2F4,0.030317646
NFYA,E2F4,0.025672197
HIST1H1D,E2F4,0.0418485
NR1H2,E2F4,0.031695604
DAXX,E2F4,0.026029443
MXD4,E2F4,0.020715203
DAB2,E2F4,0.03481984
CNOT6L,NFYB,0.013550364
PRDM14,NFYB,0.010045339
SIN3B,NFYB,0.01579484
FOXO1,NFYB,0.013974876
E2F4,NFYB,0.0231419
MYBBP1A,NFYB,0.03059534
TGFB1,NFYB,0.02451417
CREBZF,NFYB,0.016514782
SRF,NFYB,0.012345632
MCM4,NFYB,0.032087352
ZBTB20,MYC,0.029875312
NFE2L1,MYC,0.054785553
FUBP3,MYC,0.051165152
NR1H2,MYC,0.045236584
MYD88,MYC,0.037172906
ETV3,MYC,0.031489808
TCF7,MYC,0.033383854
TBPL1,MYC,0.035852805
CUX2,MYC,0.032242406
POLR2K,MYC,0.054767806
TRIM28,ZFP57,0.63515526
ZFP148,PAX8,0.008169881
TGFB1I1,PAX8,0.009105106
CUX2,PAX8,0.008011058
ZFP592,PAX8,0.010874986
MITF,PAX8,0.0073855286
BIN1,PAX8,0.009800516
COPS2,PAX8,0.016339583
SALL4,PAX8,0.018371694
MDM2,PAX8,0.019586908
TFAP4,PAX8,0.008548573
MCM3,ABTB1,0.026735108
ING3,ABTB1,0.018180043
MYBL2,ABTB1,0.02578199
HSPB1,ABTB1,0.028332531
BRWD1,ABTB1,0.01283517
PAX8,ABTB1,0.010336495
RLIM,ABTB1,0.020579712
OTX2,ABTB1,0.015244447
YBX1,ABTB1,0.022884062
GATAD2B,ABTB1,0.016735066
ABT1,TOP2B,0.013506659
BRPF1,TOP2B,0.015718523
MAPK13,TOP2B,0.011212076
EZH1,TOP2B,0.010916148
BCLAF1,TOP2B,0.022231448
KAT2B,TOP2B,0.018360918
PEG3,TOP2B,0.012252887
CSF1,TOP2B,0.020659491
ANKS1,TOP2B,0.010352097
RERE,TOP2B,0.013214916
ETV4,SMARCA4,0.028947659
RAD54B,SMARCA4,0.023015868
NR4A1,SMARCA4,0.017776668
EP400,SMARCA4,0.035335977
FOXD3,SMARCA4,0.017548965
TRIB3,SMARCA4,0.019795686
SIRT3,SMARCA4,0.017317267
TAF9,SMARCA4,0.019508826
POLR3B,SMARCA4,0.016716128
MSC,SMARCA4,0.017424516
POLR2A,COIL,0.021086035
ZFP148,COIL,0.008921433
POLR3D,COIL,0.010076483
ELL2,COIL,0.00931003
TIMELESS,COIL,0.017891813
EPAS1,COIL,0.011600882
RCOR2,COIL,0.012373822
ASH2L,COIL,0.018895557
CTNNBIP1,COIL,0.008961648
NR2C1,COIL,0.007711346
RBL1,RB1,0.01864808
DDX20,RB1,0.017862562
ATM,RB1,0.025299827
POLR2B,RB1,0.03262798
MEN1,RB1,0.03065309
ETS1,RB1,0.014207606
POU6F1,RB1,0.01272952
ZSCAN10,RB1,0.02313307
ZFAND3,RB1,0.011737441
MKX,RB1,0.012379168
NR1H2,PHF14,0.01800472
NR0B1,PHF14,0.014046433
HOXD13,PHF14,0.010127653
NOTCH4,PHF14,0.011295255
KNTC1,PHF14,0.02732666
CEBPZ,PHF14,0.015880222
LDB1,PHF14,0.016459249
TAF9,PHF14,0.013194071
ECD,PHF14,0.013660612
DDX20,PHF14,0.016085371
CNOT7,CNOT7,0.020264076
TRIM24,CNOT7,0.028678233
EP400,CNOT7,0.028130999
POLR1A,CNOT7,0.033202134
SMARCC1,CNOT7,0.030960156
TRIB3,CNOT7,0.015701158
FOXJ3,CNOT7,0.019976748
SIRT1,CNOT7,0.029498875
SIX5,CNOT7,0.014447275
ATM,CNOT7,0.026689835
RUVBL1,ING1,0.014091224
POU5F1,ING1,0.027445944
EOMES,ING1,0.006400985
ZMYND11,ING1,0.011008669
NUPR1,ING1,0.0058689453
CALCOCO1,ING1,0.009417615
CELF3,ING1,0.0066643334
MLXIP,ING1,0.008246188
HNRNPD,ING1,0.016925408
TRIM28,ING1,0.02506748
UBTF,APBB1,0.015356534
NSD1,APBB1,0.015862145
VEZF1,APBB1,0.010131851
ZDHHC15,APBB1,0.009380144
TFE3,APBB1,0.01285583
ZFP398,APBB1,0.009836616
TAX1BP3,APBB1,0.011298147
PHC1,APBB1,0.018592766
KAT2B,APBB1,0.016589778
AATF,APBB1,0.017029408
SRSF3,RARA,0.020950135
NOTCH4,RARA,0.008464215
HNRNPAB,RARA,0.013887993
ABTB1,RARA,0.010776263
SMAD2,RARA,0.019825997
MEIS3,RARA,0.0076587545
LDB1,RARA,0.012350086
FOXP1,RARA,0.008821805
HDAC5,RARA,0.012465757
SIRT2,RARA,0.007140439
MED12,EP400,0.025563415
HDAC5,EP400,0.029227234
MEN1,EP400,0.048191093
HIF3A,EP400,0.020352509
HSF2,EP400,0.021040397
TGFB1I1,EP400,0.02375598
MCM3,EP400,0.050198115
EBF4,EP400,0.018289082
HDAC4,EP400,0.029232986
HNRNPAB,EP400,0.032500338
ZBTB38,ZFP277,0.009949027
SUB1,ZFP277,0.016217556
CHD7,ZFP277,0.010287258
CUX2,ZFP277,0.00922089
HMGB2,ZFP277,0.012778176
HDAC10,ZFP277,0.009729909
MEF2C,ZFP277,0.009700411
TMF1,ZFP277,0.009402605
HSF2BP,ZFP277,0.009488967
FOXD3,ZFP277,0.0092257345
CRAMP1L,BMP6,0.00919107
FOXH1,BMP6,0.021883162
ZFP462,BMP6,0.014679261
E2F1,BMP6,0.014786428
HIF1A,BMP6,0.022238966
MAZ,BMP6,0.019222025
DMRT1,BMP6,0.012003793
TAF6L,BMP6,0.014434034
CRY1,BMP6,0.016533332
PDCD11,BMP6,0.019760702
MAPK8,HSPA5,0.68994045
HSPB1,HSPA5,0.69565266
DDIT3,HSPA5,0.6610432
ATF6,HSPA5,0.667772
ATF4,HSPA5,0.69371325
AKT1,HSPA5,0.694977
CDC5L,HSPA5,0.6956578
DNAJC2,HSPA5,0.6689049
XBP1,HSPA5,0.68477696
ABTB1,RFX7,0.012435069
SMARCA5,RFX7,0.016820325
TBX3,RFX7,0.018874746
PRDM5,RFX7,0.01255561
POLR2I,RFX7,0.014964907
ZMYND11,RFX7,0.0146812
FOXP1,RFX7,0.010182852
ZFP335,RFX7,0.0113554215
PEG3,RFX7,0.010990187
MEIS3,RFX7,0.008841966
NR0B1,NUPR1,0.0073098466
TIMELESS,NUPR1,0.012638438
SMAD2,NUPR1,0.01379855
CITED1,NUPR1,0.005825367
NCOR1,NUPR1,0.014894696
CTNNBL1,NUPR1,0.011861624
RB1,NUPR1,0.008620925
MAPK11,NUPR1,0.007442611
PATZ1,NUPR1,0.00942189
FOXA2,NUPR1,0.0069092894
NCOA3,FIZ1,0.027425146
JDP2,FIZ1,0.012960927
TAF1,FIZ1,0.017417163
DMRT1,FIZ1,0.014213023
ZSCAN10,FIZ1,0.022573909
NR1D2,FIZ1,0.014388955
CRABP2,FIZ1,0.011847425
KNTC1,FIZ1,0.029580234
SATB1,FIZ1,0.013336273
NFATC3,FIZ1,0.014872987
PA2G4,PDCD11,0.04659914
NFKB2,PDCD11,0.021040164
ZBTB7A,PDCD11,0.020961585
HNRNPD,PDCD11,0.039788473
ZFP236,PDCD11,0.017664336
MSC,PDCD11,0.018178439
SERTAD2,PDCD11,0.017477151
GTF3C1,PDCD11,0.029105373
EZH1,PDCD11,0.017477045
DR1,PDCD11,0.019767273
NFATC2IP,MEIS3,0.011287525
BARX1,MEIS3,0.0073142606
CELF3,MEIS3,0.006234461
POLR3F,MEIS3,0.009310017
ARID5B,MEIS3,0.008922259
CNOT8,MEIS3,0.010608888
TRIM25,MEIS3,0.009581828
HDAC1,MEIS3,0.016095547
DDX54,MEIS3,0.013292186
COPS2,MEIS3,0.014670079
COPS2,RAI14,0.025622532
TRP53,RAI14,0.05061886
STAT4,RAI14,0.011993273
MCM7,RAI14,0.035458703
CREB3L2,RAI14,0.016663719
GTF2I,RAI14,0.021979244
RNF19A,RAI14,0.014111755
MDM2,RAI14,0.030657234
TTF2,RAI14,0.016283425
ANKRD49,RAI14,0.018238312
PHB2,POLR1A,0.05768347
MAPK13,POLR1A,0.026236787
ELAVL2,POLR1A,0.034188613
TAF1,POLR1A,0.035075076
ERCC8,POLR1A,0.036245972
HIST1H1D,POLR1A,0.051461913
TEAD4,POLR1A,0.025439246
PMS1,POLR1A,0.031428184
EGR1,POLR1A,0.02575667
POLR1B,POLR1A,0.047891453
NR3C1,AATF,0.023470972
MAPK13,AATF,0.01588924
DDX58,AATF,0.019215876
ZFP277,AATF,0.017051335
ID3,AATF,0.017310452
GLI1,AATF,0.0160908
HIF1A,AATF,0.033003382
SMARCB1,AATF,0.027739894
NAA15,AATF,0.029699419
NR2F6,AATF,0.019233994
MED15,ANKS1,0.009979636
RUVBL1,ANKS1,0.014014956
EYA1,ANKS1,0.007822281
FOXP1,ANKS1,0.007585331
TCF12,ANKS1,0.009983721
IKBKB,ANKS1,0.008216801
GTF2I,ANKS1,0.01335175
POU5F1,ANKS1,0.027299378
CNOT6,ANKS1,0.011776239
HDAC2,ANKS1,0.019637091
POLR3D,DNAJC2,0.013937481
ELL2,DNAJC2,0.012880471
SRF,DNAJC2,0.013086855
HDAC4,DNAJC2,0.01696596
EPAS1,DNAJC2,0.016035661
HSF2BP,DNAJC2,0.012457628
MSC,DNAJC2,0.012025783
MXD4,DNAJC2,0.011935271
E2F6,DNAJC2,0.014420638
IKBKB,DNAJC2,0.01301742
ZFP148,TRP53,0.06564724
CHD7,TRP53,0.06995394
CNOT2,TRP53,0.08424248
ING1,TRP53,0.060492653
SND1,TRP53,0.10438463
ZFPM1,TRP53,0.091195226
SIRT2,TRP53,0.055307787
PRDM14,TRP53,0.059083067
ZBTB38,TRP53,0.06839597
ASH2L,TRP53,0.11175932
TFAP4,RFXAP,0.009923147
PAX6,RFXAP,0.008941955
IKBKB,RFXAP,0.01000158
CUX2,RFXAP,0.009300017
NUPR1,RFXAP,0.0071084695
TCF7,RFXAP,0.009719839
BARX1,RFXAP,0.009465242
KLF6,RFXAP,0.009129937
CNOT3,RFXAP,0.015200931
ID2,RFXAP,0.008308593
ILK,NPHS1,0.8095743
MEN1,HIST1H1B,0.057645567
EZH2,HIST1H1B,0.068929255
PATZ1,HIST1H1B,0.038166475
ZFP423,HIST1H1B,0.030287705
ARNT2,HIST1H1B,0.027502129
HDAC3,HIST1H1B,0.043474812
CRABP2,HIST1H1B,0.02405822
PIAS2,HIST1H1B,0.03628599
PIAS1,HIST1H1B,0.02723525
CHD7,HIST1H1B,0.028258903
ZFP219,SALL4,0.023947576
PHC1,SALL4,0.043134127
HIF3A,SALL4,0.023850594
RFX2,SALL4,0.022070194
TRIM13,SALL4,0.026461454
NR2F6,SALL4,0.028804554
ZSWIM4,SALL4,0.02526492
APBB1,SALL4,0.027980525
MYBL2,SALL4,0.055827655
KLF13,SALL4,0.029500458
DAB2,LRP2,0.5844323
AKT1,LRP2,0.63449097
BIN1,LRP2,0.5271813
CITED2,CBX4,0.008347931
ERF,CBX4,0.011901585
CREB5,CBX4,0.0069218324
ZFP91,CBX4,0.008718017
TAF1,CBX4,0.010370168
HDGF,CBX4,0.012642698
EMX2,CBX4,0.007713218
RNF6,CBX4,0.008923537
RAD51,CBX4,0.017633682
ZFP398,CBX4,0.0072742077
ATF6,P4HB,0.654723
MEN1,P4HB,0.68889296
XBP1,P4HB,0.67522347
CSF1,P4HB,0.68390024
BMP4,P4HB,0.6895807
POLR1B,STAT5B,0.018408466
SRSF3,STAT5B,0.023132859
SMAD2,STAT5B,0.021894228
TCEA1,STAT5B,0.013101058
ZDHHC16,STAT5B,0.009413607
KNTC1,STAT5B,0.022704227
L3MBTL2,STAT5B,0.01477702
NOTCH4,STAT5B,0.009358516
ILK,STAT5B,0.015605381
HMGA2,STAT5B,0.013816744
EHMT2,EED,0.053720593
CREB3,EED,0.03374563
POU5F1,EED,0.088398665
POU2F1,EED,0.034812704
SNAPC3,EED,0.028854275
GLI2,EED,0.029113697
FOSL2,EED,0.024937348
TBPL1,EED,0.030040333
NSD1,EED,0.03952275
MAPK11,EED,0.031321123
SRSF1,JARID2,0.060948305
ID2,JARID2,0.023822581
CCND1,JARID2,0.05278127
EP300,JARID2,0.079227395
SMAD2,JARID2,0.055618208
TFCP2L1,JARID2,0.05225387
TRIM32,JARID2,0.032599263
ARL6IP5,JARID2,0.025010476
MLLT1,JARID2,0.02670368
PHF14,JARID2,0.032764018
MED12,EBF4,0.008833016
NKRF,EBF4,0.0075253285
EP300,EBF4,0.023386775
TCERG1,EBF4,0.009991042
ZFP277,EBF4,0.0075931596
E2F2,EBF4,0.007813153
HMGXB3,EBF4,0.0075513353
ZMYND11,EBF4,0.01033833
HMGA2,EBF4,0.010155259
HDGF,EBF4,0.011944187
H1F0,RUNX1,0.03689384
COPS2,RUNX1,0.037663445
ELF3,RUNX1,0.018811505
TGIF1,RUNX1,0.03381732
YEATS2,RUNX1,0.019579314
DR1,RUNX1,0.020179685
TOPORS,RUNX1,0.02872714
YEATS4,RUNX1,0.020181952
PHF14,RUNX1,0.024014685
ATM,RUNX1,0.035685074
ATF2,CIC,0.023981694
REST,CIC,0.031211855
KLF3,CIC,0.024214543
RBM14,CIC,0.021730024
ARID5B,CIC,0.01803787
SIRT1,CIC,0.030850738
NR2F6,CIC,0.017283736
BRWD1,CIC,0.016994381
POLR3D,CIC,0.016750442
NR5A2,CIC,0.016803198
XBP1,PHB2,0.037216388
ING3,PHB2,0.03942351
TIMELESS,PHB2,0.048358645
PKNOX2,PHB2,0.025190014
ZBTB32,PHB2,0.032861188
DAXX,PHB2,0.029872749
TFAP4,PHB2,0.025767915
ATF2,PHB2,0.039353415
TADA3,PHB2,0.023483552
E2F2,PHB2,0.02613517
GTF3C1,GRIN1,0.016392972
RBMX,GRIN1,0.015146148
POLR1E,GRIN1,0.016450847
CTBP1,GRIN1,0.020745728
BCLAF1,GRIN1,0.019959336
RB1,GRIN1,0.014321251
ERCC8,GRIN1,0.014396159
KDM5B,GRIN1,0.018859498
SOX4,GRIN1,0.01075975
DDX20,GRIN1,0.0139219975
ZBTB20,DNMT1,0.028220836
NFYB,DNMT1,0.036200378
BTBD11,DNMT1,0.027060317
ETV6,DNMT1,0.031653088
MCM5,DNMT1,0.06347492
SPEN,DNMT1,0.035187494
ZSCAN10,DNMT1,0.049789183
RAD54B,DNMT1,0.037936553
DDIT3,DNMT1,0.035861284
TSG101,DNMT1,0.045210507
NFE2L2,RELA,0.017851664
BRWD1,RELA,0.01021925
HIF3A,RELA,0.008481809
ZFP277,RELA,0.009204746
PKNOX2,RELA,0.009111285
NR1D2,RELA,0.009796195
HDAC3,RELA,0.015278229
IRF3,RELA,0.010389402
MTF2,RELA,0.01642421
DDX58,RELA,0.010384687
SERTAD2,IRF3,0.01025016
RBMXL2,IRF3,0.010771146
TRIP11,IRF3,0.01047046
XRCC5,IRF3,0.021393245
MTF2,IRF3,0.020134445
CITED1,IRF3,0.010152483
NSD1,IRF3,0.016493086
ZMYM2,IRF3,0.01180429
ASH1L,IRF3,0.009524082
SATB1,IRF3,0.011145595
ATF6,EDEM1,0.38432845
XBP1,EDEM1,0.41939986
ATF4,EDEM1,0.47091413
TCF7L2,MTA3,0.017691538
WWTR1,MTA3,0.025036093
ESRRA,MTA3,0.011564432
HNF1B,MTA3,0.014781289
ELK4,MTA3,0.018864127
POLR2A,MTA3,0.03501075
ELP2,MTA3,0.022747306
ORC2,MTA3,0.02157575
KLF15,MTA3,0.0138364965
RNF14,MTA3,0.018091608
EP400,HIST1H1A,0.54371274
HMGA2,HIST1H1A,0.47329113
ANKRD49,HIST1H1A,0.4790698
RB1,HIST1H1A,0.47201398
H1F0,HIST1H1A,0.5402867
HIST1H1B,HIST1H1A,0.5675687
TRP53,HIST1H1A,0.60582274
HIST1H1D,HIST1H1A,0.54229164
HMGB2,HIST1H1A,0.47104517
NFXL1,FOXJ2,0.009139276
KRBA1,FOXJ2,0.008835913
CNOT6L,FOXJ2,0.009874493
RUVBL2,FOXJ2,0.010871442
MCM5,FOXJ2,0.018917607
NRIP1,FOXJ2,0.01004002
NFYB,FOXJ2,0.010384864
BTF3,FOXJ2,0.017266598
NFIB,FOXJ2,0.0085127195
ZBTB3,FOXJ2,0.0072319666
GLI1,TCF7L2,0.010881096
MAML3,TCF7L2,0.010713833
COIL,TCF7L2,0.0110817095
POLR3F,TCF7L2,0.014178709
NR5A2,TCF7L2,0.012657409
ETS1,TCF7L2,0.0118202865
CHD7,TCF7L2,0.012221314
ASXL1,TCF7L2,0.016746884
PBX4,TCF7L2,0.010390163
HMGA1,TCF7L2,0.024035728
WWTR1,ATF4,0.035961345
BTG1,ATF4,0.021277666
KLF3,ATF4,0.035021443
MYCN,ATF4,0.027370172
FXR1,ATF4,0.036493856
ZMYND11,ATF4,0.030125642
ZSCAN10,ATF4,0.03690694
DDX54,ATF4,0.038638387
HIST1H1B,ATF4,0.048906084
PHB2,ATF4,0.047344435
GLIS2,NOTCH2,0.012143584
KLF10,NOTCH2,0.010356827
MEF2A,NOTCH2,0.0116695585
TRIB3,NOTCH2,0.010715603
CUX2,NOTCH2,0.009484177
ZFP148,NOTCH2,0.009671912
E2F6,NOTCH2,0.011303517
ZFP275,NOTCH2,0.008408341
FOXO3,NOTCH2,0.018780187
GBX2,NOTCH2,0.008145901
TRRAP,KAT6B,0.5417707
BRPF1,KAT6B,0.4896067
DEK,KAT6B,0.5704228
PARP1,ANXA5,0.73969376
MAPK3,ANXA5,0.7386609
MAPK8,ANXA5,0.7525794
AKT1,ANXA5,0.7411794
TRP53,ANXA5,0.72282183
CCND1,ANXA5,0.7487478
MYC,ANXA5,0.74084115
SATB1,MAML1,0.010164134
TSHZ3,MAML1,0.0112679545
YBX1,MAML1,0.0204233
BCL3,MAML1,0.016186355
ID3,MAML1,0.010465461
CNOT3,MAML1,0.015999595
DTX1,MAML1,0.014135944
ZBTB43,MAML1,0.010690065
HDAC3,MAML1,0.017096356
ARNTL,MAML1,0.012430111
EPAS1,MEF2A,0.014878199
HDAC3,MEF2A,0.019584063
KRBA1,MEF2A,0.011927288
RHOX6,MEF2A,0.009489913
MIS18BP1,MEF2A,0.02026436
DAZAP2,MEF2A,0.018393962
NOTCH1,MEF2A,0.017124247
ZFP446,MEF2A,0.012000994
POLR2I,MEF2A,0.016377864
HSF2,MEF2A,0.011268931
EPAS1,BARD1,0.02005683
POLR2J,BARD1,0.0316482
JARID2,BARD1,0.035624105
TCOF1,BARD1,0.029576052
BACH2,BARD1,0.013875264
ERCC8,BARD1,0.021235233
FOXQ1,BARD1,0.014547051
ZBTB20,BARD1,0.013667039
SMARCAD1,BARD1,0.027871827
HOXD13,BARD1,0.012958493
ZFP296,MLLT1,0.010744662
NFATC3,MLLT1,0.010430428
BRCA2,MLLT1,0.013924661
ELL2,MLLT1,0.009583855
KAT2B,MLLT1,0.014482146
MED4,MLLT1,0.010140071
