TF_gene,Target_gene,Prediction
SOX2,CDC7,0.79350454
TFAP2A,CDC7,0.8199475
EGR1,CDC7,0.77530694
POU5F1,CDC7,0.78072816
EOMES,CDC7,0.78445405
MXI1,CDC7,0.79766583
NANOG,CDC7,0.8004974
CNTRL,LZTS1,0.0076958877
SUPT7L,LZTS1,0.011568984
CIITA,LZTS1,0.009102844
SNAPC4,LZTS1,0.00819917
AEBP1,LZTS1,0.012369942
KAT6A,LZTS1,0.0075303307
ZNF83,LZTS1,0.008543656
TAF1L,LZTS1,0.006523485
FOXK1,LZTS1,0.010662058
ZBTB2,LZTS1,0.0074704695
POU3F1,TRIM22,0.009276962
TLE2,TRIM22,0.011749936
MECOM,TRIM22,0.015000411
UPF2,TRIM22,0.01467553
CEBPZ,TRIM22,0.012007548
FOXD3,TRIM22,0.010597298
SMAD6,TRIM22,0.011246629
STAT2,TRIM22,0.010997429
RNF14,TRIM22,0.012018845
DEDD2,TRIM22,0.00700107
JUND,RNF138,0.65544254
TFAP2A,RNF138,0.7126164
ZFP42,RNF138,0.62189204
OTX2,RNF138,0.68440664
EOMES,RNF138,0.65278524
MXI1,RNF138,0.67184967
FOXP1,RNF138,0.677555
UPF1,FOXJ1,0.009399451
RAD51,FOXJ1,0.009426002
ILF3,FOXJ1,0.007793346
BRWD1,FOXJ1,0.01014639
TFDP1,FOXJ1,0.009374231
APEX1,FOXJ1,0.012905145
ZNF107,FOXJ1,0.010119668
TLE3,FOXJ1,0.011638483
ANKRD1,FOXJ1,0.008815566
ZEB2,FOXJ1,0.01657149
JUND,HSD17B11,0.77570146
OTX2,HSD17B11,0.7970927
SOX2,HSD17B11,0.7838927
GATA3,HSD17B11,0.81985426
TFAP2A,HSD17B11,0.81230116
EOMES,HSD17B11,0.77370954
NANOG,CLDN10,0.85335755
FOXP1,CLDN10,0.85438925
FOXH1,CLDN10,0.8393172
TFAP2A,CLDN10,0.8603199
EGR1,CLDN10,0.8382684
GATA3,CLDN10,0.8766891
MXI1,GABRB3,0.31201208
FOXP1,GABRB3,0.31900713
TEAD4,GABRB3,0.4194751
JUND,GABRB3,0.29368404
TFAP2A,GABRB3,0.3623419
EGR1,GABRB3,0.28191116
RAD51,SCD5,0.01220371
ZNF146,SCD5,0.013027974
HMGA1,SCD5,0.013844984
CBFA2T2,SCD5,0.014307263
SMAD5,SCD5,0.015163314
ZNF239,SCD5,0.010773107
SNRPD1,SCD5,0.013329292
EGF,SCD5,0.010228414
SUPT7L,SCD5,0.013115098
HIST1H1B,SCD5,0.021860091
TRERF1,NPM1,0.0074399374
APBB2,NPM1,0.008843739
FUS,NPM1,0.009174016
ZNF165,NPM1,0.0065392987
DNMT1,NPM1,0.00812944
ASB4,NPM1,0.009232607
SRSF1,NPM1,0.012314211
ZNF83,NPM1,0.007183272
POLR2D,NPM1,0.013839796
DPF2,NPM1,0.01160802
AEBP1,MXD4,0.010640999
MLLT6,MXD4,0.00582672
PTMA,MXD4,0.009244444
TCF19,MXD4,0.0076780254
SUPT16H,MXD4,0.010285927
NCOA6,MXD4,0.009263199
ARID4B,MXD4,0.008835955
SIX6,MXD4,0.006940465
MEIS2,MXD4,0.0069412803
SMG6,MXD4,0.007729187
OTX2,CALB1,0.4802035
TFAP2A,CALB1,0.5197546
TRIM28,CALB1,0.42979258
SMAD2,CALB1,0.45168978
FOXP1,CALB1,0.47290295
MXI1,CALB1,0.4660202
GATA4,CALB1,0.38605702
TEAD4,CALB1,0.57794064
GATA6,CALB1,0.34958035
JUND,CALB1,0.4467891
EOMES,MRPS35,0.7307642
NANOG,MRPS35,0.7511807
TEAD4,MRPS35,0.8077469
JUND,MRPS35,0.73313487
SMAD2,MRPS35,0.73697436
TFAP2A,MRPS35,0.77983105
OTX2,MRPS35,0.75802666
TRIP11,SOX5,0.00999185
NPM1,SOX5,0.007361598
PER3,SOX5,0.015735323
LMO2,SOX5,0.009592041
MCM7,SOX5,0.010627554
EEF1A1,SOX5,0.012489912
CREB3L4,SOX5,0.008223982
HOXB2,SOX5,0.009444324
MCM2,SOX5,0.00947417
NFIA,SOX5,0.00868239
TFE3,SNRPB,0.010387084
TRIM25,SNRPB,0.016233204
FOXJ2,SNRPB,0.013255776
SRSF1,SNRPB,0.019250102
SF1,SNRPB,0.014944116
SP110,SNRPB,0.01129329
CREB3L4,SNRPB,0.012377721
MAPK10,SNRPB,0.012478448
RUNX1,SNRPB,0.017561566
SUPT7L,SNRPB,0.01509427
GATA6,SNRPD1,0.06860717
SFMBT1,SNRPD1,0.009048365
POU2F1,SNRPD1,0.014926473
SATB2,SNRPD1,0.009740289
RORB,SNRPD1,0.00871012
ARID5B,SNRPD1,0.012908116
UPF2,SNRPD1,0.01386207
ZIC2,SNRPD1,0.01145077
HMGA1,SNRPD1,0.0128005855
SAP18,SNRPD1,0.012719043
HNRNPK,RUVBL1,0.0076013934
HLX,RUVBL1,0.0062060636
ZNF238,RUVBL1,0.007517043
SOS2,RUVBL1,0.0065953922
BCLAF1,RUVBL1,0.007157653
TFAP2A,RUVBL1,0.09077974
E2F7,RUVBL1,0.0081190085
MCM7,RUVBL1,0.009676145
POLR2A,RUVBL1,0.0071939514
SNAI1,RUVBL1,0.008514008
UPF2,PAWR,0.010473493
STAT3,PAWR,0.043262605
ZEB1,PAWR,0.009225329
MEIS2,PAWR,0.006293918
TFDP1,PAWR,0.008230638
SMAD2,PAWR,0.067590594
LMO3,PAWR,0.0057654725
ZNF219,PAWR,0.0069585117
PHF17,PAWR,0.009866933
TLR4,PAWR,0.007383257
SRSF2,SLA2,0.0056477617
POLR1B,SLA2,0.008675202
CREB3L2,SLA2,0.008417948
MEIS2,SLA2,0.007826249
ZFHX3,SLA2,0.009301106
NONO,SLA2,0.009314125
APC,SLA2,0.009679536
WWTR1,SLA2,0.008940434
ZNF160,SLA2,0.008496973
YAF2,SLA2,0.008248122
ZNF8,NKX3-1,0.008722542
NFKBIA,NKX3-1,0.008411983
EHMT2,NKX3-1,0.007014927
SALL3,NKX3-1,0.0066559957
VHL,NKX3-1,0.006959111
TFAP2A,NKX3-1,0.07792087
PTMA,NKX3-1,0.00736157
POU2AF1,NKX3-1,0.007345294
TRIM25,NKX3-1,0.00862625
BCLAF1,NKX3-1,0.006222911
EOMES,ANKRD13C,0.643814
MXI1,ANKRD13C,0.66312623
FOXP1,ANKRD13C,0.66889906
TEAD4,ANKRD13C,0.7460582
JUND,ANKRD13C,0.64652824
SOX2,ANKRD13C,0.6588343
TFAP2A,ANKRD13C,0.7044028
STAT3,ANKRD13C,0.5061335
KLF5,ANKRD13C,0.69764227
EOMES,OAS1,0.4102743
E2F7,PARP1,0.012414293
RXRG,PARP1,0.011247768
AES,PARP1,0.0075757066
SMARCD3,PARP1,0.010235922
SNAPC4,PARP1,0.0094458
PER3,PARP1,0.02049336
ARID5B,PARP1,0.014219016
LZTS1,PARP1,0.014091874
ZNF398,PARP1,0.009528442
HESX1,PARP1,0.010031066
CREB3L2,POLR2H,0.004055584
MCM6,POLR2H,0.003680687
CRX,POLR2H,0.0036428063
DEK,POLR2H,0.00486656
XRCC5,POLR2H,0.0056564286
BMP4,POLR2H,0.0053440672
ARID3A,POLR2H,0.0031423415
PSIP1,POLR2H,0.0035563633
XRCC6,POLR2H,0.0044879047
LMO3,POLR2H,0.00339949
YAF2,MAFG,0.010286447
SOX17,MAFG,0.101202264
SP100,MAFG,0.0158933
ISL1,MAFG,0.015010214
TBX3,MAFG,0.016655276
OTX2,MAFG,0.11233298
BTG2,MAFG,0.010245628
RARG,MAFG,0.016333476
SUPT7L,MAFG,0.0139763355
NANOG,MAFG,0.114583895
TFAP2A,NXT2,0.7792538
GTF2H2,TCF19,0.005347931
ALYREF,TCF19,0.009704351
HIF1A,TCF19,0.013500086
PPARA,TCF19,0.0071688173
EWSR1,TCF19,0.007308266
HMGA1,TCF19,0.0103244735
NHLH2,TCF19,0.0061755087
PHF17,TCF19,0.010621589
ILF2,TCF19,0.010745917
DEDD2,TCF19,0.0053333156
JUND,MALT1,0.8353689
TFAP2A,MALT1,0.8518062
NANOG,ZNF521,0.46894196
FOXP1,ZNF521,0.47035962
TEAD4,ZNF521,0.57542145
JUND,ZNF521,0.4440855
SOX2,ZNF521,0.45934582
SMAD2,ZNF521,0.4489806
TFAP2A,ZNF521,0.5174489
EGR1,ZNF521,0.4288079
TRIM28,ZNF521,0.4271124
EOMES,ZNF521,0.44041315
BMP4,MAPK10,0.009919507
ZNF24,MAPK10,0.010806979
TFDP1,MAPK10,0.009376091
NR3C1,MAPK10,0.0077522313
SNAPC4,MAPK10,0.007279113
ZBTB38,MAPK10,0.008639096
JUND,MAPK10,0.074652776
CSRP2,MAPK10,0.011146646
MECOM,MAPK10,0.012022776
TRERF1,MAPK10,0.007868367
EZH2,CDH11,0.31062308
TEAD4,CDH11,0.42159843
TFAP2A,CDH11,0.3643405
SOX2,ARHGAP42,0.6901459
SMAD2,ARHGAP42,0.6825831
TFAP2A,ARHGAP42,0.73299533
OTX2,ARHGAP42,0.7062058
EGR1,ARHGAP42,0.66437334
POU5F1,ARHGAP42,0.67138666
EOMES,ARHGAP42,0.6757097
MXI1,ARHGAP42,0.6942177
NANOG,ARHGAP42,0.6985693
MLLT6,EZH2,0.016724303
ISL1,EZH2,0.03095439
ZFHX3,EZH2,0.023904214
ZRANB2,EZH2,0.024894759
POLR1C,EZH2,0.032661133
GATA3,EZH2,0.25064805
SOX4,EZH2,0.0313254
HOXB6,EZH2,0.030407818
BTF3,EZH2,0.019598167
FOXN3,EZH2,0.014922897
PPARA,SF1,0.00855579
NONO,SF1,0.009736909
POLR2G,SF1,0.011399424
RBMX,SF1,0.0124161355
DAXX,SF1,0.006524214
RNF19A,SF1,0.008685418
ZNF142,SF1,0.009398933
RFXANK,SF1,0.012994698
RNF14,SF1,0.010948645
CBFA2T2,SF1,0.012583491
ETV1,SMARCD3,0.007593735
KHDRBS2,SMARCD3,0.0071502724
TRPS1,SMARCD3,0.0115399845
DAXX,SMARCD3,0.005511921
CRX,SMARCD3,0.0067624026
PLAGL2,SMARCD3,0.008082219
ISL1,SMARCD3,0.010669606
SIX6,SMARCD3,0.006922429
SMARCC1,SMARCD3,0.0092545245
LDB2,SMARCD3,0.010896586
POU5F1,OTX2,0.16361463
DNMT3B,OTX2,0.039916523
ETV4,OTX2,0.016512714
VHL,OTX2,0.021584308
NFAT5,OTX2,0.027588239
IRF1,OTX2,0.019273393
FOXJ2,OTX2,0.021213287
RBPJ,OTX2,0.02921179
MITF,OTX2,0.022881981
LIN28A,OTX2,0.025011297
FOXH1,MANEA,0.42579666
SMAD2,MANEA,0.44980034
TFAP2A,MANEA,0.5182302
EGR1,ZNF280B,0.6421565
TRIM28,ZNF280B,0.6410642
TFAP2A,ZNF280B,0.7135526
ZEB1,BARX2,0.013832449
MSX1,BARX2,0.013633315
FOXD3,BARX2,0.011202122
AR,BARX2,0.016096635
XRCC6,BARX2,0.011174774
GCM1,BARX2,0.0076997736
WWTR1,BARX2,0.010833457
DDX54,BARX2,0.01227701
RAD51,BARX2,0.012604233
MLLT3,BARX2,0.0096300775
TFAP2A,GINS2,0.7364051
OTX2,CA14,0.47846028
EOMES,CA14,0.44137448
FOXH1,CA14,0.42594317
SOX2,CA14,0.46026668
SMAD2,CA14,0.44994563
EZH2,LGR5,0.4334186
FOXH1,LGR5,0.39939883
NANOG,LGR5,0.44356495
KHSRP,ETV1,0.006934152
XRCC5,ETV1,0.009915716
ZRANB2,ETV1,0.008484497
FOXN3,ETV1,0.0051061246
OTX2,ETV1,0.07921734
ZEB1,ETV1,0.009935658
HMGA1,ETV1,0.010285015
JMJD1C,ETV1,0.0071287216
POLR1B,ETV1,0.0075610545
SMAD5,ETV1,0.011403702
CSDE1,MEIS2,0.008807961
MYBBP1A,MEIS2,0.0062011043
ISL1,MEIS2,0.0099784015
PSMD9,MEIS2,0.009050401
LMO3,MEIS2,0.005897724
XRCC6,MEIS2,0.007586922
CREB3L4,MEIS2,0.0075976783
PGR,MEIS2,0.008235525
HAND2,MEIS2,0.019351803
DDX54,MEIS2,0.00834045
SSB,U2AF1,0.011733757
NR3C1,U2AF1,0.009034728
PARP1,U2AF1,0.012411159
ZIC2,U2AF1,0.011300325
EOMES,U2AF1,0.08436472
NFYB,U2AF1,0.010422946
TRIM27,U2AF1,0.008157529
JMJD1C,U2AF1,0.008743574
EHMT2,U2AF1,0.0106951855
POLR2K,U2AF1,0.011135346
FOXJ2,CREB3L2,0.008435713
NFYB,CREB3L2,0.008460318
ESRRG,CREB3L2,0.007038769
NFE2L3,CREB3L2,0.0075261374
PHF21A,CREB3L2,0.007631445
MEIS2,CREB3L2,0.0067880736
APC,CREB3L2,0.008397978
ZNF83,CREB3L2,0.007169479
NHLH2,CREB3L2,0.0061157867
MED16,CREB3L2,0.0067725056
POLR2A,WDR5,0.006998246
TCEA1,WDR5,0.0071560396
HCFC1,WDR5,0.0063663297
PSIP1,WDR5,0.0058294698
SATB2,WDR5,0.007029217
FOXK1,WDR5,0.008072397
FXR1,WDR5,0.0073458473
SNRPD1,WDR5,0.008831463
CITED2,WDR5,0.006339345
TEAD4,WDR5,0.106126145
MXI1,SLC19A2,0.86483794
TEAD4,SLC19A2,0.8785972
JUND,SLC19A2,0.8613148
TFAP2A,SLC19A2,0.8689825
OTX2,SLC19A2,0.8740111
DNMT3B,GATA4,0.055894498
SMAD5,GATA4,0.037692208
ATRX,GATA4,0.04689928
XRCC5,GATA4,0.033616636
ZNF8,GATA4,0.035284016
PDGFA,GATA4,0.021537011
LIN28A,GATA4,0.034951456
CHAF1A,GATA4,0.026954083
SFMBT1,GATA4,0.024779405
ALS2CR8,GATA4,0.035267584
FOXP1,ARL4A,0.6620948
MXI1,ARL4A,0.65629196
NANOG,ARL4A,0.6608826
TEAD4,ARL4A,0.74038064
JUND,ARL4A,0.6395402
SMAD2,ARL4A,0.644001
TFAP2A,ARL4A,0.69799864
SNAI2,ARL4A,0.6537231
OTX2,ARL4A,0.6690858
JUND,ANKRD26,0.7774283
TFAP2A,ANKRD26,0.8135904
EGR1,ANKRD26,0.7662879
POU5F1,ANKRD26,0.7718655
LEF1,ANKRD26,0.7407682
MXI1,ANKRD26,0.78930306
NANOG,RGPD2,0.87053484
POU5F1,RGPD2,0.8642157
FOXH1,RGPD2,0.86267865
TEAD4,RGPD2,0.8837121
SOX2,RGPD2,0.8631737
PRDM1,RGPD2,0.8426189
JUND,RGPD2,0.87027216
STAT3,RGPD2,0.803229
OTX2,RGPD2,0.8815994
EZH2,RGPD2,0.86775047
ASH2L,SRSF10,0.015839465
KHSRP,SRSF10,0.0106035555
HAND2,SRSF10,0.031236028
UBTF,SRSF10,0.012988792
TCF4,SRSF10,0.026386267
KLF6,SRSF10,0.016357604
TBX3,SRSF10,0.01780308
RBPJ,SRSF10,0.018067297
E2F7,SRSF10,0.01397838
RXRG,SRSF10,0.01256783
PDCD11,ELL2,0.008191627
TAF1L,ELL2,0.0055842106
DDX54,ELL2,0.008962376
E2F3,ELL2,0.006212961
CRABP2,ELL2,0.0071460255
DAXX,ELL2,0.0055086287
PAWR,ELL2,0.006655075
BCL11B,ELL2,0.007012005
MCM2,ELL2,0.009407482
MYBBP1A,ELL2,0.006661244
LIN28A,ARID3B,0.009787069
POU2F1,ARID3B,0.012024084
REL,ARID3B,0.009191035
SPIB,ARID3B,0.0077600074
ALS2CR8,ARID3B,0.009944063
ZFP42,ARID3B,0.06262695
LHX1,ARID3B,0.013677011
LMX1B,ARID3B,0.0093140025
HMGA1,ARID3B,0.010171755
TRERF1,ARID3B,0.0073283124
EOMES,GYPA,0.62267727
EGR1,ARFGAP3,0.7212237
LEF1,ARFGAP3,0.6925069
EOMES,ARFGAP3,0.7313704
FOXP1,ARFGAP3,0.7528001
JUND,ARFGAP3,0.73375505
TFAP2A,ARFGAP3,0.78014535
NANOG,KLHL28,0.8768092
TFAP2A,KLHL28,0.88107437
OTX2,KLHL28,0.88782054
MXI1,KLHL28,0.87862617
FOXP1,KLHL28,0.87790895
EOMES,KLHL28,0.880643
TCF4,REL,0.020255093
ELAVL2,REL,0.011073351
ISL1,REL,0.012391957
IRF1,REL,0.00917078
RNF19A,REL,0.008548282
RXRG,REL,0.009746169
APBB1,REL,0.0088853985
TRIP6,REL,0.010500857
TWIST1,REL,0.0077717686
BMPR1A,REL,0.010611051
DAXX,APBB2,0.0063472525
E2F4,APBB2,0.007345785
RBBP4,APBB2,0.013013268
EHMT2,APBB2,0.010184318
SOX13,APBB2,0.011641615
SRSF6,APBB2,0.0152577525
APBB2,APBB2,0.010360206
FOXF1,APBB2,0.01159234
ZNF160,APBB2,0.008656289
SMAD6,APBB2,0.009974629
EOMES,TEX10,0.7817566
MXI1,TEX10,0.7951412
FOXP1,TEX10,0.7990272
TEAD4,TEX10,0.83710104
JUND,TEX10,0.7834928
TFAP2A,TEX10,0.8182254
EGR1,TEX10,0.7725699
TRIM28,TEX10,0.77199733
GATA3,POLR2G,0.11427064
XRCC5,POLR2G,0.01269172
PARN,POLR2G,0.009620291
FLI1,POLR2G,0.011680458
EEF1A1,POLR2G,0.015672423
CRABP2,POLR2G,0.00906643
SOX13,POLR2G,0.0129076475
MEIS2,POLR2G,0.008722332
MCM2,POLR2G,0.011871225
HIF3A,POLR2G,0.01025496
MXI1,CCDC81,0.69629365
JUND,CCDC81,0.6804546
YBX1,CUX1,0.009135646
PLAGL1,CUX1,0.006067274
FOXD3,CUX1,0.0067138057
ID1,CUX1,0.0069493083
CSRP2,CUX1,0.008868315
ZNF764,CUX1,0.0061831693
SRSF2,CUX1,0.0041061486
GRHL1,CUX1,0.006168279
SNRPD1,CUX1,0.008206886
ZNF202,CUX1,0.007435284
OTX2,FOXN3,0.05910678
RBBP4,FOXN3,0.0086055705
KHDRBS2,FOXN3,0.005213311
APEX1,FOXN3,0.009428741
SCD5,FOXN3,0.0076668467
NANOG,FOXN3,0.06061824
CIITA,FOXN3,0.005696879
SMARCD1,FOXN3,0.0062789377
FOXP1,FOXN3,0.060655247
HNRNPD,FOXN3,0.006532348
EOMES,CCPG1,0.8254944
MXI1,CCPG1,0.83440864
FOXP1,CCPG1,0.8362346
TEAD4,CCPG1,0.8591473
JUND,CCPG1,0.82658184
SOX2,CCPG1,0.82807225
SMAD2,CCPG1,0.8292017
TFAP2A,CCPG1,0.84639996
STAT3,CCPG1,0.73226887
OTX2,CCPG1,0.8431499
FOXP1,OXTR,0.85574013
EZH2,OXTR,0.8513779
TEAD4,OXTR,0.8720267
DNMT3B,OXTR,0.50587976
FOXH1,OXTR,0.8414955
JUND,OXTR,0.8504282
SMAD2,OXTR,0.8526334
TFAP2A,OXTR,0.8613825
TRIM28,OXTR,0.84256524
LEF1,DKK1,0.84418005
EOMES,DKK1,0.8710436
POU5F1,DKK1,0.86284405
FOXP1,DKK1,0.87041736
NANOG,DKK1,0.8692757
TEAD4,DKK1,0.88272333
CTNNB1,DKK1,0.8670213
SOX2,DKK1,0.86187273
SMAD2,DKK1,0.8703936
TFAP2A,DKK1,0.8742203
EGR1,SENP7,0.8508686
MXI1,SENP7,0.8645919
TFAP2A,SENP7,0.86867154
HCFC1,TRIM25,0.009799235
NR2C1,TRIM25,0.013775895
FLI1,TRIM25,0.012541672
POU2F1,TRIM25,0.016472183
RARG,TRIM25,0.015688363
ZNF585B,TRIM25,0.0101185655
ESRRG,TRIM25,0.009715246
NKX3-1,TRIM25,0.008046795
EHMT2,TRIM25,0.01197208
TRIP13,TRIM25,0.011854635
EZH2,GAD1,0.85245544
FOXP1,GAD1,0.8568081
TEAD4,GAD1,0.8728721
POLR2A,GATA2,0.02608403
SOX2,GATA2,0.25159618
SMAD2,GATA2,0.24127229
SKIL,GATA2,0.033294667
PDGFA,GATA2,0.021709617
ZNF219,GATA2,0.02648164
POU3F1,GATA2,0.023813028
PPARA,GATA2,0.02393176
HNRNPAB,GATA2,0.0301874
KAT6A,GATA2,0.021826282
TFAP2A,DCAF6,0.7116571
EGR1,DCAF6,0.6400535
OTX2,DCAF6,0.6833962
SNAI2,DCAF6,0.6684095
KLF5,DCAF6,0.704993
LEF1,DCAF6,0.60764706
JUND,DCAF6,0.65446854
MXI1,DCAF6,0.6709109
NANOG,DCAF6,0.6754391
CTNNB1,DCAF6,0.6429409
EZH2,SERPINE2,0.7810685
TEAD4,SERPINE2,0.83042425
OTX2,SERPINE2,0.7939582
GATA3,SERPINE2,0.8170234
TFAP2A,SERPINE2,0.8099303
RAD51,PHF21A,0.009420925
ZFP42,PHF21A,0.06595148
IFI16,PHF21A,0.0094831865
LZTS1,PHF21A,0.010569796
HELZ,PHF21A,0.010700626
JMJD1C,PHF21A,0.0074882396
XRCC5,PHF21A,0.010414308
ZIC2,PHF21A,0.009681398
ANKRD6,PHF21A,0.011612129
POU3F1,PHF21A,0.0073989057
RAD51,SMARCC1,0.010296145
SLA2,SMARCC1,0.012030889
DEDD2,SMARCC1,0.006074766
E2F7,SMARCC1,0.010231643
POLR2K,SMARCC1,0.010391295
SALL3,SMARCC1,0.00948673
IFI16,SMARCC1,0.01032883
KAT7,SMARCC1,0.013488723
LMX1B,SMARCC1,0.010863579
CEBPZ,SMARCC1,0.010431911
SRSF2,AFF4,0.0051939613
MLLT6,AFF4,0.0060428577
PLAGL2,AFF4,0.008403667
GCM1,AFF4,0.0058301603
AIP,AFF4,0.0068070544
POLR2H,AFF4,0.0042780885
ZNF238,AFF4,0.008607776
HOPX,AFF4,0.008798196
GTF2H2,AFF4,0.0056168903
HCFC1,AFF4,0.0074963663
EOMES,FLRT2,0.7524179
TFAP2A,FLRT2,0.7963099
TP53,FLRT2,0.6409228
EZH2,FLRT2,0.76439434
CRX,ZBTB38,0.007491416
ASH2L,ZBTB38,0.011493311
SRSF10,ZBTB38,0.0128578385
CXXC1,ZBTB38,0.011321912
TLE2,ZBTB38,0.010034955
POU2F2,ZBTB38,0.013098894
ETV3,ZBTB38,0.0096322745
APBB1,ZBTB38,0.008463442
FOXH1,ZBTB38,0.07674098
UPF1,ZBTB38,0.010051533
POLR1C,CBFA2T2,0.013594562
PSMD9,CBFA2T2,0.011608825
SALL2,CBFA2T2,0.0077715884
BCLAF1,CBFA2T2,0.009424677
NPM1,CBFA2T2,0.008744396
CITED2,CBFA2T2,0.0085829245
ZNF24,CBFA2T2,0.012473138
HOXB2,CBFA2T2,0.011213288
TCF19,CBFA2T2,0.00916026
ISL1,CBFA2T2,0.0127427345
TFAP2A,TMEM47,0.78653574
FOXP1,TMEM47,0.7602438
TFAP2A,ARHGAP28,0.86163026
EOMES,ARHGAP28,0.8512064
POU5F1,ARHGAP28,0.84505683
MXI1,ARHGAP28,0.8556321
LEF1,ARHGAP28,0.8234999
TEAD4,ARHGAP28,0.8723311
FOXH1,ARHGAP28,0.8415141
FOXP1,ARHGAP28,0.8560087
SMAD2,ARHGAP28,0.852647
JUND,ARHGAP28,0.850446
JUND,SLC39A8,0.8762538
MXI1,SLC39A8,0.8776559
SOX17,SLC39A8,0.8623984
OTX2,SLC39A8,0.8868931
TEAD4,SLC39A8,0.88762385
SOX2,SLC39A8,0.86855453
TFAP2A,SLC39A8,0.8802305
TRIM28,SLC39A8,0.86996347
EZH2,SLC39A8,0.87320143
EOMES,SLC39A8,0.8794476
TFAP2A,PCDH10,0.55449444
ZEB2,CENPK,0.024638206
CXXC1,CENPK,0.016406834
ALS2CR8,CENPK,0.016552845
CBFA2T2,CENPK,0.017352648
POU2F2,CENPK,0.018608404
KLF6,CENPK,0.017327907
PSMD9,CENPK,0.015291801
ZNF585B,CENPK,0.011886532
SLA2,CENPK,0.017494118
MCM6,CENPK,0.011235494
TFAP2A,PGM2,0.69551355
OTX2,PGM2,0.6664568
EZH2,PGM2,0.649323
EOMES,PGM2,0.63405734
MXI1,PGM2,0.6536139
TEAD4,PGM2,0.73820645
EGR1,PGM2,0.6220775
SMAD2,PGM2,0.6412796
FUBP1,ARNT2,0.0103617
H1F0,ARNT2,0.0066679963
WDR5,ARNT2,0.0071967104
DNAJC2,ARNT2,0.008168725
TLR7,ARNT2,0.0067869066
NPM1,ARNT2,0.0074171447
KAT6A,ARNT2,0.0065435874
BCL11A,ARNT2,0.039397657
SRC,ARNT2,0.00800092
NHLH2,ARNT2,0.006327477
EOMES,ALPK2,0.8600005
GATA6,ALPK2,0.807205
FOXH1,ALPK2,0.8501696
SOX17,ALPK2,0.8457673
GATA4,ALPK2,0.82125425
OTX2,ALPK2,0.8717282
HAND2,ALPK2,0.58836424
ALS2CR8,ZNF239,0.010693945
MECOM,ZNF239,0.012147154
SOX4,ZNF239,0.010469461
SAP18,ZNF239,0.010772497
ZNF83,ZNF239,0.0076560588
PAWR,ZNF239,0.00697748
NPM1,ZNF239,0.0076619186
WWP1,ZNF239,0.011454328
PHF21A,ZNF239,0.008155164
IFI16,ZNF239,0.009601773
SOX2,TRIM2,0.4766756
SMAD2,TRIM2,0.46646836
TFAP2A,TRIM2,0.53405976
SNAI2,TRIM2,0.4785385
OTX2,TRIM2,0.49498716
EZH2,TRIM2,0.47636995
MXI1,TRIM2,0.48085645
NANOG,TRIM2,0.48642662
TEAD4,TRIM2,0.5910531
JUND,TRIM2,0.46154225
SRSF6,TCF4,0.025550453
MCM6,TCF4,0.013405487
SCD5,TCF4,0.01905351
PURA,TCF4,0.0138140675
MAML3,TCF4,0.018460952
EWSR1,TCF4,0.013826844
CUX1,TCF4,0.015033263
TFE3,TCF4,0.012885327
POU2AF1,TCF4,0.017885204
TLR7,TCF4,0.012593509
POLR1C,RAD51,0.012636551
PHF17,RAD51,0.011908298
WDR5,RAD51,0.007911239
ZNF589,RAD51,0.008001805
HOXB3,RAD51,0.0088848015
HNRNPK,RAD51,0.009302135
ANKRD6,RAD51,0.012436913
DNAJC2,RAD51,0.008946816
SHOX,RAD51,0.010388481
SAP18,RAD51,0.011436793
MCM3,BCL11A,0.022961063
KLF5,BCL11A,0.27003196
ZNF764,BCL11A,0.023084003
SMARCC1,BCL11A,0.029923096
TLR4,BCL11A,0.024989123
SATB2,BCL11A,0.024537135
GRHL2,BCL11A,0.025143359
SNAI2,BCL11A,0.2351487
ESPL1,BCL11A,0.029066414
SOX4,BCL11A,0.034140214
PRIC285,KHSRP,0.0054474636
MAPK10,KHSRP,0.007502179
CEBPZ,KHSRP,0.008506998
AR,KHSRP,0.011002239
TAF1L,KHSRP,0.0051507433
ARID5B,KHSRP,0.009714154
PHF17,KHSRP,0.009941519
ZNF107,KHSRP,0.009021478
GCM1,KHSRP,0.0051688342
MIF,KHSRP,0.008808832
POU5F1,PHLDB2,0.8263756
EOMES,PHLDB2,0.83082193
EGR1,PHLDB2,0.8216159
CTNNB1,PHLDB2,0.82547003
JUND,PHLDB2,0.8314769
SOX2,PHLDB2,0.83202964
SMAD2,PHLDB2,0.83407265
TFAP2A,PHLDB2,0.8493262
NANOG,PHLDB2,0.83938205
OTX2,PHLDB2,0.84751946
EGR1,B4GALT4,0.86828756
JUND,B4GALT4,0.8790482
GATA3,B4GALT4,0.8998596
TFAP2A,B4GALT4,0.8824391
HMGN2,DACH1,0.0068533747
POLR2I,DACH1,0.006273008
YAF2,DACH1,0.005561999
MXD4,DACH1,0.0057203174
E2F4,DACH1,0.004863518
TLR4,DACH1,0.0061911144
FOXP1,DACH1,0.06133368
SMAD2,DACH1,0.055071604
SOX3,DACH1,0.003142295
SP110,DACH1,0.005694532
BMPR1A,H1F0,0.008124762
MEIS1,H1F0,0.0072165043
ANKRD6,H1F0,0.0101204375
HDGF,H1F0,0.0068225297
ZHX3,H1F0,0.00835654
SRSF2,H1F0,0.004440143
GSC,H1F0,0.0057821153
ILF3,H1F0,0.0066848006
CALCOCO1,H1F0,0.008231748
