TF,Target,Label,Prediction,Variance
SRRT,CNOT2,0.0,0.10146075,21.894476
SRRT,MED21,0.0,0.073091306,21.861893
SRRT,FHL2,0.0,0.068251915,21.862547
SRRT,GATA3,0.0,0.083356045,21.889364
SRRT,LMO4,0.0,0.24736369,21.74001
SRRT,NRIP1,0.0,0.2840916,21.860506
SRRT,ETV3,0.0,0.25767297,21.806826
SRRT,IRF2,0.0,0.30167055,21.857246
SRRT,TAF1A,0.0,0.18533678,21.738924
SRRT,PRDM5,0.0,0.26056823,21.832378
SRRT,JDP2,0.0,0.20775956,21.712616
SRRT,SATB1,0.0,0.33269605,21.864202
SRRT,FOXQ1,0.0,0.273742,21.817192
FOXO3,KPNA2,1.0,0.105525024,21.728027
FOXO3,CBX4,0.0,0.0813915,21.689447
FOXO3,JMJD1C,1.0,0.08897895,21.672615
FOXO3,ZBTB32,0.0,0.06994392,21.648146
FOXO3,SATB2,0.0,0.08948047,21.762447
FOXO3,OTX2,0.0,0.06233176,21.688934
FOXO3,ID4,0.0,0.073004164,21.707937
FOXO3,TSG101,0.0,0.057724327,21.667063
FOXO3,TOPORS,0.0,0.071018845,21.688292
FOXO3,EWSR1,0.0,0.11299135,21.785162
FOXO3,TTF2,1.0,0.6636872,21.538496
FOXO3,SOS2,1.0,0.663132,21.561068
FOXO3,HIST1H2BB,1.0,0.6967118,21.53167
FOXO3,E2F6,1.0,0.71288973,21.449875
FOXO3,HDAC3,0.0,0.70387185,21.5415
FOXO3,BTBD11,1.0,0.7119401,21.372555
FOXO3,ZSCAN10,0.0,0.46961266,21.536615
FOXO3,MBD2,0.0,0.46970698,21.491486
FOXO3,CNOT6L,0.0,0.43580753,21.453323
FOXO3,RCOR2,0.0,0.5149982,21.555222
FOXO3,DIDO1,1.0,0.5779824,21.593817
FOXO3,GLI2,0.0,0.13028692,21.810825
FOXO3,HDAC7,0.0,0.113748305,21.759527
FOXO3,CRY1,0.0,0.14152965,21.807207
FOXO3,IRF4,0.0,0.14160363,21.81952
FOXO3,MCM2,0.0,0.090503946,21.843304
FOXO3,EP300,0.0,0.063066214,21.766958
FOXO3,TCEA1,0.0,0.13807964,21.870596
FOXO3,TLE1,0.0,0.07385445,21.786482
FOXO3,RFX7,0.0,0.08752859,21.810614
FOXO3,RUNX3,0.0,0.08814894,21.839294
FOXO3,SMARCD1,0.0,0.058407854,21.74397
FOXO3,SOX7,0.0,0.10501458,21.82551
FOXO3,MCM5,0.0,0.1963278,21.820011
FOXO3,ID2,0.0,0.12048531,21.83423
FOXO3,HNRNPAB,0.0,0.12953705,21.83549
FOXO3,GTF2H3,0.0,0.06642504,21.719479
FOXO3,ORC2,0.0,0.09808787,21.716965
FOXO3,ATF5,0.0,0.13101229,21.830282
FOXO3,IRF3,0.0,0.080621906,21.753666
FOXO3,ZFP446,0.0,0.17683847,21.840296
FOXO3,TCERG1,0.0,0.09837197,21.79355
FOXO3,HOXD13,0.0,0.17771752,21.848007
FOXO3,SCMH1,0.0,0.054347195,21.718477
FOXO3,OVOL1,0.0,0.061930355,21.78497
FOXO3,NOTCH4,0.0,0.031357188,21.684109
FOXO3,JARID2,0.0,0.051077742,21.750153
FOXO3,GATA4,0.0,0.044114362,21.723362
FOXO3,TOP2B,0.0,0.028965,21.662863
FOXO3,SALL1,0.0,0.055161413,21.773287
FOXO3,TGFB1,1.0,0.22214417,21.88532
FOXO3,YAF2,0.0,0.10375552,21.845304
FOXO3,NFIA,0.0,0.14969216,21.906586
FOXO3,POLR3D,0.0,0.086562485,21.792206
FOXO3,RARA,1.0,0.12543064,21.867105
FOXO3,TAF6L,0.0,0.10950346,21.837488
FOXO3,SMARCB1,0.0,0.1346526,21.892864
FOXO3,CNOT6,0.0,0.012815494,21.612234
FOXO3,HDAC2,0.0,0.013831072,21.64341
FOXO3,BMP6,0.0,0.009776372,21.681799
FOXO3,PHF12,0.0,0.017613182,21.722372
FOXO3,GBX2,0.0,0.015716458,21.710297
FOXO3,BAZ1A,0.0,0.01792561,21.722603
FOXO3,CITED1,0.0,0.008346037,21.623716
FOXO3,ELL3,0.0,0.013399762,21.704535
FOXO3,PHB2,0.0,0.006210535,21.589708
FOXO3,ELK4,0.0,0.011408886,21.633429
FOXO3,RBBP7,0.0,0.10700533,21.718401
FOXO3,ETV4,0.0,0.07100276,21.714249
FOXO3,SP1,0.0,0.074683994,21.717115
FOXO3,MLXIP,0.0,0.044598643,21.584045
FOXO3,RFX5,0.0,0.043345455,21.622797
FOXO3,TAF1,1.0,0.60107905,21.550037
FOXO3,SRSF1,1.0,0.6066249,21.547007
FOXO3,FOXH1,0.0,0.51429564,21.460394
FOXO3,NFIB,1.0,0.579512,21.524576
FOXO3,PCBP2,0.0,0.1316087,21.800451
FOXO3,NOTCH1,0.0,0.102785595,21.811075
FOXO3,DDX58,0.0,0.13649008,21.861853
FOXO3,TEAD1,0.0,0.075865604,21.74422
FOXO3,WBP11,0.0,0.12113309,21.834473
FOXO3,H1F0,0.0,0.0918705,21.778996
FOXO3,GTF2H4,0.0,0.12956473,21.818678
FOXO3,ASH1L,0.0,0.19968945,21.876295
FOXO3,EED,0.0,0.62602824,21.522022
FOXO3,KDM5B,0.0,0.6371641,21.572763
FOXO3,NAA15,0.0,0.6217792,21.482155
FOXO3,CTCF,0.0,0.6361674,21.574364
FOXO3,POU4F2,0.0,0.6353732,21.546656
FOXO3,NRF1,0.0,0.61477506,21.418423
FOXO3,EHMT2,1.0,0.63682646,21.56915
FOXO3,ATF7,0.0,0.07501815,21.728415
FOXO3,UTF1,0.0,0.026284007,21.655777
FOXO3,PELP1,0.0,0.07934346,21.747261
FOXO3,FOXO1,0.0,0.040569272,21.658123
FOXO3,FUBP3,0.0,0.091391966,21.752005
FOXO3,ID3,0.0,0.047714137,21.676205
FOXO3,HIST1H1B,0.0,0.05727493,21.724854
FOXO3,PLAGL2,0.0,0.22138011,21.776445
FOXO3,USF1,0.0,0.16329889,21.834145
FOXO3,KLF4,0.0,0.11291562,21.743198
FOXO3,HNRNPK,0.0,0.11586013,21.752705
FOXO3,ILK,0.0,0.12515348,21.783558
FOXO3,FOXJ3,0.0,0.06378938,21.697004
FOXO3,ING1,0.0,0.07892904,21.722948
FOXO3,ESRRB,0.0,0.09840855,21.716612
FOXO3,RUNX1,0.0,0.18919522,21.81303
FOXO3,TAF10,0.0,0.10969536,21.75843
FOXO3,AKT1,0.0,0.22122712,21.922815
FOXO3,WWTR1,0.0,0.13745277,21.813002
FOXO3,GTF2A1L,0.0,0.14255448,21.813612
FOXO3,CNOT2,0.0,0.20314996,21.916773
FOXO3,MED21,0.0,0.03180568,21.624016
FOXO3,FHL2,0.0,0.029718604,21.649878
FOXO3,GATA3,0.0,0.020288618,21.585459
FOXO3,LMO4,0.0,0.046950087,21.671213
FOXO3,NRIP1,0.0,0.03099525,21.646523
FOXO3,ETV3,0.0,0.023950908,21.601677
FOXO3,IRF2,0.0,0.028467992,21.62267
FOXO3,TAF1A,0.0,0.0288946,21.646677
FOXO3,PRDM5,0.0,0.03600262,21.667246
FOXO3,JDP2,0.0,0.02963278,21.635101
FOXO3,SATB1,1.0,0.35979626,21.87771
FOXO3,FOXQ1,0.0,0.24272151,21.889116
EHMT2,KPNA2,1.0,0.2570382,21.890875
EHMT2,CBX4,0.0,0.17258562,21.739656
EHMT2,JMJD1C,0.0,0.24860945,21.887522
EHMT2,ZBTB32,1.0,0.33194897,21.905869
EHMT2,SATB2,0.0,0.08792794,21.781862
EHMT2,OTX2,0.0,0.043484565,21.676317
EHMT2,ID4,0.0,0.08467052,21.78848
EHMT2,TSG101,0.0,0.051593665,21.689226
EHMT2,TOPORS,0.0,0.07859962,21.78231
EHMT2,EWSR1,0.0,0.07620378,21.744898
EHMT2,TTF2,0.0,0.0831568,21.784094
EHMT2,SOS2,0.0,0.065202944,21.747013
EHMT2,HIST1H2BB,0.0,0.06987749,21.762196
EHMT2,E2F6,0.0,0.09764685,21.813637
EHMT2,HDAC3,0.0,0.078972295,21.791285
EHMT2,BTBD11,0.0,0.05665127,21.67711
EHMT2,ZSCAN10,0.0,0.08112172,21.789452
EHMT2,MBD2,0.0,0.070366226,21.761295
EHMT2,CNOT6L,0.0,0.0873862,21.813791
EHMT2,RCOR2,0.0,0.072610006,21.77748
EHMT2,DIDO1,0.0,0.09006446,21.744158
EHMT2,GLI2,0.0,0.15200995,21.824436
EHMT2,HDAC7,0.0,0.18103033,21.831861
EHMT2,CRY1,0.0,0.12893128,21.70683
EHMT2,IRF4,0.0,0.24472994,21.860077
EHMT2,MCM2,0.0,0.23493867,21.896183
EHMT2,EP300,0.0,0.15148114,21.839771
EHMT2,TCEA1,0.0,0.19591436,21.865383
EHMT2,TLE1,0.0,0.11971423,21.7823
EHMT2,RFX7,0.0,0.22209369,21.87459
EHMT2,RUNX3,0.0,0.3041869,21.59216
EHMT2,SMARCD1,0.0,0.24423845,21.566835
EHMT2,SOX7,0.0,0.1818554,21.481577
EHMT2,MCM5,0.0,0.2764691,21.556374
EHMT2,ID2,1.0,0.6409879,21.507214
EHMT2,HNRNPAB,1.0,0.62725025,21.472555
EHMT2,GTF2H3,0.0,0.063475005,21.802502
EHMT2,ORC2,0.0,0.12559724,21.809864
EHMT2,ATF5,0.0,0.07157832,21.756348
EHMT2,IRF3,0.0,0.1305305,21.810694
EHMT2,ZFP446,0.0,0.051566876,21.815395
EHMT2,TCERG1,0.0,0.121726096,21.80124
EHMT2,HOXD13,0.0,0.078531995,21.763779
EHMT2,SCMH1,0.0,0.14654204,21.807997
EHMT2,OVOL1,0.0,0.077993825,21.769037
EHMT2,NOTCH4,0.0,0.13152796,21.872923
EHMT2,JARID2,0.0,0.19268678,21.823864
EHMT2,GATA4,0.0,0.20922127,21.829529
EHMT2,TOP2B,0.0,0.21190706,21.855333
EHMT2,SALL1,0.0,0.16497825,21.734755
EHMT2,TGFB1,0.0,0.17655604,21.709406
EHMT2,YAF2,0.0,0.19841415,21.840355
EHMT2,NFIA,0.0,0.6732206,21.524067
EHMT2,POLR3D,1.0,0.68022996,21.544529
EHMT2,RARA,1.0,0.68578535,21.483574
EHMT2,TAF6L,1.0,0.6854752,21.498476
EHMT2,SMARCB1,1.0,0.2846591,21.883291
EHMT2,CNOT6,0.0,0.14539759,21.83616
EHMT2,HDAC2,0.0,0.1779942,21.89107
EHMT2,BMP6,0.0,0.1505088,21.852428
EHMT2,PHF12,0.0,0.2601024,21.911278
EHMT2,GBX2,0.0,0.5348874,21.561619
EHMT2,BAZ1A,0.0,0.50329036,21.51399
EHMT2,CITED1,0.0,0.5494288,21.563124
EHMT2,ELL3,0.0,0.5445564,21.564522
EHMT2,PHB2,0.0,0.43365398,21.434525
EHMT2,ELK4,0.0,0.4261722,21.472593
EHMT2,RBBP7,0.0,0.4357714,21.47094
EHMT2,ETV4,0.0,0.480281,21.510126
EHMT2,SP1,0.0,0.3990674,21.459095
EHMT2,MLXIP,0.0,0.48743612,21.524632
EHMT2,RFX5,0.0,0.52880806,21.445807
EHMT2,TAF1,0.0,0.61585456,21.52333
EHMT2,SRSF1,0.0,0.58162975,21.39574
EHMT2,FOXH1,0.0,0.622638,21.54729
EHMT2,NFIB,0.0,0.61897635,21.562183
EHMT2,PCBP2,0.0,0.105885476,21.772488
EHMT2,NOTCH1,0.0,0.11718079,21.777039
EHMT2,DDX58,0.0,0.14407068,21.830439
EHMT2,TEAD1,0.0,0.090225615,21.747866
EHMT2,WBP11,0.0,0.047491934,21.557587
EHMT2,H1F0,0.0,0.01774189,21.744144
EHMT2,GTF2H4,0.0,0.047307532,21.577673
EHMT2,ASH1L,0.0,0.047475237,21.604391
EHMT2,EED,0.0,0.048962686,21.76859
EHMT2,KDM5B,0.0,0.023972481,21.7248
EHMT2,NAA15,0.0,0.050399862,21.643948
EHMT2,CTCF,0.0,0.04050529,21.770418
EHMT2,POU4F2,0.0,0.031206073,21.783274
EHMT2,NRF1,0.0,0.03243197,21.655634
EHMT2,EHMT2,0.0,0.044227656,21.722982
EHMT2,ATF7,0.0,0.062488575,21.770304
EHMT2,UTF1,0.0,0.030473962,21.66943
EHMT2,PELP1,0.0,0.053955805,21.734457
EHMT2,FOXO1,0.0,0.05900855,21.772633
EHMT2,FUBP3,0.0,0.28753692,21.558191
EHMT2,ID3,1.0,0.25675324,21.507402
EHMT2,HIST1H1B,0.0,0.24874507,21.56084
EHMT2,PLAGL2,0.0,0.3116901,21.611519
EHMT2,USF1,0.0,0.19288133,21.503508
EHMT2,KLF4,0.0,0.30384693,21.616373
EHMT2,HNRNPK,0.0,0.27488393,21.585716
EHMT2,ILK,0.0,0.41414607,21.604849
EHMT2,FOXJ3,0.0,0.22992496,21.456867
EHMT2,ING1,0.0,0.18715747,21.495892
EHMT2,ESRRB,0.0,0.3075141,21.850304
EHMT2,RUNX1,0.0,0.2360002,21.84371
EHMT2,TAF10,0.0,0.15085226,21.737463
EHMT2,AKT1,0.0,0.15921648,21.757875
EHMT2,WWTR1,0.0,0.21741341,21.837671
EHMT2,GTF2A1L,0.0,0.11783989,21.736958
EHMT2,CNOT2,1.0,0.10098563,21.691372
EHMT2,MED21,0.0,0.11970833,21.761644
EHMT2,FHL2,0.0,0.6126325,21.429348
EHMT2,GATA3,1.0,0.3594822,21.59817
EHMT2,LMO4,0.0,0.3327056,21.57317
EHMT2,NRIP1,0.0,0.25580907,21.490488
EHMT2,ETV3,0.0,0.33788317,21.571802
EHMT2,IRF2,0.0,0.32416564,21.572165
EHMT2,TAF1A,0.0,0.3156327,21.560335
EHMT2,PRDM5,0.0,0.06545789,21.713589
EHMT2,JDP2,1.0,0.054785725,21.659525
EHMT2,SATB1,0.0,0.052874234,21.719389
EHMT2,FOXQ1,0.0,0.050286062,21.726088
BCLAF1,KPNA2,0.0,0.05989852,21.746727
BCLAF1,CBX4,0.0,0.08580031,21.772696
BCLAF1,JMJD1C,0.0,0.061563507,21.74552
BCLAF1,ZBTB32,0.0,0.053250853,21.718466
BCLAF1,SATB2,0.0,0.06437615,21.731524
BCLAF1,OTX2,0.0,0.049890094,21.753227
BCLAF1,ID4,0.0,0.058440328,21.74976
BCLAF1,TSG101,0.0,0.041185945,21.70505
BCLAF1,TOPORS,0.0,0.05699116,21.773066
BCLAF1,EWSR1,0.0,0.04617638,21.63772
BCLAF1,TTF2,0.0,0.28069833,21.560184
BCLAF1,SOS2,0.0,0.28370267,21.583635
BCLAF1,HIST1H2BB,0.0,0.32622224,21.617323
BCLAF1,E2F6,0.0,0.20871122,21.516808
BCLAF1,HDAC3,0.0,0.23330048,21.534643
BCLAF1,BTBD11,0.0,0.24216715,21.454105
BCLAF1,ZSCAN10,0.0,0.26816177,21.570639
BCLAF1,MBD2,0.0,0.40016532,21.623266
BCLAF1,CNOT6L,0.0,0.074910596,21.76452
BCLAF1,RCOR2,0.0,0.21498232,21.889334
BCLAF1,DIDO1,0.0,0.18941987,21.910465
BCLAF1,GLI2,0.0,0.14784421,21.907745
BCLAF1,HDAC7,0.0,0.13533667,21.777395
BCLAF1,CRY1,0.0,0.3071916,21.9138
BCLAF1,IRF4,0.0,0.1293285,21.7675
BCLAF1,MCM2,0.0,0.1108567,21.833492
BCLAF1,EP300,0.0,0.08631026,21.773958
BCLAF1,TCEA1,0.0,0.18739365,21.832886
BCLAF1,TLE1,0.0,0.40546387,21.500246
BCLAF1,RFX7,0.0,0.37987986,21.584278
BCLAF1,RUNX3,0.0,0.37110636,21.65728
BCLAF1,SMARCD1,0.0,0.13235183,21.509766
BCLAF1,SOX7,0.0,0.3169745,21.60124
BCLAF1,MCM5,0.0,0.22571467,21.520329
BCLAF1,ID2,0.0,0.40097973,21.541285
BCLAF1,HNRNPAB,0.0,0.38265714,21.58969
BCLAF1,GTF2H3,0.0,0.3622379,21.64004
BCLAF1,ORC2,0.0,0.23779371,21.547602
BCLAF1,ATF5,0.0,0.0341802,21.715008
BCLAF1,IRF3,0.0,0.019485643,21.736897
BCLAF1,ZFP446,0.0,0.02113313,21.736757
BCLAF1,TCERG1,0.0,0.010613649,21.655973
BCLAF1,HOXD13,0.0,0.00978583,21.637093
BCLAF1,SCMH1,0.0,0.018985847,21.733967
BCLAF1,OVOL1,1.0,0.19028832,21.74994
BCLAF1,NOTCH4,0.0,0.17674759,21.817755
BCLAF1,JARID2,0.0,0.17653888,21.766144
BCLAF1,GATA4,1.0,0.18987037,21.843494
BCLAF1,TOP2B,0.0,0.14234339,21.763824
BCLAF1,SALL1,0.0,0.13425696,21.74011
BCLAF1,TGFB1,0.0,0.23016742,21.868998
BCLAF1,YAF2,0.0,0.31186745,21.88743
BCLAF1,NFIA,0.0,0.14172626,21.840147
BCLAF1,POLR3D,0.0,0.074913055,21.730244
BCLAF1,RARA,0.0,0.10418358,21.801874
BCLAF1,TAF6L,0.0,0.5770165,21.536762
BCLAF1,SMARCB1,0.0,0.5816518,21.541977
BCLAF1,CNOT6,0.0,0.45573607,21.427307
BCLAF1,HDAC2,0.0,0.5383167,21.508595
BCLAF1,BMP6,0.0,0.5613078,21.496372
BCLAF1,PHF12,0.0,0.5914221,21.546967
BCLAF1,GBX2,0.0,0.15675026,21.774294
BCLAF1,BAZ1A,0.0,0.10295334,21.785568
BCLAF1,CITED1,0.0,0.05135838,21.678753
BCLAF1,ELL3,0.0,0.058232754,21.692537
BCLAF1,PHB2,0.0,0.060831115,21.691978
BCLAF1,ELK4,0.0,0.05517792,21.672728
BCLAF1,RBBP7,0.0,0.06516366,21.625463
BCLAF1,ETV4,0.0,0.08942264,21.748322
BCLAF1,SP1,0.0,0.68194425,21.523773
BCLAF1,MLXIP,0.0,0.40281945,21.606594
BCLAF1,RFX5,0.0,0.4317879,21.589945
BCLAF1,TAF1,0.0,0.2722344,21.494888
BCLAF1,SRSF1,0.0,0.20568351,21.495487
BCLAF1,FOXH1,0.0,0.32104015,21.602367
BCLAF1,NFIB,0.0,0.3292672,21.6082
BCLAF1,PCBP2,0.0,0.23149392,21.50743
BCLAF1,NOTCH1,0.0,0.21075878,21.507952
BCLAF1,DDX58,0.0,0.23551989,21.525543
BCLAF1,TEAD1,0.0,0.30590752,21.595596
BCLAF1,WBP11,1.0,0.21457127,21.84844
BCLAF1,H1F0,0.0,0.10475761,21.804853
BCLAF1,GTF2H4,0.0,0.11779008,21.835033
BCLAF1,ASH1L,1.0,0.08326149,21.759563
BCLAF1,EED,0.0,0.089250416,21.780054
BCLAF1,KDM5B,0.0,0.09289185,21.692064
BCLAF1,NAA15,0.0,0.1946002,21.876526
BCLAF1,CTCF,0.0,0.10334971,21.785978
BCLAF1,POU4F2,1.0,0.080150686,21.79585
BCLAF1,NRF1,0.0,0.11555741,21.8468
BCLAF1,EHMT2,0.0,0.063094884,21.725327
BCLAF1,ATF7,0.0,0.5060831,21.510557
BCLAF1,UTF1,1.0,0.5223846,21.494987
BCLAF1,PELP1,0.0,0.3662394,21.404129
BCLAF1,FOXO1,0.0,0.4110178,21.503952
BCLAF1,FUBP3,0.0,0.3789986,21.456596
BCLAF1,ID3,0.0,0.29924625,21.400185
BCLAF1,HIST1H1B,0.0,0.418258,21.502007
BCLAF1,PLAGL2,0.0,0.4585354,21.513872
BCLAF1,USF1,0.0,0.536587,21.606604
BCLAF1,KLF4,0.0,0.42691976,21.512627
BCLAF1,HNRNPK,0.0,0.48818704,21.5783
BCLAF1,ILK,0.0,0.43233135,21.531275
BCLAF1,FOXJ3,0.0,0.4445899,21.44982
BCLAF1,ING1,0.0,0.38170525,21.494102
BCLAF1,ESRRB,0.0,0.11657811,21.771307
BCLAF1,RUNX1,0.0,0.084815785,21.763458
BCLAF1,TAF10,0.0,0.08381308,21.768478
BCLAF1,AKT1,0.0,0.081663325,21.769989
BCLAF1,WWTR1,0.0,0.063015446,21.744179
BCLAF1,GTF2A1L,0.0,0.04349366,21.673136
BCLAF1,CNOT2,0.0,0.07029293,21.74072
BCLAF1,MED21,0.0,0.06132659,21.74057
BCLAF1,FHL2,0.0,0.080198705,21.765505
BCLAF1,GATA3,0.0,0.11812023,21.7986
BCLAF1,LMO4,0.0,0.042474937,21.685333
BCLAF1,NRIP1,0.0,0.06936448,21.76881
BCLAF1,ETV3,0.0,0.06654506,21.767763
BCLAF1,IRF2,1.0,0.06173526,21.7401
BCLAF1,TAF1A,1.0,0.70174503,21.474058
BCLAF1,PRDM5,1.0,0.17228583,21.77276
BCLAF1,JDP2,1.0,0.104491495,21.786493
BCLAF1,SATB1,0.0,0.113864705,21.795021
BCLAF1,FOXQ1,0.0,0.0647264,21.689466
MEIS3,KPNA2,1.0,0.0613531,21.669964
MEIS3,CBX4,0.0,0.10203825,21.782564
MEIS3,JMJD1C,0.0,0.1694731,21.730125
MEIS3,ZBTB32,0.0,0.09357809,21.613823
MEIS3,SATB2,0.0,0.063269325,21.614214
MEIS3,OTX2,0.0,0.115083806,21.72412
MEIS3,ID4,0.0,0.12075865,21.727293
MEIS3,TSG101,0.0,0.07363872,21.589682
MEIS3,TOPORS,0.0,0.080007665,21.56452
MEIS3,EWSR1,0.0,0.1018643,21.698124
MEIS3,TTF2,0.0,0.0938511,21.68458
MEIS3,SOS2,0.0,0.1703218,21.73881
MEIS3,HIST1H2BB,0.0,0.12214676,21.843744
MEIS3,E2F6,0.0,0.16711113,21.912376
MEIS3,HDAC3,0.0,0.13180032,21.872923
MEIS3,BTBD11,0.0,0.10435916,21.817835
MEIS3,ZSCAN10,0.0,0.08317276,21.7741
MEIS3,MBD2,1.0,0.62148446,21.463947
MEIS3,CNOT6L,1.0,0.61622727,21.372322
MEIS3,RCOR2,1.0,0.62729484,21.478777
MEIS3,DIDO1,0.0,0.61766404,21.3748
MEIS3,GLI2,0.0,0.6049975,21.390398
MEIS3,HDAC7,1.0,0.6271848,21.441156
MEIS3,CRY1,0.0,0.664922,21.525158
MEIS3,IRF4,0.0,0.6793844,21.429886
MEIS3,MCM2,1.0,0.67261416,21.445805
MEIS3,EP300,0.0,0.67667377,21.484808
MEIS3,TCEA1,1.0,0.66579276,21.550611
MEIS3,TLE1,0.0,0.059179354,21.716984
MEIS3,RFX7,0.0,0.07257434,21.78964
MEIS3,RUNX3,0.0,0.060765985,21.771
MEIS3,SMARCD1,0.0,0.025567627,21.686617
MEIS3,SOX7,0.0,0.030495392,21.74827
MEIS3,MCM5,0.0,0.0902725,21.838728
MEIS3,ID2,0.0,0.084224105,21.829329
MEIS3,HNRNPAB,0.0,0.034446087,21.769667
MEIS3,GTF2H3,0.0,0.064172044,21.657713
MEIS3,ORC2,0.0,0.029376248,21.70585
MEIS3,ATF5,0.0,0.44931266,21.61586
MEIS3,IRF3,0.0,0.34238133,21.521572
MEIS3,ZFP446,0.0,0.41468316,21.587112
MEIS3,TCERG1,0.0,0.30142006,21.502964
MEIS3,HOXD13,0.0,0.16081838,21.810558
MEIS3,SCMH1,0.0,0.13175042,21.786707
MEIS3,OVOL1,0.0,0.12202444,21.78822
MEIS3,NOTCH4,0.0,0.0888776,21.692677
MEIS3,JARID2,1.0,0.15271544,21.812107
MEIS3,GATA4,0.0,0.08763961,21.739151
MEIS3,TOP2B,0.0,0.08907929,21.763716
MEIS3,SALL1,0.0,0.10588324,21.792576
MEIS3,TGFB1,0.0,0.09551669,21.748892
MEIS3,YAF2,1.0,0.66798735,21.502094
MEIS3,NFIA,1.0,0.66507035,21.55947
MEIS3,POLR3D,1.0,0.66097933,21.465794
MEIS3,RARA,0.0,0.2450428,21.824608
MEIS3,TAF6L,0.0,0.30957875,21.881289
MEIS3,SMARCB1,0.0,0.26068318,21.850695
MEIS3,CNOT6,0.0,0.22050495,21.72849
MEIS3,HDAC2,0.0,0.22581446,21.79103
MEIS3,BMP6,0.0,0.29465318,21.87406
MEIS3,PHF12,0.0,0.06965542,21.749094
MEIS3,GBX2,0.0,0.042242374,21.551424
MEIS3,BAZ1A,0.0,0.05902214,21.70259
MEIS3,CITED1,0.0,0.031684864,21.684652
MEIS3,ELL3,0.0,0.055751495,21.757757
MEIS3,PHB2,0.0,0.03848796,21.652533
MEIS3,ELK4,0.0,0.056423143,21.683184
MEIS3,RBBP7,0.0,0.040980857,21.703205
MEIS3,ETV4,0.0,0.08383223,21.744696
MEIS3,SP1,0.0,0.044675175,21.690807
MEIS3,MLXIP,0.0,0.24549551,21.771265
MEIS3,RFX5,0.0,0.20799565,21.747496
MEIS3,TAF1,0.0,0.19160993,21.744259
MEIS3,SRSF1,0.0,0.3064923,21.874594
MEIS3,FOXH1,0.0,0.15451156,21.818125
MEIS3,NFIB,1.0,0.15280788,21.823206
MEIS3,PCBP2,0.0,0.14916044,21.824448
MEIS3,NOTCH1,0.0,0.08511034,21.699673
MEIS3,DDX58,0.0,0.1759333,21.824762
MEIS3,TEAD1,0.0,0.12967983,21.7931
MEIS3,WBP11,0.0,0.14667422,21.819952
MEIS3,H1F0,0.0,0.05655774,21.7604
MEIS3,GTF2H4,0.0,0.029455686,21.649542
MEIS3,ASH1L,0.0,0.031731572,21.709583
MEIS3,EED,0.0,0.029649204,21.736155
MEIS3,KDM5B,0.0,0.040427804,21.765585
MEIS3,NAA15,0.0,0.030922959,21.732576
MEIS3,CTCF,0.0,0.02882706,21.732718
MEIS3,POU4F2,0.0,0.0359191,21.754145
MEIS3,NRF1,0.0,0.029563574,21.720943
MEIS3,EHMT2,0.0,0.017923387,21.684319
MEIS3,ATF7,0.0,0.015103459,21.642494
MEIS3,UTF1,0.0,0.018240716,21.707533
MEIS3,PELP1,0.0,0.022925014,21.737337
MEIS3,FOXO1,0.0,0.013449376,21.66341
MEIS3,FUBP3,0.0,0.016261565,21.707804
MEIS3,ID3,0.0,0.021584649,21.7282
MEIS3,HIST1H1B,0.0,0.7249037,21.48063
MEIS3,PLAGL2,1.0,0.73046136,21.428648
MEIS3,USF1,1.0,0.73381317,21.381403
MEIS3,KLF4,0.0,0.13337325,21.855839
MEIS3,HNRNPK,0.0,0.09976963,21.754446
MEIS3,ILK,0.0,0.14495227,21.864704
MEIS3,FOXJ3,0.0,0.08364615,21.753172
MEIS3,ING1,0.0,0.07937686,21.732792
MEIS3,ESRRB,0.0,0.08966475,21.773417
MEIS3,RUNX1,0.0,0.19545503,21.870413
MEIS3,TAF10,0.0,0.19158854,21.811193
MEIS3,AKT1,0.0,0.092844486,21.716051
MEIS3,WWTR1,0.0,0.11063184,21.736023
MEIS3,GTF2A1L,0.0,0.07270166,21.65769
MEIS3,CNOT2,0.0,0.2486366,21.743893
MEIS3,MED21,0.0,0.1662775,21.804255
MEIS3,FHL2,0.0,0.11886367,21.730034
MEIS3,GATA3,0.0,0.09660958,21.69855
MEIS3,LMO4,0.0,0.14499025,21.73163
MEIS3,NRIP1,0.0,0.1803943,21.738201
MEIS3,ETV3,0.0,0.050852254,21.698498
MEIS3,IRF2,0.0,0.048358,21.70504
MEIS3,TAF1A,0.0,0.06894363,21.752878
MEIS3,PRDM5,0.0,0.039909936,21.657883
MEIS3,JDP2,0.0,0.04173043,21.656727
MEIS3,SATB1,0.0,0.03648298,21.658466
MEIS3,FOXQ1,0.0,0.033713356,21.637749
PARP1,KPNA2,0.0,0.06769027,21.748362
PARP1,CBX4,0.0,0.0731729,21.730255
PARP1,JMJD1C,1.0,0.076088704,21.789524
PARP1,ZBTB32,0.0,0.06589656,21.738672
PARP1,SATB2,0.0,0.082121074,21.790352
PARP1,OTX2,0.0,0.06700529,21.76341
PARP1,ID4,0.0,0.060058787,21.76176
PARP1,TSG101,0.0,0.07424702,21.785461
PARP1,TOPORS,0.0,0.16240878,21.825636
PARP1,EWSR1,0.0,0.08637161,21.764267
PARP1,TTF2,0.0,0.082281,21.771082
PARP1,SOS2,0.0,0.11844261,21.821108
PARP1,HIST1H2BB,0.0,0.06036051,21.70646
