TF_gene,Target_gene,Prediction
MYC,MCM7,0.99665856
CBX7,SLC16A10,0.7652776
ESR1,SLC16A10,0.9308596
FOXO1,SLC16A10,0.9017392
SPI1,SLC16A10,0.998718
IKZF1,SLC16A10,0.98896945
CBFB,SLC16A10,0.9884852
GATA2,SLC16A10,0.9333958
SATB1,SLC16A10,0.9425256
MEIS1,SLC16A10,0.94110435
RAG2,SLC16A10,0.9937417
SPI1,FCGRT,0.67681324
GFI1B,FCGRT,0.3803675
GATA2,FCGRT,0.34301746
MEIS1,FCGRT,0.32685086
RAG2,FCGRT,0.32755077
SATB1,FCGRT,0.32034072
SATB1,FCGRT,0.32034072
ESR1,FCGRT,0.3420693
CBFB,FCGRT,0.28170875
RAG2,FCGRT,0.32755077
RAG2,RUNX1T1,0.34257412
GFI1B,RUNX1T1,0.3851741
RAG2,RUNX1T1,0.34257412
RAG2,RUNX1T1,0.34257412
ESR1,RUNX1T1,0.34663823
IKZF1,RUNX1T1,0.29972193
RAG2,RUNX1T1,0.34257412
IKZF1,RUNX1T1,0.29972193
RAG2,RUNX1T1,0.34257412
MYC,RUNX1T1,0.5931633
ESR1,SLC18A2,0.32919288
SPI1,SLC18A2,0.6389553
RAG2,SLC18A2,0.29143828
IKZF1,SLC18A2,0.2536499
MYC,SLC18A2,0.5351411
RAG2,SLC18A2,0.29143828
CBFB,SLC18A2,0.25002432
GATA2,SLC18A2,0.3298699
GFI1B,SLC18A2,0.36681676
ESR1,SLC18A2,0.32919288
SPI1,CD27,0.6643021
SPI1,CD27,0.6643021
SATB1,CD27,0.3082878
SPI1,CD27,0.6643021
SPI1,CD27,0.6643021
SPI1,CD27,0.6643021
SPI1,CD27,0.6643021
ELF1,CD27,0.32805684
SPI1,CD27,0.6643021
CBFB,CD27,0.270128
MYC,MMRN1,0.05038739
MYC,MMRN1,0.05038739
MEIS1,MMRN1,0.13960198
IKZF1,MMRN1,0.07087209
SPI1,MMRN1,0.0695042
SPI1,MMRN1,0.0695042
SPI1,MMRN1,0.0695042
SPI1,MMRN1,0.0695042
CBX7,MMRN1,0.24887227
ESR1,MMRN1,0.14892514
CBFB,GDF3,0.15973587
MEIS1,GDF3,0.26574057
IKZF1,GDF3,0.15935855
CBFB,GDF3,0.15973587
GATA2,GDF3,0.28040233
FOXO1,GDF3,0.31034055
SATB1,GDF3,0.26005274
RAG2,GDF3,0.17301977
IKZF1,GDF3,0.15935855
IKZF1,GDF3,0.15935855
ESR1,TRIM59,0.687755
GATA2,TRIM59,0.6957842
SATB1,TRIM59,0.72720224
MEIS1,TRIM59,0.72145987
NOTCH1,TRIM59,0.53674144
IKZF1,TRIM59,0.9327806
NOTCH1,TRIM59,0.53674144
CBX7,TRIM59,0.4567107
CBFB,TRIM59,0.9300755
CBX7,TRIM59,0.4567107
CBX7,RARB,0.5057842
CBFB,RARB,0.4379168
GATA2,RARB,0.39332324
IRF8,RARB,0.45310685
ESR1,RARB,0.3923346
RAG2,RARB,0.4924589
RAG2,RARB,0.4924589
MYC,RARB,0.73096746
IKZF1,RARB,0.44304767
GFI1B,RARB,0.4301942
RAG2,CHRNB1,0.93389153
IKZF1,CHRNB1,0.910987
MEIS1,CHRNB1,0.6628243
ESR1,CHRNB1,0.62688065
MYC,CHRNB1,0.9754345
SPI1,CHRNB1,0.9838665
SATB1,CHRNB1,0.66984177
CBX7,CHRNB1,0.46140254
IKZF1,CHRNB1,0.910987
CBFB,CHRNB1,0.9081013
MYC,NUCB2,0.99361587
SPI1,NUCB2,0.9962638
GATA2,NUCB2,0.83415896
IKZF1,NUCB2,0.96887904
ELF1,NUCB2,0.8213921
MEIS1,NUCB2,0.85134405
NOTCH1,NUCB2,0.7104504
CBX7,NUCB2,0.5456276
CBFB,NUCB2,0.9675451
SATB1,NUCB2,0.8546086
SPI1,FHL1,0.39594933
SPI1,FHL1,0.39594933
ELF1,FHL1,0.2621728
CBX7,FHL1,0.3929669
GATA2,FHL1,0.2635863
SPI1,FHL1,0.39594933
IKZF1,FHL1,0.14161777
ESR1,FHL1,0.26303074
RAG2,FHL1,0.14692646
IKZF1,FHL1,0.14161777
CBFB,TBXA2R,0.966252
GATA2,TBXA2R,0.82841295
CBX7,TBXA2R,0.5370502
SATB1,TBXA2R,0.8493943
ESR1,TBXA2R,0.82267386
NOTCH1,TBXA2R,0.7027639
SPI1,TBXA2R,0.99612063
ELF1,TBXA2R,0.8152112
MYC,TBXA2R,0.9933617
IRF8,TBXA2R,0.7009677
IRF8,CTSS,0.7553277
RAG2,CTSS,0.9858597
SPI1,CTSS,0.99709594
IKZF1,CTSS,0.97543293
MYC,CTSS,0.99500364
GFI1B,CTSS,0.80270106
SATB1,CTSS,0.8813748
ESR1,CTSS,0.8593538
ESR1,CTSS,0.8593538
MEIS1,CTSS,0.8784891
MYC,MAGED2,0.9495625
GATA2,MAGED2,0.5341661
ESR1,MAGED2,0.52836114
SATB1,MAGED2,0.5677879
SPI1,MAGED2,0.9665482
GFI1B,MAGED2,0.4753748
IKZF1,MAGED2,0.84533435
RAG2,MAGED2,0.870124
CBFB,MAGED2,0.84232163
GATA2,CCDC136,0.42829508
ELF1,CCDC136,0.4246317
ESR1,CCDC136,0.4266302
MEIS1,CCDC136,0.4116157
CBX7,CCDC136,0.51437515
MYC,CCDC136,0.8122199
RAG2,CCDC136,0.6071129
GATA2,CCDC136,0.42829508
MEIS1,CCDC136,0.4116157
ELF1,CCDC136,0.4246317
IKZF1,HAAO,0.8929251
SPI1,HAAO,0.9788504
IRF8,HAAO,0.4717686
ESR1,HAAO,0.5907673
MYC,HAAO,0.96790385
CBFB,HAAO,0.88995224
RAG2,HAAO,0.9146425
GATA2,HAAO,0.598271
SATB1,HAAO,0.633754
MEIS1,HAAO,0.62630177
ELF1,SLC16A11,0.43465313
GATA2,SLC16A11,0.43847606
RAG2,SLC16A11,0.65434945
CBFB,SLC16A11,0.6031685
MYC,SLC16A11,0.84170526
RAG2,SLC16A11,0.65434945
SPI1,SLC16A11,0.89100105
RAG2,SLC16A11,0.65434945
CBFB,SLC16A11,0.6031685
RAG2,SLC16A11,0.65434945
NOTCH1,LAPTM5,0.5865842
GFI1B,LAPTM5,0.6477942
SATB1,LAPTM5,0.77033556
SPI1,LAPTM5,0.99288297
MEIS1,LAPTM5,0.7652386
IKZF1,LAPTM5,0.94621086
CBFB,LAPTM5,0.94397336
IRF8,LAPTM5,0.58428687
ELF1,LAPTM5,0.72438395
GATA2,LAPTM5,0.7419275
IKZF1,VAV3,0.9515709
CBFB,VAV3,0.94954175
MEIS1,VAV3,0.78466135
CBX7,VAV3,0.47139224
RAG2,VAV3,0.970493
IRF8,VAV3,0.61114925
MYC,VAV3,0.98975265
GATA2,VAV3,0.76257646
GFI1B,VAV3,0.6728322
SATB1,VAV3,0.78934616
SPI1,PBX1,0.909206
MEIS1,PBX1,0.4367883
GATA2,PBX1,0.44861197
CBX7,PBX1,0.5059943
IKZF1,PBX1,0.65528935
IRF8,PBX1,0.47693384
MYC,PBX1,0.8669138
SATB1,PBX1,0.43681794
CBFB,PBX1,0.6505716
ESR1,PBX1,0.44680896
RAG2,AFDN,0.6456541
MYC,AFDN,0.83627397
ESR1,AFDN,0.43575165
SPI1,AFDN,0.8870341
CBFB,AFDN,0.5940234
IKZF1,AFDN,0.59903413
GATA2,AFDN,0.43718565
MEIS1,AFDN,0.42249447
IKZF1,AFDN,0.59903413
SATB1,AFDN,0.41807434
GATA2,VLDLR,0.35574284
CBX7,VLDLR,0.48319817
SATB1,VLDLR,0.33315498
MEIS1,VLDLR,0.3394453
SPI1,VLDLR,0.722891
IKZF1,VLDLR,0.33160263
NOTCH1,VLDLR,0.41466442
MYC,VLDLR,0.62920576
MEIS1,VLDLR,0.3394453
ESR1,VLDLR,0.35454258
RAG2,FLT3,0.854335
ELF1,FLT3,0.5070397
IRF8,FLT3,0.4631585
SATB1,FLT3,0.55213535
SPI1,FLT3,0.96221274
NOTCH1,FLT3,0.46116063
ESR1,FLT3,0.51507366
GATA2,FLT3,0.5202148
CBFB,FLT3,0.82413733
ESR1,FLT3,0.51507366
IKZF1,HSD3B7,0.78464395
CBFB,HSD3B7,0.78099513
MYC,HSD3B7,0.9260475
MEIS1,HSD3B7,0.5036265
ELF1,HSD3B7,0.48574442
RAG2,HSD3B7,0.8164563
SPI1,HSD3B7,0.95061177
GATA2,HSD3B7,0.49096918
ESR1,HSD3B7,0.49011245
RAG2,HSD3B7,0.8164563
IKZF1,PTP4A3,0.97054315
ELF1,PTP4A3,0.82861686
SATB1,PTP4A3,0.8607786
MYC,PTP4A3,0.9939833
GATA2,PTP4A3,0.8410475
RAG2,PTP4A3,0.9829168
MEIS1,PTP4A3,0.857486
ELF1,PTP4A3,0.82861686
ESR1,PTP4A3,0.83563757
CBFB,PTP4A3,0.9692783
MYC,KLF3,0.9774695
CBFB,KLF3,0.91340446
RAG2,KLF3,0.938928
CBX7,KLF3,0.45981276
ELF1,KLF3,0.62816703
IKZF1,KLF3,0.9162249
GATA2,KLF3,0.64821583
ELF1,KLF3,0.62816703
SPI1,KLF3,0.98523605
MEIS1,KLF3,0.67570114
SPI1,PYGL,0.9973732
GATA2,PYGL,0.8752367
RAG2,PYGL,0.98722094
NOTCH1,PYGL,0.7741228
MYC,PYGL,0.9954886
ESR1,PYGL,0.87082785
CBX7,PYGL,0.6214304
GFI1B,PYGL,0.8176558
MEIS1,PYGL,0.8887036
IKZF1,PYGL,0.97774124
ELF1,PEAR1,0.5372822
SATB1,PEAR1,0.59132385
SPI1,PEAR1,0.97168523
SATB1,PEAR1,0.59132385
MYC,PEAR1,0.95719236
ESR1,PEAR1,0.548134
SATB1,PEAR1,0.59132385
CBX7,PEAR1,0.47211003
IKZF1,PEAR1,0.8652886
RAG2,PEAR1,0.8882033
RAG2,TSC22D3,0.5541368
RAG2,TSC22D3,0.5541368
RAG2,TSC22D3,0.5541368
CBFB,TSC22D3,0.49944806
MYC,TSC22D3,0.77721524
ESR1,TSC22D3,0.40693685
RAG2,TSC22D3,0.5541368
CBFB,TSC22D3,0.49944806
SATB1,TSC22D3,0.38551703
MEIS1,TSC22D3,0.38991073
MYC,PARP8,0.9969296
CBX7,PARP8,0.70391256
GFI1B,PARP8,0.8669243
IKZF1,PARP8,0.9847298
MEIS1,PARP8,0.9205704
ESR1,PARP8,0.9072689
SPI1,PARP8,0.9982168
RAG2,PARP8,0.9912833
ELF1,PARP8,0.9029502
GATA2,PARP8,0.9105615
ELF1,IGHJ4,0.06987692
IKZF1,IGHJ4,0.031380907
MYC,IGHJ4,0.016631301
CBFB,IGHJ4,0.031926896
CBFB,IGHJ4,0.031926896
MYC,IGHJ4,0.016631301
GFI1B,IGHJ4,0.08286726
IKZF1,IGHJ4,0.031380907
SPI1,IGHJ4,0.013937416
NOTCH1,IGHJ4,0.09184051
ELF1,PANX1,0.7408698
SATB1,PANX1,0.78485906
SPI1,PANX1,0.99368083
MEIS1,PANX1,0.7802101
NOTCH1,PANX1,0.6071713
MYC,PANX1,0.98950213
RAG2,PANX1,0.96977353
GATA2,PANX1,0.75777465
IRF8,PANX1,0.6049113
ESR1,PANX1,0.7504157
CBX7,STXBP1,0.4830176
NOTCH1,STXBP1,0.46222952
SPI1,STXBP1,0.9627089
GATA2,STXBP1,0.52145827
MEIS1,STXBP1,0.5450054
GATA2,STXBP1,0.52145827
ESR1,STXBP1,0.51639783
RAG2,STXBP1,0.8567403
SATB1,STXBP1,0.5523781
SATB1,STXBP1,0.5523781
MEIS1,SELENOP,0.90042675
MYC,SELENOP,0.99603844
ESR1,SELENOP,0.8842224
SPI1,SELENOP,0.9976985
GATA2,SELENOP,0.88824934
RAG2,SELENOP,0.9887672
IKZF1,SELENOP,0.9803964
CBFB,SELENOP,0.9795457
SATB1,SELENOP,0.90279835
IRF8,SELENOP,0.79396135
ESR1,CTSF,0.3118335
MYC,CTSF,0.46967638
CBFB,CTSF,0.20859855
IKZF1,CTSF,0.21125346
SATB1,CTSF,0.29102647
ELF1,CTSF,0.31092536
ELF1,CTSF,0.31092536
ELF1,CTSF,0.31092536
NOTCH1,CTSF,0.37178597
CBFB,CTSF,0.20859855
ESR1,NAPSA,0.6779724
RAG2,NAPSA,0.95325273
NOTCH1,NAPSA,0.52559495
GATA2,NAPSA,0.6861078
MEIS1,NAPSA,0.7122639
ELF1,NAPSA,0.6666677
CBFB,NAPSA,0.927156
SATB1,NAPSA,0.71828264
SPI1,NAPSA,0.9890646
MYC,NAPSA,0.98316723
ESR1,GPC1,0.41959602
RAG2,GPC1,0.584207
IKZF1,GPC1,0.53537107
SPI1,GPC1,0.85810983
IKZF1,GPC1,0.53537107
MYC,GPC1,0.79732245
CBFB,GPC1,0.53012884
IKZF1,GPC1,0.53537107
CBX7,GPC1,0.51306605
SATB1,GPC1,0.3984195
IRF8,NFE2,0.5802281
SPI1,NFE2,0.9927583
GFI1B,NFE2,0.64361393
CBX7,NFE2,0.45596078
ESR1,NFE2,0.73093927
MEIS1,NFE2,0.76216596
GATA2,NFE2,0.73867077
SATB1,NFE2,0.7673276
MYC,NFE2,0.98820716
CBFB,NFE2,0.9430125
SATB1,NOTCH1,0.63227844
MYC,NOTCH1,0.96083856
ELF1,NOTCH1,0.5937816
CBFB,NOTCH1,0.86833453
SPI1,NOTCH1,0.97436804
MEIS1,NOTCH1,0.6304143
CBX7,NOTCH1,0.51909506
SATB1,NOTCH1,0.63227844
ELF1,NOTCH1,0.5937816
MEIS1,NOTCH1,0.6304143
GATA2,FAM171B,0.60991114
IKZF1,FAM171B,0.900171
NOTCH1,FAM171B,0.47549227
CBX7,FAM171B,0.46397117
ELF1,FAM171B,0.5902838
MYC,FAM171B,0.97118247
RAG2,FAM171B,0.9233227
ESR1,FAM171B,0.60229266
SPI1,FAM171B,0.9810326
FOXO1,FAM171B,0.5194528
RAG2,N4BP3,0.8970378
ESR1,N4BP3,0.56151056
MEIS1,N4BP3,0.5964999
CBFB,N4BP3,0.87192863
MYC,N4BP3,0.960774
IKZF1,N4BP3,0.8749118
GATA2,N4BP3,0.56887347
CBX7,N4BP3,0.47405338
IRF8,N4BP3,0.46549764
MEIS1,N4BP3,0.5964999
CBFB,HOXA9,0.36138946
RAG2,HOXA9,0.41360518
CBX7,HOXA9,0.48745906
MYC,HOXA9,0.66491723
GATA2,HOXA9,0.36373422
MEIS1,HOXA9,0.34736395
IKZF1,HOXA9,0.36625022
IRF8,HOXA9,0.42622164
RAG2,HOXA9,0.41360518
RAG2,HOXA9,0.41360518
NOTCH1,LY86,0.40157044
IKZF1,LY86,0.2854398
RAG2,LY86,0.32693917
CBFB,LY86,0.2811902
IKZF1,LY86,0.2854398
MYC,LY86,0.57611376
ESR1,LY86,0.3409945
CBFB,LY86,0.2811902
IRF8,LY86,0.40610307
ESR1,LY86,0.3409945
GATA2,IL17RE,0.21719334
GATA2,IL17RE,0.21719334
GATA2,IL17RE,0.21719334
SPI1,IL17RE,0.2357909
SPI1,IL17RE,0.2357909
FOXO1,IL17RE,0.24390835
SPI1,IL17RE,0.2357909
MYC,IL17RE,0.1673791
CBFB,IL17RE,0.111759186
IKZF1,IL17RE,0.10982182
NOTCH1,UHRF1,0.591628
MEIS1,UHRF1,0.7682332
GATA2,UHRF1,0.7450719
SPI1,UHRF1,0.993052
GATA2,UHRF1,0.7450719
ELF1,UHRF1,0.7277873
GATA2,UHRF1,0.7450719
IKZF1,UHRF1,0.9470381
MYC,UHRF1,0.9886203
SATB1,UHRF1,0.7731448
MEIS1,LONP2,0.83251446
GFI1B,LONP2,0.7365768
MYC,LONP2,0.992652
IRF8,LONP2,0.679399
ESR1,LONP2,0.80768514
FOXO1,LONP2,0.74164325
SPI1,LONP2,0.9956857
CBX7,LONP2,0.51476777
SATB1,LONP2,0.8362492
CBX7,LONP2,0.51476777
ESR1,RNF38,0.9143986
MEIS1,RNF38,0.9267706
SPI1,RNF38,0.998372
GATA2,RNF38,0.91745234
ELF1,RNF38,0.9103808
FOXO1,RNF38,0.879408
CBFB,RNF38,0.9854211
MYC,RNF38,0.99719644
IKZF1,RNF38,0.98603094
NOTCH1,RNF38,0.8445049
IKZF1,DNTT,0.1968968
IKZF1,DNTT,0.1968968
MYC,DNTT,0.44680613
RAG2,DNTT,0.22463347
ESR1,DNTT,0.29991895
SPI1,DNTT,0.5539472
CBFB,DNTT,0.19440582
SPI1,DNTT,0.5539472
SPI1,DNTT,0.5539472
CBFB,DNTT,0.19440582
CBFB,TMEM14C,0.980875
MYC,TMEM14C,0.99630284
ESR1,TMEM14C,0.8907077
MEIS1,TMEM14C,0.9061538
SATB1,TMEM14C,0.90835327
RAG2,TMEM14C,0.9895096
NOTCH1,TMEM14C,0.8056023
IKZF1,TMEM14C,0.9816714
GATA2,TMEM14C,0.8945386
SPI1,TMEM14C,0.9978523
MYC,PDZK1IP1,0.16807818
IKZF1,PDZK1IP1,0.110956036
ESR1,PDZK1IP1,0.21879913
MYC,PDZK1IP1,0.16807818
SPI1,PDZK1IP1,0.23660469
MYC,PDZK1IP1,0.16807818
MYC,PDZK1IP1,0.16807818
SATB1,PDZK1IP1,0.2019508
ESR1,PDZK1IP1,0.21879913
RAG2,PDZK1IP1,0.09534265
RAG2,CYFIP2,0.96900225
IKZF1,CYFIP2,0.94948095
SATB1,CYFIP2,0.78145444
GATA2,CYFIP2,0.7540094
GATA2,CYFIP2,0.7540094
GATA2,CYFIP2,0.7540094
ESR1,CYFIP2,0.74665767
ESR1,CYFIP2,0.74665767
SPI1,CYFIP2,0.9934962
MYC,CYFIP2,0.98924166
ELF1,HACD4,0.38625824
ESR1,HACD4,0.3874912
GATA2,HACD4,0.38822886
SPI1,HACD4,0.79992056
NOTCH1,HACD4,0.4434519
ESR1,HACD4,0.3874912
IKZF1,HACD4,0.4316745
RAG2,HACD4,0.48104328
RAG2,HACD4,0.48104328
RAG2,HACD4,0.48104328
MYC,C230085N15RIK,0.03777982
GFI1B,C230085N15RIK,0.15190513
SPI1,C230085N15RIK,0.046329018
ESR1,C230085N15RIK,0.13029309
MEIS1,C230085N15RIK,0.12181848
RAG2,C230085N15RIK,0.044710983
SPI1,C230085N15RIK,0.046329018
MYC,C230085N15RIK,0.03777982
SPI1,C230085N15RIK,0.046329018
SPI1,C230085N15RIK,0.046329018
MYC,NEAT1,0.0387305
MYC,NEAT1,0.0387305
SPI1,NEAT1,0.0481218
SPI1,NEAT1,0.0481218
SPI1,NEAT1,0.0481218
MYC,NEAT1,0.0387305
ESR1,NEAT1,0.13282962
IKZF1,NEAT1,0.062245842
SPI1,NEAT1,0.0481218
SPI1,NEAT1,0.0481218
SPI1,HLF,0.44885576
MYC,HLF,0.34630275
IKZF1,HLF,0.15532483
RAG2,HLF,0.16721797
SPI1,HLF,0.44885576
SPI1,HLF,0.44885576
ESR1,HLF,0.27464262
SPI1,HLF,0.44885576
GATA2,HLF,0.27519011
CBFB,HLF,0.15597507
GFI1B,IKZF1,0.5021861
IKZF1,IKZF1,0.8945754
MYC,IKZF1,0.976045
FOXO1,IKZF1,0.5071353
CBFB,IKZF1,0.8902849
SPI1,IKZF1,0.98515296
GATA2,IKZF1,0.58438957
ESR1,IKZF1,0.57720625
IKZF1,IKZF1,0.8945754
ELF1,IKZF1,0.56707823
ESR1,NAV1,0.3767089
RAG2,NAV1,0.44517854
MEIS1,NAV1,0.36133024
ESR1,NAV1,0.3767089
SPI1,NAV1,0.7756533
ELF1,NAV1,0.3756242
ESR1,NAV1,0.3767089
ESR1,NAV1,0.3767089
MYC,NAV1,0.6922112
ESR1,NAV1,0.3767089
SATB1,PLEKHB1,0.5703074
MYC,PLEKHB1,0.9508524
IKZF1,PLEKHB1,0.8490336
CBFB,PLEKHB1,0.8460798
GATA2,PLEKHB1,0.5367458
MEIS1,PLEKHB1,0.56252563
RAG2,PLEKHB1,0.87348306
ESR1,PLEKHB1,0.5309015
SPI1,PLEKHB1,0.9674214
ELF1,PLEKHB1,0.521339
ESR1,GSTT1,0.5215242
CBFB,GSTT1,0.83555186
SPI1,GSTT1,0.9647637
RAG2,GSTT1,0.8641699
MYC,GSTT1,0.94690245
CBX7,GSTT1,0.4812723
GATA2,GSTT1,0.5269459
MEIS1,GSTT1,0.5514863
ELF1,MAN1A,0.87338674
CBFB,MAN1A,0.97845376
SPI1,MAN1A,0.99757105
MYC,MAN1A,0.99582124
IRF8,MAN1A,0.7854073
GATA2,MAN1A,0.8830287
MEIS1,MAN1A,0.89573973
NOTCH1,MAN1A,0.78682536
IKZF1,MAN1A,0.979349
SATB1,MAN1A,0.8981795
GATA2,ME2,0.98680204
CBX7,ME2,0.9456241
MYC,ME2,0.9996093
RAG2,ME2,0.9988921
IKZF1,ME2,0.99801826
MEIS1,ME2,0.98840964
GFI1B,ME2,0.9794587
CBFB,ME2,0.9979272
NOTCH1,ME2,0.9732964
ESR1,ME2,0.9862634
SPI1,CDT1,0.99721587
IKZF1,CDT1,0.9764164
MEIS1,CDT1,0.88265693
IRF8,CDT1,0.76218307
ESR1,CDT1,0.86396575
NOTCH1,CDT1,0.76370835
CBFB,CDT1,0.9753973
MYC,CDT1,0.99521196
ELF1,CDT1,0.8579408
GATA2,CDT1,0.86858195
IKZF1,TXNIP,0.97093743
MEIS1,TXNIP,0.85918176
SATB1,TXNIP,0.8624938
ELF1,TXNIP,0.8306503
GATA2,TXNIP,0.8429615
CBX7,TXNIP,0.5592242
SPI1,TXNIP,0.996548
FOXO1,TXNIP,0.77899307
IRF8,TXNIP,0.72237885
NOTCH1,TXNIP,0.7240671
IKZF1,MPDZ,0.22395904
ESR1,MPDZ,0.31751987
CBFB,MPDZ,0.22095181
CBFB,MPDZ,0.22095181
IKZF1,MPDZ,0.22395904
MYC,MPDZ,0.49089545
SPI1,MPDZ,0.59715223
CBX7,MPDZ,0.452971
ELF1,MPDZ,0.3165794
GATA2,MPDZ,0.3183228
CBFB,TNFAIP2,0.8758686
MEIS1,TNFAIP2,0.6022836
GATA2,TNFAIP2,0.574658
CBX7,TNFAIP2,0.47201195
IKZF1,TNFAIP2,0.87882215
ESR1,TNFAIP2,0.5672625
SATB1,TNFAIP2,0.6105797
IRF8,TNFAIP2,0.4657568
GFI1B,TNFAIP2,0.49038655
MYC,TNFAIP2,0.96234024
IKZF1,MYCN,0.8280613
SATB1,MYCN,0.5503619
IRF8,MYCN,0.46302208
RAG2,MYCN,0.85487735
FOXO1,MYCN,0.47314557
MEIS1,MYCN,0.54245514
GFI1B,MYCN,0.47103792
SPI1,MYCN,0.9622265
IRF8,MYCN,0.46302208
MYC,MYCN,0.9431504
GATA2,PLK2,0.86258537
NOTCH1,PLK2,0.753822
MEIS1,PLK2,0.87739986
MYC,PLK2,0.9949222
RAG2,PLK2,0.9856916
CBFB,PLK2,0.97402835
SPI1,PLK2,0.997035
IRF8,PLK2,0.75224656
CBX7,PLK2,0.59596986
ESR1,PLK2,0.8577921
IKZF1,PPIC,0.23789246
RAG2,PPIC,0.27306154
GATA2,PPIC,0.32369205
RAG2,PPIC,0.27306154
CBFB,PPIC,0.23443732
RAG2,PPIC,0.27306154
ESR1,PPIC,0.3229783
SPI1,PPIC,0.6175355
MYC,PPIC,0.5122637
IKZF1,PPIC,0.23789246
CBFB,GPX3,0.09993292
GATA2,GPX3,0.19846794
SATB1,GPX3,0.18222554
RAG2,GPX3,0.07938643
CBFB,GPX3,0.09993292
MYC,GPX3,0.12265995
MYC,GPX3,0.12265995
MYC,GPX3,0.12265995
ESR1,GPX3,0.197685
SPI1,GPX3,0.17666848
ESR1,GPR65,0.42624035
RAG2,GPR65,0.61818
GATA2,GPR65,0.42759332
MEIS1,GPR65,0.41152242
CBX7,GPR65,0.5107026
ELF1,GPR65,0.42408988
IKZF1,GPR65,0.57033974
GATA2,GPR65,0.42759332
FOXO1,GPR65,0.44687462
MEIS1,GPR65,0.41152242
GATA2,SMPDL3A,0.5578942
SATB1,SMPDL3A,0.5936942
SPI1,SMPDL3A,0.9720382
CBFB,SMPDL3A,0.86391896
IKZF1,SMPDL3A,0.86692643
SATB1,SMPDL3A,0.5936942
NOTCH1,SMPDL3A,0.46198088
CBX7,SMPDL3A,0.47184756
SATB1,SMPDL3A,0.5936942
MEIS1,SMPDL3A,0.5852985
ESR1,IFI27L2A,0.5743653
GATA2,IFI27L2A,0.5817817
MYC,IFI27L2A,0.96413934
CBFB,IFI27L2A,0.8803519
SPI1,IFI27L2A,0.9763383
IRF8,IFI27L2A,0.46801242
CBX7,IFI27L2A,0.47210962
SATB1,IFI27L2A,0.6176299
IRF8,IFI27L2A,0.46801242
CBFB,IFI27L2A,0.8803519
MYC,IGHV1-77,0.019387566
RAG2,IGHV1-77,0.026475511
SPI1,IGHV1-77,0.0165654
SPI1,IGHV1-77,0.0165654
MYC,IGHV1-77,0.019387566
ESR1,IGHV1-77,0.080064684
IKZF1,IGHV1-77,0.036121726
MYC,IGHV1-77,0.019387566
SPI1,IGHV1-77,0.0165654
CBX7,IGHV1-77,0.14425203
RAG2,NEO1,0.23223056
RAG2,NEO1,0.23223056
GATA2,NEO1,0.3085624
IKZF1,NEO1,0.20377395
NOTCH1,NEO1,0.36770216
SPI1,NEO1,0.5632319
ESR1,NEO1,0.30759382
RAG2,NEO1,0.23223056
CBFB,NEO1,0.20155819
IKZF1,NEO1,0.20377395
IKZF1,PLXNC1,0.6523356
ESR1,PLXNC1,0.44715777
SPI1,PLXNC1,0.9080545
GATA2,PLXNC1,0.4493784
RAG2,PLXNC1,0.6959006
MEIS1,PLXNC1,0.43737128
MYC,PLXNC1,0.8653054
CBFB,PLXNC1,0.64759916
CBX7,PLXNC1,0.5076624
GATA2,PLXNC1,0.4493784
MYC,DPP4,0.99459684
NOTCH1,DPP4,0.74246436
CBFB,DPP4,0.9723407
IKZF1,DPP4,0.97348297
CBX7,DPP4,0.581618
SPI1,DPP4,0.99685895
ESR1,DPP4,0.84978116
RAG2,DPP4,0.9847113
ELF1,DPP4,0.8432419
SATB1,DPP4,0.8730796
SPI1,KCTD12,0.99697244
RAG2,KCTD12,0.9852879
IRF8,KCTD12,0.74774283
SATB1,KCTD12,0.8771953
MYC,KCTD12,0.9948002
FOXO1,KCTD12,0.80060714
NOTCH1,KCTD12,0.7493303
MEIS1,KCTD12,0.8743198
ELF1,KCTD12,0.8481569
CBFB,KCTD12,0.9733444
MYC,GP9,0.4941589
FOXO1,GP9,0.3505883
MYC,GP9,0.4941589
ESR1,GP9,0.31864813
MYC,GP9,0.4941589
IKZF1,GP9,0.226035
ELF1,GP9,0.3177277
MEIS1,GP9,0.30367646
RAG2,GP9,0.25917688
CBFB,GP9,0.22293188
IKZF1,CYP26B1,0.09043384
CBFB,CYP26B1,0.091990955
RAG2,CYP26B1,0.07062193
MYC,CYP26B1,0.09771936
ESR1,CYP26B1,0.18441252
CBFB,CYP26B1,0.091990955
MYC,CYP26B1,0.09771936
MYC,CYP26B1,0.09771936
GFI1B,CYP26B1,0.21263795
IKZF1,CYP26B1,0.09043384
MEIS1,OBSCN,0.22300866
RAG2,OBSCN,0.1132042
ESR1,OBSCN,0.23570712
ESR1,OBSCN,0.23570712
SPI1,OBSCN,0.29698834
CBFB,OBSCN,0.12384805
IKZF1,OBSCN,0.12183059
SPI1,OBSCN,0.29698834
MEIS1,OBSCN,0.22300866
CBFB,OBSCN,0.12384805
ELF1,BTG2,0.8767867
RAG2,BTG2,0.98852056
IKZF1,BTG2,0.9799834
MYC,BTG2,0.99595034
MEIS1,BTG2,0.8986031
SATB1,BTG2,0.90098906
SPI1,BTG2,0.9976472
NOTCH1,BTG2,0.7922438
GATA2,BTG2,0.8862034
ESR1,BTG2,0.88211906
IKZF1,UBA7,0.96615946
IRF8,UBA7,0.691426
GATA2,UBA7,0.8218916
