TF_gene,Target_gene,Prediction
SRSF1,PLAG1,0.0052677337
TRIB3,PLAG1,0.004759397
MYC,HAUS2,0.7183743
GFI1,HAUS2,0.7557124
HDAC2,HAUS2,0.72613883
GFI1B,HAUS2,0.7044072
CBFB,HAUS2,0.7704843
ESR1,HAUS2,0.75185245
MEIS1,HAUS2,0.72766644
JUN,HAUS2,0.74817455
NR4A1,HAUS2,0.71811444
SPI1,HAUS2,0.74240535
GATA2,CES2G,0.7046754
MYC,CES2G,0.6917928
HDAC2,CES2G,0.69913024
HCFC1,CES2G,0.7320425
SPI1,CES2G,0.7148439
ETS1,CES2G,0.7114844
CBFB,CES2G,0.7445398
CBFB,LCP2,0.7583169
GATA2,LCP2,0.7197223
HCFC1,LCP2,0.7462516
IKZF1,LCP2,0.70649326
SATB1,LCP2,0.7301506
HDAC2,LCP2,0.7143723
JUN,LCP2,0.73560065
STAT3,LCP2,0.7076314
IRF8,LCP2,0.6893695
WDR5,LCP2,0.7145917
HDAC2,PNO1,0.6979724
ESR1,PNO1,0.7234675
HCFC1,PNO1,0.7309702
SPI1,PNO1,0.7137219
MEIS1,PNO1,0.69864374
FOS,PNO1,0.6695907
STAT3,PNO1,0.6910621
ELF4,PNO1,0.68866134
SATB1,PNO1,0.71425414
NOTCH1,PNO1,0.66014093
ELF4,TCP11L2,0.6908252
ESR1,TCP11L2,0.72553223
IRF1,TCP11L2,0.69015
GATA2,TCP11L2,0.70566535
EBF1,TCP11L2,0.6702983
CBFB,TCP11L2,0.7454819
MYC,TCP11L2,0.6932561
NOTCH1,TCP11L2,0.66166735
ETS1,TCP11L2,0.7123379
SPI1,TCP11L2,0.7158135
HNRNPAB,ETS1,0.0072331303
VDR,ETS1,0.0065930714
GTF2F1,ETS1,0.006666183
RAI14,ETS1,0.004912811
ARID3B,ETS1,0.005556034
DDX58,ETS1,0.005972676
SPO11,ETS1,0.0043598767
E2F6,ETS1,0.006213432
THRB,ETS1,0.0059206397
BMI1,ETS1,0.058014415
ELF4,BID,0.7264548
JUN,BID,0.7537592
ESR1,BID,0.75771606
IRF1,BID,0.72649264
GATA2,BID,0.73834866
STAT3,BID,0.7265346
IKZF1,BID,0.72389376
HCFC1,BID,0.7642912
GFI1,BID,0.7615137
SPI1,BID,0.7480748
HCFC1,UBXN2B,0.7301096
GFI1,UBXN2B,0.72671497
IKZF1,UBXN2B,0.68893516
JUN,UBXN2B,0.7190433
STAT3,UBXN2B,0.6901363
ELF4,UBXN2B,0.68757683
WDR5,UBXN2B,0.6969638
GATA2,UBXN2B,0.70262533
FOS,UBXN2B,0.66845274
CBFB,UBXN2B,0.74266636
STAT3,GOLM1,0.6993395
EBF1,GOLM1,0.6783811
CBFB,GOLM1,0.7509152
GATA2,GOLM1,0.7116126
HCFC1,GOLM1,0.7386077
JUN,GOLM1,0.727753
HDAC2,GOLM1,0.7061008
NR4A1,GOLM1,0.6956006
ESR1,GOLM1,0.73123795
GFI1,GOLM1,0.73529065
SLA2,EGR1,0.0051511615
DCP1A,EGR1,0.0085990885
PWP1,EGR1,0.00651635
SRSF1,EGR1,0.007366547
NFATC2,EGR1,0.0063135843
NFAT5,EGR1,0.09328231
RORC,EGR1,0.0055929055
NR2C1,EGR1,0.0069629014
THRB,EGR1,0.0055551277
MCM7,EGR1,0.006375359
PHF10,TRIB3,0.005798325
BTAF1,TRIB3,0.008124251
APBB1,TRIB3,0.003992153
CSRP3,TRIB3,0.006758186
MECOM,TRIB3,0.005828875
RELB,TRIB3,0.004906472
TOPORS,TRIB3,0.0056108744
RNF4,TRIB3,0.006910193
BUB3,TRIB3,0.005455317
IRF6,TRIB3,0.00813996
CBFB,CSTF2,0.7413521
NOTCH1,CSTF2,0.6561701
IKZF1,CSTF2,0.6874533
ESR1,CSTF2,0.72121346
GATA2,CSTF2,0.7011804
MEIS1,CSTF2,0.6962723
HDAC2,CSTF2,0.69559795
JUN,CSTF2,0.7176462
WDR5,CSTF2,0.6953522
MYC,CSTF2,0.6886481
CBFB,ASF1B,0.73269147
ESR1,ASF1B,0.71168095
GATA2,ASF1B,0.69122803
MEIS1,ASF1B,0.6862631
JUN,ASF1B,0.70831937
HCFC1,ASF1B,0.71955675
ELF4,ASF1B,0.6748582
GFI1B,ASF1B,0.65686613
ETS1,ASF1B,0.69759655
IKZF1,ASF1B,0.67729264
PHF10,POLR3F,0.0061254976
POLR2B,POLR3F,0.0063777906
IRF5,POLR3F,0.004526951
RARB,POLR3F,0.0056369505
POLR3F,POLR3F,0.0060520214
MAPK1,POLR3F,0.008944804
PGR,POLR3F,0.0070773135
XRCC6,POLR3F,0.0059875487
PWP1,POLR3F,0.005358925
ZDHHC13,POLR3F,0.007743807
GATA2,ATAD1,0.71333224
GFI1,ATAD1,0.7369314
MEIS1,ATAD1,0.70854074
HDAC2,ATAD1,0.70789593
EBF1,ATAD1,0.68020713
NR4A1,ATAD1,0.697401
HCFC1,ATAD1,0.74023527
ESR1,ATAD1,0.7328947
JUN,ATAD1,0.72942334
ELF4,ATAD1,0.69936365
ETS1,HMBS,0.72113955
HDAC2,HMBS,0.7089796
SPI1,HMBS,0.7244506
JUN,HMBS,0.73052216
HCFC1,HMBS,0.7413057
ELF4,HMBS,0.70053047
SATB1,HMBS,0.7250318
GATA2,HMBS,0.7144669
GFI1,HMBS,0.7380107
NOTCH1,HMBS,0.6742109
CBFB,CAR1,0.74716294
GATA2,CAR1,0.70754343
MYC,CAR1,0.6945263
HCFC1,CAR1,0.7347447
ETS1,CAR1,0.7143131
FOS,UAP1,0.6571805
ESR1,UAP1,0.71326256
IKZF1,UAP1,0.67897785
GFI1,UAP1,0.71751136
SPI1,UAP1,0.70341533
GATA2,UAP1,0.6928734
MYC,UAP1,0.68057877
HDAC2,UAP1,0.68739355
MEIS1,UAP1,0.68792295
ELF4,UAP1,0.67664266
H1F0,RNF4,0.008903478
BTG2,RNF4,0.011640711
ZFP30,RNF4,0.005177944
BATF2,RNF4,0.005878922
SMAD2,RNF4,0.006351892
JUN,RNF4,0.60814697
HOXA9,RNF4,0.0072990456
NR4A1,RNF4,0.3973965
ZKSCAN17,RNF4,0.0062567573
HIST1H1C,RNF4,0.011048663
FOS,PRSS50,0.6475473
GFI1B,PRSS50,0.6474675
HCFC1,PRSS50,0.7134156
SPI1,PRSS50,0.69536793
GFI1,PRSS50,0.70969
IKZF1,PRSS50,0.67072344
JUN,PRSS50,0.7021039
MEIS1,PRSS50,0.6796358
MYC,PRSS50,0.672344
NR4A1,PRSS50,0.66451544
ESR1,PWP2,0.71265715
WDR5,PWP2,0.6855161
STAT3,PWP2,0.67933667
GATA2,PWP2,0.6922436
HDAC2,PWP2,0.6867575
HCFC1,PWP2,0.7205168
GFI1,PWP2,0.7169114
MEIS1,PWP2,0.6872875
JUN,PWP2,0.7093023
ELF4,PWP2,0.67568827
HDAC11,BUB3,0.0042956807
IRF6,BUB3,0.009416832
NFIA,BUB3,0.0059331497
BTAF1,BUB3,0.009342596
TTF1,BUB3,0.007677905
RORA,BUB3,0.007745478
DDX58,BUB3,0.005032266
MYCN,BUB3,0.009644003
POLR3F,BUB3,0.006579432
BUB3,BUB3,0.006238489
STAT3,ATP1B2,0.6977913
GATA2,ATP1B2,0.71010137
WDR5,ATP1B2,0.7049112
HDAC2,ATP1B2,0.7045686
IRF8,ATP1B2,0.6786201
FOS,ATP1B2,0.6773525
SPI1,ATP1B2,0.72015727
GFI1,ATP1B2,0.7338306
NOTCH1,ATP1B2,0.668945
IKZF1,ATP1B2,0.69659984
RELB,TLE2,0.002868128
FEM1B,TLE2,0.003923811
HDAC10,TLE2,0.0030341216
SMAD2,TLE2,0.0028914004
TCF12,TLE2,0.0033446054
NCOA6,TLE2,0.002215521
H1F0,TLE2,0.004089619
CNOT7,TLE2,0.0026839706
HMGB2,TLE2,0.004150579
RB1,TLE2,0.00266037
GFI1,GOLT1B,0.7513373
IKZF1,GOLT1B,0.7142609
ESR1,GOLT1B,0.7474459
ETS1,GOLT1B,0.73499805
ELF4,GOLT1B,0.7149623
FOS,GOLT1B,0.69715095
CBFB,GOLT1B,0.7663157
JUN,GOLT1B,0.7440884
HCFC1,GOLT1B,0.7545204
SPI1,GOLT1B,0.73822224
IKZF2,E2F8,0.005820086
FOXO1,E2F8,0.22305292
DCP1A,E2F8,0.0073732827
PRDM4,E2F8,0.0075099347
HLF,E2F8,0.0052502225
MCM5,E2F8,0.00693691
SOX18,E2F8,0.005309724
NOTCH1,E2F8,0.2636032
MCM4,E2F8,0.011920232
DDX58,E2F8,0.004875457
XRCC5,MCM6,0.005608252
ZKSCAN6,MCM6,0.005099429
EYA2,MCM6,0.008627824
ZZZ3,MCM6,0.0062087816
AHCTF1,MCM6,0.005485288
PWP1,MCM6,0.005395457
NFE2,MCM6,0.013483338
PLAG1,MCM6,0.0068595503
ZKSCAN17,MCM6,0.005180592
ERCC8,MCM6,0.0075118574
MEIS1,SMIM5,0.7196751
ESR1,SMIM5,0.74349445
MYC,SMIM5,0.71074235
CBFB,SMIM5,0.7625658
FOS,SMIM5,0.69275546
HDAC2,SMIM5,0.71831465
HCFC1,SMIM5,0.75064284
SPI1,SMIM5,0.7341779
ETS1,SMIM5,0.7309221
SPI1,PCP4L1,0.703817
GFI1,PCP4L1,0.7179016
MEIS1,PCP4L1,0.6883363
JUN,PCP4L1,0.71030843
ESR1,PCP4L1,0.71365625
GATA2,PCP4L1,0.69328314
MYC,PCP4L1,0.6809992
HDAC2,PCP4L1,0.6878073
CBX7,PCP4L1,0.6305892
HDAC2,NARF,0.7074149
FOS,NARF,0.68042225
MYC,NARF,0.7000285
SATB1,NARF,0.7234809
ETS1,NARF,0.71957517
JUN,NARF,0.72898084
STAT3,NARF,0.7006382
ELF4,NARF,0.6988988
WDR5,NARF,0.7077191
EBF1,NARF,0.6798029
JUN,PQLC1,0.71982336
GATA2,PQLC1,0.7034321
SPI1,PQLC1,0.71362615
ELF4,PQLC1,0.6886051
CBFB,PQLC1,0.7434059
HCFC1,PQLC1,0.7308704
FOS,PQLC1,0.6695293
ESR1,PQLC1,0.7233738
MYC,PQLC1,0.69084847
CBX7,PQLC1,0.6548315
PWP1,E2F6,0.0046906522
TAF12,E2F6,0.011928514
TSC22D3,E2F6,0.0045890165
AFF4,E2F6,0.0049886964
REL,E2F6,0.0044102366
SMARCA2,E2F6,0.008023799
ZFP592,E2F6,0.0056267506
IFI204,E2F6,0.0041038194
PHB2,E2F6,0.0044576875
ZDHHC6,E2F6,0.01234058
GATA2,RHAG,0.71464896
SPI1,RHAG,0.7246202
ETS1,RHAG,0.72131884
MYC,RHAG,0.70162165
YBX1,GTF3C3,0.003366566
STAT3,GTF3C3,0.43181875
ZBTB20,GTF3C3,0.0035503595
ELP3,GTF3C3,0.005034135
GTF2E1,GTF3C3,0.003772762
TCF12,GTF3C3,0.0047590537
GATA2,GTF3C3,0.46808174
RARB,GTF3C3,0.0043868995
HNRNPAB,GTF3C3,0.004366362
GTF2F1,GTF3C3,0.004022411
HDGF,MAPK9,0.0049219383
SLA2,MAPK9,0.00417635
MEF2C,MAPK9,0.004064011
DDX58,MAPK9,0.004561428
MECOM,MAPK9,0.0060807434
NFE2,MAPK9,0.013092695
XPC,MAPK9,0.006087286
HDAC11,MAPK9,0.0039056763
PHF10,MAPK9,0.0060584755
RARB,MAPK9,0.005566445
SPI1,SGPP1,0.7092532
HDAC2,SGPP1,0.69336355
EBF1,SGPP1,0.6625658
CBFB,SGPP1,0.73931056
HCFC1,SGPP1,0.72666
STAT3,SGPP1,0.6861325
ESR1,SGPP1,0.7190389
MYC,SGPP1,0.6863833
CBX7,SGPP1,0.6470543
GFI1,SGPP1,0.72323537
ESR1,CNN2,0.67304444
MYC,CNN2,0.64260113
GFI1,CNN2,0.6779681
HDAC2,CNN2,0.64855874
SPI1,CNN2,0.6638243
IKZF1,CNN2,0.6394335
ZKSCAN6,IRF1,0.00606604
TSHZ3,IRF1,0.0072591067
YBX1,IRF1,0.0051645427
ZFP275,IRF1,0.004632644
POLR2B,IRF1,0.0077310926
POLR1B,IRF1,0.007611778
ZFP467,IRF1,0.006293853
ELL2,IRF1,0.006289458
ORC2,IRF1,0.009073231
TRIB3,IRF1,0.006597343
ESR1,SERPINF1,0.7116208
MYC,SERPINF1,0.6788384
GATA2,SERPINF1,0.6911476
HDAC2,SERPINF1,0.68566906
SPI1,SERPINF1,0.70174086
SATB1,PRPF4,0.66239095
ELF4,PRPF4,0.6268756
IRF8,PRPF4,0.5775476
HDAC2,PRPF4,0.65076095
CBFB,PRPF4,0.69883907
SPI1,PRPF4,0.66613
HCFC1,PRPF4,0.6845495
ETS1,PRPF4,0.6575161
FOS,PRPF4,0.60247976
NOTCH1,PRPF4,0.5588959
IRF6,ZFP110,0.0076208203
BTAF1,ZFP110,0.007616015
MCM3,ZFP110,0.006419791
CREB5,ZFP110,0.0044057025
TOPORS,ZFP110,0.0052677137
RORA,ZFP110,0.0062769623
MCM6,ZFP110,0.004979484
ZZZ3,ZFP110,0.0054847496
TCF12,ZFP110,0.005354512
NR3C2,ZFP110,0.0043345364
HCFC1,DUSP1,0.73320955
HDAC2,DUSP1,0.7003497
IKZF1,DUSP1,0.6922736
NR4A1,DUSP1,0.68848234
ELF4,DUSP1,0.6909051
MEIS1,DUSP1,0.7010157
ESR1,DUSP1,0.725744
EBF1,DUSP1,0.6703245
SPI1,DUSP1,0.716029
SATB1,DUSP1,0.71651375
SPI1,HARS,0.74194515
ELF4,HARS,0.71923006
HCFC1,HARS,0.7583977
WDR5,HARS,0.7276949
JUN,HARS,0.7477212
MEIS1,HARS,0.72718966
IKZF1,HARS,0.71801776
GATA2,HARS,0.7321001
ESR1,HARS,0.75140953
MYC,HARS,0.7178683
MEIS1,UBR7,0.71153086
JUN,UBR7,0.7322896
WDR5,UBR7,0.71116847
ESR1,UBR7,0.7357375
IRF8,UBR7,0.68584305
CBFB,UBR7,0.7551956
GATA2,UBR7,0.7162929
STAT3,UBR7,0.7041362
NOTCH1,UBR7,0.6762817
NR4A1,UBR7,0.7007195
IRF8,PRKAB1,0.6889208
GFI1,PRKAB1,0.7422639
GATA2,PRKAB1,0.7189472
SATB1,PRKAB1,0.72940356
CBFB,PRKAB1,0.7576125
MEIS1,PRKAB1,0.7142095
IKZF1,PRKAB1,0.70542914
SPI1,PRKAB1,0.72884303
STAT3,PRKAB1,0.7068519
NR4A1,PRKAB1,0.7034691
HDAC2,MYH10,0.71257746
HCFC1,MYH10,0.7448717
CBFB,MYH10,0.7569813
WDR5,MYH10,0.7131409
STAT3,MYH10,0.70613676
ESR1,MYH10,0.7376158
MYC,MYH10,0.704995
FOS,MYH10,0.6862346
GFI1,MYH10,0.7416063
IKZF1,MYH10,0.70470935
SPI1,EBI3,0.7110972
IKZF1,EBI3,0.6870864
HCFC1,EBI3,0.7284455
JUN,EBI3,0.7173303
STAT3,EBI3,0.6880756
MYC,EBI3,0.6883131
NR4A1,EBI3,0.6825875
IRF8,EBI3,0.6648587
FOS,EBI3,0.6658678
HDAC2,EBI3,0.695265
GFI1B,TYMS,0.65829754
IKZF1,TYMS,0.678417
HDAC2,TYMS,0.68684065
MEIS1,TYMS,0.6873706
GFI1,TYMS,0.7169898
STAT3,TYMS,0.6794208
NOTCH1,TYMS,0.64353764
WDR5,TYMS,0.68597907
ETS1,TYMS,0.6988126
CBFB,TYMS,0.733631
HDAC2,TOP2A,0.64960915
SPI1,TOP2A,0.66506493
JUN,TOP2A,0.6722021
ELF4,TOP2A,0.6268951
WDR5,TOP2A,0.6416348
FOS,TOP2A,0.60315514
ESR1,TOP2A,0.67475355
MYC,TOP2A,0.6431918
CBFB,TOP2A,0.6978085
GATA2,TOP2A,0.6538541
SPI1,OTUD6B,0.69289076
HCFC1,OTUD6B,0.7110243
SATB1,OTUD6B,0.6925327
MEIS1,OTUD6B,0.6770902
NOTCH1,OTUD6B,0.62481594
FOS,OTUD6B,0.64433515
ETS1,OTUD6B,0.6882603
GFI1B,OTUD6B,0.64403296
WDR5,OTUD6B,0.67505497
IRF1,OTUD6B,0.66352606
TSHZ3,MYB,0.0046910904
NFE2,MYB,0.009686377
PRDM16,MYB,0.0025343685
NFATC2,MYB,0.003723081
NR4A1,MYB,0.28179127
ZSCAN21,MYB,0.0050023436
TAF1,MYB,0.0039472063
STAT3,MYB,0.41902646
TAF12,MYB,0.009834549
ZDHHC6,MYB,0.010197483
YBX1,IFI204,0.0031947857
MYC,IFI204,0.50727594
GFI1,IFI204,0.5069071
NFIA,IFI204,0.0041115494
PML,IFI204,0.0043708277
ETS1,IFI204,0.4139066
BATF2,IFI204,0.0036182543
RUVBL2,IFI204,0.0050741937
ZFP110,IFI204,0.004150016
PHB2,IFI204,0.0038216487
CBFB,RNASE6,0.7210292
EBF1,RNASE6,0.62781537
IRF8,RNASE6,0.62630826
SPI1,RNASE6,0.68905586
IKZF1,RNASE6,0.6641776
NR4A1,RNASE6,0.65388113
MYC,RNASE6,0.66620475
JUN,RNASE6,0.6958922
HDAC2,RNASE6,0.672953
WDR5,RNASE6,0.6708605
SPI1,ELAC2,0.7226744
NOTCH1,ELAC2,0.6717604
WDR5,ELAC2,0.7074929
HDAC2,ELAC2,0.7072121
ELF4,ELAC2,0.6986686
NR4A1,ELAC2,0.69672674
FOS,ELAC2,0.68017155
IKZF1,ELAC2,0.6992302
GFI1,ELAC2,0.7362902
IRF1,ELAC2,0.6984748
VDR,SPO11,0.0029323255
IRF1,SPO11,0.24174273
BATF2,SPO11,0.0028035655
PPARGC1A,SPO11,0.004011615
GTF2H1,SPO11,0.0044509014
E2F8,SPO11,0.0040111127
AFF4,SPO11,0.0032663285
ZFP467,SPO11,0.003026255
TTF1,SPO11,0.004101797
RNF4,SPO11,0.0042570643
HDAC2,PLCG2,0.6803745
HCFC1,PLCG2,0.7145338
GFI1B,PLCG2,0.6469109
SPI1,PLCG2,0.69656265
JUN,PLCG2,0.70317805
WDR5,PLCG2,0.6787074
MYC,PLCG2,0.67348605
FOS,PLCG2,0.6476646
EBF1,PLCG2,0.64077765
CBFB,PLCG2,0.7278147
POLR1B,RUNX1T1,0.004680183
TRIB3,RUNX1T1,0.004051364
SNRPB,RUNX1T1,0.0041565774
KLF1,RUNX1T1,0.013469979
NUPR1,RUNX1T1,0.00306825
ERCC8,RUNX1T1,0.0054928237
IKZF1,RUNX1T1,0.4638509
CNOT7,RUNX1T1,0.0035968667
TTF1,RUNX1T1,0.005234462
ELP2,RUNX1T1,0.0038130714
HCFC1,ZFP35,0.7096265
IRF8,ZFP35,0.63433796
STAT3,ZFP35,0.66727406
MYC,ZFP35,0.6684761
JUN,ZFP35,0.69825023
ELF4,ZFP35,0.66317403
ETS1,ZFP35,0.68671066
SPI1,ZFP35,0.6914433
GATA2,ZFP35,0.68052816
HDAC2,ZFP35,0.6754058
ESR1,FECH,0.7144059
GATA2,FECH,0.69406325
GFI1,FECH,0.71864444
IKZF1,FECH,0.6801966
JUN,FECH,0.71106315
STAT3,FECH,0.68119746
ELF4,FECH,0.6781921
WDR5,FECH,0.6879344
SPI1,FECH,0.7045817
NOTCH1,FECH,0.64718693
NRF1,NFATC1,0.005911932
ZEB2,NFATC1,0.0042067897
MYNN,NFATC1,0.004798928
MECOM,NFATC1,0.0053164046
TRPS1,NFATC1,0.0058310367
NFXL1,NFATC1,0.00495955
MCM2,NFATC1,0.0050588604
WDR5,NFATC1,0.40301934
POLR3F,NFATC1,0.005231032
REL,NFATC1,0.004338763
GATA2,FAM234B,0.73209524
CBFB,FAM234B,0.7701808
SPI1,FAM234B,0.7419405
HDAC2,FAM234B,0.7256555
IKZF1,FAM234B,0.7180129
GFI1,FAM234B,0.75539553
WDR5,FAM234B,0.7280096
ETS1,FAM234B,0.7393845
MYC,FAM234B,0.71785116
CBX7,FAM234B,0.691682
FEM1B,ZFP143,0.0075468663
PHF10,ZFP143,0.006452066
NFAT5,ZFP143,0.0808453
EGR1,ZFP143,0.007106071
ZBTB43,ZFP143,0.0071865376
NR3C2,ZFP143,0.005139126
JUN,ZFP143,0.58671534
NR2C1,ZFP143,0.005998485
VDR,ZFP143,0.00530523
NFE2L2,ZFP143,0.0050772107
WDR5,COA5,0.7102598
CBFB,COA5,0.7543758
IRF8,COA5,0.6848304
HCFC1,COA5,0.7421807
GATA2,COA5,0.71539396
CBX7,COA5,0.67124027
ESR1,COA5,0.73487544
GFI1B,COA5,0.68541795
IKZF1,COA5,0.7019832
FOXO1,COA5,0.6678703
CBFB,ORC5,0.7643181
GATA2,ORC5,0.72633594
GFI1,ORC5,0.7492535
HCFC1,ORC5,0.7524545
IKZF1,ORC5,0.71224314
WDR5,ORC5,0.7212664
FOS,ORC5,0.6947961
HDAC2,ORC5,0.7199812
MYC,ORC5,0.71243536
STAT3,ORC5,0.71441716
ETS1,SLC38A5,0.71371406
ESR1,SLC38A5,0.7267335
MYC,SLC38A5,0.6940878
SPI1,SLC38A5,0.71705794
NOTCH1,SLC38A5,0.6648235
SPI1,TSPO2,0.72807455
ETS1,TSPO2,0.7247912
CBFB,TSPO2,0.7568984
GATA2,TSPO2,0.7181719
MYC,TSPO2,0.70467067
GATA2,TMEM129,0.70313656
ELF4,TMEM129,0.68815804
IKZF1,TMEM129,0.6894595
SPI1,TMEM129,0.7133365
NOTCH1,TMEM129,0.65903175
CBFB,TMEM129,0.7431385
MYC,TMEM129,0.6906005
ETS1,TMEM129,0.70980155
NR4A1,TMEM129,0.68568563
IRF1,TMEM129,0.6874797
GFI1B,KIF22,0.6277206
SPI1,KIF22,0.6832935
HCFC1,KIF22,0.701733
SATB1,KIF22,0.6827414
ELF4,KIF22,0.65249866
WDR5,KIF22,0.6648423
GFI1,KIF22,0.6979346
HDAC2,KIF22,0.66703635
JUN,KIF22,0.6901997
FOS,KIF22,0.6302954
ESR1,ELL2,0.5431933
NFXL1,ELL2,0.0053669447
REL,ELL2,0.0046900017
NFAT5,ELL2,0.07259577
GTF2F1,ELL2,0.004727963
ZFP275,ELL2,0.0036051804
POLR3F,ELL2,0.005649961
ZFP592,ELL2,0.005982128
RB1,ELL2,0.0044834823
SMARCA2,ELL2,0.008508487
HDAC2,ME2,0.705848
JUN,ME2,0.7274682
WDR5,ME2,0.70613974
SPI1,ME2,0.721354
ETS1,ME2,0.7180342
IRF8,ME2,0.6798868
ELF4,ME2,0.6972522
CBFB,ME2,0.7506463
GATA2,ME2,0.7113172
IKZF1,ME2,0.69785506
SATB1,MAVS,0.7203021
CBFB,MAVS,0.7491177
ETS1,MAVS,0.71636915
IRF8,MAVS,0.6773274
ELF4,MAVS,0.6952767
JUN,MAVS,0.7258494
CBX7,MAVS,0.66281044
SPI1,MAVS,0.7197129
GFI1,MAVS,0.7334204
MYC,MAVS,0.6970607
REXO4,NFAT5,0.017705614
NDN,NFAT5,0.007641874
MECOM,NFAT5,0.014065412
PHF10,NFAT5,0.014026953
TLR4,NFAT5,0.009025225
ETS1,NFAT5,0.6057768
LMO4,NFAT5,0.013135752
SP4,NFAT5,0.01612958
MCM6,NFAT5,0.01278119
CTR9,NFAT5,0.01939136
SPI1,ITIH5,0.68934786
GFI1,ITIH5,0.7037886
IKZF1,ITIH5,0.66448164
NR4A1,ITIH5,0.6538968
MEIS1,ITIH5,0.6734509
HDAC2,ITIH5,0.6732529
STAT3,ITIH5,0.6650558
ETS1,ITIH5,0.6844576
ESR1,ITIH5,0.69929636
MYC,ITIH5,0.66656953
TOPORS,HDAC7,0.006326454
NFE2L2,HDAC7,0.005161545
NFIA,HDAC7,0.0058635366
HCFC1,HDAC7,0.59598845
NDN,HDAC7,0.003566806
MXD3,HDAC7,0.0046939794
ZFP143,HDAC7,0.007065455
ARID3B,HDAC7,0.0045650387
TLE2,HDAC7,0.0034452819
IRF8,HDAC7,0.2891563
ESR1,STT3B,0.6590231
GATA2,STT3B,0.6380504
ELF4,STT3B,0.6043321
IRF8,STT3B,0.5431591
FOS,STT3B,0.5766856
CBFB,STT3B,0.684928
SPI1,STT3B,0.6502398
GFI1,STT3B,0.66419935
HDAC2,STT3B,0.63538986
IRF1,STT3B,0.5941958
HIST1H1C,H1F0,0.011745885
SRSF1,H1F0,0.0077722277
XRCC3,H1F0,0.008031386
DDX58,H1F0,0.0059878007
GFI1,H1F0,0.6100103
CITED4,H1F0,0.00756079
NUPR1,H1F0,0.005329548
TSHZ3,H1F0,0.008425685
IKZF2,H1F0,0.007081004
HMGB2,H1F0,0.00958052
SPI1,1700017B05RIK,0.7313083
MYC,1700017B05RIK,0.70796484
IRF8,1700017B05RIK,0.6917857
IKZF1,1700017B05RIK,0.7077702
HCFC1,1700017B05RIK,0.74789
FOS,1700017B05RIK,0.68964386
ESR1,1700017B05RIK,0.74069005
ELF4,1700017B05RIK,0.70771164
JUN,1700017B05RIK,0.7372836
ETS1,1700017B05RIK,0.72803044
HCFC1,ERMAP,0.7402653
ETS1,ERMAP,0.7200669
CBFB,ERMAP,0.7525209
GATA2,ERMAP,0.71337885
MYC,ERMAP,0.7003684
NR4A1,ERMAP,0.69756424
CBFB,LSP1,0.73382163
HCFC1,LSP1,0.72071266
SPI1,LSP1,0.70300096
GATA2,LSP1,0.6924507
STAT3,LSP1,0.67954844
ELF4,LSP1,0.67576855
ETS1,LSP1,0.6985898
IRF8,LSP1,0.650025
ESR1,LSP1,0.7128557
NR4A1,LSP1,0.6725793
HDAC2,DOK2,0.65306246
IRF8,DOK2,0.58336824
NR4A1,DOK2,0.6211726
FOS,DOK2,0.6065783
IKZF1,DOK2,0.6441589
SPI1,DOK2,0.6685529
ETS1,DOK2,0.66069573
STAT3,DOK2,0.6434738
ELF4,DOK2,0.63065994
MYC,DOK2,0.64669275
GATA2,RHD,0.7056468
HCFC1,RHD,0.73295796
SPI1,RHD,0.7157954
ETS1,RHD,0.7124425
NDN,TCF12,0.0036003704
AHR,TCF12,0.005380259
RAI14,TCF12,0.004228928
NUPR1,TCF12,0.004471781
HNF4A,TCF12,0.0050659426
CENPK,TCF12,0.00907429
TLR4,TCF12,0.00426245
HDAC11,TCF12,0.0042885235
NFE2,TCF12,0.014500287
FOS,TCF12,0.3572115
FOS,CTSC,0.6082158
GATA2,CTSC,0.6593748
HDAC2,CTSC,0.65512836
IKZF1,CTSC,0.6462443
ESR1,CTSC,0.6801975
SATB1,CTSC,0.66736645
NR4A1,CTSC,0.6229922
CBX7,CTSC,0.5499698
CBFB,CTSC,0.70337564
SPI1,CTSC,0.67049694
MEIS1,CTSO,0.68617505
ELF4,CTSO,0.67437536
GFI1,CTSO,0.71586066
WDR5,CTSO,0.6842244
HCFC1,CTSO,0.71947426
CBFB,CTSO,0.7326114
ETS1,CTSO,0.69722426
IRF1,CTSO,0.6734918
IKZF1,CTSO,0.6772033
MYC,CTSO,0.67881095
ETS1,SERPINB9,0.7195539
HDAC2,SERPINB9,0.7074345
MEIS1,SERPINB9,0.7080636
GATA2,SERPINB9,0.71286225
ELF4,SERPINB9,0.6988513
SPI1,SERPINB9,0.7228898
SATB1,SERPINB9,0.72345984
MYC,SERPINB9,0.70028657
JUN,SERPINB9,0.7289828
GFI1,SERPINB9,0.7364987
HDAC2,WARS,0.64198
IRF1,WARS,0.6052146
MEIS1,WARS,0.6405766
ETS1,WARS,0.64624286
FOS,WARS,0.5875115
GFI1B,WARS,0.5755576
NR4A1,WARS,0.6016711
SPI1,WARS,0.657077
GATA2,WARS,0.64527756
IKZF1,WARS,0.6325072
MEIS1,TMC6,0.72116345
SATB1,TMC6,0.7362334
IRF1,TMC6,0.712235
STAT3,TMC6,0.71402305
IKZF1,TMC6,0.71193814
HCFC1,TMC6,0.75209475
NR4A1,TMC6,0.7106653
MYC,TMC6,0.7121305
GATA2,TMC6,0.72595197
WDR5,TMC6,0.7208903
