TF_gene,Target_gene,Prediction
RNF4,CIC,0.03281487
POLR3K,CIC,0.011807271
TOP2B,CIC,0.015468307
HDAC1,CIC,0.03539191
MDM2,CIC,0.033733197
CNOT6L,HMGB2,0.015272197
HCLS1,HMGB2,0.014136828
GATAD2A,HMGB2,0.021393143
CEBPA,HMGB2,0.020175042
BTF3,HMGB2,0.037819058
YBX1,HMGB2,0.020794323
MCM3,HMGB2,0.027161457
SERTAD2,HMGB2,0.019306298
HNRNPAB,HMGB2,0.026982069
SRSF5,HMGB2,0.04452157
RNPS1,POLDIP3,0.818934
SRRT,POLDIP3,0.82100374
PAPOLA,POLDIP3,0.813003
SRSF9,POLDIP3,0.82008743
SRSF6,POLDIP3,0.8247093
SRSF2,POLDIP3,0.8071662
SRRM1,POLDIP3,0.8179566
SRSF3,POLDIP3,0.8117473
SRSF5,POLDIP3,0.80512136
GTF2I,PBRM1,0.023055775
CREM,PBRM1,0.023040483
FUBP3,PBRM1,0.0238936
MDM2,PBRM1,0.061492305
RLIM,PBRM1,0.03469325
POLR2I,PBRM1,0.0617509
SSB,PBRM1,0.046819232
TNFAIP3,PBRM1,0.0610545
LMO4,PBRM1,0.031377442
HCFC1,PBRM1,0.030580016
CTNNB1,SMAD2,0.027227616
BCLAF1,SMAD2,0.008486499
PA2G4,SMAD2,0.022958772
FUBP3,SMAD2,0.007536687
POLR2I,SMAD2,0.02283396
TCEB1,SMAD2,0.02637408
NFKB1,SMAD2,0.022828612
STAT6,SMAD2,0.019837838
CREB3,SMAD2,0.010912076
MCM5,SMAD2,0.02173072
NOTCH2,PHB2,0.04619578
MED8,PHB2,0.041357543
NFX1,PHB2,0.04764907
LMO4,PHB2,0.04795127
UBTF,PHB2,0.051594146
RUNX1,PHB2,0.062745154
UBP1,PHB2,0.05602454
KDM5A,PHB2,0.052568775
MCM3,PHB2,0.06289903
HTATIP2,PHB2,0.035766926
ATF4,NCOA3,0.06620075
GTF2B,NCOA3,0.037614763
SMAD4,NCOA3,0.06622453
ZFP36L1,NCOA3,0.039906517
RELA,NCOA3,0.07568332
AES,NCOA3,0.03169889
EWSR1,NCOA3,0.03354256
SNRPD1,NCOA3,0.06703804
HBP1,NCOA3,0.034301344
FLI1,NCOA3,0.03925592
TSG101,CD81,0.26297235
COPS5,PSMA2,0.72674507
KDM6B,H2AFV,0.51466703
POLR2K,H2AFV,0.52296376
POLR2I,H2AFV,0.4996614
POLR2J,H2AFV,0.5086928
ATF2,H2AFV,0.48323953
NCOA3,H2AFV,0.48724586
UBTF,H2AFV,0.41757545
CTNNB1,H2AFV,0.51955247
POLR2B,H2AFV,0.5169919
MAPK14,H2AFV,0.5166615
MAPK1,FABP5,0.25971562
PA2G4,FABP5,0.24603646
SND1,NONO,0.010658352
TAF6,NONO,0.011449691
SMARCA5,NONO,0.013080662
PHB2,NONO,0.027812669
RUVBL2,NONO,0.024993198
SUPT6H,NONO,0.010867427
JUN,NONO,0.024033513
MCM7,NONO,0.0137994075
DPF2,NONO,0.017448893
TCEB3,NONO,0.013786914
NFIL3,TAF12,0.016456062
RBBP7,TAF12,0.033367686
HHEX,TAF12,0.017068814
BATF3,TAF12,0.014930869
CTNNB1,TAF12,0.03954607
SUPT5H,TAF12,0.013707496
TNF,TAF12,0.034420475
BTG1,TAF12,0.019334964
EGR2,TAF12,0.015150054
SMARCE1,TAF12,0.03239595
SRRM1,REL,0.055325802
TLR4,REL,0.09320863
BIN1,REL,0.080976956
MCM4,REL,0.051468782
TAF6,REL,0.047493268
FXR1,REL,0.06228558
XBP1,REL,0.08782128
PBRM1,REL,0.075436756
CTNNB1,REL,0.100134574
CNOT2,REL,0.048733808
BUB3,HMG20B,0.024637787
NME2,HMG20B,0.0179803
CREM,HMG20B,0.007266726
HSBP1,HMG20B,0.015493658
CEBPA,HMG20B,0.012789225
KDM2B,HMG20B,0.009806737
TUBA1A,HMG20B,0.023239832
POLR2A,HMG20B,0.011122165
POLR2B,HMG20B,0.027623711
ZFX,HMG20B,0.011583327
RNF4,ATF4,0.066380575
TSG101,ATF4,0.06783444
BATF3,ATF4,0.033566304
TCF12,ATF4,0.027583217
HMGA1,ATF4,0.035038684
DOT1L,ATF4,0.028043441
MED1,ATF4,0.04081814
MCM7,ATF4,0.038761035
EIF5B,ATF4,0.070425466
AKT1,ATF4,0.07634233
NCOR2,SUMO1,0.78506374
DDB1,SUMO1,0.79495806
CREBBP,SUMO1,0.79275966
NFKBIA,SUMO1,0.79319793
SUZ12,SUMO1,0.773055
CTBP1,SUMO1,0.75669813
DNMT3A,SUMO1,0.77475494
TOP2B,SUMO1,0.73941386
UBE2K,SUMO1,0.79212487
TRP53,SUMO1,0.7781348
CIITA,H2-K1,0.49554175
TNF,H2-K1,0.515656
SF1,HIF1A,0.044623528
CIITA,HIF1A,0.07319038
EHMT1,HIF1A,0.07444136
DEK,HIF1A,0.051642034
ILK,HIF1A,0.06318103
ZFP410,HIF1A,0.04645729
TARDBP,HIF1A,0.06755035
ARID1B,HIF1A,0.052049655
SRRM1,HIF1A,0.05513285
SFPI1,HIF1A,0.038076106
RELA,CNOT6L,0.027299028
VDR,CNOT6L,0.019086514
POLR2F,CNOT6L,0.03076062
AEBP2,CNOT6L,0.009351507
RBL2,CNOT6L,0.023668382
ETV3,CNOT6L,0.01190965
CSDE1,CNOT6L,0.014828583
HDAC1,CNOT6L,0.026367627
EWSR1,CNOT6L,0.010331297
CEBPA,CNOT6L,0.013829023
TRIM28,KDM5C,0.023961443
MED8,KDM5C,0.015898751
ZFHX3,KDM5C,0.016301338
NFKBIB,KDM5C,0.04506813
SMAD4,KDM5C,0.038576253
VDR,KDM5C,0.031210955
BTF3,KDM5C,0.042439874
JUN,KDM5C,0.03917596
TAF7,KDM5C,0.018703718
CHD1,KDM5C,0.029415285
EHMT2,BTG2,0.060056534
IRF5,BTG2,0.055146948
TRP53,BTG2,0.07847968
CTCF,BTG2,0.03444166
DPF2,BTG2,0.042653285
VDR,BTG2,0.04650206
ZFP36,BTG2,0.033636577
NONO,BTG2,0.027316013
BACH1,BTG2,0.023957048
TGIF1,BTG2,0.032110672
MAPK14,GNGT2,0.819101
AKT1,GNGT2,0.81831455
COPS2,MYEOV2,0.41787845
COPS5,MYEOV2,0.41247305
TLR4,S100A1,0.755152
CDC5L,HHEX,0.0377863
MYD88,HHEX,0.030366242
AHR,HHEX,0.02786343
CHD4,HHEX,0.014731595
IRF2,HHEX,0.012804718
ZFP148,HHEX,0.014197551
CNOT6L,HHEX,0.013385782
EGR2,HHEX,0.014664585
GTF2I,HHEX,0.010122405
DNMT3A,HHEX,0.020590175
BTF3,RPS9,0.55936563
POLR2B,RPS9,0.5748653
POLR2F,RPS9,0.57962143
POLR2C,RPS9,0.5816441
PA2G4,RPS9,0.55332416
EIF5B,RPS9,0.55719554
UPF1,RPS9,0.55712044
RNPS1,RPS9,0.55096424
BUB3,KLF4,0.05466567
TGIF1,KLF4,0.026966026
VDR,KLF4,0.039525256
SIN3B,KLF4,0.017703563
SRRT,KLF4,0.04021411
TCOF1,KLF4,0.020822965
CTBP1,KLF4,0.028186647
POLR2C,KLF4,0.06244637
AES,KLF4,0.020087147
TOX4,KLF4,0.018630745
EIF5B,RPS14,0.5538327
TRP53,RPS14,0.5833264
UPF1,RPS14,0.55375755
TAF9,RPS14,0.57169193
RNPS1,RPS14,0.5475891
POLR2F,RPS14,0.57629937
BTF3,RPS14,0.5560062
POLR2B,RPS14,0.57153344
SRSF9,RPS14,0.55672544
POLR2C,RPS14,0.5783265
COPS5,NEDD8,0.6253513
TCEB2,NEDD8,0.61213577
GTF2A2,NEDD8,0.5475417
HSBP1,NEDD8,0.557306
POLR2J,NEDD8,0.6259743
RBBP7,NEDD8,0.6154993
TCEB1,NEDD8,0.63162917
DDB1,NEDD8,0.62679535
HIF1A,NEDD8,0.62419224
COPS2,NEDD8,0.6306643
TLR4,CSDE1,0.04187211
LASS2,CSDE1,0.031564362
MYST2,CSDE1,0.019193405
HNRNPAB,CSDE1,0.02808749
CNOT8,CSDE1,0.019607041
CENPB,CSDE1,0.021929735
BTG2,CSDE1,0.032664604
AGAP3,CSDE1,0.015524527
ATF2,CSDE1,0.03453689
SMARCB1,CSDE1,0.03283779
TSG101,CD63,0.35363892
HSBP1,NFX1,0.021437556
REL,NFX1,0.03519113
ZEB2,NFX1,0.01880133
MED15,NFX1,0.02656221
GATAD2A,NFX1,0.018786397
DDX5,NFX1,0.015285103
EZH2,NFX1,0.017395727
CCRN4L,NFX1,0.009804626
HMGA1,NFX1,0.015262376
HBP1,NFX1,0.013912339
MAPK3,CIITA,0.065444835
BACH1,CIITA,0.022319889
TRPS1,CIITA,0.021037793
NME2,CIITA,0.045441687
SNRPD1,CIITA,0.055586036
EIF5B,CIITA,0.0599577
DDB1,CIITA,0.06204885
IRF1,CIITA,0.03334146
STAT3,CIITA,0.061101727
ELL2,CIITA,0.025700063
FOXN2,NME2,0.032274578
MYEF2,NME2,0.02535094
BIN1,NME2,0.048555467
VDR,NME2,0.039061554
SRSF2,NME2,0.06277762
KHDRBS1,NME2,0.027041988
PCBP2,NME2,0.0455906
POLR2F,NME2,0.062174093
RBL2,NME2,0.048201323
BHLHE40,NME2,0.026028372
SIRT7,RNF4,0.0552117
CNOT8,RNF4,0.03812926
ZFP36,RNF4,0.04025207
SP1,RNF4,0.03526077
STAT1,RNF4,0.067098044
MLL3,RNF4,0.047958132
TARDBP,RNF4,0.055233352
POLR2A,RNF4,0.03664556
EDF1,RNF4,0.07681189
MED15,RNF4,0.058766227
BIN1,PA2G4,0.07020297
DNMT3A,PA2G4,0.048550725
DEK,PA2G4,0.041562222
CCRN4L,PA2G4,0.02863041
HNRNPD,PA2G4,0.07779755
TOB1,PA2G4,0.028488934
CSDE1,PA2G4,0.045187406
CNOT6,PA2G4,0.030149098
CREB3,PA2G4,0.038120378
BTF3,PA2G4,0.076486945
ZFML,MCM4,0.015549355
TOX4,MCM4,0.011252097
KDM5C,MCM4,0.020346215
SMARCC2,MCM4,0.0295435
TAF9,MCM4,0.038174704
SRSF9,MCM4,0.03362314
CTCFL,MCM4,0.017700257
ZMYND11,MCM4,0.0114315925
DAZAP2,MCM4,0.018764332
RBBP4,MCM4,0.033218805
HMGB2,RBBP7,0.0433862
TOB1,RBBP7,0.030808887
HMGA1,RBBP7,0.039923467
GTF2A1,RBBP7,0.04426808
TNFAIP3,RBBP7,0.073757716
CIITA,RBBP7,0.06381863
CBX3,RBBP7,0.07162231
NR3C1,RBBP7,0.07329431
RBM39,RBBP7,0.04111192
MAPK3,RBBP7,0.08339901
EIF5B,RPS27,0.5043015
BUB3,RPS27,0.51395196
UPF1,RPS27,0.50424486
RNPS1,RPS27,0.49802643
ZMYM2,KDM6B,0.037138697
FUBP3,KDM6B,0.03887857
MAPK3,KDM6B,0.09333849
POLR3K,KDM6B,0.039473124
TCERG1,KDM6B,0.047875263
SUZ12,KDM6B,0.056644157
PARP1,KDM6B,0.06889338
SUPT5H,KDM6B,0.04358556
SUPT6H,KDM6B,0.044598907
TUBA1A,KDM6B,0.083158724
EIF5B,RPS10,0.6269032
TRP53,MAP1LC3B,0.7786548
AKT1,MAP1LC3B,0.79103714
POLR1D,FCF1,0.8734825
GTF2E2,ZFX,0.030796051
TAF7,ZFX,0.014553848
NCOA3,ZFX,0.03054511
EGR2,ZFX,0.014646483
NOTCH2,ZFX,0.015523108
RBL2,ZFX,0.030162472
ZMYND11,ZFX,0.011119155
TCEB3,ZFX,0.017618893
PREB,ZFX,0.030956093
RNPS1,ZFX,0.031731904
HNRNPD,PSMA7,0.74233776
NFKB1,PSMA7,0.73316133
HIF1A,PSMA7,0.73871326
RELA,PSMA7,0.73711276
NFKBIB,PSMA7,0.7401784
NFKBIA,PSMA7,0.72143674
TCEB1,PSMA7,0.74138683
REL,PSMA7,0.7351844
TNF,PSMA7,0.73537874
TCEB2,PSMA7,0.73437506
UPF1,RPLP1,0.41553837
RNPS1,RPLP1,0.40951017
MCM6,SRSF9,0.039232977
HIF1A,SRSF9,0.08220231
EWSR1,SRSF9,0.03695917
THRAP3,SRSF9,0.047860093
POLR1D,SRSF9,0.056556035
CHD7,SRSF9,0.033601243
GTF2B,SRSF9,0.040975586
GTF2A2,SRSF9,0.04825513
FOS,SRSF9,0.064884484
TARBP2,SRSF9,0.037322108
MAFF,KDM2B,0.016928859
EGR2,KDM2B,0.011583639
POLR2C,KDM2B,0.030871706
JMJD1C,KDM2B,0.013066775
MTA2,KDM2B,0.01759903
ATF4,KDM2B,0.023957552
POLR2K,KDM2B,0.029999956
POLR2J,KDM2B,0.027103772
TBPL1,KDM2B,0.010465017
IRF4,KDM2B,0.01296795
APEX1,TXN1,0.54606915
UBE2K,TXN1,0.5623022
TRP53,TXN1,0.58097947
NFKB1,TXN1,0.54750115
TCEB2,NDUFA7,0.20489816
TRP53,SUMO2,0.7392377
RNF4,SUMO2,0.7345833
RAD51,SUMO2,0.6859742
UBE2K,SUMO2,0.7425944
JUNB,GTF2E2,0.032679554
BCLAF1,GTF2E2,0.03232844
POLR2E,GTF2E2,0.066022
TUBA1A,GTF2E2,0.07094277
TSC22D4,GTF2E2,0.033602465
TCEB3,GTF2E2,0.04141989
TCEB2,GTF2E2,0.06831449
ID3,GTF2E2,0.04031124
ID2,GTF2E2,0.03926592
VDR,GTF2E2,0.054675557
KDM6B,ATP5F1,0.8333029
PA2G4,RPL34,0.7379795
EIF5B,RPL34,0.740924
UPF1,RPL34,0.74046963
RNPS1,RPL34,0.73659074
TRP53,MIF,0.7263535
DPF2,YEATS4,0.013210962
NFX1,YEATS4,0.009550965
ZFHX3,YEATS4,0.0074886363
ETS2,YEATS4,0.009461653
STAT6,YEATS4,0.016625203
TCF12,YEATS4,0.00606214
YBX1,YEATS4,0.010784822
MYD88,YEATS4,0.018047677
MDM2,YEATS4,0.019055061
MLL2,YEATS4,0.010149997
BTF3,RPS20,0.6516209
POLR2B,RPS20,0.66504294
POLR2F,RPS20,0.66828734
POLR2C,RPS20,0.6709045
EIF5B,RPS20,0.6492705
ASH1L,CXXC1,0.024712246
CNOT8,CXXC1,0.030566707
NFAT5,CXXC1,0.024283772
RNF4,CXXC1,0.056698337
ATF2,CXXC1,0.053128038
MDM2,CXXC1,0.058244728
NFIL3,CXXC1,0.02951291
TAF7,CXXC1,0.02716874
NFE2L2,CXXC1,0.034596495
KDM5A,CXXC1,0.034891892
NAP1L4,SERTAD2,0.04041935
MLL2,SERTAD2,0.018661618
EGR2,SERTAD2,0.015940329
RNF4,SERTAD2,0.033827025
FOXN2,SERTAD2,0.02180299
MED1,SERTAD2,0.020236962
SUZ12,SERTAD2,0.022617342
HNRNPK,SERTAD2,0.038426682
CREB3,SERTAD2,0.016803749
ZFML,SERTAD2,0.016462045
NFKB1,MTA2,0.046218127
HTATIP2,MTA2,0.014308131
SUPT6H,MTA2,0.020188961
DNMT3A,MTA2,0.029728506
ARID1A,MTA2,0.035339747
JUP,MTA2,0.04753711
UPF1,MTA2,0.047547475
BAZ1A,MTA2,0.022770686
AES,MTA2,0.017449358
RAD51,MTA2,0.031078385
TNFAIP3,UBB,0.31594136
TSG101,UBB,0.31640306
PER1,UBB,0.31305003
DNMT1,UBB,0.31683573
UBE2K,UBB,0.32696304
POLR2C,RPL3,0.81773764
PA2G4,RPL3,0.82676303
EIF5B,RPL3,0.8261335
UPF1,RPL3,0.8258813
RNPS1,RPL3,0.8278661
RBBP4,CTNNB1,0.09390739
GTF2A2,CTNNB1,0.064793885
EDF1,CTNNB1,0.101442166
PA2G4,CTNNB1,0.094464876
JUNB,CTNNB1,0.04971096
HNRNPAB,CTNNB1,0.073164135
MED8,CTNNB1,0.04993964
NFKBIZ,CTNNB1,0.07158459
TRERF1,CTNNB1,0.050529025
SF1,CTNNB1,0.052219745
CSDA,ID2,0.022161392
SRSF3,ID2,0.036573976
VDR,ID2,0.023949537
TCEB3,ID2,0.017324165
RUNX1,ID2,0.023188256
TRP53,ID2,0.04115589
SRSF5,ID2,0.038477693
MTA2,ID2,0.021846576
SMAD4,ID2,0.029653698
JMJD1C,ID2,0.016238742
PA2G4,EIF3I,0.80786157
CDC5L,EIF3I,0.79774517
H1F0,BIN1,0.036166195
ASH1L,BIN1,0.029975608
CHD7,BIN1,0.028036417
SIN3B,BIN1,0.02638874
TARBP2,BIN1,0.031370327
BTF3,BIN1,0.06950599
TRP53,BIN1,0.08642722
MCM4,BIN1,0.03683399
SUPT5H,BIN1,0.030843163
MED1,BIN1,0.03993396
SRSF2,NPM1,0.7668735
NAP1L4,NPM1,0.76164687
TRP53,NPM1,0.7610831
AKT1,NPM1,0.77138793
HSBP1,SSB,0.035623886
CREM,SSB,0.018393269
SNRPD1,SSB,0.05062468
FOSL2,SSB,0.030803267
CREBBP,SSB,0.05375377
RBBP4,SSB,0.053449836
MED27,SSB,0.03309314
KLF10,SSB,0.027779417
TLR4,SSB,0.05831197
ARL6IP5,SSB,0.027600937
NCOA4,FTH1,0.37819183
SRSF3,KLF6,0.033231642
RUVBL2,KLF6,0.028438121
TCOF1,KLF6,0.011115165
CSDE1,KLF6,0.016896527
ARL6IP5,KLF6,0.01468129
NONO,KLF6,0.012024752
GTF2F1,KLF6,0.013472914
MAPK1,KLF6,0.03194781
TRP53,KLF6,0.03741111
SIRT7,KLF6,0.022191739
MAPK3,ANXA5,0.7592871
STAT3,ANXA5,0.7581436
PARP1,ANXA5,0.7383164
TRP53,ANXA5,0.75177175
TNF,ANXA5,0.75602263
AKT1,ANXA5,0.7595806
BTF3,RPL36AL,0.7996042
EIF5B,RPL36AL,0.79909253
KDM5A,BHLHE40,0.018245948
MED15,BHLHE40,0.02556951
KDM6B,BHLHE40,0.034490258
ING1,BHLHE40,0.012926051
HIST1H1C,BHLHE40,0.01991931
TAX1BP3,BHLHE40,0.020243429
CBFA2T3,BHLHE40,0.016673425
SRSF3,BHLHE40,0.035891708
SRRM1,BHLHE40,0.018476658
PER1,BHLHE40,0.029173274
RBM39,MITF,0.013603058
CTBP1,MITF,0.014348732
LDB1,MITF,0.01215271
CCRN4L,MITF,0.008119561
MAPK1,MITF,0.029824134
FOS,MITF,0.022992406
RUVBL2,MITF,0.026541334
BTG2,MITF,0.022931743
MED8,MITF,0.010269858
SNRPD1,MITF,0.025490418
EIF5B,RPS28,0.26469082
UPF1,RPS28,0.2646468
RNPS1,RPS28,0.25983444
CIITA,CD74,0.68000793
EIF5B,RPS19,0.42511278
UPF1,RPS19,0.42505747
RNPS1,RPS19,0.4189902
BTF3,RPS19,0.4272184
HHEX,CREBBP,0.042904254
EZH2,CREBBP,0.043708306
ING1,CREBBP,0.03807666
MCM4,CREBBP,0.04340215
MDM2,CREBBP,0.0753093
JUNB,CREBBP,0.035830073
FOXN2,CREBBP,0.048732996
CTCF,CREBBP,0.044595197
SF1,CREBBP,0.037669193
RELA,CREBBP,0.0813408
RELA,TOB1,0.018105282
POLR2F,TOB1,0.020425558
UBE2K,TOB1,0.018281298
LASS5,TOB1,0.0072092176
TAF7,TOB1,0.0075062886
ELF2,TOB1,0.0059117107
STAT1,TOB1,0.015853446
FOSL2,TOB1,0.009532871
MAPK14,TOB1,0.018950982
APEX1,TOB1,0.015975013
EIF5B,RPL32,0.69322985
UPF1,RPL32,0.6928447
RNPS1,RPL32,0.6880186
PA2G4,RPL32,0.6897721
POLR1D,SND1,0.018976018
VDR,SND1,0.019362217
UBTF,SND1,0.014192167
AHR,SND1,0.02214078
REL,SND1,0.027975515
SRSF3,SND1,0.029641995
TAF12,SND1,0.01306016
NSD1,SND1,0.012192312
FUBP3,SND1,0.008466184
DENND4A,SND1,0.014721639
NFKB1,CTSD,0.78343004
JUP,CTSD,0.78506285
NSD1,TAF9,0.05319089
RBM39,TAF9,0.054966595
TAF7,TAF9,0.050593868
ZFX,TAF9,0.05384232
ID2,TAF9,0.055929534
ELL2,TAF9,0.05018389
RFX7,TAF9,0.051905025
SFPI1,TAF9,0.042243473
H1F0,TAF9,0.05623351
TCERG1,TAF9,0.054156765
FXR1,ZMYM2,0.011908001
SP1,ZMYM2,0.00773627
NCOA3,ZMYM2,0.016301958
ZFP148,ZMYM2,0.007508704
TCEB2,ZMYM2,0.016387338
MKL2,ZMYM2,0.007371696
POLR2E,ZMYM2,0.015820293
RNF4,ZMYM2,0.016617153
HOPX,ZMYM2,0.011031675
DDX5,ZMYM2,0.008078768
CBFB,SMARCA5,0.024814805
IRF2,SMARCA5,0.013174101
ZFP91,SMARCA5,0.013098315
MCM6,SMARCA5,0.015330793
RBM39,SMARCA5,0.0168535
HMG20A,SMARCA5,0.013523978
PARP1,SMARCA5,0.02693234
STAT3,SMARCA5,0.03471279
SND1,SMARCA5,0.014043363
MED21,SMARCA5,0.019997727
PCBD2,SF1,0.012350186
TRP53,SF1,0.032218974
UBE2K,SF1,0.026974443
KLF4,SF1,0.018520487
SFPI1,SF1,0.0075869607
SRSF6,SF1,0.017270595
ASH1L,SF1,0.009695164
KDM5A,SF1,0.0144859515
CHD7,SF1,0.008615686
PAPOLA,SF1,0.014679455
ZFP410,TCOF1,0.01017067
SUPT4H1,TCOF1,0.011766194
MED8,TCOF1,0.008791803
HCFC1,TCOF1,0.010884838
PAPOLA,TCOF1,0.013659141
SRRM1,TCOF1,0.013650073
SIRT2,TCOF1,0.01042633
ZFHX3,TCOF1,0.009017441
HDGF,TCOF1,0.008108409
COPS2,TCOF1,0.025616106
CREBBP,PTMA,0.5439056
TSG101,CHMP2A,0.61113024
COPS5,EIF3E,0.87230587
NAP1L4,EIF3E,0.8658497
CDC5L,EIF3E,0.8676243
NCOR1,TFDP1,0.058932193
SUB1,TFDP1,0.020708978
CNOT6,TFDP1,0.019635653
SRRM1,TFDP1,0.03254764
UBP1,TFDP1,0.03501037
BAZ1A,TFDP1,0.026834488
CTBP1,TFDP1,0.02937954
ELF1,TFDP1,0.020133218
SMARCE1,TFDP1,0.0527112
SIN3B,TFDP1,0.018922059
TNF,TLR2,0.575357
MYD88,TLR2,0.5680721
STAT3,TLR2,0.5788679
AKT1,TLR2,0.58819604
RELA,TLR2,0.5787004
NFKB1,TLR2,0.5707329
TLR4,TLR2,0.5849971
STAT1,TLR2,0.56524396
TNF,FCGR2B,0.26959878
DOT1L,LMO4,0.009877776
EWSR1,LMO4,0.012435989
TCEB2,LMO4,0.028922021
USF2,LMO4,0.011000987
IVNS1ABP,LMO4,0.017608117
HMG20B,LMO4,0.011923378
TRPS1,LMO4,0.009570598
HIF1A,LMO4,0.03340129
RAD51,LMO4,0.020248996
NFKB1,LMO4,0.030278113
SRSF6,ATF6,0.050020345
SSRP1,ATF6,0.04568962
POLR2C,ATF6,0.08414859
SIRT2,ATF6,0.03492778
SMARCA4,ATF6,0.06204618
ARID1A,ATF6,0.054115415
TARBP2,ATF6,0.033602618
RUNX1,ATF6,0.05230727
NONO,ATF6,0.033737767
SNRPB,ATF6,0.07086253
POLR2D,EHMT2,0.04846837
TOX4,EHMT2,0.030709032
POLR2E,EHMT2,0.06654535
HDGF,EHMT2,0.03132954
GTF2I,EHMT2,0.02963263
WBP11,EHMT2,0.051932193
ZBTB7A,EHMT2,0.037431773
FOXJ3,EHMT2,0.039771963
CIC,EHMT2,0.040824845
RNPS1,EHMT2,0.07129494
TNF,CCRL2,0.46059558
POLR2B,MATR3,0.07593408
JMJD1C,MATR3,0.034697592
KDM2B,MATR3,0.029806586
ZFML,MATR3,0.031680204
EZH2,MATR3,0.03586203
ETV3,MATR3,0.032198876
TNF,MATR3,0.067083135
MEF2A,MATR3,0.034802105
AEBP2,MATR3,0.027680857
HIST1H1C,MATR3,0.042227972
TSG101,VPS28,0.20440584
POLR2I,GTF2B,0.032039694
HMGA1,GTF2B,0.015173507
CBFB,GTF2B,0.024014674
TGIF1,GTF2B,0.016430706
NCOR2,GTF2B,0.03562601
TCEB3,GTF2B,0.017558185
ID2,GTF2B,0.016311893
JUP,GTF2B,0.032958586
LASS2,GTF2B,0.026507096
KDM6B,GTF2B,0.035612453
STAT1,TRIM30A,0.8322005
EGR1,HAX1,0.042165656
POLR2K,HAX1,0.05358039
TUBA1A,HAX1,0.045514487
TARDBP,HAX1,0.03543646
CNOT2,HAX1,0.022126129
RUVBL2,HAX1,0.04531285
AHR,HAX1,0.03967534
FXR1,HAX1,0.032011222
HNRNPAB,HAX1,0.03378584
DAB2,HAX1,0.049280368
UBP1,PCBD2,0.021098234
HIF1A,PCBD2,0.036216054
SRSF3,PCBD2,0.03798838
PAPOLA,PCBD2,0.019588644
ID3,PCBD2,0.017921524
SRSF9,PCBD2,0.033435445
HDGF,PCBD2,0.011656795
RUVBL2,PCBD2,0.03253177
FOSB,PCBD2,0.01684756
LASS2,PCBD2,0.027179526
NFE2L2,SOD1,0.7569786
TARDBP,SOD1,0.786455
XBP1,KDM5A,0.040060222
ZNRD1,KDM5A,0.038347166
YBX1,KDM5A,0.022061247
THRAP3,KDM5A,0.024073904
MLL2,KDM5A,0.020775164
EGR2,KDM5A,0.0177515
MAFF,KDM5A,0.025868192
SF1,KDM5A,0.016007157
MCM7,KDM5A,0.021359771
RUVBL2,KDM5A,0.03844729
PA2G4,GRN,0.39893502
TARDBP,GRN,0.3717524
MAPK1,GRN,0.41641998
WHSC1L1,ZFP148,0.011060669
KLF10,ZFP148,0.014084179
FOXJ3,ZFP148,0.014443445
POLR2B,ZFP148,0.03234569
RBPJ,ZFP148,0.011245636
NR4A1,ZFP148,0.015925338
FOXN2,ZFP148,0.017034806
SKIL,ZFP148,0.0130796265
ELF1,ZFP148,0.009453894
POLR2C,ZFP148,0.033101432
TUBA1A,YWHAE,0.63313574
DNMT3A,BAZ1A,0.019624483
FOS,BAZ1A,0.02634915
CXXC1,BAZ1A,0.02469888
MDM2,BAZ1A,0.030552603
ETS2,BAZ1A,0.015260611
HAX1,BAZ1A,0.02091049
AGAP3,BAZ1A,0.012446992
TARBP2,BAZ1A,0.013221029
SMAD2,BAZ1A,0.011582712
KDM5C,BAZ1A,0.018889343
CDC5L,ARF4,0.7004622
POLR2B,RPS5,0.6403445
POLR2F,RPS5,0.6442236
POLR2C,RPS5,0.6466064
EIF5B,RPS5,0.6237285
UPF1,RPS5,0.6234534
RNPS1,RPS5,0.6176035
PA2G4,SDCBP,0.7623094
MAPK1,SDCBP,0.7678829
MCM6,MLL3,0.021703387
KDM2B,MLL3,0.019852348
CTCFL,MLL3,0.025068514
NFKBIB,MLL3,0.050932243
POLR2A,MLL3,0.022422597
SRSF9,MLL3,0.047300607
MATR3,MLL3,0.042368263
MBD2,MLL3,0.033995125
CNOT8,MLL3,0.024014654
EGR1,MLL3,0.04284466
BTF3,NACA,0.72859704
CNOT6,GTF2A2,0.014083833
RAD51,GTF2A2,0.028202137
IRF5,GTF2A2,0.03793133
ZFX,GTF2A2,0.021034056
MED27,GTF2A2,0.026004236
KLF6,GTF2A2,0.019530619
ARID1A,GTF2A2,0.03208217
POLR3K,GTF2A2,0.014764597
RBBP4,GTF2A2,0.04224808
PBRM1,GTF2A2,0.036856677
BIN1,ARPC2,0.40708056
DAB2,ARPC2,0.42008716
AEBP2,TCF7L2,0.0110381385
TRP53,TCF7L2,0.038686797
MATR3,TCF7L2,0.02703351
DAB2,TCF7L2,0.032039605
DENND4A,TCF7L2,0.017111788
SMARCE1,TCF7L2,0.028952016
SRSF3,TCF7L2,0.0343699
NFKBIA,TCF7L2,0.025935104
SUZ12,TCF7L2,0.019194292
SNRPB,TCF7L2,0.029950874
UPF1,RPL41,0.5643025
RNPS1,RPL41,0.5581355
SKIL,TCEB1,0.052103892
AEBP2,TCEB1,0.0461839
TCEB1,TCEB1,0.10213639
NFX1,TCEB1,0.053432044
NONO,TCEB1,0.049291622
