TF_gene,Target_gene,Prediction
TBL1X,SMAD3,0.017206278
TCEA1,SMAD3,0.013745734
FOXH1,SMAD3,0.016823644
KAT7,SMAD3,0.02059168
BMPR1A,GEMIN2,0.008613715
NCOA1,GEMIN2,0.009233854
PITX2,GEMIN2,0.0057152263
EEF1A1,GEMIN2,0.008199341
BCL11B,GEMIN2,0.0075612403
ZNF397,GEMIN2,0.008184905
TRIM27,GEMIN2,0.008256247
CEBPA,GEMIN2,0.024446484
MED30,GEMIN2,0.008896794
HMGA2,GEMIN2,0.0077156927
MCM8,ZIC2,0.016375912
MIS18BP1,ZIC2,0.017097156
DNMT3A,ZIC2,0.016095284
FOSL1,ZIC2,0.02830501
FOSL2,ZIC2,0.018022023
GATAD2B,ZIC2,0.014829971
IRF3,ZIC2,0.020367434
SMARCC1,ZIC2,0.013690316
FHL2,ZIC2,0.013502525
POLR2D,ZIC2,0.013708676
ZNF581,PRDM14,0.01535373
PMS1,PRDM14,0.01592992
CEBPA,PRDM14,0.045199957
THRB,PRDM14,0.012855903
POU2F1,PRDM14,0.048843578
POLR2F,PRDM14,0.01138756
TOPORS,PRDM14,0.02361468
ORC2,PRDM14,0.014402282
TAF5,PRDM14,0.011173356
CTDSPL,PRDM14,0.016288918
JUN,NVL,0.7416013
BDP1,SIRT2,0.008995914
BIN1,SIRT2,0.007513251
TFDP2,SIRT2,0.00741193
POU5F1,SIRT2,0.016279653
MED4,SIRT2,0.009867009
HNRNPD,SIRT2,0.0067091202
XBP1,SIRT2,0.011559026
CCND1,SIRT2,0.007936766
ZNF143,SIRT2,0.010028822
ZNHIT3,SIRT2,0.00806621
CREB3L4,THAP11,0.01276406
ZNRD1,THAP11,0.011865638
E2F5,THAP11,0.036377233
ID2,THAP11,0.009452054
CCND1,THAP11,0.01049264
HNRNPK,THAP11,0.011348129
NEIL2,THAP11,0.011657076
MXD1,THAP11,0.012357958
HESX1,THAP11,0.007803655
POLR1E,THAP11,0.009686254
CNTRL,LDB2,0.009010302
BMP2,LDB2,0.0077020586
ZFP36,LDB2,0.01152099
SUV39H2,LDB2,0.011468635
DRAP1,LDB2,0.010575342
HNRNPUL1,LDB2,0.008104721
SUPT16H,LDB2,0.010368201
ARID3B,LDB2,0.011728859
DOT1L,LDB2,0.011147451
TGIF1,LDB2,0.018460477
EGR1,SHISA2,0.18528958
TCF3,SHISA2,0.15672182
E2F4,AURKB,0.7144442
FOXA2,AURKB,0.6416086
FOXM1,AURKB,0.6173265
ARID2,ADNP,0.0077119377
ZNF239,ADNP,0.0076509123
RBM39,ADNP,0.006491615
ZNF300,ADNP,0.008608089
SSRP1,ADNP,0.007899522
POLR2L,ADNP,0.0072559947
EYA3,ADNP,0.00727874
KAT7,ADNP,0.009074351
DDX54,ADNP,0.010021553
STAT2,ADNP,0.016882878
NANOG,RBM39,0.012279149
EED,RBM39,0.005095204
CTBP1,RBM39,0.0047202166
ETS1,RBM39,0.018801656
NR1H3,RBM39,0.0067036822
MLXIPL,RBM39,0.0067841653
FOXH1,RBM39,0.0057891263
CRABP2,RBM39,0.007359814
SRSF3,RBM39,0.0051898803
ZNF143,RBM39,0.008264301
TP53,DTWD1,0.35193378
SRF,ZNF93,0.8795973
ARID3B,MATR3,0.0098918835
APEX1,MATR3,0.009812991
TRIM27,MATR3,0.009840718
NEIL2,MATR3,0.009475965
POLR1B,MATR3,0.007952788
POLR2L,MATR3,0.0074129542
BDP1,MATR3,0.009664049
NFYB,MATR3,0.01897524
ILF3,MATR3,0.009805812
NFIB,MATR3,0.010659343
MYBL2,RUNX1T1,0.008000882
AHR,RUNX1T1,0.026388936
SOX4,RUNX1T1,0.0070733507
PTRF,RUNX1T1,0.008452354
TAF9B,RUNX1T1,0.008360383
ZNF217,RUNX1T1,0.008335471
JAZF1,RUNX1T1,0.00812696
ZNF675,RUNX1T1,0.011272008
PMS1,RUNX1T1,0.010068715
PCGF6,RUNX1T1,0.007097736
SRSF3,MED20,0.0065928567
PAX6,MED20,0.01269129
DR1,MED20,0.0068037896
RBBP4,MED20,0.008024293
ZNHIT3,MED20,0.008437596
THRAP3,MED20,0.007196349
FOSL1,MED20,0.01484817
TCF25,MED20,0.0071340124
SUB1,MED20,0.0063482244
NAA15,MED20,0.0071296734
XRCC5,SGOL1,0.9075891
XRCC6,SGOL1,0.9192132
MYC,NOP16,0.89762586
TP53,NOP16,0.896413
TFAP2C,NCAPG,0.43958098
XRCC6,SSRP1,0.01210189
PAWR,SSRP1,0.008393894
RAI14,SSRP1,0.010234967
CREB3L3,SSRP1,0.012411446
TCF4,SSRP1,0.012982332
MAFF,SSRP1,0.0077575226
CEBPD,SSRP1,0.011903671
AFF4,SSRP1,0.007314741
REST,SSRP1,0.018673714
JUN,SSRP1,0.028528536
ZNF33A,ETV4,0.00971564
ZNF101,ETV4,0.0158553
NANOG,ETV4,0.02335889
HMGA2,ETV4,0.013483224
TGIF1,ETV4,0.02277742
SIRT2,ETV4,0.011316762
COPS5,ETV4,0.013801581
HMGA1,ETV4,0.01566009
TFE3,ETV4,0.011427945
ORC2,ETV4,0.013411884
FOXO1,WBP11,0.026647152
REST,WBP11,0.022883564
MED30,WBP11,0.012655955
DNMT3A,WBP11,0.010292182
E2F3,WBP11,0.02832509
THRB,WBP11,0.009746785
SRSF10,WBP11,0.006783886
ZNF581,WBP11,0.011649178
TFAP2C,WBP11,0.040011283
BRCA2,WBP11,0.014598826
HMGN2,KLF6,0.008364582
ZNF300,KLF6,0.008707337
MXD1,KLF6,0.009948125
IRF1,KLF6,0.025588328
MCM5,KLF6,0.010147669
MCM8,KLF6,0.008682739
ZNF146,KLF6,0.009152417
XRCC5,KLF6,0.008746314
MAF,KLF6,0.0077517363
BTG2,KLF6,0.009231398
GABPB1,RUVBL1,0.010672067
AES,RUVBL1,0.012361416
IVNS1ABP,RUVBL1,0.012267248
SKIL,RUVBL1,0.011941919
NUPR1,RUVBL1,0.009911171
FOXA2,RUVBL1,0.027213087
SSRP1,RUVBL1,0.010094946
MYBL2,RUVBL1,0.01006565
NEIL2,RUVBL1,0.011847766
ETV1,RUVBL1,0.012225834
TFAP2C,PDZK1,0.84535915
FOXA2,PDZK1,0.8553087
HNF4A,PDZK1,0.8543807
ZBTB24,TFDP2,0.009100151
FUBP1,TFDP2,0.007843734
BMP2,TFDP2,0.006278102
DOT1L,TFDP2,0.009092626
COPS5,TFDP2,0.009108006
SMARCE1,TFDP2,0.0067505403
BMPR1A,TFDP2,0.009929961
HNRNPK,TFDP2,0.008921969
EWSR1,TFDP2,0.014784977
EGR1,TFDP2,0.03315266
DEK,DDIT3,0.013448389
PDCD11,DDIT3,0.016060306
ZNF101,DDIT3,0.019060504
SMARCC1,DDIT3,0.0129297385
KLF6,DDIT3,0.014593277
SMAD5,DDIT3,0.014937232
ZNF217,DDIT3,0.014792954
SRSF10,DDIT3,0.010039418
ZHX1,DDIT3,0.020902067
DOT1L,DDIT3,0.016573729
DRAP1,TK1,0.51404405
POU2F1,TK1,0.7266522
HNF4A,TK1,0.7142171
TP53,TK1,0.7438123
E2F4,TK1,0.7398703
CEBPA,TK1,0.7167772
ING1,EZH2,0.02211267
CTDSPL,EZH2,0.023379037
DDX20,EZH2,0.019980526
RNF4,EZH2,0.019845963
BPTF,EZH2,0.030263016
SNRPB,EZH2,0.016782885
TCEB3,EZH2,0.016457258
HINFP,EZH2,0.01368884
SNRPD1,EZH2,0.021025183
HIST1H1B,EZH2,0.019494377
HNF4A,SEPP1,0.92763704
FOXA1,SEPP1,0.92498547
FOXO1,SEPP1,0.9303864
MYC,COMMD10,0.2717724
POU2F1,HPN,0.53100306
POU5F1,HPN,0.42164332
TGIF1,EEF1E1,0.44776288
MYC,EEF1E1,0.59659
MYC,PAK1IP1,0.8615814
CREB1,PAK1IP1,0.86817634
MYC,E2F4,0.13389884
STAT2,E2F4,0.07457402
SMARCE1,E2F4,0.038904198
GTF3C5,E2F4,0.042778682
NEIL2,E2F4,0.047701474
RUVBL1,E2F4,0.05104533
TCF4,E2F4,0.06249225
ASCC3,E2F4,0.041229546
DDX20,E2F4,0.04649023
ILF3,E2F4,0.051375058
EED,TARDBP,0.00556715
TFDP1,TARDBP,0.0100866435
SSBP2,TARDBP,0.007134394
RREB1,TARDBP,0.0148497755
DAB2,TARDBP,0.007840102
ASCC3,TARDBP,0.0063725347
NCOA1,TARDBP,0.009221055
SOX2,TARDBP,0.013648899
MYCBP,TARDBP,0.00863999
TARDBP,TARDBP,0.0057974868
AEBP2,ZNF91,0.00668634
MAF,ZNF91,0.008093944
LIN28A,ZNF91,0.0058385297
ID3,ZNF91,0.0060058925
ZNHIT3,ZNF91,0.0089589115
HNF4A,ZNF91,0.028985508
PBX1,ZNF91,0.015731078
CNTRL,ZNF91,0.0078527825
PITX2,ZNF91,0.007046879
DR1,ZNF91,0.007225252
TEAD2,PLRG1,0.0075754127
ZNF638,PLRG1,0.006365431
ASCC3,PLRG1,0.005556526
POLR1B,PLRG1,0.0058082566
EHMT2,PLRG1,0.0065011308
MAFF,PLRG1,0.0058282153
TOPORS,PLRG1,0.011015816
SP4,PLRG1,0.008219938
ZNF101,PLRG1,0.007912155
ENO1,PLRG1,0.0062476955
JUN,SAAL1,0.71366566
HNF1B,POLR1D,0.0077314144
AES,POLR1D,0.0071202796
BRCA2,POLR1D,0.008815974
PIAS2,POLR1D,0.0076745995
MIS18BP1,POLR1D,0.0065945336
FOSL1,POLR1D,0.010996299
TADA3,POLR1D,0.008101547
HNRNPK,POLR1D,0.0066412194
GTF2I,POLR1D,0.005989007
MYC,POLR1D,0.025513105
PTTG1,ANAPC4,0.886708
STAT2,ANAPC4,0.88965493
YBX1,ANAPC4,0.8848011
MAZ,MAPK1,0.008597833
IRF9,MAPK1,0.015351821
EYA3,MAPK1,0.009492247
CREB3L4,MAPK1,0.01323506
ID3,MAPK1,0.0074185277
ZIC2,MAPK1,0.019991579
EED,MAPK1,0.008489328
VEZF1,MAPK1,0.009852433
ZNF143,MAPK1,0.013737086
CNTRL,MAPK1,0.009695585
EGR1,DNAH14,0.2703293
SOX2,DNAH14,0.17400943
CEBPA,DNAH14,0.24431525
FOSL1,EFTUD2,0.72445387
JUND,EFTUD2,0.7425331
JUN,EFTUD2,0.8009832
FOSB,EFTUD2,0.7595052
MYC,EFTUD2,0.8018885
FOXA1,CACYBP,0.73411334
JUN,LCP1,0.8741176
ETS1,LCP1,0.87748605
TAF7,ELAVL2,0.007347868
CNBP,ELAVL2,0.008045892
TAF11,ELAVL2,0.00968769
ZNF397,ELAVL2,0.010500718
PBX1,ELAVL2,0.01637519
CREB3L2,ELAVL2,0.009676488
NR1H3,ELAVL2,0.0094109615
BIN1,ELAVL2,0.008689633
AFF4,ELAVL2,0.00810067
SUB1,ELAVL2,0.0070199743
TCF4,COPS5,0.01531081
ELL2,COPS5,0.0111381505
KLF6,COPS5,0.009489984
BTG1,COPS5,0.010785026
NR1I3,COPS5,0.011197807
ZNF101,COPS5,0.012416919
RUNX1T1,COPS5,0.009353296
CNOT7,COPS5,0.012223904
FOSL1,COPS5,0.017477946
HMGN2,COPS5,0.00969363
JUN,CAPG,0.63181937
TCF3,CAPG,0.61506504
NR3C1,RBP2,0.106292956
HNF4A,RBP2,0.15101668
ZNF675,ECD,0.014035166
TCFL5,ECD,0.011636076
PTTG1,ECD,0.020904789
AATF,ECD,0.016785152
GTF3C2,ECD,0.010854566
HMGN2,ECD,0.010466434
POLR2L,ECD,0.009186789
RFX5,ECD,0.011143561
TCF3,ECD,0.03333296
SUV39H2,ECD,0.0119795175
ZNF766,NR2F6,0.013818473
AEBP1,NR2F6,0.011346519
ZBTB16,NR2F6,0.016277492
FUBP1,NR2F6,0.011675185
DAB2,NR2F6,0.013465584
TBPL1,NR2F6,0.012000463
DNMT3A,NR2F6,0.012405078
NUPR1,NR2F6,0.011408278
RFX6,NR2F6,0.012861991
HMGB2,NR2F6,0.007840792
E2F7,PPP1R7,0.67291707
MYC,PPP1R7,0.74320364
TP53,PPP1R7,0.7454737
E2F4,PPP1R7,0.7417287
E2F3,PPP1R7,0.68823135
E2F5,PPP1R7,0.71979296
ZNF33A,CXXC1,0.00705069
POU2F1,CXXC1,0.03342779
DRAP1,CXXC1,0.009497818
PIAS2,CXXC1,0.011347518
HNRNPR,CXXC1,0.008353784
TCEB3,CXXC1,0.007727695
EPAS1,CXXC1,0.01301568
ETV4,CXXC1,0.012945692
LDB2,CXXC1,0.010465455
FHL2,CXXC1,0.0076908306
CNTRL,CSDE1,0.00620679
THRAP3,CSDE1,0.0060396595
ZNF202,CSDE1,0.0068726735
GMEB1,CSDE1,0.0066131903
MED4,CSDE1,0.0086659845
NOTCH3,CSDE1,0.009062704
MYCN,CSDE1,0.00835098
LDB2,CSDE1,0.008033119
FOSL2,CSDE1,0.007896133
SP100,CSDE1,0.0070586666
TRIM28,BCL11A,0.010385036
FHL2,BCL11A,0.009286043
SEC14L2,BCL11A,0.012365124
KNTC1,BCL11A,0.014407598
DEK,BCL11A,0.009794844
HNRNPR,BCL11A,0.010084544
TAF5,BCL11A,0.009117104
KAT7,BCL11A,0.011914567
RNPS1,BCL11A,0.011255918
ZNF232,BCL11A,0.009311262
TBL1X,TEAD2,0.0099905105
KLF6,TEAD2,0.010689844
PAWR,TEAD2,0.0111597255
ZNF74,TEAD2,0.010911813
PITX1,TEAD2,0.0075999657
MCM2,TEAD2,0.015219057
BDP1,TEAD2,0.012486359
ZIC3,TEAD2,0.012243167
POLR2K,TEAD2,0.00839838
DNMT1,TEAD2,0.01666207
HNF4A,ATL2,0.79581076
BRCA1,AKR1B1,0.8778724
EGR1,AKR1B1,0.86564267
SMAD3,AKR1B1,0.8792729
POU2F1,AKR1B1,0.8667437
TCF4,NPM1,0.015874432
ZNF91,NPM1,0.010954678
NFKBIZ,NPM1,0.009696802
ADNP,NPM1,0.010004532
ZNF208,NPM1,0.012105693
MTF2,NPM1,0.007798806
EYA3,NPM1,0.008850948
IVNS1ABP,NPM1,0.011673122
ZNF227,NPM1,0.012328311
HMGN3,NPM1,0.010148603
JUN,ANLN,0.5062119
TFAP2C,ANLN,0.5250276
MYC,ANLN,0.5374747
E2F4,ANLN,0.53506047
CNTRL,TCEA1,0.005615894
CCND1,TCEA1,0.0063060406
SOX11,TCEA1,0.0059483727
TIMELESS,TCEA1,0.012197126
ZNF675,TCEA1,0.00838987
MAF,TCEA1,0.005788841
SMAD3,TCEA1,0.014100291
POLR1E,TCEA1,0.0058189607
TCERG1,TCEA1,0.005940185
ZFP42,TCEA1,0.0059136054
SKIL,C12orf10,0.94451255
MYC,C12orf10,0.92258096
EGR1,CENPN,0.58233345
MYC,CENPN,0.5854424
TFAP2C,FUCA1,0.22510283
EGR1,AMZ2,0.71237475
VEZF1,ZNHIT3,0.007981853
TAF7,ZNHIT3,0.007057992
HESX1,ZNHIT3,0.006554393
GATA6,ZNHIT3,0.011224252
NAA15,ZNHIT3,0.0075725275
POLR2G,ZNHIT3,0.0073093
EOMES,ZNHIT3,0.0075869644
PLAGL2,ZNHIT3,0.007394095
MYCBP,ZNHIT3,0.010661913
PTTG1,ZNHIT3,0.017477946
JMJD1C,TADA3,0.0133085
ZFP64,TADA3,0.010191608
GTF3C5,TADA3,0.011454474
PRDM1,TADA3,0.011557348
CRABP2,TADA3,0.0135455225
NCOA1,TADA3,0.015522998
CDCA7L,TADA3,0.011106286
ZNF287,TADA3,0.016090201
XRCC6,TADA3,0.017549254
SNAPC1,TADA3,0.011070944
FOXA2,ECT2,0.82702905
FOXA1,ECT2,0.83174884
MCM7,DEDD,0.008925485
JARID2,DEDD,0.008344083
FOSL2,DEDD,0.008170584
TBL1X,DEDD,0.006534446
TGIF2,DEDD,0.0059798425
ELAVL2,DEDD,0.00763755
DDX5,DEDD,0.0076268488
AFF4,DEDD,0.0063629285
KDM4C,DEDD,0.00905428
RBMX,DEDD,0.007297967
E2F4,CKS2,0.85609055
YBX1,CKS2,0.86965585
EEF1A1,CKS2,0.8258924
TFAP2C,CKS2,0.85553956
MYC,CKS2,0.85618615
MYC,QTRTD1,0.41178122
CEBPA,CCS,0.8005504
HNF4A,CCS,0.8009683
DDIT3,CCS,0.73292476
DDIT3,VTN,0.33563104
REST,VTN,0.37203765
CEBPA,VTN,0.44158638
DR1,GMEB1,0.006848258
MAPK1,GMEB1,0.010702922
PARP1,GMEB1,0.007172752
BTF3,GMEB1,0.0063667167
PBX1,GMEB1,0.014917864
YEATS4,GMEB1,0.010023015
SRF,GMEB1,0.02983755
STAT2,GMEB1,0.016902858
RAD54B,GMEB1,0.008933618
SP100,GMEB1,0.008463839
SOX2,FAM13A,0.54246205
CEBPA,FAM13A,0.64531255
FOXA2,FAM13A,0.5967834
HNF4A,FAM13A,0.6423019
FOXA1,FAM13A,0.651835
FOXP1,FAM13A,0.53715265
EPAS1,FAM13A,0.48327655
EGR1,FAM13A,0.67512816
POU2F1,POP5,0.80610335
FOXA1,RAB34,0.4287163
SMAD2,RAB34,0.29345426
MYC,RAB34,0.45761752
ZNF644,ZNF160,0.006259358
HMGN3,ZNF160,0.0077276146
POLR1D,ZNF160,0.005367136
ING5,ZNF160,0.008611647
LIN28A,ZNF160,0.005114736
SMAD5,ZNF160,0.0076706167
POLR2L,ZNF160,0.0067159464
ERCC8,ZNF160,0.0074229846
TNFAIP3,ZNF160,0.008663371
ID3,ZNF160,0.005261461
E2F8,MED30,0.008043955
NR3C1,MED30,0.021596095
SMARCE1,MED30,0.008687961
NR2F2,MED30,0.020235553
TCF4,MED30,0.016592313
POLR1E,MED30,0.009793721
PLRG1,MED30,0.007596981
ERCC8,MED30,0.0101939645
KNTC1,MED30,0.013944652
ZNF208,MED30,0.012655342
PPARA,PLIN2,0.90616834
CEBPA,PLIN2,0.8942822
E2F3,CNOT10,0.8506079
E2F7,CNOT10,0.8495818
E2F5,CNOT10,0.84568113
EGR1,CNOT10,0.8441051
E2F4,CNOT10,0.8420947
HNF4A,PDCD11,0.030824138
TARDBP,PDCD11,0.0076235295
SMARCC1,PDCD11,0.008060924
PWP1,PDCD11,0.009500231
ZRANB2,PDCD11,0.008063624
REST,PDCD11,0.021117305
SMARCA4,PDCD11,0.011795927
CEBPD,PDCD11,0.013473516
NONO,PDCD11,0.009242793
TFE3,PDCD11,0.00857639
EGR1,KIF22,0.23080765
E2F4,KIF22,0.2314916
H1F0,KPNA2,0.58153874
PTMA,KPNA2,0.63266456
YBX1,KPNA2,0.7371977
BRCA1,KPNA2,0.7186735
TP53,KPNA2,0.7744324
NR3C1,KPNA2,0.68141115
SIRT1,ILF2,0.008176185
GTF3C2,ILF2,0.008410054
TCF4,ILF2,0.01281921
OTX2,ILF2,0.0099307345
KLF3,ILF2,0.008911669
F2,ILF2,0.010291034
ZNF589,ILF2,0.009075873
GATA6,ILF2,0.010420717
WBP11,ILF2,0.009926123
DDX20,ILF2,0.008474298
PEG3,TCFL5,0.011256734
ECD,TCFL5,0.011207976
E2F7,TCFL5,0.02407035
TP53,TCFL5,0.040809423
EED,TCFL5,0.0075070164
CEBPD,TCFL5,0.013813814
KLF6,TCFL5,0.009335455
ZNF227,TCFL5,0.011695935
BRCA2,TCFL5,0.013803248
CREB3L4,TCFL5,0.011711544
PWP1,TAF5,0.0069722584
FHL2,TAF5,0.0058310917
POLR1D,TAF5,0.0047838595
TCEB2,TAF5,0.0043822057
DDX5,TAF5,0.0072857137
SOX11,TAF5,0.0064983102
POLR2G,TAF5,0.0057088514
TARDBP,TAF5,0.00559129
GEMIN2,TAF5,0.005578645
RNF19A,TAF5,0.004820556
BRIP1,CSRP2,0.007081047
EGFR,CSRP2,0.006629123
ELL2,CSRP2,0.008416144
TCF7L1,CSRP2,0.010006687
ETV4,CSRP2,0.0105422195
DEDD,CSRP2,0.005992949
KLF6,CSRP2,0.007167853
FUBP1,CSRP2,0.007028691
HMGXB4,CSRP2,0.006146251
SALL4,CSRP2,0.0071824053
HIST1H1B,DNAJC2,0.007853068
TCFL5,DNAJC2,0.008565317
TRIM22,DNAJC2,0.009766083
ZNF74,DNAJC2,0.007696881
ZNF581,DNAJC2,0.0088972235
TOP2B,DNAJC2,0.008243458
NOTCH3,DNAJC2,0.010107061
RUNX1T1,DNAJC2,0.007430254
MTF2,DNAJC2,0.0059713144
IRF3,DNAJC2,0.009966853
TFAP2C,TMEM37,0.22661066
HNF4A,TMEM37,0.20739155
TFAP2C,SDAD1,0.8513757
RBM39,BMPR1A,0.007917929
E2F7,BMPR1A,0.025426807
DNAJC2,BMPR1A,0.009347474
HINFP,BMPR1A,0.0071359477
HMGN2,BMPR1A,0.010081665
POLR1E,BMPR1A,0.009393641
HIST1H1C,BMPR1A,0.0100094685
NPM1,BMPR1A,0.012155819
SUV39H2,BMPR1A,0.0115397675
POLR3D,BMPR1A,0.0077158357
PRDM1,HNRNPK,0.00899019
SIRT1,HNRNPK,0.009359374
NR2F2,HNRNPK,0.017891973
ZNF217,HNRNPK,0.009211385
FOXP1,HNRNPK,0.01645333
HIPK2,HNRNPK,0.017760439
GMEB1,HNRNPK,0.008891561
ORC2,HNRNPK,0.010051514
TRIM25,HNRNPK,0.008108811
SUPT16H,HNRNPK,0.009605468
CNTRL,POLR3D,0.005937263
TOPORS,POLR3D,0.011786659
CDKN1A,POLR3D,0.006668372
PRDM1,POLR3D,0.0063964864
TCF19,POLR3D,0.0070894775
CBX3,POLR3D,0.006429821
POLR3D,POLR3D,0.005049557
SP4,POLR3D,0.008796883
DDX20,POLR3D,0.0069030793
CDX2,POLR3D,0.0063124355
MYC,BLVRA,0.7891699
EGR1,PUS7L,0.854194
MYC,PUS7L,0.85237545
E2F5,ARL6IP6,0.5989599
HNF4A,ARL6IP6,0.59471303
CREB1,ARL6IP6,0.60370034
E2F4,ARL6IP6,0.6301066
EGR1,ARL6IP6,0.6293866
TCF3,ARL6IP6,0.5855683
E2F7,ARL6IP6,0.5439954
E2F3,ARL6IP6,0.56141156
JUN,LGALS3,0.2794975
TFAP2C,LGALS3,0.29506546
TP53,LGALS3,0.30991313
XBP1,P4HA2,0.42854434
E2F4,P4HA2,0.612377
ETS1,TDP2,0.21142311
SKIL,TDP2,0.12387932
NFIB,RBBP7,0.009509959
DNMT3A,RBBP7,0.0076881126
NEIL2,RBBP7,0.008453101
JUND,RBBP7,0.015465361
SALL4,RBBP7,0.0073914914
SRSF2,RBBP7,0.0071107694
PWP1,RBBP7,0.0076977587
BCOR,RBBP7,0.00932348
PAX6,RBBP7,0.011630823
MXD1,RBBP7,0.008963092
PMS1,IVNS1ABP,0.011201831
RBBP7,IVNS1ABP,0.008464623
ZBTB3,IVNS1ABP,0.009305792
CSRP2,IVNS1ABP,0.008252882
TCF3,IVNS1ABP,0.029841477
MTF2,IVNS1ABP,0.007250305
RUVBL2,IVNS1ABP,0.009729418
POLR1B,IVNS1ABP,0.008800138
JAZF1,IVNS1ABP,0.0090440735
EEF1A1,IVNS1ABP,0.0108115515
CREB1,TCERG1,0.027953655
SOX11,TCERG1,0.00759481
CDX2,TCERG1,0.007623497
EZH2,TCERG1,0.01831041
ZNF160,TCERG1,0.007344551
MAF,TCERG1,0.0073914463
SALL4,TCERG1,0.007824035
ZNF581,TCERG1,0.009213465
NR1I3,TCERG1,0.009216177
MCM8,TCERG1,0.008279546
MYC,C19orf48,0.60210496
TFAP2C,C19orf48,0.5900706
THRAP3,HDAC2,0.013269367
MMS19,HDAC2,0.015677454
GTF3C4,HDAC2,0.016169144
PAWR,HDAC2,0.015485092
ZFP42,HDAC2,0.014351991
ELAVL2,HDAC2,0.016189538
ZNF146,HDAC2,0.016569315
SERTAD3,HDAC2,0.017909057
PWP1,HDAC2,0.015476968
NR2F6,HDAC2,0.022618202
EGR1,RAD51C,0.94698715
ATF3,RAD51C,0.9507027
RAD51,RAD51C,0.9547039
SRF,BZW2,0.86155766
MYC,BZW2,0.85876226
EGR1,BZW2,0.8605182
HNF4A,PON2,0.49411428
MAF,RREB1,0.01653431
PDCD11,RREB1,0.0191978
TFDP1,RREB1,0.02527812
RFC1,RREB1,0.02046613
POLR2F,RREB1,0.015267565
HIST1H1C,RREB1,0.01769466
BRCA2,RREB1,0.025691025
BMPR1A,RREB1,0.021608962
RAI14,RREB1,0.022152727
MED20,RREB1,0.016980374
ZIC3,GLI1,0.012429432
DDIT3,GLI1,0.019931043
TGIF2,GLI1,0.009285035
RBBP7,GLI1,0.010040532
POLR1B,GLI1,0.010438056
MATR3,GLI1,0.011082059
GATA6,GLI1,0.014234008
SMARCD2,GLI1,0.012576987
MCM4,GLI1,0.017062638
ZNF398,GLI1,0.011764669
YAF2,SEC14L2,0.007538888
CHD8,SEC14L2,0.008679308
EWSR1,SEC14L2,0.017460678
ASCC3,SEC14L2,0.008702733
EIF5B,SEC14L2,0.0071360394
GTF3C4,SEC14L2,0.010313629
SOX4,SEC14L2,0.008137657
CDKN1A,SEC14L2,0.009754037
CREG1,SEC14L2,0.010455594
SMARCC1,SEC14L2,0.00837406
AEBP2,DDX20,0.0067620315
PARP1,DDX20,0.0076527293
ZNF202,DDX20,0.008791807
H1F0,DDX20,0.0094650015
KLF5,DDX20,0.01327839
XBP1,DDX20,0.012977647
ZBTB16,DDX20,0.0118370075
RAD51,DDX20,0.018723795
NFYB,DDX20,0.019829018
GTF3C5,DDX20,0.008477287
TP53,CCNB2,0.7675051
MCM2,CCNB2,0.6040967
FOXO1,CCNB2,0.7106712
PIAS3,ZNF397,0.009685472
AEBP1,ZNF397,0.00921219
ZFHX3,ZNF397,0.008708388
KHDRBS1,ZNF397,0.011293647
NANOG,ZNF397,0.01866275
ZNF217,ZNF397,0.009799864
DOT1L,ZNF397,0.010986585
HMGN3,ZNF397,0.0099690035
CTBP1,ZNF397,0.007204213
EPAS1,ZNF397,0.014278114
SRF,ACTC1,0.51087964
TGIF1,ACTC1,0.393681
IRF1,ACTC1,0.48505354
TFAP2C,ACTC1,0.5297283
BRCA2,FANCD2,0.59676164
MYC,FANCD2,0.7548722
BRCA1,FANCD2,0.68779135
RAD51,FANCD2,0.65741473
PIAS2,POLR2G,0.008856731
PPARA,POLR2G,0.017626775
GATA5,POLR2G,0.007816437
HMGN1,POLR2G,0.008444923
NR2F2,POLR2G,0.013558941
CREB3L4,POLR2G,0.008625845
ZNF160,POLR2G,0.006463061
ATF3,POLR2G,0.018831305
GTF3C4,POLR2G,0.0074946242
ETV4,POLR2G,0.010107696
RREB1,B4GALT3,0.5268299
ATF3,B4GALT3,0.5656648
MYC,B4GALT3,0.65096456
EGR1,B4GALT3,0.64805156
CREB1,B4GALT3,0.6228838
ZNF670,SRSF2,0.007572047
CREB3L4,SRSF2,0.009496373
E2F4,SRSF2,0.031970862
RUVBL2,SRSF2,0.008045744
NPM1,SRSF2,0.009323639
PAWR,SRSF2,0.007899945
ZFHX3,SRSF2,0.006814021
ID3,SRSF2,0.005313128
PTTG1,SRSF2,0.015479896
ZNHIT3,SRSF2,0.00792856
SRF,GLIPR2,0.73555714
EWSR1,AGT,0.6618715
YBX1,AGT,0.73002625
HNF4A,AGT,0.7505478
CEBPA,AGT,0.7524705
DEDD,MAF,0.006432386
ETV1,MAF,0.009096511
RAD51,MAF,0.01667571
TCF3,MAF,0.02516912
CEBPD,MAF,0.011391211
TBPL1,MAF,0.0077535952
PLRG1,MAF,0.005674636
HNRNPD,MAF,0.0067042597
RFC1,MAF,0.009038891
GMEB1,MAF,0.007526425
TARDBP,NR2F2,0.013077732
XBP1,NR2F2,0.023326403
DRAP1,NR2F2,0.016811818
CEBPZ,NR2F2,0.014723308
TCFL5,NR2F2,0.017702146
PMS1,NR2F2,0.0190672
KLF3,NR2F2,0.017496118
MCM8,NR2F2,0.01653503
POLR2K,NR2F2,0.012270409
