TF_gene,Target_gene,Prediction
IRF1,CNOT6,0.6090105
STAT6,CNOT6,0.4859549
GTF2E2,CNOT6,0.3831789
CNOT2,CNOT6,0.52142143
NFKBIB,CNOT6,0.52233106
CNOT8,CNOT6,0.5049962
STAT3,CNOT6,0.5670227
MCM7,CNOT6,0.40199783
STAT1,CNOT6,0.5654042
MEF2A,CNOT6,0.68796116
ZFX,RPS25,0.65144634
KLF4,RPS25,0.506144
MEF2A,RPS25,0.49467012
TGIF1,RPS25,0.39001697
KLF4,PLIN2,0.7218625
MED1,PLIN2,0.8787339
JUN,PLIN2,0.8326438
NFKB1,PLIN2,0.83359766
NCOA3,PLIN2,0.88254213
ZFX,TSC22D4,0.6456844
CTCF,TSC22D4,0.557333
AHR,TSC22D4,0.7219454
CTCF,RPL12,0.5075382
KLF4,RPL12,0.7415305
CEBPA,RPL12,0.8241459
POLR2E,RPL12,0.2566789
AHR,PFN1,0.63160074
TRP53,PFN1,0.8232373
TGIF1,PFN1,0.7700488
MEF2A,PFN1,0.70125085
STAT6,PFN1,0.8297819
KLF4,PFN1,0.6982446
DNMT1,PFN1,0.8149
SUPT5H,MYEF2,0.029634383
CEBPA,MYEF2,0.26165402
ZFX,MYEF2,0.5794736
SMAD4,MYEF2,0.2026373
SP1,VPS29,0.012041129
CTCF,VPS29,0.088822484
NR3C1,VPS29,0.026381444
CTCF,CACYBP,0.59364027
DNAJC2,CACYBP,0.4883421
FOSB,CACYBP,0.14565788
ZFX,CACYBP,0.6566245
SUPT4H1,CACYBP,0.014557897
SRSF6,ELF2,0.009242714
TAF9,ELF2,0.019323062
CTCF,ELF2,0.60454845
SP1,PRKCD,0.3552751
MEF2A,PRKCD,0.45201883
EGR2,PRKCD,0.30525032
NFE2L2,MRPS21,0.009391854
POLR2D,MRPS21,0.00017913365
EZH2,MRPS21,0.004822359
SP1,MRPS21,0.015479896
STAT1,MRPS21,0.0132911485
TRP53,MRPS21,0.009743822
EGR1,WDR1,0.3123701
RUVBL2,WDR1,0.63353443
NFKB1,IL1R2,0.5743449
MED1,IL1R2,0.47764
KLF4,IL1R2,0.730454
RELA,IL1R2,0.54608643
STAT3,POLR2A,0.76791203
TCEB3,POLR2A,0.7211715
IRF1,POLR2A,0.73914146
NR3C1,POLR2A,0.63742536
EZH2,POLR2A,0.88668966
ZFX,POLR2A,0.5283402
ZFX,POLR2A,0.5283402
JUN,POLR2A,0.8057422
STAT1,POLR2A,0.770859
NME2,POLR2A,0.8820559
JUN,2400001E08RIK,0.0048192386
ZFX,2400001E08RIK,0.033674885
BACH1,2400001E08RIK,0.013602525
JUN,REXO2,0.8193354
FOSB,REXO2,0.9163286
JUNB,REXO2,0.9152652
EGR1,REXO2,0.78319484
FOS,REXO2,0.8728637
RBPJ,NCOR2,0.5852349
SNRPD1,NCOR2,0.120610185
CNOT8,NCOR2,0.53680164
ZFX,NCOR2,0.7110786
TGIF1,NCOR2,0.62638575
NONO,MORF4L1,0.7330183
MBD2,MORF4L1,0.8965099
MTA2,MORF4L1,0.8724263
HDAC1,MORF4L1,0.86942166
ETS2,MORF4L1,0.902756
RBBP7,MORF4L1,0.8959461
SIN3B,MORF4L1,0.85947
GTF2F1,MORF4L1,0.22470582
RBBP4,MORF4L1,0.8715711
YEATS4,MORF4L1,0.9084552
SMARCC2,ARID1A,0.8727116
FOSB,ARID1A,0.8481161
SMARCA4,ARID1A,0.87751323
SMARCB1,ARID1A,0.8675959
TRP53,ARID1A,0.8483806
TOP2B,ARID1A,0.874146
HDAC1,ARID1A,0.8691353
CHD7,ARID1A,0.86454725
SMARCE1,ARID1A,0.86381835
TAF6,RPL11,0.01844059
HDAC1,RPL11,0.08335979
CTCF,RPL11,0.5130879
MAPK1,RPL11,0.046510957
AHR,RPL11,0.28205985
TCEB2,KDM6B,0.16230138
DNMT3A,KDM6B,0.6873293
AHR,KDM6B,0.7280061
SMARCA4,KDM6B,0.46490848
FOS,KDM6B,0.51371485
TRP53,KDM6B,0.59815276
NFE2L2,SQSTM1,0.84619427
NFKB1,SQSTM1,0.8345651
ZFX,SQSTM1,0.5769077
NFKBIA,SQSTM1,0.89331126
BACH1,SQSTM1,0.71249145
CTCF,SQSTM1,0.48492762
RELA,SQSTM1,0.85457873
KLF4,ALDOC,0.650059
JUN,ALDOC,0.46459663
TGIF1,ALDOC,0.5375495
ZFX,ALDOC,0.66569597
TBPL1,MT2,0.61598825
IRF2,MT2,0.73249084
CTCF,MT2,0.5762518
IRF1,MT2,0.68901944
STAT1,MT2,0.6498426
STAT3,MT2,0.6513406
FOS,MT2,0.50411296
NME2,MT2,0.16510479
IRF4,MT2,0.50828505
KLF6,MT2,0.33376616
ZFX,SMARCE1,0.531273
ETS2,SMARCE1,0.90514004
SMARCC2,SMARCE1,0.89199346
ARID1A,SMARCE1,0.8447982
SMARCB1,SMARCE1,0.8605191
TOP2B,SMARCE1,0.884394
CHD7,SMARCE1,0.8770847
MEF2A,SMARCE1,0.6887905
SP1,SMARCE1,0.7572046
SMARCA4,SMARCE1,0.88264084
SRSF1,HNRNPA2B1,0.95682114
SRSF9,HNRNPA2B1,0.8757777
POLR2H,HNRNPA2B1,0.9154402
POLR2D,HNRNPA2B1,0.9064579
SRSF6,HNRNPA2B1,0.93286693
POLR2J,HNRNPA2B1,0.9449277
POLR2B,HNRNPA2B1,0.9494372
POLR2E,HNRNPA2B1,0.91082907
POLR2K,HNRNPA2B1,0.89208245
SNRPD1,HNRNPA2B1,0.96205825
TRP53,ARL6IP1,0.29122505
REL,ARL6IP1,0.36444485
AHR,ARL6IP1,0.561091
TCEB2,NCF1,0.033590954
AHR,NCF1,0.45373544
CEBPA,NCF1,0.26066014
REL,NCF1,0.27095404
RBBP7,NCF1,0.1313767
CREBBP,NDUFS3,0.40988284
CTCF,NDUFS3,0.5532506
KDM2B,NDUFS3,0.71229905
EIF5B,NDUFS3,0.6734734
AHR,NDUFS3,0.7155646
NR3C1,NDUFS3,0.7228324
ZFX,NDUFS3,0.6408282
MCM4,NDUFS3,0.43009424
TRP53,NDUFS3,0.5570804
KLF4,BCL2A1B,0.6997985
JUNB,BCL2A1B,0.26267436
RELA,BCL2A1B,0.48849693
KLF4,BCL2A1B,0.6997985
NFKB1,BCL2A1B,0.51717067
FOS,GABARAPL2,0.80842215
JUN,GABARAPL2,0.8302854
AHR,GABARAPL2,0.70927703
HDAC1,GABARAPL2,0.81263703
SMARCA4,BCAP31,0.26078352
AHR,BCAP31,0.6444938
BACH1,BCAP31,0.604679
THRAP3,BCAP31,0.1337636
CTCF,BCAP31,0.57254356
SFPI1,BCAP31,0.35507703
KLF4,BCAP31,0.583773
SMAD4,BCAP31,0.3646384
TAF9,ARPC4,0.03199442
STAT1,ARPC4,0.4215442
CTCF,ARPC4,0.5797033
MDM2,ARPC4,0.54556084
KLF4,ARPC4,0.56671447
ZFX,ARPC4,0.6594182
EGR1,ARPC4,0.43996406
KLF4,RNASET2A,0.779088
JUN,RPL30,0.17939778
IRF2,RPL30,0.34454647
ZFX,RPL30,0.5187685
RDBP,RPL30,0.00605147
SNRPD1,RPL30,0.02392639
IRF2,RBPJ,0.7255573
NOTCH2,RBPJ,0.5808337
CTBP1,RBPJ,0.6819514
CHD7,RBPJ,0.7205853
MED27,RBPJ,0.5603716
CREBBP,RBPJ,0.7473345
STAT1,RBPJ,0.81455934
HDAC1,RBPJ,0.7966031
NCOR2,RBPJ,0.6795819
POLR2G,GTF2A1,0.97376287
ELL2,GTF2A1,0.82286066
POLR2K,GTF2A1,0.9582943
GTF2F1,GTF2A1,0.914228
POLR2D,GTF2A1,0.9642037
POLR2F,GTF2A1,0.9404828
ZFX,GTF2A1,0.40080556
POLR2B,GTF2A1,0.97826344
AHR,GTF2A1,0.4879412
ING1,GTF2A1,0.5457247
EGR1,GM2382,0.27094582
TCEA1,GM2382,0.012179392
KLF4,GM2382,0.3821225
NFKB1,GM2382,0.21730115
NCOA3,GM2382,0.14107682
GTF2F1,GM2382,0.0020348122
ZFX,PCBP2,0.4107884
POLR2H,PCBP2,0.95795393
SNRPD1,PCBP2,0.9595761
SRSF9,PCBP2,0.936857
POLR2G,PCBP2,0.9723345
SRSF6,PCBP2,0.9669356
SRSF1,PCBP2,0.97557235
POLR2I,PCBP2,0.9747048
POLR2B,PCBP2,0.97457945
POLR2F,PCBP2,0.9426473
UPF1,DNAJC19,0.023786543
KLF4,DNAJC19,0.01372132
CTCF,DNAJC19,0.0617363
MEF2A,RPL27A,0.34092268
MBD2,CCL6,0.03994096
ZFX,CCL6,0.29481325
ZFX,CCL6,0.29481325
GTF2B,CCL6,0.017975273
JUN,EIF5B,0.5612796
ZFX,EIF5B,0.73282397
LASS5,EIF5B,0.7054639
GTF2B,ATP6V1C1,0.5733912
EGR1,ATP6V1C1,0.8124529
CTCF,ATP6V1C1,0.52001506
POLR2I,ATP6V1C1,0.16889702
EGR2,ATP6V1C1,0.8209863
RBBP4,EZH2,0.86837476
MCM7,EZH2,0.8767766
ZFX,EZH2,0.5509602
AEBP2,EZH2,0.7137965
MCM3,EZH2,0.8919469
RBL2,EZH2,0.8273909
MCM6,EZH2,0.89421904
AHR,EZH2,0.63609904
REL,EZH2,0.76774657
SUZ12,EZH2,0.7067641
SFPQ,RPS29,0.33986536
CTCF,RPS29,0.6044078
CNOT8,RPS29,0.2664336
JUN,RPS29,0.27963156
POLR2G,RPS29,0.02525661
ZFP36,RPS29,0.16887985
ZFX,GPX4,0.6505461
KLF4,GPX4,0.7388261
ATF3,GPX4,0.32790262
MCM4,CCDC53,0.004457471
SRSF1,CCDC53,0.00032592082
EGR1,HPCAL1,0.19767809
JUNB,HPCAL1,0.057737358
RBL2,HPCAL1,0.15458815
POLR2A,HPCAL1,0.06487183
STAT1,HPCAL1,0.18591921
AHR,HPCAL1,0.35606036
EGR2,HPCAL1,0.17238392
SMAD4,NINJ1,0.0004898116
FOS,NINJ1,0.00032933382
AHR,NINJ1,0.0022335388
ZFX,NINJ1,0.0041044196
POLR2I,NINJ1,9.179524e-06
EDF1,NINJ1,0.004254326
POLR2F,NINJ1,5.228432e-05
STAT3,NINJ1,0.000756235
MED1,S100A10,0.032969184
ZFX,S100A10,0.2253853
CTCF,S100A10,0.32049745
EGR2,S100A10,0.05397038
USF2,S100A10,0.0911795
KLF4,S100A10,0.10365477
ASH1L,S100A10,0.15528516
EWSR1,DHRS3,0.2957584
CTCF,DHRS3,0.5960408
CEBPA,DHRS3,0.3814122
BACH1,DHRS3,0.5417415
AHR,DHRS3,0.5917651
STAT1,DHRS3,0.3761085
CTNNB1,CD200R4,0.0038920266
CBFA2T3,CD200R4,0.011229879
SUPT4H1,TMSB4X,0.004336138
POLR2K,TMSB4X,0.002289465
CEBPA,TMSB4X,0.15628141
EGR1,TMSB4X,0.16337809
NCOR1,TMSB4X,0.51243865
TRPS1,TMSB4X,0.22838812
ZFX,TMSB4X,0.43351743
RELA,TMSB4X,0.11503159
HCLS1,TMSB4X,0.4978634
MEF2A,SLC25A3,0.21606252
TRPS1,SLC25A3,0.20847811
DNMT1,SLC25A3,0.10477609
AHR,SLC25A3,0.2821587
SMARCB1,IMMT,0.11946728
AHR,IMMT,0.39295542
SP1,IMMT,0.23473369
MED15,BCLAF1,0.35737813
STAT3,BCLAF1,0.72620493
STAT1,BCLAF1,0.72512335
STAT6,BCLAF1,0.658553
AHR,BCLAF1,0.7221525
NME2,BCLAF1,0.22084658
CTCF,BCLAF1,0.5576636
IRF2,IRF4,0.70110065
IRF1,IRF4,0.78801805
SFPI1,IRF4,0.86140186
IRF5,IRF4,0.7772515
CTCF,IRF4,0.50527954
STAT6,IRF4,0.8556962
MITF,IRF4,0.8904411
RELA,IRF4,0.86383504
STAT1,IRF4,0.814839
POLR2E,IRF4,0.31132182
SUPT5H,CHI3L3,7.909202e-05
SUZ12,CHI3L3,0.0025234672
NFKB1,TRAPPC4,0.0039539477
SMARCA4,TRAPPC4,0.0019104806
KLF4,TRAPPC4,0.010541121
CTCF,TRAPPC4,0.048032004
CREB3,TRAPPC4,0.008077232
ZFX,TRAPPC4,0.028885623
SNAPC5,CALM1,0.6032772
TRP53,CALM1,0.18847018
SMARCA4,CALM1,0.11937599
VDR,CALM1,0.1250574
FLI1,BUB3,0.022593811
ZFX,BUB3,0.060438078
KLF4,BUB3,0.022748807
ZFX,BUB3,0.060438078
HCFC1,SRI,0.0222773
TRIM28,SRI,0.02616716
ZFX,SRI,0.049813066
JUN,SRI,0.0074136592
POLR2K,SRI,0.00010070421
TRP53,SRI,0.0067706774
CEBPA,CORO1B,0.019263623
NFKB1,CORO1B,0.014783588
TRP53,EGR2,0.8510534
MED15,EGR2,0.73356605
MED27,EGR2,0.7067765
AHR,EGR2,0.722166
NFKB1,EGR2,0.8494231
POLR2E,EGR2,0.17124179
STAT3,EGR2,0.8388503
MITF,EGR2,0.822862
JUN,EGR2,0.8506027
EZH2,EGR2,0.8399263
ETS2,EAR2,0.0060561644
BACH1,EAR2,0.038136236
STAT1,EAR2,0.018032381
HIF1A,EAR2,0.015295907
ZFX,RAD51,0.5117745
SMARCB1,RAD51,0.11340356
RBL2,RAD51,0.16850011
EGR1,RAD51,0.214296
MED27,RAD51,0.04439883
STAT6,RPL26,0.297566
CTCF,RPL26,0.60340303
NFKBIA,RPL26,0.20314859
FOS,RPL26,0.24209704
STAT3,RPL26,0.36984193
SUPT4H1,RPL26,0.01385767
STAT1,RPL26,0.36830744
FOS,VPS28,0.52002597
TSG101,VPS28,0.36181462
TRP53,VPS28,0.6042124
DNMT3A,D17WSU104E,0.012164989
AHR,D17WSU104E,0.029462837
CTCF,D17WSU104E,0.08741073
MED21,GOLGA7,0.0014806766
FOS,GOLGA7,0.0044581927
POLR2H,GOLGA7,0.00013086249
ZFX,GOLGA7,0.049467396
FOS,GOLGA7,0.0044581927
CTCF,ZFP36,0.4605722
BACH1,ZFP36,0.69283533
RDBP,ZFP36,0.39672297
MED15,ZFP36,0.85458946
NFKBIZ,ZFP36,0.8256234
FOS,ZFP36,0.8737934
JUNB,ZFP36,0.8809133
STAT3,ZFP36,0.78507537
BTG2,ZFP36,0.87528384
FOSB,ZFP36,0.88443875
CREBBP,TSPAN3,0.12303937
ZFX,TSPAN3,0.56914616
ZFX,SLC38A6,0.5718538
AHR,SLC38A6,0.65548366
JUN,SLC38A6,0.8306922
GTF2F1,MRPL54,6.3824205e-05
ID2,MRPL54,0.008749151
STAT3,MRPL54,0.012294102
POLR2J,MRPL54,0.00028696295
SFPI1,MRPL54,0.007974712
JUNB,SMARCB1,0.8628139
CTCF,SMARCB1,0.47679102
FOS,SMARCB1,0.87336385
SMARCE1,SMARCB1,0.87783337
SMARCC2,SMARCB1,0.87873054
YEATS4,SMARCB1,0.8719151
KLF4,SMARCB1,0.717833
ETS2,SMARCB1,0.8839441
TCEA1,SMARCB1,0.4558098
SMARCA4,SMARCB1,0.8790048
JUN,MALT1,0.83768225
FOS,MALT1,0.8832561
POLR2K,MALT1,0.29584727
EGR1,MALT1,0.8046485
ZFX,MALT1,0.5842222
RELA,MALT1,0.85822004
NFKB1,MALT1,0.8386129
FOSB,MALT1,0.8982406
JUNB,MALT1,0.89516497
KLF4,MALT1,0.72974074
FOS,MKL2,0.039931886
HDAC1,MKL2,0.04123784
CTCF,MKL2,0.35681766
EGR2,MKL2,0.0647922
SRSF9,MKL2,0.0008190013
CTCF,MKL2,0.35681766
MCM3,MKL2,0.030892901
CEBPA,MKL2,0.07215492
NOTCH2,MKL2,0.2560257
CNOT6L,CNOT8,0.72959036
KLF4,CNOT8,0.76232797
TOB1,CNOT8,0.66325796
BTG2,CNOT8,0.8305731
CNOT6,CNOT8,0.6947278
BTG1,CNOT8,0.69666
CNOT2,CNOT8,0.8267899
BACH1,ZYX,0.69542855
EGR1,ZYX,0.7867265
FOSB,ZYX,0.91142577
JUN,ZYX,0.8225288
JUNB,ZYX,0.9102484
FOS,ZYX,0.87525505
CTCF,ZYX,0.46433216
IRF1,ZYX,0.7601719
AHR,F10,0.028677562
IRF5,F10,0.012517597
MYD88,CXCL2,0.83838
JUNB,CXCL2,0.6949896
EGR1,CXCL2,0.8254679
NFKB1,CXCL2,0.83380884
POLR2F,CXCL2,0.5321622
CTCF,CXCL2,0.5502964
JUN,CXCL2,0.8348006
RELA,CXCL2,0.84027046
POLR2B,CXCL2,0.19707184
JUN,FOSB,0.81171256
HDAC1,FOSB,0.86020195
STAT1,FOSB,0.7778304
EGR2,FOSB,0.8022622
JUNB,FOSB,0.9260554
CREB3,FOSB,0.6967935
EGR1,FOSB,0.77483755
SMARCB1,FOSB,0.8635143
CREBBP,FOSB,0.88959175
ATF2,FOSB,0.7852036
TRP53,EHMT2,0.5915137
SRSF1,EHMT2,0.059039287
ZFX,EHMT2,0.7280515
STAT3,EHMT2,0.6554468
CTNNB1,EHMT2,0.5486031
FOS,EHMT2,0.5053894
TCF7L2,EHMT2,0.4090637
STAT6,EHMT2,0.57627904
NCOA3,EHMT2,0.47032818
AHR,EHMT2,0.75021803
CTNNB1,IQGAP1,0.23891746
CTCF,IQGAP1,0.59328943
KLF4,IQGAP1,0.4637331
SMARCA4,IQGAP1,0.17844865
ATF3,IQGAP1,0.11449954
POLR2K,IQGAP1,0.0061162417
EGR1,SF1,0.78213847
ZFX,SF1,0.5507039
CEBPA,NDUFA10,0.53583896
JUN,NDUFA10,0.48606303
ZFX,NDUFA10,0.6633661
ZFX,3230401D17RIK,0.46264046
SRSF6,3230401D17RIK,0.0043406566
SNRPD1,3230401D17RIK,0.018856114
AHR,3230401D17RIK,0.33261576
MCM3,3230401D17RIK,0.079153374
KLF4,3230401D17RIK,0.26900706
POLR2B,3230401D17RIK,0.005859686
SMAD2,SSR4,0.31923512
POLR2I,SSR4,0.0141583085
POLR2C,SSR4,0.633777
SP1,SSR4,0.3579443
TRP53,SSR4,0.27359188
NR3C1,SSR4,0.5150851
CEBPA,SSR4,0.33267915
JUN,KDM5C,0.057810158
MCM6,KDM5C,0.026963858
TAF6,KDM5C,0.008504521
LDB1,KDM5C,0.062753275
JUN,KDM5C,0.057810158
NR3C1,RPL39,0.27191338
NFE2L2,RPL39,0.11275986
AHR,RPL39,0.2925661
NFKB1,RPL39,0.11997218
CTCF,RPL39,0.5232489
JUN,RPL39,0.12429359
CEBPA,TARBP2,0.002373402
CTNNB1,TARBP2,0.0013667569
ZFX,TARBP2,0.013445278
TRP53,TARBP2,0.0016968973
ZFX,RAB1,0.63552535
EGR2,RAB1,0.79022664
TGIF1,RAB1,0.7942291
TSG101,RAB1,0.3374839
KLF4,RAB1,0.77052337
SRSF1,RAB1,0.12874138
ATF2,HSD17B12,0.066375054
POLR2K,LYZ2,0.0007772478
AHR,LYZ2,0.13699691
EGR1,LYZ2,0.062053878
EGR1,HTATIP2,0.16883385
POLR2E,HTATIP2,0.0029355322
SUPT4H1,HTATIP2,0.004502148
NR3C1,HTATIP2,0.2926104
POLR2F,HTATIP2,0.024653371
TRP53,HTATIP2,0.12688057
NFKB1,HTATIP2,0.13159499
GTF2F1,POLR2D,0.99277675
GTF2A1,POLR2D,0.94871205
SRSF9,POLR2D,0.9906843
UBTF,POLR2D,0.5881348
POLR2E,POLR2D,0.9867532
RDBP,POLR2D,0.9815661
TCEB1,POLR2D,0.9531556
POLR2J,POLR2D,0.9793717
TCEA1,POLR2D,0.97173375
TAF6,POLR2D,0.9055573
CEBPA,PSMD7,0.22614339
SMARCA4,PSMD7,0.114129655
ZFX,PSMD7,0.5395536
CTNNB1,PSMD7,0.15696763
UPF1,PSMD7,0.45052287
CTBP1,PSMD7,0.08134701
EWSR1,PSMD7,0.16605596
SSB,PSMD7,0.03294267
TRP53,TRAPPC1,0.00949862
DNMT1,TRAPPC1,0.009141342
MITF,H1F0,0.0009524413
TGIF1,H1F0,0.0040331846
AHR,H1F0,0.01060513
SMAD2,H1F0,0.0033884963
FOS,H1F0,0.0015875492
SERTAD2,LASS2,0.8856913
EWSR1,LASS2,0.80607414
ETS2,LASS2,0.89558685
ZFX,LASS2,0.50871783
CTCF,LASS2,0.41692588
CREBBP,LASS2,0.87926894
NCOA3,LASS2,0.8678221
NFE2L2,LASS2,0.8095899
RELA,LASS2,0.81956
HHEX,PLP2,0.7126969
FOSB,PLP2,0.9107625
BACH1,PLP2,0.6918016
FOS,PLP2,0.8734687
POLR2H,PLP2,0.44634947
JUN,PLP2,0.8201425
JUNB,PLP2,0.90957713
MEF2A,SLC3A2,0.72883105
ZFX,SLC3A2,0.57987624
STAT3,SLC3A2,0.80191857
POLR2H,SLC3A2,0.37178066
FOS,SLC3A2,0.8840376
SP1,SLC3A2,0.79096085
JUNB,SLC3A2,0.8999784
FOSB,SLC3A2,0.90252674
CNOT6,SLC3A2,0.6529921
JUN,SLC3A2,0.83531034
IRF1,ZFHX3,0.44553757
JUN,ZFHX3,0.3605973
ZFX,ZFHX3,0.6629175
STAT6,ZFHX3,0.3283943
AHR,ZFHX3,0.6164953
STAT3,ZFHX3,0.40378296
JUN,ZFHX3,0.3605973
JUN,FIS1,0.29303136
BACH1,FIS1,0.49109903
ZFX,FIS1,0.63185006
CTCF,FIS1,0.5809402
TAF9,SRSF2,0.010089139
NCOA3,SRSF2,0.098068796
KLF4,SRSF2,0.29418117
STAT3,SRSF2,0.18751019
CBX3,SRSF2,0.22092767
ZFX,PRDX4,0.024723686
STAT1,PRDX4,0.004484523
CTBP1,PRDX4,0.0010375684
KLF4,PRDX4,0.009011021
JUN,PRDX4,0.0034882412
IRF1,EMB,0.049220808
IRF1,EMB,0.049220808
EGR2,NAAA,0.032262586
EGR1,NAAA,0.038493264
MED21,NAAA,0.0068081724
KLF4,SNX10,0.6198036
STAT1,SNX10,0.47559214
CEBPA,HSPE1,0.5946022
NME2,HSPE1,0.13267453
POLR2G,HSPE1,0.074155614
ZFX,HSPE1,0.66103613
STAT1,UQCRH,0.1536487
DNMT3A,UQCRH,0.17204222
ZFX,UQCRH,0.43414173
TAX1BP3,CTNNB1,0.8118968
VDR,CTNNB1,0.87590325
EWSR1,CTNNB1,0.85364884
HMGB2,CTNNB1,0.8460724
COPS2,CTNNB1,0.8671454
SMARCA4,CTNNB1,0.87539643
CREBBP,CTNNB1,0.8749325
RELA,CTNNB1,0.86148965
TCF7L2,CTNNB1,0.8688025
JUN,CTNNB1,0.84845567
BACH1,CREB3,0.7564322
STAT1,CREB3,0.7260541
CREBBP,CREB3,0.5323523
ZBTB7A,CREB3,0.69575906
ZFX,CREB3,0.6334094
AHR,CREB3,0.711381
IRF2,CREB3,0.7333783
TRP53,MS4A6D,0.020095939
ZFX,MS4A6D,0.12193584
CTCF,FCF1,0.48125076
STAT1,FCF1,0.12075042
KLF4,FCF1,0.19780557
IRF1,FCF1,0.14119783
JUN,FCF1,0.103227526
RELA,FCF1,0.0897362
MITF,FCF1,0.046243105
HCLS1,TYROBP,0.6049095
RBPJ,TYROBP,0.24397898
RBBP4,TYROBP,0.16420245
CTCF,COX5A,0.50996524
MCM6,COX5A,0.056326777
ZFX,COX5A,0.40274826
SMARCB1,COX5A,0.07384049
AHR,COX5A,0.2789715
KLF4,DDB1,0.705078
JUN,DDB1,0.5553302
TRP53,DDB1,0.53497934
ZFX,DDB1,0.59644586
CTCF,DDB1,0.506755
TAF9,DDB1,0.06381376
EGR1,DDB1,0.6161147
NCOA3,TRPS1,0.65803975
ZFX,TRPS1,0.6867003
MEF2A,TRPS1,0.78968734
RNF4,TRPS1,0.7414659
CTCF,TRPS1,0.6021267
EWSR1,TRPS1,0.7376295
POLR2H,TRPS1,0.06265659
FOSB,TRPS1,0.5295772
SMAD4,SKI,0.8415237
ZFX,SKI,0.5690587
POLR2H,SKI,0.17246492
TRP53,SKI,0.8366166
FOS,MRC1,0.13592048
EZH2,MRC1,0.103388615
RBPJ,MRC1,0.21471468
SFPI1,MRC1,0.16798708
DDX5,MRC1,0.4096002
AHR,MRC1,0.40895453
MTA2,MRC1,0.1418512
SP1,MRC1,0.24717851
TRP53,PGK1,0.7231673
ZFX,PGK1,0.6357906
MED1,PGK1,0.64856815
POLR2J,PGK1,0.08221677
POLR2F,PGK1,0.31240812
CREBBP,PGK1,0.5906024
TFDP1,PGK1,0.7539671
SP1,PGK1,0.7772687
HIF1A,PGK1,0.74725056
RDBP,POLR2H,0.98233944
TAF9,POLR2H,0.96472645
SRSF6,POLR2H,0.98383766
SUPT4H1,POLR2H,0.981736
SSB,POLR2H,0.9086945
TCEB2,POLR2H,0.9267512
CEBPA,POLR2H,0.56356645
JUN,POLR2H,0.60345185
FOSB,POLR2H,0.82287014
SRSF1,POLR2H,0.97372025
NFKBIA,PMP22,0.20836766
EGR2,PMP22,0.3542576
MEF2A,PMP22,0.5082011
POLR2G,PMP22,0.032571808
FOSB,PMP22,0.14358982
TRP53,HSBP1,0.09831985
POLR3K,SSB,0.95600575
BACH1,SSB,0.5884572
COPS2,SSB,0.80383223
POLR2K,SSB,0.84453523
POLR2H,SSB,0.87676233
POLR2F,SSB,0.9487533
DNAJC2,SSB,0.6248266
CTCF,SSB,0.35144836
POLR2E,SSB,0.8703409
SUPT16H,MORF4L2,0.20222175
GTF2B,MORF4L2,0.09474318
TCEA1,MORF4L2,0.018895473
MED15,MORF4L2,0.1016692
AHR,MORF4L2,0.56404585
MEF2A,UBL3,0.4127281
CTCF,UBL3,0.60399216
ZFX,UBL3,0.6096325
RBBP7,UBL3,0.15228227
CEBPA,UBL3,0.295198
KLF10,UBL3,0.5375429
JUN,ZNRD1,0.7458409
POLR2E,ZNRD1,0.95217246
TAF6,ZNRD1,0.95047617
POLR2F,ZNRD1,0.948435
POLR2I,ZNRD1,0.9734405
POLR2A,ZNRD1,0.88175243
NME2,ZNRD1,0.9575272
POLR2H,ZNRD1,0.9547519
POLR2K,ZNRD1,0.94156
TCEA1,1110002B05RIK,0.011745475
DNMT1,1110002B05RIK,0.19488992
CREBBP,1110002B05RIK,0.12403143
ZFX,1110002B05RIK,0.56968105
KLF4,RFC1,0.5123442
USF2,RFC1,0.4781985
IRF5,RFC1,0.40605676
JUN,RFC1,0.32433873
TRP53,RFC1,0.30541137
CTCF,RFC1,0.6763815
POLR2E,RFC1,0.008564495
HAX1,PARP1,0.6152561
TBPL1,PARP1,0.70496905
TRIM28,PARP1,0.703943
ZFX,PARP1,0.61087984
DNMT1,PARP1,0.66918844
STAT1,PARP1,0.7322406
CTCF,PARP1,0.52036256
EGR2,PARP1,0.716636
SMAD4,PARP1,0.6704625
MBD2,PARP1,0.5514134
GTF2F1,ITM2B,0.0028236504
FOSB,ITM2B,0.117563866
BACH1,ITM2B,0.48338506
POLR3K,NME2,0.9597325
JUN,NME2,0.74765825
POLR2J,NME2,0.9457252
POLR2E,NME2,0.9120745
POLR2I,NME2,0.95074904
ZNRD1,NME2,0.9632482
POLR2C,NME2,0.43956825
ZFX,NME2,0.44248632
POLR2F,NME2,0.9490158
POLR2D,NME2,0.9077583
RELA,SEPT11,0.8474276
IRF2,SEPT11,0.67041624
REL,SEPT11,0.77534306
STAT3,TREM2,0.0013898516
EGR1,TREM2,0.0014654101
CTCF,TREM2,0.012721643
TRP53,TREM2,0.0009711074
FOS,TREM2,0.00060672825
CTCF,TREM2,0.012721643
RBPJ,TREM2,0.0013436505
RELA,TREM2,0.0008599881
SSRP1,H3F3A,0.8097814
SUZ12,H3F3A,0.75728214
ASH1L,H3F3A,0.7009396
POLR2H,H3F3A,0.21168241
MCM6,H3F3A,0.85751814
CHD1,H3F3A,0.6643553
EHMT2,H3F3A,0.67963684
RBL2,H3F3A,0.8542507
TRP53,H3F3A,0.8523031
HDAC1,H3F3A,0.8653731
DNMT1,DNMT3A,0.8023438
REL,DNMT3A,0.8056716
POLR2F,DNMT3A,0.43999067
