TF_gene,Target_gene,Prediction
EP400,MIR669A-3,0.0015950978
RNF2,MIR669A-3,0.0013024253
POLR2E,MIR669A-3,0.0006895537
POLR2K,MIR669A-3,0.0006509769
SOX2,MIR669A-3,0.0060340175
RBBP7,MIR669A-3,0.00072951586
RUVBL1,MIR669A-3,0.0012077804
WWTR1,MIR669A-3,0.0024572753
POLR2K,MIR669A-3,0.0006509769
NACC1,ID3,0.06408354
MYC,ID3,0.027515506
MYC,ID3,0.027515506
HMGA2,HIST1H1D,0.6242344
PHC1,HIST1H1D,0.28175998
TRP53,HIST1H1D,0.32088163
HIST1H1B,HIST1H1D,0.5077214
NME2,HIST1H1D,0.12913324
BMI1,HIST1H1D,0.16811486
EP300,HIST1H1D,0.15740563
CTNNBL1,HIST1H1D,0.06962848
AKT1,HIST1H1D,0.27248716
RB1,HIST1H1D,0.16977939
POU5F1,RHPN1,0.12520704
SNAPC3,RHPN1,0.05905695
RYBP,RHPN1,0.045674153
SAP30,RHPN1,0.048664507
MYBBP1A,ASAH1,0.09470454
POLR2I,ASAH1,0.050726373
ILF2,ASAH1,0.096390545
CEBPZ,ASAH1,0.10201978
ZEB1,ASAH1,0.26900455
DDB2,ASAH1,0.16356246
TAF5,ASAH1,0.116350494
RBBP7,ASAH1,0.064642616
EP300,ASH2L,0.7869377
POLR2A,ASH2L,0.843749
DIDO1,ASH2L,0.66091454
TCF7L2,ASH2L,0.6465074
RAD51,ASH2L,0.84367126
KAT2B,ASH2L,0.7658624
RBBP4,ASH2L,0.8545498
RNF2,ASH2L,0.79993457
PELP1,ASH2L,0.7832363
TRP53,ASH2L,0.7175681
POLR2E,JUN,0.66131514
NCOR1,JUN,0.7935676
EP300,JUN,0.8184771
IRF3,JUN,0.7321198
DDIT3,JUN,0.6579335
AKT1,JUN,0.7884325
HIST1H2BB,JUN,0.80234367
POLR1C,JUN,0.7051659
POLR2I,JUN,0.6162927
JUND,JUN,0.67943686
POLR1B,IRF4,0.12301595
HDAC7,IRF4,0.27302724
EOMES,IRF4,0.5374567
ASH2L,IRF4,0.17821074
MYD88,IRF4,0.68491334
GATA3,IRF4,0.5048354
PRDM1,IRF4,0.6742347
FOXO1,IRF4,0.38391805
BRCA1,IRF4,0.14187285
POLR2A,IRF4,0.15968488
PA2G4,ILK,0.65709996
AKT1,ILK,0.5649572
SRF,ILK,0.72837067
CCND1,ILK,0.43123782
TGFB1I1,ILK,0.6016545
NR1D2,ILK,0.70836705
SMARCA4,ILK,0.35336643
SNAI1,ILK,0.5984358
PHF20,ZFP423,0.18988144
EBF1,ZFP423,0.42248932
EZH1,ZFP423,0.41386145
POLR1E,ZFP423,0.18392862
JUN,ZFP423,0.42607936
MYBL2,ZFP423,0.28500846
TCF7L2,ZFP423,0.66805995
JUN,ZFP423,0.42607936
ZFP219,ZFP423,0.6657947
SUZ12,ZFP423,0.20607334
NME2,SNORA23,0.0135722775
CBX4,SNORA23,0.046199583
AKT1,SNORA23,0.0306834
ATM,SNORA23,0.022957426
PHC1,SNORA23,0.032069173
CSF1,DNAJC3,0.48097163
SRRT,DNAJC3,0.019483812
POLR2B,DNAJC3,0.025755122
HDAC2,DNAJC3,0.060001355
BMP4,DNAJC3,0.26065433
ATF6,DNAJC3,0.51102316
MEF2A,DNAJC3,0.10269306
DNMT1,DNAJC3,0.024429716
PA2G4,DNAJC3,0.15112557
MEN1,DNAJC3,0.3573674
HDAC1,IMPDH1,0.029808832
PA2G4,IMPDH1,0.116282776
SMARCC1,IMPDH1,0.03953784
MCM6,IMPDH1,0.023151767
DDIT3,PMS1,0.27054533
EZH1,PMS1,0.039620064
SIX1,PMS1,0.15346137
SATB2,PMS1,0.03237052
EZH2,PMS1,0.019058235
ID4,PMS1,0.2075252
HNRNPK,PMS1,0.0140229175
HDAC4,MPZL2,0.07782549
SOS2,MPZL2,0.46021968
SMARCA4,MPZL2,0.032596264
PER1,MPZL2,0.14255163
PA2G4,MPZL2,0.09696846
JDP2,ZFP57,0.1440968
PAX6,ZFP57,0.08932506
JARID2,ZFP57,0.05732356
TRIM28,ZFP57,0.029007552
YEATS2,ZFP57,0.04169264
HDAC1,ZFP57,0.027293872
RUNX1,ZFP57,0.055747464
EZH2,ZFP57,0.025555423
FOXA2,ZFP57,0.06935157
RBBP7,ZFP57,0.019270957
SUZ12,P4HA1,0.015434339
RARG,P4HA1,0.027567739
FOXA2,P4HA1,0.051000923
STAT4,P4HA1,0.097846165
POLR1B,P4HA1,0.012535155
YBX1,FUS,0.824416
SRSF3,FUS,0.8580104
POLR3D,FUS,0.7253263
SRRT,FUS,0.8443784
ELAVL2,FUS,0.8103857
PAPOLA,FUS,0.8606452
HNRNPK,FUS,0.84624726
HNRNPD,FUS,0.8447423
WBP11,FUS,0.81390107
TEAD1,FUS,0.5728461
SOX17,ZFP148,0.01423019
CDC5L,ZFP148,0.0107888
MCM4,ZFP148,0.0036895
MTF2,ZFP148,0.00675244
RNF2,ZFP148,0.0046051764
NOTCH1,ZFP148,0.02945018
ASH2L,PROS1,0.076207235
HDAC11,PROS1,0.12999439
POLR2I,PROS1,0.04524517
CCND1,PROS1,0.1348256
SNAI1,PROS1,0.22208074
SRSF3,PROS1,0.052368455
SRRT,PROS1,0.040271156
TGFB1,PROS1,0.40529492
TAF9,PROS1,0.09471245
HIST1H2BB,QDPR,0.02869382
MYCN,QDPR,0.13545275
THRAP3,QDPR,0.03605037
AKT1,QDPR,0.060629975
PCBD1,QDPR,0.39829338
TRP53,QDPR,0.07569511
POLR1E,QDPR,0.014914152
RBBP7,QDPR,0.015690029
TRP53,EMX2,0.0076774037
RUNX1,EMX2,0.004403168
CDC5L,EMX2,0.0051812683
SFPQ,NONO,0.7975434
MEF2C,NONO,0.48515168
ZFP42,NONO,0.5343515
BRD7,NONO,0.7537594
NCOR1,NONO,0.7133503
CDC5L,NONO,0.6559456
HNRNPK,NONO,0.8041497
CTNNB1,NONO,0.63660145
PCBD1,NONO,0.3563637
KEAP1,GM25636,0.02449771
HDAC7,GM25636,0.007098159
SRF,GM25636,0.043156106
POLR2J,GM25636,0.0037067756
ABT1,GM25636,0.017172981
TRP53,GM25636,0.017736573
CREB5,GM25636,0.052811615
HNRNPK,SEMA4C,0.006183067
MCM4,SEMA4C,0.008059124
DAB2,SEMA4C,0.41245967
EED,SEMA4C,0.012515296
TRP53,SEMA4C,0.032089308
POLR2B,SEMA4C,0.0056716125
CTNNB1,SEMA4C,0.022632197
HDAC1,ABCC5,0.008986235
TRP53,TIMP3,0.14956623
ELL3,TIMP3,0.12231849
CHD5,TIMP3,0.056069147
TBX18,TIMP3,0.50321686
POLR2I,TIMP3,0.025300002
NCOR1,TIMP3,0.057202198
NFATC4,GFPT1,0.3423171
SMAD4,GFPT1,0.0815978
DCP1A,GFPT1,0.26350266
ILF2,GFPT1,0.04642331
SOX2,GFPT1,0.17546941
CDC5L,CLDN6,0.024331497
POLR2K,CLDN6,0.0061487863
TAF9,CLDN6,0.012055136
YBX1,CLDN6,0.0069483244
RNF2,CLDN6,0.0113953035
POLR2I,CLDN6,0.005434603
NCOR1,CLDN6,0.012719529
IRF3,TMED2,0.5895401
PREB,TMED2,0.6014142
NOTCH2,TMED2,0.38310662
ATM,TMED2,0.31808445
PARP1,TMED2,0.24160248
NOTCH4,TMED2,0.6012335
POLR2K,TMED2,0.1202074
NOTCH1,TMED2,0.5763996
EZH2,HIST1H2BN,0.23072639
NCOR1,HIST1H2BN,0.2865546
EZH1,HIST1H2BN,0.38932046
POLR2H,HIST1H2BN,0.2706678
HIST1H2BB,HIST1H2BN,0.29277834
NFKBIA,HIST1H2BN,0.5636468
H1F0,HIST1H2BN,0.6351519
ASH2L,HIST1H2BN,0.2312605
APBB1,HIST1H2BN,0.6580682
TRP53BP1,HIST1H2BN,0.34136066
SALL1,PPIB,0.17300403
CSF1,PPIB,0.48240778
PAPOLA,PPIB,0.05286117
DDX5,PPIB,0.06609832
KNTC1,PPIB,0.044140488
NPAS2,PPIB,0.47102857
POLR2B,HSPH1,0.027286379
PHF1,HSPH1,0.15478474
MEF2D,HSPH1,0.1696081
HDAC11,HSPH1,0.069746785
CCND1,HSPH1,0.072951
SMAD4,TCF7L2,0.5678257
TEAD3,TCF7L2,0.66058034
TEAD4,TCF7L2,0.721802
TLE1,TCF7L2,0.7307129
SMARCA4,TCF7L2,0.45021245
LDB1,TCF7L2,0.74140835
TEAD1,TCF7L2,0.7351889
RUNX3,TCF7L2,0.6841778
CTBP1,TCF7L2,0.5080876
HDAC1,TCF7L2,0.3824715
BTG2,CNOT2,0.6881587
SOX2,CNOT2,0.74071735
CNOT8,CNOT2,0.6927472
CNOT6,CNOT2,0.7564895
CNOT3,CNOT2,0.7507456
GTF2H4,CNOT2,0.6019696
CNOT7,CNOT2,0.709494
POLR2K,CNOT2,0.4604658
CNOT6L,CNOT2,0.765179
POLR2J,CNOT2,0.5320674
EGR1,IER2,0.60760623
BTG2,IER2,0.6151846
SOX4,IER2,0.5052618
CCND1,IER2,0.30629742
HDAC2,1810032O08RIK,0.008261543
KAT2B,1810032O08RIK,0.011369746
BTG2,1810032O08RIK,0.047675133
CDC5L,1810032O08RIK,0.013798881
NFKBIA,GM22678,0.02843457
POLR2E,GM22678,0.0006406005
RNF19A,GM22678,0.0071130856
HDAC2,GM22678,0.0016913087
POLR1C,GM22678,0.0008099269
SIN3B,GM22678,0.001479268
SMAD3,GM22678,0.0020735255
BMI1,GM22678,0.0018306542
POLR2I,HNRNPK,0.821443
RBMXL2,HNRNPK,0.7016839
TRP53,HNRNPK,0.6396668
ILF3,HNRNPK,0.71551543
XAB2,HNRNPK,0.7823519
MATR3,HNRNPK,0.7792556
MYC,HNRNPK,0.6500911
CTNNBL1,HNRNPK,0.8345242
SSB,HNRNPK,0.77346975
FUS,HNRNPK,0.8648128
KLF4,TFCP2L1,0.4748938
ESRRB,TFCP2L1,0.3836903
POU5F1,TFCP2L1,0.34593642
KAT2B,TFCP2L1,0.2100443
HMGB2,TFCP2L1,0.28639102
NANOG,TFCP2L1,0.37464997
ELK4,TFCP2L1,0.5313678
RUVBL1,TFCP2L1,0.11710929
MCM7,TFCP2L1,0.0812453
ZEB2,GM24761,0.003312977
CDC5L,GM24761,0.002709639
NCOA3,GM24761,0.00085643254
POLR2I,GM24761,0.0004937196
POLR2K,GM24761,0.0005738485
HDAC4,GM24761,0.0035996397
RARA,GM24761,0.0010651185
TRP53,GM24761,0.004026813
EP300,ZFP592,0.03514288
SRRT,ZFP592,0.011490658
HDAC5,ZFP592,0.034350213
MTF2,ZFP592,0.037530627
PIAS1,ZFP592,0.08061539
EZH2,NANOG,0.42099252
DDX5,NANOG,0.35016233
BMI1,NANOG,0.5647589
MED21,NANOG,0.55142254
ZIC3,NANOG,0.5943077
BMP4,NANOG,0.7085312
SALL4,NANOG,0.62286127
TFCP2L1,NANOG,0.68190795
NR5A2,NANOG,0.73058265
ESRRB,NANOG,0.7466956
GATA4,GM26318,0.008412277
RBMX,GM26318,0.0012959915
POLR2K,GM26318,0.0010478451
TGFB1,GM26318,0.016762407
NR0B1,GM26318,0.014501085
POLR2J,GM26318,0.0014306545
RBPJ,GM26318,0.0052724355
SOX17,FAM25C,0.013323719
SIN3B,FAM25C,0.005207191
HOPX,FAM25C,0.19940858
TRP53,FAM25C,0.014692411
MAPK8,FAM25C,0.035974026
POLR2H,FAM25C,0.004339997
FUS,FAM25C,0.0014857195
CBX8,FAM25C,0.004499657
RAD51,FAM25C,0.0030317456
AATF,PA2G4,0.60585725
POLR1A,PA2G4,0.61149424
DDB2,PA2G4,0.7822822
MYC,PA2G4,0.78114957
PDCD11,PA2G4,0.7152818
POLR1B,PA2G4,0.59637547
POLR1E,PA2G4,0.61394536
SMAD7,PA2G4,0.779403
RUNX1,PA2G4,0.7855027
CEBPZ,PA2G4,0.7295227
CTBP1,ZBTB3,0.002663607
SUZ12,ZBTB3,0.0011258916
CREB3,ZBTB3,0.014829106
HDAC1,ZBTB3,0.001506894
BMP4,MSX2,0.508083
TRP53,MSX2,0.3062237
OTX2,MSX2,0.61302525
ZFP281,MSX2,0.49720937
PHC1,MSX2,0.2681482
MYC,MSX2,0.24705997
SPEN,MSX2,0.46051198
MCM5,MSX2,0.081140384
JUN,SLC25A5,0.23966925
EGR1,SLC25A5,0.49102718
HNRNPK,SLC25A5,0.09484032
POLR1B,SLC25A5,0.08654597
HNRNPD,SLC25A5,0.0887191
MAPK8,SLC25A5,0.5539036
KPNA2,RBMXL2,0.58296067
MCM6,RBMXL2,0.45222533
SALL1,RBMXL2,0.5981124
HNRNPK,RBMXL2,0.42315963
SIRT2,RBMXL2,0.5422229
RBMX,RBMXL2,0.4388514
DNMT1,RBMXL2,0.39232612
AKT1,RBMXL2,0.6003158
RERE,RBMXL2,0.6033323
CBX4,NOTCH4,0.66855747
DTX1,NOTCH4,0.64313257
NOTCH1,NOTCH4,0.72824794
HEY2,NOTCH4,0.71985066
TCF7L2,NOTCH4,0.71680945
MAML3,NOTCH4,0.6955796
HNRNPD,NOTCH4,0.21461634
CDC5L,NOTCH4,0.5226423
KAT2B,NOTCH4,0.49846917
AKT1,NOTCH4,0.5807842
DR1,BTAF1,0.61699563
SMARCA2,BTAF1,0.70902824
CDC5L,BTAF1,0.73886496
ELAVL2,BTAF1,0.5297796
SATB2,BTAF1,0.6702716
POLR2B,BTAF1,0.46396726
TAF6,BTAF1,0.5791179
POLR2H,BTAF1,0.61134857
TAF1,BTAF1,0.5381397
TBPL1,BTAF1,0.6099641
MCM3,MCM4,0.75186384
MCM6,MCM4,0.8297791
TIMELESS,MCM4,0.8348827
MCM7,MCM4,0.8453112
TOP2B,MCM4,0.6936607
MYBL2,MCM4,0.8209336
POLR2B,MCM4,0.8288711
CDC5L,MCM4,0.746346
KNTC1,MCM4,0.79551464
TRP53,MCM4,0.6979163
SMURF2,GM9385,0.018709574
PLAG1,GM9385,0.1412936
NR1H2,GM9385,0.059568923
YBX1,GM9385,0.0040630675
CDC5L,GM9385,0.015328375
NPAS2,GM9385,0.06031787
TAF1A,GM9385,0.006081919
HDAC7,RPL15-PS3,0.016221603
PML,RPL15-PS3,0.017458977
NCOR1,RPL15-PS3,0.013605532
HDAC2,RPL15-PS3,0.016501535
SMAD2,RPL15-PS3,0.025017882
TRP53,RPL15-PS3,0.03842518
TEAD4,ZSWIM4,0.039298445
POLR2I,ZSWIM4,0.0026212938
PML,ZSWIM4,0.008136857
SRSF3,PHLDB2,0.015058681
HDAC2,PHLDB2,0.036047373
SMAD4,PHLDB2,0.045791794
DR1,PHLDB2,0.028107595
PIAS3,PHLDB2,0.0683325
BRWD1,PHLDB2,0.22732276
HDAC5,MEF2D,0.6591921
MEF2A,MEF2D,0.7793089
TCF4,MEF2D,0.77854276
UBTF,MEF2D,0.5431306
BIN1,MEF2D,0.64416224
TAF6,MEF2D,0.5593551
MEF2C,MEF2D,0.76227117
NFATC3,MEF2D,0.7718773
NFATC4,MEF2D,0.7293877
NFATC1,MEF2D,0.74398273
HNRNPK,SNRPN,0.7110585
DDX5,SNRPN,0.7131291
XAB2,SNRPN,0.79811937
POLR2I,SNRPN,0.6604107
BMI1,SNRPN,0.78534997
RBMX,SNRPN,0.726711
CDC5L,SNRPN,0.7845853
NDN,SNRPN,0.7528977
CTNNBL1,SNRPN,0.69230884
POLR2B,SNRPN,0.69633025
SMARCB1,KRT42,0.0061915964
POLR2B,KRT42,0.00147493
HDAC1,KRT42,0.00239613
ATF4,KRT42,0.029587656
GTF2A1L,GJA1,0.30453488
TRRAP,GJA1,0.2559802
POLR2J,GJA1,0.15798226
DAB2,GJA1,0.45561954
GATA4,GJA1,0.48927227
AKT1,GJA1,0.39686137
SMAD4,GJA1,0.312654
RUVBL2,GJA1,0.3121879
BMP4,GJA1,0.61649454
MAPK3,GJA1,0.6103279
CCND1,MDM2,0.59567475
PHF20,MDM2,0.35696462
TRP53,MDM2,0.74257755
FOXO3,MDM2,0.72769743
MYC,MDM2,0.69732887
SIN3B,MDM2,0.5479491
HDAC3,MDM2,0.48284638
EPAS1,MDM2,0.71653587
SP1,MDM2,0.5981672
RB1,MDM2,0.57613796
MCM4,MPHOSPH8,0.06392353
MCM4,MPHOSPH8,0.06392353
HMGA2,MPHOSPH8,0.5627882
IRF4,MPHOSPH8,0.47093087
DDX20,MPHOSPH8,0.140102
CBX4,MPHOSPH8,0.25544414
SMAD2,MPHOSPH8,0.15642586
BRPF1,MPHOSPH8,0.17023551
HMGXB4,RPL39L,0.19939184
DCP1A,RPL39L,0.14250769
ATF4,RPL39L,0.17362836
RUVBL1,RPL39L,0.0213583
BMP4,RPL39L,0.14972086
MDM2,RPL39L,0.14347689
MAPK13,RPL39L,0.121599436
ILF2,RPL39L,0.021824133
POLR1C,RPL39L,0.016463302
BIN1,EHD1,0.48692775
XAB2,EHD1,0.27907914
CDC5L,EHD1,0.4565901
NCOR1,EHD1,0.30471894
TGFB1I1,EHD1,0.45912778
ATF6,EHD1,0.5017557
DNMT1,ATF6,0.024977354
MAPK8,ATF6,0.262488
ATF4,ATF6,0.30024275
ATF3,ATF6,0.2240481
XRCC5,ATF6,0.08627789
SOX7,ATF6,0.24579483
POLR2K,ATF6,0.02533949
DDIT3,ATF6,0.42093128
XBP1,ATF6,0.24084432
NRIP1,ATF6,0.0904272
HDAC3,SLC38A2,0.09835101
SMARCD1,SLC38A2,0.10340824
HIF3A,SLC38A2,0.3284239
COPS2,SIRT2,0.35012633
TBX3,SIRT2,0.5692169
ATF4,SIRT2,0.64375323
FOXO3,SIRT2,0.5667681
TRP53,SIRT2,0.5926403
FOXO1,SIRT2,0.49363524
HDAC11,SIRT2,0.40824148
TRP53,PWWP3B,0.015057388
CTBP1,PWWP3B,0.0064261626
TRP53,PWWP3B,0.015057388
EP300,PWWP3B,0.0057566944
PA2G4,PWWP3B,0.017901711
SNAPC3,GGTA1,0.019702833
POLR2B,GGTA1,0.00691438
RNF6,RLIM,0.7645889
RBBP7,RLIM,0.46645513
KEAP1,RLIM,0.7760063
MCM7,RLIM,0.45984408
SMURF1,RLIM,0.77319527
BRD7,RLIM,0.5084964
SMURF2,RLIM,0.7789431
TRIM32,RLIM,0.75983673
RNF19A,RLIM,0.7562521
RNF14,RLIM,0.77076596
JUN,RIF1,0.7652632
TRP53BP1,RIF1,0.79726833
MCM5,RIF1,0.7760255
MCM7,RIF1,0.75007486
HIST1H2BB,RIF1,0.80987257
RBBP7,RIF1,0.7501912
BRCA1,RIF1,0.7547701
EHMT2,RIF1,0.81345814
MCM3,RIF1,0.6015926
MCM4,RIF1,0.7961751
HDAC3,GM23833,0.0042018825
GATA4,GM23833,0.016547162
POLR1C,GM23833,0.002811595
SIN3B,GM23833,0.00496615
TCF4,GM23833,0.022805892
HDAC5,HES6,0.2121753
CNOT6,HES6,0.37419093
KNTC1,HES6,0.07197531
HNRNPK,HES6,0.10563814
FOXA2,HES6,0.33150244
RB1,HES6,0.2272109
RYBP,HES6,0.1995832
TLE1,HES6,0.47784826
PER1,KRTCAP2,0.090695925
CCND1,KRTCAP2,0.025869204
DNMT3A,KRTCAP2,0.01984674
E2F4,KRTCAP2,0.019443471
EED,KRTCAP2,0.020538475
HDAC7,KRTCAP2,0.02198559
MDM2,KRTCAP2,0.10931422
NFATC4,KRTCAP2,0.15362644
CITED2,KRTCAP2,0.06170022
POLR2A,NFIA,0.003156022
PARP1,NFIA,0.005632647
CTNNB1,NFIA,0.010192142
CBX8,NFIA,0.0046806806
TOP2B,E2F6,0.7122044
PHC1,E2F6,0.7197736
TAF1,E2F6,0.8235342
TAF9,E2F6,0.79201025
PHF20,E2F6,0.84531033
ASH2L,E2F6,0.83345926
YAF2,E2F6,0.7344496
EHMT2,E2F6,0.7948443
KNTC1,E2F6,0.8165467
DDX5,E2F6,0.8535205
XAB2,ERP29,0.119100444
SALL1,ERP29,0.20034468
ELK1,ERP29,0.5621191
KAT2B,RAB3IL1,0.08726149
HDAC3,RAB3IL1,0.04927845
EP300,RAB3IL1,0.06326362
MAPK3,RAB3IL1,0.26456472
NCOR1,RPP25,0.001663122
EP300,RPP25,0.00199784
ZEB1,RPP25,0.005679233
ERCC8,RPP25,0.0012359151
PREB,MCFD2,0.34102207
E2F6,MCFD2,0.056068163
POLR3D,MCFD2,0.096058734
E2F6,MCFD2,0.056068163
RUNX1,MCFD2,0.12028946
JUN,MCFD2,0.11837752
NCOA3,MCFD2,0.05520333
KNTC1,MCFD2,0.028665345
RBL1,GM4617,0.2657114
SMAD2,GM4617,0.31108993
POLR1B,GM4617,0.10754919
MCM3,GM4617,0.06380588
KAT2B,GM4617,0.2920997
SMARCA5,GM4617,0.15758762
ASH2L,GM4617,0.15484354
ASH2L,GM4617,0.15484354
NCOR1,MED15,0.59158725
MED4,MED15,0.5301517
MED21,MED15,0.63847095
NCOA3,MED15,0.5101379
HIF1A,MED15,0.63216877
MED12,MED15,0.5461086
EP300,MED15,0.61571324
HDAC3,MED15,0.5712197
MED31,MED15,0.6172039
THRAP3,MED15,0.6439121
POLR2J,TGFB1I1,0.024134645
ILK,TGFB1I1,0.22603454
HDAC5,MEF2A,0.7420482
MEF2D,MEF2A,0.73653924
SIRT1,MEF2A,0.7688438
NFATC3,MEF2A,0.7105287
TCF12,MEF2A,0.6958906
GATA4,MEF2A,0.74223506
TCF4,MEF2A,0.7200541
NFATC4,MEF2A,0.66107255
SKIL,MEF2A,0.7570933
HDAC4,MEF2A,0.7588856
BRCA2,RMC1,0.023255005
TCF12,RMC1,0.115692325
MAPK13,RMC1,0.09735198
DEK,RMC1,0.014805349
MLXIPL,SREBF1,0.66184515
HDAC1,SREBF1,0.24092767
SIRT1,SREBF1,0.35913873
MAPK8,SREBF1,0.7085121
EP300,SREBF1,0.32928407
HNF4A,SREBF1,0.6888261
TCERG1,SREBF1,0.3420447
RARA,SREBF1,0.2580226
FOXO1,SREBF1,0.4532071
ATM,SREBF1,0.4189397
ARID1A,FOSL2,0.4046635
RUNX1,FOSL2,0.35154286
MAPK8,FOSL2,0.6718107
MAPK11,FOSL2,0.5832253
PARP1,FOSL2,0.2570631
JUND,FOSL2,0.6596388
SMURF2,FOSL2,0.4404891
HIST1H2BB,FOSL2,0.24256405
MCM3,FOSL2,0.07703112
PHF12,FOSL2,0.22546516
ATF4,GM26165,0.00970293
JUN,GM26165,0.0017962671
SOX2,GM26165,0.004312408
PIAS1,GM26165,0.0032604223
POLR2K,SLC1A5,0.04004899
PARP1,SLC1A5,0.08893489
ING3,SLC1A5,0.08892128
MITF,SLC1A5,0.5128782
REST,SLC1A5,0.18279919
MYC,SLC1A5,0.15680991
POLR2E,CTBP2,0.44975597
ZEB1,CTBP2,0.73781055
HDAC2,CTBP2,0.6563069
BRD7,CTBP2,0.5091481
ZFPM1,CTBP2,0.47274545
TCF7L2,CTBP2,0.6759217
RBPJ,CTBP2,0.75116515
TCF7,CTBP2,0.7366397
BRCA1,CTBP2,0.4693643
HDAC1,CTBP2,0.5524922
POLR2H,GM4202,0.008789725
POLR2H,GM4202,0.008789725
DNMT1,GM4202,0.0045294827
USF1,GM4202,0.013728904
PAPOLA,GM4202,0.0041341055
XAB2,GM4202,0.008489666
POLR1C,GM4202,0.006087179
EP300,SNORD32A,0.0048983535
TEAD3,SNORD32A,0.068528146
MSX2,SNORD32A,0.058077667
POLR2K,SNORD32A,0.0019073461
BARD1,GLDC,0.0010664769
NCOR1,GLDC,0.0013922945
TRP53,GLDC,0.004460841
POLR2H,GLDC,0.0012966575
POU5F1,AES,0.030977758
POLR2A,AES,0.005988008
NCOA3,AES,0.0064694667
HDAC2,AES,0.011100113
KEAP1,AES,0.03598512
CDC5L,AES,0.01796818
CBX8,AES,0.008467181
SFPQ,AES,0.003847612
DDIT3,AES,0.12637416
CDC5L,TSPAN9,0.017828371
POLR2J,TSPAN9,0.005722286
SIN3A,TSPAN9,0.0054905787
CEBPZ,TSPAN9,0.008428266
TAF1A,TSPAN9,0.007168247
CHD5,TSPAN9,0.008704428
CDC5L,HSP25-PS1,0.06803758
XAB2,TCERG1,0.79416925
MED21,TCERG1,0.792554
CDC5L,TCERG1,0.7751131
HTT,TCERG1,0.7232313
POLR2A,TCERG1,0.74301076
NAA15,TCERG1,0.784691
PLRG1,TCERG1,0.78576773
POLR2B,TCERG1,0.6905188
POLR2J,GABARAP,0.04085929
JDP2,GABARAP,0.23690818
CBX6,GABARAP,0.0956174
AKT1,GABARAP,0.1301145
SIX1,GABARAP,0.3054427
DDX5,GABARAP,0.0352162
RUVBL2,HDGF,0.10229849
TLE1,HDGF,0.21705191
TRP53,LDHB,0.030856647
MAPK3,LDHB,0.06765882
CTNNB1,LDHB,0.021738831
POLR2E,LDHB,0.0056175804
ESRRB,LDHB,0.043268025
HSPB1,LDHB,0.016092988
MAPK3,LDHB,0.06765882
SIN3A,LDHB,0.006655053
TRP53,LDHB,0.030856647
UTF1,NR1D1,0.7519681
NCOR1,NR1D1,0.52783954
CRY1,NR1D1,0.7437891
NFIL3,NR1D1,0.7226085
HSF2,NR1D1,0.699719
NR1D2,NR1D1,0.76881534
EP300,NR1D1,0.5792326
PER1,NR1D1,0.7581866
NPAS2,NR1D1,0.7389308
HDAC3,NR1D1,0.5035765
TWIST1,ELF1,0.6246704
BMP4,ELF1,0.6826363
MATR3,ELF1,0.25069278
RUNX1,ELF1,0.35820433
MCM4,ELF1,0.17792754
MCM2,ELF1,0.14812072
RBBP7,ELF1,0.1453148
RELA,ELF1,0.68048114
RARG,ELF1,0.25524315
NR1D1,GM26092,0.006767722
GNRH1,GM26092,0.020456513
SIN3B,GM26092,0.0017254107
TAF1A,GM26092,0.0012641937
RNF6,GM26092,0.007919529
POLR2E,GM26092,0.00074782484
TRP53,HTT,0.7868853
AKT1,HTT,0.78649294
REST,HTT,0.78118104
HDAC4,HTT,0.778137
TCERG1,HTT,0.74822676
GRIN1,HTT,0.65025526
SIRT1,HTT,0.7618932
EZH2,HTT,0.6268808
PARP1,HTT,0.7217911
SALL1,HOXD13,0.02745146
CNOT6,HOXD13,0.04173535
TLE1,HOXD13,0.0641508
CITED1,HOXD13,0.13057896
MEIS1,HOXD13,0.021065217
MAPK11,HOXD13,0.0695777
RBBP4,HOXD13,0.008192739
ESPL1,HOXD13,0.0071977023
RUVBL1,CSF1,0.050089467
MCM3,CSF1,0.01655164
RNF2,CSF1,0.05392558
NFATC1,CSF1,0.32482824
MEN1,CSF1,0.41546255
EP300,CSF1,0.07132548
POLR2B,CSF1,0.030403985
POLR1C,CSF1,0.038255543
BMP4,CSF1,0.31315577
EPAS1,CSF1,0.33400264
SIN3A,COTL1,0.01030761
RBBP7,COTL1,0.009319204
TAF6,COTL1,0.013450022
TRP53,COTL1,0.046657845
MAPK8,COTL1,0.10421865
XRCC5,COTL1,0.02786337
BMP4,MIR669A-1,0.012160234
RNF2,MIR669A-1,0.0014119261
EP400,MIR669A-1,0.0017291616
CBX8,MIR669A-1,0.0015138151
HDAC2,MIR669A-1,0.0019725226
CBX7,NR1D2,0.59710115
TRP53BP1,NR1D2,0.5508162
NME2,NR1D2,0.46194786
NR1D1,NR1D2,0.7521293
NFIL3,NR1D2,0.6973502
HSPB1,NR1D2,0.5707636
TAF1,NR1D2,0.3786707
CRY1,NR1D2,0.72003764
CBX7,NR1D2,0.59710115
NCOR1,NR1D2,0.47632942
ZFP42,GOT1,0.4425473
KAT2B,GOT1,0.18271935
HDAC2,GOT1,0.13930655
ILF2,GOT1,0.10250652
SUZ12,GOT1,0.07524835
E2F6,GOT1,0.087878615
MCM5,GOT1,0.07885533
TAF6,GOT1,0.096889384
ZMYND11,GOT1,0.55420864
CSF1,GOT1,0.49442875
SMARCC2,SETX,0.3426495
RUNX1,SETX,0.2888617
