TF,Target,Label
PIAS1,MYCN,0
PIAS1,FOXD3,0
PIAS1,SALL4,0
PIAS1,RUVBL2,0
PIAS1,HES1,0
PIAS1,KEAP1,0
PIAS1,HDAC10,0
PIAS1,YEATS2,0
PIAS1,ATF3,0
PIAS1,MCM4,0
PIAS1,ZFP148,0
PIAS1,HIVEP2,0
PIAS1,NFATC4,0
PIAS1,NFKB2,0
PIAS1,JUND,0
PIAS1,TFCP2L1,0
PIAS1,ELAVL2,0
PIAS1,POU4F1,0
PIAS1,RAI14,0
PIAS1,NANOG,0
PIAS1,FOXO3,0
PIAS1,MITF,0
PIAS1,ABTB1,0
PIAS1,MEIS3,0
PIAS1,PLRG1,0
PIAS1,GRIN1,0
PIAS1,ERF,0
PIAS1,TRIM32,0
PIAS1,NR1D2,0
PIAS1,TBX18,0
PIAS1,ZSWIM4,0
PIAS1,CSF1,0
PIAS1,SIRT3,0
PIAS1,MATR3,0
PIAS1,NFXL1,0
PIAS1,BCL3,0
PIAS1,ELF2,0
PIAS1,EOMES,0
PIAS1,TEAD4,0
PIAS1,EZH1,0
PIAS1,HDGF,0
PIAS1,MYBL2,0
PIAS1,ATF1,0
NAA15,SUB1,0
NAA15,HIF3A,0
NAA15,ATF2,0
NAA15,APEX1,0
NAA15,CHD7,0
NAA15,GATA6,0
NAA15,MYC,0
NAA15,MYCN,0
NAA15,FOXD3,0
NAA15,SALL4,0
NAA15,RUVBL2,0
NAA15,HES1,0
NAA15,KEAP1,0
NAA15,HDAC10,0
NAA15,YEATS2,0
NAA15,ATF3,0
NAA15,MCM4,0
NAA15,ZFP148,0
NAA15,HIVEP2,0
NAA15,NFATC4,0
NAA15,NFKB2,0
NAA15,JUND,0
NAA15,TFCP2L1,0
NAA15,ELAVL2,0
NAA15,POU4F1,0
NAA15,RAI14,0
NAA15,NANOG,0
NAA15,FOXO3,0
NAA15,MITF,0
NAA15,ABTB1,0
NAA15,MEIS3,0
NAA15,PLRG1,0
NAA15,GRIN1,0
NAA15,ERF,0
NAA15,TRIM32,0
NAA15,NR1D2,0
NAA15,TBX18,0
NAA15,ZSWIM4,0
NAA15,CSF1,0
NAA15,SIRT3,0
NAA15,MATR3,0
NAA15,NFXL1,0
NAA15,BCL3,0
NAA15,ELF2,0
NAA15,EOMES,0
NAA15,TEAD4,0
NAA15,EZH1,0
NAA15,HDGF,0
NAA15,MYBL2,0
NAA15,ATF1,0
HDGF,SUB1,0
HDGF,HIF3A,0
HDGF,ATF2,0
HDGF,APEX1,0
HDGF,CHD7,0
HDGF,GATA6,0
HDGF,MYC,0
HDGF,MYCN,0
HDGF,FOXD3,0
HDGF,SALL4,0
HDGF,RUVBL2,0
HDGF,HES1,0
HDGF,KEAP1,0
HDGF,HDAC10,0
HDGF,YEATS2,0
HDGF,ATF3,0
HDGF,MCM4,0
HDGF,ZFP148,0
HDGF,HIVEP2,0
HDGF,NFATC4,0
HDGF,NFKB2,0
HDGF,JUND,0
HDGF,TFCP2L1,0
HDGF,ELAVL2,0
HDGF,POU4F1,0
HDGF,RAI14,0
HDGF,NANOG,0
HDGF,FOXO3,0
HDGF,MITF,0
HDGF,ABTB1,0
HDGF,MEIS3,0
HDGF,PLRG1,0
HDGF,GRIN1,0
HDGF,ERF,0
HDGF,TRIM32,0
HDGF,NR1D2,0
HDGF,TBX18,0
HDGF,ZSWIM4,0
HDGF,CSF1,0
HDGF,SIRT3,0
HDGF,MATR3,0
HDGF,NFXL1,0
HDGF,BCL3,0
HDGF,ELF2,0
HDGF,EOMES,0
HDGF,TEAD4,0
HDGF,EZH1,0
HDGF,HDGF,0
HDGF,MYBL2,0
HDGF,ATF1,0
MSC,APP,1
MSC,SOX17,1
MSC,MEIS1,1
MSC,TBX3,1
MSC,TNS4,1
MSC,LHX2,0
MSC,SCMH1,0
MSC,NR2C1,0
MSC,RARA,0
MSC,PMS1,0
MSC,GZF1,0
MSC,PHF14,0
MSC,RNF2,0
MSC,RUNX3,0
MSC,NFIL3,0
MSC,LDB1,0
MSC,TSHZ3,0
MSC,STAT4,0
MSC,SMAD4,0
MSC,NSD1,0
MSC,GTF3C1,0
MSC,PEG3,0
MSC,ZBTB24,0
MSC,SMARCC2,0
MSC,STAT5A,0
MSC,GBX2,0
MSC,CHD5,0
MSC,SIRT1,0
MSC,RNF14,0
MSC,GNRH1,0
MSC,BCLAF1,0
MSC,POLR3F,0
MSC,WBP11,0
MSC,PLRG1,0
MSC,TRRAP,0
MSC,SUZ12,0
MSC,ZFP296,0
MSC,KNTC1,0
MSC,SOS2,0
MSC,IRF4,0
MSC,ELK1,0
MSC,SND1,0
MSC,TBL1X,0
MSC,ESPL1,0
MSC,ZFP423,0
MSC,GLS,0
MSC,TCF12,0
MSC,CBX6,0
MSC,ASH2L,0
MSC,AKT1,0
MSC,WWTR1,0
MSC,NFIA,0
MSC,ATF3,0
MSC,NAA15,0
CNOT7,SUB1,0
CNOT7,HIF3A,0
CNOT7,ATF2,0
CNOT7,APEX1,0
CNOT7,CHD7,0
CNOT7,GATA6,0
CNOT7,MYC,0
CNOT7,MYCN,0
CNOT7,FOXD3,0
CNOT7,SALL4,0
CNOT7,RUVBL2,0
CNOT7,HES1,0
CNOT7,KEAP1,0
CNOT7,HDAC10,0
CNOT7,YEATS2,0
CNOT7,ATF3,0
CNOT7,MCM4,0
CNOT7,ZFP148,0
CNOT7,HIVEP2,0
CNOT7,NFATC4,0
CNOT7,NFKB2,0
CNOT7,JUND,0
CNOT7,TFCP2L1,0
CNOT7,ELAVL2,0
CNOT7,POU4F1,0
CNOT7,RAI14,0
CNOT7,NANOG,0
CNOT7,FOXO3,0
CNOT7,MITF,0
CNOT7,ABTB1,0
CNOT7,MEIS3,0
CNOT7,PLRG1,0
CNOT7,GRIN1,0
CNOT7,ERF,0
CNOT7,TRIM32,0
CNOT7,NR1D2,0
CNOT7,TBX18,0
CNOT7,ZSWIM4,0
CNOT7,CSF1,0
CNOT7,SIRT3,0
CNOT7,MATR3,0
CNOT7,NFXL1,0
CNOT7,BCL3,0
CNOT7,ELF2,0
CNOT7,EOMES,0
CNOT7,TEAD4,0
CNOT7,EZH1,0
CNOT7,HDGF,0
CNOT7,MYBL2,0
CNOT7,ATF1,0
KEAP1,SUB1,0
KEAP1,HIF3A,0
KEAP1,ATF2,0
KEAP1,APEX1,0
KEAP1,CHD7,0
KEAP1,GATA6,0
KEAP1,MYC,0
KEAP1,MYCN,0
KEAP1,FOXD3,0
KEAP1,SALL4,0
KEAP1,RUVBL2,0
KEAP1,HES1,0
KEAP1,KEAP1,0
KEAP1,HDAC10,0
KEAP1,YEATS2,0
KEAP1,ATF3,0
KEAP1,MCM4,0
KEAP1,ZFP148,0
KEAP1,HIVEP2,0
KEAP1,NFATC4,0
KEAP1,NFKB2,0
KEAP1,JUND,0
KEAP1,TFCP2L1,0
KEAP1,ELAVL2,0
KEAP1,POU4F1,0
KEAP1,RAI14,0
KEAP1,NANOG,0
KEAP1,FOXO3,0
KEAP1,MITF,0
KEAP1,ABTB1,0
KEAP1,MEIS3,0
KEAP1,PLRG1,0
KEAP1,GRIN1,0
KEAP1,ERF,0
KEAP1,TRIM32,0
KEAP1,NR1D2,0
KEAP1,TBX18,0
KEAP1,ZSWIM4,0
KEAP1,CSF1,0
KEAP1,SIRT3,0
KEAP1,MATR3,0
KEAP1,NFXL1,0
KEAP1,BCL3,0
KEAP1,ELF2,0
KEAP1,EOMES,0
KEAP1,TEAD4,0
KEAP1,EZH1,0
KEAP1,HDGF,0
KEAP1,MYBL2,0
KEAP1,ATF1,0
PRDM14,RCOR2,1
PRDM14,COL4A1,1
PRDM14,NFATC1,1
PRDM14,TFRC,1
PRDM14,LAMB1,1
PRDM14,ARID5B,1
PRDM14,HIST1H1D,0
PRDM14,IRF2,0
PRDM14,IKBKB,0
PRDM14,ERCC8,0
PRDM14,POU4F2,0
PRDM14,ZFP768,0
PRDM14,NFX1,0
PRDM14,MED4,0
PRDM14,TCF4,0
PRDM14,SATB2,0
PRDM14,PELP1,0
PRDM14,POU4F1,0
PRDM14,PBXIP1,0
PRDM14,ABTB1,0
PRDM14,SATB1,0
PRDM14,ZIC3,0
PRDM14,EZH2,0
PRDM14,DNMT3A,0
PRDM14,HDAC7,0
PRDM14,NANOG,0
PRDM14,TCOF1,0
PRDM14,ZFP42,0
PRDM14,NOTCH4,0
PRDM14,RBL1,0
PRDM14,PLRG1,0
PRDM14,ASXL1,0
PRDM14,ZBTB20,0
PRDM14,HMGXB4,0
PRDM14,BASP1,0
PRDM14,TMF1,0
PRDM14,SRSF6,0
PRDM14,APEX1,0
PRDM14,SMARCC2,0
PRDM14,HSF2BP,0
PRDM14,MEF2A,0
PRDM14,ATF5,0
PRDM14,ASH2L,0
PRDM14,ARNT2,0
PRDM14,NR3C1,0
PRDM14,PML,0
PRDM14,SOX2,0
PRDM14,TRIP6,0
PRDM14,HEXIM1,0
PRDM14,SMARCD1,0
PRDM14,EGR1,0
PRDM14,RBMXL2,0
PRDM14,TFAP4,0
PLAG1,SUB1,0
PLAG1,HIF3A,0
PLAG1,ATF2,0
PLAG1,APEX1,0
PLAG1,CHD7,0
PLAG1,GATA6,0
PLAG1,MYC,0
PLAG1,MYCN,0
PLAG1,FOXD3,0
PLAG1,SALL4,0
PLAG1,RUVBL2,0
PLAG1,HES1,0
PLAG1,KEAP1,0
PLAG1,HDAC10,0
PLAG1,YEATS2,0
PLAG1,ATF3,0
PLAG1,MCM4,0
PLAG1,ZFP148,0
PLAG1,HIVEP2,0
PLAG1,NFATC4,0
PLAG1,NFKB2,0
PLAG1,JUND,0
PLAG1,TFCP2L1,0
PLAG1,ELAVL2,0
PLAG1,POU4F1,0
PLAG1,RAI14,0
PLAG1,NANOG,0
PLAG1,FOXO3,0
PLAG1,MITF,0
PLAG1,ABTB1,0
PLAG1,MEIS3,0
PLAG1,PLRG1,0
PLAG1,GRIN1,0
PLAG1,ERF,0
PLAG1,TRIM32,0
PLAG1,NR1D2,0
PLAG1,TBX18,0
PLAG1,ZSWIM4,0
PLAG1,CSF1,0
PLAG1,SIRT3,0
PLAG1,MATR3,0
PLAG1,NFXL1,0
PLAG1,BCL3,0
PLAG1,ELF2,0
PLAG1,EOMES,0
PLAG1,TEAD4,0
PLAG1,EZH1,0
PLAG1,HDGF,0
PLAG1,MYBL2,0
PLAG1,ATF1,0
MLLT1,SUB1,0
MLLT1,HIF3A,0
MLLT1,ATF2,0
MLLT1,APEX1,0
MLLT1,CHD7,0
MLLT1,GATA6,0
MLLT1,MYC,0
MLLT1,MYCN,0
MLLT1,FOXD3,0
MLLT1,SALL4,0
MLLT1,RUVBL2,0
MLLT1,HES1,0
MLLT1,KEAP1,0
MLLT1,HDAC10,0
MLLT1,YEATS2,0
MLLT1,ATF3,0
MLLT1,MCM4,0
MLLT1,ZFP148,0
MLLT1,HIVEP2,0
MLLT1,NFATC4,0
MLLT1,NFKB2,0
MLLT1,JUND,0
MLLT1,TFCP2L1,0
MLLT1,ELAVL2,0
MLLT1,POU4F1,0
MLLT1,RAI14,0
MLLT1,NANOG,0
MLLT1,FOXO3,0
MLLT1,MITF,0
MLLT1,ABTB1,0
MLLT1,MEIS3,0
MLLT1,PLRG1,0
MLLT1,GRIN1,0
MLLT1,ERF,0
MLLT1,TRIM32,0
MLLT1,NR1D2,0
MLLT1,TBX18,0
MLLT1,ZSWIM4,0
MLLT1,CSF1,0
MLLT1,SIRT3,0
MLLT1,MATR3,0
MLLT1,NFXL1,0
MLLT1,BCL3,0
MLLT1,ELF2,0
MLLT1,EOMES,0
MLLT1,TEAD4,0
MLLT1,EZH1,0
MLLT1,HDGF,0
MLLT1,MYBL2,0
MLLT1,ATF1,0
HOPX,SUB1,0
HOPX,HIF3A,0
HOPX,ATF2,0
HOPX,APEX1,0
HOPX,CHD7,0
HOPX,GATA6,0
HOPX,MYC,0
HOPX,MYCN,0
HOPX,FOXD3,0
HOPX,SALL4,0
HOPX,RUVBL2,0
HOPX,HES1,0
HOPX,KEAP1,0
HOPX,HDAC10,0
HOPX,YEATS2,0
HOPX,ATF3,0
HOPX,MCM4,0
HOPX,ZFP148,0
HOPX,HIVEP2,0
HOPX,NFATC4,0
HOPX,NFKB2,0
HOPX,JUND,0
HOPX,TFCP2L1,0
HOPX,ELAVL2,0
HOPX,POU4F1,0
HOPX,RAI14,0
HOPX,NANOG,0
HOPX,FOXO3,0
HOPX,MITF,0
HOPX,ABTB1,0
HOPX,MEIS3,0
HOPX,PLRG1,0
HOPX,GRIN1,0
HOPX,ERF,0
HOPX,TRIM32,0
HOPX,NR1D2,0
HOPX,TBX18,0
HOPX,ZSWIM4,0
HOPX,CSF1,0
HOPX,SIRT3,0
HOPX,MATR3,0
HOPX,NFXL1,0
HOPX,BCL3,0
HOPX,ELF2,0
HOPX,EOMES,0
HOPX,TEAD4,0
HOPX,EZH1,0
HOPX,HDGF,0
HOPX,MYBL2,0
HOPX,ATF1,0
NFIC,SUB1,0
NFIC,HIF3A,0
NFIC,ATF2,0
NFIC,APEX1,0
NFIC,CHD7,0
NFIC,GATA6,0
NFIC,MYC,0
NFIC,MYCN,0
NFIC,FOXD3,0
NFIC,SALL4,0
NFIC,RUVBL2,0
NFIC,HES1,0
NFIC,KEAP1,0
NFIC,HDAC10,0
NFIC,YEATS2,0
NFIC,ATF3,0
NFIC,MCM4,0
NFIC,ZFP148,0
NFIC,HIVEP2,0
NFIC,NFATC4,0
NFIC,NFKB2,0
NFIC,JUND,0
NFIC,TFCP2L1,0
NFIC,ELAVL2,0
NFIC,POU4F1,0
NFIC,RAI14,0
NFIC,NANOG,0
NFIC,FOXO3,0
NFIC,MITF,0
NFIC,ABTB1,0
NFIC,MEIS3,0
NFIC,PLRG1,0
NFIC,GRIN1,0
NFIC,ERF,0
NFIC,TRIM32,0
NFIC,NR1D2,0
NFIC,TBX18,0
NFIC,ZSWIM4,0
NFIC,CSF1,0
NFIC,SIRT3,0
NFIC,MATR3,0
NFIC,NFXL1,0
NFIC,BCL3,0
NFIC,ELF2,0
NFIC,EOMES,0
NFIC,TEAD4,0
NFIC,EZH1,0
NFIC,HDGF,0
NFIC,MYBL2,0
NFIC,ATF1,0
RAD54B,SUB1,0
RAD54B,HIF3A,0
RAD54B,ATF2,0
RAD54B,APEX1,0
RAD54B,CHD7,0
RAD54B,GATA6,0
RAD54B,MYC,0
RAD54B,MYCN,0
RAD54B,FOXD3,0
RAD54B,SALL4,0
RAD54B,RUVBL2,0
RAD54B,HES1,0
RAD54B,KEAP1,0
RAD54B,HDAC10,0
RAD54B,YEATS2,0
RAD54B,ATF3,0
RAD54B,MCM4,0
RAD54B,ZFP148,0
RAD54B,HIVEP2,0
RAD54B,NFATC4,0
RAD54B,NFKB2,0
RAD54B,JUND,0
RAD54B,TFCP2L1,0
RAD54B,ELAVL2,0
RAD54B,POU4F1,0
RAD54B,RAI14,0
RAD54B,NANOG,0
RAD54B,FOXO3,0
RAD54B,MITF,0
RAD54B,ABTB1,0
RAD54B,MEIS3,0
RAD54B,PLRG1,0
RAD54B,GRIN1,0
RAD54B,ERF,0
RAD54B,TRIM32,0
RAD54B,NR1D2,0
RAD54B,TBX18,0
RAD54B,ZSWIM4,0
RAD54B,CSF1,0
RAD54B,SIRT3,0
RAD54B,MATR3,0
RAD54B,NFXL1,0
RAD54B,BCL3,0
RAD54B,ELF2,0
RAD54B,EOMES,0
RAD54B,TEAD4,0
RAD54B,EZH1,0
RAD54B,HDGF,0
RAD54B,MYBL2,0
RAD54B,ATF1,0
CTCF,SUB1,0
CTCF,HIF3A,0
CTCF,ATF2,0
CTCF,APEX1,0
CTCF,CHD7,0
CTCF,GATA6,0
CTCF,MYC,0
CTCF,MYCN,0
CTCF,FOXD3,0
CTCF,SALL4,0
CTCF,RUVBL2,0
CTCF,HES1,0
CTCF,KEAP1,0
CTCF,HDAC10,0
CTCF,YEATS2,0
CTCF,ATF3,0
CTCF,MCM4,0
CTCF,ZFP148,0
CTCF,HIVEP2,0
CTCF,NFATC4,0
CTCF,NFKB2,0
CTCF,JUND,0
CTCF,TFCP2L1,0
CTCF,ELAVL2,0
CTCF,POU4F1,0
CTCF,RAI14,0
CTCF,NANOG,0
CTCF,FOXO3,0
CTCF,MITF,0
CTCF,ABTB1,0
CTCF,MEIS3,0
CTCF,PLRG1,0
CTCF,GRIN1,0
CTCF,ERF,0
CTCF,TRIM32,0
CTCF,NR1D2,0
CTCF,TBX18,0
CTCF,ZSWIM4,0
CTCF,CSF1,0
CTCF,SIRT3,0
CTCF,MATR3,0
CTCF,NFXL1,0
CTCF,BCL3,0
CTCF,ELF2,0
CTCF,EOMES,0
CTCF,TEAD4,0
CTCF,EZH1,0
CTCF,HDGF,0
CTCF,MYBL2,0
CTCF,ATF1,0
PELP1,SUB1,0
PELP1,HIF3A,0
PELP1,ATF2,0
PELP1,APEX1,0
PELP1,CHD7,0
PELP1,GATA6,0
PELP1,MYC,0
PELP1,MYCN,0
PELP1,FOXD3,0
PELP1,SALL4,0
PELP1,RUVBL2,0
PELP1,HES1,0
PELP1,KEAP1,0
PELP1,HDAC10,0
PELP1,YEATS2,0
PELP1,ATF3,0
PELP1,MCM4,0
PELP1,ZFP148,0
PELP1,HIVEP2,0
PELP1,NFATC4,0
PELP1,NFKB2,0
PELP1,JUND,0
PELP1,TFCP2L1,0
PELP1,ELAVL2,0
PELP1,POU4F1,0
PELP1,RAI14,0
PELP1,NANOG,0
PELP1,FOXO3,0
PELP1,MITF,0
PELP1,ABTB1,0
PELP1,MEIS3,0
PELP1,PLRG1,0
PELP1,GRIN1,0
PELP1,ERF,0
PELP1,TRIM32,0
PELP1,NR1D2,0
PELP1,TBX18,0
PELP1,ZSWIM4,0
PELP1,CSF1,0
PELP1,SIRT3,0
PELP1,MATR3,0
PELP1,NFXL1,0
PELP1,BCL3,0
PELP1,ELF2,0
PELP1,EOMES,0
PELP1,TEAD4,0
PELP1,EZH1,0
PELP1,HDGF,0
PELP1,MYBL2,0
PELP1,ATF1,0
ASXL1,SUB1,0
ASXL1,HIF3A,0
ASXL1,ATF2,0
ASXL1,APEX1,0
ASXL1,CHD7,0
ASXL1,GATA6,0
ASXL1,MYC,0
ASXL1,MYCN,0
ASXL1,FOXD3,0
ASXL1,SALL4,0
ASXL1,RUVBL2,0
ASXL1,HES1,0
ASXL1,KEAP1,0
ASXL1,HDAC10,0
ASXL1,YEATS2,0
ASXL1,ATF3,0
ASXL1,MCM4,0
ASXL1,ZFP148,0
ASXL1,HIVEP2,0
ASXL1,NFATC4,0
ASXL1,NFKB2,0
ASXL1,JUND,0
ASXL1,TFCP2L1,0
ASXL1,ELAVL2,0
ASXL1,POU4F1,0
ASXL1,RAI14,0
ASXL1,NANOG,0
ASXL1,FOXO3,0
ASXL1,MITF,0
ASXL1,ABTB1,0
ASXL1,MEIS3,0
ASXL1,PLRG1,0
ASXL1,GRIN1,0
ASXL1,ERF,0
ASXL1,TRIM32,0
ASXL1,NR1D2,0
ASXL1,TBX18,0
ASXL1,ZSWIM4,0
ASXL1,CSF1,0
ASXL1,SIRT3,0
ASXL1,MATR3,0
ASXL1,NFXL1,0
ASXL1,BCL3,0
ASXL1,ELF2,0
ASXL1,EOMES,0
ASXL1,TEAD4,0
ASXL1,EZH1,0
ASXL1,HDGF,0
ASXL1,MYBL2,0
ASXL1,ATF1,0
ATM,SUB1,0
ATM,HIF3A,0
ATM,ATF2,0
ATM,APEX1,0
ATM,CHD7,0
ATM,GATA6,0
ATM,MYC,0
ATM,MYCN,0
ATM,FOXD3,0
ATM,SALL4,0
ATM,RUVBL2,0
ATM,HES1,0
ATM,KEAP1,0
ATM,HDAC10,0
ATM,YEATS2,0
ATM,ATF3,0
ATM,MCM4,0
ATM,ZFP148,0
ATM,HIVEP2,0
ATM,NFATC4,0
ATM,NFKB2,0
ATM,JUND,0
ATM,TFCP2L1,0
ATM,ELAVL2,0
ATM,POU4F1,0
ATM,RAI14,0
ATM,NANOG,0
ATM,FOXO3,0
ATM,MITF,0
ATM,ABTB1,0
ATM,MEIS3,0
ATM,PLRG1,0
ATM,GRIN1,0
ATM,ERF,0
ATM,TRIM32,0
ATM,NR1D2,0
ATM,TBX18,0
ATM,ZSWIM4,0
ATM,CSF1,0
ATM,SIRT3,0
ATM,MATR3,0
ATM,NFXL1,0
ATM,BCL3,0
ATM,ELF2,0
ATM,EOMES,0
ATM,TEAD4,0
ATM,EZH1,0
ATM,HDGF,0
ATM,MYBL2,0
ATM,ATF1,0
MCM2,SUB1,0
MCM2,HIF3A,0
MCM2,ATF2,0
MCM2,APEX1,0
MCM2,CHD7,0
MCM2,GATA6,0
MCM2,MYC,0
MCM2,MYCN,0
MCM2,FOXD3,0
MCM2,SALL4,0
MCM2,RUVBL2,0
MCM2,HES1,0
MCM2,KEAP1,0
MCM2,HDAC10,0
MCM2,YEATS2,0
MCM2,ATF3,0
MCM2,MCM4,0
MCM2,ZFP148,0
MCM2,HIVEP2,0
MCM2,NFATC4,0
MCM2,NFKB2,0
MCM2,JUND,0
MCM2,TFCP2L1,0
MCM2,ELAVL2,0
MCM2,POU4F1,0
MCM2,RAI14,0
MCM2,NANOG,0
MCM2,FOXO3,0
MCM2,MITF,0
MCM2,ABTB1,0
MCM2,MEIS3,0
MCM2,PLRG1,0
MCM2,GRIN1,0
MCM2,ERF,0
MCM2,TRIM32,0
MCM2,NR1D2,0
MCM2,TBX18,0
MCM2,ZSWIM4,0
MCM2,CSF1,0
MCM2,SIRT3,0
MCM2,MATR3,0
MCM2,NFXL1,0
MCM2,BCL3,0
MCM2,ELF2,0
MCM2,EOMES,0
MCM2,TEAD4,0
MCM2,EZH1,0
MCM2,HDGF,0
MCM2,MYBL2,0
MCM2,ATF1,0
NFATC1,SUB1,0
NFATC1,HIF3A,0
NFATC1,ATF2,0
NFATC1,APEX1,0
NFATC1,CHD7,0
NFATC1,GATA6,0
NFATC1,MYC,0
NFATC1,MYCN,0
NFATC1,FOXD3,0
NFATC1,SALL4,0
NFATC1,RUVBL2,0
NFATC1,HES1,0
NFATC1,KEAP1,0
NFATC1,HDAC10,0
NFATC1,YEATS2,0
NFATC1,ATF3,0
NFATC1,MCM4,0
NFATC1,ZFP148,0
NFATC1,HIVEP2,0
NFATC1,NFATC4,0
NFATC1,NFKB2,0
NFATC1,JUND,0
NFATC1,TFCP2L1,0
NFATC1,ELAVL2,0
NFATC1,POU4F1,0
NFATC1,RAI14,0
NFATC1,NANOG,0
NFATC1,FOXO3,0
NFATC1,MITF,0
NFATC1,ABTB1,0
NFATC1,MEIS3,0
NFATC1,PLRG1,0
NFATC1,GRIN1,0
NFATC1,ERF,0
NFATC1,TRIM32,0
NFATC1,NR1D2,0
NFATC1,TBX18,0
NFATC1,ZSWIM4,0
NFATC1,CSF1,0
NFATC1,SIRT3,0
NFATC1,MATR3,0
NFATC1,NFXL1,0
NFATC1,BCL3,0
NFATC1,ELF2,0
NFATC1,EOMES,0
NFATC1,TEAD4,0
NFATC1,EZH1,0
NFATC1,HDGF,0
NFATC1,MYBL2,0
NFATC1,ATF1,0
PARP1,SUB1,0
PARP1,HIF3A,0
PARP1,ATF2,0
PARP1,APEX1,0
PARP1,CHD7,0
PARP1,GATA6,0
PARP1,MYC,0
PARP1,MYCN,0
PARP1,FOXD3,0
PARP1,SALL4,0
PARP1,RUVBL2,0
PARP1,HES1,0
PARP1,KEAP1,0
PARP1,HDAC10,0
PARP1,YEATS2,0
PARP1,ATF3,0
PARP1,MCM4,0
PARP1,ZFP148,0
PARP1,HIVEP2,0
PARP1,NFATC4,0
PARP1,NFKB2,0
PARP1,JUND,0
PARP1,TFCP2L1,0
PARP1,ELAVL2,0
PARP1,POU4F1,0
PARP1,RAI14,0
PARP1,NANOG,0
PARP1,FOXO3,0
PARP1,MITF,0
PARP1,ABTB1,0
PARP1,MEIS3,0
PARP1,PLRG1,0
PARP1,GRIN1,0
PARP1,ERF,0
PARP1,TRIM32,0
PARP1,NR1D2,0
PARP1,TBX18,0
PARP1,ZSWIM4,0
PARP1,CSF1,0
PARP1,SIRT3,0
PARP1,MATR3,0
PARP1,NFXL1,0
PARP1,BCL3,0
PARP1,ELF2,0
PARP1,EOMES,0
PARP1,TEAD4,0
PARP1,EZH1,0
PARP1,HDGF,0
PARP1,MYBL2,0
PARP1,ATF1,0
TRP53BP1,SUB1,0
TRP53BP1,HIF3A,0
TRP53BP1,ATF2,0
TRP53BP1,APEX1,0
TRP53BP1,CHD7,0
TRP53BP1,GATA6,0
TRP53BP1,MYC,0
TRP53BP1,MYCN,0
TRP53BP1,FOXD3,0
TRP53BP1,SALL4,0
TRP53BP1,RUVBL2,0
TRP53BP1,HES1,0
TRP53BP1,KEAP1,0
TRP53BP1,HDAC10,0
TRP53BP1,YEATS2,0
TRP53BP1,ATF3,0
TRP53BP1,MCM4,0
TRP53BP1,ZFP148,0
TRP53BP1,HIVEP2,0
TRP53BP1,NFATC4,0
TRP53BP1,NFKB2,0
TRP53BP1,JUND,0
TRP53BP1,TFCP2L1,0
TRP53BP1,ELAVL2,0
TRP53BP1,POU4F1,0
TRP53BP1,RAI14,0
TRP53BP1,NANOG,0
TRP53BP1,FOXO3,0
TRP53BP1,MITF,0
TRP53BP1,ABTB1,0
TRP53BP1,MEIS3,0
TRP53BP1,PLRG1,0
TRP53BP1,GRIN1,0
TRP53BP1,ERF,0
TRP53BP1,TRIM32,0
TRP53BP1,NR1D2,0
TRP53BP1,TBX18,0
TRP53BP1,ZSWIM4,0
TRP53BP1,CSF1,0
TRP53BP1,SIRT3,0
TRP53BP1,MATR3,0
TRP53BP1,NFXL1,0
TRP53BP1,BCL3,0
TRP53BP1,ELF2,0
TRP53BP1,EOMES,0
TRP53BP1,TEAD4,0
TRP53BP1,EZH1,0
TRP53BP1,HDGF,0
TRP53BP1,MYBL2,0
TRP53BP1,ATF1,0
SRSF3,SUB1,0
SRSF3,HIF3A,0
SRSF3,ATF2,0
SRSF3,APEX1,0
SRSF3,CHD7,0
SRSF3,GATA6,0
SRSF3,MYC,0
SRSF3,MYCN,0
SRSF3,FOXD3,0
SRSF3,SALL4,0
SRSF3,RUVBL2,0
SRSF3,HES1,0
SRSF3,KEAP1,0
SRSF3,HDAC10,0
SRSF3,YEATS2,0
SRSF3,ATF3,0
SRSF3,MCM4,0
SRSF3,ZFP148,0
SRSF3,HIVEP2,0
SRSF3,NFATC4,0
SRSF3,NFKB2,0
SRSF3,JUND,0
SRSF3,TFCP2L1,0
SRSF3,ELAVL2,0
SRSF3,POU4F1,0
SRSF3,RAI14,0
SRSF3,NANOG,0
SRSF3,FOXO3,0
SRSF3,MITF,0
SRSF3,ABTB1,0
SRSF3,MEIS3,0
SRSF3,PLRG1,0
SRSF3,GRIN1,0
SRSF3,ERF,0
SRSF3,TRIM32,0
SRSF3,NR1D2,0
SRSF3,TBX18,0
SRSF3,ZSWIM4,0
SRSF3,CSF1,0
SRSF3,SIRT3,0
SRSF3,MATR3,0
SRSF3,NFXL1,0
SRSF3,BCL3,0
SRSF3,ELF2,0
SRSF3,EOMES,0
SRSF3,TEAD4,0
SRSF3,EZH1,0
SRSF3,HDGF,0
SRSF3,MYBL2,0
SRSF3,ATF1,0
SOX4,SUB1,0
SOX4,HIF3A,0
SOX4,ATF2,0
SOX4,APEX1,0
SOX4,CHD7,0
SOX4,GATA6,0
SOX4,MYC,0
SOX4,MYCN,0
SOX4,FOXD3,0
SOX4,SALL4,0
SOX4,RUVBL2,0
SOX4,HES1,0
SOX4,KEAP1,0
SOX4,HDAC10,0
SOX4,YEATS2,0
SOX4,ATF3,0
SOX4,MCM4,0
SOX4,ZFP148,0
SOX4,HIVEP2,0
SOX4,NFATC4,0
SOX4,NFKB2,0
