TF,Target,Label
NFATC1,POU6F1,0
NFATC1,MEIS1,0
NFATC1,EMX2,0
NFATC1,BARX1,0
NFATC1,IKBKB,0
NFATC1,NME2,0
NFATC1,POLR1E,0
NFATC1,MED4,0
NFATC1,GTF2I,0
NFATC1,MED31,0
NFATC1,NFATC3,0
NFATC1,TADA3,0
NFATC1,GZF1,0
NFATC1,SERTAD2,0
NFATC1,KANK2,0
NFATC1,SP8,0
NFATC1,FOSL2,0
NFATC1,KNTC1,0
NFATC1,CTBP1,0
NFATC1,ZHX3,0
NFATC1,POLR3F,0
NFATC1,MAPK11,0
NFATC1,SIX5,0
NFATC1,PAWR,0
NFATC1,XAB2,0
NFATC1,AGAP3,0
NFATC1,PURA,0
NFATC1,ZEB1,0
NFATC1,HNF4A,0
NFATC1,TRIP6,0
NFATC1,SMAD7,0
NFATC1,PDCD11,0
NFATC1,MPHOSPH8,0
NFATC1,TFEB,0
NFATC1,PITX2,0
NFATC1,CHD5,0
NFATC1,BACH2,0
NFATC1,ZFP592,0
NFATC1,CRABP2,0
NFATC1,CIC,0
NFATC1,SRSF3,0
NFATC1,PML,0
NFATC1,KLF2,0
NFATC1,TCF12,0
NFATC1,CENPB,0
NFATC1,PAX1,0
NFATC1,GTF3C1,0
NFATC1,MEF2D,0
NFATC1,DDB2,0
NFATC1,PROX1,0
NFATC1,CEBPZ,0
NFATC1,BMI1,0
NFATC1,ZFPM1,0
NFATC1,DDX20,0
NFATC1,BRPF1,0
NFATC1,KLF9,0
NFATC1,THRAP3,0
NFATC1,ZFP462,0
NFATC1,NR3C1,0
NFATC1,TBL1X,0
NFATC1,HCFC1,0
NFATC1,GLIS2,0
NFATC1,SAP30,0
NFATC1,PIAS3,0
NFATC1,KLF8,0
NFATC1,L3MBTL2,0
NFATC1,TFE3,0
NFATC1,PREB,0
NFATC1,DNMT3A,0
NFATC1,PEG3,0
NFATC1,VEZF1,0
NFATC1,HMGXB4,0
NFATC1,ELP2,0
NFATC1,DDB1,0
NFATC1,ARNTL,0
NFATC1,TRP53,0
NFATC1,MYD88,0
NFATC1,NSD1,0
NFATC1,PHF1,0
NFATC1,AIP,0
NFATC1,TCOF1,0
NFATC1,POLR2A,0
NFATC1,TRP53BP1,0
NFATC1,ZBTB3,0
NFATC1,TRPS1,0
NFATC1,NFATC2IP,0
NFATC1,ARID3B,0
NFATC1,POLR1B,0
NFATC1,HSF2BP,0
NFATC1,TOX4,0
NFATC1,XRCC6,0
NFATC1,ZFP275,0
NFATC1,DAB2,0
NFATC1,EBF4,0
NFATC1,POLR2J,0
NFATC1,MCM7,0
NFATC1,HDAC1,0
NFATC1,YBX1,0
NFATC1,MTA3,0
NFATC1,TBX3,0
NFATC1,ECD,0
NFATC1,CALCOCO1,0
NFATC1,TFAP2C,0
NFATC1,MEF2A,0
NFATC1,JUN,0
NFATC1,PIAS1,0
NFATC1,NR1H2,0
NFATC1,ATF6,0
NFATC1,ZFP219,0
NFATC1,CUX1,0
NFATC1,PBXIP1,0
NFATC1,NR0B1,0
NFATC1,EYA1,0
NFATC1,SIN3A,0
NFATC1,DDX5,0
NFATC1,RBM14,0
PARP1,PHF14,0
PARP1,ARL6IP5,0
PARP1,SRSF6,0
PARP1,NFKBIA,0
PARP1,RYBP,0
PARP1,ERCC8,0
PARP1,SMARCA5,0
PARP1,GTF3C5,0
PARP1,E2F4,0
PARP1,MAPK3,0
PARP1,KLF3,0
PARP1,SRF,0
PARP1,TIMELESS,0
PARP1,TAF6,0
PARP1,AES,0
PARP1,TNFAIP3,0
PARP1,PHF2,0
PARP1,ARNT2,0
PARP1,RNF2,0
PARP1,SNAPC3,0
PARP1,BMP4,0
PARP1,PRDM14,0
PARP1,NKRF,0
PARP1,MTF2,0
PARP1,NUPR1,0
PARP1,BRWD1,0
PARP1,MCM6,0
PARP1,ZFP335,0
PARP1,RELA,0
PARP1,TRRAP,0
PARP1,RAD51,0
PARP1,RFXAP,0
PARP1,RFX2,0
PARP1,PAX6,0
PARP1,RBMX,0
PARP1,PAX8,0
PARP1,MEF2C,0
PARP1,LHX2,0
PARP1,FUS,0
PARP1,TGIF1,0
PARP1,TCF7,0
PARP1,ASXL1,0
PARP1,DEK,0
PARP1,KLF13,0
PARP1,NFIL3,0
PARP1,ELF4,0
PARP1,ESPL1,0
PARP1,ZBTB38,0
PARP1,PER1,0
PARP1,SOX15,0
PARP1,COPS2,0
PARP1,RERE,0
PARP1,ZMYND11,0
PARP1,YEATS4,0
PARP1,ZFP398,0
PARP1,POLR2I,0
PARP1,CCND1,0
PARP1,SMAD2,0
PARP1,NACC1,0
PARP1,SRRT,0
PARP1,UBTF,0
PARP1,PBX4,0
PARP1,REST,0
PARP1,TRIM24,0
PARP1,KLF6,0
PARP1,NPAS2,0
PARP1,ESRRA,0
PARP1,ZBTB43,0
PARP1,RBFOX2,0
PARP1,COIL,0
PARP1,NR2F6,0
PARP1,ZFP296,0
PARP1,CREBZF,0
PARP1,XBP1,0
PARP1,TFAP4,0
PARP1,ETS1,0
PARP1,BIN1,0
PARP1,ATF4,0
PARP1,SOX4,0
PARP1,HTT,0
PARP1,CREB3L2,0
PARP1,TCF4,0
PARP1,TCF7L2,0
PARP1,ATM,0
PARP1,EZH2,0
PARP1,PCBD1,0
PARP1,RB1,0
PARP1,NFE2L1,0
PARP1,MDM2,0
PARP1,GLI1,0
PARP1,SMARCA2,0
PARP1,NR2C1,0
PARP1,NCOA6,0
PARP1,BTG2,0
PARP1,CITED2,0
PARP1,SSBP4,0
PARP1,SMARCC2,0
PARP1,ZFP277,0
PARP1,CELF3,0
PARP1,NONO,0
PARP1,NFYB,0
PARP1,ETV5,0
PARP1,HNF1B,0
PARP1,E2F1,0
PARP1,FXR1,0
PARP1,ZDHHC16,0
PARP1,AATF,0
PARP1,KLF10,0
PARP1,NFYA,0
PARP1,FOXP1,0
PARP1,CBX6,0
PARP1,MEN1,0
PARP1,NR2F2,0
PARP1,STAT4,0
PARP1,POLR2K,0
PARP1,TCF20,0
PARP1,GRHL1,0
PARP1,TULP3,0
PARP1,HSBP1,0
PARP1,PITX1,0
PARP1,MIS18BP1,0
PARP1,MAPK8,0
PARP1,NDN,0
PARP1,SIRT2,0
PARP1,FOXJ2,0
PARP1,ABT1,0
PARP1,ZMYM2,0
PARP1,KHDRBS1,0
PARP1,KLF15,0
PARP1,ZFP236,0
PARP1,INTS12,0
PARP1,PMS1,0
PARP1,CHD4,0
PARP1,MKX,0
PARP1,DNMT1,0
PARP1,DCP1A,0
PARP1,PRDM1,0
PARP1,MCM3,0
PARP1,HDAC4,0
PARP1,SMURF1,0
PARP1,PKNOX2,0
PARP1,TRIM28,0
PARP1,TSHZ3,0
PARP1,ZBTB7A,0
PARP1,DNAJC2,0
PARP1,APBB1,0
PARP1,TRIM13,0
PARP1,SOX17,0
PARP1,DAXX,0
PARP1,CREB5,0
PARP1,ZFP36L1,0
PARP1,ARID1A,0
PARP1,MLXIPL,0
PARP1,MAFK,0
PARP1,FOXA2,0
PARP1,UBP1,0
PARP1,PAPOLA,0
PARP1,RAPGEF3,0
PARP1,TAX1BP3,0
PARP1,SOX2,0
PARP1,CNOT3,0
PARP1,ANKRD49,0
PARP1,POU2F1,0
PARP1,ZBTB10,0
PARP1,HDAC11,0
PARP1,ZBTB20,0
PARP1,ILF3,0
PARP1,CTNNB1,0
PARP1,PRRX2,0
PARP1,NFE2L2,0
PARP1,BARD1,0
PARP1,RHOX6,0
PARP1,BTF3,0
PARP1,EPAS1,0
PARP1,HMGA1,0
PARP1,SMARCAD1,0
PARP1,PARP1,0
PARP1,DAZAP2,0
PARP1,KAT2B,0
PARP1,POLR1C,0
PARP1,SFPQ,0
PARP1,SMARCC1,0
PARP1,SMAD3,0
PARP1,CDC5L,0
PARP1,BTAF1,0
PARP1,TMF1,0
PARP1,MSX2,0
PARP1,SUZ12,0
PARP1,HIF1A,0
PARP1,DR1,0
PARP1,HMGB2,0
PARP1,ETV6,0
PARP1,CTNNBL1,0
PARP1,FIZ1,0
PARP1,ZIC3,0
PARP1,ING3,0
PARP1,ANKS1,0
PARP1,MAZ,0
PARP1,POLR3B,0
PARP1,RUVBL1,0
PARP1,HMGXB3,0
PARP1,ZFP768,0
PARP1,STAT5A,0
PARP1,BTG1,0
PARP1,DDX54,0
PARP1,MAPK13,0
PARP1,RNF6,0
PARP1,NFATC1,0
PARP1,POLR2H,0
PARP1,ELF3,0
PARP1,RBBP4,0
PARP1,ZEB2,0
PARP1,CTNNBIP1,0
PARP1,PIAS2,0
PARP1,SIX1,0
PARP1,RLIM,0
PARP1,EP400,0
PARP1,NFIC,0
PARP1,TAF9,0
PARP1,ERCC3,0
PARP1,ZFP91,0
PARP1,CNOT8,0
PARP1,POLR2E,0
PARP1,SKIL,0
PARP1,POLR2B,0
PARP1,FXR2,0
PARP1,ANKRD54,0
PARP1,RAD54B,0
PARP1,SIRT1,0
PARP1,ZFP276,0
PARP1,ZFHX3,0
PARP1,NR5A2,0
PARP1,ZDHHC15,0
PARP1,SMURF2,0
PARP1,CNOT7,0
PARP1,PATZ1,0
PARP1,NCOA3,0
PARP1,CRAMP1L,0
PARP1,NR4A1,0
PARP1,BCLAF1,0
PARP1,RNF19A,0
PARP1,ELL2,0
PARP1,TBPL1,0
PARP1,ANKRD6,0
PARP1,DDIT3,0
PARP1,HEXIM1,0
PARP1,IRF1,0
PARP1,PSIP1,0
PARP1,MYBBP1A,0
PARP1,RBMXL2,0
PARP1,PHF20,0
PARP1,GATAD2B,0
PARP1,POU5F1,0
PARP1,SIN3B,0
PARP1,IRF6,0
PARP1,KRBA1,0
PARP1,ZBTB39,0
PARP1,ZFP281,0
PARP1,HES6,0
PARP1,NOTCH2,0
PARP1,EGR1,0
PARP1,SREBF1,0
PARP1,XRCC5,0
PARP1,CUX2,0
PARP1,TRIP11,0
PARP1,NCOR1,0
PARP1,RBPJ,0
PARP1,ILF2,0
PARP1,MSC,0
PARP1,SNAI1,0
PARP1,RNF14,0
PARP1,AIRE,0
PARP1,HOPX,0
PARP1,ARID5B,0
PARP1,MAML1,0
PARP1,MED15,0
PARP1,CREB3,0
PARP1,SSB,0
PARP1,HSF2,0
PARP1,ZBTB24,0
PARP1,HEY2,0
PARP1,MAML3,0
PARP1,RBL1,0
PARP1,PLAG1,0
PARP1,CBX8,0
PARP1,POLR1A,0
PARP1,SMAD4,0
PARP1,MED12,0
PARP1,TGFB1I1,0
PARP1,ASH2L,0
PARP1,NR1D1,0
PARP1,ELK1,0
PARP1,TWIST1,0
PARP1,PA2G4,0
PARP1,TEAD3,0
PARP1,BRCA1,0
PARP1,TRIB3,0
PARP1,HNRNPD,0
PARP1,GABPA,0
PARP1,ZFAND3,0
PARP1,HDAC5,0
PARP1,TOX3,0
PARP1,HIST1H1D,0
PARP1,TCEA3,0
PARP1,DTX1,0
PARP1,RARG,0
PARP1,TAF5,0
PARP1,CBX7,0
PARP1,LDB1,0
PARP1,MXD4,0
PARP1,HSPB1,0
PARP1,BRCA2,0
PARP1,SND1,0
PARP1,BRD7,0
PARP1,SMARCA4,0
PARP1,E2F2,0
PARP1,ZFP423,0
PARP1,HMGA2,0
PARP1,PHC1,0
PARP1,ZFP42,0
PARP1,GNRH1,0
PARP1,SPEN,0
PARP1,MLLT1,0
PARP1,ETV1,0
PARP1,DMRT1,0
PARP1,EBF1,0
PARP1,STAT5B,0
PARP1,ELF1,0
PARP1,TRIM25,0
PARP1,NFX1,0
PARP1,POU6F1,0
PARP1,MEIS1,0
PARP1,EMX2,0
PARP1,BARX1,0
PARP1,IKBKB,0
PARP1,NME2,0
PARP1,POLR1E,0
PARP1,MED4,0
PARP1,GTF2I,0
PARP1,MED31,0
PARP1,NFATC3,0
PARP1,TADA3,0
PARP1,GZF1,0
PARP1,SERTAD2,0
PARP1,KANK2,0
PARP1,SP8,0
PARP1,FOSL2,0
PARP1,KNTC1,0
PARP1,CTBP1,0
PARP1,ZHX3,0
PARP1,POLR3F,0
PARP1,MAPK11,0
PARP1,SIX5,0
PARP1,PAWR,0
PARP1,XAB2,0
PARP1,AGAP3,0
PARP1,PURA,0
PARP1,ZEB1,0
PARP1,HNF4A,0
PARP1,TRIP6,0
PARP1,SMAD7,0
PARP1,PDCD11,0
PARP1,MPHOSPH8,0
PARP1,TFEB,0
PARP1,PITX2,0
PARP1,CHD5,0
PARP1,BACH2,0
PARP1,ZFP592,0
PARP1,CRABP2,0
PARP1,CIC,0
PARP1,SRSF3,0
PARP1,PML,0
PARP1,KLF2,0
PARP1,TCF12,0
PARP1,CENPB,0
PARP1,PAX1,0
PARP1,GTF3C1,0
PARP1,MEF2D,0
PARP1,DDB2,0
PARP1,PROX1,0
PARP1,CEBPZ,0
PARP1,BMI1,0
PARP1,ZFPM1,0
PARP1,DDX20,0
PARP1,BRPF1,0
PARP1,KLF9,0
PARP1,THRAP3,0
PARP1,ZFP462,0
PARP1,NR3C1,0
PARP1,TBL1X,0
PARP1,HCFC1,0
PARP1,GLIS2,0
PARP1,SAP30,0
PARP1,PIAS3,0
PARP1,KLF8,0
PARP1,L3MBTL2,0
PARP1,TFE3,0
PARP1,PREB,0
PARP1,DNMT3A,0
PARP1,PEG3,0
PARP1,VEZF1,0
PARP1,HMGXB4,0
PARP1,ELP2,0
PARP1,DDB1,0
PARP1,ARNTL,0
PARP1,TRP53,0
PARP1,MYD88,0
PARP1,NSD1,0
PARP1,PHF1,0
PARP1,AIP,0
PARP1,TCOF1,0
PARP1,POLR2A,0
PARP1,TRP53BP1,0
PARP1,ZBTB3,0
PARP1,TRPS1,0
PARP1,NFATC2IP,0
PARP1,ARID3B,0
PARP1,POLR1B,0
PARP1,HSF2BP,0
PARP1,TOX4,0
PARP1,XRCC6,0
PARP1,ZFP275,0
PARP1,DAB2,0
PARP1,EBF4,0
PARP1,POLR2J,0
PARP1,MCM7,0
PARP1,HDAC1,0
PARP1,YBX1,0
PARP1,MTA3,0
PARP1,TBX3,0
PARP1,ECD,0
PARP1,CALCOCO1,0
PARP1,TFAP2C,0
PARP1,MEF2A,0
PARP1,JUN,0
PARP1,PIAS1,0
PARP1,NR1H2,0
PARP1,ATF6,0
PARP1,ZFP219,0
PARP1,CUX1,0
PARP1,PBXIP1,0
PARP1,NR0B1,0
PARP1,EYA1,0
PARP1,SIN3A,0
PARP1,DDX5,0
PARP1,RBM14,0
TRP53BP1,PHF14,0
TRP53BP1,ARL6IP5,0
TRP53BP1,SRSF6,0
TRP53BP1,NFKBIA,0
TRP53BP1,RYBP,0
TRP53BP1,ERCC8,0
TRP53BP1,SMARCA5,0
TRP53BP1,GTF3C5,0
TRP53BP1,E2F4,0
TRP53BP1,MAPK3,0
TRP53BP1,KLF3,0
TRP53BP1,SRF,0
TRP53BP1,TIMELESS,0
TRP53BP1,TAF6,0
TRP53BP1,AES,0
TRP53BP1,TNFAIP3,0
TRP53BP1,PHF2,0
TRP53BP1,ARNT2,0
TRP53BP1,RNF2,0
TRP53BP1,SNAPC3,0
TRP53BP1,BMP4,0
TRP53BP1,PRDM14,0
TRP53BP1,NKRF,0
TRP53BP1,MTF2,0
TRP53BP1,NUPR1,0
TRP53BP1,BRWD1,0
TRP53BP1,MCM6,0
TRP53BP1,ZFP335,0
TRP53BP1,RELA,0
TRP53BP1,TRRAP,0
TRP53BP1,RAD51,0
TRP53BP1,RFXAP,0
TRP53BP1,RFX2,0
TRP53BP1,PAX6,0
TRP53BP1,RBMX,0
TRP53BP1,PAX8,0
TRP53BP1,MEF2C,0
TRP53BP1,LHX2,0
TRP53BP1,FUS,0
TRP53BP1,TGIF1,0
TRP53BP1,TCF7,0
TRP53BP1,ASXL1,0
TRP53BP1,DEK,0
TRP53BP1,KLF13,0
TRP53BP1,NFIL3,0
TRP53BP1,ELF4,0
TRP53BP1,ESPL1,0
TRP53BP1,ZBTB38,0
TRP53BP1,PER1,0
TRP53BP1,SOX15,0
TRP53BP1,COPS2,0
TRP53BP1,RERE,0
TRP53BP1,ZMYND11,0
TRP53BP1,YEATS4,0
TRP53BP1,ZFP398,0
TRP53BP1,POLR2I,0
TRP53BP1,CCND1,0
TRP53BP1,SMAD2,0
TRP53BP1,NACC1,0
TRP53BP1,SRRT,0
TRP53BP1,UBTF,0
TRP53BP1,PBX4,0
TRP53BP1,REST,0
TRP53BP1,TRIM24,0
TRP53BP1,KLF6,0
TRP53BP1,NPAS2,0
TRP53BP1,ESRRA,0
TRP53BP1,ZBTB43,0
TRP53BP1,RBFOX2,0
TRP53BP1,COIL,0
TRP53BP1,NR2F6,0
TRP53BP1,ZFP296,0
TRP53BP1,CREBZF,0
TRP53BP1,XBP1,0
TRP53BP1,TFAP4,0
TRP53BP1,ETS1,0
TRP53BP1,BIN1,0
TRP53BP1,ATF4,0
TRP53BP1,SOX4,0
TRP53BP1,HTT,0
TRP53BP1,CREB3L2,0
TRP53BP1,TCF4,0
TRP53BP1,TCF7L2,0
TRP53BP1,ATM,0
TRP53BP1,EZH2,0
TRP53BP1,PCBD1,0
TRP53BP1,RB1,0
TRP53BP1,NFE2L1,0
TRP53BP1,MDM2,0
TRP53BP1,GLI1,0
TRP53BP1,SMARCA2,0
TRP53BP1,NR2C1,0
TRP53BP1,NCOA6,0
TRP53BP1,BTG2,0
TRP53BP1,CITED2,0
TRP53BP1,SSBP4,0
TRP53BP1,SMARCC2,0
TRP53BP1,ZFP277,0
TRP53BP1,CELF3,0
TRP53BP1,NONO,0
TRP53BP1,NFYB,0
TRP53BP1,ETV5,0
TRP53BP1,HNF1B,0
TRP53BP1,E2F1,0
TRP53BP1,FXR1,0
TRP53BP1,ZDHHC16,0
TRP53BP1,AATF,0
TRP53BP1,KLF10,0
TRP53BP1,NFYA,0
TRP53BP1,FOXP1,0
TRP53BP1,CBX6,0
TRP53BP1,MEN1,0
TRP53BP1,NR2F2,0
TRP53BP1,STAT4,0
TRP53BP1,POLR2K,0
TRP53BP1,TCF20,0
TRP53BP1,GRHL1,0
TRP53BP1,TULP3,0
TRP53BP1,HSBP1,0
TRP53BP1,PITX1,0
TRP53BP1,MIS18BP1,0
TRP53BP1,MAPK8,0
TRP53BP1,NDN,0
TRP53BP1,SIRT2,0
TRP53BP1,FOXJ2,0
TRP53BP1,ABT1,0
TRP53BP1,ZMYM2,0
TRP53BP1,KHDRBS1,0
TRP53BP1,KLF15,0
TRP53BP1,ZFP236,0
TRP53BP1,INTS12,0
TRP53BP1,PMS1,0
TRP53BP1,CHD4,0
TRP53BP1,MKX,0
TRP53BP1,DNMT1,0
TRP53BP1,DCP1A,0
TRP53BP1,PRDM1,0
TRP53BP1,MCM3,0
TRP53BP1,HDAC4,0
TRP53BP1,SMURF1,0
TRP53BP1,PKNOX2,0
TRP53BP1,TRIM28,0
TRP53BP1,TSHZ3,0
TRP53BP1,ZBTB7A,0
TRP53BP1,DNAJC2,0
TRP53BP1,APBB1,0
TRP53BP1,TRIM13,0
TRP53BP1,SOX17,0
TRP53BP1,DAXX,0
TRP53BP1,CREB5,0
TRP53BP1,ZFP36L1,0
TRP53BP1,ARID1A,0
TRP53BP1,MLXIPL,0
TRP53BP1,MAFK,0
TRP53BP1,FOXA2,0
TRP53BP1,UBP1,0
TRP53BP1,PAPOLA,0
TRP53BP1,RAPGEF3,0
TRP53BP1,TAX1BP3,0
TRP53BP1,SOX2,0
TRP53BP1,CNOT3,0
TRP53BP1,ANKRD49,0
TRP53BP1,POU2F1,0
TRP53BP1,ZBTB10,0
TRP53BP1,HDAC11,0
TRP53BP1,ZBTB20,0
TRP53BP1,ILF3,0
TRP53BP1,CTNNB1,0
TRP53BP1,PRRX2,0
TRP53BP1,NFE2L2,0
TRP53BP1,BARD1,0
TRP53BP1,RHOX6,0
TRP53BP1,BTF3,0
TRP53BP1,EPAS1,0
TRP53BP1,HMGA1,0
TRP53BP1,SMARCAD1,0
TRP53BP1,PARP1,0
TRP53BP1,DAZAP2,0
TRP53BP1,KAT2B,0
TRP53BP1,POLR1C,0
TRP53BP1,SFPQ,0
TRP53BP1,SMARCC1,0
TRP53BP1,SMAD3,0
TRP53BP1,CDC5L,0
TRP53BP1,BTAF1,0
TRP53BP1,TMF1,0
TRP53BP1,MSX2,0
TRP53BP1,SUZ12,0
TRP53BP1,HIF1A,0
TRP53BP1,DR1,0
TRP53BP1,HMGB2,0
TRP53BP1,ETV6,0
TRP53BP1,CTNNBL1,0
TRP53BP1,FIZ1,0
TRP53BP1,ZIC3,0
TRP53BP1,ING3,0
TRP53BP1,ANKS1,0
TRP53BP1,MAZ,0
TRP53BP1,POLR3B,0
TRP53BP1,RUVBL1,0
TRP53BP1,HMGXB3,0
TRP53BP1,ZFP768,0
TRP53BP1,STAT5A,0
TRP53BP1,BTG1,0
TRP53BP1,DDX54,0
TRP53BP1,MAPK13,0
TRP53BP1,RNF6,0
TRP53BP1,NFATC1,0
TRP53BP1,POLR2H,0
TRP53BP1,ELF3,0
TRP53BP1,RBBP4,0
TRP53BP1,ZEB2,0
TRP53BP1,CTNNBIP1,0
TRP53BP1,PIAS2,0
TRP53BP1,SIX1,0
TRP53BP1,RLIM,0
TRP53BP1,EP400,0
TRP53BP1,NFIC,0
TRP53BP1,TAF9,0
TRP53BP1,ERCC3,0
TRP53BP1,ZFP91,0
TRP53BP1,CNOT8,0
TRP53BP1,POLR2E,0
TRP53BP1,SKIL,0
TRP53BP1,POLR2B,0
TRP53BP1,FXR2,0
TRP53BP1,ANKRD54,0
TRP53BP1,RAD54B,0
TRP53BP1,SIRT1,0
TRP53BP1,ZFP276,0
TRP53BP1,ZFHX3,0
TRP53BP1,NR5A2,0
TRP53BP1,ZDHHC15,0
TRP53BP1,SMURF2,0
TRP53BP1,CNOT7,0
TRP53BP1,PATZ1,0
TRP53BP1,NCOA3,0
TRP53BP1,CRAMP1L,0
TRP53BP1,NR4A1,0
TRP53BP1,BCLAF1,0
TRP53BP1,RNF19A,0
TRP53BP1,ELL2,0
TRP53BP1,TBPL1,0
TRP53BP1,ANKRD6,0
TRP53BP1,DDIT3,0
TRP53BP1,HEXIM1,0
TRP53BP1,IRF1,0
TRP53BP1,PSIP1,0
TRP53BP1,MYBBP1A,0
TRP53BP1,RBMXL2,0
TRP53BP1,PHF20,0
TRP53BP1,GATAD2B,0
TRP53BP1,POU5F1,0
TRP53BP1,SIN3B,0
TRP53BP1,IRF6,0
TRP53BP1,KRBA1,0
TRP53BP1,ZBTB39,0
TRP53BP1,ZFP281,0
TRP53BP1,HES6,0
TRP53BP1,NOTCH2,0
TRP53BP1,EGR1,0
TRP53BP1,SREBF1,0
TRP53BP1,XRCC5,0
TRP53BP1,CUX2,0
TRP53BP1,TRIP11,0
TRP53BP1,NCOR1,0
TRP53BP1,RBPJ,0
TRP53BP1,ILF2,0
TRP53BP1,MSC,0
TRP53BP1,SNAI1,0
TRP53BP1,RNF14,0
TRP53BP1,AIRE,0
TRP53BP1,HOPX,0
TRP53BP1,ARID5B,0
TRP53BP1,MAML1,0
TRP53BP1,MED15,0
TRP53BP1,CREB3,0
TRP53BP1,SSB,0
TRP53BP1,HSF2,0
TRP53BP1,ZBTB24,0
TRP53BP1,HEY2,0
TRP53BP1,MAML3,0
TRP53BP1,RBL1,0
TRP53BP1,PLAG1,0
TRP53BP1,CBX8,0
TRP53BP1,POLR1A,0
TRP53BP1,SMAD4,0
TRP53BP1,MED12,0
TRP53BP1,TGFB1I1,0
TRP53BP1,ASH2L,0
TRP53BP1,NR1D1,0
TRP53BP1,ELK1,0
TRP53BP1,TWIST1,0
TRP53BP1,PA2G4,0
TRP53BP1,TEAD3,0
TRP53BP1,BRCA1,0
TRP53BP1,TRIB3,0
TRP53BP1,HNRNPD,0
TRP53BP1,GABPA,0
TRP53BP1,ZFAND3,0
TRP53BP1,HDAC5,0
TRP53BP1,TOX3,0
TRP53BP1,HIST1H1D,0
TRP53BP1,TCEA3,0
TRP53BP1,DTX1,0
TRP53BP1,RARG,0
TRP53BP1,TAF5,0
TRP53BP1,CBX7,0
TRP53BP1,LDB1,0
TRP53BP1,MXD4,0
TRP53BP1,HSPB1,0
TRP53BP1,BRCA2,0
TRP53BP1,SND1,0
TRP53BP1,BRD7,0
TRP53BP1,SMARCA4,0
TRP53BP1,E2F2,0
TRP53BP1,ZFP423,0
TRP53BP1,HMGA2,0
TRP53BP1,PHC1,0
TRP53BP1,ZFP42,0
TRP53BP1,GNRH1,0
TRP53BP1,SPEN,0
TRP53BP1,MLLT1,0
TRP53BP1,ETV1,0
TRP53BP1,DMRT1,0
TRP53BP1,EBF1,0
TRP53BP1,STAT5B,0
TRP53BP1,ELF1,0
TRP53BP1,TRIM25,0
TRP53BP1,NFX1,0
TRP53BP1,POU6F1,0
TRP53BP1,MEIS1,0
TRP53BP1,EMX2,0
TRP53BP1,BARX1,0
TRP53BP1,IKBKB,0
TRP53BP1,NME2,0
TRP53BP1,POLR1E,0
TRP53BP1,MED4,0
TRP53BP1,GTF2I,0
TRP53BP1,MED31,0
TRP53BP1,NFATC3,0
TRP53BP1,TADA3,0
TRP53BP1,GZF1,0
TRP53BP1,SERTAD2,0
TRP53BP1,KANK2,0
TRP53BP1,SP8,0
TRP53BP1,FOSL2,0
TRP53BP1,KNTC1,0
TRP53BP1,CTBP1,0
TRP53BP1,ZHX3,0
TRP53BP1,POLR3F,0
TRP53BP1,MAPK11,0
TRP53BP1,SIX5,0
TRP53BP1,PAWR,0
TRP53BP1,XAB2,0
TRP53BP1,AGAP3,0
TRP53BP1,PURA,0
TRP53BP1,ZEB1,0
TRP53BP1,HNF4A,0
TRP53BP1,TRIP6,0
TRP53BP1,SMAD7,0
TRP53BP1,PDCD11,0
TRP53BP1,MPHOSPH8,0
TRP53BP1,TFEB,0
TRP53BP1,PITX2,0
TRP53BP1,CHD5,0
TRP53BP1,BACH2,0
TRP53BP1,ZFP592,0
TRP53BP1,CRABP2,0
TRP53BP1,CIC,0
TRP53BP1,SRSF3,0
TRP53BP1,PML,0
TRP53BP1,KLF2,0
TRP53BP1,TCF12,0
TRP53BP1,CENPB,0
TRP53BP1,PAX1,0
TRP53BP1,GTF3C1,0
TRP53BP1,MEF2D,0
TRP53BP1,DDB2,0
TRP53BP1,PROX1,0
TRP53BP1,CEBPZ,0
TRP53BP1,BMI1,0
TRP53BP1,ZFPM1,0
TRP53BP1,DDX20,0
TRP53BP1,BRPF1,0
TRP53BP1,KLF9,0
TRP53BP1,THRAP3,0
TRP53BP1,ZFP462,0
TRP53BP1,NR3C1,0
TRP53BP1,TBL1X,0
TRP53BP1,HCFC1,0
TRP53BP1,GLIS2,0
TRP53BP1,SAP30,0
TRP53BP1,PIAS3,0
TRP53BP1,KLF8,0
TRP53BP1,L3MBTL2,0
TRP53BP1,TFE3,0
TRP53BP1,PREB,0
TRP53BP1,DNMT3A,0
TRP53BP1,PEG3,0
TRP53BP1,VEZF1,0
TRP53BP1,HMGXB4,0
TRP53BP1,ELP2,0
TRP53BP1,DDB1,0
TRP53BP1,ARNTL,0
TRP53BP1,TRP53,0
TRP53BP1,MYD88,0
TRP53BP1,NSD1,0
TRP53BP1,PHF1,0
TRP53BP1,AIP,0
TRP53BP1,TCOF1,0
TRP53BP1,POLR2A,0
TRP53BP1,TRP53BP1,0
TRP53BP1,ZBTB3,0
TRP53BP1,TRPS1,0
TRP53BP1,NFATC2IP,0
TRP53BP1,ARID3B,0
TRP53BP1,POLR1B,0
TRP53BP1,HSF2BP,0
TRP53BP1,TOX4,0
TRP53BP1,XRCC6,0
TRP53BP1,ZFP275,0
TRP53BP1,DAB2,0
TRP53BP1,EBF4,0
TRP53BP1,POLR2J,0
TRP53BP1,MCM7,0
TRP53BP1,HDAC1,0
TRP53BP1,YBX1,0
TRP53BP1,MTA3,0
TRP53BP1,TBX3,0
