TF_gene,Target_gene,Prediction
HDAC2,S100A16,0.75078845
SRSF6,MCM3,0.011455647
NOTCH3,MCM3,0.0059018745
DDIT3,MCM3,0.005779929
ZFP42,MCM3,0.008819141
RFX6,MCM3,0.004719404
JUND,MCM3,0.2140887
ETV5,MCM3,0.006089023
TAF9B,MCM3,0.008127718
YAF2,MCM3,0.0066384836
STAT2,MCM3,0.0068882317
RFX5,ACAD11,0.741644
CREB1,ACAD11,0.7657011
EPAS1,ACAD11,0.6555346
ELF1,ACAD11,0.73085636
FOXA2,ACAD11,0.7087204
REST,ACAD11,0.74364245
ELF1,CTPS1,0.5878615
MYBL2,CTPS1,0.6260859
FOXA2,CTPS1,0.5542257
SMARCC1,CTPS1,0.6216358
REST,CTPS1,0.6087399
MYC,CTPS1,0.5868033
CEBPD,CTPS1,0.57522494
CREB1,CTPS1,0.64603853
FOXA1,CTPS1,0.55549914
IRF3,CTPS1,0.46491915
SMARCC1,ZFAND2A,0.76208305
RFX5,ZFAND2A,0.75420487
CREB1,ZFAND2A,0.7763128
MAFF,ZFAND2A,0.7366949
ELF1,ZFAND2A,0.7437501
ATF3,ZFAND2A,0.7262917
JUND,ZFAND2A,0.72602934
PTMA,GEMIN2,0.010252661
RARG,GEMIN2,0.00715541
TCFL5,GEMIN2,0.006426087
SALL4,GEMIN2,0.008202874
MCM8,GEMIN2,0.0075735305
POLR2F,GEMIN2,0.009104538
MYCN,GEMIN2,0.0040526013
PBX1,GEMIN2,0.0071307137
ZIC3,GEMIN2,0.007026652
BMPR1A,GEMIN2,0.0077601504
MED4,MAFF,0.0076261526
ZNF101,MAFF,0.006673526
THRAP3,MAFF,0.0096755335
POLR1E,MAFF,0.008798034
CEBPD,MAFF,0.18190867
EIF5B,MAFF,0.010992965
BIN1,MAFF,0.007714061
MAFF,MAFF,0.18051928
TAF11,MAFF,0.008209076
ATF3,MAFF,0.1621508
MYC,ICE2,0.60376763
MYBL2,ICE2,0.6401113
NR2F2,ICE2,0.60909516
ELF1,ICE2,0.60395914
SRF,ICE2,0.55936354
REST,ICE2,0.6231595
SMARCC1,ICE2,0.63564605
CREB1,ICE2,0.65853786
FOXA1,ICE2,0.5735294
CEBPD,ICE2,0.5927684
SRSF3,TP53,0.0045322534
MCM4,TP53,0.0029074538
SERTAD3,TP53,0.002393963
BCOR,TP53,0.004498456
ZNF287,TP53,0.002825023
ZNF91,TP53,0.0028189283
HMGB2,TP53,0.004194194
GLI1,TP53,0.0038502212
ASCC3,TP53,0.00353446
SMARCA4,TP53,0.06620745
CNTRL,TCF4,0.004612951
RBMX,TCF4,0.0052492092
ZNF398,TCF4,0.004121715
EGFR,TCF4,0.0028905165
CEBPD,TCF4,0.15256272
PMS1,TCF4,0.0044321064
ZBTB24,TCF4,0.004219385
SNRPD1,TCF4,0.00392328
NOTCH3,TCF4,0.003840343
AHR,TCF4,0.0028068265
PARP1,TOP2B,0.008303903
THAP1,TOP2B,0.0062515717
ILF2,TOP2B,0.010542787
SOX11,TOP2B,0.0068572313
E2F3,TOP2B,0.006941623
ZNF143,TOP2B,0.005902739
EGFR,TOP2B,0.0042671743
ENO1,TOP2B,0.0116376495
HMGB2,TOP2B,0.007441967
RFX6,TOP2B,0.0045090155
MYBL2,BRIX1,0.65532726
FOSL2,BRIX1,0.6134924
MAZ,BRIX1,0.6088239
RFX5,BRIX1,0.6351145
REST,BRIX1,0.6395701
ELF1,BRIX1,0.6211429
HDAC2,BRIX1,0.64426476
SMARCC1,BRIX1,0.65077597
MYC,BRIX1,0.6213785
TEAD4,BRIX1,0.604093
AHR,SRSF6,0.004415908
TCERG1,SRSF6,0.010102067
TIMELESS,SRSF6,0.004253557
GTF3C5,SRSF6,0.011810155
SNAPC1,SRSF6,0.007231076
CHAF1A,SRSF6,0.007207563
TP53,SRSF6,0.0044185272
SRSF1,SRSF6,0.006102489
TCF4,SRSF6,0.0060470467
SRSF10,SRSF6,0.008243228
TGIF1,RFC1,0.0064094584
HNF1B,RFC1,0.0046247547
ZBTB24,RFC1,0.0057615438
SRSF6,RFC1,0.009920158
ING1,RFC1,0.0042814235
APEX1,RFC1,0.008082911
PHB2,RFC1,0.0062281033
TAF7,RFC1,0.0069139013
TNFAIP3,RFC1,0.0037546735
TCEA1,RFC1,0.006475155
HIST1H1E,PTMA,0.01382559
NUPR1,PTMA,0.012237683
POU5F1,PTMA,0.009980173
TFE3,PTMA,0.0053930827
SOX11,PTMA,0.009079716
GATA5,PTMA,0.008261773
ZNF239,PTMA,0.007710981
ZFP42,PTMA,0.011130512
EGFR,PTMA,0.005639769
HMGA2,PTMA,0.009994756
U2AF1,PAWR,0.0051220395
GEMIN2,PAWR,0.005969679
TFDP1,PAWR,0.011532899
ZRANB2,PAWR,0.0064817625
FOXA2,PAWR,0.16541038
FOXM1,PAWR,0.004016587
TBPL1,PAWR,0.0077144112
SNAPC1,PAWR,0.0054364176
MYC,PAWR,0.19327696
ZNF74,PAWR,0.0032757495
MAZ,THYN1,0.38279557
CREB1,THYN1,0.4932025
FOXA1,THYN1,0.35843828
FOXA2,THYN1,0.35769343
REST,THYN1,0.4347383
ELF1,THYN1,0.4017639
JUND,THYN1,0.36465773
SMARCA4,THYN1,0.22708654
NR2F2,THYN1,0.408791
CEBPD,THYN1,0.3838654
NRIP1,DEDD,0.0050000846
SSRP1,DEDD,0.00715765
XRCC5,DEDD,0.008007947
ZNF675,DEDD,0.0039022458
EYA3,DEDD,0.0062273955
PAX6,DEDD,0.006478773
EZH2,DEDD,0.03595176
GABPB1,DEDD,0.00559801
MATR3,DEDD,0.018266207
XRCC6,DEDD,0.00655688
KAT7,SCD5,0.0060879267
PTTG1,SCD5,0.0073569403
CDKN1A,SCD5,0.0076017743
PDGFA,SCD5,0.009259112
SMARCA4,SCD5,0.1119623
DEK,SCD5,0.0074478188
E2F8,SCD5,0.007079421
TAF11,SCD5,0.006478978
NR2F2,SCD5,0.23184535
SCD5,SCD5,0.0064174193
ING1,GABPB1,0.004851175
TIMELESS,GABPB1,0.004166703
NONO,GABPB1,0.007907572
TCFL5,GABPB1,0.0064135925
PSIP1,GABPB1,0.005620628
HMGN1,GABPB1,0.009933726
EEF1A1,GABPB1,0.010520113
ADNP,GABPB1,0.010955955
PTMA,GABPB1,0.01023243
HIPK2,GABPB1,0.005937361
ELF1,ZNF561,0.66315144
MAZ,ZNF561,0.6521471
NR2F2,ZNF561,0.6679432
HDAC2,ZNF561,0.6819417
JUND,ZNF561,0.6419015
REST,ZNF561,0.6788732
MYC,ZNF561,0.6641582
FOSL2,ZNF561,0.6567551
CREB1,ZNF561,0.7074456
MYBL2,ZNF561,0.6924019
ZHX1,COPS5,0.008418059
WBP11,COPS5,0.010024042
CNTRL,COPS5,0.007616866
MTF2,COPS5,0.006810698
GTF3C4,COPS5,0.0086441245
ZNHIT3,COPS5,0.007813153
ADNP,COPS5,0.011865537
PAX6,COPS5,0.009856593
CRABP2,COPS5,0.007651492
RNF2,COPS5,0.0067472705
JUN,ANLN,0.62863386
FOXA2,ANLN,0.60720336
SMARCC1,ANLN,0.6634331
MYC,ANLN,0.63586235
JUND,ANLN,0.6123062
CEBPD,ANLN,0.62642455
TEAD4,ANLN,0.6193887
ATF3,ANLN,0.60425967
CREB1,ANLN,0.68436456
FOSL2,ANLN,0.6281264
CRABP2,BTG1,0.005654211
IVNS1ABP,BTG1,0.0050355042
POLR1B,BTG1,0.005591765
TFAP2C,BTG1,0.0043784063
E2F5,BTG1,0.003405707
ENO1,BTG1,0.009681356
HIPK2,BTG1,0.004715582
HIF3A,BTG1,0.0051423204
KDM4C,BTG1,0.0032970638
GLIS3,BTG1,0.0065593664
DEDD,ANKRD1,0.003964482
HMGB2,ANKRD1,0.006255904
SKIL,ANKRD1,0.008149385
CSRP2,ANKRD1,0.006365214
H1F0,ANKRD1,0.007267586
PBX1,ANKRD1,0.0057348534
ZNF766,ANKRD1,0.0062175556
RAI14,ANKRD1,0.007580814
HDGF,ANKRD1,0.0055615697
MXD1,ANKRD1,0.0060528647
HNF4A,DNPEP,0.72669315
MYC,DNPEP,0.73131394
MAFF,DNPEP,0.72221893
SMARCC1,DNPEP,0.7496242
JUND,DNPEP,0.7115887
FOXA1,DNPEP,0.7099832
MYBL2,DNPEP,0.7535686
FOSL2,DNPEP,0.7245771
NR2F2,DNPEP,0.73395437
TEAD4,DNPEP,0.7193423
SMARCC1,LAMC1,0.75421697
MYC,LAMC1,0.73660696
HDAC2,LAMC1,0.7486862
CREB1,LAMC1,0.76903784
JUN,LAMC1,0.73144835
JUND,LAMC1,0.7170111
MAZ,LAMC1,0.7257356
CEBPD,LAMC1,0.72969127
NR2F2,LAMC1,0.73921186
FOXA2,LAMC1,0.71303105
MYC,MTERF3,0.56510484
EPAS1,MTERF3,0.4209404
ELF1,MTERF3,0.5662259
ATF3,MTERF3,0.5254999
MYBL2,MTERF3,0.60781825
REST,MTERF3,0.5892475
NR2F2,MTERF3,0.5716158
FOXA2,MTERF3,0.53173333
HNF4A,MTERF3,0.5674278
SMARCC1,MTERF3,0.6033455
MAFF,GSTA2,0.73200816
ZNF101,ZNHIT3,0.005078256
YAF2,ZNHIT3,0.005923554
NRIP1,ZNHIT3,0.006281423
NAA15,ZNHIT3,0.0066821347
ZNF398,ZNHIT3,0.0056438996
MTF2,ZNHIT3,0.0056484933
COPS2,ZNHIT3,0.006244851
CEBPZ,ZNHIT3,0.14089377
APEX1,ZNHIT3,0.008124528
TAF1A,ZNHIT3,0.0060096085
JUN,OCIAD2,0.4842937
HNF4A,OCIAD2,0.4994155
HIPK2,MCM7,0.0072672176
TCERG1,MCM7,0.012124767
NRIP1,MCM7,0.008649246
ZNF397,MCM7,0.009322229
HDAC1,MCM7,0.008865202
TEAD2,MCM7,0.007976388
THAP1,MCM7,0.008009308
AFF4,MCM7,0.008882804
TCEB2,MCM7,0.01045261
CDX2,MCM7,0.0066974107
REST,DERA,0.73956305
SMARCA4,DERA,0.6309733
CREB1,DERA,0.76236606
HDAC2,DERA,0.7412183
CEBPD,DERA,0.7209146
ELF1,DERA,0.7264365
NR2F2,DERA,0.73068833
FOXA2,DERA,0.70416147
HNF4A,DERA,0.72353446
SMARCC1,DERA,0.74676883
EGF,ID3,0.004106211
E2F8,ID3,0.0065420815
FOXO1,ID3,0.0075117396
ETV5,ID3,0.0052317814
TCF3,ID3,0.003989049
HDGF,ID3,0.005915024
YEATS4,ID3,0.0037184483
EGFR,ID3,0.0038191408
RAD51,ID3,0.0060309917
ESPL1,ID3,0.0047162087
KLF3,SUV39H2,0.005531014
ZNF398,SUV39H2,0.0046791015
SOX2,SUV39H2,0.0053575854
U2AF1,SUV39H2,0.0049992995
DDX5,SUV39H2,0.008796657
TAF6,SUV39H2,0.0041365996
POLR2K,SUV39H2,0.0068764044
MCM4,SUV39H2,0.003971287
GEMIN2,SUV39H2,0.0058277757
ABT1,SUV39H2,0.005786882
ELF1,NT5DC2,0.6141312
CREB1,NT5DC2,0.6671317
MYC,NT5DC2,0.61415476
CEBPD,NT5DC2,0.6040227
MAZ,NT5DC2,0.60148275
FOXA2,NT5DC2,0.58368146
HNF4A,NT5DC2,0.61377126
EZH2,ETV1,0.04571313
NANOG,ETV1,0.006532506
CEBPA,ETV1,0.0058677997
XRCC5,ETV1,0.0102571035
CREG1,ETV1,0.0067688082
CDKN1A,ETV1,0.0074744797
SEC14L2,ETV1,0.0062675383
KAT7,ETV1,0.005984371
ORC2,ETV1,0.007401017
SALL4,ETV1,0.007441558
TARBP2,ZNF160,0.0121593755
U2AF1,ZNF160,0.009895854
GATA6,ZNF160,0.0063484893
PARP1,ZNF160,0.012654471
AATF,ZNF160,0.026203023
CREB3L2,ZNF160,0.009363159
SCD5,ZNF160,0.010152579
TAF1A,ZNF160,0.009869785
ESPL1,ZNF160,0.008038307
MCM5,ZNF160,0.010410107
NR2F2,CCDC82,0.6024782
FOXA2,CCDC82,0.56454194
SMARCC1,CCDC82,0.629673
RFX5,CCDC82,0.61197984
CREB1,CCDC82,0.65339196
HDAC2,CCDC82,0.62306297
ELF1,CCDC82,0.59726495
JUND,CCDC82,0.57025754
REST,CCDC82,0.6170812
MYBL2,CCDC82,0.634114
RAI14,DEK,0.009878554
TRIM28,DEK,0.011444015
ASCC3,DEK,0.0068725497
LDB2,DEK,0.005807775
TCFL5,DEK,0.0067436057
E2F4,DEK,0.007935294
MYCN,DEK,0.0042529106
JUND,DEK,0.22160412
SRSF1,DEK,0.006294485
CDX2,DEK,0.0057489676
ELF1,MSH2,0.59019387
JUND,MSH2,0.5624761
MYBL2,MSH2,0.6279546
CREB1,MSH2,0.64768916
FOXA2,MSH2,0.55665964
RFX5,MSH2,0.60549206
HDAC2,MSH2,0.6168609
MAFF,MSH2,0.5754452
MYC,MSH2,0.5891783
CEBPD,MSH2,0.5776156
ELF1,HERPUD1,0.6398553
MYBL2,HERPUD1,0.67214054
SRF,HERPUD1,0.60198736
REST,HERPUD1,0.65713006
FOXA2,HERPUD1,0.6117519
ATF3,HERPUD1,0.6090095
SMARCC1,HERPUD1,0.667683
NR2F2,HERPUD1,0.644866
MAZ,HERPUD1,0.6279172
CREB1,HERPUD1,0.6884307
MYBL2,TRIM59,0.58469844
FOXA2,TRIM59,0.5041682
CREB1,TRIM59,0.60720205
HDAC2,SPP1,0.6775892
CREB1,SPP1,0.7032903
MAFF,SPP1,0.6493824
LDB2,SRSF2,0.005754517
KDM4C,SRSF2,0.0043223067
CTBP1,SRSF2,0.0062928926
ARID2,SRSF2,0.0058164345
FOSB,SRSF2,0.004617657
ZBTB24,SRSF2,0.006752229
PA2G4,SRSF2,0.0055053956
PLAGL2,SRSF2,0.005794766
ZNF300,SRSF2,0.0059813135
TRIM27,SRSF2,0.0063357954
MCM8,DNAJC2,0.007819998
XBP1,DNAJC2,0.008217742
TCEB3,DNAJC2,0.010728794
POLR3D,DNAJC2,0.0060366285
SRSF1,DNAJC2,0.0061958083
IRF1,DNAJC2,0.0045523914
POLR2L,DNAJC2,0.0079795765
RBMX,DNAJC2,0.008338704
SKIL,DNAJC2,0.010465126
ING3,DNAJC2,0.009732859
NR2F2,CAMK2D,0.6962308
HDAC2,CAMK2D,0.7089077
ATF3,CAMK2D,0.6693585
CEBPD,CAMK2D,0.6853113
CREB1,CAMK2D,0.73261833
SRF,CAMK2D,0.6617589
FOXA1,CAMK2D,0.6701544
MAFF,CAMK2D,0.68322426
ELF1,CAMK2D,0.6917083
JUN,CAMK2D,0.6872937
CEBPD,UBE2T,0.592576
FOSL2,UBE2T,0.5953457
CREB1,UBE2T,0.6591251
SRF,UBE2T,0.559185
ELF1,UBE2T,0.60410124
JUND,UBE2T,0.57773656
RFX5,UBE2T,0.61849743
MYBL2,UBE2T,0.6404315
NR2F2,UBE2T,0.6092366
SMARCC1,UBE2T,0.63597375
ELF1,ACTL6A,0.61389023
IRF3,ACTL6A,0.49907357
FOSL2,ACTL6A,0.60589945
SMARCC1,ACTL6A,0.6445221
JUND,ACTL6A,0.5889046
MYC,ACTL6A,0.6140027
NR2F2,ACTL6A,0.61895967
CEBPD,ACTL6A,0.60374296
CREB1,ACTL6A,0.6667148
MYBL2,ACTL6A,0.64913994
FOXO1,THRAP3,0.009934106
BMPR1A,THRAP3,0.008771116
MATR3,THRAP3,0.029331932
POU2F1,THRAP3,0.007269626
ZFP64,THRAP3,0.009852628
SP100,THRAP3,0.0061271614
EEF1A1,THRAP3,0.0119382
POU5F1,THRAP3,0.008926502
NANOG,THRAP3,0.008151865
HMGB2,THRAP3,0.008796271
ZNF217,VEZF1,0.006262103
PITX1,VEZF1,0.004967336
SMARCA4,VEZF1,0.10562827
SMAD5,VEZF1,0.004674917
TCF3,VEZF1,0.004052282
TAF5,VEZF1,0.0049810857
HNRNPUL1,VEZF1,0.005406869
CSDE1,VEZF1,0.012109503
CHD8,VEZF1,0.00982286
JUND,VEZF1,0.18850294
CBX3,POLR2B,0.0073471447
SOX4,POLR2B,0.010583812
EHMT2,POLR2B,0.003978886
NCOA1,POLR2B,0.0059979726
SNRPB,POLR2B,0.008945788
SMARCD2,POLR2B,0.0047666663
RBBP7,POLR2B,0.005405861
DDIT3,POLR2B,0.0059943493
JUND,POLR2B,0.21464412
ETS1,POLR2B,0.0045302766
ZNF300,NFYB,0.004469364
WDR5,NFYB,0.0040661404
DDB2,NFYB,0.002605597
FOSL1,NFYB,0.004310838
TEAD4,NFYB,0.1755707
RBPJ,NFYB,0.0046047634
POLR2K,NFYB,0.007082046
EIF5B,NFYB,0.007305419
DNMT1,NFYB,0.0066397884
SNAPC1,NFYB,0.005458959
DNMT1,SEC14L2,0.008061396
GTF2F2,SEC14L2,0.005530799
DAB2,SEC14L2,0.004678728
TRIM27,SEC14L2,0.0056107915
RNF2,SEC14L2,0.0058035227
CHAF1A,SEC14L2,0.0065093157
PWP1,SEC14L2,0.005255415
ZNF397,SEC14L2,0.0070279725
SOX11,SEC14L2,0.006610825
EZH2,SEC14L2,0.045982845
NR2F2,STMN1,0.45850572
FOXA2,STMN1,0.4084225
MYC,STMN1,0.44992352
CEBPD,STMN1,0.43474683
MYBL2,STMN1,0.5068346
REST,STMN1,0.48204613
MAFF,STMN1,0.43220058
ELF1,STMN1,0.45184615
ATF3,STMN1,0.39894626
MAZ,STMN1,0.4338912
JAG1,SP100,0.007206761
CTDSPL,SP100,0.005380103
ZNF232,SP100,0.011708692
DEK,SP100,0.0059838234
E2F3,SP100,0.0053699263
PREB,SP100,0.006528021
PDCD11,SP100,0.0050833835
BCOR,SP100,0.006174142
PIAS2,SP100,0.0037117554
APEX1,SP100,0.006775974
FOSL2,QPCT,0.58487266
SRF,QPCT,0.54779387
FOXA1,QPCT,0.562529
FOXA2,QPCT,0.56124943
REST,QPCT,0.6143393
JUND,QPCT,0.56705254
CNBP,EEF1A1,0.012950037
DEK,EEF1A1,0.010352922
EIF5B,EEF1A1,0.01231841
ZNF33A,EEF1A1,0.01209287
JAG1,EEF1A1,0.012503358
EWSR1,EEF1A1,0.016232178
SALL4,EEF1A1,0.010514863
EPAS1,EEF1A1,0.16511858
SRF,EEF1A1,0.23805471
MCM6,EEF1A1,0.014394894
RAD51,SMARCE1,0.0072006946
NR1H3,SMARCE1,0.0063705426
POLR3E,SMARCE1,0.0059445566
RFX5,SMARCE1,0.26008412
TOP2B,SMARCE1,0.008249944
GATA4,SMARCE1,0.005308596
RFX6,SMARCE1,0.004812344
FOXP1,SMARCE1,0.006419292
EYA3,SMARCE1,0.008965745
MCM5,SMARCE1,0.007227845
ABT1,MCM4,0.0058754515
TAF1A,MCM4,0.0050620586
SUV39H2,MCM4,0.00385384
GEMIN2,MCM4,0.0059171445
CRABP2,MCM4,0.0053360886
KLF5,MCM4,0.0040539876
HMGN2,MCM4,0.005659012
YBX1,MCM4,0.0037552156
DEK,MCM4,0.006044757
SNRPB,MCM4,0.006480316
FOXA2,UGT2B11,0.6224267
FOXA1,UGT2B11,0.62459594
SERTAD3,XRCC6,0.0051464937
HMGN3,XRCC6,0.010694167
SMAD2,XRCC6,0.008454392
SALL2,XRCC6,0.009245951
SOX11,XRCC6,0.008326697
ASCC3,XRCC6,0.007596129
SIRT2,XRCC6,0.0068342458
THRB,XRCC6,0.009107008
POLR1D,XRCC6,0.008031296
HNRNPAB,XRCC6,0.005971447
FOXA2,AFP,0.45025215
FOXA1,AFP,0.45106146
MYC,TMEM69,0.6320483
ATF3,TMEM69,0.5999502
CREB1,TMEM69,0.68144506
MAZ,TMEM69,0.61966866
FOXA1,TMEM69,0.6051705
REST,TMEM69,0.64950806
MAFF,TMEM69,0.620476
SMARCC1,TMEM69,0.6602237
MYBL2,TMEM69,0.66471535
RFX5,TMEM69,0.64539576
MAFF,ZNF770,0.6345693
NR2F2,ZNF770,0.65005636
RFX5,ZNF770,0.6582743
SMARCA4,ZNF770,0.5085827
CEBPD,ZNF770,0.6366973
FOSL2,ZNF770,0.63807774
MYBL2,ZNF770,0.676373
SRF,ZNF770,0.60881203
FOXA1,ZNF770,0.6199133
EPAS1,ZNF770,0.5292681
NOTCH3,ZNF101,0.0047403853
UHRF1,ZNF101,0.004240558
TGIF1,ZNF101,0.00580992
ZNF589,ZNF101,0.0062152464
MAFF,ZNF101,0.18981467
KLF3,ZNF101,0.0060088392
BCOR,ZNF101,0.006677997
ZNF239,ZNF101,0.0048804632
PPARA,ZNF101,0.0042834403
DNAJC2,ZNF101,0.006290645
HNRNPR,RNF2,0.010686773
GTF3C2,RNF2,0.005324684
DDIT3,RNF2,0.0049552503
PBX1,RNF2,0.006086579
PPARA,RNF2,0.004569921
CTBP1,RNF2,0.0051684002
NCOA1,RNF2,0.004963366
EZH2,RNF2,0.042826045
RUVBL1,RNF2,0.059037227
MIS18BP1,RNF2,0.007296689
GMEB1,ZNF232,0.004787157
CREB1,ZNF232,0.3256387
BRIP1,ZNF232,0.008145034
EGFR,ZNF232,0.004841323
TGIF1,ZNF232,0.00788883
ZNF287,ZNF232,0.0056837318
TRIP13,ZNF232,0.005986025
POU2F1,ZNF232,0.0069735264
HIST1H1B,ZNF232,0.0076471698
RNF19A,ZNF232,0.007686284
TCF19,BTG2,0.002050161
AHR,BTG2,0.0024237414
APEX1,BTG2,0.005120643
NR5A2,BTG2,0.0032817614
RNPS1,BTG2,0.004841941
NFATC2,BTG2,0.002556345
SALL2,BTG2,0.0044572004
CTBP1,BTG2,0.003379648
NR1I3,BTG2,0.0040756096
ZNF287,BTG2,0.0029272968
FOXA2,MTMR2,0.5918148
NR2F2,MTMR2,0.62638366
MYC,MTMR2,0.62152606
HDAC2,MTMR2,0.6446811
CREB1,MTMR2,0.67309153
ELF1,MTMR2,0.6213527
REST,MTMR2,0.6399076
JUND,MTMR2,0.5972064
MYBL2,MTMR2,0.6557376
FOSL2,MTMR2,0.6136101
FOXO1,ZFP64,0.0095280325
FOSL2,ZFP64,0.2445773
GTF3C4,ZFP64,0.008743611
ZNF766,ZFP64,0.00838412
PCGF6,ZFP64,0.004877368
XBP1,ZFP64,0.008634976
RREB1,ZFP64,0.0079024155
CBX3,ZFP64,0.0077084824
GTF2F2,ZFP64,0.006511012
TRIM25,ZFP64,0.008974973
CREB1,SLC25A20,0.6170167
HDAC2,SLC25A20,0.583576
ELF1,SLC25A20,0.5514409
MAZ,SLC25A20,0.53646994
HNF4A,SLC25A20,0.55295956
MYC,SLC25A20,0.5501501
CEBPZ,CKS1B,0.5761252
IRF3,CKS1B,0.55280876
HNF4A,CKS1B,0.6497361
GATA4,ZNRD1,0.0029861475
MED14,ZNRD1,0.004215438
ZNF91,ZNRD1,0.0030010524
IRF9,ZNRD1,0.0037648897
FOSB,ZNRD1,0.0025503882
CREB3L2,ZNRD1,0.0036819112
HIST1H1C,ZNRD1,0.005146855
GTF2E1,ZNRD1,0.0050420975
E2F4,ZNRD1,0.0043285643
TGIF1,ZNRD1,0.004169306
JUND,NUDT15,0.6549423
RFX5,NUDT15,0.68748057
HDAC2,NUDT15,0.6932855
MAZ,NUDT15,0.6648051
MYC,NUDT15,0.67665875
SMARCC1,NUDT15,0.6993032
CEBPD,NUDT15,0.66856843
NR2F2,NUDT15,0.6799968
HNF4A,NUDT15,0.67308044
REST,NUDT15,0.69027674
MYC,ANP32E,0.5558264
NR2F2,ANP32E,0.56244624
TEAD4,ANP32E,0.5348426
CREB1,ANP32E,0.62123847
FOXA1,ANP32E,0.5232881
IRF3,ANP32E,0.42454112
ELF1,ANP32E,0.556936
JUND,ANP32E,0.52821624
HDAC2,ANP32E,0.5885765
REST,ANP32E,0.5806593
FOXA1,AURKA,0.6062632
ELF1,AURKA,0.6327534
SRF,AURKA,0.59405226
IRF3,AURKA,0.52572846
FOXA2,AURKA,0.60425067
HNF4A,AURKA,0.63167924
REST,AURKA,0.65034324
HDAC2,AURKA,0.65461487
RFX5,AURKA,0.6463892
CEBPD,AURKA,0.6236368
CREB1,MT1X,0.72306526
MYC,MT1X,0.68238187
ELF1,MT1X,0.68105483
JUND,MT1X,0.6609966
MAFF,MT1X,0.67241645
NR2F2,MT1X,0.6856625
FOXA2,MT1X,0.6565438
HNF4A,MT1X,0.67869425
SMARCC1,MT1X,0.7045768
FOXA1,MT1X,0.659123
FOXA2,WFDC2,0.49848303
EZH2,WFDC2,0.1733377
MAFF,ALDH1A1,0.720216
FOSL2,TOP2A,0.58483404
IRF3,TOP2A,0.47286564
CREB1,TOP2A,0.6508118
RFX5,TOP2A,0.6092373
MYBL2,TOP2A,0.63139874
NR2F2,TOP2A,0.59949887
FOXA2,TOP2A,0.56121105
SMARCC1,TOP2A,0.6269742
SRF,TOP2A,0.54781365
MYC,TOP2A,0.59340173
CREB1,PDGFRA,0.75559825
HDAC2,PDGFRA,0.73372394
FOSL2,PDGFRA,0.7131432
CEBPD,PDGFRA,0.7127447
JUND,ECT2,0.5581684
MYBL2,ECT2,0.62438273
NR2F2,ECT2,0.5913602
RFX5,ECT2,0.601651
HDAC2,ECT2,0.61324817
FOXA2,ECT2,0.55234885
FOSL2,ECT2,0.57636434
CREB1,ECT2,0.6443652
FOXA1,ECT2,0.5535741
ELF1,ECT2,0.5860625
JUND,CYP3A5,0.20980746
NR2F2,CYP3A5,0.24350204
JUN,CYP3A5,0.22679289
MYBL2,CYP3A5,0.28939503
FOSL2,CYP3A5,0.22738437
PTRF,ORC2,0.0045276773
KNTC1,ORC2,0.0059281206
SMARCC1,ORC2,0.3100767
DNMT3A,ORC2,0.008771179
GABPB1,ORC2,0.008667561
IRF3,ORC2,0.15337436
ASXL1,ORC2,0.006018582
GTF2I,ORC2,0.006736108
ILF2,ORC2,0.012139602
SP4,ORC2,0.005800796
GTF3C4,H1F0,0.009898387
ZNF766,H1F0,0.009478351
SALL3,H1F0,0.0076885573
SOX4,H1F0,0.012760569
HMGA2,H1F0,0.009722042
DAB2,H1F0,0.0062437737
PTMA,H1F0,0.01259467
PMS1,H1F0,0.0083674695
CEBPD,H1F0,0.27130955
ECD,H1F0,0.008551282
ZNF146,ZNF397,0.006067078
E2F4,ZNF397,0.007469922
MCM3,ZNF397,0.00721684
SIRT1,ZNF397,0.0054212017
ID3,ZNF397,0.0066232653
SOX11,ZNF397,0.0070887688
RREB1,ZNF397,0.0071981614
HMGN2,ZNF397,0.0074715978
XBP1,ZNF397,0.00786548
CNOT7,ZNF397,0.008517498
CEBPD,CTSC,0.64759624
CREB1,CTSC,0.7007765
FOXA2,CTSC,0.6288698
ELF1,CTSC,0.6554744
NR2F2,CTSC,0.6603194
MYC,CTSC,0.65640587
TEAD4,IFITM3,0.5870117
FOXA1,IFITM3,0.576087
SMARCC1,BLVRA,0.6143248
REST,BLVRA,0.6010492
CREB1,BLVRA,0.639016
HDAC2,BLVRA,0.60759234
NUPR1,ESPL1,0.0073317024
SSRP1,ESPL1,0.007675529
VEZF1,ESPL1,0.0050399425
ASCC3,ESPL1,0.0049698157
PARP1,ESPL1,0.006578656
GEMIN2,ESPL1,0.0059972536
TAF1A,ESPL1,0.0051306514
ZFP36,ESPL1,0.0061198506
SRSF1,ESPL1,0.0045434562
RBM39,ESPL1,0.007891619
SRF,BUB1B,0.5754747
FOXA2,BUB1B,0.587264
SMARCC1,BUB1B,0.6473631
CEBPZ,BUB1B,0.5317096
NR2F2,BUB1B,0.62231624
RFX5,BUB1B,0.6312936
CREB1,BUB1B,0.6694352
FOXA1,BUB1B,0.588954
MYC,BUB1B,0.6174004
HDAC2,BUB1B,0.6407652
CNOT7,POU2F1,0.0071958555
POLR3E,POU2F1,0.0048690136
ENO1,POU2F1,0.010203567
ZFHX3,POU2F1,0.0045326576
DDX20,POU2F1,0.005624939
MCM7,POU2F1,0.008031877
SRRM1,POU2F1,0.0065564397
ILF2,POU2F1,0.009220898
