TF_gene,Target_gene,Prediction
RORC,ORC2,0.018693952
TLE2,ORC2,0.020482952
XRCC6,ORC2,0.028955601
TOPORS,ORC2,0.022906365
H1F0,ORC2,0.024448566
STAT2,ORC2,0.027504528
RELB,ORC2,0.020332713
RPS6KA5,ORC2,0.0210703
EPAS1,ORC2,0.019935025
BTAF1,TCF19,0.009966773
KLF6,TCF19,0.009816716
BATF2,TCF19,0.008963146
ABL1,TCF19,0.013344269
ZFP467,TCF19,0.010708679
MYB,TCF19,0.010556793
RAD51,TCF19,0.018010352
MCM5,TCF19,0.019648828
REXO4,TCF19,0.013487124
SLA2,TCF19,0.009811878
MAPK1,BCL2,0.9039684
REXO4,TLE2,0.008433703
MLLT3,TLE2,0.0065376977
MCM2,TLE2,0.013315883
EGR1,TLE2,0.0071017523
SATB1,TLE2,0.0065668994
RELB,TLE2,0.006168188
RAD51,TLE2,0.0112820305
BATF2,TLE2,0.0055724084
ZBTB38,TLE2,0.0075460556
LZTS1,TLE2,0.006537214
FEM1B,MLLT3,0.008684635
IRF9,MLLT3,0.010808452
MAPK1,MLLT3,0.012081607
GTF2H1,MLLT3,0.009648362
RUVBL2,MLLT3,0.008183009
VDR,MLLT3,0.00650041
EYA2,MLLT3,0.006748316
TOPORS,MLLT3,0.007836512
NDN,MLLT3,0.0062264916
RAD51,MLLT3,0.012082159
MCM7,CCNB2,0.8133239
MCM3,CCNB2,0.8132708
RAD51,CCNB2,0.823729
TCF19,CCNB2,0.8292421
CENPK,CCNB2,0.82320833
MCM6,CCNB2,0.8164636
MCM5,CCNB2,0.81767905
MCM2,CCNB2,0.8127607
MCM4,CCNB2,0.8150423
IRF6,MED16,0.0062829885
DDX20,MED16,0.006219683
REXO4,MED16,0.008179976
NAP1L3,MED16,0.0068905056
ZBTB20,MED16,0.0076253694
TTF2,MED16,0.0060414774
PBX1,MED16,0.008210132
MAPK12,MED16,0.007858736
ZFP36,MED16,0.0077282507
E2F8,MED16,0.007408026
ORC2,CDC7,0.48020908
MCM7,CDC7,0.48177773
MCM3,CDC7,0.48138914
MCM5,CDC7,0.47896257
MCM2,CDC7,0.48083237
SPO11,CDC7,0.47149706
MCM4,CDC7,0.48024035
MCM6,CDC7,0.48042673
CENPK,MIS12,0.89957994
ARID3B,HDAC2,0.008003826
TCF19,HDAC2,0.011626258
RELB,HDAC2,0.0087438505
MYCN,HDAC2,0.009729187
PA2G4,HDAC2,0.016662883
MAPK12,HDAC2,0.011474642
HIF3A,HDAC2,0.007818004
ELP2,HDAC2,0.0110981185
ELF1,HDAC2,0.009969785
CBFB,HDAC2,0.011074756
ZBTB16,ELP2,0.0125041865
RB1,ELP2,0.01036706
HDAC2,ELP2,0.011714128
HMGB2,ELP2,0.014564274
XRCC3,ELP2,0.013369777
EPAS1,ELP2,0.009179879
TAF12,ELP2,0.010815866
TTF2,ELP2,0.009749589
TCF19,ELP2,0.012838365
DEK,ELP2,0.011791503
IRF9,ABL1,0.017866585
DDX58,ABL1,0.017408017
LMO4,ABL1,0.0129010705
H1F0,ABL1,0.013930523
ZEB2,ABL1,0.01216248
TRPS1,ABL1,0.011494385
MCM5,ABL1,0.021766733
REL,ABL1,0.012710896
APBB1,ABL1,0.013144626
IRF6,ABL1,0.011501734
MCM7,ORC6,0.8523989
MCM2,ORC6,0.85199
MCM3,ORC6,0.85242206
MCM6,ORC6,0.8568084
ORC2,ORC6,0.8700118
MCM5,ORC6,0.85914296
MCM4,ORC6,0.854927
