TF,Target,Label
1138,635,1
635,1138,1
1138,675,1
675,1138,1
548,1002,1
913,1002,1
365,1002,1
635,882,1
882,635,1
635,1140,1
1140,635,1
635,748,1
635,1105,1
635,675,1
675,635,1
635,991,1
991,635,1
635,1350,1
1350,635,1
635,1238,1
1238,635,1
635,1342,1
1342,635,1
635,1016,1
1016,635,1
635,1245,1
1245,635,1
635,1153,1
635,1027,1
1027,635,1
135,1268,1
726,1268,1
317,1268,1
1227,1268,1
548,1268,1
776,1268,1
657,1268,1
913,1268,1
584,1268,1
1053,1268,1
365,1268,1
586,923,1
923,586,1
586,130,1
130,586,1
586,826,1
826,586,1
586,66,1
66,586,1
586,1258,1
1258,586,1
586,675,1
675,586,1
586,284,1
284,586,1
586,1033,1
1033,586,1
586,740,1
740,586,1
586,646,1
586,853,1
853,586,1
586,195,1
195,586,1
586,277,1
277,586,1
586,1245,1
1245,586,1
586,1027,1
1027,586,1
600,706,1
548,1219,1
913,1219,1
317,1219,1
1053,1219,1
365,1219,1
505,167,1
167,505,1
505,193,1
193,505,1
505,317,1
317,505,1
558,223,1
558,257,1
558,33,1
33,558,1
558,675,1
675,558,1
558,345,1
345,558,1
558,1250,1
1250,558,1
558,392,1
392,558,1
558,548,1
548,558,1
558,694,1
694,558,1
558,72,1
72,558,1
558,1254,1
1254,558,1
558,1134,1
1134,558,1
558,206,1
558,1023,1
558,1125,1
1125,558,1
558,662,1
662,558,1
558,131,1
558,1245,1
1245,558,1
558,683,1
683,558,1
558,765,1
765,558,1
558,489,1
489,558,1
558,1222,1
1222,558,1
558,1357,1
558,1027,1
1027,558,1
600,1241,1
1241,600,1
600,815,1
600,880,1
600,163,1
600,834,1
834,600,1
600,666,1
600,1019,1
600,826,1
826,600,1
600,1048,1
600,653,1
600,409,1
600,236,1
600,739,1
600,818,1
600,587,1
600,930,1
600,816,1
816,600,1
600,950,1
600,36,1
36,600,1
600,765,1
765,600,1
600,1341,1
130,646,1
826,646,1
66,646,1
1258,646,1
675,646,1
284,646,1
740,646,1
853,646,1
277,646,1
1245,646,1
1027,646,1
740,1140,1
1140,740,1
740,1318,1
740,130,1
130,740,1
740,826,1
826,740,1
740,86,1
86,740,1
740,94,1
740,853,1
853,740,1
740,66,1
66,740,1
740,1258,1
1258,740,1
740,675,1
675,740,1
740,195,1
195,740,1
740,284,1
284,740,1
740,277,1
277,740,1
740,1245,1
1245,740,1
740,500,1
500,740,1
740,1222,1
1222,740,1
740,1027,1
1027,740,1
740,725,1
771,1203,1
771,925,1
771,1108,1
771,867,1
771,320,1
167,1169,1
317,1169,1
675,1169,1
1245,1169,1
1053,1169,1
56,1169,1
1027,1169,1
548,198,1
629,198,1
816,834,1
834,816,1
816,1072,1
1072,816,1
1303,33,1
33,1303,1
1303,284,1
284,1303,1
1303,878,1
878,1303,1
193,1343,1
193,226,1
226,193,1
36,823,1
823,36,1
36,1241,1
1241,36,1
36,397,1
397,36,1
36,704,1
704,36,1
36,1227,1
1227,36,1
36,0,1
0,36,1
36,1118,1
1118,36,1
36,329,1
1274,1013,1
489,1013,1
489,392,1
392,489,1
489,391,1
489,1245,1
1245,489,1
489,694,1
694,489,1
489,33,1
33,489,1
489,1274,1
1274,489,1
489,206,1
489,1027,1
1027,489,1
489,675,1
675,489,1
835,1000,1
1350,1000,1
519,303,1
962,303,1
519,166,1
962,166,1
726,1343,1
202,1343,1
660,1343,1
882,169,1
72,223,1
72,257,1
72,477,1
72,240,1
72,317,1
317,72,1
72,1023,1
72,1125,1
1125,72,1
72,405,1
405,72,1
72,1099,1
72,1250,1
1250,72,1
72,1357,1
1125,835,1
835,1125,1
1125,365,1
365,1125,1
202,254,1
1254,277,1
277,1254,1
1254,131,1
1254,1357,1
776,202,1
202,776,1
776,620,1
620,776,1
776,226,1
226,776,1
913,257,1
913,1053,1
1053,913,1
913,365,1
365,913,1
826,629,1
629,826,1
826,1140,1
1140,826,1
826,130,1
130,826,1
826,86,1
86,826,1
826,853,1
853,826,1
826,66,1
66,826,1
826,1258,1
1258,826,1
826,675,1
675,826,1
826,195,1
195,826,1
826,284,1
284,826,1
826,277,1
277,826,1
826,1004,1
1004,826,1
826,1245,1
1245,826,1
826,500,1
500,826,1
826,1033,1
1033,826,1
826,1357,1
826,1027,1
1027,826,1
1029,465,1
465,1029,1
1029,332,1
332,1029,1
1029,405,1
405,1029,1
1029,1099,1
1029,620,1
620,1029,1
135,1186,1
79,1186,1
769,1186,1
442,1220,1
1220,442,1
66,130,1
130,66,1
66,86,1
86,66,1
66,853,1
853,66,1
66,27,1
66,1258,1
1258,66,1
66,675,1
675,66,1
66,195,1
195,66,1
66,284,1
284,66,1
66,277,1
277,66,1
66,1245,1
1245,66,1
66,500,1
500,66,1
66,1033,1
1033,66,1
66,1027,1
1027,66,1
79,1032,1
1032,79,1
79,657,1
657,79,1
79,769,1
769,79,1
592,1023,1
33,206,1
675,206,1
392,206,1
694,206,1
1245,206,1
1027,206,1
167,602,1
226,602,1
1140,1253,1
1146,1253,1
167,806,1
317,806,1
899,806,1
202,1212,1
202,1378,1
1378,202,1
202,660,1
660,202,1
202,95,1
704,823,1
823,704,1
704,1033,1
1033,704,1
1312,1190,1
317,240,1
1053,240,1
167,1023,1
317,1023,1
675,1023,1
835,1023,1
56,1023,1
1250,1023,1
1350,1023,1
1245,1023,1
1053,1023,1
365,1023,1
1027,1023,1
835,190,1
1146,1140,1
1140,1146,1
932,823,1
823,932,1
932,673,1
673,932,1
932,465,1
465,932,1
932,1384,1
1384,932,1
932,89,1
89,932,1
932,918,1
918,932,1
932,226,1
226,932,1
1250,223,1
1250,257,1
1241,653,1
882,51,1
512,1032,1
1032,512,1
512,1342,1
1342,512,1
512,1153,1
519,1404,1
519,1045,1
519,962,1
962,519,1
317,47,1
675,47,1
56,47,1
1245,47,1
1053,47,1
1027,47,1
475,1342,1
1342,475,1
475,6,1
6,475,1
475,675,1
675,475,1
475,403,1
403,475,1
475,1245,1
1245,475,1
475,56,1
56,475,1
475,1027,1
1027,475,1
135,726,1
726,135,1
135,383,1
135,1227,1
1227,135,1
135,1381,1
135,584,1
584,135,1
135,572,1
1072,834,1
834,1072,1
1072,962,1
962,1072,1
495,477,1
495,986,1
986,495,1
1238,748,1
1238,675,1
675,1238,1
1238,1245,1
1245,1238,1
1238,786,1
786,1238,1
1238,1027,1
1027,1238,1
1016,748,1
1016,675,1
675,1016,1
1016,1245,1
1245,1016,1
1350,882,1
882,1350,1
1350,1342,1
1342,1350,1
1350,675,1
675,1350,1
1350,911,1
1350,1245,1
1245,1350,1
1350,959,1
1350,1153,1
20,1007,1
882,1153,1
167,1367,1
317,1367,1
1053,1367,1
317,257,1
317,477,1
317,167,1
167,317,1
317,1285,1
317,891,1
317,65,1
317,330,1
317,319,1
317,1053,1
1053,317,1
1378,765,1
765,1378,1
167,477,1
167,891,1
167,345,1
345,167,1
675,330,1
56,330,1
1245,330,1
1053,330,1
1027,330,1
277,1318,1
277,130,1
130,277,1
277,94,1
277,853,1
853,277,1
277,1258,1
1258,277,1
277,675,1
675,277,1
277,195,1
195,277,1
277,284,1
284,277,1
277,1245,1
1245,277,1
277,1027,1
1027,277,1
277,725,1
1187,786,1
786,1187,1
1187,682,1
682,1187,1
882,911,1
1227,726,1
726,1227,1
1227,383,1
1227,1381,1
1227,584,1
584,1227,1
1227,572,1
1384,1096,1
1035,222,1
1035,1275,1
1275,1035,1
1035,1027,1
1027,1035,1
403,33,1
33,403,1
130,94,1
853,94,1
284,94,1
765,384,1
765,1357,1
1342,882,1
882,1342,1
1342,130,1
130,1342,1
1342,878,1
878,1342,1
1342,675,1
675,1342,1
1342,1245,1
1245,1342,1
1258,130,1
130,1258,1
1258,675,1
675,1258,1
1258,284,1
284,1258,1
1258,853,1
853,1258,1
1258,1245,1
1245,1258,1
1258,1027,1
1027,1258,1
86,568,1
568,86,1
86,1004,1
1004,86,1
86,500,1
500,86,1
620,465,1
465,620,1
989,1095,1
1140,748,1
1245,748,1
991,748,1
675,748,1
823,392,1
392,823,1
823,1032,1
1032,823,1
823,465,1
465,823,1
823,1274,1
1274,823,1
835,146,1
1274,391,1
1274,1349,1
1274,1032,1
1032,1274,1
726,1381,1
584,1381,1
1140,853,1
853,1140,1
1140,675,1
675,1140,1
1140,1004,1
1004,1140,1
1140,1245,1
1245,1140,1
1140,500,1
500,1140,1
962,1404,1
392,33,1
33,392,1
392,675,1
675,392,1
392,643,1
643,392,1
392,694,1
694,392,1
392,1245,1
1245,392,1
392,1027,1
1027,392,1
1053,1340,1
882,959,1
991,834,1
834,991,1
991,675,1
675,991,1
991,1245,1
1245,991,1
1275,222,1
835,222,1
130,725,1
853,725,1
345,891,1
345,1299,1
345,683,1
683,345,1
345,1222,1
1222,345,1
835,695,1
1033,1157,1
1157,1033,1
1033,0,1
0,1033,1
882,1105,1
1245,882,1
882,1245,1
1245,130,1
130,1245,1
1245,694,1
694,1245,1
1245,1019,1
1245,33,1
33,1245,1
1245,995,1
995,1245,1
1245,853,1
853,1245,1
1245,675,1
675,1245,1
1245,195,1
195,1245,1
1245,284,1
284,1245,1
1245,65,1
1245,786,1
786,1245,1
1245,1312,1
1312,1245,1
1245,56,1
56,1245,1
1245,1027,1
1027,1245,1
500,853,1
853,500,1
500,1004,1
1004,500,1
675,1019,1
1312,1019,1
1027,1019,1
33,675,1
675,33,1
33,405,1
405,33,1
33,1099,1
33,1044,1
1044,33,1
33,1027,1
1027,33,1
675,65,1
56,65,1
1053,65,1
1027,65,1
683,405,1
405,683,1
683,1099,1
683,1222,1
1222,683,1
1053,257,1
365,257,1
284,130,1
130,284,1
284,1020,1
284,675,1
675,284,1
284,853,1
853,284,1
284,195,1
195,284,1
284,1027,1
1027,284,1
1312,675,1
675,1312,1
1312,1027,1
1027,1312,1
405,1099,1
332,1099,1
662,1222,1
1222,662,1
675,882,1
882,675,1
675,130,1
130,675,1
675,694,1
694,675,1
675,995,1
995,675,1
675,853,1
853,675,1
675,195,1
195,675,1
675,786,1
786,675,1
675,56,1
56,675,1
675,1027,1
1027,675,1
769,1391,1
694,149,1
149,694,1
694,1027,1
1027,694,1
1053,319,1
995,1027,1
1027,995,1
397,1192,1
397,1236,1
397,981,1
981,397,1
195,130,1
130,195,1
195,853,1
853,195,1
195,1222,1
1222,195,1
195,1027,1
1027,195,1
405,332,1
332,405,1
853,386,1
386,853,1
853,1318,1
853,130,1
130,853,1
853,878,1
878,853,1
853,1004,1
1004,853,1
853,1222,1
1222,853,1
853,1027,1
1027,853,1
726,572,1
584,572,1
660,572,1
809,899,1
899,809,1
726,383,1
726,657,1
657,726,1
726,584,1
584,726,1
56,1027,1
1027,56,1
584,383,1
657,223,1
1053,223,1
786,1027,1
1027,786,1
130,1318,1
878,1318,1
769,1032,1
1032,769,1
769,657,1
657,769,1
657,383,1
657,236,1
660,1216,1
1216,660,1
882,1027,1
1027,882,1
1032,131,1
1216,384,1
465,332,1
332,465,1
365,1277,1
130,878,1
878,130,1
130,1222,1
1222,130,1
130,1027,1
1027,130,1
835,1388,1
365,1053,1
1053,365,1
962,1045,1
0,820,0
0,352,0
5,188,0
5,704,0
5,1028,0
5,12,0
5,492,0
5,553,0
5,527,0
5,439,0
5,293,0
5,1352,0
5,1246,0
5,249,0
5,1051,0
5,543,0
5,99,0
5,554,0
5,1191,0
5,106,0
5,641,0
5,762,0
5,267,0
5,912,0
5,22,0
5,150,0
5,253,0
5,88,0
5,724,0
5,1068,0
5,830,0
5,593,0
6,1315,0
7,211,0
7,257,0
16,562,0
18,92,0
18,1120,0
20,136,0
30,1271,0
30,722,0
30,837,0
30,543,0
30,550,0
30,367,0
30,133,0
30,161,0
30,511,0
30,510,0
30,922,0
30,817,0
30,524,0
30,1192,0
30,765,0
30,1359,0
30,693,0
30,1301,0
30,136,0
30,348,0
30,587,0
30,846,0
30,587,0
30,447,0
30,235,0
32,825,0
32,421,0
32,796,0
32,488,0
32,848,0
32,880,0
32,370,0
32,1347,0
32,576,0
32,532,0
32,1260,0
32,401,0
32,1147,0
32,220,0
32,993,0
32,801,0
32,570,0
32,733,0
32,1003,0
32,648,0
32,284,0
32,1155,0
32,1354,0
32,982,0
32,4,0
32,1171,0
32,221,0
32,1406,0
32,111,0
32,285,0
32,1157,0
32,1059,0
32,1027,0
32,1020,0
32,1345,0
32,833,0
32,496,0
32,1217,0
32,996,0
32,628,0
33,1129,0
33,645,0
33,373,0
33,1264,0
33,838,0
33,329,0
33,1345,0
33,809,0
33,599,0
33,808,0
33,1185,0
33,384,0
33,523,0
33,1398,0
33,677,0
33,1060,0
33,1390,0
33,764,0
33,1390,0
33,912,0
33,275,0
33,193,0
33,972,0
33,37,0
33,539,0
33,1077,0
33,240,0
33,861,0
33,884,0
33,333,0
34,1172,0
34,193,0
34,674,0
34,223,0
34,1153,0
34,1367,0
34,332,0
34,471,0
34,1288,0
34,1141,0
34,635,0
34,1097,0
34,1059,0
34,260,0
34,1339,0
34,1300,0
34,424,0
34,1386,0
34,922,0
34,185,0
34,211,0
34,250,0
34,315,0
34,924,0
34,1062,0
34,122,0
34,298,0
34,1382,0
34,488,0
34,155,0
34,1238,0
34,241,0
34,1409,0
34,116,0
34,455,0
34,39,0
34,25,0
34,772,0
34,1014,0
34,66,0
34,1162,0
34,441,0
36,261,0
36,537,0
36,675,0
36,182,0
36,1185,0
36,736,0
36,958,0
36,416,0
36,838,0
36,573,0
36,282,0
36,1315,0
36,257,0
36,622,0
36,191,0
36,50,0
36,1052,0
36,963,0
36,485,0
36,132,0
36,969,0
36,5,0
36,838,0
36,567,0
36,228,0
36,1007,0
36,1246,0
36,549,0
36,712,0
36,286,0
44,70,0
44,969,0
44,170,0
44,628,0
44,1137,0
44,1340,0
44,1295,0
44,543,0
44,1284,0
44,734,0
44,1261,0
44,965,0
46,1351,0
46,1160,0
46,911,0
46,352,0
46,238,0
46,818,0
46,1026,0
46,1256,0
46,1168,0
46,1037,0
46,693,0
49,659,0
49,1284,0
49,1185,0
49,891,0
49,686,0
49,575,0
49,1356,0
49,450,0
49,545,0
49,441,0
49,582,0
49,898,0
49,987,0
49,45,0
49,784,0
49,214,0
49,677,0
49,989,0
49,979,0
49,694,0
49,1258,0
49,813,0
49,67,0
49,1357,0
49,1160,0
49,920,0
53,90,0
55,868,0
55,304,0
55,128,0
55,1235,0
55,275,0
55,587,0
56,1407,0
56,1282,0
56,1406,0
56,776,0
56,832,0
56,907,0
56,313,0
56,1351,0
56,28,0
56,1327,0
56,1057,0
56,208,0
56,646,0
56,733,0
56,841,0
56,297,0
56,1306,0
59,386,0
59,431,0
59,632,0
59,1332,0
59,165,0
59,1244,0
59,659,0
59,588,0
59,1263,0
59,1229,0
59,1107,0
59,971,0
59,374,0
59,1334,0
59,1058,0
59,611,0
66,250,0
66,1328,0
66,939,0
66,299,0
66,588,0
66,181,0
66,43,0
66,1029,0
66,1202,0
66,835,0
66,319,0
66,688,0
66,171,0
66,383,0
66,591,0
66,416,0
66,264,0
66,246,0
66,253,0
66,908,0
66,1329,0
66,608,0
66,1253,0
66,304,0
66,467,0
66,1400,0
66,997,0
66,1315,0
66,92,0
66,999,0
66,1120,0
71,992,0
71,1321,0
72,824,0
72,971,0
72,1112,0
72,89,0
72,1220,0
72,429,0
72,366,0
72,611,0
72,921,0
72,182,0
72,485,0
72,1341,0
72,666,0
72,33,0
72,798,0
72,1124,0
72,722,0
72,1198,0
72,548,0
72,1168,0
72,459,0
72,1322,0
72,534,0
72,170,0
72,759,0
72,767,0
72,306,0
72,1151,0
72,464,0
72,357,0
72,740,0
72,1193,0
72,196,0
72,1194,0
73,466,0
74,946,0
74,123,0
74,1076,0
74,817,0
74,219,0
74,1284,0
74,409,0
74,390,0
74,1302,0
74,487,0
74,1075,0
74,1395,0
76,222,0
76,929,0
76,91,0
76,75,0
77,1011,0
79,752,0
79,268,0
79,106,0
79,15,0
79,1142,0
79,429,0
79,1031,0
79,318,0
85,64,0
85,971,0
85,51,0
85,1321,0
85,1183,0
86,112,0
86,1249,0
86,712,0
86,422,0
86,402,0
86,995,0
86,374,0
86,523,0
86,1143,0
86,1124,0
86,564,0
86,971,0
89,1215,0
89,71,0
89,76,0
108,733,0
108,110,0
108,1408,0
108,1161,0
108,710,0
108,915,0
108,671,0
108,349,0
108,97,0
108,86,0
108,1220,0
108,1200,0
108,145,0
108,1105,0
108,598,0
108,1406,0
108,225,0
108,78,0
108,898,0
108,97,0
108,1045,0
108,322,0
108,467,0
108,1023,0
108,180,0
108,813,0
108,299,0
108,443,0
108,884,0
108,993,0
108,962,0
108,1316,0
108,535,0
108,627,0
108,842,0
108,939,0
108,616,0
108,422,0
108,300,0
108,493,0
116,65,0
116,187,0
116,1013,0
116,839,0
116,271,0
116,1251,0
122,1206,0
122,1279,0
122,1360,0
122,834,0
123,403,0
130,306,0
130,1009,0
130,511,0
130,1329,0
130,306,0
130,283,0
130,1039,0
130,194,0
130,107,0
130,612,0
130,591,0
130,742,0
130,377,0
130,1169,0
130,15,0
130,333,0
130,1269,0
130,950,0
130,55,0
130,1111,0
130,1110,0
130,333,0
130,179,0
130,1099,0
130,1168,0
130,948,0
130,1275,0
130,1391,0
130,393,0
130,36,0
130,1330,0
130,627,0
130,1144,0
130,887,0
130,1254,0
130,111,0
130,615,0
130,319,0
135,514,0
135,92,0
135,408,0
135,551,0
135,1343,0
135,1,0
135,349,0
135,1355,0
135,87,0
135,647,0
135,6,0
135,608,0
135,979,0
135,221,0
135,16,0
135,219,0
135,161,0
135,5,0
135,747,0
135,955,0
135,331,0
141,201,0
141,657,0
141,671,0
141,705,0
141,988,0
141,836,0
141,1241,0
141,452,0
141,601,0
141,928,0
141,835,0
143,872,0
143,605,0
143,241,0
143,842,0
145,993,0
145,1298,0
145,1185,0
145,1365,0
145,438,0
145,155,0
145,1173,0
149,909,0
149,1043,0
149,1305,0
149,235,0
152,756,0
152,820,0
152,193,0
152,390,0
152,265,0
152,187,0
152,276,0
152,617,0
152,187,0
152,153,0
152,1404,0
152,57,0
152,328,0
152,1087,0
152,513,0
156,1355,0
156,1130,0
156,1394,0
156,773,0
156,161,0
156,1167,0
156,231,0
156,1258,0
156,776,0
156,605,0
156,729,0
156,1192,0
156,1048,0
156,160,0
156,1087,0
156,1059,0
156,851,0
156,241,0
156,1346,0
160,1342,0
160,992,0
160,187,0
160,644,0
160,789,0
167,270,0
167,1159,0
167,516,0
167,560,0
167,793,0
167,668,0
167,1032,0
167,1174,0
167,1044,0
167,999,0
167,988,0
167,1327,0
167,55,0
167,58,0
167,875,0
167,158,0
167,138,0
167,376,0
167,799,0
167,34,0
174,1248,0
176,509,0
176,1395,0
178,780,0
178,348,0
178,116,0
178,1146,0
178,1161,0
178,129,0
178,656,0
178,1337,0
178,361,0
178,818,0
178,1043,0
178,547,0
178,1347,0
178,610,0
178,998,0
178,582,0
178,817,0
178,254,0
178,1012,0
178,878,0
178,1312,0
178,136,0
178,204,0
178,1212,0
178,522,0
178,1264,0
178,81,0
178,591,0
178,967,0
178,1250,0
178,1270,0
178,1267,0
178,177,0
178,1091,0
178,883,0
178,991,0
178,1389,0
178,1135,0
178,917,0
178,738,0
178,983,0
178,1024,0
178,708,0
178,277,0
178,994,0
178,828,0
183,372,0
183,431,0
183,934,0
183,394,0
183,193,0
183,88,0
183,727,0
183,1376,0
183,1161,0
183,954,0
183,330,0
183,833,0
183,953,0
183,1344,0
183,628,0
188,324,0
188,343,0
188,95,0
188,685,0
188,1241,0
188,40,0
188,919,0
188,19,0
188,585,0
188,485,0
188,1303,0
188,323,0
188,701,0
188,1271,0
188,363,0
188,517,0
188,279,0
188,1105,0
188,1095,0
188,459,0
188,684,0
188,425,0
188,621,0
188,473,0
188,204,0
188,963,0
188,421,0
188,132,0
188,1405,0
188,977,0
188,740,0
188,1003,0
188,612,0
188,541,0
188,88,0
188,84,0
188,577,0
188,535,0
188,231,0
188,948,0
188,464,0
188,381,0
188,39,0
188,1009,0
188,533,0
188,854,0
188,360,0
188,1132,0
188,1130,0
188,1162,0
188,268,0
188,687,0
188,573,0
188,1314,0
188,329,0
188,603,0
188,872,0
193,1006,0
193,829,0
193,1073,0
193,844,0
193,263,0
193,92,0
193,640,0
193,874,0
195,492,0
195,1318,0
195,987,0
195,1203,0
195,941,0
195,1111,0
195,62,0
195,137,0
195,667,0
195,747,0
195,281,0
195,262,0
195,249,0
195,83,0
195,677,0
195,81,0
195,825,0
195,890,0
195,431,0
195,1123,0
195,1036,0
195,282,0
197,1395,0
197,968,0
197,315,0
197,986,0
197,1367,0
197,690,0
197,1041,0
197,254,0
197,33,0
197,1277,0
197,417,0
197,1390,0
197,1185,0
197,1187,0
197,1132,0
197,847,0
197,370,0
197,387,0
197,734,0
197,1208,0
197,508,0
197,924,0
197,619,0
197,610,0
197,958,0
197,267,0
197,931,0
197,1398,0
197,730,0
197,1317,0
197,1332,0
197,1307,0
197,1205,0
197,367,0
197,548,0
197,428,0
197,1354,0
197,1019,0
197,294,0
197,943,0
197,91,0
197,1386,0
197,88,0
202,237,0
202,618,0
202,886,0
202,41,0
202,494,0
202,45,0
202,1148,0
202,203,0
202,1104,0
202,925,0
202,941,0
202,305,0
202,619,0
202,481,0
202,1401,0
202,790,0
202,155,0
202,601,0
202,29,0
202,927,0
202,477,0
209,1074,0
209,1253,0
209,780,0
209,1142,0
209,701,0
209,1333,0
209,231,0
209,212,0
209,294,0
211,1109,0
211,182,0
211,1311,0
216,1164,0
216,117,0
216,970,0
216,815,0
216,628,0
217,972,0
217,366,0
217,119,0
217,160,0
217,682,0
217,1324,0
217,71,0
217,608,0
217,128,0
217,440,0
217,176,0
217,833,0
217,255,0
217,1026,0
217,43,0
217,62,0
217,946,0
217,396,0
217,502,0
217,114,0
217,991,0
217,892,0
217,169,0
221,1356,0
221,276,0
221,23,0
221,529,0
221,642,0
221,818,0
221,229,0
221,650,0
221,965,0
221,1073,0
221,1008,0
221,862,0
221,298,0
226,1318,0
226,1359,0
226,223,0
226,216,0
226,48,0
226,1014,0
226,933,0
226,1040,0
228,531,0
228,477,0
228,1036,0
228,684,0
228,1205,0
228,686,0
228,449,0
228,640,0
228,1138,0
228,702,0
243,867,0
243,38,0
243,326,0
243,1165,0
243,924,0
243,105,0
243,621,0
243,1325,0
243,949,0
243,719,0
243,736,0
243,1103,0
243,252,0
243,196,0
253,765,0
253,1149,0
253,1221,0
253,405,0
253,270,0
253,250,0
253,1112,0
253,1172,0
253,1215,0
253,738,0
253,248,0
253,883,0
253,951,0
261,316,0
261,670,0
261,515,0
261,511,0
261,721,0
261,645,0
261,537,0
261,596,0
261,416,0
261,535,0
261,765,0
261,1075,0
261,597,0
261,565,0
261,1038,0
261,1149,0
261,1330,0
261,781,0
261,1141,0
261,422,0
261,974,0
277,1257,0
277,1391,0
277,720,0
277,371,0
277,803,0
277,555,0
277,154,0
277,287,0
277,1291,0
277,1284,0
277,741,0
277,670,0
277,1204,0
277,722,0
277,311,0
277,804,0
277,409,0
277,714,0
277,603,0
277,693,0
277,642,0
277,945,0
277,119,0
277,1020,0
277,718,0
277,282,0
277,700,0
277,1083,0
277,858,0
277,355,0
277,294,0
277,630,0
277,598,0
277,32,0
277,898,0
277,114,0
278,1362,0
284,1124,0
284,1346,0
284,166,0
284,314,0
284,1025,0
284,1047,0
284,759,0
284,65,0
284,247,0
284,471,0
284,44,0
284,1210,0
284,1204,0
284,1134,0
284,153,0
284,242,0
284,299,0
284,760,0
284,692,0
284,1108,0
284,621,0
284,702,0
284,808,0
284,907,0
284,1090,0
284,838,0
284,926,0
284,499,0
284,1207,0
284,1249,0
284,237,0
284,996,0
284,1052,0
284,1301,0
284,1077,0
286,1261,0
286,879,0
287,687,0
287,1404,0
287,826,0
287,79,0
287,17,0
292,527,0
292,882,0
292,917,0
292,1222,0
292,460,0
292,1024,0
292,1115,0
292,797,0
292,1178,0
292,689,0
292,1287,0
292,53,0
292,1004,0
292,707,0
292,1150,0
292,352,0
292,63,0
292,1133,0
292,419,0
292,1004,0
292,2,0
292,382,0
292,89,0
292,542,0
292,1257,0
292,338,0
292,1107,0
292,924,0
292,400,0
292,512,0
292,989,0
292,1284,0
292,873,0
292,400,0
292,1346,0
292,832,0
292,976,0
292,1382,0
292,1218,0
292,174,0
292,778,0
292,276,0
292,733,0
292,936,0
292,751,0
292,174,0
292,140,0
292,38,0
294,1100,0
294,58,0
294,711,0
294,1157,0
294,712,0
294,681,0
294,1393,0
294,1243,0
294,997,0
294,681,0
294,1100,0
294,150,0
294,25,0
294,1379,0
294,1097,0
294,292,0
294,3,0
294,235,0
294,826,0
294,675,0
294,350,0
294,35,0
294,73,0
294,986,0
294,536,0
294,1154,0
294,671,0
294,138,0
294,438,0
294,702,0
294,498,0
294,660,0
297,964,0
297,1051,0
297,770,0
297,891,0
297,1373,0
297,1277,0
297,977,0
297,1291,0
297,625,0
297,1037,0
297,645,0
297,515,0
297,1174,0
297,912,0
305,796,0
305,23,0
305,1000,0
305,96,0
305,430,0
305,1008,0
305,842,0
305,762,0
305,119,0
305,792,0
305,1400,0
305,917,0
305,515,0
305,1066,0
305,61,0
305,1134,0
305,465,0
305,50,0
305,1108,0
305,769,0
305,944,0
305,300,0
305,346,0
305,158,0
305,1027,0
313,25,0
313,28,0
313,351,0
313,150,0
313,274,0
313,1267,0
313,1175,0
313,201,0
313,1165,0
313,1318,0
313,1276,0
313,865,0
313,894,0
313,1260,0
313,734,0
314,1256,0
314,1080,0
314,1204,0
317,564,0
317,20,0
317,21,0
317,1274,0
317,1327,0
317,1038,0
317,1119,0
317,1018,0
317,759,0
317,1365,0
317,619,0
317,1398,0
317,1182,0
317,94,0
317,380,0
317,1332,0
317,1002,0
317,1269,0
317,455,0
317,36,0
317,599,0
317,1224,0
317,631,0
317,1269,0
317,1378,0
317,742,0
317,442,0
317,361,0
317,1088,0
317,361,0
317,780,0
317,1282,0
317,1167,0
317,389,0
317,603,0
317,1316,0
317,393,0
317,887,0
317,700,0
317,669,0
317,1355,0
317,502,0
317,661,0
317,310,0
317,904,0
317,189,0
317,356,0
317,1270,0
317,1128,0
317,1087,0
317,1172,0
317,809,0
317,1357,0
317,1111,0
317,857,0
317,815,0
317,934,0
317,572,0
317,443,0
318,1059,0
318,1309,0
318,1374,0
318,423,0
318,586,0
318,70,0
318,83,0
318,1186,0
318,209,0
318,251,0
318,1026,0
318,599,0
318,1140,0
318,1406,0
318,50,0
318,1103,0
318,1201,0
318,938,0
318,1130,0
322,320,0
328,132,0
328,1182,0
328,449,0
328,1292,0
328,540,0
328,1409,0
328,202,0
328,288,0
328,678,0
328,14,0
328,986,0
328,429,0
328,900,0
328,1332,0
328,350,0
328,500,0
328,1068,0
328,60,0
328,33,0
332,261,0
332,694,0
332,1368,0
332,621,0
332,1325,0
332,228,0
332,204,0
332,397,0
332,1334,0
332,740,0
332,626,0
332,918,0
332,1279,0
333,1256,0
333,334,0
333,938,0
333,623,0
334,95,0
334,1066,0
334,788,0
334,1257,0
340,1409,0
340,642,0
340,1099,0
340,114,0
340,883,0
340,105,0
340,586,0
340,36,0
340,1198,0
340,234,0
340,416,0
340,1321,0
340,95,0
340,736,0
340,1337,0
340,622,0
340,988,0
340,1351,0
340,449,0
340,1328,0
340,350,0
340,1380,0
340,1203,0
340,1269,0
342,3,0
342,441,0
342,308,0
342,119,0
342,965,0
342,337,0
342,1120,0
342,605,0
342,995,0
342,849,0
342,865,0
342,1252,0
342,1350,0
342,867,0
342,972,0
342,1225,0
342,249,0
342,699,0
342,72,0
342,1371,0
342,389,0
342,1295,0
342,959,0
342,878,0
342,74,0
342,1030,0
342,1104,0
342,950,0
342,922,0
342,1198,0
342,303,0
342,645,0
342,467,0
342,1387,0
342,1289,0
342,777,0
