TF_gene,Target_gene,Prediction,LogitVar
STAT5A,NFKBIA,0.030741174,21.374067
KLF9,NR0B1,0.017741857,21.331207
TBX18,NR0B1,0.034350906,21.376316
TCERG1,NR0B1,0.018479982,21.327389
ELF2,NR0B1,0.021322325,21.318981
ZFP148,NR0B1,0.022219237,21.338926
CTNNBL1,NR0B1,0.0169916,21.305847
MLXIPL,NR0B1,0.030590978,21.377626
TAX1BP3,NR0B1,0.022557683,21.319563
GTF2H3,NR0B1,0.024471646,21.329077
RUNX3,NR0B1,0.030218743,21.374792
NR5A2,TAF6L,0.03542624,21.34975
KLF4,TAF6L,0.034764558,21.294514
TCEA3,TAF6L,0.021605872,21.349579
MYBL2,TAF6L,0.010200361,21.252048
NR0B1,TAF6L,0.021955088,21.34472
ETV3,TAF6L,0.021300895,21.331553
SOX17,TAF6L,0.014471961,21.279118
EOMES,TAF6L,0.05631276,21.332438
SUZ12,TAF6L,0.02095895,21.26901
NANOG,TAF6L,0.06705948,21.320215
SREBF1,MLLT1,0.014202637,21.276237
PAWR,MLLT1,0.013008296,21.284733
TGFB1,MLLT1,0.019755233,21.343296
PELP1,MLLT1,0.012281885,21.279305
NFKBIA,MLLT1,0.023729753,21.353613
ZFP236,MLLT1,0.016944451,21.30786
USF1,MLLT1,0.0124093965,21.280737
BTG2,MLLT1,0.014581908,21.295036
PAX8,MLLT1,0.023089614,21.345495
AES,MLLT1,0.0134407235,21.294825
ZFP281,PDCD4,0.63651425,21.279924
HMGA1,ZBTB38,0.019034194,21.299614
IRF1,ZBTB38,0.03684585,21.340965
ETV4,ZBTB38,0.030292893,21.32558
RAI14,ZBTB38,0.019835966,21.291512
TEAD1,ZBTB38,0.023252754,21.285744
CREB3,ZBTB38,0.02517925,21.285349
SERTAD2,ZBTB38,0.026183372,21.305685
BRPF1,ZBTB38,0.024362413,21.302656
DAB2,ZBTB38,0.018904474,21.266693
NCOA3,ZBTB38,0.01752217,21.277107
GATA3,BEND5,0.70700717,21.300276
POU5F1,BEND5,0.71708983,21.194626
EOMES,BEND5,0.7072676,21.30174
JARID2,HSPG2,0.77857274,21.093868
TCEA3,HSPG2,0.7792045,21.169727
MYCN,HSPG2,0.78018105,21.09225
NANOG,HSPG2,0.76369756,21.161036
GATA3,MT1,0.65166605,21.250483
SOX2,MT1,0.64791983,21.232485
NR0B1,MT1,0.58682454,21.251858
CBX8,MT1,0.5962164,21.241646
SUZ12,MT1,0.58165514,21.17519
MYC,MT1,0.6313649,21.247923
EOMES,MT1,0.6521432,21.25204
NRIP1,ZFP57,0.67739177,21.249844
ESRRB,ZFP57,0.6774353,21.241869
EOMES,ZFP57,0.6722564,21.255112
NANOG,ZFP57,0.6706549,21.24707
EMX2,PIAS1,0.028489698,21.343708
SMARCD1,PIAS1,0.01630712,21.297476
SMAD2,PIAS1,0.01758091,21.277048
RCOR2,PIAS1,0.019849114,21.303667
MED12,PIAS1,0.013035334,21.281103
ZFP592,PIAS1,0.0111048035,21.27951
DIDO1,PIAS1,0.01687824,21.292795
EZH1,PIAS1,0.021792477,21.295738
TRIM13,PIAS1,0.026273133,21.322414
RNF19A,PIAS1,0.016156003,21.297934
PAPOLA,MAML3,0.012223962,21.241968
HOPX,MAML3,0.024717454,21.324451
ZSWIM4,MAML3,0.028450072,21.342808
EMX2,MAML3,0.037647635,21.365267
ATF6,MAML3,0.018972207,21.313717
CTNNBIP1,MAML3,0.018988514,21.311958
KANK2,MAML3,0.027651746,21.32616
ZMYM2,MAML3,0.017556155,21.321632
MCM7,MAML3,0.015290616,21.285818
CNOT3,MAML3,0.021010175,21.295109
HDAC7,AIP,0.014721709,21.285042
PAX6,AIP,0.016105277,21.306967
STAT5B,AIP,0.013789029,21.285471
COIL,AIP,0.010400135,21.269989
GRHL1,AIP,0.017103776,21.304546
ANKRD49,AIP,0.014557857,21.275307
ZFP281,AIP,0.020772934,21.307606
POLR3B,AIP,0.008456267,21.26076
NOTCH1,AIP,0.011188256,21.281725
ARL6IP5,AIP,0.013036604,21.28574
GATA3,FAM129B,0.7681685,21.167448
SOX2,FAM129B,0.7659404,21.151646
NRIP1,IL33,0.6789811,21.324638
OTX2,IL33,0.67580324,21.336369
SMAD7,IL33,0.62441885,21.289267
EOMES,IL33,0.6738033,21.330418
KLF4,ASS1,0.716988,21.258434
SOX2,ASS1,0.70344377,21.287315
POU5F1,ASS1,0.71618235,21.199478
ZFP281,ASS1,0.7153898,21.300316
PRDM14,ASS1,0.7143565,21.31934
SUZ12,ASS1,0.7139825,21.223587
EOMES,ASS1,0.7064311,21.306063
WWTR1,JUN,0.00985717,21.290642
KNTC1,JUN,0.006894161,21.291014
JMJD1C,JUN,0.011380413,21.309685
MEF2A,JUN,0.011341112,21.332571
ZFP398,JUN,0.015222131,21.3363
HES1,JUN,0.011910134,21.326118
FOXA2,JUN,0.0108670425,21.31623
RFX5,JUN,0.020384625,21.347157
DCP1A,JUN,0.01306217,21.321016
GTF2I,JUN,0.01537115,21.304945
TOX3,MCM7,0.011582008,21.298653
TNFAIP3,MCM7,0.010526006,21.282555
FOXO1,MCM7,0.008195635,21.271568
MEF2A,MCM7,0.008236608,21.269867
GNRH1,MCM7,0.009774074,21.299229
MEIS1,MCM7,0.0073261065,21.268492
ANKRD54,MCM7,0.0076201097,21.247286
CTCF,MCM7,0.006575671,21.233717
PSIP1,MCM7,0.005711412,21.235353
MAML3,MCM7,0.013906701,21.285818
KLF4,BCAT1,0.6685907,21.175423
SOX2,BCAT1,0.660855,21.199965
NRIP1,BCAT1,0.6687322,21.21417
JARID2,BCAT1,0.6570377,21.147758
SALL4,BCAT1,0.65756255,21.100788
HMGA1,HMGB2,0.016635662,21.287374
CNOT6L,HMGB2,0.017755074,21.292002
PLRG1,HMGB2,0.015056815,21.265154
ELL2,HMGB2,0.023542332,21.305454
TBX18,HMGB2,0.02552863,21.333157
ZFP592,HMGB2,0.01172509,21.273432
PCBP2,HMGB2,0.011473571,21.268135
ECD,HMGB2,0.0141569385,21.284035
RHOX6,HMGB2,0.023949971,21.32011
HMGA2,HMGB2,0.01614719,21.278496
RBMXL2,NPAS2,0.027634641,21.36781
PIAS1,NPAS2,0.022449052,21.339128
E2F1,NPAS2,0.027179558,21.361929
ZFP462,NPAS2,0.020093573,21.328094
MYC,NPAS2,0.04068222,21.36974
ZHX3,NPAS2,0.02829404,21.369236
L3MBTL2,NPAS2,0.019826725,21.31144
HIST1H2BB,NPAS2,0.016047591,21.389122
POU2F1,NPAS2,0.015415952,21.313583
HDAC3,NPAS2,0.015922626,21.307817
KLF4,GAS6,0.5967381,21.272997
GATA3,GAS6,0.6256344,21.31686
OTX2,GAS6,0.6233729,21.324512
EOMES,GAS6,0.6252005,21.318474
KLF4,IRF2,0.04078374,21.323748
PRDM14,IRF2,0.042329386,21.383469
MYBL2,IRF2,0.0120194275,21.278057
TCEA3,IRF2,0.02540672,21.379274
SALL4,IRF2,0.031731714,21.245708
NRIP1,IRF2,0.04755878,21.362759
ZFP281,IRF2,0.030325044,21.369514
AES,IRF2,0.01315278,21.313889
SUZ12,IRF2,0.024648853,21.296618
ESRRB,IRF2,0.05278487,21.352846
MCM3,TRIM25,0.006994655,21.236568
NFATC3,TRIM25,0.013250793,21.260382
REST,TRIM25,0.010554915,21.27604
ZFP446,TRIM25,0.010727083,21.304455
ID4,TRIM25,0.016265089,21.303513
ZFP462,TRIM25,0.012334666,21.27279
JMJD1C,TRIM25,0.010672812,21.261972
TRIM24,TRIM25,0.010218985,21.252829
ATF1,TRIM25,0.0068963785,21.229956
TLE1,TRIM25,0.009581375,21.245123
SOX2,VILL,0.65494925,21.285198
ZFP281,VILL,0.63254166,21.301922
NRIP1,VILL,0.6614921,21.30036
SALL4,VILL,0.64407444,21.180784
KLF4,PODXL,0.7166967,21.210312
GATA3,PODXL,0.70574296,21.255035
SOX2,PODXL,0.7029718,21.23734
POU5F1,PODXL,0.71592844,21.152084
NRIP1,PODXL,0.71252334,21.250628
ESRRB,PODXL,0.7112218,21.242249
MYC,PODXL,0.71585673,21.25058
OTX2,PODXL,0.7077971,21.262238
EOMES,PODXL,0.7059972,21.256542
KLF4,CTSD,0.75770885,21.160585
GATA3,CTSD,0.7478887,21.205523
NR5A2,CTSD,0.75587666,21.215652
GATA3,NRG1,0.6835084,21.273705
SOX2,NRG1,0.6805805,21.255432
POU5F1,NRG1,0.6941996,21.169983
MEF2C,NRG1,0.6901246,21.282385
EOMES,NRG1,0.6839138,21.275251
NANOG,NRG1,0.68257874,21.266537
KLF4,FRRS1,0.629551,21.220062
POU5F1,FRRS1,0.64263314,21.161417
NRIP1,FRRS1,0.63722545,21.259493
NRIP1,SATB1,0.077724144,21.366222
MYCN,SATB1,0.027730111,21.306252
ESRRB,SATB1,0.085965864,21.356796
PRDM14,SATB1,0.06941966,21.386354
ZFP42,SATB1,0.02852122,21.331108
KLF4,SATB1,0.066953965,21.32695
OTX2,SATB1,0.09689293,21.374672
SMAD7,SATB1,0.036821242,21.337002
TBX3,SATB1,0.0438555,21.320938
SOX2,SATB1,0.1462601,21.341356
PIAS3,KLF10,0.008247568,21.32758
ILF3,KLF10,0.005096033,21.308186
CBX4,KLF10,0.010845804,21.367834
ARID5B,KLF10,0.006915097,21.306278
KLF8,KLF10,0.007631817,21.31583
ZMYM2,KLF10,0.00686019,21.334307
MIS18BP1,KLF10,0.007540198,21.325857
RARG,KLF10,0.010134879,21.375912
HSBP1,KLF10,0.0073601445,21.308979
FUBP3,KLF10,0.0047306544,21.306454
HES6,ING3,0.013417538,21.302586
EHMT2,ING3,0.009022552,21.240578
SALL4,ING3,0.027223976,21.212204
ZFP148,ING3,0.011839071,21.291819
ZFP91,ING3,0.011963888,21.272158
TMF1,ING3,0.008315665,21.287634
SOX17,ING3,0.014587616,21.272877
SRSF6,ING3,0.009382706,21.255377
MED4,ING3,0.008760527,21.270374
BMP6,ING3,0.019088622,21.300798
EMX2,STAT5A,0.03344716,21.368614
MCM6,STAT5A,0.016008336,21.296814
HDAC1,STAT5A,0.016972585,21.295977
CREB3,STAT5A,0.024535203,21.302431
PAWR,STAT5A,0.016887723,21.30475
NFX1,STAT5A,0.015015905,21.300873
PBX4,STAT5A,0.025468487,21.374765
BRPF1,STAT5A,0.023738751,21.319862
MAML1,STAT5A,0.025699936,21.330711
KLF15,STAT5A,0.023636162,21.354912
MCM4,DDX5,0.004375634,21.185947
NFIA,DDX5,0.0107794,21.237902
SMARCA5,DDX5,0.0045632953,21.190937
ZBTB39,DDX5,0.012008555,21.23214
TAF5,DDX5,0.008672754,21.253792
MEIS1,DDX5,0.0074403253,21.21718
POLR2A,DDX5,0.0055208807,21.170832
PRRX2,DDX5,0.015472057,21.257801
POLR3B,DDX5,0.0072409515,21.200623
CIC,DDX5,0.005768415,21.189163
KLF4,BEX1,0.6220273,21.22668
EOMES,BEX1,0.6365503,21.270845
EZH1,CTNNBL1,0.011685055,21.254108
ZBTB43,CTNNBL1,0.011142327,21.278767
MLXIPL,CTNNBL1,0.011538973,21.296202
BCL3,CTNNBL1,0.007923096,21.269485
EPAS1,CTNNBL1,0.009544968,21.248377
DNMT3A,CTNNBL1,0.008077901,21.235477
NR1D2,CTNNBL1,0.012479435,21.280096
ARNT2,CTNNBL1,0.0115391305,21.29163
POU4F2,CTNNBL1,0.014434679,21.29847
SOX2,CTNNBL1,0.0572821,21.263783
POU5F1,SPOCK1,0.6865254,21.237955
HNF4A,DEK,0.011430569,21.26903
FIZ1,DEK,0.008695052,21.235666
MED4,DEK,0.0064836754,21.226904
POLR3D,DEK,0.0072903302,21.232754
HDAC10,DEK,0.007370583,21.267769
SCMH1,DEK,0.009335053,21.248493
FOXA2,DEK,0.008705037,21.241777
ZBTB24,DEK,0.011478867,21.283525
AES,DEK,0.008334288,21.235397
ZFP592,DEK,0.0062327683,21.225143
KLF2,TCF7,0.029766282,21.370842
COIL,TCF7,0.017116688,21.329021
CRAMP1L,TCF7,0.022185257,21.363337
NR3C1,TCF7,0.013164371,21.309448
YEATS2,TCF7,0.016624307,21.330545
COPS2,TCF7,0.011803856,21.289455
EBF4,TCF7,0.02826264,21.368567
MYC,TCF7,0.037783597,21.3702
ZBTB10,TCF7,0.013438302,21.30869
BRCA1,TCF7,0.013631487,21.294851
MED15,FUS,0.0080444915,21.22823
OVOL1,FUS,0.013635988,21.277264
DMRT1,FUS,0.01291674,21.261131
NR1H2,FUS,0.0063573536,21.21487
SOX17,FUS,0.011412226,21.211197
ZFP281,FUS,0.02040109,21.267496
LMO4,FUS,0.014083443,21.269073
FUBP3,FUS,0.005407397,21.20474
ORC2,FUS,0.009207034,21.211464
SIRT3,FUS,0.011023251,21.253073
SOX2,IFITM2,0.6790147,21.234255
POU5F1,IFITM2,0.6925678,21.15019
JARID2,IFITM2,0.687639,21.17896
NANOG,IFITM2,0.68100154,21.245018
SOS2,KLF13,0.015696855,21.330488
ARID3B,KLF13,0.010318356,21.274563
E2F1,KLF13,0.019980468,21.33201
HNRNPD,KLF13,0.008081891,21.24273
PELP1,KLF13,0.010660946,21.27282
SRF,KLF13,0.010663246,21.304003
GTF2H4,KLF13,0.012498578,21.297178
KLF8,KLF13,0.011566084,21.281569
NFE2L2,KLF13,0.010522149,21.277767
ELF4,KLF13,0.0179898,21.317669
RFXAP,XAB2,0.012262262,21.261976
TRRAP,XAB2,0.010769489,21.250942
NOTCH1,XAB2,0.013509367,21.293903
TAF1,XAB2,0.011606652,21.290743
TRIM13,XAB2,0.019242832,21.297989
KLF4,XAB2,0.033728883,21.274895
TEAD4,XAB2,0.0098594,21.271328
BTBD11,XAB2,0.02091337,21.308695
MYBBP1A,XAB2,0.009265982,21.222492
ASH2L,XAB2,0.011312458,21.25387
KLF4,DUSP9,0.7699269,21.216179
GATA3,DUSP9,0.76075816,21.26328
SOX2,DUSP9,0.7584232,21.246317
POU5F1,DUSP9,0.768811,21.158432
MEF2C,DUSP9,0.76935863,21.270157
OTX2,DUSP9,0.7620456,21.270193
SMAD7,DUSP9,0.7765678,21.220243
NANOG,DUSP9,0.7600797,21.256657
MATR3,NR4A1,0.029688265,21.347054
ZBTB43,NR4A1,0.02800229,21.349133
SIRT2,NR4A1,0.01568391,21.371553
ID4,NR4A1,0.033125337,21.364244
POLR2H,NR4A1,0.020189743,21.303114
RB1,NR4A1,0.022491356,21.32008
SNAPC3,NR4A1,0.026203102,21.325779
ZBTB3,NR4A1,0.031297717,21.370787
TAF6L,NR4A1,0.021955067,21.334839
MYC,NR4A1,0.050799184,21.37313
MEIS1,SIX5,0.01522601,21.339508
RBM14,SIX5,0.013814411,21.302053
ZFP277,SIX5,0.023288433,21.325853
SOS2,SIX5,0.021087062,21.36185
AKT1,SIX5,0.011419103,21.289843
E2F4,SIX5,0.012050844,21.303389
HCFC1,SIX5,0.01255464,21.29121
GTF3C5,SIX5,0.014618156,21.314184
MCM6,SIX5,0.014401249,21.299143
ZSCAN10,SIX5,0.013545675,21.30452
NFE2L2,GATAD2B,0.011417036,21.257061
RBPJ,GATAD2B,0.0133198565,21.25604
TOX3,GATAD2B,0.019354971,21.320623
NDN,GATAD2B,0.022783423,21.30778
CBX4,GATAD2B,0.017796127,21.312338
XRCC6,GATAD2B,0.013435274,21.257767
TSHZ3,GATAD2B,0.017950922,21.30833
ERCC3,GATAD2B,0.014204561,21.262714
ZMYND11,GATAD2B,0.01117517,21.258562
ASH1L,GATAD2B,0.018951803,21.28404
RBFOX2,HES6,0.015815519,21.303936
NR3C1,HES6,0.010942672,21.28598
SRRT,HES6,0.008819996,21.264393
ETV4,HES6,0.020842222,21.31899
CRAMP1L,HES6,0.018469632,21.337957
GLI1,HES6,0.02430085,21.341879
HDAC7,HES6,0.020121342,21.321964
IRF4,HES6,0.018492192,21.332548
ZFP219,HES6,0.018252835,21.344406
NME2,HES6,0.0098784845,21.242702
KLF4,GSTA4,0.7155471,21.219095
SOX2,GSTA4,0.70198905,21.247314
POU5F1,GSTA4,0.71483105,21.161295
BRWD1,ZEB1,0.014654762,21.319021
KLF2,ZEB1,0.02975648,21.372011
CELF3,ZEB1,0.024920756,21.363466
KANK2,ZEB1,0.020775432,21.332272
MYD88,ZEB1,0.016960297,21.32843
TCF4,ZEB1,0.013661056,21.302242
NOTCH4,ZEB1,0.02020344,21.369724
ZFP281,ZEB1,0.03394739,21.373495
ETS1,ZEB1,0.019253775,21.31733
SP1,ZEB1,0.012627999,21.302568
DDB1,SIX1,0.00974078,21.236206
NR5A2,SIX1,0.04474888,21.357515
EP400,SIX1,0.012823936,21.274534
RCOR2,SIX1,0.019011656,21.305513
MAPK8,SIX1,0.018259883,21.296642
RNF6,SIX1,0.029063227,21.31254
ZBTB7A,SIX1,0.024524936,21.31506
TAF5,SIX1,0.01603263,21.352003
E2F6,SIX1,0.020181863,21.302
PRDM1,SIX1,0.02803052,21.345133
TBX3,ETV4,0.03627621,21.301744
NRIP1,ETV4,0.06468752,21.34574
NR0B1,ETV4,0.035404656,21.356264
MYC,ETV4,0.046153296,21.349676
SALL4,ETV4,0.04342006,21.229055
POU5F1,ETV4,0.06695258,21.2413
ZFAND3,ETV4,0.027745608,21.335024
ZFP281,ETV4,0.041517463,21.351894
TCEA3,ETV4,0.03484912,21.361238
ETV3,ETV4,0.034363765,21.343163
JARID2,HIST1H2AK,0.46821588,21.25654
TFE3,FOXO3,0.0076685916,21.243952
PCBP2,FOXO3,0.0050919736,21.235262
HDAC4,FOXO3,0.006790064,21.24392
ZFP275,FOXO3,0.010568827,21.279041
TNFAIP3,FOXO3,0.0097015435,21.283777
SSBP4,FOXO3,0.0076478785,21.27589
BCLAF1,FOXO3,0.005912044,21.22456
TOP2B,FOXO3,0.0059536705,21.240572
TLE1,FOXO3,0.006835444,21.232925
HDAC5,FOXO3,0.00818995,21.238916
TRP53,EYA1,0.01868509,21.293104
ORC2,EYA1,0.018764649,21.299114
ZBTB43,EYA1,0.025124148,21.33876
TULP3,EYA1,0.016979849,21.308327
FOXJ2,EYA1,0.030184574,21.346155
TOX4,EYA1,0.01947619,21.298395
SMARCA4,EYA1,0.017065894,21.297014
RAPGEF3,EYA1,0.030836107,21.357786
POU4F2,EYA1,0.032412462,21.361376
CREBZF,EYA1,0.013664134,21.286734
RAI14,POLR1E,0.011898787,21.266281
NCOA3,POLR1E,0.010500936,21.252731
PRDM14,POLR1E,0.034733858,21.337866
NR1D2,POLR1E,0.016880123,21.303066
PRRX2,POLR1E,0.02157757,21.337152
TAF6,POLR1E,0.010553222,21.276907
GTF3C5,POLR1E,0.009992359,21.270681
ESRRB,POLR1E,0.043398235,21.307629
CNOT7,POLR1E,0.010893359,21.260284
MAPK13,POLR1E,0.019482482,21.318666
KLF4,AQP8,0.73565185,21.248419
JARID2,AQP8,0.7394318,21.218138
TADA3,RFX2,0.018125333,21.337378
PITX2,RFX2,0.023137841,21.356787
PREB,RFX2,0.016160961,21.28963
GLI1,RFX2,0.036624324,21.371202
SRF,RFX2,0.01701894,21.334372
SND1,RFX2,0.017896038,21.285841
ELF2,RFX2,0.018780863,21.310421
DDX58,RFX2,0.015842022,21.316053
PKNOX2,RFX2,0.029185781,21.370031
IRF1,RFX2,0.038265534,21.363033
MYBL2,PHB2,0.008390539,21.165615
TBX3,PHB2,0.018551512,21.200792
POU5F1,PHB2,0.034780215,21.14098
TCEA3,PHB2,0.017808817,21.25462
ZFAND3,PHB2,0.014127892,21.229324
SMAD4,PHB2,0.009068294,21.17766
OTX2,PHB2,0.04234631,21.242968
CBX8,PHB2,0.019164307,21.237383
RHOX6,PHB2,0.01410584,21.225214
NANOG,PHB2,0.05573267,21.225433
GATA3,L1TD1,0.6507682,21.22822
POU5F1,L1TD1,0.6568072,21.129717
JARID2,L1TD1,0.62498367,21.159115
EOMES,L1TD1,0.6512578,21.229792
KLF4,FGF10,0.71243757,21.24284
GATA3,FGF10,0.7017372,21.288298
SOX2,FGF10,0.6989145,21.270147
POU5F1,FGF10,0.71199036,21.183317
MEF2C,FGF10,0.71070147,21.296532
CBX8,FGF10,0.7072754,21.27761
TCF7L2,FGF10,0.6654976,21.228018
SALL4,FGF10,0.71468806,21.164072
MYC,FGF10,0.7111492,21.283556
EOMES,FGF10,0.70201564,21.289782
NRIP1,GATA4,0.035722665,21.287197
MEF2C,GATA4,0.028183024,21.302158
FOXJ2,GATA4,0.016570231,21.27824
SALL4,GATA4,0.023736373,21.177076
KLF4,GATA4,0.030579623,21.250652
ESRRB,GATA4,0.039702356,21.278044
TCF7L2,GATA4,0.01275484,21.249249
EOMES,GATA4,0.049669396,21.286531
RHOX6,GATA4,0.015032332,21.275726
NANOG,GATA4,0.059227888,21.274984
NR5A2,YAF2,0.04583794,21.346033
MYCN,YAF2,0.018380243,21.27463
TCF7L2,YAF2,0.018929828,21.287218
CBX8,YAF2,0.030186802,21.329628
NR0B1,YAF2,0.028524736,21.340763
SMAD4,YAF2,0.014369053,21.262897
ESRRB,YAF2,0.058154915,21.319284
ETV3,YAF2,0.027680317,21.32781
EOMES,YAF2,0.0723988,21.329546
MYC,YAF2,0.037265338,21.33365
GATA3,TDH,0.7253702,21.288307
MEF2C,TDH,0.7353331,21.295502
NRIP1,TDH,0.731394,21.282738
JARID2,TDH,0.7398642,21.211687
SALL4,TDH,0.74164367,21.163057
OTX2,TDH,0.7268566,21.295189
EOMES,TDH,0.725581,21.289694
NANOG,TDH,0.7246278,21.281923
KLF4,APOBEC3,0.6822829,21.26633
GATA3,APOBEC3,0.6748924,21.311655
SOX2,APOBEC3,0.6718638,21.293386
POU5F1,APOBEC3,0.6851072,21.206213
JARID2,APOBEC3,0.6768799,21.236515
NANOG,APOBEC3,0.6738736,21.304491
POU5F1,NOTCH4,0.053441186,21.26393
NR0B1,NOTCH4,0.028068263,21.38037
MSC,NOTCH4,0.038303282,21.387684
ETV3,NOTCH4,0.027236974,21.367344
KLF4,NOTCH4,0.044282883,21.329914
SMAD4,NOTCH4,0.014135818,21.300814
PRDM14,NOTCH4,0.045954805,21.389574
SMAD7,NOTCH4,0.024089875,21.342907
TBX3,NOTCH4,0.02876461,21.325476
RHOX6,NOTCH4,0.02192616,21.355024
GATA3,WDR45,0.7342598,21.196295
EOMES,WDR45,0.7344662,21.19778
GATA3,TRH,0.7699892,21.31029
SOX2,TRH,0.76789063,21.294716
PRDM14,TRH,0.77590954,21.323402
TCF7L2,TRH,0.7863566,21.244984
SALL4,TRH,0.78525776,21.182774
OTX2,TRH,0.77121925,21.316778
EOMES,TRH,0.7701765,21.311478
NANOG,TRH,0.7693885,21.30454
CUX1,ERCC3,0.010734271,21.30105
DIDO1,ERCC3,0.013047647,21.267195
MED12,ERCC3,0.010067978,21.25551
CREB5,ERCC3,0.020305723,21.307758
SIX5,ERCC3,0.017138457,21.313046
TFE3,ERCC3,0.012612241,21.260294
MYBBP1A,ERCC3,0.009807043,21.21845
SRSF1,ERCC3,0.009167431,21.21972
BTF3,ERCC3,0.008411414,21.214703
TRIM13,ERCC3,0.02035449,21.294752
GATA3,IFITM1,0.7486585,21.302711
SOX2,IFITM1,0.74625736,21.28652
JARID2,IFITM1,0.76343995,21.224543
SUZ12,IFITM1,0.7657363,21.219269
ESRRB,IFITM1,0.7528158,21.288149
NANOG,IFITM1,0.7479571,21.296604
JARID2,EDA2R,0.66124886,21.21759
ESRRB,EDA2R,0.67197275,21.278894
NOTCH4,ELF1,0.014470146,21.32752
TRIM13,ELF1,0.018762615,21.305868
YBX1,ELF1,0.0091611305,21.228271
CBX7,ELF1,0.010967435,21.280245
PDCD11,ELF1,0.011361307,21.269676
FOXJ3,ELF1,0.009727718,21.270483
PMS1,ELF1,0.011775107,21.278816
MED31,ELF1,0.01865934,21.293388
JUND,ELF1,0.015423393,21.303356
SALL4,ELF1,0.025550608,21.20749
SMARCA2,PBX4,0.01437697,21.322546
TCF20,PBX4,0.017823085,21.34179
TTF2,PBX4,0.015995888,21.323816
CTBP1,PBX4,0.013508725,21.30204
KLF6,PBX4,0.01571004,21.320904
FOSL2,PBX4,0.022216782,21.357893
POU2F1,PBX4,0.014856041,21.324644
MEF2A,PBX4,0.016716238,21.350891
EZH2,PBX4,0.014735625,21.31238
TIMELESS,PBX4,0.012609634,21.304241
MLXIP,MXD4,0.012609693,21.289644
ZEB2,MXD4,0.016128762,21.324024
FOXO3,MXD4,0.008007898,21.266077
CCND1,MXD4,0.01680631,21.325752
ZBTB38,MXD4,0.018800857,21.315765
NCOA3,MXD4,0.010966479,21.26669
ILK,MXD4,0.0094008455,21.26779
TIMELESS,MXD4,0.009205481,21.265738
TCEA3,MXD4,0.021693228,21.351048
DDX58,MXD4,0.009530547,21.286177
NR5A2,GTF2A1L,0.070712276,21.390015
TBX3,GTF2A1L,0.04552502,21.328178
MEF2C,GTF2A1L,0.06419854,21.387865
SALL4,GTF2A1L,0.054387454,21.255651
FOXJ2,GTF2A1L,0.03833093,21.36057
ZFAND3,GTF2A1L,0.03489826,21.361984
SMAD4,GTF2A1L,0.0225705,21.302038
CBX8,GTF2A1L,0.04698616,21.372444
ZFP281,GTF2A1L,0.052030414,21.379023
TCEA3,GTF2A1L,0.04375061,21.388245
SIX5,ZBTB10,0.01364182,21.30969
SMARCAD1,ZBTB10,0.0072462084,21.236336
RNF19A,ZBTB10,0.00992998,21.26944
SNAI1,ZBTB10,0.010817795,21.274912
RCOR2,ZBTB10,0.01221755,21.274525
ZFHX3,ZBTB10,0.011957734,21.279362
NR1D1,ZBTB10,0.013655326,21.303543
DDB2,ZBTB10,0.011491947,21.285463
TCF4,ZBTB10,0.008428035,21.249788
NOTCH4,ZBTB10,0.012496036,21.31315
SP1,HSBP1,0.008222146,21.244469
RLIM,HSBP1,0.011049717,21.242872
JMJD1C,HSBP1,0.010516232,21.257801
TOX3,HSBP1,0.014722899,21.308928
TSHZ3,HSBP1,0.013650196,21.297224
NANOG,HSBP1,0.05820529,21.286364
PRDM1,HSBP1,0.01907021,21.305546
MAPK8,HSBP1,0.0123831015,21.259678
KLF9,HSBP1,0.008056917,21.263891
DDB1,HSBP1,0.006587393,21.203218
NCOA6,TWIST1,0.015597077,21.310383
ARID3B,TWIST1,0.01464267,21.290903
HSPB1,TWIST1,0.015499901,21.270288
ELL3,TWIST1,0.020464689,21.36516
ZFP36L1,TWIST1,0.01994466,21.304657
TBPL1,TWIST1,0.015486997,21.28871
TRIM13,TWIST1,0.029290471,21.33736
ILF2,TWIST1,0.014314132,21.281721
PITX1,TWIST1,0.028283576,21.354033
APEX1,TWIST1,0.021388976,21.295382
ZFP281,CALR,0.78523666,21.101093
CDC5L,TAF5,0.0080452645,21.321339
RHOX6,TAF5,0.017624093,21.362661
NR2F2,TAF5,0.01802036,21.372847
JMJD1C,TAF5,0.0125657,21.32803
RBBP4,TAF5,0.009781811,21.300447
MATR3,TAF5,0.017119939,21.355787
ETV5,TAF5,0.014102014,21.347631
WBP11,TAF5,0.008651904,21.305405
NFYA,TAF5,0.010788505,21.32121
SOX17,TAF5,0.014893031,21.321468
HSF2,BMP4,0.020717723,21.346611
SOX7,BMP4,0.014074897,21.30312
PCBD1,BMP4,0.011472733,21.315422
KANK2,BMP4,0.01834998,21.337053
RAI14,BMP4,0.014432747,21.315237
TBL1X,BMP4,0.0112726195,21.317762
RFX2,BMP4,0.022654101,21.373207
BRCA2,BMP4,0.011824731,21.316425
TRIM24,BMP4,0.01363681,21.312498
NR1D2,BMP4,0.020452939,21.353594
EOMES,TRIB3,0.059162244,21.363037
RBFOX2,TRIB3,0.015155006,21.326435
SMAD7,TRIB3,0.019819845,21.33701
RBL1,TRIB3,0.016966825,21.3429
OVOL1,TRIB3,0.018194934,21.379753
TBL1X,TRIB3,0.010175842,21.310682
PBX4,TRIB3,0.017209979,21.37468
MITF,TRIB3,0.024216224,21.353537
