TF_gene,Target_gene,Prediction
GTF3C4,HMGA1,0.018002437
HMGA1,HMGA1,0.020372083
NCOA6,HMGA1,0.014608535
ALS2CR8,HMGA1,0.01189117
XRCC5,HMGA1,0.03152176
GRHL1,AEBP1,0.005203115
AFF4,AEBP1,0.004886389
EHMT2,AEBP1,0.009346287
RNF19A,AEBP1,0.010525143
ZNF24,AEBP1,0.006517116
BMPR1A,AEBP1,0.011793442
SNRPD1,AEBP1,0.012701187
FOXH1,AEBP1,0.0059940335
REL,AEBP1,0.0069215447
SATB1,AEBP1,0.006581156
WWTR1,STK3,0.82560605
ASH2L,MLLT3,0.0067670355
SMG6,MLLT3,0.006739024
CNBP,MLLT3,0.008188615
SHOX2,MLLT3,0.0053395904
MCM6,MLLT3,0.015802484
HOXB4,MLLT3,0.0062974948
PHB2,MLLT3,0.007160656
PARP1,MLLT3,0.015397889
HOPX,MLLT3,0.005758941
ZBTB38,MLLT3,0.0050076703
ZNF238,MYBL2,0.02253659
SATB2,MYBL2,0.0225295
ZNF83,MYBL2,0.023061128
E2F3,MYBL2,0.038030952
CUX1,MYBL2,0.027699202
NFE2L3,MYBL2,0.029089611
LIN28A,MYBL2,0.04029447
ZIC2,MYBL2,0.02669818
PLAGL1,MYBL2,0.02349432
NFIA,MYBL2,0.025731362
XRCC6,HNRNPK,0.026626306
TCF7L1,HNRNPK,0.010367394
PTMA,HNRNPK,0.018107777
POLR1C,HNRNPK,0.026278058
GCM1,HNRNPK,0.010302683
TRERF1,HNRNPK,0.012137658
BTG2,HNRNPK,0.010145159
ATF6,HNRNPK,0.011844746
GRHL1,HNRNPK,0.009459619
ANKRD6,HNRNPK,0.012951281
PSMD9,KLHL12,0.7969699
NFIC,MAML3,0.009711649
RBFOX2,MAML3,0.013535776
OTX2,MAML3,0.009673806
CALCOCO1,MAML3,0.008702787
FOXN3,MAML3,0.00993578
SF1,MAML3,0.017865214
GATA3,MAML3,0.012690436
SRC,MAML3,0.02268058
RARG,MAML3,0.015080396
SHOX,MAML3,0.009797143
NR2C1,ATF6,0.008641665
POU3F1,ATF6,0.0069911154
ZBTB2,ATF6,0.010354202
PTMA,ATF6,0.013947511
SRSF6,ATF6,0.014935996
HOXB7,ATF6,0.006080657
NRIP1,ATF6,0.009383366
SHOX2,ATF6,0.0073529263
SP110,ATF6,0.008679567
SRSF1,ATF6,0.018760944
MDM4,PA2G4,0.02560486
TRIM22,PA2G4,0.029468544
AEBP1,PA2G4,0.019026607
BMP4,PA2G4,0.04368349
ETS1,PA2G4,0.024425386
SOX2,PA2G4,0.034548223
LMO2,PA2G4,0.022210943
PATZ1,PA2G4,0.020958992
ARID5B,PA2G4,0.017778125
PRDM1,PA2G4,0.015929539
BMP2,CSDE1,0.010511574
ZRANB2,CSDE1,0.013295839
PDCD11,CSDE1,0.016543292
PPARA,CSDE1,0.007889453
ZBTB2,CSDE1,0.009166005
FOXJ1,CSDE1,0.0072574234
SALL2,CSDE1,0.00805238
ZNF83,CSDE1,0.0069394293
TFE3,CSDE1,0.009059365
MLL3,CSDE1,0.0075162738
AFF1,BCL11B,0.005233978
MYCN,BCL11B,0.007911029
SRC,BCL11B,0.012261517
PER3,BCL11B,0.0066096047
MITF,BCL11B,0.0059291804
NFIC,BCL11B,0.0052196574
ZRANB2,BCL11B,0.00957544
SOX7,BCL11B,0.0038249376
NANOG,BCL11B,0.015018514
PHB2,BCL11B,0.006273701
MAFG,NAA15,0.011824504
PPARGC1B,NAA15,0.011071764
ZNF165,NAA15,0.010749914
SRSF10,NAA15,0.017904662
FOXP1,NAA15,0.009716457
ALYREF,NAA15,0.018361975
WDR5,NAA15,0.025147554
BRWD1,NAA15,0.013716171
E2F3,NAA15,0.017662961
POLR1B,NAA15,0.025555547
BCLAF1,POLR3E,0.01914826
DEK,POLR3E,0.01764772
ZNF24,POLR3E,0.011431031
CALCOCO1,POLR3E,0.009233644
PSIP1,POLR3E,0.01988379
KAT7,POLR3E,0.019699225
RAD51,POLR3E,0.02201715
SKIL,POLR3E,0.015920917
FXR1,POLR3E,0.023080816
ASH2L,POLR3E,0.0116946185
RNF14,CREB3L2,0.03584287
SUPT7L,CREB3L2,0.026707634
MEIS2,CREB3L2,0.015806733
HAND2,CREB3L2,0.01991868
E2F7,CREB3L2,0.03611477
SF1,CREB3L2,0.03095904
PRDM14,CREB3L2,0.017109301
ZNF239,CREB3L2,0.018068371
MCM5,CREB3L2,0.040202666
TLE2,CREB3L2,0.021577496
MITF,ZNF24,0.009394209
TRIM28,ZNF24,0.01578834
SUPT7L,ZNF24,0.013116406
POLR1B,ZNF24,0.021263786
KLF7,ZNF24,0.007804516
POLR2A,ZNF24,0.011862201
NFKBIB,ZNF24,0.009784805
SNAI2,ZNF24,0.0107421735
MECOM,ZNF24,0.009677502
MIF,ZNF24,0.014073772
TCF19,MXD4,0.008515013
TMF1,MXD4,0.005662638
SNAI2,MXD4,0.0070725903
BCL11A,MXD4,0.0057423
SMARCD3,MXD4,0.005255819
ATRX,MXD4,0.0065614046
ZNF83,MXD4,0.0052017844
TRIM22,MXD4,0.0080571575
HOXB2,MXD4,0.0041902508
DEK,MXD4,0.009354825
STAT3,PDGFRA,0.62846494
PDGFA,PDGFRA,0.6020181
EGF,PDGFRA,0.59992504
SRC,PDGFRA,0.63565546
TP53,PDGFRA,0.6600827
SFPQ,IRF1,0.021461481
APEX1,IRF1,0.028397929
E2F4,IRF1,0.02063252
LZTS1,IRF1,0.009534762
HAND2,IRF1,0.012958793
SIX6,IRF1,0.013140977
EGR1,IRF1,0.014380348
SOX13,IRF1,0.012118747
GATA6,IRF1,0.0084291
EGF,IRF1,0.019554757
KLF8,LMO2,0.005896701
SNAPC3,LMO2,0.0122124525
ARNT2,LMO2,0.006451394
NFATC1,LMO2,0.008380096
NR0B1,LMO2,0.0056976266
MAFF,LMO2,0.005930403
POLR2K,LMO2,0.01871541
AFF1,LMO2,0.0075619705
PTMA,LMO2,0.012828059
ZNF587,LMO2,0.008600089
ILF2,YPEL5,0.26789954
SRC,ELMO1,0.80622286
PARP1,POLB,0.0807035
APEX1,POLB,0.08000127
FOXD3,EEF1A1,0.011304573
ANKRD6,EEF1A1,0.014689576
ILF2,EEF1A1,0.02625655
ELAVL2,EEF1A1,0.01111471
PSMD9,EEF1A1,0.024801383
TLE2,EEF1A1,0.015433303
PTMA,EEF1A1,0.020523766
ZRANB2,EEF1A1,0.022077866
MAML3,EEF1A1,0.015632596
XRCC6,EEF1A1,0.030144092
ELK3,FOXJ1,0.0063365945
NFIC,FOXJ1,0.007012074
MLL3,FOXJ1,0.0072595812
LIMD1,FOXJ1,0.0070900577
ASB4,FOXJ1,0.010848944
LIN28A,FOXJ1,0.013228914
TCF4,FOXJ1,0.0081772795
FOXD3,FOXJ1,0.006546543
ZNF589,FOXJ1,0.008677307
SSB,FOXJ1,0.01594778
TRIP6,RUVBL2,0.012691194
ZFPM2,RUVBL2,0.011067734
NR0B1,RUVBL2,0.008176212
DNAJC2,RUVBL2,0.015694933
KHDRBS2,RUVBL2,0.010249293
NFATC1,RUVBL2,0.01201152
STAT2,RUVBL2,0.013415007
SNAPC3,RUVBL2,0.01747531
SP110,RUVBL2,0.011439344
RNPS1,RUVBL2,0.028313057
KLF5,H1F0,0.0060216947
POU3F1,H1F0,0.005220361
SNRPB,H1F0,0.013379347
POLR2H,H1F0,0.016972568
HIF1A,H1F0,0.0114856865
NANOG,H1F0,0.017597545
SRSF3,H1F0,0.014196176
PHF17,H1F0,0.008494021
GCM1,H1F0,0.005916028
XRCC6,H1F0,0.015398344
XRCC5,CHEK2,0.5802063
MCM5,CHEK2,0.58619183
MCM2,CHEK2,0.58692557
SIRT1,CHEK2,0.52150184
MCM4,CHEK2,0.58478147
TP53,CHEK2,0.60349596
RAD51,CHEK2,0.5746502
MCM6,CHEK2,0.593347
MCM7,CHEK2,0.58076614
CCND1,CHEK2,0.5923165
RAD51,SUPT16H,0.029962327
PRIC285,SUPT16H,0.013668242
NR2C1,SUPT16H,0.014820178
EGF,SUPT16H,0.024737917
GATA2,SUPT16H,0.016222548
BHLHE40,SUPT16H,0.012690359
PHF21A,SUPT16H,0.012110855
LMX1B,SUPT16H,0.010127295
ASXL1,SUPT16H,0.016162902
ZEB2,SUPT16H,0.012385843
MCM2,CCNE2,0.8400934
E2F4,CCNE2,0.84271705
MCM5,CCNE2,0.8401083
TFDP1,CCNE2,0.82843274
MCM3,CCNE2,0.83638
E2F3,CCNE2,0.8393051
TP53,CCNE2,0.8286109
RBBP4,CCNE2,0.8380929
MCM6,CCNE2,0.83128333
MCM4,CCNE2,0.83499277
ZEB2,DDX54,0.014115889
ETV4,DDX54,0.018849384
TRIM27,DDX54,0.021359771
ZBTB2,DDX54,0.019770548
ZNF142,DDX54,0.014587622
AFF4,DDX54,0.01318145
TEAD1,DDX54,0.022357397
E2F3,DDX54,0.02769309
NPM1,DDX54,0.03408233
WWTR1,DDX54,0.026334064
ARID3A,HDAC9,0.005877317
LMO2,HDAC9,0.0068361103
ASB9,HDAC9,0.010393203
PHB2,HDAC9,0.0077380016
SMARCD3,HDAC9,0.006218772
TGFB1I1,HDAC9,0.007373598
CBFA2T2,HDAC9,0.006121638
SNRPB,HDAC9,0.014055722
GATA6,HDAC9,0.00488439
LIN28A,HDAC9,0.012154983
TBX20,HESX1,0.005936163
FOXN3,HESX1,0.0069166003
MYBBP1A,HESX1,0.014181269
ARID4B,HESX1,0.0069629084
NFYB,HESX1,0.010272998
SOX5,HESX1,0.005456249
EOMES,HESX1,0.0076778103
FUS,HESX1,0.009652674
STAT2,HESX1,0.008394941
SALL2,HESX1,0.007498251
SSB,POLR3G,0.55332416
NFIC,POLR3G,0.422608
NFIB,POLR3G,0.3977666
GTF3C4,POLR3G,0.49383387
POLR3E,POLR3G,0.46308905
SNAPC4,POLR3G,0.44416648
SNAPC3,POLR3G,0.4910043
POLR2H,POLR3G,0.5831466
POLR2K,POLR3G,0.5614976
NFIA,POLR3G,0.4438977
PARN,PURA,0.010889408
FOXH1,PURA,0.007995722
ALS2CR8,PURA,0.0072792294
ETV4,PURA,0.009421961
PPARA,PURA,0.008510949
LMO2,PURA,0.008314025
SIX6,PURA,0.009277953
TFAP2A,PURA,0.008955556
BRWD1,PURA,0.010783143
ZRANB2,PURA,0.014337071
RUNX1,RSPO3,0.72021115
TRIM33,TAF1L,0.008147812
TRIM27,TAF1L,0.0077241235
APC,TAF1L,0.006393217
HOXB7,TAF1L,0.004188651
BARX2,TAF1L,0.004975018
AFF4,TAF1L,0.004705794
POU5F1,TAF1L,0.01675489
NR3C1,TAF1L,0.007027916
TLE1,TAF1L,0.008101903
MEIS1,TAF1L,0.006457677
PLAGL2,ELAVL2,0.0067756753
SRSF6,ELAVL2,0.011139769
APC,ELAVL2,0.0069019687
WWP1,ELAVL2,0.011173019
HDAC9,ELAVL2,0.0056761615
AR,ELAVL2,0.01158068
ETS1,ELAVL2,0.0072965445
TCEA1,ELAVL2,0.010037552
SRSF10,ELAVL2,0.010996667
ASB4,ELAVL2,0.00945008
REL,HCFC1,0.029807653
TRIM28,HCFC1,0.044129606
MLLT3,HCFC1,0.025134208
BMP2,HCFC1,0.035271373
TAF1L,HCFC1,0.024670603
MDM4,HCFC1,0.031388517
NHLH2,HCFC1,0.025728296
HOPX,HCFC1,0.02677668
ARID3B,HCFC1,0.03344078
APBB1,HCFC1,0.025138523
TRAF6,CALCOCO1,0.0067346245
SF1,CALCOCO1,0.01145111
ZNF83,CALCOCO1,0.005932017
HCFC1,CALCOCO1,0.01595746
NR2C1,CALCOCO1,0.006538788
HOXB3,CALCOCO1,0.0041329768
JUND,CALCOCO1,0.0060540754
NPM1,CALCOCO1,0.013614386
ZNF587,CALCOCO1,0.007079089
CNBP,CALCOCO1,0.008528523
LDB2,TRIM28,0.016589653
NR3C1,TRIM28,0.019944543
ESRRG,TRIM28,0.015229766
PHB2,TRIM28,0.019294182
ARID4B,TRIM28,0.016565958
ZNF398,TRIM28,0.014442429
EEF1A1,TRIM28,0.024192574
POLR2F,TRIM28,0.037214536
AFF1,TRIM28,0.016131653
RBPJ,TRIM28,0.038968224
FOXJ2,GATAD2A,0.01140116
NRIP1,GATAD2A,0.015095751
EEF1A1,GATAD2A,0.019889291
RNF14,GATAD2A,0.028069878
ZNF238,GATAD2A,0.0119985
U2AF1,GATAD2A,0.021280918
ANKRD6,GATAD2A,0.01602404
TRERF1,GATAD2A,0.015019981
PURA,GATAD2A,0.014081629
UPF2,GATAD2A,0.019232249
MED14,ZFP42,0.011697816
HOPX,ZFP42,0.011207731
GRHL1,ZFP42,0.010281089
STAT3,ZFP42,0.023626663
SMAD2,ZFP42,0.02252674
ENO1,ZFP42,0.020357762
RBM14,ZFP42,0.015029431
HDAC9,ZFP42,0.010783865
POU2F2,ZFP42,0.011836973
PRDM1,ZFP42,0.0075196936
SATB2,UHRF1,0.018347794
EOMES,UHRF1,0.021509541
RNF19A,UHRF1,0.033586014
NPM1,UHRF1,0.04077082
ZNF585B,UHRF1,0.018634887
ETV3,UHRF1,0.017236508
BTF3,UHRF1,0.031120371
CENPK,UHRF1,0.044681653
CNBP,UHRF1,0.025792116
BCL11B,UHRF1,0.016665446
CENPK,ERCC6L,0.47160256
ESPL1,ERCC6L,0.4552254
EEF1A1,PDCD11,0.029192938
AFF1,PDCD11,0.020050295
EOMES,PDCD11,0.022291705
HNRNPD,PDCD11,0.02607035
SNRPB,PDCD11,0.041815985
UBTF,PDCD11,0.027375842
RNF14,PDCD11,0.04109862
NR3C1,PDCD11,0.024107132
PGR,PDCD11,0.024911026
ANKZF1,PDCD11,0.020187404
TP53,RMI1,0.6738341
BHLHE40,RMI1,0.500476
RAD51,RMI1,0.6486034
TCF19,TRIP11,0.012651826
BCL11A,TRIP11,0.00854366
BCLAF1,TRIP11,0.015080185
PTMA,TRIP11,0.013771135
MDM4,TRIP11,0.010426915
HCFC1,TRIP11,0.020760624
SATB1,TRIP11,0.009075572
APBB2,TRIP11,0.010351017
ZNF239,TRIP11,0.008504019
CEBPZ,TRIP11,0.018874431
HOXB7,POLR2I,0.014393927
BCLAF1,POLR2I,0.03280793
ZNF107,POLR2I,0.020753263
CBFA2T2,POLR2I,0.017703233
PATZ1,POLR2I,0.017849525
ASB4,POLR2I,0.02735398
PHB2,POLR2I,0.0213015
CNBP,POLR2I,0.024309754
POLR2A,POLR2I,0.0253709
FOXD3,POLR2I,0.017286295
NFKBIA,PRKACB,0.6097937
AR,PRKACB,0.65685534
CREB3L2,PRKACB,0.6551531
NR3C1,PRKACB,0.5865791
CTNNB1,PRKACB,0.7004388
PBX1,PRKACB,0.6410372
NFATC1,PRKACB,0.58033156
PPARA,PRKACB,0.5718602
PGR,PRKACB,0.6035281
DEDD2,ZNF107,0.008455
POLR1B,ZNF107,0.023188012
TEAD4,ZNF107,0.011506115
PURA,ZNF107,0.009635804
ZHX3,ZNF107,0.0097397
ZEB1,ZNF107,0.014843178
NR3C1,ZNF107,0.011219692
SERTAD2,ZNF107,0.007822488
ZNF142,ZNF107,0.00837648
NHLH2,ZNF107,0.008538945
POLR1B,TTC27,0.8476821
DDX54,TTC27,0.86467284
POLR1A,TTC27,0.84510636
ILF2,FOXP1,0.0151443705
SRSF2,FOXP1,0.015907988
NFYB,FOXP1,0.010543179
ID3,FOXP1,0.012843636
DPF2,FOXP1,0.008466881
LIN28A,FOXP1,0.013091043
TGFB1I1,FOXP1,0.007944411
WDR5,FOXP1,0.017582912
IFI16,FOXP1,0.004649762
PGR,FOXP1,0.008776699
CALCOCO1,TGFB1,0.020011147
DEDD2,TGFB1,0.020700924
ISL1,TGFB1,0.02227342
RUVBL1,TGFB1,0.049965333
SCD5,TGFB1,0.02324056
POLR2G,TGFB1,0.049884263
SNAI2,TGFB1,0.027259992
SNRPD1,TGFB1,0.0428143
EGF,TGFB1,0.03549427
HNRNPAB,TGFB1,0.037366
NANOG,PROM1,0.67237985
POU5F1,PROM1,0.6783717
SRC,PROM1,0.65522444
TP53,PROM1,0.67790884
SOX2,PROM1,0.61257815
STAT3,PROM1,0.6482064
EGF,PROM1,0.6202667
CUX1,RBPJ,0.02791336
TWIST1,RBPJ,0.030712886
UHRF1,RBPJ,0.047850233
MCM5,RBPJ,0.051603302
MLLT3,RBPJ,0.022541938
HLX,RBPJ,0.022507763
BMP2,RBPJ,0.032169662
POLR3E,RBPJ,0.029028868
BMP4,RBPJ,0.04787995
RUNX1,RBPJ,0.03485437
LEF1,ATRX,0.015205427
KLF8,ATRX,0.007195096
PRDM14,ATRX,0.00914745
CNBP,ATRX,0.0126258815
ZFHX3,ATRX,0.010440489
RBBP4,ATRX,0.019641796
BCL11B,ATRX,0.007180076
GATA4,ATRX,0.008584913
ETV7,ATRX,0.008798695
MDM4,ATRX,0.011838787
ZNF488,REL,0.008324772
SATB2,REL,0.007912856
NHLH2,REL,0.0082667805
CTBP1,REL,0.017178576
SF1,REL,0.01610354
APBB1,REL,0.007977324
SOX7,REL,0.0064157103
HOXB6,REL,0.006825981
PA2G4,REL,0.01966281
TRIP11,REL,0.009466006
TP53,PDCD4,0.8319549
SMAD5,PDCD4,0.8434183
ISL1,TRPS1,0.008523771
ZNF238,TRPS1,0.0076175183
MCM7,TRPS1,0.020148572
POLR2A,TRPS1,0.012026429
HMGN2,TRPS1,0.013258789
POLR1A,TRPS1,0.021657728
HDAC9,TRPS1,0.007800613
RORB,TRPS1,0.0071911453
CENPK,TRPS1,0.020162366
PSIP1,TRPS1,0.016217433
E2F3,SNAI1,0.02016219
CSDE1,SNAI1,0.011221755
SNRPD1,SNAI1,0.024505831
MAML3,SNAI1,0.014718743
POLR2I,SNAI1,0.023235485
KLF6,SNAI1,0.01109389
ARID4B,SNAI1,0.011734537
LIMD1,SNAI1,0.011520512
RAI14,SNAI1,0.014634795
NFIB,SNAI1,0.009681672
TLE1,MAMLD1,0.8413056
E2F3,MAMLD1,0.84153885
PBX1,MAMLD1,0.84074455
TLE2,MAMLD1,0.8367841
MAML3,MAMLD1,0.8364398
CCND1,MAMLD1,0.83579767
TFDP1,MAMLD1,0.8301743
RBPJ,MAMLD1,0.8345516
HDAC9,MAMLD1,0.8113742
CSRP2,HDGF,0.011145217
TLE1,HDGF,0.012813299
YBX1,HDGF,0.015932634
EEF1A1,HDGF,0.013516538
GATA6,HDGF,0.006797
MYOCD,HDGF,0.008614985
PDGFA,HDGF,0.017241001
CNTRL,HDGF,0.013645818
NFYB,HDGF,0.013593821
FXR1,HDGF,0.020100517
ZFHX3,MEF2D,0.014601735
APBB1,MEF2D,0.011743127
MEF2D,MEF2D,0.020679666
HNRNPK,MEF2D,0.017185962
RBMX,MEF2D,0.019790769
SAP18,MEF2D,0.022789815
TRIP11,MEF2D,0.013924701
NR0B1,MEF2D,0.0097372215
CRX,MEF2D,0.009722368
NONO,MEF2D,0.020012109
POLR1B,TRUB1,0.52556527
POLR1C,TRUB1,0.5220179
SSB,TRUB1,0.49499255
CEBPZ,TRUB1,0.51067543
PDCD11,TRUB1,0.50961614
POLR1A,TRUB1,0.5218547
PURA,ARID3B,0.012071748
MIF,ARID3B,0.019215342
ETV3,ARID3B,0.009419003
ZNF202,ARID3B,0.01215524
SOX5,ARID3B,0.0091450475
DDX54,ARID3B,0.022013554
APBB2,ARID3B,0.014455208
BCLAF1,ARID3B,0.021019671
TRIM28,ARID3B,0.021542596
PA2G4,ARID3B,0.025358947
UPF1,XRN1,0.9189573
SMG6,XRN1,0.9182717
ALYREF,XRN1,0.9077293
PARN,XRN1,0.9086922
UPF2,XRN1,0.90898734
MYBBP1A,UTP15,0.5553342
POLR1B,UTP15,0.5864769
POLR1C,UTP15,0.58302367
DDX54,UTP15,0.55499476
POLR1A,UTP15,0.58286464
CEBPZ,UTP15,0.57194185
PDCD11,UTP15,0.5709037
RAD51,DNA2,0.70666593
XRCC5,DNA2,0.70915747
XRCC6,DNA2,0.7128355
TP53,DNA2,0.72362655
PHF17,NR3C1,0.013299187
ENO1,NR3C1,0.016894095
BRWD1,NR3C1,0.01321698
FUBP1,NR3C1,0.015003637
SMAD6,NR3C1,0.016140359
BMP2,NR3C1,0.013894419
TCEA1,NR3C1,0.01575938
ZNF587,NR3C1,0.010952219
ANKRD1,NR3C1,0.020608611
U2AF1,NR3C1,0.0155144315
UBTF,POLR1B,0.033323664
SIX6,POLR1B,0.029277327
TAF1L,POLR1B,0.023971109
BCL11B,POLR1B,0.022351284
MKI67IP,POLR1B,0.03684924
AIP,POLR1B,0.023156028
SP100,POLR1B,0.050201755
PARN,POLR1B,0.03202132
POU2F1,POLR1B,0.028766217
ZNF219,POLR1B,0.030249447
CUX1,MAN1A1,0.09458548
EGF,ITGA6,0.72385305
SRC,ITGA6,0.74691325
TP53,NUAK1,0.7803827
MED14,ZRANB2,0.015432199
TCOF1,ZRANB2,0.015374066
SIRT1,ZRANB2,0.024938986
CITED2,ZRANB2,0.014322185
CTNNB1,ZRANB2,0.039301477
KHDRBS2,ZRANB2,0.014388698
ESRRG,ZRANB2,0.014236585
GTF2H2,ZRANB2,0.03155671
BMP2,ZRANB2,0.021891572
FUS,ZRANB2,0.021585263
TP53,BLM,0.73665977
ATRX,BLM,0.62178886
XRCC5,BLM,0.72329193
XRCC6,BLM,0.72682315
CHAF1A,BLM,0.7196598
BHLHE40,BLM,0.5860053
RAD51,BLM,0.7221583
KAT6A,NCOA6,0.008372896
FXR1,NCOA6,0.018622419
RBMX,NCOA6,0.012774357
TCOF1,NCOA6,0.008398551
HOXB2,NCOA6,0.0063845506
HOXB6,NCOA6,0.006466651
NHLH2,NCOA6,0.007832201
NR3C1,NCOA6,0.010293371
TCF7L1,NCOA6,0.008052661
MECOM,NCOA6,0.009693553
MCM4,DSCC1,0.5862361
ESPL1,DSCC1,0.5681051
MCM7,DSCC1,0.58222485
MCM2,DSCC1,0.58837813
MCM5,DSCC1,0.5876451
MCM3,DSCC1,0.58291835
APBB1,ZIC3,0.008536151
GATA4,ZIC3,0.008734854
POLR1B,ZIC3,0.024013903
BMP2,ZIC3,0.01353777
ZNF398,ZIC3,0.0080956025
TEAD1,ZIC3,0.013368834
SETBP1,ZIC3,0.0065208497
HAND1,ZIC3,0.007418479
PGR,ZIC3,0.011830801
TFE3,ZIC3,0.011672413
ZBTB2,NFIA,0.010196347
UBTF,NFIA,0.01136239
MAFG,NFIA,0.009583026
EGF,NFIA,0.014263659
SCD5,NFIA,0.009179132
DNMT3B,NFIA,0.012140723
KHSRP,NFIA,0.010170061
SMAD2,NFIA,0.015748104
PARN,NFIA,0.011229699
TRIM28,NFIA,0.015417914
FOXN3,GTF3C4,0.010833537
ELAVL2,GTF3C4,0.009713465
SRSF6,GTF3C4,0.019251358
MAPK10,GTF3C4,0.017509459
VHL,GTF3C4,0.024088563
ZNF202,GTF3C4,0.011370947
PBXIP1,GTF3C4,0.0064576897
STAT2,GTF3C4,0.013138002
XRCC6,GTF3C4,0.026451562
BCLAF1,GTF3C4,0.019683838
TRIM33,SEMA6A,0.5688901
ESPL1,NUSAP1,0.6256672
UHRF1,NUSAP1,0.6333755
TRIP13,NUSAP1,0.6129663
MCM2,NUSAP1,0.644927
MCM4,NUSAP1,0.6429007
STAT3,WNT5A,0.74403495
SNAI2,WNT5A,0.6842508
EGF,WNT5A,0.7218376
CCND1,WNT5A,0.7539
DAB2,WNT5A,0.7096739
MAPK10,WNT5A,0.7048522
BMP4,WNT5A,0.7453277
LEF1,WNT5A,0.7106521
CTNNB1,WNT5A,0.7497529
TAF1L,BCLAF1,0.013918117
ZNF585B,BCLAF1,0.014935583
STAT2,BCLAF1,0.019785691
ZNF83,BCLAF1,0.015312155
CBFA2T2,BCLAF1,0.015388994
RFXANK,BCLAF1,0.019033752
DAB2,BCLAF1,0.02448584
TCF7L1,BCLAF1,0.015607778
ATRX,BCLAF1,0.01920915
GRHL1,BCLAF1,0.014390326
SOX7,HOXB4,0.00540562
PSMD9,HOXB4,0.015187759
SRSF2,HOXB4,0.016901273
UPF1,HOXB4,0.007614591
BCL11A,HOXB4,0.007777606
TFAP2A,HOXB4,0.008430223
HIST1H1B,HOXB4,0.008528523
SOX13,HOXB4,0.008051667
SALL2,HOXB4,0.0081768995
ALS2CR8,HOXB4,0.006851544
FOXD3,UPF1,0.0068417885
KHDRBS2,UPF1,0.006944713
TRIP6,UPF1,0.008606137
SLA2,UPF1,0.007039426
FOXH1,UPF1,0.007481066
HOXB4,UPF1,0.007744492
CREB3L2,UPF1,0.014400611
FLI1,UPF1,0.0062308754
YAF2,UPF1,0.006245457
NFIC,UPF1,0.007328171
MAML3,RAI14,0.013022047
SRSF6,RAI14,0.01831911
SOX3,RAI14,0.009787323
TEAD1,RAI14,0.014389856
MLLT6,RAI14,0.009587056
NFE2L3,RAI14,0.013095068
TEAD4,RAI14,0.012829849
LIMD1,RAI14,0.010188669
CIITA,RAI14,0.015917644
SETBP1,RAI14,0.007022593
SOX4,ZNF585B,0.007164488
BCL11B,ZNF585B,0.0050664404
LIMD1,ZNF585B,0.006566849
ZBTB38,ZNF585B,0.005458684
LEF1,ZNF585B,0.01075493
SFMBT1,ZNF585B,0.0066294614
POU2F2,ZNF585B,0.006631466
WWP1,ZNF585B,0.011879428
U2AF1,ZNF585B,0.010508807
DNAJC2,ZNF585B,0.009445221
STAT2,IL6ST,0.7693581
MITF,IL6ST,0.76466525
STAT3,IL6ST,0.81987095
TRIM27,TEAD4,0.013203075
MKI67IP,TEAD4,0.01573056
ID3,TEAD4,0.017875925
PPARA,TEAD4,0.010516748
ZNF585B,TEAD4,0.008981658
SCD5,TEAD4,0.010996995
LEF1,TEAD4,0.015996
IRF1,TEAD4,0.013807787
SOX2,TEAD4,0.016908063
POLR1B,TEAD4,0.024820115
SIX6,CCND1,0.029218867
HAND1,CCND1,0.022409331
SMARCD1,CCND1,0.030659815
MEIS2,CCND1,0.024723317
SMAD6,CCND1,0.03850864
BARX2,CCND1,0.02339902
JUND,CCND1,0.02516937
MCM3,CCND1,0.054333016
ZNF83,CCND1,0.025049865
ZFHX3,CCND1,0.027965494
ISL1,NFATC1,0.008186323
PHB2,NFATC1,0.009677622
GRHL1,NFATC1,0.00714119
YAF2,NFATC1,0.0068667694
HNRNPK,NFATC1,0.0107746525
SERTAD2,NFATC1,0.006974491
NHLH2,NFATC1,0.007613878
CSRP2,NFATC1,0.0100282645
PARP1,NFATC1,0.0207463
NR0B1,NFATC1,0.0060874876
PBX1,ETS1,0.015172637
AEBP1,ETS1,0.0075515676
ISL1,ETS1,0.008925899
CIITA,ETS1,0.013886197
ZKSCAN1,ETS1,0.0076346886
RBBP4,ETS1,0.018774182
WWTR1,ETS1,0.014804327
TRAF6,ETS1,0.009529779
BMPR1A,ETS1,0.017592426
PATZ1,ETS1,0.008321281
SMAD6,SNRPD1,0.03163047
GATA2,SNRPD1,0.02209068
RBM14,SNRPD1,0.024501532
ZBTB38,SNRPD1,0.017377676
SPIB,SNRPD1,0.015492866
MLLT6,SNRPD1,0.018820219
POLR2A,SNRPD1,0.027022706
TRIP13,SNRPD1,0.034234345
CREB3L4,SNRPD1,0.020996263
FUS,SNRPD1,0.02693996
TGFB1,ZFYVE16,0.89921397
BMPR1A,ZFYVE16,0.8999086
BMP4,ZFYVE16,0.899545
SMAD5,ZFYVE16,0.89893675
SMAD2,ZFYVE16,0.900985
BMP2,ZFYVE16,0.91161656
SMAD6,ZFYVE16,0.90631884
XRCC6,RBBP8,0.7836011
TFDP1,RBBP8,0.7833384
RBPJ,RBBP8,0.7805135
TP53,RBBP8,0.7836187
RAD51,RBBP8,0.7875724
PSIP1,RBBP8,0.7654676
CTBP1,RBBP8,0.76908135
PARP1,RBBP8,0.7824387
XRCC5,RBBP8,0.7808401
