TF_gene,Target_gene,Prediction
MCM6,PRIM1,0.6324258
ORC2,PRIM1,0.5384605
HMGB2,PRIM1,0.5796461
ELP3,TEAD2,0.006397183
PHF10,TEAD2,0.0052734115
RELB,TEAD2,0.008632405
GATA1,TEAD2,0.015433693
E2F8,TEAD2,0.0046844115
EGR1,TEAD2,0.019620767
ZFP36,TEAD2,0.0149087515
IKZF2,TEAD2,0.00981111
SP4,TEAD2,0.006999247
NFATC2,TEAD2,0.013092208
POLR3F,ERCC8,0.017365817
RUVBL2,ERCC8,0.012821853
MED16,ERCC8,0.011710766
MXD3,ERCC8,0.011143898
LZTS1,ERCC8,0.012030684
ARID3B,ERCC8,0.012076742
CSRP3,ERCC8,0.010605986
SP4,ERCC8,0.010815556
HOXA9,ERCC8,0.022826241
GFI1,ERCC8,0.012965113
NFATC2,E2F6,0.010611302
SNAPC3,E2F6,0.0057202224
MAPK1,E2F6,0.0068997494
ORC2,E2F6,0.013197021
EGR1,E2F6,0.015903533
GTF2E1,E2F6,0.006231667
RAI14,E2F6,0.007403617
PRDM4,E2F6,0.006281429
NDN,E2F6,0.010212245
PRDM16,E2F6,0.00867969
MCM4,ORC5,0.47304782
RB1,ORC5,0.46157736
MCM7,ORC5,0.48858115
ORC2,ORC5,0.43270135
MCM3,ORC5,0.50806373
MCM5,ORC5,0.39267245
MCM2,ORC5,0.48910165
MCM6,ORC5,0.5291644
STAT3,HSD3B7,0.65825194
REL,HSD3B7,0.5958842
REL,MOGS,0.44348422
ESR1,MOGS,0.5328044
NFATC1,SCFD1,0.98341054
NFATC2,SCFD1,0.9832886
SRSF1,CSTF2,0.6494253
GTF2F1,CSTF2,0.65422684
POLR2B,CSTF2,0.61374897
ESR1,PSMF1,0.07115409
MYCN,SLC16A1,0.97852534
MECOM,SLC16A1,0.96809435
E2F8,ZFP275,0.0058283755
ZKSCAN6,ZFP275,0.007201001
DCP1A,ZFP275,0.012116979
GTF2H1,ZFP275,0.0049224123
NCOA6,ZFP275,0.014082986
SOX18,ZFP275,0.008502808
ID2,ZFP275,0.010218961
HDAC11,ZFP275,0.013846559
ORC2,ZFP275,0.020114804
POLR1B,ZFP275,0.010734308
XRCC5,XRCC6,0.0064310306
CENPK,XRCC6,0.013967304
APBB1,XRCC6,0.010799386
ZSCAN21,XRCC6,0.006569055
PBX1,XRCC6,0.009321781
TRPS1,XRCC6,0.0071180784
RELB,XRCC6,0.008029008
MAPK9,XRCC6,0.006182774
POLR1B,XRCC6,0.008053679
RNF4,XRCC6,0.007152129
REL,ZFP592,0.014358879
XPC,ZFP592,0.008225755
GTF2E1,ZFP592,0.0082059
ZFP275,ZFP592,0.010174358
HMGB2,ZFP592,0.018278245
GATA1,ZFP592,0.016469063
HIST1H1C,ZFP592,0.008359188
KLF6,ZFP592,0.013200424
MAPK12,ZFP592,0.009142446
NR2C1,ZFP592,0.006322628
GATA1,FBXW5,0.048914194
TAF12,VHL,0.0054166294
LZTS1,VHL,0.007617273
IFI204,VHL,0.008202161
SLA2,VHL,0.009792889
EBF1,VHL,0.00832114
BMI1,VHL,0.009943669
ZSCAN21,VHL,0.0069081285
RARB,VHL,0.0086309565
NR4A1,VHL,0.0070133363
MYCN,VHL,0.023310404
TOX4,MED16,0.0077860416
ZEB2,MED16,0.008202487
ZZZ3,MED16,0.0077598714
MCM7,MED16,0.017478846
SRSF1,MED16,0.009435813
GLIS2,MED16,0.009539153
MYB,MED16,0.01965096
DCP1A,MED16,0.0095120575
JUN,MED16,0.023696888
POLR3F,MED16,0.0109480005
RNF4,TLR4,0.008051652
RUNX2,TLR4,0.013036616
MAPK12,TLR4,0.008967498
HDAC2,TLR4,0.00938874
ABTB1,TLR4,0.007494976
AHR,TLR4,0.020824486
MYCN,TLR4,0.02517444
SNAPC3,TLR4,0.007389267
RORC,TLR4,0.0072154803
ETS1,TLR4,0.015502862
POLR1B,XRCC5,0.00753591
GFI1B,XRCC5,0.00607612
ZDHHC13,XRCC5,0.0066778003
MECOM,XRCC5,0.021216996
AHCTF1,XRCC5,0.013742973
POLR3F,XRCC5,0.009796324
ELL2,XRCC5,0.0052470686
HDAC11,XRCC5,0.009713164
KLF1,XRCC5,0.0059573404
NR2C1,XRCC5,0.005152437
ZFP110,GTF2F1,0.014212159
MIS18BP1,GTF2F1,0.015352858
GTF2E1,GTF2F1,0.012428044
NFAT5,GTF2F1,0.013776427
TLE2,GTF2F1,0.012566871
TSHZ3,GTF2F1,0.011102054
JUN,GTF2F1,0.039523534
MYNN,GTF2F1,0.010480963
HDAC11,GTF2F1,0.01806477
NR2C1,GTF2F1,0.009643925
KLF1,HDGF,0.0061855195
RUVBL2,HDGF,0.007499663
NFE2,HDGF,0.01019396
E2F4,HDGF,0.009414715
BTAF1,HDGF,0.006209908
PHB2,HDGF,0.0068260175
YBX1,HDGF,0.007441984
XRCC3,HDGF,0.0061984216
MIS18BP1,HDGF,0.008589972
IKZF2,HDGF,0.00886198
RUNX1T1,TTF2,0.008220746
NFATC2,TTF2,0.011210977
ERCC8,TTF2,0.009840026
ABTB1,TTF2,0.0061292
CENPK,TTF2,0.01286697
MYCN,TTF2,0.020157993
TAF12,TTF2,0.004741299
CTR9,TTF2,0.005902098
SRSF1,TTF2,0.008308157
SPI1,TTF2,0.00990099
GFI1B,EYA2,0.004923992
ZFP110,EYA2,0.0062051485
SPI1,EYA2,0.008159532
NFKBIA,EYA2,0.0087468475
NRF1,EYA2,0.0072259945
DDX58,EYA2,0.0065282523
NFAT5,EYA2,0.0060092984
GTF3C3,EYA2,0.0050227772
AHCTF1,EYA2,0.011144808
LZTS1,EYA2,0.005493196
GATA1,BLVRB,0.9433389
EGR1,BLVRB,0.9507837
MYC,NUP93,0.95441955
MYCN,NUP93,0.9702463
TSC22D3,BTG2,0.010024544
IRF8,BTG2,0.008272063
MEIS1,BTG2,0.016775113
BMI1,BTG2,0.009784647
ZBTB20,BTG2,0.010050785
ZFP143,BTG2,0.006686333
ZFP30,BTG2,0.009122972
DDX20,BTG2,0.008206196
TLR4,BTG2,0.0077628097
RNF4,BTG2,0.0074005025
MAPK1,RORA,0.0079680085
AHR,RORA,0.018625388
RAI14,RORA,0.008549224
EGR1,RORA,0.01837295
ELP3,RORA,0.0059888344
XRCC6,RORA,0.006939368
MYNN,RORA,0.0060370606
MYCN,RORA,0.022199308
RELB,RORA,0.008082537
NFE2L2,RORA,0.009349793
POLR3F,ELP2,0.009615245
TSC22D3,ELP2,0.008899309
APBB1,ELP2,0.0099194655
EYA1,ELP2,0.0067124893
RNF4,ELP2,0.0065678544
HDAC7,ELP2,0.006253826
GATA1,ELP2,0.013185029
SOX6,ELP2,0.0068246173
SNRPB,ELP2,0.0047800564
CITED4,ELP2,0.0058783595
MAPK1,NFE2L2,0.01147653
MIS18BP1,NFE2L2,0.012815873
EPAS1,NFE2L2,0.011464537
STAT3,NFE2L2,0.026232896
H1F0,NFE2L2,0.010503185
HNRNPAB,NFE2L2,0.009841652
NDN,NFE2L2,0.016992286
KLF6,NFE2L2,0.016676946
NR3C2,NFE2L2,0.010533468
ZFP592,NFE2L2,0.011339668
MYCN,TMC6,0.97800624
FOXO1,NFATC2,0.020833487
KLF1,NFATC2,0.011699182
RORA,NFATC2,0.012730263
IRF1,NFATC2,0.025644451
MXD3,NFATC2,0.0123263495
ZKSCAN6,NFATC2,0.010013222
RUVBL2,NFATC2,0.014179809
CREB5,NFATC2,0.011748104
BATF2,NFATC2,0.012996435
HOXA9,NFATC2,0.025216715
GLIS2,RNF19A,0.0085499715
CSRP3,RNF19A,0.005982533
MED16,RNF19A,0.006608922
MCM5,RNF19A,0.010588233
EBF1,RNF19A,0.0074179657
TRPS1,RNF19A,0.006672221
HDAC11,RNF19A,0.009728043
ZZZ3,RNF19A,0.0069539007
IRF5,RNF19A,0.009001485
NFXL1,RNF19A,0.008252355
GATA1,RHD,0.43789777
GATA2,RHD,0.47017372
MCM2,ORC6,0.76517016
MCM6,ORC6,0.79275745
ORC2,ORC6,0.7214082
MCM3,ORC6,0.7785257
MCM5,ORC6,0.6870155
MCM4,ORC6,0.753233
RB1,ORC6,0.7442792
MCM7,ORC6,0.7647957
MYCN,METAP1,0.9595588
GATA1,TCP11L2,0.69650483
FOXO1,TCP11L2,0.6667145
GATA2,TCP11L2,0.72363967
GTF2H1,MXD3,0.0035522138
POLR3F,MXD3,0.010231847
HDAC10,MXD3,0.004994371
PBX1,MXD3,0.009111453
E2F4,MXD3,0.009471969
H1F0,MXD3,0.0070751486
ZZZ3,MXD3,0.0072507407
XAB2,MXD3,0.008157838
ZFP467,MXD3,0.007670755
RUNX2,MXD3,0.011325836
MYCN,VPS16,0.05438504
MYC,VPS16,0.040938534
MYCN,WDR55,0.96929777
MYCN,IARS,0.5736849
MYC,IARS,0.4267736
PWP1,SNRPB,0.006786952
GFI1B,SNRPB,0.004133434
BMI1,SNRPB,0.0060257087
BTAF1,SNRPB,0.0040684952
TCF12,SNRPB,0.0041017015
HDAC11,SNRPB,0.006613462
DEK,SNRPB,0.0047782483
PRDM4,SNRPB,0.0045880126
CBFB,SNRPB,0.0052506384
TTF2,SNRPB,0.004035016
BTAF1,MCM2,0.015932387
LZTS1,MCM2,0.017923959
ELP2,MCM2,0.016052667
LMO4,MCM2,0.014967973
CREB5,MCM2,0.015985135
NFIA,MCM2,0.014437285
RUVBL2,MCM2,0.019105546
PHB2,MCM2,0.017484907
VDR,MCM2,0.022701558
STAT3,MCM2,0.044381693
MYCN,PA2G4,0.027781805
MCM4,PA2G4,0.019513158
TEAD3,PA2G4,0.011920255
HDAC9,PA2G4,0.009659286
MAPK1,PA2G4,0.009868611
MCM7,PA2G4,0.020815955
GLIS2,PA2G4,0.011367478
TAF12,PA2G4,0.0064258496
BATF2,PA2G4,0.008821376
XRCC5,PA2G4,0.008021095
PA2G4,PWP2,0.32894877
POLR1B,PWP2,0.29509795
PWP1,PWP2,0.3245717
MYCN,PWP2,0.612426
PLAG1,AHCTF1,0.016854875
PRDM4,AHCTF1,0.016666798
MYNN,AHCTF1,0.014145536
CBFB,AHCTF1,0.019036477
MIS18BP1,AHCTF1,0.020353433
APBB1,AHCTF1,0.024898184
NFATC1,AHCTF1,0.031384777
YBX1,AHCTF1,0.01795827
ZBTB43,AHCTF1,0.016572602
MEIS1,AHCTF1,0.03738834
STAT3,ESAM,0.05711824
JUN,GCLC,0.71347916
MYC,GCLC,0.65384775
NFE2L2,GCLC,0.49871692
MYCN,GCLC,0.7732008
NRF1,MAPK9,0.008434612
MIS18BP1,MAPK9,0.007830431
AHCTF1,MAPK9,0.013005198
SNAPC3,MAPK9,0.0058109583
PBX1,MAPK9,0.008255915
ELP3,MAPK9,0.005266817
PRDM16,MAPK9,0.008816954
TEAD3,MAPK9,0.008420993
HDAC10,MAPK9,0.004523651
VDR,MAPK9,0.008143995
MYB,TMEM129,0.9435298
MCM2,MKI67,0.38002163
MCM6,MKI67,0.4184012
HMGB2,MKI67,0.36597958
MCM3,MKI67,0.397984
MCM4,MKI67,0.36507428
MCM7,MKI67,0.3794665
REXO4,RORC,0.007427634
ABL1,RORC,0.0085290065
ZFP143,RORC,0.006007154
THRB,RORC,0.004941503
SRSF1,RORC,0.008388446
ELL2,RORC,0.005213563
TLE2,RORC,0.006712257
DDX58,RORC,0.008001438
E2F4,RORC,0.009010826
ZEB2,RORC,0.007290734
XRCC6,MSH6,0.7392991
MCM3,MSH6,0.846895
MCM4,MSH6,0.827743
MCM7,MSH6,0.8365738
MCM2,MSH6,0.8368564
MCM6,MSH6,0.85746276
ARID3B,ZKSCAN17,0.0051903552
PBX1,ZKSCAN17,0.0066599916
HNRNPAB,ZKSCAN17,0.0048310463
YBX1,ZKSCAN17,0.0054704337
ELF4,ZKSCAN17,0.009429521
MAPK12,ZKSCAN17,0.005689472
KLF1,ZKSCAN17,0.004545309
SPI1,ZKSCAN17,0.0076838685
NRF1,ZKSCAN17,0.0068043787
MYC,ZKSCAN17,0.012911737
AHR,ATL2,0.93882596
HOXA9,ANGPT1,0.90185034
MYC,ANGPT1,0.9260056
STAT3,ANGPT1,0.9217784
MEIS1,ANGPT1,0.922941
GATA1,ANGPT1,0.90033996
ZFP110,SMAD2,0.011289921
HIST1H1C,SMAD2,0.010056536
NOTCH1,SMAD2,0.016034381
ZFP592,SMAD2,0.0107913045
TSHZ3,SMAD2,0.008810071
NCOA6,SMAD2,0.014581072
NFAT5,SMAD2,0.0109353475
MAPK1,SMAD2,0.010924805
BUB3,SMAD2,0.009701859
ZBTB20,SMAD2,0.013402663
AHR,TRIB2,0.94888884
MYC,PLA2G12A,0.11645375
ELP2,BMI1,0.009775061
SRSF1,BMI1,0.013699267
GFI1,BMI1,0.011845968
RNF19A,BMI1,0.009688394
IRF5,BMI1,0.014552249
PRDM4,BMI1,0.010937441
NOTCH1,BMI1,0.017622229
REL,BMI1,0.018982168
TAF1,BMI1,0.011225374
JUN,BMI1,0.034475382
MCM7,CDC45,0.85221493
MCM2,CDC45,0.85248923
MCM6,CDC45,0.87134933
ETS1,CDC45,0.8245082
MCM5,CDC45,0.79543006
MCM3,CDC45,0.8616449
MCM4,CDC45,0.84408635
MECOM,TSPAN14,0.9682692
ZFP143,RUNX1T1,0.008563867
PHF10,RUNX1T1,0.006502181
MECOM,RUNX1T1,0.030083008
TSC22D3,RUNX1T1,0.012833797
IFI204,RUNX1T1,0.010332999
FOXO1,RUNX1T1,0.015055032
NUPR1,RUNX1T1,0.0074090012
PGR,RUNX1T1,0.009542343
ELL2,RUNX1T1,0.007435049
REL,RUNX1T1,0.016575074
GATA1,SLC14A1,0.9783731
MYCN,FPGS,0.95608276
NUPR1,ZDHHC6,0.0054944027
GTF2F1,ZDHHC6,0.010878552
MAPK1,ZDHHC6,0.0077823764
TEAD2,ZDHHC6,0.007269292
VDR,ZDHHC6,0.009041382
ABTB1,ZDHHC6,0.0065453458
AFF4,ZDHHC6,0.0064283893
HLF,ZDHHC6,0.01050382
SRSF1,ZDHHC6,0.00887208
CITED4,ZDHHC6,0.0062940824
IRF1,RUNX2,0.025976973
TCF19,RUNX2,0.014351437
GLIS2,RUNX2,0.01694183
GTF2F1,RUNX2,0.020526944
RARB,RUNX2,0.015278738
IRF6,RUNX2,0.016479732
RELB,RUNX2,0.014927638
RUVBL2,RUNX2,0.0143856825
NOTCH1,RUNX2,0.021582095
IRF8,RUNX2,0.014864676
RARB,GLIS2,0.011370791
MAPK12,GLIS2,0.011040101
LZTS1,GLIS2,0.010037461
ZZZ3,GLIS2,0.010278978
BLZF1,GLIS2,0.008071805
PHF10,GLIS2,0.0068080863
RNF19A,GLIS2,0.008844971
MYB,GLIS2,0.025987683
XRCC3,GLIS2,0.00884455
ZFP143,GLIS2,0.008956748
ZKSCAN6,MCM6,0.013307636
MAPK12,MCM6,0.019275181
ERCC8,MCM6,0.025695516
GFI1,MCM6,0.018891662
SNAPC3,MCM6,0.015889265
ZFP467,MCM6,0.019028964
TCF12,MCM6,0.015618366
ZSCAN21,MCM6,0.016051326
SPI1,MCM6,0.025893271
MCM2,MCM6,0.03958536
NCOA6,APBB1,0.016755234
DDX58,APBB1,0.013651806
SNRPB,APBB1,0.008448611
ZKSCAN17,APBB1,0.008211184
EPAS1,APBB1,0.012541548
NR2C1,APBB1,0.008756457
RNF19A,APBB1,0.010133635
NUPR1,APBB1,0.008890409
PGR,APBB1,0.011431749
TAF12,APBB1,0.008196851
REL,GT(ROSA)26SOR,0.046645015
GLIS2,FOXO1,0.016208611
YBX1,FOXO1,0.013701187
FEM1B,FOXO1,0.011032004
ETS1,FOXO1,0.02444475
EBF1,FOXO1,0.014070571
HDAC10,FOXO1,0.009195335
ELP3,FOXO1,0.010631867
RAI14,FOXO1,0.015095459
NCOA6,FOXO1,0.018773733
HDAC11,FOXO1,0.01848038
MCM3,ASF1B,0.6630888
MCM4,ASF1B,0.63086385
MCM7,ASF1B,0.64546144
MCM2,ASF1B,0.645938
MCM6,ASF1B,0.6817057
MYB,ASF1B,0.684501
IRF1,ASF1B,0.60602117
STAT3,ASF1B,0.6682421
RELB,CHUK,0.45228627
NFKBIA,CHUK,0.51101565
HDAC2,XRCC3,0.007824216
NR2C1,XRCC3,0.0051651574
RARB,XRCC3,0.0076993187
IRF8,XRCC3,0.007499095
SATB1,XRCC3,0.008637413
ELP2,XRCC3,0.006031289
SNAPC3,XRCC3,0.0061558597
GATA2,XRCC3,0.014933816
HDAC11,XRCC3,0.009735323
TTF2,XRCC3,0.005946346
ZFP36,KLF1,0.012886983
ZBTB20,KLF1,0.009022325
PRDM16,KLF1,0.009257502
BUB3,KLF1,0.006532199
HOXA9,KLF1,0.012811374
ZFP30,KLF1,0.008199248
SOX6,KLF1,0.0069099744
ZDHHC6,KLF1,0.0062396238
NFIA,KLF1,0.005293118
MED16,KLF1,0.0065555484
ERCC8,DCAF4,0.93844545
NDN,MAGED1,0.95904696
MYB,MAGED1,0.96035504
VDR,SATB1,0.012970264
NFATC1,SATB1,0.01922365
TLE2,SATB1,0.010185376
TLR4,SATB1,0.010581771
SP4,SATB1,0.009185596
PHF10,SATB1,0.0069325557
BATF2,SATB1,0.009979735
E2F4,SATB1,0.0136555
JARID2,SATB1,0.008638439
PRDM4,SATB1,0.010166035
PWP1,BYSL,0.7101207
MYC,BYSL,0.81720704
POLR1B,BYSL,0.6809322
PA2G4,BYSL,0.71420103
ETS1,SGPP1,0.37506548
MYC,SGPP1,0.4642602
IRF1,GBP2,0.049210064
ZKSCAN6,NFATC1,0.011136639
RNF19A,NFATC1,0.01298743
MEIS1,NFATC1,0.03288248
SNRPB,NFATC1,0.011206612
E2F8,NFATC1,0.009144257
HDAC10,NFATC1,0.010511053
VHL,NFATC1,0.014396633
NFATC2,NFATC1,0.024679733
XAB2,NFATC1,0.01695571
ZFP592,NFATC1,0.015892992
MYB,CEP70,0.9562218
EGR1,CEP70,0.95570785
NUPR1,ZBTB20,0.0077940105
HCFC1,ZBTB20,0.010860377
RORA,ZBTB20,0.009654733
PML,ZBTB20,0.011958021
IKZF1,ZBTB20,0.010040612
RARB,ZBTB20,0.011436535
SNAPC3,ZBTB20,0.009145506
ELP3,ZBTB20,0.008291716
BTG2,ZBTB20,0.010024988
EYA2,ZBTB20,0.0076910853
E2F6,RB1,0.015181669
JARID2,RB1,0.015508497
SATB1,RB1,0.022749977
AHR,RB1,0.045883764
PHB2,RB1,0.017785555
IRF6,RB1,0.021917364
ID2,RB1,0.019081911
NR3C2,RB1,0.01820206
AFF4,RB1,0.016391596
HIST1H1C,RB1,0.018279824
ELF4,GATA2,0.03246856
ZBTB20,GATA2,0.024270633
ETS1,GATA2,0.03398405
MCM6,GATA2,0.04376156
POLR3F,GATA2,0.025951488
HMGB2,GATA2,0.039227605
PRDM16,GATA2,0.02462445
TSC22D3,GATA2,0.024017766
NFIA,GATA2,0.014772418
FOS,GATA2,0.055510476
IKZF2,MCM7,0.023510318
KLF1,MCM7,0.016589474
REXO4,MCM7,0.02050447
HDGF,MCM7,0.018965993
ZFP592,MCM7,0.02019521
ZFP110,MCM7,0.02101222
TRIB3,MCM7,0.023366245
DDX20,MCM7,0.02040762
MCM7,MCM7,0.04257569
CBX7,MCM7,0.020231303
MYCN,SLC20A1,0.9704033
JUN,SLC20A1,0.95750254
MYC,SLC20A1,0.9546524
KLF1,PRDM5,0.006591742
AFF4,PRDM5,0.0067686704
NFE2,PRDM5,0.010871088
BATF2,PRDM5,0.0073229205
RELB,PRDM5,0.0083114775
YBX1,PRDM5,0.007932292
CBFB,PRDM5,0.008534227
ELP2,PRDM5,0.0066571087
ZDHHC6,PRDM5,0.0069473768
HDAC2,PRDM5,0.00863445
ZFP592,HDAC2,0.009546731
APBB1,HDAC2,0.013186958
XRCC6,HDAC2,0.008419129
HIST1H1C,HDAC2,0.008894515
ZFP467,HDAC2,0.009583135
ZBTB20,HDAC2,0.011856309
JARID2,HDAC2,0.0074773137
MAPK12,HDAC2,0.009727451
GATA2,HDAC2,0.019415302
KLF6,HDAC2,0.014039792
MCM3,PRIM2,0.80287516
MCM4,PRIM2,0.779576
MCM7,PRIM2,0.79024804
MCM2,PRIM2,0.790593
MCM6,PRIM2,0.8159123
NR3C2,ZFP36,0.013875806
SPO11,ZFP36,0.012602662
GTF3C3,ZFP36,0.012665922
XPC,ZFP36,0.013702753
IRF8,ZFP36,0.015259144
SALL2,ZFP36,0.012544111
GFI1,ZFP36,0.014917901
HDAC10,ZFP36,0.009802622
TLR4,ZFP36,0.014323196
EYA2,ZFP36,0.010579115
AHR,APEH,0.9737142
IRF1,RTP4,0.9602662
XRCC6,HMGB2,0.017151048
SOX18,HMGB2,0.016008936
HDAC11,HMGB2,0.025574451
TLE2,HMGB2,0.017860211
SMAD2,HMGB2,0.021683339
ETS1,HMGB2,0.033696093
NFE2L2,HMGB2,0.022797512
E2F4,HMGB2,0.02378944
TAF1,HMGB2,0.018415645
E2F8,HMGB2,0.011675141
JUN,AQP1,0.9674484
BUB3,TRIB3,0.009474054
EBF1,TRIB3,0.010667925
TAF12,TRIB3,0.006950006
FOXO1,TRIB3,0.015317226
NR3C2,TRIB3,0.0097873695
GTF2H1,TRIB3,0.0049669254
MCM2,TRIB3,0.02223243
DDX20,TRIB3,0.010691776
EYA2,TRIB3,0.007439164
XRCC6,TRIB3,0.0092963185
HNRNPAB,BLZF1,0.005660217
XRCC5,BLZF1,0.0053790263
MCM4,BLZF1,0.013108262
RNF4,BLZF1,0.005982873
RB1,BLZF1,0.013161795
HDAC7,BLZF1,0.0056966576
HOXA9,BLZF1,0.011532177
PHB2,BLZF1,0.005877688
NFXL1,BLZF1,0.007365738
GFI1,BLZF1,0.0065302406
AHR,WDR6,0.3700285
GATA1,WDR6,0.28261253
MYB,WDR6,0.36186993
IRF5,MT2,0.50083
PML,MT2,0.49074927
FOS,MT2,0.7047585
IRF8,MT2,0.48023888
IRF1,MT2,0.5744473
MYCN,MT2,0.7730551
IRF6,MT2,0.48541173
MCM6,BIRC5,0.39058158
RB1,BIRC5,0.32852158
ORC2,BIRC5,0.30328083
HMGB2,BIRC5,0.339641
MCM2,BIRC5,0.35323548
MYC,BIRC5,0.391596
RUNX2,BIRC5,0.27877232
MCM3,BIRC5,0.3706567
AHCTF1,BIRC5,0.32482702
EGR1,BIRC5,0.3840494
MCM3,MYCN,0.03652451
RAD51,MYCN,0.010127997
MYC,MYCN,0.038000397
XRCC5,MYCN,0.013517904
IKZF2,MYCN,0.019196821
GTF2H1,MYCN,0.00796296
PLAG1,MYCN,0.015312207
HDAC10,MYCN,0.010826806
BTG2,MYCN,0.015147992
GFI1,MYCN,0.016418757
MYCN,ME2,0.9521873
FOS,MFNG,0.98459226
MYC,MFNG,0.9840352
JUN,MFNG,0.9848904
GATA1,UBE2G2,0.04426824
PGR,JARID2,0.0063726767
SMARCA2,JARID2,0.008936176
GFI1B,JARID2,0.005746096
RUNX1T1,JARID2,0.007901122
PLAG1,JARID2,0.0064468104
RUVBL2,JARID2,0.006831444
SALL2,JARID2,0.0058096144
ABL1,JARID2,0.008118524
DEK,JARID2,0.0066407984
EPAS1,JARID2,0.006994814
MYCN,ZFP143,0.020826766
NFIA,ZFP143,0.0053929784
ELF4,ZFP143,0.012492899
MCM4,ZFP143,0.014851086
ABL1,ZFP143,0.008690363
ELL2,ZFP143,0.0053125354
MCM2,ZFP143,0.015657218
RNF19A,ZFP143,0.0060444907
ZFP36,ZFP143,0.0131347515
SPI1,ZFP143,0.0101859765
MYB,TACC3,0.9285685
AHR,TACC3,0.9311836
ABL1,CISH,0.6622906
STAT3,CISH,0.78294635
EPOR,CISH,0.6181404
ERCC8,CUL4A,0.9735632
ZFP36,CUL4A,0.97749805
ABL1,NFAT5,0.010756193
ZBTB20,NFAT5,0.01138938
EGR1,NFAT5,0.021387493
HOXA9,NFAT5,0.016156306
MIS18BP1,NFAT5,0.010368798
MED16,NFAT5,0.008270765
GFI1,NFAT5,0.009155289
EYA2,NFAT5,0.0064680204
CNOT7,NFAT5,0.010000457
EYA1,NFAT5,0.008574161
NOTCH1,GTF2H1,0.005278754
EBF1,GTF2H1,0.0035841882
TSC22D3,GTF2H1,0.004392768
ELP3,GTF2H1,0.0026916307
MED16,GTF2H1,0.0031919323
NFATC2,GTF2H1,0.0055235126
ELF4,GTF2H1,0.0059886696
CBX7,GTF2H1,0.0035596222
TSHZ3,GTF2H1,0.0028869389
SNAPC3,GTF2H1,0.0029705141
MYC,SPNS2,0.9577624
PLAG1,ZZZ3,0.008198321
ELF4,ZZZ3,0.014824223
YBX1,ZZZ3,0.008620514
RNF19A,ZZZ3,0.0071812123
ETS1,ZZZ3,0.015489746
STAT3,ZZZ3,0.020394702
IRF5,ZZZ3,0.010801292
POLR3F,ZZZ3,0.01177453
KLF1,ZZZ3,0.0071659326
RUNX2,ZZZ3,0.013031292
MECOM,USP37,0.91482705
MEIS1,LRRC14,0.9777378
HOXA9,LRRC14,0.97495306
XAB2,PPARGC1A,0.012657857
HDAC2,PPARGC1A,0.012660401
HIST1H1C,PPARGC1A,0.011065719
PPARGC1A,PPARGC1A,0.014536774
BUB3,PPARGC1A,0.010687222
DCP1A,PPARGC1A,0.013786726
JARID2,PPARGC1A,0.009296296
TCF12,PPARGC1A,0.009789389
ZFP36,PPARGC1A,0.021082923
GATA2,PPARGC1A,0.024087783
RNF19A,NUPR1,0.004928781
BATF2,NUPR1,0.0054648407
REXO4,NUPR1,0.006173083
BMI1,NUPR1,0.007309978
NFE2L2,NUPR1,0.0071790125
MAPK9,NUPR1,0.0047755055
AFF4,NUPR1,0.005050513
FEM1B,NUPR1,0.004787818
HDGF,NUPR1,0.0055457707
HDAC10,NUPR1,0.0039460496
GATA1,HEMGN,0.94587696
MECOM,HEMGN,0.95674616
ID2,ELL2,0.0060964758
ELF4,ELL2,0.010498706
SOX6,ELL2,0.0059111193
PPARGC1A,ELL2,0.007631304
RAI14,ELL2,0.006756579
ORC2,ELL2,0.012049804
NOTCH1,ELL2,0.009259142
RUVBL2,ELL2,0.00614076
YBX1,ELL2,0.006093472
MEF2C,ELL2,0.006678749
CSRP3,HNF4A,0.0054374333
AFF4,HNF4A,0.0055702026
GFI1,HNF4A,0.006651152
SNAPC3,HNF4A,0.005591492
H1F0,HNF4A,0.006167647
MYB,HNF4A,0.0160437
ZEB2,HNF4A,0.0066819456
NFATC1,HNF4A,0.011627254
SPO11,HNF4A,0.005614361
PGR,HNF4A,0.006136088
STAT3,ELMO1,0.15441018
HIST1H1C,BUB1B,0.48653224
CENPK,BUB1B,0.5621405
MCM3,BUB1B,0.63985133
MCM7,BUB1B,0.6217018
MCM2,BUB1B,0.62219155
MCM4,BUB1B,0.60672194
MCM6,BUB1B,0.6590921
ORC2,BUB1B,0.5672402
HMGB2,BUB1B,0.6077667
MYCN,BUB1B,0.77795637
MYCN,SLC19A1,0.120021485
FOS,RNF115,0.9807278
JUN,RNF115,0.98109835
EGR1,RNF115,0.97917044
NFE2,HMBS,0.95070916
MYC,CAR1,0.9460395
IRF1,PLXNC1,0.975804
GATA1,PLXNC1,0.9746902
STAT3,GRAMD1A,0.07770192
NFXL1,SRSF1,0.011221115
SP4,SRSF1,0.008302705
NDN,SRSF1,0.014936698
CITED4,SRSF1,0.008165754
MYC,SRSF1,0.023003235
ZSCAN21,SRSF1,0.008378845
SPI1,SRSF1,0.013699602
HIST1H1C,SRSF1,0.00928793
GFI1,SRSF1,0.009952686
TCF19,SRSF1,0.009841624
ETS1,EBI3,0.08292173
SPO11,MECOM,0.020444404
PRDM5,MECOM,0.021666348
EYA2,MECOM,0.017780649
JUN,MECOM,0.068024
TCF19,MECOM,0.023314282
PHF10,MECOM,0.016036745
GATA1,MECOM,0.04224453
ZKSCAN6,MECOM,0.017566528
