TF_gene,Target_gene,Prediction,LogitVar,Calibrated
NRIP1,VILL,0.6614921,21.30036,0.6435795
SALL4,VILL,0.64407444,21.180784,0.62788194
KLF4,PODXL,0.7166967,21.210312,0.6939533
GATA3,PODXL,0.70574296,21.255035,0.6838713
SOX2,PODXL,0.7029718,21.23734,0.6813282
POU5F1,PODXL,0.71592844,21.152084,0.69324464
NRIP1,PODXL,0.71252334,21.250628,0.69010645
ESRRB,PODXL,0.7112218,21.242249,0.68890816
MYC,PODXL,0.71585673,21.25058,0.6931785
OTX2,PODXL,0.7077971,21.262238,0.6857584
EOMES,PODXL,0.7059972,21.256542,0.68410486
KLF4,CTSD,0.75770885,21.160585,0.73217475
GATA3,CTSD,0.7478887,21.205523,0.72294825
NR5A2,CTSD,0.75587666,21.215652,0.73044944
GATA3,NRG1,0.6835084,21.273705,0.663545
SOX2,NRG1,0.6805805,21.255432,0.66088116
POU5F1,NRG1,0.6941996,21.169983,0.6732967
MEF2C,NRG1,0.6901246,21.282385,0.6695751
EOMES,NRG1,0.6839138,21.275251,0.66391414
NANOG,NRG1,0.68257874,21.266537,0.66269886
KLF4,FRRS1,0.629551,21.220062,0.6148503
POU5F1,FRRS1,0.64263314,21.161417,0.6265865
NRIP1,FRRS1,0.63722545,21.259493,0.6217304
NRIP1,SATB1,0.077724144,21.366222,0.10138556
MYCN,SATB1,0.027730111,21.306252,0.041583654
ESRRB,SATB1,0.085965864,21.356796,0.11055267
PRDM14,SATB1,0.06941966,21.386354,0.09199639
ZFP42,SATB1,0.02852122,21.331108,0.042613123
KLF4,SATB1,0.066953965,21.32695,0.08917644
OTX2,SATB1,0.09689293,21.374672,0.12250103
SMAD7,SATB1,0.036821242,21.337002,0.053192604
TBX3,SATB1,0.0438555,21.320938,0.06189019
SOX2,SATB1,0.1462601,21.341356,0.1741985
PIAS3,KLF10,0.008247568,21.32758,0.014419391
ILF3,KLF10,0.005096033,21.308186,0.009451112
CBX4,KLF10,0.010845804,21.367834,0.018328793
ARID5B,KLF10,0.006915097,21.306278,0.012354915
KLF8,KLF10,0.007631817,21.31583,0.013471109
ZMYM2,KLF10,0.00686019,21.334307,0.012268813
MIS18BP1,KLF10,0.007540198,21.325857,0.013329192
RARG,KLF10,0.010134879,21.375912,0.017272497
HSBP1,KLF10,0.0073601445,21.308979,0.013049654
FUBP3,KLF10,0.0047306544,21.306454,0.008853278
HES6,ING3,0.013417538,21.302586,0.02207906
EHMT2,ING3,0.009022552,21.240578,0.015600158
SALL4,ING3,0.027223976,21.212204,0.040922876
ZFP148,ING3,0.011839071,21.291819,0.019789705
ZFP91,ING3,0.011963888,21.272158,0.019972134
TMF1,ING3,0.008315665,21.287634,0.014523692
SOX17,ING3,0.014587616,21.272877,0.023753077
SRSF6,ING3,0.009382706,21.255377,0.016144402
MED4,ING3,0.008760527,21.270374,0.015202451
BMP6,ING3,0.019088622,21.300798,0.030038882
EMX2,STAT5A,0.03344716,21.368614,0.04893761
MCM6,STAT5A,0.016008336,21.296814,0.025761988
HDAC1,STAT5A,0.016972585,21.295977,0.027111812
CREB3,STAT5A,0.024535203,21.302431,0.03738294
PAWR,STAT5A,0.016887723,21.30475,0.026993442
NFX1,STAT5A,0.015015905,21.300873,0.024361314
PBX4,STAT5A,0.025468487,21.374765,0.03861748
BRPF1,STAT5A,0.023738751,21.319862,0.03632426
MAML1,STAT5A,0.025699936,21.330711,0.038922675
KLF15,STAT5A,0.023636162,21.354912,0.036187537
MCM4,DDX5,0.004375634,21.185947,0.00826685
NFIA,DDX5,0.0107794,21.237902,0.018230518
SMARCA5,DDX5,0.0045632953,21.190937,0.008577542
ZBTB39,DDX5,0.012008555,21.23214,0.020037355
TAF5,DDX5,0.008672754,21.253792,0.0150688905
MEIS1,DDX5,0.0074403253,21.21718,0.013174243
POLR2A,DDX5,0.0055208807,21.170832,0.010139558
PRRX2,DDX5,0.015472057,21.257801,0.025006587
POLR3B,DDX5,0.0072409515,21.200623,0.012864123
CIC,DDX5,0.005768415,21.189163,0.01053759
KLF4,BEX1,0.6220273,21.22668,0.60811764
EOMES,BEX1,0.6365503,21.270845,0.62112457
EZH1,CTNNBL1,0.011685055,21.254108,0.019564256
ZBTB43,CTNNBL1,0.011142327,21.278767,0.01876668
MLXIPL,CTNNBL1,0.011538973,21.296202,0.019350067
BCL3,CTNNBL1,0.007923096,21.269485,0.013920865
EPAS1,CTNNBL1,0.009544968,21.248377,0.016388714
DNMT3A,CTNNBL1,0.008077901,21.235477,0.0141590275
NR1D2,CTNNBL1,0.012479435,21.280096,0.020723019
ARNT2,CTNNBL1,0.0115391305,21.29163,0.019350296
POU4F2,CTNNBL1,0.014434679,21.29847,0.023535311
SOX2,CTNNBL1,0.0572821,21.263783,0.07795628
POU5F1,SPOCK1,0.6865254,21.237955,0.6662929
HNF4A,DEK,0.011430569,21.26903,0.019190887
FIZ1,DEK,0.008695052,21.235666,0.015102836
MED4,DEK,0.0064836754,21.226904,0.011676011
POLR3D,DEK,0.0072903302,21.232754,0.012941032
HDAC10,DEK,0.007370583,21.267769,0.013065883
SCMH1,DEK,0.009335053,21.248493,0.016072547
FOXA2,DEK,0.008705037,21.241777,0.015118036
ZBTB24,DEK,0.011478867,21.283525,0.019261831
AES,DEK,0.008334288,21.235397,0.0145522
ZFP592,DEK,0.0062327683,21.225143,0.011278558
KLF2,TCF7,0.029766282,21.370842,0.044225276
COIL,TCF7,0.017116688,21.329021,0.027312648
CRAMP1L,TCF7,0.022185257,21.363337,0.034244996
NR3C1,TCF7,0.013164371,21.309448,0.02171437
YEATS2,TCF7,0.016624307,21.330545,0.026625484
COPS2,TCF7,0.011803856,21.289455,0.01973819
EBF4,TCF7,0.02826264,21.368567,0.042277083
MYC,TCF7,0.037783597,21.3702,0.054395784
ZBTB10,TCF7,0.013438302,21.30869,0.022108933
BRCA1,TCF7,0.013631487,21.294851,0.02238655
MED15,FUS,0.0080444915,21.22823,0.014107677
OVOL1,FUS,0.013635988,21.277264,0.02239301
DMRT1,FUS,0.01291674,21.261131,0.021356754
NR1H2,FUS,0.0063573536,21.21487,0.011476157
SOX17,FUS,0.011412226,21.211197,0.019163935
ZFP281,FUS,0.02040109,21.267496,0.031832136
LMO4,FUS,0.014083443,21.269073,0.023034023
FUBP3,FUS,0.005407397,21.20474,0.0099563375
ORC2,FUS,0.009207034,21.211464,0.015879283
SIRT3,FUS,0.011023251,21.253073,0.018591022
SOX2,IFITM2,0.6790147,21.234255,0.6594576
POU5F1,IFITM2,0.6925678,21.15019,0.6718057
JARID2,IFITM2,0.687639,21.17896,0.6673079
NANOG,IFITM2,0.68100154,21.245018,0.66126406
SOS2,KLF13,0.015696855,21.330488,0.025323661
ARID3B,KLF13,0.010318356,21.274563,0.017546
E2F1,KLF13,0.019980468,21.33201,0.031259183
HNRNPD,KLF13,0.008081891,21.24273,0.014165159
PELP1,KLF13,0.010660946,21.27282,0.018055018
SRF,KLF13,0.010663246,21.304003,0.018058425
GTF2H4,KLF13,0.012498578,21.297178,0.02075082
KLF8,KLF13,0.011566084,21.281569,0.019389842
NFE2L2,KLF13,0.010522149,21.277767,0.017849056
ELF4,KLF13,0.0179898,21.317669,0.02852469
RFXAP,XAB2,0.012262262,21.261976,0.020407215
TRRAP,XAB2,0.010769489,21.250942,0.018215846
NOTCH1,XAB2,0.013509367,21.293903,0.022211118
TAF1,XAB2,0.011606652,21.290743,0.019449344
TRIM13,XAB2,0.019242832,21.297989,0.03025043
KLF4,XAB2,0.033728883,21.274895,0.049295146
TEAD4,XAB2,0.0098594,21.271328,0.016860636
BTBD11,XAB2,0.02091337,21.308695,0.032527775
MYBBP1A,XAB2,0.009265982,21.222492,0.015968313
ASH2L,XAB2,0.011312458,21.25387,0.019017236
KLF4,DUSP9,0.7699269,21.216179,0.7437277
GATA3,DUSP9,0.76075816,21.26328,0.73505026
SOX2,DUSP9,0.7584232,21.246317,0.7328479
POU5F1,DUSP9,0.768811,21.158432,0.742669
MEF2C,DUSP9,0.76935863,21.270157,0.7431885
OTX2,DUSP9,0.7620456,21.270193,0.73626584
SMAD7,DUSP9,0.7765678,21.220243,0.7500435
NANOG,DUSP9,0.7600797,21.256657,0.7344099
MATR3,NR4A1,0.029688265,21.347054,0.044124536
ZBTB43,NR4A1,0.02800229,21.349133,0.0419383
SIRT2,NR4A1,0.01568391,21.371553,0.025305413
ID4,NR4A1,0.033125337,21.364244,0.048528645
POLR2H,NR4A1,0.020189743,21.303114,0.031544447
RB1,NR4A1,0.022491356,21.32008,0.034656227
SNAPC3,NR4A1,0.026203102,21.325779,0.039584816
ZBTB3,NR4A1,0.031297717,21.370787,0.046195313
TAF6L,NR4A1,0.021955067,21.334839,0.033935227
MYC,NR4A1,0.050799184,21.37313,0.070277706
MEIS1,SIX5,0.01522601,21.339508,0.024658851
RBM14,SIX5,0.013814411,21.302053,0.022648945
ZFP277,SIX5,0.023288433,21.325853,0.035723507
SOS2,SIX5,0.021087062,21.36185,0.032763105
AKT1,SIX5,0.011419103,21.289843,0.019174038
E2F4,SIX5,0.012050844,21.303389,0.02009907
HCFC1,SIX5,0.01255464,21.29121,0.020832213
GTF3C5,SIX5,0.014618156,21.314184,0.023796527
MCM6,SIX5,0.014401249,21.299143,0.023487667
ZSCAN10,SIX5,0.013545675,21.30452,0.022263298
NFE2L2,GATAD2B,0.011417036,21.257061,0.019171003
RBPJ,GATAD2B,0.0133198565,21.25604,0.021938454
TOX3,GATAD2B,0.019354971,21.320623,0.030404117
NDN,GATAD2B,0.022783423,21.30778,0.035047892
CBX4,GATAD2B,0.017796127,21.312338,0.02825654
XRCC6,GATAD2B,0.013435274,21.257767,0.022104578
TSHZ3,GATAD2B,0.017950922,21.30833,0.028470892
ERCC3,GATAD2B,0.014204561,21.262714,0.023207072
ZMYND11,GATAD2B,0.01117517,21.258562,0.018815089
ASH1L,GATAD2B,0.018951803,21.28404,0.029851004
RBFOX2,HES6,0.015815519,21.303936,0.025490781
NR3C1,HES6,0.010942672,21.28598,0.01847201
SRRT,HES6,0.008819996,21.264393,0.015292849
ETV4,HES6,0.020842222,21.31899,0.032431304
CRAMP1L,HES6,0.018469632,21.337957,0.029187402
GLI1,HES6,0.02430085,21.341879,0.03707193
HDAC7,HES6,0.020121342,21.321964,0.03145126
IRF4,HES6,0.018492192,21.332548,0.029218504
ZFP219,HES6,0.018252835,21.344406,0.028888267
NME2,HES6,0.0098784845,21.242702,0.016889218
KLF4,GSTA4,0.7155471,21.219095,0.6928929
SOX2,GSTA4,0.70198905,21.247314,0.680427
POU5F1,GSTA4,0.71483105,21.161295,0.6922327
BRWD1,ZEB1,0.014654762,21.319021,0.023848591
KLF2,ZEB1,0.02975648,21.372011,0.04421262
CELF3,ZEB1,0.024920756,21.363466,0.037893724
KANK2,ZEB1,0.020775432,21.332272,0.03234069
MYD88,ZEB1,0.016960297,21.32843,0.027094683
TCF4,ZEB1,0.013661056,21.302242,0.022428995
NOTCH4,ZEB1,0.02020344,21.369724,0.031563107
ZFP281,ZEB1,0.03394739,21.373495,0.04957217
ETS1,ZEB1,0.019253775,21.31733,0.030265437
SP1,ZEB1,0.012627999,21.302568,0.020938639
DDB1,SIX1,0.00974078,21.236206,0.016682833
NR5A2,SIX1,0.04474888,21.357515,0.06297968
EP400,SIX1,0.012823936,21.274534,0.021222506
RCOR2,SIX1,0.019011656,21.305513,0.029933216
MAPK8,SIX1,0.018259883,21.296642,0.028898004
RNF6,SIX1,0.029063227,21.31254,0.043316126
ZBTB7A,SIX1,0.024524936,21.31506,0.03736932
TAF5,SIX1,0.01603263,21.352003,0.025796127
E2F6,SIX1,0.020181863,21.302,0.03153372
PRDM1,SIX1,0.02803052,21.345133,0.041975055
TBX3,ETV4,0.03627621,21.301744,0.05250918
NRIP1,ETV4,0.06468752,21.34574,0.08657046
NR0B1,ETV4,0.035404656,21.356264,0.051413253
MYC,ETV4,0.046153296,21.349676,0.06468598
SALL4,ETV4,0.04342006,21.229055,0.06135801
POU5F1,ETV4,0.06695258,21.2413,0.089174844
ZFAND3,ETV4,0.027745608,21.335024,0.04160386
ZFP281,ETV4,0.041517463,21.351894,0.05902343
TCEA3,ETV4,0.03484912,21.361238,0.050712697
ETV3,ETV4,0.034363765,21.343163,0.050099347
JARID2,HIST1H2AK,0.46821588,21.25654,0.4719562
TFE3,FOXO3,0.0076685916,21.243952,0.013528012
PCBP2,FOXO3,0.0050919736,21.235262,0.009444498
HDAC4,FOXO3,0.006790064,21.24392,0.012158723
ZFP275,FOXO3,0.010568827,21.279041,0.01791836
TNFAIP3,FOXO3,0.0097015435,21.283777,0.016623965
SSBP4,FOXO3,0.0076478785,21.27589,0.013495965
BCLAF1,FOXO3,0.005912044,21.22456,0.010767555
TOP2B,FOXO3,0.0059536705,21.240572,0.010834069
TLE1,FOXO3,0.006835444,21.232925,0.01222998
HDAC5,FOXO3,0.00818995,21.238916,0.014331055
TRP53,EYA1,0.01868509,21.293104,0.029484218
ORC2,EYA1,0.018764649,21.299114,0.029593702
ZBTB43,EYA1,0.025124148,21.33876,0.038162738
TULP3,EYA1,0.016979849,21.308327,0.027121946
FOXJ2,EYA1,0.030184574,21.346155,0.04476476
TOX4,EYA1,0.01947619,21.298395,0.030570123
SMARCA4,EYA1,0.017065894,21.297014,0.027241882
RAPGEF3,EYA1,0.030836107,21.357786,0.04560296
POU4F2,EYA1,0.032412462,21.361376,0.047620744
CREBZF,EYA1,0.013664134,21.286734,0.022433413
RAI14,POLR1E,0.011898787,21.266281,0.019877013
NCOA3,POLR1E,0.010500936,21.252731,0.017817544
PRDM14,POLR1E,0.034733858,21.337866,0.05056715
NR1D2,POLR1E,0.016880123,21.303066,0.026982836
PRRX2,POLR1E,0.02157757,21.337152,0.03342626
TAF6,POLR1E,0.010553222,21.276907,0.017895197
GTF3C5,POLR1E,0.009992359,21.270681,0.0170596
ESRRB,POLR1E,0.043398235,21.307629,0.06133131
CNOT7,POLR1E,0.010893359,21.260284,0.01839912
MAPK13,POLR1E,0.019482482,21.318666,0.030578734
KLF4,AQP8,0.73565185,21.248419,0.7115196
JARID2,AQP8,0.7394318,21.218138,0.7150421
TADA3,RFX2,0.018125333,21.337378,0.028712118
PITX2,RFX2,0.023137841,21.356787,0.035522263
PREB,RFX2,0.016160961,21.28963,0.025976352
GLI1,RFX2,0.036624324,21.371202,0.05294586
SRF,RFX2,0.01701894,21.334372,0.02717645
SND1,RFX2,0.017896038,21.285841,0.028394919
ELF2,RFX2,0.018780863,21.310421,0.029616002
DDX58,RFX2,0.015842022,21.316053,0.02552809
PKNOX2,RFX2,0.029185781,21.370031,0.043474827
IRF1,RFX2,0.038265534,21.363033,0.054996666
MYBL2,PHB2,0.008390539,21.165615,0.014638261
TBX3,PHB2,0.018551512,21.200792,0.029300252
POU5F1,PHB2,0.034780215,21.14098,0.0506257
TCEA3,PHB2,0.017808817,21.25462,0.028274115
ZFAND3,PHB2,0.014127892,21.229324,0.023097552
SMAD4,PHB2,0.009068294,21.17766,0.015669435
OTX2,PHB2,0.04234631,21.242968,0.060042337
CBX8,PHB2,0.019164307,21.237383,0.030142741
RHOX6,PHB2,0.01410584,21.225214,0.023066038
NANOG,PHB2,0.05573267,21.225433,0.076133415
GATA3,L1TD1,0.6507682,21.22822,0.6339053
POU5F1,L1TD1,0.6568072,21.129717,0.6393493
JARID2,L1TD1,0.62498367,21.159115,0.6107618
EOMES,L1TD1,0.6512578,21.229792,0.6343463
KLF4,FGF10,0.71243757,21.24284,0.6900274
GATA3,FGF10,0.7017372,21.288298,0.68019617
SOX2,FGF10,0.6989145,21.270147,0.67761
POU5F1,FGF10,0.71199036,21.183317,0.6896156
MEF2C,FGF10,0.71070147,21.296532,0.6884293
CBX8,FGF10,0.7072754,21.27761,0.68527895
TCF7L2,FGF10,0.6654976,21.228018,0.647201
SALL4,FGF10,0.71468806,21.164072,0.69210094
MYC,FGF10,0.7111492,21.283556,0.68884134
EOMES,FGF10,0.70201564,21.289782,0.6804514
NRIP1,GATA4,0.035722665,21.287197,0.051813588
MEF2C,GATA4,0.028183024,21.302158,0.042173523
FOXJ2,GATA4,0.016570231,21.27824,0.026549852
SALL4,GATA4,0.023736373,21.177076,0.03632109
KLF4,GATA4,0.030579623,21.250652,0.045273297
ESRRB,GATA4,0.039702356,21.278044,0.0567817
TCF7L2,GATA4,0.01275484,21.249249,0.021122467
EOMES,GATA4,0.049669396,21.286531,0.0689251
RHOX6,GATA4,0.015032332,21.275726,0.024384592
NANOG,GATA4,0.059227888,21.274984,0.080235064
NR5A2,YAF2,0.04583794,21.346033,0.0643035
MYCN,YAF2,0.018380243,21.27463,0.029064123
TCF7L2,YAF2,0.018929828,21.287218,0.02982081
CBX8,YAF2,0.030186802,21.329628,0.044767626
NR0B1,YAF2,0.028524736,21.340763,0.04261769
SMAD4,YAF2,0.014369053,21.262897,0.023441773
ESRRB,YAF2,0.058154915,21.319284,0.07897987
ETV3,YAF2,0.027680317,21.32781,0.041518718
EOMES,YAF2,0.0723988,21.329546,0.09538336
MYC,YAF2,0.037265338,21.33365,0.053748388
GATA3,TDH,0.7253702,21.288307,0.7019717
MEF2C,TDH,0.7353331,21.295502,0.7112228
NRIP1,TDH,0.731394,21.282738,0.7075597
JARID2,TDH,0.7398642,21.211687,0.71544546
SALL4,TDH,0.74164367,21.163057,0.7171065
OTX2,TDH,0.7268566,21.295189,0.703349
EOMES,TDH,0.725581,21.289694,0.70216686
NANOG,TDH,0.7246278,21.281923,0.70128405
KLF4,APOBEC3,0.6822829,21.26633,0.6624297
GATA3,APOBEC3,0.6748924,21.311655,0.65571386
SOX2,APOBEC3,0.6718638,21.293386,0.6529667
POU5F1,APOBEC3,0.6851072,21.206213,0.66500086
JARID2,APOBEC3,0.6768799,21.236515,0.6575182
NANOG,APOBEC3,0.6738736,21.304491,0.6547894
POU5F1,NOTCH4,0.053441186,21.26393,0.07342358
NR0B1,NOTCH4,0.028068263,21.38037,0.04202419
MSC,NOTCH4,0.038303282,21.387684,0.055043682
ETV3,NOTCH4,0.027236974,21.367344,0.040939864
KLF4,NOTCH4,0.044282883,21.329914,0.06241179
SMAD4,NOTCH4,0.014135818,21.300814,0.023108881
PRDM14,NOTCH4,0.045954805,21.389574,0.06444529
SMAD7,NOTCH4,0.024089875,21.342907,0.036791578
TBX3,NOTCH4,0.02876461,21.325476,0.04292904
RHOX6,NOTCH4,0.02192616,21.355024,0.03389629
GATA3,WDR45,0.7342598,21.196295,0.71022403
EOMES,WDR45,0.7344662,21.19778,0.7104161
GATA3,TRH,0.7699892,21.31029,0.7437869
SOX2,TRH,0.76789063,21.294716,0.7417964
PRDM14,TRH,0.77590954,21.323402,0.7494163
TCF7L2,TRH,0.7863566,21.244984,0.7594031
SALL4,TRH,0.78525776,21.182774,0.7583493
OTX2,TRH,0.77121925,21.316778,0.7449547
EOMES,TRH,0.7701765,21.311478,0.74396455
NANOG,TRH,0.7693885,21.30454,0.7432168
CUX1,ERCC3,0.010734271,21.30105,0.018163687
DIDO1,ERCC3,0.013047647,21.267195,0.021545911
MED12,ERCC3,0.010067978,21.25551,0.017172612
CREB5,ERCC3,0.020305723,21.307758,0.031702373
SIX5,ERCC3,0.017138457,21.313046,0.02734297
TFE3,ERCC3,0.012612241,21.260294,0.020915782
MYBBP1A,ERCC3,0.009807043,21.21845,0.016782193
SRSF1,ERCC3,0.009167431,21.21972,0.015819423
BTF3,ERCC3,0.008411414,21.214703,0.014670174
TRIM13,ERCC3,0.02035449,21.294752,0.031768743
GATA3,IFITM1,0.7486585,21.302711,0.72366965
SOX2,IFITM1,0.74625736,21.28652,0.7214204
JARID2,IFITM1,0.76343995,21.224543,0.7375834
SUZ12,IFITM1,0.7657363,21.219269,0.7397556
ESRRB,IFITM1,0.7528158,21.288149,0.7275711
NANOG,IFITM1,0.7479571,21.296604,0.7230124
JARID2,EDA2R,0.66124886,21.21759,0.64335966
ESRRB,EDA2R,0.67197275,21.278894,0.65306544
NOTCH4,ELF1,0.014470146,21.32752,0.02358584
TRIM13,ELF1,0.018762615,21.305868,0.0295909
YBX1,ELF1,0.0091611305,21.228271,0.015809894
CBX7,ELF1,0.010967435,21.280245,0.018508598
PDCD11,ELF1,0.011361307,21.269676,0.019089086
FOXJ3,ELF1,0.009727718,21.270483,0.016663242
PMS1,ELF1,0.011775107,21.278816,0.01969612
MED31,ELF1,0.01865934,21.293388,0.02944877
JUND,ELF1,0.015423393,21.303356,0.02493787
SALL4,ELF1,0.025550608,21.20749,0.038725812
SMARCA2,PBX4,0.01437697,21.322546,0.023453062
TCF20,PBX4,0.017823085,21.34179,0.028293885
TTF2,PBX4,0.015995888,21.323816,0.02574449
CTBP1,PBX4,0.013508725,21.30204,0.022210196
KLF6,PBX4,0.01571004,21.320904,0.025342239
FOSL2,PBX4,0.022216782,21.357893,0.03428738
POU2F1,PBX4,0.014856041,21.324644,0.024134554
MEF2A,PBX4,0.016716238,21.350891,0.026753988
EZH2,PBX4,0.014735625,21.31238,0.023963533
TIMELESS,PBX4,0.012609634,21.304241,0.020912003
MLXIP,MXD4,0.012609693,21.289644,0.02091209
ZEB2,MXD4,0.016128762,21.324024,0.025931153
FOXO3,MXD4,0.008007898,21.266077,0.014051401
CCND1,MXD4,0.01680631,21.325752,0.026879799
ZBTB38,MXD4,0.018800857,21.315765,0.029643504
NCOA3,MXD4,0.010966479,21.26669,0.018507183
ILK,MXD4,0.0094008455,21.26779,0.016171737
TIMELESS,MXD4,0.009205481,21.265738,0.015876936
TCEA3,MXD4,0.021693228,21.351048,0.033582326
DDX58,MXD4,0.009530547,21.286177,0.016367028
NR5A2,GTF2A1L,0.070712276,21.390015,0.09346863
TBX3,GTF2A1L,0.04552502,21.328178,0.063923605
MEF2C,GTF2A1L,0.06419854,21.387865,0.08600642
SALL4,GTF2A1L,0.054387454,21.255651,0.074544676
FOXJ2,GTF2A1L,0.03833093,21.36057,0.05507812
ZFAND3,GTF2A1L,0.03489826,21.361984,0.05077474
SMAD4,GTF2A1L,0.0225705,21.302038,0.03476243
CBX8,GTF2A1L,0.04698616,21.372444,0.065694265
ZFP281,GTF2A1L,0.052030414,21.379023,0.071746685
TCEA3,GTF2A1L,0.04375061,21.388245,0.061762076
SIX5,ZBTB10,0.01364182,21.30969,0.022401385
SMARCAD1,ZBTB10,0.0072462084,21.236336,0.012872312
RNF19A,ZBTB10,0.00992998,21.26944,0.0169663
SNAI1,ZBTB10,0.010817795,21.274912,0.018287351
RCOR2,ZBTB10,0.01221755,21.274525,0.020342106
ZFHX3,ZBTB10,0.011957734,21.279362,0.019963142
NR1D1,ZBTB10,0.013655326,21.303543,0.02242077
DDB2,ZBTB10,0.011491947,21.285463,0.019281035
TCF4,ZBTB10,0.008428035,21.249788,0.014695574
NOTCH4,ZBTB10,0.012496036,21.31315,0.020747129
SP1,HSBP1,0.008222146,21.244469,0.014380422
RLIM,HSBP1,0.011049717,21.242872,0.018630082
JMJD1C,HSBP1,0.010516232,21.257801,0.017840264
TOX3,HSBP1,0.014722899,21.308928,0.02394545
TSHZ3,HSBP1,0.013650196,21.297224,0.022413407
NANOG,HSBP1,0.05820529,21.286364,0.07903888
PRDM1,HSBP1,0.01907021,21.305546,0.030013613
MAPK8,HSBP1,0.0123831015,21.259678,0.020583022
KLF9,HSBP1,0.008056917,21.263891,0.014126783
DDB1,HSBP1,0.006587393,21.203218,0.011839735
NCOA6,TWIST1,0.015597077,21.310383,0.025182998
ARID3B,TWIST1,0.01464267,21.290903,0.02383139
HSPB1,TWIST1,0.015499901,21.270288,0.025045894
ELL3,TWIST1,0.020464689,21.36516,0.031918623
ZFP36L1,TWIST1,0.01994466,21.304657,0.031210335
TBPL1,TWIST1,0.015486997,21.28871,0.025027677
TRIM13,TWIST1,0.029290471,21.33736,0.043610316
ILF2,TWIST1,0.014314132,21.281721,0.023363447
PITX1,TWIST1,0.028283576,21.354033,0.042304303
APEX1,TWIST1,0.021388976,21.295382,0.033171527
ZFP281,CALR,0.78523666,21.101093,0.75832915
CDC5L,TAF5,0.0080452645,21.321339,0.014108863
RHOX6,TAF5,0.017624093,21.362661,0.028018013
NR2F2,TAF5,0.01802036,21.372847,0.02856697
JMJD1C,TAF5,0.0125657,21.32803,0.020848261
RBBP4,TAF5,0.009781811,21.300447,0.016744373
MATR3,TAF5,0.017119939,21.355787,0.027317176
ETV5,TAF5,0.014102014,21.347631,0.02306057
WBP11,TAF5,0.008651904,21.305405,0.015037133
NFYA,TAF5,0.010788505,21.32121,0.018244
SOX17,TAF5,0.014893031,21.321468,0.02418705
HSF2,BMP4,0.020717723,21.346611,0.032262374
SOX7,BMP4,0.014074897,21.30312,0.02302181
PCBD1,BMP4,0.011472733,21.315422,0.019252826
KANK2,BMP4,0.01834998,21.337053,0.029022362
RAI14,BMP4,0.014432747,21.315237,0.023532555
TBL1X,BMP4,0.0112726195,21.317762,0.01895861
RFX2,BMP4,0.022654101,21.373207,0.034874562
BRCA2,BMP4,0.011824731,21.316425,0.019768734
TRIM24,BMP4,0.01363681,21.312498,0.022394191
NR1D2,BMP4,0.020452939,21.353594,0.03190265
EOMES,TRIB3,0.059162244,21.363037,0.08015837
RBFOX2,TRIB3,0.015155006,21.326435,0.024558358
SMAD7,TRIB3,0.019819845,21.33701,0.031039959
RBL1,TRIB3,0.016966825,21.3429,0.027103784
OVOL1,TRIB3,0.018194934,21.379753,0.0288083
TBL1X,TRIB3,0.010175842,21.310682,0.017333616
PBX4,TRIB3,0.017209979,21.37468,0.027442545
MITF,TRIB3,0.024216224,21.353537,0.036959518
TFAP2C,TRIB3,0.017183851,21.364899,0.027406171
AKT1,TRIB3,0.008543976,21.288654,0.01487261
SOX2,FST,0.72029,21.30449,0.6972713
POU5F1,FST,0.73246,21.215843,0.70855033
ESRRB,FST,0.7279403,21.308401,0.70435387
SALL4,FST,0.7390303,21.196077,0.71466756
MYC,FST,0.7347061,21.316751,0.7106393
OTX2,FST,0.7245673,21.329721,0.701228
EOMES,FST,0.7231823,21.32392,0.699946
RHOX6,FST,0.72778094,21.292988,0.70420605
GZF1,CREB3L2,0.014526163,21.282833,0.023665613
HES6,CREB3L2,0.015498867,21.284702,0.02504444
SALL4,CREB3L2,0.031378828,21.196108,0.046299268
USF1,CREB3L2,0.012005535,21.24866,0.020032946
HCFC1,CREB3L2,0.010394405,21.238205,0.017659182
TLE1,CREB3L2,0.012769626,21.245445,0.021143882
NR3C1,CREB3L2,0.011595712,21.256157,0.0194333
GLI2,CREB3L2,0.01694932,21.323616,0.027079375
DEK,CREB3L2,0.011060987,21.228075,0.018646715
RBBP7,CREB3L2,0.0115836775,21.207247,0.019415649
PLRG1,RAPGEF3,0.017782172,21.295712,0.0282372
NUPR1,RAPGEF3,0.0324408,21.37338,0.047656883
RARG,RAPGEF3,0.024241023,21.371855,0.036992464
RFX7,RAPGEF3,0.02169676,21.328672,0.03358709
PLAGL2,RAPGEF3,0.030893095,21.357409,0.04567616
KLF4,RAPGEF3,0.056659393,21.328053,0.07722458
DAZAP2,RAPGEF3,0.021289488,21.305756,0.03303703
ATF2,RAPGEF3,0.019273546,21.297718,0.030292535
PITX1,RAPGEF3,0.031538986,21.365963,0.04650443
RHOX6,RAPGEF3,0.028238876,21.352098,0.04224617
MTA3,NFATC3,0.018467741,21.258162,0.02918479
GATAD2B,NFATC3,0.01743621,21.266329,0.027757147
HDAC5,NFATC3,0.016644118,21.258886,0.026653185
ELF4,NFATC3,0.021809785,21.29871,0.033739485
PLRG1,NFATC3,0.013628641,21.249098,0.022382464
FXR1,NFATC3,0.018500727,21.266813,0.029230265
ERCC8,NFATC3,0.030707082,21.290443,0.045437165
NR5A2,NFATC3,0.044656493,21.332394,0.062867165
