TF,Target,Label,Prediction,Variance,Calibrated
FOXO3,NOTCH1,0.0,0.004198961,21.409002,0.007972838
FOXO3,DDX58,0.0,0.0057029347,21.426714,0.010432511
FOXO3,TEAD1,0.0,0.00613015,21.42736,0.011115428
FOXO3,WBP11,0.0,0.0077607743,21.401506,0.013670491
FOXO3,H1F0,0.0,0.016647179,21.441275,0.026657468
FOXO3,GTF2H4,0.0,0.011062339,21.452986,0.018648708
FOXO3,ASH1L,0.0,0.006610816,21.40927,0.011876662
FOXO3,EED,0.0,0.030498585,21.33527,0.045169048
FOXO3,KDM5B,0.0,0.025202395,21.391882,0.03826615
FOXO3,NAA15,0.0,0.031662498,21.432384,0.046662543
FOXO3,CTCF,0.0,0.0152012585,21.329033,0.024623828
FOXO3,POU4F2,1.0,0.031907383,21.422258,0.046975773
FOXO3,NRF1,0.0,0.15144509,21.42535,0.17945302
FOXO3,EHMT2,0.0,0.11067977,21.416285,0.13728288
FOXO3,ATF7,0.0,0.09126277,21.38009,0.11637229
FOXO3,UTF1,0.0,0.10257184,21.417871,0.12862703
FOXO3,PELP1,0.0,0.051791057,21.315353,0.071461506
FOXO3,FOXO1,0.0,0.059547365,21.346395,0.08060814
FOXO3,FUBP3,0.0,0.09078131,21.395758,0.115845524
FOXO3,ID3,0.0,0.0977533,21.402649,0.12343263
FOXO3,HIST1H1B,0.0,0.063181,21.366053,0.084830604
FOXO3,PLAGL2,0.0,0.028268993,21.415382,0.042285345
FOXO3,USF1,0.0,0.033833444,21.424747,0.049427737
FOXO3,KLF4,1.0,0.034029875,21.414143,0.04967667
FOXO3,HNRNPK,0.0,0.02578142,21.381048,0.03903002
FOXO3,ILK,0.0,0.03389252,21.43726,0.04950263
FOXO3,FOXJ3,0.0,0.043999095,21.447527,0.062065527
FOXO3,ING1,0.0,0.028445626,21.412912,0.042514924
FOXO3,ESRRB,0.0,0.01632048,21.367197,0.026200116
FOXO3,RUNX1,0.0,0.028368182,21.422377,0.042414285
FOXO3,TAF10,0.0,0.65652,21.188967,0.6390902
FOXO3,AKT1,0.0,0.58479744,21.153015,0.57495666
FOXO3,WWTR1,0.0,0.5660148,21.154509,0.5583043
FOXO3,GTF2A1L,0.0,0.5921834,21.14519,0.5815175
FOXO3,CNOT2,0.0,0.550963,21.107735,0.5449869
FOXO3,MED21,0.0,0.10356824,21.460922,0.12969635
FOXO3,FHL2,0.0,0.06934777,21.455097,0.09191439
FOXO3,GATA3,0.0,0.0624847,21.467892,0.08402437
FOXO3,LMO4,0.0,0.05036983,21.42293,0.06976419
FOXO3,NRIP1,0.0,0.06479153,21.447645,0.08669034
FOXO3,ETV3,0.0,0.37651998,21.202635,0.39058325
FOXO3,IRF2,0.0,0.1328898,21.255854,0.16051179
FOXO3,TAF1A,0.0,0.109453715,21.253513,0.1359805
FOXO3,PRDM5,0.0,0.22685632,21.271935,0.2532163
FOXO3,JDP2,0.0,0.21900861,21.313625,0.24573444
FOXO3,SATB1,0.0,0.112528436,21.25313,0.13924241
FOXO3,FOXQ1,0.0,0.14205022,21.282875,0.16991086
EHMT2,KPNA2,0.0,0.4678505,21.200693,0.47163364
EHMT2,CBX4,0.0,0.37056628,21.257542,0.38525477
EHMT2,JMJD1C,0.0,0.46773612,21.172281,0.47153267
EHMT2,ZBTB32,1.0,0.6479513,21.31941,0.6313692
EHMT2,SATB2,1.0,0.615114,21.332436,0.60194147
EHMT2,OTX2,1.0,0.5652971,21.298374,0.55766875
EHMT2,ID4,0.0,0.06485064,21.426208,0.08675847
EHMT2,TSG101,0.0,0.06068005,21.420195,0.08192841
EHMT2,TOPORS,0.0,0.03557528,21.346275,0.051628117
EHMT2,EWSR1,0.0,0.052160725,21.405972,0.07190186
EHMT2,TTF2,0.0,0.029080248,21.308395,0.043338172
EHMT2,SOS2,0.0,0.03402222,21.377203,0.049666975
EHMT2,HIST1H2BB,0.0,0.030710878,21.3568,0.04544205
EHMT2,E2F6,0.0,0.053562816,21.40215,0.073567845
EHMT2,HDAC3,1.0,0.053363066,21.411518,0.0733309
EHMT2,BTBD11,0.0,0.030137083,21.38009,0.044703558
EHMT2,ZSCAN10,0.0,0.03416793,21.403316,0.049851503
EHMT2,MBD2,0.0,0.03923722,21.402422,0.056204874
EHMT2,CNOT6L,0.0,0.01663112,21.291578,0.026635015
EHMT2,RCOR2,0.0,0.03282632,21.391613,0.048148166
EHMT2,DIDO1,0.0,0.0145087065,21.325554,0.023640754
EHMT2,GLI2,0.0,0.03186,21.40142,0.046915196
EHMT2,HDAC7,0.0,0.041139685,21.42418,0.05855804
EHMT2,CRY1,0.0,0.031634446,21.407188,0.046626635
EHMT2,IRF4,0.0,0.017457413,21.31219,0.027786605
EHMT2,MCM2,0.0,0.03442909,21.413557,0.050181966
EHMT2,EP300,0.0,0.026496433,21.399809,0.039970018
EHMT2,TCEA1,0.0,0.052837536,21.435982,0.07270687
EHMT2,TLE1,0.0,0.03588284,21.424086,0.05201501
EHMT2,RFX7,0.0,0.012165369,21.3475,0.020266077
EHMT2,RUNX3,0.0,0.026255893,21.415588,0.03965419
EHMT2,SMARCD1,0.0,0.02529345,21.417269,0.03838644
EHMT2,SOX7,0.0,0.016817462,21.392632,0.026895368
EHMT2,MCM5,0.0,0.024019128,21.327322,0.036697496
EHMT2,ID2,0.0,0.033083387,21.39976,0.0484753
EHMT2,HNRNPAB,0.0,0.015895557,21.298746,0.025603414
EHMT2,GTF2H3,0.0,0.039561503,21.392242,0.05660713
EHMT2,ORC2,0.0,0.07253776,21.348993,0.09554083
EHMT2,ATF5,0.0,0.04809116,21.370535,0.067027986
EHMT2,IRF3,0.0,0.07172906,21.42209,0.09462383
EHMT2,ZFP446,0.0,0.1165525,21.452997,0.14349055
EHMT2,TCERG1,0.0,0.58779323,21.311808,0.5776168
EHMT2,HOXD13,0.0,0.033309344,21.395311,0.04876255
EHMT2,SCMH1,0.0,0.03287863,21.408752,0.048214763
EHMT2,OVOL1,0.0,0.024902022,21.375889,0.037868932
EHMT2,NOTCH4,0.0,0.028777834,21.42777,0.04294619
EHMT2,JARID2,0.0,0.022159113,21.365173,0.03420983
EHMT2,GATA4,0.0,0.034607265,21.42865,0.05040721
EHMT2,TOP2B,0.0,0.03271092,21.42453,0.0480012
EHMT2,SALL1,0.0,0.026109643,21.392893,0.039461967
EHMT2,TGFB1,0.0,0.015758574,21.362143,0.0254106
EHMT2,YAF2,0.0,0.022184227,21.362534,0.034243606
EHMT2,NFIA,0.0,0.029197555,21.417374,0.043490067
EHMT2,POLR3D,1.0,0.014671911,21.33363,0.023872975
EHMT2,RARA,0.0,0.017522736,21.364141,0.02787733
EHMT2,TAF6L,0.0,0.0062623783,21.370178,0.011325569
EHMT2,SMARCB1,0.0,0.008260613,21.401623,0.014439382
EHMT2,CNOT6,0.0,0.002694643,21.357313,0.0053980965
EHMT2,HDAC2,0.0,0.0029836884,21.330765,0.0059042335
EHMT2,BMP6,0.0,0.014720927,21.39299,0.02394265
EHMT2,PHF12,0.0,0.003258289,21.377806,0.0063795163
EHMT2,GBX2,0.0,0.007334056,21.350414,0.013009079
EHMT2,BAZ1A,0.0,0.002779073,21.340889,0.0055465964
EHMT2,CITED1,0.0,0.0081227375,21.345638,0.014227902
EHMT2,ELL3,0.0,0.0025712813,21.327244,0.005180086
EHMT2,PHB2,0.0,0.40460426,21.366564,0.41562656
EHMT2,ELK4,0.0,0.45313513,21.408718,0.45863557
EHMT2,RBBP7,0.0,0.44264618,21.382381,0.44936126
EHMT2,ETV4,0.0,0.39489326,21.349663,0.40698287
EHMT2,SP1,0.0,0.2971696,21.316475,0.3188015
EHMT2,MLXIP,0.0,0.02312282,21.413961,0.035502173
EHMT2,RFX5,0.0,0.013576887,21.415405,0.02230814
EHMT2,TAF1,0.0,0.04979277,21.416073,0.06907303
EHMT2,SRSF1,0.0,0.027967146,21.392342,0.041892536
EHMT2,FOXH1,0.0,0.021280488,21.351816,0.033024862
EHMT2,NFIB,1.0,0.029342318,21.423706,0.043677397
EHMT2,PCBP2,0.0,0.03643665,21.416878,0.05271051
EHMT2,NOTCH1,0.0,0.022316488,21.36607,0.03442139
EHMT2,DDX58,0.0,0.029569788,21.413359,0.04397149
EHMT2,TEAD1,1.0,0.7356313,21.262371,0.71150047
EHMT2,WBP11,1.0,0.7125328,21.281715,0.69011515
EHMT2,H1F0,0.0,0.6942357,21.233397,0.67332965
EHMT2,GTF2H4,1.0,0.7293479,21.316526,0.70565975
EHMT2,ASH1L,0.0,0.64917976,21.290548,0.6324749
EHMT2,EED,0.0,0.019059634,21.45329,0.029999094
EHMT2,KDM5B,0.0,0.017239118,21.452095,0.027483094
EHMT2,NAA15,1.0,0.015930451,21.460766,0.025652494
EHMT2,CTCF,0.0,0.0075841974,21.359913,0.013397373
EHMT2,POU4F2,0.0,0.008316266,21.341358,0.0145246135
EHMT2,NRF1,0.0,0.009770636,21.408127,0.016727611
EHMT2,EHMT2,0.0,0.016055673,21.45035,0.0258285
EHMT2,ATF7,1.0,0.026384091,21.456991,0.039822564
EHMT2,UTF1,0.0,0.014660858,21.435356,0.023857255
EHMT2,PELP1,0.0,0.014686967,21.44788,0.02389438
EHMT2,FOXO1,0.0,0.01918024,21.456823,0.0301646
EHMT2,FUBP3,0.0,0.015991872,21.446783,0.025738847
EHMT2,ID3,0.0,0.017762844,21.401144,0.02821041
EHMT2,HIST1H1B,1.0,0.02955234,21.389206,0.043948945
EHMT2,PLAGL2,0.0,0.014722422,21.377684,0.02394477
EHMT2,USF1,0.0,0.03362393,21.476984,0.049161997
EHMT2,KLF4,0.0,0.018914763,21.408253,0.029800104
EHMT2,HNRNPK,0.0,0.019208955,21.405157,0.030203978
EHMT2,ILK,0.0,0.024569515,21.4374,0.03742844
EHMT2,FOXJ3,0.0,0.014072655,21.392164,0.023018602
EHMT2,ING1,0.0,0.036706902,21.474087,0.053049356
EHMT2,ESRRB,0.0,0.018927487,21.426426,0.02981759
EHMT2,RUNX1,0.0,0.07283681,21.426105,0.09587953
EHMT2,TAF10,0.0,0.08847179,21.475967,0.11331258
EHMT2,AKT1,0.0,0.06022654,21.439718,0.081400245
EHMT2,WWTR1,0.0,0.0816396,21.47718,0.10575838
EHMT2,GTF2A1L,0.0,0.0829287,21.469746,0.107190944
EHMT2,CNOT2,0.0,0.07161201,21.462015,0.09449096
EHMT2,MED21,0.0,0.05516917,21.405388,0.0754686
EHMT2,FHL2,0.0,0.057669453,21.421528,0.07841084
EHMT2,GATA3,0.0,0.060399137,21.446154,0.08160132
EHMT2,LMO4,0.0,0.11621155,21.487387,0.14313152
EHMT2,NRIP1,0.0,0.06271314,21.46822,0.08428902
EHMT2,ETV3,0.0,0.037508946,21.452444,0.054052856
EHMT2,IRF2,0.0,0.03857855,21.454987,0.055386353
EHMT2,TAF1A,0.0,0.04440407,21.467897,0.06255957
EHMT2,PRDM5,0.0,0.029719274,21.440483,0.04416459
EHMT2,JDP2,0.0,0.05906989,21.479033,0.080050446
EHMT2,SATB1,0.0,0.05764525,21.471373,0.078382455
EHMT2,FOXQ1,0.0,0.028296337,21.394243,0.042320892
BCLAF1,KPNA2,0.0,0.053051885,21.472292,0.072961494
BCLAF1,CBX4,0.0,0.023498865,21.370207,0.036004435
BCLAF1,JMJD1C,0.0,0.022468345,21.385475,0.034625344
BCLAF1,ZBTB32,0.0,0.04886281,21.467237,0.06795667
BCLAF1,SATB2,0.0,0.46325716,21.347008,0.46757782
BCLAF1,OTX2,0.0,0.46162733,21.362743,0.4661384
BCLAF1,ID4,0.0,0.47372892,21.379265,0.47682267
BCLAF1,TSG101,0.0,0.57090396,21.394506,0.5626349
BCLAF1,TOPORS,0.0,0.009098312,21.414043,0.01571487
BCLAF1,EWSR1,0.0,0.006489591,21.340115,0.011685358
BCLAF1,TTF2,0.0,0.010692471,21.3168,0.018101752
BCLAF1,SOS2,0.0,0.008431821,21.347866,0.014701361
BCLAF1,HIST1H2BB,0.0,0.015496977,21.366648,0.025041766
BCLAF1,E2F6,0.0,0.021320652,21.367628,0.033079177
BCLAF1,HDAC3,0.0,0.023990925,21.36338,0.036659986
BCLAF1,BTBD11,0.0,0.0034019495,21.336164,0.0066261813
BCLAF1,ZSCAN10,0.0,0.01575614,21.385145,0.025407176
BCLAF1,MBD2,0.0,0.022134345,21.364317,0.034176517
BCLAF1,CNOT6L,0.0,0.004984282,21.301643,0.00926885
BCLAF1,RCOR2,0.0,0.008639835,21.356485,0.015018747
BCLAF1,DIDO1,0.0,0.008317619,21.35856,0.0145266885
BCLAF1,GLI2,0.0,0.011204515,21.366367,0.018858325
BCLAF1,HDAC7,0.0,0.6031433,21.209635,0.5912682
BCLAF1,CRY1,0.0,0.50052255,21.158096,0.5004609
BCLAF1,IRF4,0.0,0.5137723,21.16614,0.5121486
BCLAF1,MCM2,0.0,0.61691576,21.221159,0.60355026
BCLAF1,EP300,1.0,0.64243835,21.295788,0.6264115
BCLAF1,TCEA1,1.0,0.56514895,21.196693,0.5575376
BCLAF1,TLE1,1.0,0.60935396,21.284418,0.5968026
BCLAF1,RFX7,1.0,0.06939587,21.410234,0.09196927
BCLAF1,RUNX3,0.0,0.0681203,21.434427,0.09051228
BCLAF1,SMARCD1,0.0,0.052423716,21.38938,0.07221485
BCLAF1,SOX7,0.0,0.042217452,21.382055,0.05988412
BCLAF1,MCM5,0.0,0.073918074,21.44662,0.09710242
BCLAF1,ID2,0.0,0.034133885,21.373665,0.049808405
BCLAF1,HNRNPAB,1.0,0.7301894,21.111916,0.706441
BCLAF1,GTF2H3,1.0,0.46042782,21.403656,0.46507892
BCLAF1,ORC2,0.0,0.38490236,21.385485,0.3980731
BCLAF1,ATF5,0.0,0.33442238,21.322115,0.35272655
BCLAF1,IRF3,0.0,0.42377114,21.387379,0.43264547
BCLAF1,ZFP446,0.0,0.41174874,21.38303,0.42197636
BCLAF1,TCERG1,0.0,0.37485188,21.374514,0.3890911
BCLAF1,HOXD13,0.0,0.029318014,21.375666,0.04364595
BCLAF1,SCMH1,0.0,0.028819973,21.41059,0.043000847
BCLAF1,OVOL1,0.0,0.01729344,21.357035,0.027558671
BCLAF1,NOTCH4,0.0,0.03046532,21.40753,0.045126252
BCLAF1,JARID2,0.0,0.013840172,21.342707,0.02268586
BCLAF1,GATA4,1.0,0.03171357,21.371325,0.046727903
BCLAF1,TOP2B,0.0,0.025991177,21.3858,0.03930615
BCLAF1,SALL1,0.0,0.036357008,21.41359,0.052610584
BCLAF1,TGFB1,0.0,0.01891686,21.345654,0.029802993
BCLAF1,YAF2,0.0,0.04050665,21.417875,0.05777683
BCLAF1,NFIA,0.0,0.032898936,21.416006,0.048240613
BCLAF1,POLR3D,0.0,0.0260826,21.392014,0.03942641
BCLAF1,RARA,1.0,0.69030946,21.193516,0.66974384
BCLAF1,TAF6L,0.0,0.015709363,21.356428,0.02534128
BCLAF1,SMARCB1,0.0,0.020719096,21.410828,0.03226424
BCLAF1,CNOT6,0.0,0.021707451,21.430227,0.03360151
BCLAF1,HDAC2,0.0,0.013543732,21.35554,0.022260506
BCLAF1,BMP6,0.0,0.0219124,21.407572,0.03387776
BCLAF1,PHF12,0.0,0.009906956,21.343912,0.016931843
BCLAF1,GBX2,0.0,0.02601798,21.42203,0.039341412
BCLAF1,BAZ1A,0.0,0.67505187,21.257942,0.6558586
BCLAF1,CITED1,1.0,0.61893123,21.21264,0.60535055
BCLAF1,ELL3,0.0,0.025162743,21.343168,0.03821375
BCLAF1,PHB2,0.0,0.014123476,21.261168,0.023091242
BCLAF1,ELK4,0.0,0.008435606,21.278992,0.014707143
BCLAF1,RBBP7,0.0,0.012274131,21.33101,0.020424493
BCLAF1,ETV4,0.0,0.016104612,21.347996,0.025897242
BCLAF1,SP1,0.0,0.006980362,21.259586,0.012457143
BCLAF1,MLXIP,0.0,0.0076545877,21.241346,0.013506342
BCLAF1,RFX5,0.0,0.0066699674,21.273705,0.011969848
BCLAF1,TAF1,0.0,0.011678283,21.320923,0.019554336
BCLAF1,SRSF1,0.0,0.023645904,21.355383,0.036200527
BCLAF1,FOXH1,1.0,0.62585056,21.17196,0.6115374
BCLAF1,NFIB,1.0,0.7067647,21.303822,0.68480974
BCLAF1,PCBP2,0.0,0.07737979,21.49769,0.10099937
BCLAF1,NOTCH1,0.0,0.036851935,21.459896,0.05323105
BCLAF1,DDX58,0.0,0.026629558,21.424797,0.040144637
BCLAF1,TEAD1,0.0,0.03707413,21.456602,0.053509217
BCLAF1,WBP11,0.0,0.055040285,21.494541,0.07531639
BCLAF1,H1F0,0.0,0.02864679,21.444828,0.042776164
BCLAF1,GTF2H4,0.0,0.04650089,21.492111,0.065107115
BCLAF1,ASH1L,0.0,0.025767706,21.3406,0.03901195
BCLAF1,EED,0.0,0.03167501,21.386948,0.046678554
BCLAF1,KDM5B,0.0,0.02543194,21.352587,0.03856926
BCLAF1,NAA15,0.0,0.012702457,21.294825,0.021046575
BCLAF1,CTCF,0.0,0.016329134,21.323795,0.02621224
BCLAF1,POU4F2,0.0,0.026736964,21.383953,0.040285435
BCLAF1,NRF1,1.0,0.6869277,21.29244,0.6666596
BCLAF1,EHMT2,0.0,0.07726705,21.30169,0.10087289
BCLAF1,ATF7,0.0,0.07629218,21.363665,0.09977794
BCLAF1,UTF1,0.0,0.09411242,21.388994,0.11948138
BCLAF1,PELP1,0.0,0.08826502,21.383818,0.11308533
BCLAF1,FOXO1,0.0,0.06764561,21.370808,0.089969024
BCLAF1,FUBP3,0.0,0.07638164,21.375301,0.09987853
BCLAF1,ID3,0.0,0.04804644,21.319304,0.06697409
BCLAF1,HIST1H1B,0.0,0.08044513,21.372768,0.10442786
BCLAF1,PLAGL2,0.0,0.06220525,21.38012,0.083700426
BCLAF1,USF1,0.0,0.06176387,21.337086,0.08318829
BCLAF1,KLF4,0.0,0.053942308,21.411839,0.07401764
BCLAF1,HNRNPK,0.0,0.040585887,21.35843,0.057874706
BCLAF1,ILK,0.0,0.078756265,21.427286,0.10254145
BCLAF1,FOXJ3,0.0,0.03426439,21.311193,0.049973596
BCLAF1,ING1,0.0,0.051430408,21.400976,0.071031466
BCLAF1,ESRRB,1.0,0.7510837,21.258335,0.7259446
BCLAF1,RUNX1,1.0,0.7520588,21.256933,0.7268601
BCLAF1,TAF10,1.0,0.65814394,21.279488,0.6405557
BCLAF1,AKT1,1.0,0.6597288,21.236832,0.6419866
BCLAF1,WWTR1,1.0,0.013424768,21.383144,0.022089463
BCLAF1,GTF2A1L,0.0,0.0132476445,21.39551,0.021834427
BCLAF1,CNOT2,0.0,0.0099845035,21.36568,0.017047858
BCLAF1,MED21,0.0,0.013169546,21.406193,0.02172183
BCLAF1,FHL2,0.0,0.01319304,21.418003,0.021755714
BCLAF1,GATA3,0.0,0.013827455,21.437603,0.022667635
BCLAF1,LMO4,0.0,0.00846805,21.367329,0.014756713
BCLAF1,NRIP1,0.0,0.01517896,21.431774,0.024592267
BCLAF1,ETV3,0.0,0.013959063,21.414679,0.022856114
BCLAF1,IRF2,0.0,0.014367143,21.416788,0.023439048
BCLAF1,TAF1A,1.0,0.7797062,21.155424,0.7530377
BCLAF1,PRDM5,1.0,0.78169525,21.114569,0.75493854
BCLAF1,JDP2,0.0,0.024201704,21.398508,0.036940224
BCLAF1,SATB1,0.0,0.013309877,21.304974,0.021924084
BCLAF1,FOXQ1,0.0,0.011606313,21.339224,0.019448843
MEIS3,KPNA2,0.0,0.0415606,21.468224,0.059076536
MEIS3,CBX4,0.0,0.05608328,21.5026,0.07654656
MEIS3,JMJD1C,0.0,0.030378953,21.426844,0.045015093
MEIS3,ZBTB32,0.0,0.024132686,21.41708,0.036848493
MEIS3,SATB2,0.0,0.032342266,21.45266,0.047531184
MEIS3,OTX2,1.0,0.05237184,21.500359,0.072153136
MEIS3,ID4,0.0,0.046769634,21.414433,0.0654324
MEIS3,TSG101,0.0,0.04363527,21.406965,0.061621126
MEIS3,TOPORS,0.0,0.01940711,21.339005,0.030475538
MEIS3,EWSR1,0.0,0.026053635,21.37303,0.039388314
MEIS3,TTF2,0.0,0.016362485,21.352493,0.026258983
MEIS3,SOS2,0.0,0.0065440307,21.35622,0.011771323
MEIS3,HIST1H2BB,0.0,0.0039081746,21.387058,0.007485529
MEIS3,E2F6,0.0,0.013655418,21.384958,0.0224209
MEIS3,HDAC3,0.0,0.008064836,21.3505,0.014138955
MEIS3,BTBD11,0.0,0.010695024,21.35798,0.018105531
MEIS3,ZSCAN10,0.0,0.013178063,21.38062,0.021734117
MEIS3,MBD2,0.0,0.01499693,21.36286,0.024334418
MEIS3,CNOT6L,0.0,0.010958042,21.357975,0.018494718
MEIS3,RCOR2,0.0,0.005587421,21.330732,0.0102467695
MEIS3,DIDO1,0.0,0.015914857,21.41239,0.025630563
MEIS3,GLI2,0.0,0.017598033,21.413042,0.027981848
MEIS3,HDAC7,0.0,0.012302049,21.398766,0.020465128
MEIS3,CRY1,0.0,0.0069963178,21.32313,0.012482116
MEIS3,IRF4,0.0,0.014705209,21.420729,0.02392031
MEIS3,MCM2,0.0,0.011663236,21.382198,0.01953229
MEIS3,EP300,0.0,0.010620942,21.349487,0.017995693
MEIS3,TCEA1,0.0,0.011143914,21.36599,0.018769022
MEIS3,TLE1,0.0,0.008368404,21.352123,0.0146044055
MEIS3,RFX7,0.0,0.0161411,21.415405,0.025948472
MEIS3,RUNX3,0.0,0.04348028,21.387186,0.061431658
MEIS3,SMARCD1,0.0,0.045859672,21.383024,0.06432987
MEIS3,SOX7,0.0,0.038183406,21.348686,0.05489434
MEIS3,MCM5,0.0,0.03988248,21.368847,0.057004817
MEIS3,ID2,0.0,0.038092665,21.393635,0.05478126
MEIS3,HNRNPAB,0.0,0.022588305,21.350485,0.034786317
MEIS3,GTF2H3,0.0,0.08007134,21.37166,0.104010865
MEIS3,ORC2,1.0,0.039687235,21.367197,0.05676296
MEIS3,ATF5,0.0,0.018740041,21.352512,0.029559841
MEIS3,IRF3,0.0,0.024668586,21.34011,0.037559774
MEIS3,ZFP446,0.0,0.02321223,21.3799,0.035621688
MEIS3,TCERG1,0.0,0.022775235,21.403864,0.03503692
MEIS3,HOXD13,0.0,0.02290898,21.393333,0.035216063
MEIS3,SCMH1,0.0,0.014695588,21.362812,0.023906633
MEIS3,OVOL1,0.0,0.029720515,21.425922,0.04416619
MEIS3,NOTCH4,0.0,0.02279094,21.409018,0.035057966
MEIS3,JARID2,0.0,0.012525874,21.31387,0.020790454
MEIS3,GATA4,0.0,0.004822107,21.406717,0.009003442
MEIS3,TOP2B,0.0,0.005040452,21.45187,0.009360528
MEIS3,SALL1,0.0,0.011059981,21.402086,0.01864523
MEIS3,TGFB1,0.0,0.007895434,21.411217,0.013878245
MEIS3,YAF2,0.0,0.00684819,21.392563,0.012249984
MEIS3,NFIA,0.0,0.009755971,21.44521,0.01670562
MEIS3,POLR3D,0.0,0.008225592,21.431587,0.01438571
MEIS3,RARA,0.0,0.0026682294,21.456959,0.0053515215
MEIS3,TAF6L,0.0,0.0026319758,21.346012,0.0052875024
MEIS3,SMARCB1,0.0,0.0068530403,21.41244,0.0122575965
MEIS3,CNOT6,1.0,0.029291982,21.40304,0.043612275
MEIS3,HDAC2,1.0,0.016361726,21.373621,0.026257915
MEIS3,BMP6,0.0,0.008182765,21.30646,0.014320033
MEIS3,PHF12,0.0,0.010698032,21.332748,0.01810999
MEIS3,GBX2,0.0,0.00978524,21.335535,0.016749509
MEIS3,BAZ1A,0.0,0.017311182,21.39473,0.027583346
MEIS3,CITED1,0.0,0.035519112,21.351238,0.0515574
MEIS3,ELL3,0.0,0.035152268,21.418947,0.051095184
MEIS3,PHB2,0.0,0.03686733,21.450878,0.053250324
MEIS3,ELK4,1.0,0.03720996,21.428364,0.05367913
MEIS3,RBBP7,0.0,0.035176206,21.424244,0.051125363
MEIS3,ETV4,0.0,0.028091852,21.392435,0.042054884
MEIS3,SP1,0.0,0.03827138,21.430874,0.05500395
MEIS3,MLXIP,0.0,0.016968638,21.361319,0.027106311
MEIS3,RFX5,0.0,0.04405264,21.44339,0.062130887
MEIS3,TAF1,0.0,0.47833964,21.346573,0.48089173
MEIS3,SRSF1,0.0,0.5030932,21.397661,0.50272834
MEIS3,FOXH1,0.0,0.38416588,21.323856,0.3974156
MEIS3,NFIB,0.0,0.3658037,21.32577,0.38098684
MEIS3,PCBP2,0.0,0.4725774,21.375654,0.4758063
MEIS3,NOTCH1,0.0,0.424053,21.3429,0.43289536
MEIS3,DDX58,0.0,0.32296464,21.30969,0.34234062
MEIS3,TEAD1,1.0,0.5637677,21.277718,0.5563147
MEIS3,WBP11,0.0,0.05641149,21.470354,0.076932944
MEIS3,H1F0,0.0,0.042718172,21.458366,0.06049853
MEIS3,GTF2H4,0.0,0.05551669,21.477768,0.07587871
MEIS3,ASH1L,0.0,0.031546894,21.406616,0.04651456
MEIS3,EED,0.0,0.029349327,21.406025,0.043686457
MEIS3,KDM5B,0.0,0.05266178,21.46216,0.07249797
MEIS3,NAA15,0.0,0.71532243,21.349142,0.6926857
MEIS3,CTCF,0.0,0.037341803,21.444317,0.053843997
MEIS3,POU4F2,0.0,0.02487645,21.412952,0.037835084
MEIS3,NRF1,0.0,0.020285632,21.374903,0.031675026
MEIS3,EHMT2,0.0,0.039895196,21.47691,0.057020556
MEIS3,ATF7,0.0,0.017705249,21.406912,0.02813057
MEIS3,UTF1,0.0,0.045910034,21.490374,0.06439097
MEIS3,PELP1,1.0,0.056849953,21.43671,0.07744862
MEIS3,FOXO1,1.0,0.04021496,21.429274,0.057416264
MEIS3,FUBP3,0.0,0.026861336,21.395569,0.04044837
MEIS3,ID3,0.0,0.036956012,21.431112,0.053361364
MEIS3,HIST1H1B,0.0,0.03756082,21.423414,0.05411766
MEIS3,PLAGL2,1.0,0.021795481,21.351162,0.033720206
MEIS3,USF1,0.0,0.017762877,21.313932,0.028210456
MEIS3,KLF4,0.0,0.015498307,21.348228,0.025043648
MEIS3,HNRNPK,0.0,0.020834574,21.38231,0.03242093
MEIS3,ILK,0.0,0.033992283,21.426168,0.04962905
MEIS3,FOXJ3,0.0,0.009375064,21.3556,0.01613288
MEIS3,ING1,0.0,0.004484685,21.292475,0.008447596
MEIS3,ESRRB,0.0,0.007823199,21.363932,0.013766855
MEIS3,RUNX1,0.0,0.009403173,21.355183,0.01617525
MEIS3,TAF10,0.0,0.0126620345,21.363409,0.020987988
MEIS3,AKT1,0.0,0.014377274,21.408558,0.023453493
MEIS3,WWTR1,0.0,0.024178928,21.451609,0.036909956
MEIS3,GTF2A1L,1.0,0.019341491,21.35425,0.030385654
MEIS3,CNOT2,0.0,0.034030486,21.398436,0.04967745
MEIS3,MED21,0.0,0.018975955,21.37653,0.029884184
MEIS3,FHL2,0.0,0.021851681,21.402239,0.033795953
MEIS3,GATA3,0.0,0.009502807,21.309483,0.01632529
MEIS3,LMO4,1.0,0.66475874,21.278082,0.6465326
MEIS3,NRIP1,1.0,0.66440135,21.37691,0.64620936
MEIS3,ETV3,1.0,0.5973264,21.28866,0.58609074
MEIS3,IRF2,1.0,0.7821684,21.25934,0.755391
MEIS3,TAF1A,1.0,0.7813017,21.30182,0.7545622
MEIS3,PRDM5,0.0,0.7841051,21.21246,0.7572449
MEIS3,JDP2,1.0,0.77852625,21.292486,0.7519113
MEIS3,SATB1,0.0,0.6784959,21.177399,0.65898615
MEIS3,FOXQ1,0.0,0.6017187,21.135967,0.58999974
PARP1,KPNA2,0.0,0.68845737,21.214758,0.66805416
PARP1,CBX4,0.0,0.689462,21.207806,0.6689706
PARP1,JMJD1C,0.0,0.65485084,21.177895,0.6375846
PARP1,ZBTB32,0.0,0.68212366,21.218637,0.6622848
PARP1,SATB2,0.0,0.56394446,21.11285,0.55647117
