TF_gene,Target_gene,Prediction
MITF,RFXAP,0.66344315
E2F1,RFXAP,0.65809643
STAT5B,RFXAP,0.6794194
MYC,RFXAP,0.656096
TAF1,RFXAP,0.48700944
EWSR1,RFXAP,0.6360273
IRF2,RFXAP,0.6458799
RFX5,RFXAP,0.6735558
RARG,RFXAP,0.68269134
NCOA3,RFXAP,0.6372637
E2F1,HEXIM1,0.54645604
E2F1,HEXIM1,0.54645604
CTCF,HEXIM1,0.53851706
HTT,HEXIM1,0.5016186
SRF,HEXIM1,0.5464134
JUN,HEXIM1,0.5430183
FOXO1,HEXIM1,0.54128134
GATA4,HEXIM1,0.4081602
KLF4,HEXIM1,0.5391215
FOXJ2,HEXIM1,0.5420115
NFYA,ID4,0.5771764
TFCP2L1,ID4,0.6154163
TCF12,ID4,0.45150203
TRP53,ID4,0.59678084
ID3,ID4,0.28031167
HEY2,ID4,0.55795246
SRF,ID4,0.60146236
SMAD4,ID4,0.43162355
SRF,CITED1,0.5142946
SMAD4,CITED1,0.5456903
KAT2B,CITED1,0.5400117
SP1,CITED1,0.5558341
POU2F1,CITED1,0.51387674
USF1,CITED1,0.4994756
POU5F1,CITED1,0.55858207
EWSR1,PMS1,0.17040847
MED4,PMS1,0.07052381
TAF9,PMS1,0.08768738
FOXJ2,PMS1,0.441635
CBX4,PMS1,0.24179159
HDAC5,PMS1,0.12979706
KLF4,KLF13,0.5624669
CNOT3,KLF13,0.35949448
ESRRB,KLF13,0.5934278
HIF1A,KLF13,0.5869501
HDAC1,KLF13,0.49129778
E2F1,KLF13,0.5826686
MCM7,KLF13,0.43415904
SIN3A,KLF13,0.3891651
PHF12,KLF13,0.5328285
BRD7,KLF13,0.5720044
RAI14,ASH1L,0.55934936
ID2,ASH1L,0.5619521
EWSR1,ASH1L,0.46866181
SIN3B,ASH1L,0.57081074
NR1H2,AGAP3,0.4258047
EGR1,AGAP3,0.42680803
MYCN,AGAP3,0.42440486
POU2F1,AGAP3,0.42406216
CTCF,AGAP3,0.41670448
PML,AGAP3,0.40147066
MYC,AGAP3,0.42781916
NFYA,AGAP3,0.42926294
KLF4,AGAP3,0.41589472
VEZF1,AGAP3,0.4094765
ATF2,POLR1E,0.54028505
SMAD4,POLR1E,0.56803584
E2F1,POLR1E,0.5166384
POU5F1,POLR1E,0.5546625
HIF1A,POLR1E,0.52661943
UBTF,POLR1E,0.5689199
POLR1B,POLR1E,0.5054277
PAX6,POLR1E,0.50983816
CITED2,POLR1E,0.56662256
CTCF,POLR1E,0.48408833
FOXD3,PLRG1,0.55304855
CDC5L,PLRG1,0.5560454
SP1,PLRG1,0.54792655
TOP2B,HIST1H1B,0.41014344
SRF,HIST1H1B,0.5451059
E2F1,HIST1H1B,0.5315335
POLR1B,HIST1H1B,0.15805379
HDAC2,HIST1H1B,0.24579345
TFCP2L1,HIST1H1B,0.5621652
APEX1,HIST1H1B,0.51571846
SRF,TGFB1I1,0.55737704
MTF2,TGFB1I1,0.5872237
POU2F1,TGFB1I1,0.55679417
MED15,TGFB1I1,0.5543459
MYCN,TGFB1I1,0.5566708
AATF,TGFB1I1,0.58141136
CTCF,TGFB1I1,0.54067534
MYCN,RNF14,0.62267554
HNF4A,RNF14,0.6041647
ARNTL,RNF14,0.5937224
USF1,RNF14,0.6108607
SKIL,RNF14,0.62595314
ZFP236,RNF14,0.5532512
E2F1,RNF14,0.6310942
CTCF,RNF14,0.6103905
HNF4A,RNF14,0.6041647
PATZ1,COIL,0.5464241
RNF2,COIL,0.25505197
ESRRB,COIL,0.572781
SNAI1,COIL,0.4620343
FOXJ2,COIL,0.5615137
MEF2A,HIST1H1D,0.2812238
TRP53,HIST1H1D,0.26449266
MCM2,HIST1H1D,0.083458096
YEATS2,HIST1H1D,0.21361735
SOX2,HIST1H1D,0.2174283
POLR2E,HIST1H1D,0.08508983
MYCN,HDGF,0.5749394
E2F1,HDGF,0.59127104
TAF6,HDGF,0.34614196
TRP53,HDGF,0.6087739
MYC,HDGF,0.5893555
POU5F1,HDGF,0.62277144
RNF2,CBX6,0.5034027
NFYA,CBX6,0.5863691
SOX2,CBX6,0.60274863
TRIP6,CBX6,0.59174645
SIRT1,CBX6,0.5894517
TFAP2C,CBX6,0.5560769
E2F1,CBX6,0.5775444
PARP1,ABTB1,0.3786966
STAT5A,ABTB1,0.5008819
POU5F1,ABTB1,0.49939492
EWSR1,ABTB1,0.3538837
STAT5B,ABTB1,0.47595987
RARA,ABTB1,0.4237137
KLF4,ABTB1,0.5025468
MYBBP1A,TAF5,0.7613912
PAX6,TAF5,0.6748676
TAF1,TAF5,0.7865964
TAF9,TAF5,0.78209656
TAF6,TAF5,0.7550934
SRF,TAF5,0.6659326
TRP53,TAF5,0.70012116
EGR1,TAF5,0.6725407
ESRRB,RCOR2,0.62434983
TFAP2C,RCOR2,0.60745806
NFKB2,RCOR2,0.53600526
MYC,RCOR2,0.6087639
POU5F1,RCOR2,0.5948185
STAT5A,RCOR2,0.5998487
ZIC3,RCOR2,0.60962474
E2F1,RCOR2,0.6021491
MYCN,RCOR2,0.6090352
USF1,RCOR2,0.604363
POU2F1,AES,0.5855809
TLE1,AES,0.60038733
KLF4,AES,0.569241
SMAD3,AES,0.633848
ESRRB,AES,0.6106525
TFCP2L1,AES,0.6023624
POU5F1,AES,0.6351405
E2F1,SATB1,0.64307505
NFATC1,SATB1,0.62390774
MEF2A,SATB1,0.6404606
MYC,SATB1,0.6378737
CTCF,SATB1,0.617613
HDAC3,SATB1,0.60714066
SATB2,SATB1,0.5832569
POU2F1,SATB1,0.618836
STAT5B,SATB1,0.65163904
KLF4,SATB1,0.60823077
POU2F1,PLK2,0.34303194
PAX1,PLK2,0.4518287
POLR2J,PLK2,0.05664008
TFCP2L1,PLK2,0.368514
TRP53,PLK2,0.24175769
MEF2A,PLK2,0.26074615
CTCF,PLK2,0.3545659
MYCN,PLK2,0.32657343
FOXO1,PLK2,0.2554483
JUN,PLK2,0.26629108
SRF,CITED1,0.5431303
SMAD4,CITED1,0.5910715
KAT2B,CITED1,0.5677271
SP1,CITED1,0.6049207
POU2F1,CITED1,0.5342806
USF1,CITED1,0.53160954
POU5F1,CITED1,0.5936487
RNF2,CRYBG2,0.022577966
JUN,CRYBG2,0.09265646
BTG1,CRYBG2,0.027025271
BMI1,CRYBG2,0.021213371
SMARCC1,CRYBG2,0.03256928
SRF,TGFB1I1,0.5559465
MTF2,TGFB1I1,0.37928918
POU2F1,TGFB1I1,0.55627024
MED15,TGFB1I1,0.39219907
MYCN,TGFB1I1,0.5578943
AATF,TGFB1I1,0.4195754
CTCF,TGFB1I1,0.5563577
NFYA,P3H2,0.094182864
HSF2,P3H2,0.112393744
ESRRB,P3H2,0.14507443
TFCP2L1,P3H2,0.14398257
GATA6,P3H2,0.035706528
KLF4,P3H2,0.16545027
CTNNB1,P3H2,0.034482643
GATA3,P3H2,0.08062371
SMARCC1,P3H2,0.03144992
IRF2,ETV6,0.51476616
PIAS1,ETV6,0.49851674
STAT5A,ETV6,0.5154897
SIN3A,ETV6,0.4762623
JDP2,ETV6,0.5134812
STAT5A,SLC6A8,0.55085063
TFAP2C,SLC6A8,0.548112
PATZ1,SLC6A8,0.55244446
CTCF,SLC6A8,0.55023265
POU4F1,SLC6A8,0.48156098
NR0B1,SLC6A8,0.42941108
DDIT3,SLC6A8,0.5547161
EGR1,SLC6A8,0.55342835
ESRRB,SLC6A8,0.5680427
JUN,SLC6A8,0.5476684
KNTC1,STAT5B,0.6800629
POU5F1,STAT5B,0.7252274
E2F1,STAT5B,0.69921696
POU2F1,STAT5B,0.6741798
PIAS3,STAT5B,0.689717
PIAS2,STAT5B,0.7271014
BACH2,STAT5B,0.65662915
STAT5A,STAT5B,0.6893499
IRF1,STAT5B,0.7017467
JUND,STAT5B,0.7121712
PRDM5,NFKB2,0.69497895
CTCF,NFKB2,0.67240196
SIN3A,NFKB2,0.7339427
HDAC3,NFKB2,0.7232246
NFKBIA,NFKB2,0.72289985
EGR1,NFKB2,0.69533116
RNF2,NFKB2,0.6726351
IKBKB,NFKB2,0.72341603
TAF9,NFKB2,0.654283
HDAC10,NFKB2,0.7251158
POU2F1,BTF3,0.40797353
MYCN,BTF3,0.3977227
ATF4,BTF3,0.29705086
BACH2,BTF3,0.42410824
FOXA2,BTF3,0.2974658
MYCN,BTF3,0.3977227
DDIT3,BTF3,0.38227242
E2F1,BTF3,0.3364238
FOXH1,MIR6394,0.01795611
NANOG,MIR6394,0.033662293
TFCP2L1,MIR6394,0.078291506
CTCF,MIR6394,0.07735557
ESRRB,MIR6394,0.07855362
RBPJ,MIR6394,0.018885314
HOXD13,BMP4,0.70269364
SMURF2,BMP4,0.72586364
POU2F1,BMP4,0.6901893
PITX2,BMP4,0.74657553
GLI1,BMP4,0.72098833
SP1,BMP4,0.751703
TRPS1,BMP4,0.74191976
NFIL3,BMP4,0.6810381
MEF2A,BMP4,0.7120906
CTNNB1,BMP4,0.7506572
SRF,ELK4,0.6959864
CTCF,ELK4,0.6857998
IRF2,ELK4,0.7129375
ESRRB,ELK4,0.7174832
MYCN,ELK4,0.693214
DEK,ELK4,0.76848185
MYC,ELK4,0.7067636
IRF1,ELK4,0.7150286
TBPL1,ELK4,0.7217633
KLF4,ELK4,0.6765425
CTCF,ADAMTS9,0.3260837
E2F1,ADAMTS9,0.23661043
NR5A2,ADAMTS9,0.21038508
POU5F1,ADAMTS9,0.2276085
SMARCA4,ADAMTS9,0.100718156
TAF9,ADAMTS9,0.064275526
SRF,ADAMTS9,0.2746455
KLF4,ADAMTS9,0.3679121
TLE1,ADAMTS9,0.20497663
POU2F1,ADAMTS9,0.31435898
TRP53,PITX1,0.52066827
E2F1,PITX1,0.5295055
MYC,PITX1,0.5357339
E2F1,PITX1,0.5295055
EGR1,PITX1,0.53850836
JUN,PITX1,0.5304444
SMARCD1,PITX1,0.21170215
POLR1B,PITX1,0.18788312
CBX8,PITX1,0.48632917
POU2F1,PITX1,0.54563564
ETS1,APLP1,0.4030669
APBB1,APLP1,0.2773328
JUN,APLP1,0.5178029
PATZ1,APLP1,0.5259309
SP1,APLP1,0.4079216
TLE1,APLP1,0.48470876
NR3C1,APLP1,0.49166745
IRF3,TAF1A,0.13679408
USF1,TAF1A,0.11966962
ESRRB,TSG101,0.58595544
CTCF,TSG101,0.56845605
E2F1,TSG101,0.564098
JUN,TSG101,0.5648029
MCM2,TSG101,0.21256454
AATF,TSG101,0.43973517
SP1,TSG101,0.49559826
RUVBL1,TSG101,0.23424354
FOXO3,TSG101,0.56335235
MEIS1,TSG101,0.5640568
MYCN,TMED2,0.36921176
STAT5B,TMED2,0.28337982
MYC,TMED2,0.32394043
NFYA,TMED2,0.31766853
JDP2,TMED2,0.2723917
MYC,TMED2,0.32394043
STAT4,TMED2,0.29445183
CTCF,TMED2,0.3922362
EP300,TMED2,0.17706342
ESRRB,TMED2,0.3912113
TRP53,CNDP2,0.03929272
E2F1,CNDP2,0.047763932
MYC,CNDP2,0.052558694
EGR1,CNDP2,0.05426883
MAML3,CNDP2,0.04157686
KLF4,BSG,0.45286554
SP1,BSG,0.27886435
E2F1,BSG,0.38722843
HDAC5,BSG,0.17951699
HIF1A,BSG,0.27875718
MYCN,BSG,0.43165144
POLR2A,LRRC2,0.27146694
ESRRB,LRRC2,0.57289416
MCM3,LRRC2,0.25284004
KAT2B,LRRC2,0.5361598
GATA3,LRRC2,0.5068915
CTCF,LRRC2,0.5650327
PATZ1,LRRC2,0.5390701
MYCN,TXNDC12,0.50974476
ESRRB,TXNDC12,0.52154016
MYC,TXNDC12,0.49455506
NANOG,TXNDC12,0.43739912
KLF4,TXNDC12,0.51776886
FOXJ2,TXNDC12,0.5082591
HDGF,TXNDC12,0.49204427
TFCP2L1,TXNDC12,0.5222219
MCM3,TXNDC12,0.22893567
ID3,TXNDC12,0.11616383
TRP53,GTF2H4,0.73851013
DDB2,GTF2H4,0.7171604
GTF2H4,GTF2H4,0.813728
XAB2,GTF2H4,0.8003974
POLR2E,GTF2H4,0.8012252
FOXJ2,GTF2H4,0.6879523
E2F6,GTF2H4,0.79451346
ERCC3,GTF2H4,0.81338274
TAF1,GTF2H4,0.8100405
ZIC3,GTF2H4,0.69937164
FOXJ2,LRRC1,0.49069065
KLF4,LRRC1,0.50921446
RARA,LRRC1,0.23431918
SIN3A,LRRC1,0.28332642
POLR2E,LRRC1,0.17683835
CTCF,LRRC1,0.5008844
SP1,ITGAV,0.5367385
MYCN,ITGAV,0.5713448
HDAC2,ITGAV,0.31985578
TFCP2L1,ITGAV,0.5868703
ETS1,ITGAV,0.5344211
XAB2,SLC25A22,0.08609824
SRSF1,SLC25A22,0.081486955
HDAC1,SLC25A22,0.13000412
NR1D2,SLC25A22,0.27138364
CTCF,SLC25A22,0.413956
MED31,SLC25A22,0.18564247
MYCN,SLC25A22,0.38795558
SOX2,SLC25A22,0.22051492
MYC,SERPINE2,0.6165213
FOXJ2,SERPINE2,0.59596884
GLI1,SERPINE2,0.6266397
RUVBL2,SERPINE2,0.59361094
MYCN,SERPINE2,0.60363734
GTF2I,SERPINE2,0.5729865
USF1,SERPINE2,0.5949815
RELA,SERPINE2,0.61809206
PRRX2,SERPINE2,0.45953125
ZFP219,SALL4,0.7104948
RNF2,SALL4,0.7730205
ARID1A,SALL4,0.7343004
HDAC1,SALL4,0.76917636
EWSR1,SALL4,0.7550341
TFCP2L1,SALL4,0.6908615
SMARCD1,SALL4,0.75447965
NANOG,SALL4,0.7358002
MTA3,SALL4,0.7734156
HDAC2,SALL4,0.7724776
MITF,RFXAP,0.543861
E2F1,RFXAP,0.5578407
STAT5B,RFXAP,0.5481363
MYC,RFXAP,0.56376076
TAF1,RFXAP,0.24563028
EWSR1,RFXAP,0.39049253
IRF2,RFXAP,0.5499379
RFX5,RFXAP,0.51783144
RARG,RFXAP,0.35840732
NCOA3,RFXAP,0.3845379
USF1,AATF,0.6970124
FOXO1,AATF,0.72623795
NFIC,AATF,0.7141118
STAT5B,AATF,0.73399854
MEF2A,AATF,0.72160834
MYCN,AATF,0.70541006
PHF12,AATF,0.7753093
CTNNB1,AATF,0.7837776
RB1,AATF,0.7829224
HEY2,AATF,0.72516346
NR5A2,BEX3,0.26574492
EWSR1,BEX3,0.14581044
NCOA3,BEX3,0.14224504
POU5F1,MCM5,0.38850686
ORC2,MCM5,0.35360366
E2F2,MCM5,0.38016623
EGR1,MCM5,0.38015133
E2F1,MCM5,0.38164315
CTCF,CALM1,0.39242676
SMARCA2,CALM1,0.14015816
SMARCA4,CALM1,0.1441551
DDIT3,CALM1,0.35615376
TRP53,FOXO3,0.66018534
GTF2H3,FOXO3,0.40954378
RYBP,FOXO3,0.5814639
RUNX3,FOXO3,0.6304913
MCM7,FOXO3,0.50043976
MYCN,FOXO3,0.62657773
EP300,FOXO3,0.62570894
KNTC1,FOXO3,0.5104489
MEF2A,FOXO3,0.64175105
HIF1A,FOXO3,0.64670664
FOXJ2,WBP11,0.11202227
TFCP2L1,WBP11,0.12420527
WWTR1,SELENOK,0.042640444
MED4,SELENOK,0.027662689
SIRT1,SELENOK,0.07714823
TFCP2L1,ZFP600,0.27306792
MCM4,ZFP600,0.027841449
POU5F1,ZFP600,0.17106403
POU5F1,ZFP600,0.17106403
ZBTB43,ZFP600,0.06951671
ESRRB,ZFP600,0.27604085
PIAS3,ZFP600,0.15881826
JUN,ZFP600,0.18011305
TFCP2L1,CSTB,0.44969285
NCOA6,CSTB,0.15432177
MYC,CSTB,0.37369233
HDAC2,CSTB,0.10994477
POU2F1,CSTB,0.437629
ESRRB,CSTB,0.44819683
DDIT3,MAPK13,0.62718946
JUND,MAPK13,0.6507116
RELA,MAPK13,0.6344533
TRP53,MAPK13,0.65864694
JUN,MAPK13,0.63903856
ELK4,MAPK13,0.60695
GTF2H4,MAPK13,0.43133175
ZFP281,MAPK13,0.63768977
ATF2,MAPK13,0.6246705
NFATC4,MAPK13,0.6431232
MYC,MTA3,0.7251384
ARNTL,MTA3,0.7422745
SALL1,MTA3,0.75177383
L3MBTL2,MTA3,0.82641464
TFCP2L1,MTA3,0.72856456
CHD5,MTA3,0.7548692
RBBP7,MTA3,0.82961106
IRF4,MTA3,0.72811675
POU5F1,MTA3,0.75948954
PHF12,MTA3,0.78847224
SIRT1,APBB1,0.5265664
TRP53,APBB1,0.5306171
SP1,APBB1,0.52925223
JUND,APBB1,0.52257735
NCOA6,APBB1,0.4994306
STAT5B,APBB1,0.5193415
STAT4,APBB1,0.5104153
ZMYND11,APBB1,0.5056813
POU2F1,APBB1,0.48868838
KAT2B,APBB1,0.5164856
POLR2K,SRSF1,0.84611624
TRP53,SRSF1,0.77006334
JUN,SRSF1,0.748847
DNMT1,SRSF1,0.8330816
NCOA3,SRSF1,0.8044424
SRSF6,SRSF1,0.8006757
POLR2B,SRSF1,0.8507723
KLF4,SRSF1,0.71406263
MYC,SRSF1,0.7428318
SRSF3,SRSF1,0.84101135
NANOG,MYBBP1A,0.72540355
RUVBL1,MYBBP1A,0.7909822
PA2G4,MYBBP1A,0.783229
SMARCA4,MYBBP1A,0.7413175
POLR1A,MYBBP1A,0.77678514
RNF2,MYBBP1A,0.77180743
HDAC1,MYBBP1A,0.7622582
SALL1,MYBBP1A,0.7036872
L3MBTL2,MYBBP1A,0.79151386
EED,MYBBP1A,0.76099885
HDAC3,PGA5,0.13174711
POLR3D,ELK1,0.4429408
MYC,ELK1,0.6400885
TBPL1,ELK1,0.6263919
TFAP2C,ELK1,0.6242204
MIS18BP1,ELK1,0.390921
WWTR1,ELK1,0.5965796
E2F1,ELK1,0.643099
SRF,ELK1,0.6313842
SP1,ELK1,0.623714
JUN,CTNNB1,0.7305495
SOX17,CTNNB1,0.7349982
FOXJ2,CTNNB1,0.7040312
SMARCA4,CTNNB1,0.78415024
ARNTL,CTNNB1,0.7414289
TCF7L2,CTNNB1,0.7991934
SMAD3,CTNNB1,0.7888946
NOTCH1,CTNNB1,0.8090113
NANOG,CTNNB1,0.77026826
TAX1BP3,CTNNB1,0.71716326
CTCF,ABHD5,0.2574174
RELA,ABHD5,0.1835232
POLR1C,ABHD5,0.07080796
XRCC5,ABHD5,0.25094384
RELA,ABHD5,0.1835232
ETS1,ABHD5,0.110631734
FOXJ2,RFFL,0.58872944
ETS1,RFFL,0.5578633
RELA,RFFL,0.60045016
MEF2A,RFFL,0.6010995
POU2F1,RFFL,0.5903843
MEIS1,RFFL,0.58856916
HDAC2,RFFL,0.34033057
POLR1E,RFFL,0.38749614
CTCF,RFFL,0.5893127
EZH2,RFFL,0.37174115
SRF,TBPL1,0.593113
POU2F1,TBPL1,0.58481544
POLR2E,TBPL1,0.4636413
ELK1,TBPL1,0.5929958
TRP53,TBPL1,0.6242086
XAB2,TBPL1,0.41324744
ELK4,TBPL1,0.5583961
CHD4,TBPL1,0.40923652
TFCP2L1,TBPL1,0.6085492
EGR1,TBPL1,0.6054515
ATM,BRCA2,0.58775914
ATF1,BRCA2,0.7280183
RAD51,BRCA2,0.61526525
STAT5A,BRCA2,0.71217257
MYC,BRCA2,0.71601975
NFATC3,BRCA2,0.7306128
SOX17,BRCA2,0.71789235
TCF4,BRCA2,0.7200468
KLF4,BRCA2,0.6885183
TRP53,BRCA2,0.74006903
POU5F1,RETREG1,0.07827121
BRCA2,RETREG1,0.09399455
E2F1,RETREG1,0.086018205
NFYB,RETREG1,0.1053956
MYBBP1A,RETREG1,0.013390378
FOXO1,RETREG1,0.082652286
CTCF,GM42413,0.13973382
FOXP1,GM42413,0.037030585
NFYA,GM42413,0.095284164
FOXO3,GM42413,0.08808551
SMARCB1,GM42413,0.041747328
CTCF,GM42413,0.13973382
IRF1,GM42413,0.09242439
HDAC3,TGFB1,0.772061
MED21,TGFB1,0.75917006
MED12,TGFB1,0.7603208
CNOT8,TGFB1,0.7464198
ZFPM1,TGFB1,0.7672581
HDAC1,TGFB1,0.77883726
SRF,TGFB1,0.69689906
EP300,TGFB1,0.75931907
MED4,TGFB1,0.76300687
MED31,TGFB1,0.7555038
EP300,HSPG2,0.38745803
POLR2B,HSPG2,0.14782497
NR1D1,HSPG2,0.5030538
MYC,HSPG2,0.5065451
RBBP7,HSPG2,0.14878505
SRF,HSPG2,0.5118374
MYCN,HSPG2,0.51607716
POU5F1,HSPG2,0.4960514
ETV4,PAX8,0.6334117
EGR1,PAX8,0.6058241
TGIF1,PAX8,0.581689
SP1,PAX8,0.64293814
RB1,PAX8,0.5897976
HMGA1,PAX8,0.6391538
USF1,ECHDC2,0.14882992
POU5F1,ECHDC2,0.091668084
CTCF,ECHDC2,0.15207204
NFYA,ECHDC2,0.10451686
MYCN,ECHDC2,0.13423604
HDAC2,ECHDC2,0.021560509
HDAC2,ECHDC2,0.021560509
NPAS2,HIF1A,0.7015134
RELA,HIF1A,0.6910731
NANOG,HIF1A,0.73601764
NCOA3,HIF1A,0.7494729
SMAD3,HIF1A,0.74772215
HIF3A,HIF1A,0.71595424
FOXO3,HIF1A,0.6925428
MYC,HIF1A,0.68898886
ARNTL,HIF1A,0.70719534
RBBP7,HIF1A,0.61917895
GATA4,HMGXB3,0.16591135
TRRAP,HMGXB3,0.090784065
NFYA,HMGXB3,0.43031347
RB1,HMGXB3,0.17699324
ELK4,HMGXB3,0.21747571
NFYB,HMGXB3,0.45761588
POLR2K,HMGXB3,0.09754781
POLR3D,HMGXB3,0.15589409
POU5F1,HMGXB3,0.40192297
TFCP2L1,PTPN3,0.12879844
DNMT1,PTPN3,0.012731467
TFAP2C,PTPN3,0.10859317
RNF2,PTPN3,0.018974913
PATZ1,PTPN3,0.08672798
POU2F1,SNORD43,0.044897296
TAF9,SNORD43,0.005813019
ESRRB,SNORD43,0.04654155
RARA,SNORD43,0.009304029
IRF1,IRF2,0.66458094
MCM7,IRF2,0.5628024
EGR1,IRF2,0.65869504
CTCF,IRF2,0.6363144
SMAD4,IRF2,0.5861977
ATM,IRF2,0.4600014
IRF6,IRF2,0.6512905
MYCN,IRF2,0.6436867
PML,IRF2,0.65100485
TRP53,IRF2,0.6823961
RAI14,ASH1L,0.3271552
ID2,ASH1L,0.42845783
EWSR1,ASH1L,0.5006878
SIN3B,ASH1L,0.42648184
POU2F1,GM10780,0.012186761
HIST1H1D,GM10780,0.017465923
KLF4,GM10780,0.015849518
MEF2D,BAZ1A,0.31515485
TFCP2L1,BAZ1A,0.56503993
SMARCA2,BAZ1A,0.5059545
SMARCA5,BAZ1A,0.33976325
SRF,BAZ1A,0.54920995
KLF4,BAZ1A,0.5330625
MEF2A,CNOT6,0.7001957
STAT5A,CNOT6,0.69263864
STAT4,CNOT6,0.7022857
CNOT3,CNOT6,0.77878284
E2F1,CNOT6,0.7028949
CNOT2,CNOT6,0.76000595
CNOT8,CNOT6,0.7533588
FOXO3,CNOT6,0.70057416
NFYA,CNOT6,0.7029354
MYC,CNOT6,0.6970819
MED15,KLF4,0.49356598
SNAI1,KLF4,0.6354141
MYC,KLF4,0.6433233
MED21,KLF4,0.4793933
MED31,KLF4,0.53270406
BACH2,KLF4,0.62787575
NCOA3,KLF4,0.48416987
GLI2,KLF4,0.617962
NFIC,KLF4,0.6377352
HDAC1,KLF4,0.43293825
NR3C1,GM45213,0.02573594
MITF,GM45213,0.025654057
NCOA3,GM45213,0.010561959
ELK1,GM45213,0.0371588
ESRRB,GM45213,0.047508776
SRF,GM45213,0.038096797
EGR1,GM45213,0.03433594
SIRT1,LBHD1,0.035791725
NR5A2,LBHD1,0.034417212
GATA4,LBHD1,0.01051978
SMAD7,LBHD1,0.011312612
ELK1,IER2,0.5986389
RNF2,IER2,0.32292762
BTG2,IER2,0.3375277
MCM3,IER2,0.3414462
KLF4,IER2,0.5911542
MYCN,IER2,0.60074365
MYC,IER2,0.60047764
E2F1,RPL15-PS3,0.015356333
PIAS2,RPL15-PS3,0.008862404
CTCF,SELENOW,0.17735983
POU2F1,SELENOW,0.16955988
SRSF6,SELENOW,0.04695133
HDAC1,SELENOW,0.038156725
TFCP2L1,SELENOW,0.18664049
ESRRB,SELENOW,0.18830562
STAT5A,UNG,0.6033162
MYCN,UNG,0.5985397
MYC,UNG,0.60622865
POLR1B,UNG,0.28649104
APEX1,UNG,0.358219
TFCP2L1,UNG,0.61403453
RELA,UNG,0.605566
RBBP7,UNG,0.24226142
NPAS2,UNG,0.60221136
SOX17,UNG,0.5988054
ESRRB,APOE,0.59541905
NFYB,APOE,0.5796261
SOX2,APOE,0.5318563
RELA,APOE,0.5803869
CTCF,APOE,0.5725682
ATF4,APOE,0.5759359
NCOA3,APOE,0.45004413
NFYA,APOE,0.5857804
SOX2,APOE,0.5318563
SP1,APOE,0.5388197
PARP1,ABTB1,0.3069824
STAT5A,ABTB1,0.3855531
POU5F1,ABTB1,0.3473151
EWSR1,ABTB1,0.1874125
STAT5B,ABTB1,0.33409327
RARA,ABTB1,0.16800714
KLF4,ABTB1,0.4682988
SRF,GM10039,0.17976838
RUVBL1,GM10039,0.027841685
EP300,GM10039,0.07646143
MCM7,GM10039,0.04174644
SP1,CTSL,0.31652132
JUN,CTSL,0.43568367
MYCN,CTSL,0.47478813
IRF1,CTSL,0.4388268
EGR1,CTSL,0.45520845
MYC,CTSL,0.45040643
BCL3,CTSL,0.49176493
JDP2,CTSL,0.3934853
ESPL1,CTSL,0.24747808
FOXO1,CTSL,0.4245397
TRP53,MANBA,0.2814084
SMARCA5,MANBA,0.07121953
EWSR1,MANBA,0.15174074
MYCN,PFKL,0.41235715
TFCP2L1,PFKL,0.4280206
SIX1,PFKL,0.2480083
L3MBTL2,PFKL,0.08795346
RELA,PFKL,0.35630098
HIF1A,PFKL,0.2435667
EWSR1,PFKL,0.18090913
EP300,PFKL,0.20947418
NFYA,PFKL,0.3629549
SIN3A,PFKL,0.20061772
RARA,TRIM24,0.64773077
PA2G4,TRIM24,0.6848654
EP300,TRIM24,0.6277905
ZBTB3,TRIM24,0.5851524
KLF4,TRIM24,0.5330508
POU5F1,TRIM24,0.60806924
TRP53,TRIM24,0.5998471
FOXO3,TRIM24,0.5678202
TRIM28,TRIM24,0.67021704
E2F1,APEX1,0.6054964
MEF2A,APEX1,0.6022185
MEN1,APEX1,0.6015686
RERE,APEX1,0.6190129
MYC,APEX1,0.59915715
HDAC2,APEX1,0.69765955
CTCF,APEX1,0.57643837
HDAC1,APEX1,0.69313973
EWSR1,APEX1,0.6773682
MYCN,APEX1,0.5843319
USF1,CTSZ,0.3063509
POLR1C,CTSZ,0.092608266
POLR2H,CTSZ,0.0970409
HDAC10,EFEMP2,0.27944106
TFAP2C,EFEMP2,0.49889547
SRF,EFEMP2,0.4936033
CTCF,EFEMP2,0.5116318
POU5F1,EFEMP2,0.44683155
ARID1A,EFEMP2,0.33921513
EGR1,EFEMP2,0.4840833
TRP53,EFEMP2,0.4366617
LHX2,TMEM144,0.032060344
POLR2E,TMEM144,0.0062862732
MYC,TMEM144,0.033805504
MEF2A,TMEM144,0.030772062
E2F1,TMEM144,0.03066638
USF1,PATJ,0.15373588
ESRRB,PATJ,0.16494483
POLR3F,PATJ,0.056801666
KLF4,PATJ,0.18693227
JARID2,PATJ,0.06062891
SRSF1,PATJ,0.01864264
JUN,SKIL,0.6175229
PML,SKIL,0.6824782
SMAD4,SKIL,0.6755942
HNRNPAB,SKIL,0.6427482
TFCP2L1,SKIL,0.6170635
SMAD2,SKIL,0.6646897
ATF1,SKIL,0.6276648
TFAP2C,SKIL,0.58930546
TRP53,SKIL,0.643907
SP1,SKIL,0.6660388
TAF6,TXNDC5,0.042236254
PAX6,TXNDC5,0.25110447
MYCN,TXNDC5,0.3372621
MAML3,TXNDC5,0.2448662
USF1,TXNDC5,0.3590563
MYC,TXNDC5,0.29117545
E2F1,TUBB4B,0.48547152
