TF_gene,Target_gene,Prediction
FUBP3,DEK,0.002582928
DAZAP2,DEK,0.002258072
SIN3B,DEK,0.0021802927
POLR2J,DEK,0.002181926
PREB,DEK,0.0036059564
ZFML,DEK,0.0027914469
RBL2,DEK,0.0025387916
NME2,DEK,0.0032709222
CCRN4L,TCEA1,0.0024087708
AIP,TCEA1,0.002126031
BACH1,TCEA1,0.0021912218
BUB3,TCEA1,0.0029088836
RBM39,TCEA1,0.0024768312
PCBP2,TCEA1,0.002527561
SND1,TCEA1,0.0020633994
NFAT5,TCEA1,0.002084232
RNF4,TCEA1,0.0019264495
HIF1A,TCEA1,0.0032285783
SMARCA4,POLR2D,0.0022626733
NSD1,POLR2D,0.0025977707
GTF2F1,POLR2D,0.0026997419
CBFA2T3,POLR2D,0.0031353051
MBD2,POLR2D,0.0028420812
HAX1,POLR2D,0.0022892482
WHSC1L1,POLR2D,0.0022004272
MITF,POLR2D,0.0028699955
ZFML,POLR2D,0.0028658693
SMARCC2,POLR2D,0.0027360427
ATF4,CISH,0.25581342
CIC,SUPT5H,0.0024420167
MED27,SUPT5H,0.002343634
EHMT1,SUPT5H,0.0026269034
FOXJ3,SUPT5H,0.0024139818
SMARCE1,SUPT5H,0.002530371
SND1,SUPT5H,0.002435714
NONO,SUPT5H,0.0028925443
MAPK3,SUPT5H,0.0025723064
JUNB,SUPT5H,0.002937731
HMGB2,SUPT5H,0.0024034772
CTCF,RPL10A,0.737025
ATF4,RPL10A,0.7200577
CTCF,EIF5A,0.8097939
ATF4,EIF5A,0.8050373
EGR1,EIF5A,0.79959166
STAT3,EIF5A,0.8073778
RELA,EIF5A,0.8114731
STAT1,H3F3B,0.81490123
CTCF,H3F3B,0.81334114
IRF4,CTSZ,0.8166712
RELA,CTSZ,0.8185264
SIRT7,RBBP4,0.00309361
SP1,RBBP4,0.007203044
CSDA,RBBP4,0.0028918763
SRSF6,RBBP4,0.0029387441
MED21,RBBP4,0.0029327981
SRRM1,RBBP4,0.0027803325
NOTCH2,RBBP4,0.0026318305
SRSF5,RBBP4,0.002955891
TCEB1,RBBP4,0.0028521193
CHD4,RBBP4,0.003035967
AHR,ATP5B,0.09266627
RELA,ATP5B,0.48743874
CTCF,H2-AB1,0.8791374
ATF4,PCNP,0.799832
STAT1,CHMP2A,0.782473
MLL3,RLIM,0.0031192729
FOXJ3,RLIM,0.0030576785
TCERG1,RLIM,0.003044998
RBBP7,RLIM,0.002892876
GTF2E2,RLIM,0.0033526723
RUVBL2,RLIM,0.0033463992
TAF6,RLIM,0.0032663299
CREM,RLIM,0.0035530038
HNRNPD,RLIM,0.003200989
SRSF5,RLIM,0.00336881
FOXN2,UBE2K,0.0033147677
MTA2,UBE2K,0.001975431
SIRT2,UBE2K,0.0023649987
ATF4,UBE2K,0.018916015
NR3C1,UBE2K,0.0023877646
POLR2G,UBE2K,0.0020090835
TRERF1,UBE2K,0.0024052465
ILF3,UBE2K,0.0023276552
SNAPC5,UBE2K,0.0022470977
SSRP1,UBE2K,0.0035169637
RELA,UBE2L6,0.8142922
CTCF,UBE2L6,0.81251615
IRF1,UBE2L6,0.808315
CTCF,RPL18A,0.7892358
CTCF,NDUFB10,0.7835969
STAT3,H2-D1,0.8017297
IRF4,H2-D1,0.8041097
HAX1,SIRT7,0.0024718093
ARID1A,SIRT7,0.0029881075
EHMT2,SIRT7,0.0025264865
TSG101,SIRT7,0.0028800908
COPS2,SIRT7,0.0029015006
TAX1BP3,SIRT7,0.0040903925
HMG20B,SIRT7,0.0026287518
TRPS1,SIRT7,0.0031336187
CHD1,SIRT7,0.0024358556
HTATIP2,SIRT7,0.0027391957
AES,EWSR1,0.005798039
SRSF2,EWSR1,0.0019596012
SIRT7,EWSR1,0.0023888953
SUZ12,EWSR1,0.002222692
BAZ1A,EWSR1,0.0022686578
RFC1,EWSR1,0.0024575968
ATF2,EWSR1,0.0022639644
SNAPC5,EWSR1,0.0022537624
HCFC1,EWSR1,0.0022964582
CDC5L,EWSR1,0.0022859843
SUPT4H1,NCOR1,0.0019834011
GTF2E2,NCOR1,0.0022871732
ZFP148,NCOR1,0.0022743726
POLR2E,NCOR1,0.002217186
PA2G4,NCOR1,0.0036810015
HSBP1,NCOR1,0.002574027
HNRNPAB,NCOR1,0.0024310886
TAF9,NCOR1,0.0031412705
NFE2L2,NCOR1,0.0020509777
STAT1,NCOR1,0.019628692
BTF3,CTBP1,0.0032203374
HNRNPAB,CTBP1,0.0029890311
ILK,CTBP1,0.0035713436
UPF1,CTBP1,0.0031661475
HCLS1,CTBP1,0.0030388448
YEATS4,CTBP1,0.003376065
TOP2B,CTBP1,0.0025012635
HNRNPK,CTBP1,0.0024206063
REL,CTBP1,0.0025076987
EZH2,CTBP1,0.002545387
HCFC1,PBRM1,0.0025718745
ATF4,PBRM1,0.021308541
POLR2J,PBRM1,0.002266704
LDB1,PBRM1,0.0023686893
SMARCA4,PBRM1,0.0022895094
CDC5L,PBRM1,0.0025601462
EWSR1,PBRM1,0.002346904
ELF1,PBRM1,0.002427848
HMGA1,PBRM1,0.0023443867
SUZ12,PBRM1,0.0024892846
IRF4,PLIN2,0.77695
BATF3,PLIN2,0.7827188
IRF1,RPL19,0.7328782
SRSF5,ZFHX3,0.002807163
STAT1,ZFHX3,0.024390278
HHEX,ZFHX3,0.003636469
TRIM28,ZFHX3,0.002557633
HAX1,ZFHX3,0.0025438622
ZFML,ZFHX3,0.0031844098
GTF2B,ZFHX3,0.002454258
KLF6,ZFHX3,0.0025700857
TIAL1,ZFHX3,0.004447596
ZFP36,ZFHX3,0.00305955
GTF2A2,KLF10,0.003425019
NOTCH2,KLF10,0.0020625894
ETS2,KLF10,0.0040855953
RNF4,KLF10,0.0019806845
TAF9,KLF10,0.0031709415
SUB1,KLF10,0.0023103917
FUBP3,KLF10,0.0024332022
ARID1B,KLF10,0.0044893734
POLR1D,KLF10,0.0029681174
ZFP148,KLF10,0.002292496
ATF3,POLR2K,0.004641013
MED15,POLR2K,0.0032114552
POLR2E,POLR2K,0.0033797447
POLR2F,POLR2K,0.004142048
KDM6B,POLR2K,0.0032630716
TCF12,POLR2K,0.0033309762
MLL2,POLR2K,0.00655304
HMG20A,POLR2K,0.005650572
SMARCB1,POLR2K,0.0048788264
TFDP1,POLR2K,0.0031993794
EIF5B,PARP1,0.0028131385
MED21,PARP1,0.00292626
CBFB,PARP1,0.002844577
ZFP410,PARP1,0.0031019594
NCOR2,PARP1,0.0030846465
NCOA3,PARP1,0.0028810808
TFDP1,PARP1,0.0026932338
LASS5,PARP1,0.002992651
NCOA4,PARP1,0.002819888
TNFAIP3,PARP1,0.002579974
ATF4,CANX,0.8295389
NFKB1,EDF1,0.009553045
ING1,EDF1,0.0032689467
MCM6,EDF1,0.0052466975
ETV3,EDF1,0.0024774368
SRRT,EDF1,0.003194505
POLR2B,EDF1,0.0029299327
BTF3,EDF1,0.003162395
FLI1,EDF1,0.0031410872
PA2G4,EDF1,0.004450162
ATF4,EDF1,0.02332595
MAPK1,PREB,0.0029694664
ELL2,PREB,0.004373746
NFX1,PREB,0.0033355483
POLR2C,PREB,0.0032889503
WHSC1L1,PREB,0.0029029602
CBX3,PREB,0.0047842953
CNOT2,PREB,0.0029361465
NME2,PREB,0.004429503
CDC5L,PREB,0.003337597
TLR4,PREB,0.008916105
ARID1A,FUBP3,0.0026507035
NONO,FUBP3,0.002631396
HNRNPAB,FUBP3,0.0025592684
MLL2,FUBP3,0.004501603
HNRNPK,FUBP3,0.0020724
POLR2E,FUBP3,0.002334113
BATF3,FUBP3,0.021878574
HDAC1,FUBP3,0.0026607786
TCEB1,FUBP3,0.0023346182
MKL2,FUBP3,0.002349992
HTATIP2,UBTF,0.0023511357
SRSF1,UBTF,0.0023807453
ZFP36L1,UBTF,0.0021972926
EHMT1,UBTF,0.0023122875
JMJD1C,UBTF,0.0023908778
TARDBP,UBTF,0.002101437
HMG20A,UBTF,0.0037644373
IVNS1ABP,UBTF,0.0027906746
ZMYM2,UBTF,0.0022205443
KDM5A,UBTF,0.0023655873
POLR2E,MED8,0.0020732128
STAT3,MED8,0.017106991
SRSF3,MED8,0.0021490199
HNRNPK,MED8,0.0018406957
POLR1D,MED8,0.0027499502
SUPT16H,MED8,0.0021683841
MTA2,MED8,0.0018655423
DDX5,MED8,0.0021561044
SMARCE1,MED8,0.0020445436
NFKBIB,MED8,0.0019240141
SRSF9,BTG2,0.0040860334
NR4A1,BTG2,0.0037915152
TBPL1,BTG2,0.0041224607
CREB3,BTG2,0.0040402585
SMAD4,BTG2,0.0041189054
CHD7,BTG2,0.0036788567
REL,BTG2,0.0036445183
CDC5L,BTG2,0.0041117272
SUMO1,BTG2,0.018475493
YBX1,BTG2,0.00381486
STAT1,HSP90AB1,0.6683804
IRF1,ATPIF1,0.75359493
KLF4,CCRN4L,0.0033870586
RBM39,CCRN4L,0.0030694238
RLIM,CCRN4L,0.004564101
POLR2G,CCRN4L,0.0024655145
ILK,CCRN4L,0.0035291354
IRF4,CCRN4L,0.02490842
KLF6,CCRN4L,0.0025567135
CIITA,CCRN4L,0.002585821
ZFP36L1,CCRN4L,0.0026209322
IRF1,CCRN4L,0.02245654
SUMO2,NFAT5,0.015368487
SUPT16H,NFAT5,0.002332032
ZFP410,NFAT5,0.0024310895
POLR2E,NFAT5,0.0022296929
BAZ1A,NFAT5,0.0022973772
HBP1,NFAT5,0.0021759009
YBX1,NFAT5,0.0021464366
POLR2G,NFAT5,0.0020405613
TAX1BP3,NFAT5,0.0034619065
VDR,NFAT5,0.002165454
BATF3,SPP1,0.861985
SUMO2,ACTB,0.8532069
CXXC1,SUPT16H,0.002300003
ILF3,SUPT16H,0.0026521233
HCLS1,SUPT16H,0.0027883335
FOSL2,SUPT16H,0.002696829
SUMO2,SUPT16H,0.017389389
SRSF6,SUPT16H,0.0025779281
SRSF9,SUPT16H,0.002580223
MLL2,SUPT16H,0.004838055
TRERF1,SUPT16H,0.002740504
TRP53,SUPT16H,0.0022848523
NFE2L2,SRSF1,0.0022070012
SUPT5H,SRSF1,0.0026520262
UBE2K,SRSF1,0.0021289333
MTA2,SRSF1,0.0021469092
ZMYND11,SRSF1,0.0026167538
MCM7,SRSF1,0.002187531
ZFP148,SRSF1,0.0024473486
EIF5B,SRSF1,0.0023589693
RUVBL2,SRSF1,0.0024567388
KHDRBS1,SRSF1,0.0022076177
STAT1,H2-K1,0.63703036
RELA,H2-K1,0.62321454
IRF1,H2-K1,0.6149938
IRF4,H2-K1,0.64138764
CTCF,MRPL20,0.6794951
AHR,IVNS1ABP,0.0034698378
ARL6IP5,IVNS1ABP,0.0049886513
PBRM1,IVNS1ABP,0.0031756973
SUPT6H,IVNS1ABP,0.0033102308
NCOR1,IVNS1ABP,0.0028249437
TCEB1,IVNS1ABP,0.0029052193
DOT1L,IVNS1ABP,0.0029149388
SIRT7,IVNS1ABP,0.0031511874
BTG2,IVNS1ABP,0.0062545524
MCM5,IVNS1ABP,0.0026051025
CTCF,DPEP2,0.8481917
PREB,HSBP1,0.0041213077
CEBPA,HSBP1,0.004350659
NFKBIA,HSBP1,0.0023917865
TAF9,HSBP1,0.0038528957
MYST2,HSBP1,0.0040837056
RLIM,HSBP1,0.004593639
SUMO1,HSBP1,0.012491699
ZMYND11,HSBP1,0.0029768194
AGAP3,HSBP1,0.0036905361
VDR,HSBP1,0.0026360357
CTCF,SLC25A5,0.865231
STAT1,SLC25A5,0.86696726
RBL2,TRERF1,0.0029825806
LASS5,TRERF1,0.0029333043
UBE2K,TRERF1,0.0024885542
USF2,TRERF1,0.002552144
MYEF2,TRERF1,0.0027654446
HMGA1,TRERF1,0.0026513264
NME2,TRERF1,0.0038452006
TOX4,TRERF1,0.002951371
BTG1,TRERF1,0.0025396151
CNOT6,TRERF1,0.0028321363
BATF3,ATP6V0B,0.8148578
SUMO2,HEXA,0.5114415
CTCF,M6PR,0.566228
ATF4,M6PR,0.5204536
TBPL1,KPNA2,0.0023495024
BTG1,KPNA2,0.002053642
SMARCA5,KPNA2,0.002084608
SP1,KPNA2,0.0056840526
SUMO1,KPNA2,0.0103036165
TAF6,KPNA2,0.0022685444
NCOA3,KPNA2,0.0022856395
DDB1,KPNA2,0.004598528
SIRT7,KPNA2,0.0024488787
TRIM28,KPNA2,0.002131718
SRSF6,SRRT,0.0028829977
AKT1,SRRT,0.0026257932
RUNX1,SRRT,0.0036538544
MED15,SRRT,0.0026575588
CENPB,SRRT,0.0032603475
RBBP4,SRRT,0.0033076575
TRPS1,SRRT,0.0033312994
SUMO2,SRRT,0.019578198
SMAD2,SRRT,0.0028080828
MCM3,SRRT,0.0027006932
CTCF,RPL32,0.8224738
ATF4,H2AFV,0.8615374
EGR1,H2AFV,0.8572325
KLF4,RFX7,0.0033561364
PBRM1,RFX7,0.0029185296
REL,RFX7,0.0024553884
TSG101,RFX7,0.0029216642
ATF6,RFX7,0.004139592
HCFC1,RFX7,0.0027839947
NFKBIZ,RFX7,0.002903115
TOX4,RFX7,0.0028250255
TAX1BP3,RFX7,0.004143374
SERTAD2,RFX7,0.002449093
ZFP36,ING1,0.003370464
REL,ING1,0.002744295
EHMT1,ING1,0.0030542922
ETS2,ING1,0.0054526976
TCF12,ING1,0.002938762
ARID1A,ING1,0.0033876605
STAT6,ING1,0.0031639256
PARP1,ING1,0.0036089541
TCEB1,ING1,0.002983965
SRSF5,ING1,0.0030925134
NOTCH2,THRAP3,0.0021329212
BATF3,THRAP3,0.02175579
KHDRBS1,THRAP3,0.0021384116
SRSF2,THRAP3,0.002056838
TCERG1,THRAP3,0.002165216
RBM39,THRAP3,0.0026333153
PARP1,THRAP3,0.0027960953
SRSF5,THRAP3,0.0023956958
CTBP1,THRAP3,0.0026342084
SFPI1,THRAP3,0.0038799972
HDGF,ATF4,0.0131866485
KLF10,ATF4,0.01072847
UBTF,ATF4,0.011356825
DPF2,ATF4,0.014000472
STAT3,ATF4,0.10857376
DAZAP2,ATF4,0.0112996865
TNFAIP3,ATF4,0.010752587
TGIF1,ATF4,0.010800104
USF2,ATF4,0.010918207
MED8,ATF4,0.01073653
STAT3,CXCL16,0.79627204
IRF4,CXCL16,0.7988089
IRF4,NAPSA,0.818944
GTF2B,DPF2,0.0021801144
TAF7,DPF2,0.0021468336
USF2,DPF2,0.0022014566
HNRNPK,DPF2,0.0021358866
MEF2A,DPF2,0.0021993942
TOX4,DPF2,0.0025459633
CNOT2,DPF2,0.002196904
NR4A1,DPF2,0.0023021575
MCM5,DPF2,0.0021574507
ELF1,DPF2,0.002368464
KPNA2,RDBP,0.002474933
HNRNPK,RDBP,0.0023573686
TAF12,RDBP,0.003511482
H1F0,RDBP,0.002417688
GTF2F1,RDBP,0.0029411328
EWSR1,RDBP,0.002526864
ZFHX3,RDBP,0.0029121977
SNRPD1,RDBP,0.0031627137
ARID1A,RDBP,0.0030149505
ID2,RDBP,0.002654752
CNOT6L,ZFP148,0.0032110494
HNRNPAB,ZFP148,0.0028437804
TAF6,ZFP148,0.0026067954
CIITA,ZFP148,0.0024895724
SKIL,ZFP148,0.004728131
STAT6,ZFP148,0.0027507464
ING1,ZFP148,0.0031671305
EDF1,ZFP148,0.002851326
RUNX1,ZFP148,0.0033914973
MKL2,ZFP148,0.0026113032
NCOR2,MAPK14,0.0024258972
MED8,MAPK14,0.002003627
CREM,MAPK14,0.0024463455
SIRT2,MAPK14,0.0024103723
WHSC1L1,MAPK14,0.0020201807
ZEB2,MAPK14,0.0024864112
HMG20B,MAPK14,0.0022352426
BHLHE40,MAPK14,0.0020062842
TSC22D4,MAPK14,0.0023321086
BIN1,MAPK14,0.0021673928
CTCF,PRDX1,0.85727245
RELA,CLEC4E,0.69363916
ATF4,CLEC4E,0.6934774
ILF3,SSRP1,0.0036902293
TOX4,SSRP1,0.0036835386
PARP1,SSRP1,0.0042101727
FOSB,SSRP1,0.0033833375
EHMT2,SSRP1,0.0033421095
ID2,SSRP1,0.0034814714
ZNRD1,SSRP1,0.0038470181
ETS2,SSRP1,0.0063557816
MCM3,SSRP1,0.003360415
DNMT3A,SSRP1,0.0035604276
APEX1,SNRPD1,0.003392476
CHD4,SNRPD1,0.002923572
EGR1,SNRPD1,0.02354631
HMGB2,SNRPD1,0.002572195
POLR3K,SNRPD1,0.0025768431
CNOT6L,SNRPD1,0.0033970305
POLR2J,SNRPD1,0.0025241491
EGR2,SNRPD1,0.0028271622
JMJD1C,SNRPD1,0.0029067653
SP1,SNRPD1,0.0069200103
SUPT16H,HCLS1,0.0026827087
CTCFL,HCLS1,0.0027969661
MCM3,HCLS1,0.0024763176
HBP1,HCLS1,0.0025031571
SIN3B,HCLS1,0.00235606
WHSC1L1,HCLS1,0.002316036
DNMT1,HCLS1,0.0029199438
CNOT8,HCLS1,0.0024729818
NONO,HCLS1,0.0028916288
HCLS1,HCLS1,0.002859264
ATF4,MGST1,0.35837683
CNOT6L,SUPT4H1,0.002625938
TUBA1A,SUPT4H1,0.0022384685
SUPT6H,SUPT4H1,0.002418964
ELF1,SUPT4H1,0.0020895347
EGR1,SUPT4H1,0.017978406
BIN1,SUPT4H1,0.0020558673
POLR2F,SUPT4H1,0.0026017372
GTF2F1,SUPT4H1,0.0023511886
EHMT2,SUPT4H1,0.0020377075
CTCF,SUPT4H1,0.021674229
GATAD2A,PHB2,0.00362108
SNRPD1,PHB2,0.0027617193
RBBP7,PHB2,0.0020633275
PER1,PHB2,0.0025261634
NOTCH2,PHB2,0.002139524
ATF4,PHB2,0.02003801
PAPOLA,PHB2,0.0020748936
MED15,PHB2,0.002202258
ELF2,PHB2,0.0023533257
CBX3,PHB2,0.0034514465
JMJD1C,POLR2F,0.0029210255
NAP1L4,POLR2F,0.003923185
SNRPD1,POLR2F,0.0032870362
RLIM,POLR2F,0.0046658646
RFX7,POLR2F,0.003284742
SRSF6,POLR2F,0.0028438224
SUB1,POLR2F,0.002852609
KLF10,POLR2F,0.0025114373
CREBBP,POLR2F,0.0026147966
PA2G4,POLR2F,0.0045815166
TUBA1A,NSD1,0.0027688725
TGIF1,NSD1,0.0023813522
RELA,NSD1,0.022142619
TRIM28,NSD1,0.0024794622
SMARCE1,NSD1,0.0025889801
USF2,NSD1,0.0024025226
NFIL3,NSD1,0.004163357
SUPT6H,NSD1,0.0029920123
ARID1A,NSD1,0.002981221
BTG2,NSD1,0.005643482
TRERF1,NFX1,0.0027091647
TARBP2,NFX1,0.0023091403
KHDRBS1,NFX1,0.0022880766
JUNB,NFX1,0.0028312088
NCOA4,NFX1,0.0024508028
SMARCE1,NFX1,0.0024385809
KDM5C,NFX1,0.0029451193
KDM2B,NFX1,0.0028355806
MTA2,NFX1,0.0022251604
SMAD4,NFX1,0.002571394
CTCF,PRELID1,0.79622096
IRF1,UQCRH,0.7953569
RUNX1,KLF4,0.0037827648
ZMYND11,KLF4,0.003177204
NCOR1,KLF4,0.0028175241
RBBP4,KLF4,0.0034253008
MBD2,KLF4,0.0033782176
EZH2,KLF4,0.002704878
AKT1,KLF4,0.002719252
EIF5B,KLF4,0.0028643683
SRRM1,KLF4,0.0028246562
HCLS1,KLF4,0.0032291582
STAT1,LCP1,0.8271094
STAT3,LCP1,0.8235775
RELA,LCP1,0.82745034
ATF4,LCP1,0.821241
IRF1,LCP1,0.82176673
ATF4,ATP5L,0.7856311
NFKBIB,ZBTB7A,0.0030454264
SIN3B,ZBTB7A,0.0030141566
ATF4,ZBTB7A,0.02892851
NR4A1,ZBTB7A,0.0031403124
NME2,ZBTB7A,0.0045225997
CCRN4L,ZBTB7A,0.0036357467
BACH1,ZBTB7A,0.0033077567
COPS5,ZBTB7A,0.003826728
ZFP36,ZBTB7A,0.0037069677
MYEF2,ZBTB7A,0.003253928
NCOA4,PCBD2,0.0031878066
BAZ1A,PCBD2,0.003313884
AGAP3,PCBD2,0.0043725213
SMARCA4,PCBD2,0.0029864244
NFIL3,PCBD2,0.0051043904
CBFA2T3,PCBD2,0.0041370178
GTF2I,PCBD2,0.0037453852
TRERF1,PCBD2,0.0035235875
RBL2,PCBD2,0.0034398395
COPS2,PCBD2,0.0035463786
ATF4,SSR3,0.7816198
IRF1,ATP6V0C,0.845399
CTCF,COX6A1,0.85800195
POLR2F,MED15,0.0026510642
BACH1,MED15,0.002180025
HHEX,MED15,0.002904552
ILK,MED15,0.0028335024
POLR2B,MED15,0.0023669235
NFIL3,MED15,0.0034297751
HMG20B,MED15,0.0021604493
SRSF3,MED15,0.0022416348
IRF4,MED15,0.019655123
PREB,MED15,0.003283348
ATF4,HMGN2,0.7460861
MCM3,DDB1,0.0037020065
TARDBP,DDB1,0.0035681517
BTF3,DDB1,0.0045357225
TARBP2,DDB1,0.0035810424
CTNNB1,DDB1,0.003972377
RBM39,DDB1,0.0043702465
SIN3B,DDB1,0.0035231942
BAZ1A,DDB1,0.0039509614
TRIM28,DDB1,0.003621813
LDB1,DDB1,0.0036834616
SUMO2,NDUFA7,0.5177932
LMO4,ZMYND11,0.0026047716
CHD4,ZMYND11,0.0026704902
AGAP3,ZMYND11,0.003410658
LDB1,ZMYND11,0.0024092924
IVNS1ABP,ZMYND11,0.003098978
HMG20B,ZMYND11,0.0025057232
NCOR1,ZMYND11,0.0024393734
SP1,ZMYND11,0.006314356
PCBD2,ZMYND11,0.0032123898
SIN3B,ZMYND11,0.0023038348
H1F0,PCBP2,0.0025768063
CNOT2,PCBP2,0.0025842746
ILK,PCBP2,0.0037067987
DEK,PCBP2,0.002797735
LASS2,PCBP2,0.0028877761
CNOT6L,PCBP2,0.0035008993
MLL2,PCBP2,0.0054827626
COPS5,PCBP2,0.003300003
TSG101,PCBP2,0.003097121
ILF3,PCBP2,0.0030001425
ATF4,LY6E,0.80780196
IRF4,LY6E,0.8123362
ATF4,TRF,0.78267676
RELA,CLEC4B1,0.54406714
IRF4,CLEC4B1,0.5639428
BATF3,CLEC4B1,0.57562363
NFKB1,CCL4,0.58534896
ATF4,SLFN2,0.44262072
STAT1,SLFN2,0.45595792
RELA,SLFN2,0.4406674
BATF3,ITM2B,0.50725186
STAT1,ITM2B,0.49011773
HIST1H1C,ASH1L,0.0030242011
SNRPD1,ASH1L,0.0033827268
MCM3,ASH1L,0.0027415897
KDM6B,ASH1L,0.0027411345
DOT1L,ASH1L,0.002849885
KDM5C,ASH1L,0.003381989
SMARCA5,ASH1L,0.002622844
NFKB1,ASH1L,0.0101198405
MATR3,ASH1L,0.0026675444
MLL3,ASH1L,0.0027255877
IRF1,IL1B,0.63374037
STAT3,IL1B,0.6373551
RELA,IL1B,0.641758
ATF4,IL1B,0.64313984
ATF4,RPSA,0.78902453
IRF4,RPSA,0.7940674
RELA,TNIP3,0.31627983
STAT3,TNIP3,0.31211182
NOTCH2,POLR1D,0.0025154157
SMARCE1,POLR1D,0.0026877373
BAZ1A,POLR1D,0.0028080882
KHDRBS1,POLR1D,0.0025218907
FUBP3,POLR1D,0.002965853
EWSR1,POLR1D,0.0025939003
RNPS1,POLR1D,0.0074564847
SRSF1,POLR1D,0.0028728286
HNRNPAB,POLR1D,0.0029881825
HCLS1,POLR1D,0.0030379838
UBTF,CNOT8,0.0023288492
XBP1,CNOT8,0.0024083743
PCBD2,CNOT8,0.003130715
ELF2,CNOT8,0.0024813912
HOPX,CNOT8,0.0025182709
HHEX,CNOT8,0.0032827144
CTCFL,CNOT8,0.0026654277
CTBP1,CNOT8,0.0027861148
SSRP1,CNOT8,0.0039179837
BHLHE40,CNOT8,0.002191885
SUMO2,GSTM1,0.17557171
CTCF,GSTM1,0.24688892
ATF4,PSMB2,0.83649933
ATF3,PSMB2,0.68413204
AFF4,VDR,0.0020227383
ZFP36,VDR,0.0024990994
BIN1,VDR,0.0021425793
TRERF1,VDR,0.0024233344
ELF2,VDR,0.0022453333
JUNB,VDR,0.0025325348
DPF2,VDR,0.0025212262
FXR1,VDR,0.002617233
MED21,VDR,0.0022749181
SNRPB,VDR,0.0021637175
CTCF,NDUFA6,0.8061354
MLL3,TAF9,0.0027972776
NFAT5,TAF9,0.0027946131
RDBP,TAF9,0.0031982437
SUPT16H,TAF9,0.003048119
SNAPC5,TAF9,0.0029831538
BATF3,TAF9,0.027616259
TOB1,TAF9,0.0050664404
SF1,TAF9,0.003163019
SND1,TAF9,0.0027666958
THRAP3,TAF9,0.002876188
CBFA2T3,SUPT6H,0.0035935151
HIF1A,SUPT6H,0.004149728
PHB2,SUPT6H,0.002645617
RNF4,SUPT6H,0.0024759194
TARDBP,SUPT6H,0.002599276
CENPB,SUPT6H,0.0032557487
CTCFL,SUPT6H,0.0030459997
CSDE1,SUPT6H,0.0030952767
KLF6,SUPT6H,0.0026511902
DNMT3A,SUPT6H,0.002857512
BATF3,RAB32,0.617042
IRF4,RAB32,0.6057023
RELA,RAB32,0.5868042
CTCF,RAB32,0.63113266
ASH1L,DNMT3A,0.0032041657
TUBA1A,DNMT3A,0.0025953082
DEK,DNMT3A,0.0024329014
ZFX,DNMT3A,0.0027015745
EWSR1,DNMT3A,0.0023419189
ZBTB7A,DNMT3A,0.0034140004
ZFP91,DNMT3A,0.0026887679
EDF1,DNMT3A,0.002705161
STAT1,DNMT3A,0.021998279
TSC22D4,DNMT3A,0.002564775
ZFP410,MYST2,0.0034412518
HTATIP2,MYST2,0.0032857633
FOSB,MYST2,0.0030681405
LMO4,MYST2,0.0032779174
HMG20A,MYST2,0.0052628512
KDM6B,MYST2,0.0030468989
TCF12,MYST2,0.0031103224
ETS2,MYST2,0.0057638655
KLF10,MYST2,0.0028729064
MAFF,MYST2,0.017764283
RELA,CCL3,0.20853162
ATF4,CCL3,0.21010688
IRF4,CCL3,0.22254935
MBD2,TAF7,0.0026069963
NFKBIZ,TAF7,0.002431239
CEBPA,TAF7,0.0035829605
NAP1L4,TAF7,0.0031788398
FOXJ3,TAF7,0.0021030246
RBBP7,TAF7,0.001989575
HSBP1,TAF7,0.0025951143
DNMT1,TAF7,0.0025447842
THRAP3,TAF7,0.0022059944
MCM4,TAF7,0.0021411006
CNOT2,HHEX,0.0029756196
WHSC1L1,HHEX,0.0029419872
MAPK1,HHEX,0.0030090027
SUB1,HHEX,0.0033680545
SSB,HHEX,0.0040662214
TAX1BP3,HHEX,0.005076402
RBL2,HHEX,0.003484424
EHMT2,HHEX,0.0031283142
KLF4,HHEX,0.004095728
MKL2,HHEX,0.0032801926
POLR2E,FOSL2,0.0024179665
PER1,FOSL2,0.002634851
YBX1,FOSL2,0.0023276927
FOSB,FOSL2,0.002350276
GATAD2A,FOSL2,0.0037737584
MBD2,FOSL2,0.002819876
HCFC1,FOSL2,0.0025218716
HBP1,FOSL2,0.0023596415
SUPT16H,FOSL2,0.0025289236
NOTCH2,FOSL2,0.002231616
ATF4,EEF1A1,0.83151025
STAT3,CD53,0.85453695
BATF3,CD53,0.8602805
IRF4,CD53,0.8560889
CTCFL,HMGA1,0.0025437896
POLR2F,HMGA1,0.0028596323
TIAL1,HMGA1,0.003830567
CENPB,HMGA1,0.002719046
SMARCB1,HMGA1,0.0033684573
SND1,HMGA1,0.0022144609
RFC1,HMGA1,0.0026037425
BTG1,HMGA1,0.0021225065
SRSF6,HMGA1,0.0024041976
BTF3,HMGA1,0.0027558473
BTG1,TBPL1,0.0022455747
NR4A1,TBPL1,0.002361899
CREM,TBPL1,0.0026984082
TNF,TBPL1,0.0024532615
GTF2F1,TBPL1,0.0027340814
STAT1,TBPL1,0.022053635
CREB3,TBPL1,0.0025178266
CXXC1,TBPL1,0.0022693295
ID3,TBPL1,0.006642695
ELF1,TBPL1,0.0024299196
ATF2,POLR2I,0.0030274177
JUP,POLR2I,0.00409217
ILK,POLR2I,0.003856935
TCEB1,POLR2I,0.0029450157
XBP1,POLR2I,0.0029010493
EIF5B,POLR2I,0.002911255
RBPJ,POLR2I,0.003909734
