TF_gene,Target_gene,Prediction
EOMES,KIAA1324L,0.8033964
GATA2,KIAA1324L,0.7763457
TRIM28,KIAA1324L,0.52735853
EGR1,KIAA1324L,0.8116771
GATA4,KIAA1324L,0.7307737
NANOG,KIAA1324L,0.896443
FOXP1,KIAA1324L,0.89851403
FOXH1,KIAA1324L,0.7350106
JUND,KIAA1324L,0.92677605
TEAD4,KIAA1324L,0.88704103
TEAD4,ESCO2,0.65991914
FOXH1,ESCO2,0.4797141
TFAP2A,ESCO2,0.9892999
EOMES,ESCO2,0.5277133
SOX2,ESCO2,0.5662506
JUND,ESCO2,0.73699456
FOXP1,ESCO2,0.66810524
TFAP2A,FLRT3,0.41470146
TFAP2A,FLRT3,0.41470146
EOMES,FLRT3,0.24441274
OTX2,FLRT3,0.19713415
FOXP1,FLRT3,0.13052887
TFAP2A,FLRT3,0.41470146
KLF5,FLRT3,0.22147836
TFAP2A,FLRT3,0.41470146
TEAD4,FLRT3,0.13858111
JUND,FLRT3,0.12564974
EOMES,PIP4K2A,0.33581257
BCL11A,PIP4K2A,0.47563192
MXI1,PIP4K2A,0.2451053
FOXH1,PIP4K2A,0.40986958
JUND,PIP4K2A,0.1908694
EGR1,PIP4K2A,0.3337409
NANOG,PIP4K2A,0.22620218
SOX2,PIP4K2A,0.29179642
TFAP2A,PIP4K2A,0.81438667
OTX2,PIP4K2A,0.27973348
TEAD4,GRPR,0.1672439
TEAD4,GRPR,0.1672439
EOMES,GRPR,0.28699818
OTX2,GRPR,0.23399371
NANOG,GRPR,0.18542968
TRIM28,GRPR,0.485231
SMAD2,GRPR,0.29428774
TFAP2A,GRPR,0.6125992
TFAP2A,GRPR,0.6125992
EOMES,FN1,0.4876115
GATA4,FN1,0.5018501
SOX2,FN1,0.49216917
TFAP2A,FN1,0.982935
POU5F1,FN1,0.4888517
NANOG,FN1,0.5754066
MXI1,FN1,0.51024085
JUND,FN1,0.6536941
EGR1,FN1,0.49291658
POU5F1,FN1,0.4888517
TFAP2A,TTN,0.17934129
TFAP2A,TTN,0.17934129
NANOG,TTN,0.09679662
TFAP2A,TTN,0.17934129
TFAP2A,TTN,0.17934129
EGR1,TTN,0.15632214
SNAI2,TTN,0.22563311
MXI1,TTN,0.10910308
FOXP1,TTN,0.081164345
MXI1,TTN,0.10910308
TFAP2A,ERCC-00043,0.0020859423
TFAP2A,ERCC-00043,0.0020859423
TFAP2A,ERCC-00043,0.0020859423
SMAD2,ERCC-00043,0.035974864
TFAP2A,ERCC-00043,0.0020859423
TFAP2A,ERCC-00043,0.0020859423
TFAP2A,ERCC-00043,0.0020859423
SMAD2,PTPRM,0.45828268
GATA4,PTPRM,0.49738166
FOXP1,PTPRM,0.41198447
MXI1,PTPRM,0.39572355
JUND,PTPRM,0.4949505
TFAP2A,PTPRM,0.96509624
SOX2,PTPRM,0.4174572
OTX2,PTPRM,0.41170007
TEAD4,PTPRM,0.40671194
OTX2,ZNF518B,0.3566654
SOX2,ZNF518B,0.3708087
MXI1,ZNF518B,0.32300892
EGR1,ZNF518B,0.41430506
SOX2,ZNF518B,0.3708087
NANOG,ZNF518B,0.30056915
FOXH1,ZNF518B,0.47733375
JUND,ZNF518B,0.2999316
JUND,ZNF518B,0.2999316
SOX2,ZNF518B,0.3708087
FOXH1,OXTR,0.83188665
TFAP2A,OXTR,0.9995111
TEAD4,OXTR,0.9332733
EZH2,OXTR,0.52727836
FOXP1,OXTR,0.94036156
DNMT3B,OXTR,0.8738993
MXI1,OXTR,0.90741646
SMAD2,OXTR,0.8639452
TRIM28,OXTR,0.6637938
JUND,OXTR,0.9578155
TEAD4,TMEM57,0.079485856
EGR1,TMEM57,0.14482976
GATA4,TMEM57,0.19424756
FOXH1,TMEM57,0.20206304
TFAP2A,TMEM57,0.12497
MXI1,VAMP7,0.07891564
TFAP2A,VAMP7,0.069384366
EZH2,VAMP7,0.34400237
TFAP2A,VAMP7,0.069384366
TFAP2A,VAMP7,0.069384366
TFAP2A,VAMP7,0.069384366
JUND,VAMP7,0.055439446
EOMES,VAMP7,0.11720014
TFAP2A,VAMP7,0.069384366
FOXP1,VAMP7,0.05818689
EZH2,MAT2B,0.45480904
POU5F1,MAT2B,0.6852532
JUND,MAT2B,0.89249843
NANOG,MAT2B,0.85098165
OTX2,MAT2B,0.80336237
MXI1,MAT2B,0.78563124
SOX2,MAT2B,0.7668055
FOXP1,MAT2B,0.85442036
STAT3,MAT2B,0.7962121
TFAP2A,MAT2B,0.99786854
TFAP2A,DAAM1,0.9927227
FOXP1,DAAM1,0.731517
EGR1,DAAM1,0.5944044
JUND,DAAM1,0.79099387
EOMES,DAAM1,0.5796237
EGR1,DAAM1,0.5944044
NANOG,DAAM1,0.72445863
JUND,CLU,0.8129597
FOXP1,CLU,0.7598821
OTX2,CLU,0.69445914
TEAD4,CLU,0.74416226
TFAP2A,CLU,0.9940388
MXI1,CLU,0.67544097
SMAD2,CLU,0.57376605
TFAP2A,OAS1,0.05112809
TFAP2A,OAS1,0.05112809
TFAP2A,OAS1,0.05112809
EOMES,OAS1,0.11448359
MXI1,OAS1,0.07696731
LEF1,OAS1,0.12702702
OTX2,OAS1,0.08881263
JUND,OAS1,0.053900313
TRIM28,OAS1,0.24648349
TFAP2A,OAS1,0.05112809
NANOG,CPE,0.65109414
EOMES,CPE,0.54177904
TFAP2A,CPE,0.9887522
NANOG,CPE,0.65109414
EZH2,CPE,0.5840245
JUND,CPE,0.7263546
FOXP1,CPE,0.65970737
TFAP2A,EPHA4,0.9646773
TEAD4,EPHA4,0.40654433
EOMES,EPHA4,0.45940134
FOXP1,EPHA4,0.410002
JUND,EPHA4,0.49233496
FOXH1,EPHA4,0.5062999
SOX2,EPHA4,0.4261223
GATA3,EPHA4,0.55104375
NANOG,EPHA4,0.42198154
ZFP42,SH3BGRL,0.3838574
JUND,SH3BGRL,0.15661785
TFAP2A,SH3BGRL,0.72121006
SOX2,SH3BGRL,0.24561894
EOMES,SH3BGRL,0.28735465
TEAD4,SH3BGRL,0.16843483
EOMES,SH3BGRL,0.28735465
JUND,SH3BGRL,0.15661785
FOXH1,CDCA7L,0.46844706
OTX2,CDCA7L,0.5564191
TEAD4,CDCA7L,0.5943757
SOX2,CDCA7L,0.50862396
EGR1,CDCA7L,0.49553254
TFAP2A,CDCA7L,0.98511064
EOMES,CDCA7L,0.47949645
EZH2,CDCA7L,0.5324073
JUND,CDCA7L,0.6799868
FOXP1,GPSM2,0.73079795
KLF5,GPSM2,0.5750442
TFAP2A,GPSM2,0.99270576
EGR1,GPSM2,0.5903396
NANOG,GPSM2,0.71773064
EGR1,GPSM2,0.5903396
JUND,GPSM2,0.7862258
MXI1,GPSM2,0.6441139
EOMES,GPSM2,0.5789575
JUND,IL6ST,0.34854594
MXI1,IL6ST,0.35631534
SMAD2,IL6ST,0.4538229
SOX2,IL6ST,0.40370637
TFAP2A,IL6ST,0.9357073
TEAD4,IL6ST,0.3161871
EZH2,IL6ST,0.625884
FOXP1,IL6ST,0.30327627
OTX2,IL6ST,0.3866192
TFAP2A,FAM64A,0.003988041
OTX2,FAM64A,0.03525511
TFAP2A,FAM64A,0.003988041
TEAD4,FAM64A,0.023665078
STAT3,FAM64A,0.025917625
SOX2,FAM64A,0.0373437
TFAP2A,FAM64A,0.003988041
TEAD4,FAM64A,0.023665078
TFAP2A,FAM64A,0.003988041
OTX2,FAM64A,0.03525511
JUND,RABGAP1L,0.94720024
TRIM28,RABGAP1L,0.6081379
EOMES,RABGAP1L,0.852026
MXI1,RABGAP1L,0.8858931
SOX2,RABGAP1L,0.87462854
OTX2,RABGAP1L,0.89730066
TEAD4,RABGAP1L,0.9172196
CTNNB1,RABGAP1L,0.75482357
POU5F1,RABGAP1L,0.8222189
EGR1,RABGAP1L,0.8586188
TFAP2A,NAA15,0.977136
OTX2,NAA15,0.47366473
JUND,NAA15,0.59394085
NANOG,NAA15,0.515274
EOMES,NAA15,0.43540525
SOX2,NAA15,0.43775746
MXI1,NAA15,0.44722497
TEAD4,NAA15,0.4982966
JUND,ZBTB2,0.11946099
OTX2,ZBTB2,0.1878975
EGR1,ZBTB2,0.22988486
EOMES,ZBTB2,0.2336561
JUND,ZBTB2,0.11946099
SMAD2,ZBTB2,0.24091782
TFAP2A,ZBTB2,0.4242831
TEAD4,ZBTB2,0.13200983
EOMES,DDHD2,0.45144898
OTX2,DDHD2,0.41765288
TRIM28,DDHD2,0.5561234
EOMES,DDHD2,0.45144898
TFAP2A,DDHD2,0.9670116
KLF5,DDHD2,0.44203493
SOX2,DDHD2,0.42069975
FOXP1,DDHD2,0.4249038
MXI1,DDHD2,0.40257367
ZFP42,SLC19A2,0.5045646
EGR1,SLC19A2,0.48543566
JUND,SLC19A2,0.65655595
TFAP2A,SLC19A2,0.98319674
SOX2,SLC19A2,0.49127182
TEAD4,SLC19A2,0.5703763
CTNNB1,SLC19A2,0.49609447
EOMES,SLC19A2,0.47655147
OTX2,SLC19A2,0.5353353
MXI1,SLC19A2,0.5113011
TEAD4,APBB2,0.83355635
TFAP2A,APBB2,0.9977042
SOX2,APBB2,0.7595581
JUND,APBB2,0.888045
FOXP1,APBB2,0.8492726
EGR1,APBB2,0.7330719
JUND,SUPT7L,0.86437136
FOXP1,SUPT7L,0.8208529
TFAP2A,SUPT7L,0.9967237
OTX2,SUPT7L,0.7622681
EZH2,SUPT7L,0.47917685
POU5F1,SUPT7L,0.6317251
NANOG,SUPT7L,0.8148688
EZH2,SUPT7L,0.47917685
MXI1,SUPT7L,0.7428581
LEF1,SUPT7L,0.6514058
TFAP2A,CCKBR,0.4824658
TRIM28,CCKBR,0.49214965
EZH2,CCKBR,0.5986642
TFAP2A,CCKBR,0.4824658
TEAD4,CCKBR,0.16393499
TFAP2A,CCKBR,0.4824658
EOMES,CCKBR,0.28311715
OTX2,CCKBR,0.23040606
JUND,CCKBR,0.1489677
GATA3,CCKBR,0.45084172
FOXP1,KIF22,0.890787
TFAP2A,KIF22,0.99878234
SOX2,KIF22,0.82027155
EGR1,KIF22,0.79871124
JUND,KIF22,0.9209926
NANOG,KIF22,0.888473
TEAD4,KIF22,0.87860715
MXI1,KIF22,0.83554196
OTX2,KIF22,0.8504496
SNAI2,FGD6,0.6716707
EOMES,FGD6,0.8041567
MXI1,FGD6,0.84707916
TFAP2A,FGD6,0.9989355
FOXP1,FGD6,0.89893687
TEAD4,FGD6,0.88751507
JUND,FGD6,0.9270806
OTX2,FGD6,0.86131793
SOX2,FGD6,0.8328026
NANOG,FGD6,0.89691293
MXI1,FAM20A,0.35298994
TFAP2A,FAM20A,0.91980857
EOMES,FAM20A,0.44584578
FOXH1,FAM20A,0.5114135
OTX2,FAM20A,0.3842593
TEAD4,FAM20A,0.30415383
TEAD4,FAM20A,0.30415383
EZH2,FAM20A,0.6430866
STAT3,FAM20A,0.31097662
EGR1,FAM20A,0.4468998
OTX2,RNF170,0.17257157
EZH2,RNF170,0.5094848
SMAD2,RNF170,0.22226255
SOX2,RNF170,0.17990504
JUND,RNF170,0.10893572
EZH2,RNF170,0.5094848
TFAP2A,RNF170,0.3572379
SOX2,RNF170,0.17990504
FOXP1,RNF170,0.11337231
OTX2,RNF170,0.17257157
EOMES,KLHL24,0.44146734
NANOG,KLHL24,0.38245237
FOXP1,KLHL24,0.36464953
TFAP2A,KLHL24,0.9568429
SOX2,KLHL24,0.40580308
TEAD4,KLHL24,0.3630789
EGR1,KLHL24,0.4429775
TEAD4,KLHL24,0.3630789
EOMES,KLHL24,0.44146734
MXI1,KLHL24,0.37020218
JUND,SFMBT1,0.17955072
NANOG,SFMBT1,0.21498086
TFAP2A,SFMBT1,0.7637532
STAT3,SFMBT1,0.20290542
SNAI2,SFMBT1,0.41527894
OTX2,MIB1,0.25080693
OTX2,MIB1,0.25080693
EGR1,MIB1,0.30214888
SOX2,MIB1,0.26169583
NANOG,MIB1,0.20083004
FOXP1,MIB1,0.17106758
NANOG,MIB1,0.20083004
POU5F1,MIB1,0.33517843
TFAP2A,MIB1,0.7161118
JUND,MIB1,0.16635877
OTX2,ZNF93,0.27780005
CTNNB1,ZNF93,0.39061883
MXI1,ZNF93,0.2436206
SOX2,ZNF93,0.28912675
TEAD4,ZNF93,0.2024767
TFAP2A,ZNF93,0.81963474
TEAD4,ZNF93,0.2024767
EGR1,ZNF93,0.33036822
KLF5,RMI1,0.6463916
TEAD4,RMI1,0.78696007
FOXP1,RMI1,0.80361813
NANOG,RMI1,0.7959728
EOMES,RMI1,0.6573392
JUND,RMI1,0.85000515
EGR1,RMI1,0.6699065
GATA3,RMI1,0.46280244
MXI1,RMI1,0.72253376
TFAP2A,RMI1,0.9960198
TFAP2A,ERBB2IP,0.041997302
EOMES,ERBB2IP,0.103650495
NANOG,ERBB2IP,0.0610798
POU5F1,ERBB2IP,0.11866101
JUND,ERBB2IP,0.04852184
JUND,ERBB2IP,0.04852184
TFAP2A,ERBB2IP,0.041997302
JUND,ERBB2IP,0.04852184
TFAP2A,ERBB2IP,0.041997302
TFAP2A,ERBB2IP,0.041997302
PRDM1,HSPA14,0.059332833
TFAP2A,HSPA14,0.032333687
TFAP2A,HSPA14,0.032333687
MXI1,HSPA14,0.06369276
SOX2,HSPA14,0.07755168
TFAP2A,HSPA14,0.032333687
TEAD4,HSPA14,0.049871124
TFAP2A,HSPA14,0.032333687
MXI1,HSPA14,0.06369276
SOX2,HSPA14,0.07755168
TFAP2A,MCM3,0.926028
FOXP1,MCM3,0.2649786
SOX2,MCM3,0.34258524
JUND,MCM3,0.314624
NANOG,MCM3,0.2944164
SOX2,MCM3,0.34258524
EGR1,MCM3,0.38334158
SOX2,MCM3,0.34258524
OTX2,MCM3,0.3326921
TEAD4,MCM3,0.26692516
TFAP2A,RPP40,0.98301136
JUND,RPP40,0.654645
FOXP1,RPP40,0.57614744
STAT3,RPP40,0.4987966
TRIM28,RPP40,0.52241194
TEAD4,RPP40,0.5669644
SOX2,RPP40,0.4879173
EOMES,RPP40,0.47037724
EGR1,RPP40,0.48190263
MXI1,RPP40,0.50766647
TRIM28,MRS2,0.044230334
TFAP2A,MRS2,0.0005331547
TFAP2A,MRS2,0.0005331547
TFAP2A,MRS2,0.0005331547
JUND,MRS2,0.0075919214
TEAD4,MRS2,0.008664396
TFAP2A,MRS2,0.0005331547
TEAD4,MRS2,0.008664396
JUND,MRS2,0.0075919214
TFAP2A,MRS2,0.0005331547
FOXH1,TGFB1,0.46802872
TFAP2A,TGFB1,0.9092265
TEAD4,TGFB1,0.2647863
TEAD4,TGFB1,0.2647863
OTX2,TGFB1,0.3452323
EZH2,TGFB1,0.61263585
FOXP1,TGFB1,0.2539962
FOXP1,TGFB1,0.2539962
TEAD4,TGFB1,0.2647863
EGR1,TGFB1,0.4025239
TEAD4,ARL4A,0.93243724
MXI1,ARL4A,0.906289
SMAD2,ARL4A,0.8622386
NANOG,ARL4A,0.9385686
TFAP2A,ARL4A,0.99950385
SNAI2,ARL4A,0.78122014
JUND,ARL4A,0.9572307
FOXP1,ARL4A,0.9395499
OTX2,ARL4A,0.9160466
SOX2,WDR12,0.5252282
TFAP2A,WDR12,0.98636997
JUND,WDR12,0.6958351
NANOG,WDR12,0.62011516
OTX2,WDR12,0.5738226
TEAD4,WDR12,0.6132737
EOMES,WDR12,0.49289224
SMAD2,WDR12,0.47984564
MXI1,WDR12,0.5494711
TFAP2A,POLK,0.12221311
MXI1,POLK,0.10248799
TFAP2A,POLK,0.12221311
CTNNB1,POLK,0.19251479
FOXP1,POLK,0.076080926
TEAD4,POLK,0.08097567
OTX2,POLK,0.1182455
TFAP2A,CLDN7,0.045314163
TFAP2A,CLDN7,0.045314163
OTX2,CLDN7,0.10980011
OTX2,CLDN7,0.10980011
JUND,CLDN7,0.06699283
MXI1,CLDN7,0.09538371
TFAP2A,CLDN7,0.045314163
TFAP2A,CLDN7,0.045314163
TFAP2A,CLDN7,0.045314163
OTX2,CLDN7,0.10980011
TFAP2A,KIAA0494,0.024025552
MXI1,KIAA0494,0.058700744
FOXH1,KIAA0494,0.123873405
MXI1,KIAA0494,0.058700744
TP53,KIAA0494,0.077572145
NANOG,KIAA0494,0.051402044
TFAP2A,KIAA0494,0.024025552
TFAP2A,KIAA0494,0.024025552
TFAP2A,KIAA0494,0.024025552
JUND,KIAA0494,0.040779654
TFAP2A,CD48,0.0047057252
TFAP2A,CD48,0.0047057252
OTX2,CD48,0.0408047
TFAP2A,CD48,0.0047057252
FOXP1,CD48,0.025595786
MXI1,MIA3,0.8150686
OTX2,MIA3,0.8312652
NANOG,MIA3,0.8734403
LEF1,MIA3,0.7407425
SOX2,MIA3,0.7984245
TFAP2A,MIA3,0.9984646
POU5F1,MIA3,0.7239491
ZFP42,MIA3,0.61329865
EOMES,MIA3,0.76553375
CTNNB1,MIA3,0.6371674
SMAD2,PRDM14,0.3841683
JUND,PRDM14,0.2299298
EGR1,PRDM14,0.3764943
TFAP2A,PRDM14,0.8740579
SOX2,PRDM14,0.33313993
OTX2,PRDM14,0.31960508
JUND,PRDM14,0.2299298
NANOG,PRDM14,0.26216578
FOXP1,PRDM14,0.22765322
CTNNB1,PRDM14,0.44004834
TFAP2A,ACTC1,0.07954639
TEAD4,ACTC1,0.074787736
FOXH1,ACTC1,0.1921721
TFAP2A,ACTC1,0.07954639
FOXP1,ACTC1,0.07013446
JUND,ACTC1,0.06688453
TFAP2A,ACTC1,0.07954639
TFAP2A,ACTC1,0.07954639
EOMES,ACTC1,0.1399203
FOXP1,ACTC1,0.07013446
MXI1,RAD51AP1,0.64927727
NANOG,RAD51AP1,0.7232169
EOMES,RAD51AP1,0.5785822
TP53,RAD51AP1,0.58236
TEAD4,RAD51AP1,0.71855855
JUND,RAD51AP1,0.78981996
EGR1,RAD51AP1,0.59353626
TRIM28,RAD51AP1,0.48552546
EGR1,RAD51AP1,0.59353626
SOX2,RAD51AP1,0.6218782
POU5F1,NFATC1,0.48243406
SOX2,NFATC1,0.4792006
OTX2,NFATC1,0.5185578
TFAP2A,NFATC1,0.98169637
EZH2,NFATC1,0.56653243
OTX2,RIOK1,0.5613359
JUND,RIOK1,0.6838498
EOMES,RIOK1,0.4841753
TFAP2A,RIOK1,0.98544484
MXI1,RIOK1,0.5373079
NANOG,RIOK1,0.6073945
SNAI2,RIOK1,0.48500332
SMAD2,RIOK1,0.47293782
TEAD4,TMEM131,0.17056042
EOMES,TMEM131,0.290795
TFAP2A,TMEM131,0.67356735
TP53,TMEM131,0.2576592
SMAD2,TMEM131,0.29607388
JUND,TMEM131,0.15611005
TFAP2A,TMEM131,0.67356735
SOX17,TMEM131,0.42007563
FOXH1,TMEM131,0.36862406
TFAP2A,TMEM131,0.67356735
SOX2,SVEP1,0.35483712
JUND,SVEP1,0.24602515
FOXP1,SVEP1,0.24502485
FOXP1,SVEP1,0.24502485
TFAP2A,SVEP1,0.8854443
GATA3,SVEP1,0.53922385
MXI1,SVEP1,0.30495822
EZH2,SVEP1,0.6268198
LEF1,SVEP1,0.42433092
HAND2,SVEP1,0.4766773
SNAI2,ASB4,0.16276863
JUND,ASB4,0.051590867
SOX2,ASB4,0.089549705
SOX2,ASB4,0.089549705
TFAP2A,ASB4,0.049625825
TFAP2A,ASB4,0.049625825
TFAP2A,ASB4,0.049625825
TFAP2A,ASB4,0.049625825
TFAP2A,ASB4,0.049625825
TFAP2A,ASB4,0.049625825
NANOG,MBIP,0.9130552
TEAD4,MBIP,0.9049557
TFAP2A,MBIP,0.9991887
OTX2,MBIP,0.8822953
ZFP42,MBIP,0.70613986
EGR1,MBIP,0.8391963
JUND,MBIP,0.938996
TEAD4,AFF4,0.8086343
FOXP1,AFF4,0.8254857
NANOG,AFF4,0.8199715
SOX2,AFF4,0.72712755
EGR1,AFF4,0.6988318
TFAP2A,AFF4,0.9968997
TRIM28,AFF4,0.4582298
MXI1,AFF4,0.74846065
JUND,AFF4,0.86832505
EOMES,AFF4,0.68737006
TFAP2A,VPS54,0.808363
SOX2,VPS54,0.31071064
TEAD4,VPS54,0.21958107
OTX2,VPS54,0.2972946
TEAD4,VPS54,0.21958107
POU5F1,VPS54,0.3877852
SMAD2,SRSF3,0.44182116
TFAP2A,SRSF3,0.97875047
KLF5,SRSF3,0.43762204
MXI1,SRSF3,0.46222168
TEAD4,SRSF3,0.51557106
JUND,SRSF3,0.6098991
ZFP42,SRSF3,0.4805595
SOX2,SRSF3,0.4505998
NANOG,SRSF3,0.5312303
EGR1,DNAJC11,0.7212139
EOMES,DNAJC11,0.71035546
KLF5,DNAJC11,0.699036
CTNNB1,DNAJC11,0.5707263
SOX2,DNAJC11,0.74838823
TEAD4,DNAJC11,0.8247055
NANOG,DNAJC11,0.8372023
TFAP2A,DNAJC11,0.99745935
POU5F1,DNAJC11,0.6633099
JUND,DNAJC11,0.88098955
EOMES,NAGA,0.3766035
TFAP2A,NAGA,0.85903454
MXI1,NAGA,0.282398
FOXH1,NAGA,0.450896
NANOG,NAGA,0.25953555
GATA6,NAGA,0.3886199
NANOG,NAGA,0.25953555
JUND,NAGA,0.2225009
OTX2,NAGA,0.317275
EOMES,NAGA,0.3766035
JUND,PDGFA,0.051298156
EOMES,PDGFA,0.109387316
EGR1,PDGFA,0.10700784
BCL11A,PDGFA,0.20493333
JUND,PDGFA,0.051298156
NANOG,PDGFA,0.064503446
FOXP1,SPRED2,0.27915615
NANOG,SPRED2,0.30907834
JUND,SPRED2,0.32833672
EOMES,SPRED2,0.41539258
TEAD4,SPRED2,0.28914908
EGR1,SPRED2,0.4167598
TFAP2A,SPRED2,0.93006855
SOX2,SPRED2,0.37412804
OTX2,SPRED2,0.36127096
EOMES,SPRED2,0.41539258
OTX2,FOXJ2,0.29576105
OTX2,FOXJ2,0.29576105
EOMES,FOXJ2,0.3522743
OTX2,FOXJ2,0.29576105
ZFP42,FOXJ2,0.45126653
TFAP2A,FOXJ2,0.84143955
JUND,FOXJ2,0.20569354
KLF5,AKAP1,0.634903
SNAI2,AKAP1,0.49207723
JUND,AKAP1,0.84207964
MXI1,AKAP1,0.71232116
FOXP1,AKAP1,0.7943431
CTNNB1,AKAP1,0.5075521
EGR1,AKAP1,0.6585754
TFAP2A,AKAP1,0.995587
TEAD4,ANKRD13C,0.7830435
TFAP2A,ANKRD13C,0.99596334
FOXP1,ANKRD13C,0.8002951
SMAD2,ANKRD13C,0.62282836
SOX2,ANKRD13C,0.69535714
STAT3,ANKRD13C,0.730059
MXI1,ANKRD13C,0.71831286
EOMES,ANKRD13C,0.65337956
KLF5,ANKRD13C,0.64253396
JUND,ANKRD13C,0.84648544
GATA3,LRRCC1,0.5570218
JUND,LRRCC1,0.4541608
TFAP2A,LRRCC1,0.95873123
EOMES,LRRCC1,0.45720553
SOX2,LRRCC1,0.42195013
OTX2,LRRCC1,0.41009328
NANOG,LRRCC1,0.39345112
EGR1,LRRCC1,0.45882592
TRIM28,LRRCC1,0.5741347
TEAD4,PAIP2B,0.11573658
FOXP1,PAIP2B,0.108909726
JUND,PAIP2B,0.10461082
SOX2,PAIP2B,0.17340857
GATA4,PAIP2B,0.26781884
TFAP2A,PAIP2B,0.30513015
OTX2,PAIP2B,0.16634496
EOMES,PAIP2B,0.2081754
TFAP2A,PAIP2B,0.30513015
TFAP2A,PAIP2B,0.30513015
SMAD2,ADAMTS3,0.7652817
SNAI2,ADAMTS3,0.65095085
NANOG,ADAMTS3,0.8877426
EGR1,ADAMTS3,0.7977369
EOMES,ADAMTS3,0.78900254
OTX2,ADAMTS3,0.8495124
JUND,ADAMTS3,0.919932
TFAP2A,ADAMTS3,0.99876946
POU5F1,ADAMTS3,0.7502222
MXI1,ADAMTS3,0.8345989
OTX2,DMXL2,0.39453638
TFAP2A,DMXL2,0.94838786
EGR1,DMXL2,0.44878834
NANOG,DMXL2,0.35601524
EGR1,DMXL2,0.44878834
EOMES,DMXL2,0.44669357
JUND,DMXL2,0.39902756
EGR1,DMXL2,0.44878834
TEAD4,DMXL2,0.34176433
FOXP1,DMXL2,0.33064917
OTX2,CEP55,0.9413126
JUND,CEP55,0.9704842
TFAP2A,CEP55,0.9996872
NANOG,CEP55,0.9574535
FOXP1,CEP55,0.95802754
EOMES,CEP55,0.9134909
MXI1,CEP55,0.93416005
TFAP2A,FRMD4B,0.88552535
SOX2,FRMD4B,0.35582316
SOX2,HESX1,0.2797568
TFAP2A,HESX1,0.72211635
NANOG,HESX1,0.21553844
MXI1,HESX1,0.23727451
EGR1,HESX1,0.32218596
TFAP2A,HESX1,0.72211635
OTX2,HESX1,0.26853922
BCL11A,HESX1,0.47900042
JUND,HESX1,0.17879532
TFAP2A,HESX1,0.72211635
OTX2,OTX2,0.24059919
TFAP2A,OTX2,0.44058728
NANOG,OTX2,0.19087692
TFAP2A,OTX2,0.44058728
JUND,OTX2,0.15626541
SOX17,OTX2,0.4477123
TFAP2A,OTX2,0.44058728
SMAD2,OTX2,0.30304876
POU5F1,OTX2,0.32774135
JUND,OTX2,0.15626541
TRIM28,UPF1,0.5466524
SNAI2,UPF1,0.48525348
MXI1,UPF1,0.31672633
MXI1,UPF1,0.31672633
JUND,UPF1,0.3288463
TFAP2A,UPF1,0.93044156
FOXP1,UPF1,0.27674013
MXI1,UPF1,0.31672633
EGR1,UPF1,0.40347368
NANOG,UPF1,0.30607557
TFAP2A,POLR2D,0.9572531
GATA3,POLR2D,0.50619024
FOXP1,POLR2D,0.36350757
TEAD4,POLR2D,0.3576006
SOX2,POLR2D,0.37552795
JUND,POLR2D,0.44428593
EZH2,POLR2D,0.564635
SOX2,POLR2D,0.37552795
SOX2,POLR2D,0.37552795
EGR1,POLR2D,0.40743706
TFAP2A,ERCC-00044,0.00042465943
TFAP2A,ERCC-00044,0.00042465943
TFAP2A,ERCC-00044,0.00042465943
TFAP2A,ERCC-00044,0.00042465943
NANOG,ERCC-00044,0.007878607
GATA4,ERCC-00044,0.019422345
TFAP2A,ERCC-00044,0.00042465943
TEAD4,MATN3,0.8137286
EOMES,MATN3,0.6965659
JUND,MATN3,0.87136155
TFAP2A,MATN3,0.99723756
NANOG,MATN3,0.82565874
SOX2,MATN3,0.7356909
SMAD2,MATN3,0.6676679
OTX2,MATN3,0.77540344
FOXH1,MATN3,0.610044
CTNNB1,MATN3,0.5601974
TFAP2A,CBFA2T2,0.97935915
FOXP1,CBFA2T2,0.53335184
OTX2,CBFA2T2,0.49565095
HAND2,CBFA2T2,0.49098232
NANOG,CBFA2T2,0.53608805
CTNNB1,CBFA2T2,0.49503258
OTX2,KIAA0528,0.011695737
OTX2,KIAA0528,0.011695737
MXI1,KIAA0528,0.010083525
SOX2,KIAA0528,0.012422732
EGR1,KIAA0528,0.015113422
NANOG,KIAA0528,0.008689895
TFAP2A,KIAA0528,0.0004674775
EZH2,KIAA0528,0.065401144
TFAP2A,KIAA0528,0.0004674775
EOMES,KIAA0528,0.015484933
TEAD4,FUBP1,0.6670599
KLF5,FUBP1,0.5272618
FOXH1,FUBP1,0.47618854
MXI1,FUBP1,0.5997311
EOMES,FUBP1,0.534393
SMAD2,FUBP1,0.5093531
FOXH1,FUBP1,0.47618854
SOX2,FUBP1,0.573137
FOXP1,FUBP1,0.6756162
POU5F1,FUBP1,0.4909162
MXI1,NBPF14,0.10904764
SOX2,NBPF14,0.13141032
TFAP2A,NBPF14,0.17993416
EOMES,NBPF14,0.1593848
TFAP2A,NBPF14,0.17993416
MXI1,NBPF14,0.10904764
TFAP2A,NBPF14,0.17993416
MXI1,NBPF14,0.10904764
TEAD4,NBPF14,0.086298294
TFAP2A,NBPF14,0.17993416
NANOG,PALLD,0.91421956
TEAD4,PALLD,0.9060808
OTX2,PALLD,0.88382375
TRIM28,PALLD,0.5778768
CTNNB1,PALLD,0.7292169
EGR1,PALLD,0.84128976
