TF_gene,Target_gene,Prediction
FOXA1,LEAP2,0.8882855
IRF3,IRF1,0.45780417
FOXA2,IRF1,0.4390546
FOXA2,IRF1,0.4390546
JUND,IRF1,0.514978
HDAC2,IRF1,0.33471945
NR2F2,IRF1,0.45334673
SMARCC1,IRF1,0.66210324
CREB1,IRF1,0.88023335
MCRS1,IRF1,0.44593158
MAZ,IRF1,0.42631486
SMARCC1,SMAD3,0.6651788
HDAC2,SMAD3,0.33808294
HNF4A,SMAD3,0.4471213
HDAC2,SMAD3,0.33808294
CEBPD,SMAD3,0.3700705
MYBL2,SMAD3,0.51572335
RFX5,SMAD3,0.4124492
MAFF,SMAD3,0.42628744
IRF3,SMAD3,0.4598101
TEAD4,SMAD3,0.4409156
MAFF,TOP2A,0.41742092
MYBL2,TOP2A,0.4854512
FOSL2,TOP2A,0.3906685
NR2F2,TOP2A,0.4269394
JUND,TOP2A,0.4881478
FOXA2,TOP2A,0.41634148
CREB1,TOP2A,0.8684467
IRF3,TOP2A,0.45561528
JUND,TOP2A,0.4881478
MYC,TOP2A,0.352598
SMARCC1,TCF4,0.04107907
MYBL2,TCF4,0.037336852
MYBL2,TCF4,0.037336852
NR2F2,TCF4,0.043042693
MYBL2,TCF4,0.037336852
FOXA2,TCF4,0.07697772
MYBL2,TCF4,0.037336852
ELF1,TCF4,0.038923167
FOXA1,TCF4,0.11620757
NR2F2,TCF4,0.043042693
MYBL2,CTDSPL,0.05628426
MAZ,CTDSPL,0.15918995
FOXA2,CTDSPL,0.103522755
FOSL2,CTDSPL,0.08558054
ELF1,CTDSPL,0.05597147
RFX5,CTDSPL,0.15160546
MAZ,CTDSPL,0.15918995
MYBL2,CTDSPL,0.05628426
MYBL2,CTDSPL,0.05628426
NR2F2,CTDSPL,0.06025938
MYC,PMS1,0.9182847
TEAD4,PMS1,0.8207741
FOXA2,PMS1,0.96777433
ELF1,PMS1,0.9864759
FOSL2,PMS1,0.9717172
SMARCC1,PMS1,0.99539363
MYBL2,PMS1,0.98960716
CREB1,PMS1,0.99916077
NR2F2,PMS1,0.98407483
CEBPD,PMS1,0.90939283
MYBL2,KIF20B,0.895757
FOXA2,KIF20B,0.83636177
MYC,KIF20B,0.6655101
HDAC2,KIF20B,0.78740907
ATF3,KIF20B,0.5234042
CEBPD,KIF20B,0.6414411
MAZ,KIF20B,0.6430749
FOSL2,KIF20B,0.8440303
REST,KIF20B,0.8483607
MCRS1,KIF20B,0.50767326
SRF,TADA3,0.20949444
ELF1,TADA3,0.070057504
CREB1,TADA3,0.29315087
RFX5,TADA3,0.17463906
ATF3,TADA3,0.20412415
HDAC2,TADA3,0.08571991
CREB1,TADA3,0.29315087
RFX5,TADA3,0.17463906
MAZ,TADA3,0.18331632
CREB1,TADA3,0.29315087
TEAD4,DNPEP,0.74947226
MAFF,DNPEP,0.81078714
MYBL2,DNPEP,0.9840337
RFX5,DNPEP,0.8210875
CREB1,DNPEP,0.99821126
REST,DNPEP,0.968093
MYC,DNPEP,0.8797901
FOXA2,DNPEP,0.95115656
JUND,DNPEP,0.9842076
MAZ,DNPEP,0.8672589
FOXA2,S100PBP,0.9780976
JUND,S100PBP,0.99306196
MYC,S100PBP,0.94335234
FOXA1,S100PBP,0.9357801
CREB1,S100PBP,0.9995763
RFX5,S100PBP,0.9125579
MAZ,S100PBP,0.93705374
SMARCC1,S100PBP,0.99693143
ATF3,S100PBP,0.89482856
HDAC2,S100PBP,0.9763718
RFX5,RAD54L,0.9599761
CREB1,RAD54L,0.99988854
MYC,RAD54L,0.97453326
MYBL2,RAD54L,0.99696916
FOXA2,RAD54L,0.990453
FOSL2,RAD54L,0.99164504
CEBPD,RAD54L,0.9715261
SRF,RAD54L,0.95332056
IRF3,RAD54L,0.90684813
ELF1,RAD54L,0.9960472
IRF3,CTPS1,0.4053877
ELF1,CTPS1,0.24420418
FOSL2,CTPS1,0.23081964
CREB1,CTPS1,0.7277698
FOXA2,CTPS1,0.2569969
HDAC2,CTPS1,0.19423628
NR2F2,CTPS1,0.23859997
CEBPD,CTPS1,0.27709818
HDAC2,CTPS1,0.19423628
REST,CTPS1,0.21545403
FOSL2,HAUS4,0.8487786
SMARCC1,HAUS4,0.94308275
EPAS1,HAUS4,0.51832324
SMARCA4,HAUS4,0.48489714
CEBPD,HAUS4,0.6497787
FOXA2,HAUS4,0.8412187
ELF1,HAUS4,0.8793675
JUND,HAUS4,0.899782
MAZ,HAUS4,0.65059227
MYBL2,HAUS4,0.8988044
MAZ,HMMR,0.71278936
MYBL2,HMMR,0.9377826
FOXA1,HMMR,0.70786196
SMARCC1,HMMR,0.96565765
CEBPD,HMMR,0.712178
HDAC2,HMMR,0.858157
NR2F2,HMMR,0.92187285
FOSL2,HMMR,0.8915529
JUND,HMMR,0.93840945
MYC,HMMR,0.7336737
SMARCA4,BST2,0.43020982
MAZ,BST2,0.38995364
FOXA1,BST2,0.38133222
HNF4A,BST2,0.43222904
NR2F2,BST2,0.35742447
REST,BST2,0.31906787
FOXA1,BST2,0.38133222
JUND,BST2,0.41433278
SMARCC1,BST2,0.5662749
MYC,BST2,0.32393423
JUN,HIST1H4C,0.7833757
MYC,HIST1H4C,0.9001663
CEBPD,HIST1H4C,0.8895991
HDAC2,HIST1H4C,0.9569472
SRF,HIST1H4C,0.8274096
HNF4A,HIST1H4C,0.7896009
SMARCC1,HIST1H4C,0.9941199
ELF1,HIST1H4C,0.98312855
CREB1,HIST1H4C,0.9987772
FOSL2,HIST1H4C,0.96484715
RFX5,HSDL2,0.52039504
CEBPD,HSDL2,0.5704851
CREB1,HSDL2,0.97210217
JUND,HSDL2,0.8342705
SMARCC1,HSDL2,0.9028194
FOXA2,HSDL2,0.7727484
ELF1,HSDL2,0.80345964
SMARCA4,HSDL2,0.47322884
FOSL2,HSDL2,0.76734924
JUN,HSDL2,0.47692424
JUND,CDCA7L,0.032997392
FOXA1,CDCA7L,0.10555162
MYBL2,CDCA7L,0.03307685
EPAS1,CDCA7L,0.1195039
ELF1,CDCA7L,0.034768213
ELF1,CDCA7L,0.034768213
ELF1,CDCA7L,0.034768213
REST,CDCA7L,0.042239476
MAZ,CDCA7L,0.10900588
CEBPD,CDCA7L,0.08644343
ATF3,S100A6,0.075653166
CREB1,S100A6,0.026490042
SMARCC1,S100A6,0.016410388
CREB1,S100A6,0.026490042
MYC,S100A6,0.050916538
FOXA1,S100A6,0.063746564
TEAD4,S100A6,0.07574465
CREB1,S100A6,0.026490042
FOXA2,S100A6,0.041489013
CREB1,S100A6,0.026490042
MYC,IFITM1,0.021436289
RFX5,IFITM1,0.026562564
NR2F2,IFITM1,0.009523367
MYBL2,IFITM1,0.0078230435
ELF1,IFITM1,0.0084241945
SMARCC1,IFITM1,0.0063034478
SMARCC1,IFITM1,0.0063034478
HNF4A,IFITM1,0.038679037
CREB1,IFITM1,0.0039923163
JUND,IFITM1,0.007809254
FOSL2,MLF1,0.11739536
FOSL2,MLF1,0.11739536
MYBL2,MLF1,0.09471709
FOXA1,MLF1,0.2056654
MAZ,MLF1,0.21173964
FOXA2,MLF1,0.140451
JUN,MLF1,0.24424756
SMARCC1,MLF1,0.14417093
CEBPD,MLF1,0.17115104
MYC,MLF1,0.16820858
MYBL2,FUBP1,0.6652901
FOXA2,FUBP1,0.5905323
ELF1,FUBP1,0.6203334
FOXA1,FUBP1,0.47414362
CEBPZ,FUBP1,0.4576737
FOXA2,FUBP1,0.5905323
NR2F2,FUBP1,0.6106048
HDAC2,FUBP1,0.4708963
JUND,FUBP1,0.66768944
IRF3,FUBP1,0.47112867
CEBPD,PLA2G12B,0.2511863
REST,PLA2G12B,0.17856994
JUN,PLA2G12B,0.3431439
CREB1,PLA2G12B,0.6677567
NR2F2,PLA2G12B,0.1947694
MYBL2,PLA2G12B,0.226403
RFX5,PLA2G12B,0.29144204
CREB1,PLA2G12B,0.6677567
JUND,PLA2G12B,0.22810175
HDAC2,PLA2G12B,0.1666606
MYC,SRF,0.8656647
SMARCC1,SRF,0.9903418
JUND,SRF,0.9814937
FOSL2,SRF,0.95180935
FOXA1,SRF,0.84904504
CEBPD,SRF,0.8517667
HDAC2,SRF,0.9408538
TEAD4,SRF,0.72358364
NR2F2,SRF,0.97257835
HNF4A,SRF,0.72697604
CREB1,ATP5G1,0.064954236
FOSL2,ATP5G1,0.050287265
NR2F2,ATP5G1,0.03386984
MYC,ATP5G1,0.07473362
JUND,ATP5G1,0.028493771
FOSL2,ATP5G1,0.050287265
CREB1,ATP5G1,0.064954236
MYBL2,ATP5G1,0.028571734
CEBPD,ATP5G1,0.07619557
HDAC2,ATP5G1,0.042693373
HNF4A,CBR1,0.19992661
JUND,CBR1,0.05355613
MYC,CBR1,0.12144553
JUND,CBR1,0.05355613
FOXA2,CBR1,0.10040291
JUND,CBR1,0.05355613
FOSL2,CBR1,0.082951374
MAFF,CBR1,0.15804243
HDAC2,CBR1,0.07095792
FOSL2,CBR1,0.082951374
HDAC2,EPHX2,0.6567585
SRF,EPHX2,0.4871868
HNF4A,EPHX2,0.47091043
CEBPD,EPHX2,0.55097437
NR2F2,EPHX2,0.7737899
FOXA2,EPHX2,0.7506933
NR2F2,EPHX2,0.7737899
CREB1,EPHX2,0.9680912
MYC,EPHX2,0.5684446
FOSL2,EPHX2,0.74228466
CEBPD,FOXA2,0.8371408
JUN,FOXA2,0.7031805
FOXA2,FOXA2,0.9368501
JUND,FOXA2,0.9787122
MYBL2,FOXA2,0.97849405
ELF1,FOXA2,0.9725457
CREB1,FOXA2,0.9978089
HDAC2,FOXA2,0.93290997
NR2F2,FOXA2,0.96813005
TEAD4,FOXA2,0.7059079
SMARCC1,RIOK1,0.9976935
ELF1,RIOK1,0.993123
HDAC2,RIOK1,0.9821456
CREB1,RIOK1,0.9997367
FOXA1,RIOK1,0.95077175
NR2F2,RIOK1,0.99189234
FOSL2,RIOK1,0.98551166
CEBPD,RIOK1,0.9516485
HNF4A,RIOK1,0.9013196
FOXA2,RIOK1,0.98345906
CREB1,PITX2,0.0052595926
NR2F2,PITX2,0.010967177
MAFF,PITX2,0.033207245
FOXA2,PITX2,0.01999997
JUND,PITX2,0.0089955535
HDAC2,PITX2,0.013901567
ELF1,PITX2,0.009699715
SMARCC1,PITX2,0.0072665713
CREB1,PITX2,0.0052595926
HNF4A,PITX2,0.044472918
CREB1,CFTR,0.0033469098
NR2F2,CFTR,0.008734214
FOSL2,CFTR,0.013016863
CREB1,CFTR,0.0033469098
HDAC2,CFTR,0.011079076
FOXA1,CFTR,0.024783283
FOXA1,CFTR,0.024783283
EPAS1,CFTR,0.028632682
CREB1,CFTR,0.0033469098
NR2F2,CFTR,0.008734214
REST,ITM2A,0.006652872
CREB1,ITM2A,0.0017763706
REST,ITM2A,0.006652872
REST,ITM2A,0.006652872
FOXA1,ITM2A,0.017168436
JUND,ITM2A,0.004970693
MAZ,ITM2A,0.017787803
JUND,ITM2A,0.004970693
CEBPD,ITM2A,0.013934951
CEBPD,ITM2A,0.013934951
MYBL2,MYC,0.4207672
ELF1,MYC,0.37463158
REST,MYC,0.32654718
CEBPD,MYC,0.33369628
CREB1,MYC,0.8356046
SMARCC1,MYC,0.5754006
NR2F2,MYC,0.36539805
FOXA1,MYC,0.38573527
RFX5,MYC,0.37929747
HDAC2,MYC,0.27278626
CEBPZ,ZNF101,0.8275511
NR2F2,ZNF101,0.9873509
CEBPD,ZNF101,0.92675835
JUND,ZNF101,0.9918426
HNF4A,ZNF101,0.8546086
FOXA2,ZNF101,0.9743163
MYC,ZNF101,0.93409723
FOSL2,ZNF101,0.9774774
ELF1,ZNF101,0.9892635
CREB1,ZNF101,0.9994407
ELF1,GLUD1,0.8694701
RFX5,GLUD1,0.56076145
NR2F2,GLUD1,0.8649449
CREB1,GLUD1,0.9827
JUN,GLUD1,0.49424362
MYBL2,GLUD1,0.89032716
MYBL2,GLUD1,0.89032716
SRF,GLUD1,0.5268442
JUND,GLUD1,0.89137673
FOXA1,GLUD1,0.63125235
SRF,ZNF227,0.47119954
CEBPD,ZNF227,0.47486672
HNF4A,ZNF227,0.46323237
FOXA2,ZNF227,0.646156
REST,ZNF227,0.62293893
ELF1,ZNF227,0.6753581
NR2F2,ZNF227,0.66640323
CREB1,ZNF227,0.946575
EPAS1,ZNF227,0.4766023
JUND,ZNF227,0.7190714
MAFF,WDR3,0.46294832
HNF4A,WDR3,0.46082386
FOXA2,WDR3,0.5707816
HNF4A,WDR3,0.46082386
FOSL2,WDR3,0.5485602
SMARCC1,WDR3,0.7729416
MYC,WDR3,0.4381727
REST,WDR3,0.5439249
MAZ,WDR3,0.47668308
JUN,WDR3,0.47005484
BRCA1,NCK1,0.49189177
MYC,NCK1,0.6415847
HDAC2,NCK1,0.76137096
MAFF,NCK1,0.5324691
REST,NCK1,0.8269084
JUND,NCK1,0.8811592
MYBL2,NCK1,0.8800242
NR2F2,NCK1,0.85265213
MAZ,NCK1,0.6205339
FOXA1,NCK1,0.6149998
MYC,FBXO6,0.25986487
ELF1,FBXO6,0.22134392
HDAC2,FBXO6,0.17996831
MYBL2,FBXO6,0.25269505
JUND,FBXO6,0.25450444
REST,FBXO6,0.19696504
FOSL2,FBXO6,0.21257271
ELF1,FBXO6,0.22134392
CEBPD,FBXO6,0.26413435
SMARCC1,FBXO6,0.38368076
RFX5,POLD3,0.7057955
MAZ,POLD3,0.7734428
CEBPD,POLD3,0.7733315
SMARCC1,POLD3,0.9798565
HNF4A,POLD3,0.6150388
MYBL2,POLD3,0.9627375
JUND,POLD3,0.9631415
HDAC2,POLD3,0.9013875
FOSL2,POLD3,0.9197684
MAFF,POLD3,0.6904069
ELF1,TTC39C,0.86632574
REST,TTC39C,0.8372506
IRF3,TTC39C,0.47095653
HNF4A,TTC39C,0.49479663
SMARCC1,TTC39C,0.9364372
MAFF,TTC39C,0.5408178
HDAC2,TTC39C,0.77411276
JUND,TTC39C,0.8886775
JUN,TTC39C,0.49319634
RFX5,TTC39C,0.558047
JUND,USP11,0.10089664
NR2F2,USP11,0.09634812
CREB1,USP11,0.40087938
FOSL2,USP11,0.12171026
JUND,USP11,0.10089664
NR2F2,USP11,0.09634812
MAZ,USP11,0.21845432
MYC,USP11,0.17367083
SMARCC1,USP11,0.15462951
FOXA1,USP11,0.21223933
REST,SOX2,0.10737892
FOXA1,SOX2,0.22622374
CREB1,SOX2,0.45541424
ELF1,SOX2,0.10766951
EZH2,SOX2,0.30139062
SRF,SOX2,0.26316535
FOSL2,SOX2,0.13109712
ELF1,SOX2,0.10766951
FOXA2,SOX2,0.15598083
MAZ,SOX2,0.23272727
FOSL2,RAMP1,0.2532508
REST,RAMP1,0.2398829
MYBL2,RAMP1,0.3129517
ELF1,RAMP1,0.2755265
MAZ,RAMP1,0.34544754
SMARCC1,RAMP1,0.4587012
SMARCC1,RAMP1,0.4587012
HNF4A,RAMP1,0.40527245
SRF,RAMP1,0.38089573
MYBL2,RAMP1,0.3129517
MAZ,EGR1,0.3133683
FOXA2,EGR1,0.23268838
FOXA2,EGR1,0.23268838
FOXA2,EGR1,0.23268838
CEBPD,EGR1,0.25907916
MYC,EGR1,0.25481033
HDAC2,EGR1,0.17444591
IRF3,EGR1,0.38921812
FOSL2,EGR1,0.20518066
SMARCC1,EGR1,0.3680814
MAZ,ANLN,0.4832105
TEAD4,ANLN,0.4711145
MCRS1,ANLN,0.46083626
FOXA1,ANLN,0.47618964
SMARCC1,ANLN,0.79059786
FOXA2,ANLN,0.5948092
HDAC2,ANLN,0.47541067
HDAC2,ANLN,0.47541067
EZH2,ANLN,0.4708521
SRF,ANLN,0.46440214
FOSL2,ZNF74,0.57783526
MAZ,ZNF74,0.48374525
FOXA1,ZNF74,0.4762832
IRF3,ZNF74,0.47030187
CREB1,ZNF74,0.9350456
FOXA2,ZNF74,0.59855354
MAZ,ZNF74,0.48374525
HNF4A,ZNF74,0.46026492
REST,ZNF74,0.57344234
FOSL2,ZNF74,0.57783526
REST,IFNGR1,0.9295174
JUND,IFNGR1,0.9560992
TEAD4,IFNGR1,0.5859195
MAFF,IFNGR1,0.6666486
SMARCC1,IFNGR1,0.97578365
CEBPD,IFNGR1,0.7535805
MAZ,IFNGR1,0.7537492
HNF4A,IFNGR1,0.5906578
FOXA2,IFNGR1,0.8996166
HDAC2,IFNGR1,0.88899964
RFX5,BRIX1,0.9022729
NR2F2,BRIX1,0.9878092
SRF,BRIX1,0.8867355
HNF4A,BRIX1,0.8593626
SMARCC1,BRIX1,0.99652016
FOXA2,BRIX1,0.9752349
REST,BRIX1,0.9839399
FOSL2,BRIX1,0.9782853
CREB1,BRIX1,0.9994854
JUND,BRIX1,0.9921394
FOXA2,TCEB1,0.33598825
FOXA2,TCEB1,0.33598825
SMARCC1,TCEB1,0.5425513
ELF1,TCEB1,0.3450652
HDAC2,TCEB1,0.25274837
FOXA2,TCEB1,0.33598825
MYBL2,TCEB1,0.388665
JUND,TCEB1,0.39123276
REST,TCEB1,0.2999653
CEBPD,TCEB1,0.32030404
JUND,FANCD2,0.98874635
NR2F2,FANCD2,0.9825798
REST,FANCD2,0.9771015
SMARCC1,FANCD2,0.994928
MAZ,FANCD2,0.9019054
FOSL2,FANCD2,0.96909845
SMARCA4,FANCD2,0.77652735
HNF4A,FANCD2,0.81097597
MYC,FANCD2,0.91152275
MYBL2,FANCD2,0.9886255
NR2F2,HDGF,0.52935004
SRF,HDGF,0.45268187
SMARCC1,HDGF,0.7266904
ELF1,HDGF,0.53958064
MYBL2,HDGF,0.5876721
RFX5,HDGF,0.4342825
CREB1,HDGF,0.90886503
CEBPD,HDGF,0.4006657
NR2F2,HDGF,0.52935004
JUND,HDGF,0.5902852
MYBL2,CPSF6,0.7669537
FOXA1,CPSF6,0.52108747
IRF3,CPSF6,0.4705213
ELF1,CPSF6,0.72995377
CEBPD,CPSF6,0.51201093
HNF4A,CPSF6,0.46610722
SRF,CPSF6,0.4767182
HDAC2,CPSF6,0.59257734
MYC,CPSF6,0.52462304
CREB1,CPSF6,0.9583813
SMARCC1,TWISTNB,0.94922847
EPAS1,TWISTNB,0.5262936
CREB1,TWISTNB,0.9859402
REST,TWISTNB,0.866857
TEAD4,TWISTNB,0.51351833
MAZ,TWISTNB,0.6643543
NR3C1,TWISTNB,0.49993014
FOSL2,TWISTNB,0.8609049
NR2F2,TWISTNB,0.8877203
CEBPD,TWISTNB,0.6634583
HDAC2,TRMT1,0.872845
FOSL2,TRMT1,0.9012357
CEBPD,TRMT1,0.7319384
FOXA1,TRMT1,0.72746634
IRF3,TRMT1,0.49297336
ELF1,TRMT1,0.93493915
NR2F2,TRMT1,0.93182135
RFX5,TRMT1,0.6576251
MYC,TRMT1,0.75249594
MAZ,TRMT1,0.73218024
ELF1,NUCB2,0.12452985
JUND,NUCB2,0.13827428
MAZ,NUCB2,0.2508945
SRF,NUCB2,0.28268123
MAFF,NUCB2,0.25480735
ELF1,NUCB2,0.12452985
MYC,NUCB2,0.20103164
CEBPD,NUCB2,0.20454684
ELF1,NUCB2,0.12452985
SMARCC1,NUCB2,0.21725284
MAZ,HN1,0.13625863
FOSL2,HN1,0.07253219
SMARCC1,HN1,0.05282551
ELF1,HN1,0.04540141
FOXA2,HN1,0.08792884
REST,HN1,0.053811427
HNF4A,HN1,0.17760028
EZH2,HN1,0.18526305
FOXA2,HN1,0.08792884
FOXA1,HN1,0.13206877
MYC,SLC25A26,0.918908
EPAS1,SLC25A26,0.836335
MAZ,SLC25A26,0.9100833
JUND,SLC25A26,0.9898065
FOXA2,SLC25A26,0.9680466
SMARCC1,SLC25A26,0.9954379
MYBL2,SLC25A26,0.9896969
ATF3,SLC25A26,0.852493
MCRS1,SLC25A26,0.83210224
MAFF,SLC25A26,0.869068
FOXA1,SEPT10,0.54233503
HDAC2,SEPT10,0.6366401
SRF,SEPT10,0.48378438
MYBL2,SEPT10,0.79878056
RFX5,SEPT10,0.50363094
NR2F2,SEPT10,0.75797075
JUND,SEPT10,0.80050987
FOSL2,SEPT10,0.72528553
HNF4A,SEPT10,0.46996862
CEBPD,SEPT10,0.5390702
RFX5,EPS8L2,0.8319847
SMARCC1,EPS8L2,0.99309796
HDAC2,EPS8L2,0.95102906
ATF3,EPS8L2,0.80107737
MAZ,EPS8L2,0.87572116
HNF4A,EPS8L2,0.76670873
FOXA1,EPS8L2,0.8733741
ELF1,EPS8L2,0.9807566
JUND,EPS8L2,0.985349
MYC,EPS8L2,0.8875493
MYBL2,MEP1A,0.36065355
ELF1,MEP1A,0.31918624
SMARCC1,MEP1A,0.5126716
SMARCC1,MEP1A,0.5126716
CEBPD,MEP1A,0.30741167
ELF1,MEP1A,0.31918624
MAFF,MEP1A,0.3698905
ELF1,MEP1A,0.31918624
FOXA2,MEP1A,0.31347665
FOXA1,MEP1A,0.35843843
FOXA1,DDAH1,0.1518975
SRF,DDAH1,0.18030168
NR2F2,DDAH1,0.05902415
SMARCC1,DDAH1,0.07172032
CEBPD,DDAH1,0.12513976
MAZ,DDAH1,0.15660292
MAZ,DDAH1,0.15660292
MAZ,DDAH1,0.15660292
FOXA2,DDAH1,0.101762146
FOSL2,DDAH1,0.084096454
SRF,MRPL2,0.8295147
JUND,MRPL2,0.9873783
ELF1,MRPL2,0.98341125
HNF4A,MRPL2,0.7919309
FOXA2,MRPL2,0.96064097
CEBPD,MRPL2,0.8911077
MYC,MRPL2,0.9015654
NR2F2,MRPL2,0.98047686
RFX5,MRPL2,0.85164654
SMARCC1,MRPL2,0.99423605
FOSL2,DNAJC2,0.51921546
ELF1,DNAJC2,0.5714605
SMARCC1,DNAJC2,0.7516584
FOXA1,DNAJC2,0.4566645
SMARCC1,DNAJC2,0.7516584
JUND,DNAJC2,0.62121904
SRF,DNAJC2,0.45731616
SMARCC1,DNAJC2,0.7516584
FOXA2,DNAJC2,0.54169804
MAFF,DNAJC2,0.4525855
FOSL2,BMP2,0.12087164
NR2F2,BMP2,0.09520895
CREB1,BMP2,0.39426064
FOXA2,BMP2,0.14442134
SMARCC1,BMP2,0.15120791
JUND,BMP2,0.0992256
MYC,BMP2,0.17271659
CREB1,BMP2,0.39426064
MYC,BMP2,0.17271659
HDAC2,BMP2,0.10456339
MAZ,ASCC3,0.73013127
MYBL2,ASCC3,0.94546556
RFX5,ASCC3,0.6554088
REST,ASCC3,0.9159642
SMARCC1,ASCC3,0.97001106
FOSL2,ASCC3,0.9001632
HNF4A,ASCC3,0.56342065
HDAC2,ASCC3,0.8715162
TEAD4,ASCC3,0.56084555
CEBPD,ASCC3,0.729739
HNF4A,TNFAIP3,0.7071016
MAZ,TNFAIP3,0.8381923
JUN,TNFAIP3,0.69948196
TEAD4,TNFAIP3,0.70364416
REST,TNFAIP3,0.95998937
CREB1,TNFAIP3,0.99728715
MAFF,TNFAIP3,0.7722593
SMARCC1,TNFAIP3,0.98957646
NR2F2,TNFAIP3,0.9693825
HDAC2,TNFAIP3,0.93429327
FOXA1,METTL5,0.8418658
HDAC2,METTL5,0.9373102
JUND,METTL5,0.98074704
SMARCA4,METTL5,0.6736245
CEBPD,METTL5,0.8451613
MAZ,METTL5,0.84494996
CREB1,METTL5,0.9976223
REST,METTL5,0.9617565
MAFF,METTL5,0.78133816
SMARCC1,METTL5,0.9904516
FOXA2,ALPL,0.0956664
HDAC2,ALPL,0.0673504
NR2F2,ALPL,0.054997057
FOSL2,ALPL,0.078965895
NR2F2,ALPL,0.054997057
MYBL2,ALPL,0.049915813
ELF1,ALPL,0.05044041
FOXA2,ALPL,0.0956664
SMARCC1,ALPL,0.06103523
MYBL2,ALPL,0.049915813
IRF3,ICE2,0.66122806
RFX5,ICE2,0.8270203
SRF,ICE2,0.8022658
MAZ,ICE2,0.8718322
MYC,ICE2,0.8840146
SMARCC1,ICE2,0.99281126
JUND,ICE2,0.98483837
NR2F2,ICE2,0.97658634
HDAC2,ICE2,0.94940346
FOXA1,ICE2,0.8694227
REST,WDR75,0.9621809
MYC,WDR75,0.86074173
SMARCA4,WDR75,0.67713934
FOSL2,WDR75,0.94919
RFX5,WDR75,0.79564434
MAFF,WDR75,0.78384507
JUND,WDR75,0.9810176
MYBL2,WDR75,0.9808204
HNF4A,WDR75,0.7215575
ELF1,WDR75,0.97534
FOXA2,JAZF1,0.03349183
HDAC2,JAZF1,0.023266913
FOXA2,JAZF1,0.03349183
FOXA2,JAZF1,0.03349183
CREB1,JAZF1,0.016298892
SRF,JAZF1,0.06328381
MYBL2,JAZF1,0.015136435
FOXA1,JAZF1,0.051606584
SMARCC1,JAZF1,0.012677346
REST,JAZF1,0.020151086
HDAC2,CDKN1A,0.9424678
FOXA1,CDKN1A,0.85350055
REST,CDKN1A,0.96504086
NR2F2,CDKN1A,0.9732938
MYBL2,CDKN1A,0.98241884
MYC,CDKN1A,0.86957175
IRF3,CDKN1A,0.6315486
CREB1,CDKN1A,0.9978967
SRF,CDKN1A,0.78023523
SMARCC1,CDKN1A,0.99145937
SRF,VPS33A,0.52504325
BRCA1,VPS33A,0.4970862
FOXA2,VPS33A,0.82975
JUND,VPS33A,0.8888957
ATF3,VPS33A,0.5174829
HNF4A,VPS33A,0.49474412
NR2F2,VPS33A,0.86195356
MYC,VPS33A,0.6571324
MAZ,VPS33A,0.634173
CREB1,VPS33A,0.98226327
CEBPD,HAUS2,0.75054646
SMARCC1,HAUS2,0.9754828
HNF4A,HAUS2,0.5876778
FOSL2,HAUS2,0.9097676
ELF1,HAUS2,0.94519997
SRF,HAUS2,0.642837
FOXA1,HAUS2,0.7464602
TEAD4,HAUS2,0.58260673
REST,HAUS2,0.9284623
ATF3,HAUS2,0.63253117
FOXA2,YAE1D1,0.017769534
FOSL2,YAE1D1,0.014516316
FOSL2,YAE1D1,0.014516316
ELF1,YAE1D1,0.008623673
FOXA2,YAE1D1,0.017769534
CREB1,YAE1D1,0.004186933
NR2F2,YAE1D1,0.009749326
CEBPD,YAE1D1,0.022380702
MYBL2,YAE1D1,0.008008985
MAZ,YAE1D1,0.028545735
CEBPD,ENO1,0.8788821
MYBL2,ENO1,0.9855651
HNF4A,ENO1,0.7720114
JUND,ENO1,0.985718
HDAC2,ENO1,0.95229536
MYC,ENO1,0.8903231
MAFF,ENO1,0.82640076
FOSL2,ENO1,0.9609914
SMARCC1,ENO1,0.9933314
FOXA1,ENO1,0.8763404
SMARCC1,TUBB6,0.48223826
HNF4A,TUBB6,0.4148584
EZH2,TUBB6,0.42303985
NR2F2,TUBB6,0.28662714
CREB1,TUBB6,0.77745277
MAZ,TUBB6,0.35850424
HDAC2,TUBB6,0.22286181
SMARCA4,TUBB6,0.4077324
FOSL2,TUBB6,0.26990423
REST,TUBB6,0.25651884
CREB1,KAT7,0.9961844
ELF1,KAT7,0.96603304
HNF4A,KAT7,0.66171986
IRF3,KAT7,0.55303484
MYBL2,KAT7,0.97274166
FOXA2,KAT7,0.92508745
FOXA1,KAT7,0.8035595
JUND,KAT7,0.97301006
NR3C1,KAT7,0.6417007
SMARCC1,KAT7,0.9857255
REST,RNASEH2A,0.28515717
MYBL2,RNASEH2A,0.37045336
CREB1,RNASEH2A,0.8045901
SRF,RNASEH2A,0.40604663
MCRS1,RNASEH2A,0.426443
FOXA2,RNASEH2A,0.32214
FOSL2,RNASEH2A,0.29759607
REST,RNASEH2A,0.28515717
FOXA2,RNASEH2A,0.32214
MAZ,RNASEH2A,0.3734616
CREB1,TCEB2,0.61700803
HDAC2,TCEB2,0.15113908
MAFF,TCEB2,0.2898862
NR2F2,TCEB2,0.1667729
JUND,TCEB2,0.19333155
FOXA2,TCEB2,0.20242803
MYC,TCEB2,0.23107722
CREB1,TCEB2,0.61700803
CREB1,TCEB2,0.61700803
SMARCC1,TCEB2,0.30046332
CEBPD,KIFAP3,0.3143722
RFX5,KIFAP3,0.35956612
