TF_gene,Target_gene,Prediction
EHMT2,NFIC,0.004012829
ASB9,GCM1,0.0050659864
ZNF488,GCM1,0.0044884123
LHX1,GCM1,0.0050277077
RAX2,GCM1,0.007878335
ZFP42,GCM1,0.10595958
GSC,GCM1,0.003764904
XRCC5,GCM1,0.0057447148
POLR2I,GCM1,0.004270813
RBM14,GCM1,0.0044378564
SP110,GCM1,0.0033267443
RNF19A,CTNNB1,0.012826217
GATA3,CTNNB1,0.13205741
CNBP,CTNNB1,0.014731948
SKIL,CTNNB1,0.014982758
CSDE1,CTNNB1,0.014525161
POU2F2,CTNNB1,0.008054745
POLR2F,CTNNB1,0.012815519
ARID4B,CTNNB1,0.012090631
MED16,CTNNB1,0.015478793
SETBP1,CTNNB1,0.008118616
SMAD2,KLHL12,0.8106173
TFAP2A,KLHL12,0.8013106
ZFP42,KLHL12,0.7956134
OTX2,KLHL12,0.80787677
TP53,KLHL12,0.7520378
FOXP1,KLHL12,0.8089633
MXI1,KLHL12,0.81873554
NANOG,KLHL12,0.81806207
TEAD4,KLHL12,0.8148078
JUND,KLHL12,0.81324124
CXXC1,TFDP1,0.005308762
MKI67IP,TFDP1,0.004013189
TRIP6,TFDP1,0.003417094
TRIP13,TFDP1,0.004386193
ANKZF1,TFDP1,0.0046386216
SF1,TFDP1,0.002727001
ASXL1,TFDP1,0.004973623
JMJD1C,TFDP1,0.005049643
CENPK,TFDP1,0.003541307
MYOCD,TFDP1,0.0047157165
GATA4,RIN2,0.83634555
TFAP2A,RIN2,0.86288315
FOXP1,RIN2,0.86663693
TEAD4,CER1,0.87860113
CTNNB1,CER1,0.87281024
FOXH1,CER1,0.83987236
PRDM1,CER1,0.8105626
SOX2,CER1,0.8757264
SMAD2,CER1,0.88060576
NANOG,CER1,0.8734072
LEF1,CER1,0.8191568
POU5F1,CER1,0.8570672
MXI1,CER1,0.88539195
TFAP2A,ASS1,0.8761405
FOXH1,ATP11B,0.57943153
TFAP2A,ATP11B,0.68699396
OTX2,ATP11B,0.6937071
NCOA6,ID1,0.004210733
ARID3B,ID1,0.0040864046
KLF5,ID1,0.09743392
MXD4,ID1,0.0040601026
EZH2,ID1,0.05203935
ZBTB38,ID1,0.0038416479
ZFPM2,ID1,0.005558922
ESPL1,ID1,0.004952946
HAND2,ID1,0.008398896
TRIP13,ID1,0.0039972053
EOMES,ZIC2,0.18464048
DPF2,ZIC2,0.007675417
ETS1,ZIC2,0.009144278
ZNF8,ZIC2,0.0063017574
NKX3-1,ZIC2,0.008505108
RORB,ZIC2,0.0061031217
PPARA,ZIC2,0.009844054
SMAD6,ZIC2,0.0057017235
SOS2,ZIC2,0.0081887655
MYBBP1A,ZIC2,0.0044030366
EOMES,ARL4D,0.5498123
OTX2,ARL4D,0.5574781
JUND,ARL4D,0.5680553
SOX2,ARL4D,0.5681064
TFAP2A,ARL4D,0.5506198
DMBX1,DMBX1,0.007612942
BTF3,DMBX1,0.006534966
POU2AF1,DMBX1,0.0072152372
TLE3,DMBX1,0.005988695
PPARA,DMBX1,0.00852273
LMO2,DMBX1,0.005649278
MLLT6,DMBX1,0.00556767
ESRRG,DMBX1,0.009794729
TFE3,DMBX1,0.006678079
ZNF8,DMBX1,0.005453284
SOX2,LIMCH1,0.83208734
TFAP2A,LIMCH1,0.8249256
EZH2,LIMCH1,0.747639
MXI1,LIMCH1,0.84091634
FOXH1,LIMCH1,0.762098
TEAD4,LIMCH1,0.83652925
HMGA1,CSRP2,0.0069398447
FUS,CSRP2,0.00622785
POLR1C,CSRP2,0.0047499873
TAF1L,CSRP2,0.0052883797
ILF2,CSRP2,0.006799077
ESRRG,CSRP2,0.008501936
MCM3,CSRP2,0.0061050947
DNMT3A,CSRP2,0.008172192
PARP1,CSRP2,0.0077546374
RAI1,CSRP2,0.0047361283
PLAGL1,PA2G4,0.0046659596
KHDRBS2,PA2G4,0.006998319
SHOX,PA2G4,0.0067538405
SNRPD1,PA2G4,0.006630737
NFIB,PA2G4,0.007042903
SUPT16H,PA2G4,0.007545695
PARN,PA2G4,0.005738645
TRPS1,PA2G4,0.0065043373
FUS,PA2G4,0.0071411054
UBTF,PA2G4,0.006681331
JUND,LIN28A,0.14373305
LIN28A,LIN28A,0.0055537294
CRABP2,LIN28A,0.0054268762
KLF7,LIN28A,0.007099133
ARID3B,LIN28A,0.0053735874
JMJD1C,LIN28A,0.006050719
SOX5,LIN28A,0.009737981
NKX3-1,LIN28A,0.006115563
NFE2L3,LIN28A,0.0053107464
UPF1,LIN28A,0.0038962916
EOMES,MAGI3,0.8955674
FOXH1,MAGI3,0.8642585
TFAP2A,MAGI3,0.8885234
SNAI2,MAGI3,0.8719501
ZNF160,TCF4,0.007406175
HCFC1,TCF4,0.0062150485
PLAGL2,TCF4,0.005841636
BCL11B,TCF4,0.0069125528
YAF2,TCF4,0.0046321163
TRIM33,TCF4,0.006671895
MAFG,TCF4,0.0051169954
ETV7,TCF4,0.005875827
MLL3,TCF4,0.0055201342
ARNT2,TCF4,0.006737656
ASB4,AR,0.0062212897
HIF1A,AR,0.0071176
EOMES,AR,0.176464
XRCC5,AR,0.008784937
CTNNB1,AR,0.16388991
BTG2,AR,0.009506604
POU5F1,AR,0.15617368
H1F0,AR,0.010561451
NANOG,AR,0.2224153
CEBPZ,AR,0.008170797
EOMES,TTK,0.8509105
FOXP1,TTK,0.85056645
TEAD4,TTK,0.8552842
TFAP2A,TTK,0.8460747
ZFP42,TTK,0.84510607
GATA4,TTK,0.81582516
TRIM33,ANKZF1,0.005731624
LMO3,ANKZF1,0.0074025337
RUNX1,ANKZF1,0.0042656856
SNAPC4,ANKZF1,0.0033217394
MCM2,ANKZF1,0.003975112
SIX6,ANKZF1,0.0059135803
TRIM27,ANKZF1,0.00422017
TLE1,ANKZF1,0.0039575775
NHLH2,ANKZF1,0.005386708
BMP2,ANKZF1,0.004328073
OTX2,KIF15,0.60274786
EOMES,KIF15,0.5954892
FOXP1,KIF15,0.61077905
NANOG,KIF15,0.63789225
SOX17,KIF15,0.484699
TEAD4,KIF15,0.6210427
EGR1,KIF15,0.59904045
JUND,KIF15,0.6124905
MXI1,KIF15,0.6222499
ZFP42,KIF15,0.58011
EOMES,PRKACB,0.7887648
FOXP1,PRKACB,0.79579544
JUND,PRKACB,0.79903036
TFAP2A,PRKACB,0.78708655
EGR1,PRKACB,0.7897888
FOXF1,CUX1,0.004522224
ARID3B,CUX1,0.0048889746
SP100,CUX1,0.0043578674
POU3F1,CUX1,0.0038314422
POU2F2,CUX1,0.0032481812
GSC,CUX1,0.003942314
HELZ,CUX1,0.0049874987
BTF3,CUX1,0.0049374388
ANKRD1,CUX1,0.0047555473
SSB,CUX1,0.0033501512
DACH1,POLR2I,0.004930505
SMARCC1,POLR2I,0.004476033
DAXX,POLR2I,0.0051293955
HDAC9,POLR2I,0.006873217
RBBP4,POLR2I,0.0068756393
ZNF8,POLR2I,0.0044424245
LMX1B,POLR2I,0.0056729815
ID3,POLR2I,0.006807909
WWTR1,POLR2I,0.006155395
RAX2,POLR2I,0.008891175
POU3F1,HNRNPAB,0.0034151122
PDGFA,HNRNPAB,0.004621608
TGFB1,HNRNPAB,0.005115763
NONO,HNRNPAB,0.004988152
CTBP1,HNRNPAB,0.0045943125
HIF3A,HNRNPAB,0.00706858
MAFF,HNRNPAB,0.004208268
TLE2,HNRNPAB,0.0059765843
GRHL2,HNRNPAB,0.004032344
NFIA,HNRNPAB,0.0055985306
MXI1,MAN1A1,0.8918303
EGR1,MAN1A1,0.8806809
JUND,MAN1A1,0.88883436
TFAP2A,MAN1A1,0.8788573
OTX2,MAN1A1,0.88620377
NFATC3,SOX3,0.006500124
POU3F1,SOX3,0.0043983334
TFDP1,SOX3,0.004650912
TRIM33,SOX3,0.0058573917
MLLT3,SOX3,0.0070397155
ESPL1,SOX3,0.0067991833
YAF2,SOX3,0.0040656114
NKX3-1,SOX3,0.0063860575
POLR2F,SOX3,0.005935282
ZNF238,SOX3,0.0053802994
RXRG,MCM2,0.003943571
CTNNB1,MCM2,0.09419428
MAML3,MCM2,0.007808157
ILF2,MCM2,0.0050659357
SOX5,MCM2,0.007461357
FOXK1,MCM2,0.0057995343
ZNF202,MCM2,0.0045078173
SMAD2,MCM2,0.108576685
HLX,MCM2,0.005202806
POLR2H,MCM2,0.0036935706
PITX2,SUPT16H,0.0053089582
PRDM1,SUPT16H,0.06875588
CIITA,SUPT16H,0.0057622017
NFKBIB,SUPT16H,0.0047397306
ZEB1,SUPT16H,0.005326063
CDCA7L,SUPT16H,0.006823331
ARID3B,SUPT16H,0.0060441666
SMG6,SUPT16H,0.005294042
CTBP1,SUPT16H,0.006369604
PGR,SUPT16H,0.008150029
SRSF10,ZNF24,0.006507426
NFIC,ZNF24,0.0044648135
ASH2L,ZNF24,0.004970233
CIITA,ZNF24,0.005081664
TMF1,ZNF24,0.0060330103
H1F0,ZNF24,0.007885308
ZBTB38,ZNF24,0.005010517
AFF1,ZNF24,0.00755244
FOXK1,ZNF24,0.007380906
SALL2,ZNF24,0.004629538
MED14,OTX2,0.009865686
ZNF238,OTX2,0.011242186
ARID3A,OTX2,0.012591054
MLLT3,OTX2,0.01473957
DNAJC2,OTX2,0.01040554
FOXD3,OTX2,0.00893398
CUX1,OTX2,0.011596368
POLR2G,OTX2,0.01544137
CXXC1,OTX2,0.013949426
TAF1L,OTX2,0.011061007
TFAP2A,FST,0.7944983
ARNT2,CREB3L4,0.00397187
MEF2D,CREB3L4,0.004423495
REL,CREB3L4,0.0035130838
POU5F1,CREB3L4,0.07854649
RNPS1,CREB3L4,0.0031348122
SOS2,CREB3L4,0.0041285497
ASB9,CREB3L4,0.00408806
RORB,CREB3L4,0.003073822
HAND2,CREB3L4,0.007732201
TCEA1,CREB3L4,0.0025050414
TFAP2A,CDC20,0.67895806
STAT3,CDC20,0.572027
KLF5,CDC20,0.6765024
MXI1,CDC20,0.70231235
TEAD4,CDC20,0.7009399
OTX2,CDC20,0.6857647
FUBP1,TFAP4,0.0052178875
PAWR,TFAP4,0.0041867164
DNMT3B,TFAP4,0.010013495
MYOCD,TFAP4,0.0063502155
SP110,TFAP4,0.004304241
HNRNPD,TFAP4,0.006635265
BCL11A,TFAP4,0.028002664
DNMT3A,TFAP4,0.008725808
UHRF1,TFAP4,0.006034838
FXR1,TFAP4,0.00536792
JMJD1C,TLE2,0.0060425457
RBPJ,TLE2,0.0029696047
SNAPC4,TLE2,0.0032434745
GRHL1,TLE2,0.0073576584
DDX54,TLE2,0.004402413
IFI16,TLE2,0.0027226731
FOXP1,TLE2,0.1399468
EEF1A1,TLE2,0.004422443
WDR5,TLE2,0.004005124
MYBBP1A,TLE2,0.0031546464
JUND,PTGR1,0.503909
TFAP2A,PTGR1,0.48547128
EGR1,PTGR1,0.48913234
GRHL1,HOXB7,0.0073999874
PPARGC1B,HOXB7,0.005926486
PLAGL2,HOXB7,0.00486997
TEAD1,HOXB7,0.005780038
RBM14,HOXB7,0.0050654146
SLA2,HOXB7,0.0050816713
SRSF10,HOXB7,0.006507318
MYBL2,HOXB7,0.006695276
ZNF142,HOXB7,0.0068787653
TP53,HOXB7,0.09027185
MXI1,SLC35A3,0.8983877
NANOG,SLC35A3,0.88641316
TEAD4,SLC35A3,0.8912208
JUND,SLC35A3,0.89570427
SMAD2,SLC35A3,0.89409554
TFAP2A,SLC35A3,0.88535815
EGR1,SLC35A3,0.88712734
POU5F1,SLC35A3,0.8713743
TRIM28,SLC35A3,0.8691103
EOMES,KLHL6,0.827601
FOXH1,KLHL6,0.7622634
ZNF398,APEX1,0.006373
MED14,APEX1,0.0053408924
SMAD6,APEX1,0.0048404112
PBXIP1,APEX1,0.0071993587
RARG,APEX1,0.0064369226
LZTS1,APEX1,0.0065046544
SRSF1,APEX1,0.0067502623
TGFB1,APEX1,0.007513624
GATA4,APEX1,0.11178117
PLAGL1,APEX1,0.004600222
ZFP42,RXRG,0.11763022
SOX7,RXRG,0.004133218
SAP18,RXRG,0.004762673
ID3,RXRG,0.006684899
EGR1,RXRG,0.13088103
ZKSCAN1,RXRG,0.00386874
GATAD2A,RXRG,0.005572329
NFATC3,RXRG,0.00599639
MYBBP1A,RXRG,0.0030459184
ASH2L,RXRG,0.004827382
LEF1,AK4,0.61758715
EOMES,AK4,0.7721272
POU5F1,AK4,0.7500508
NANOG,AK4,0.79297966
OTX2,AK4,0.7767174
CTNNB1,AK4,0.7622092
FOXH1,AK4,0.6878674
SOX2,AK4,0.7813047
SMAD2,AK4,0.78039604
TFAP2A,AK4,0.7705904
EOMES,PPT2,0.344339
MXI1,PPT2,0.37664142
JUND,PPT2,0.36489433
SOX2,PPT2,0.36708194
TFAP2A,PPT2,0.3476594
ZFP42,PPT2,0.32597932
TLR4,BCL11B,0.005286562
SNRPB,BCL11B,0.005669852
ILF2,BCL11B,0.0068195835
MXD4,BCL11B,0.005600105
LZTS1,BCL11B,0.005767723
CIITA,BCL11B,0.005374454
CRX,BCL11B,0.0025913822
PDGFA,BCL11B,0.0059764734
APBB1,BCL11B,0.0055076415
BMPR1A,BCL11B,0.0052801715
TFAP2A,GINS2,0.48668015
JUND,FAM135A,0.7711026
NANOG,FAM135A,0.78439623
OTX2,FAM135A,0.7644703
TFAP2A,FAM135A,0.7583075
KLF5,FAM135A,0.7569576
EOMES,FAM135A,0.7596864
MXI1,FAM135A,0.7778705
TFAP2A,VPS54,0.46870604
MKI67IP,LMO3,0.006376929
AEBP1,LMO3,0.0069317482
RBMX,LMO3,0.008078459
WWP1,LMO3,0.0066255596
ETV3,LMO3,0.006897332
SSB,LMO3,0.0048845364
PRDM1,LMO3,0.08217152
SRC,LMO3,0.005892828
EWSR1,LMO3,0.00969125
STAT3,LMO3,0.10420282
MAPK10,RBFOX2,0.0075268494
NFATC1,RBFOX2,0.005271446
LIMD1,RBFOX2,0.005132677
LIN28A,RBFOX2,0.0055227345
ISL1,RBFOX2,0.0027305798
SETBP1,RBFOX2,0.003579612
ASXL1,RBFOX2,0.005926469
ZFHX3,RBFOX2,0.00560007
MCM7,RBFOX2,0.0054115253
GSC,RBFOX2,0.004309289
EZH2,ERBB4,0.35713494
EOMES,FAM117B,0.67307115
MXI1,FAM117B,0.6959449
NANOG,FAM117B,0.7087357
FOXH1,FAM117B,0.5636287
JUND,FAM117B,0.6874196
SOX2,FAM117B,0.6864024
SMAD2,FAM117B,0.6838652
TFAP2A,FAM117B,0.67219543
GATA2,FOXJ2,0.010028865
RNF14,FOXJ2,0.0070525934
FOXF1,FOXJ2,0.005275015
SERTAD2,FOXJ2,0.0051032472
NPM1,FOXJ2,0.0042609246
DMBX1,FOXJ2,0.0067058415
HDAC9,FOXJ2,0.0074284887
EZH2,FOXJ2,0.07527429
SNAI1,FOXJ2,0.005862303
SOX13,FOXJ2,0.0064183036
MCM6,WWTR1,0.006429961
ID3,WWTR1,0.00792361
DNMT3B,WWTR1,0.010217852
TRERF1,WWTR1,0.0075364485
RXRG,WWTR1,0.005782798
RNF14,WWTR1,0.0075949645
ESRRG,WWTR1,0.00927769
BMP2,WWTR1,0.004838069
SALL3,WWTR1,0.005791528
ZNF24,WWTR1,0.0058892732
MCM5,CNTRL,0.005536656
PAWR,CNTRL,0.0036420398
MYOCD,CNTRL,0.005525637
TBX20,CNTRL,0.0044012307
SLA2,CNTRL,0.005010251
TLR4,CNTRL,0.0049281917
SALL2,CNTRL,0.0045643654
ZBTB38,CNTRL,0.004940005
SUPT16H,CNTRL,0.006153978
PBXIP1,CNTRL,0.0059309034
GSC,RBM14,0.0043393136
ZNF219,RBM14,0.005156621
MAML3,RBM14,0.01002717
HOXB4,RBM14,0.0045249593
ARID4B,RBM14,0.0053642294
RFXANK,RBM14,0.006715691
ALS2CR8,RBM14,0.005263231
RNF19A,RBM14,0.005651949
ZEB1,RBM14,0.0047421562
KLF7,RBM14,0.007108625
APBB2,TGFB1,0.007153716
ZNF398,TGFB1,0.0050024814
TLR4,TGFB1,0.0046773627
WWTR1,TGFB1,0.005823365
POU2F1,TGFB1,0.0030018403
TCEA1,TGFB1,0.0033172339
SOX2,TGFB1,0.13020125
E2F7,TGFB1,0.0032572763
SF1,TGFB1,0.0030335016
HIF3A,TGFB1,0.008086632
EZH2,GPR83,0.59347475
NANOG,GPR83,0.746753
CTNNB1,GPR83,0.70300794
OTX2,GPR83,0.72033566
RBMX,SF1,0.0038974355
LHX1,SF1,0.003699348
HAND1,SF1,0.0026728266
APBB1,SF1,0.0033566088
ASXL1,SF1,0.0038107177
BHLHE40,SF1,0.0041031116
SOX2,SF1,0.09149255
GATA2,SF1,0.0060380534
RAD51,SF1,0.0037177927
RUVBL2,SF1,0.0040443456
EOMES,TMEM64,0.49388748
MXI1,TMEM64,0.524344
NANOG,TMEM64,0.5450924
TEAD4,TMEM64,0.52446765
TFAP2A,TMEM64,0.49500066
OTX2,TMEM64,0.5021505
ZNF165,LZTS1,0.0047811223
HOPX,LZTS1,0.004838101
ASB4,LZTS1,0.004379681
SERTAD2,LZTS1,0.004505201
XRCC6,LZTS1,0.003245913
POLR1C,LZTS1,0.004252117
ZHX3,LZTS1,0.0040778224
POU3F1,LZTS1,0.003942728
HAND1,LZTS1,0.0039157146
ASH2L,LZTS1,0.0046917317
EOMES,ESRP1,0.80676854
POU5F1,ESRP1,0.7843375
JUND,ESRP1,0.81541175
NANOG,ESRP1,0.8190767
TEAD4,ESRP1,0.81643265
OTX2,ESRP1,0.8102971
SOX2,ESRP1,0.81139785
TFAP2A,ESRP1,0.803331
YBX1,RAD51,0.010205697
SUPT16H,RAD51,0.007159713
ZNF587,RAD51,0.0065567815
ESRRG,RAD51,0.009255718
ELAVL2,RAD51,0.01078848
HAND1,RAD51,0.0047599436
PHF17,RAD51,0.007965645
NAA15,RAD51,0.0061807814
HLX,RAD51,0.007597445
ZNF107,RAD51,0.0076049194
EOMES,SLC39A11,0.60828054
MXI1,SLC39A11,0.6343528
TEAD4,SLC39A11,0.6331615
EGR1,SLC39A11,0.6115243
JUND,SLC39A11,0.6248179
TFAP2A,SLC39A11,0.60773206
OTX2,SLC39A11,0.6152941
POU5F1,SLC39A11,0.5771515
FOXP1,SLC39A11,0.6231534
NANOG,CCNB2,0.7388541
SOX2,CCNB2,0.7183554
TFAP2A,CCNB2,0.70527214
POU5F1,CCNB2,0.6810556
TEAD4,LTBP1,0.88189673
OTX2,LTBP1,0.88203573
SOX2,LTBP1,0.8789821
TFAP2A,LTBP1,0.8750119
FOXP1,LTBP1,0.8779947
MXI1,CCDC81,0.6616012
JUND,CCDC81,0.6525606
LIN28A,FOXP1,0.0145619605
SHOX,FOXP1,0.0148191685
IRF1,FOXP1,0.017788945
SSB,FOXP1,0.009637848
SETBP1,FOXP1,0.009413416
RBM14,FOXP1,0.0133372275
PHB2,FOXP1,0.015411146
MYCN,FOXP1,0.015250863
MCM6,FOXP1,0.01471895
POLR2A,FOXP1,0.014771308
EZH2,RFPL2,0.5930551
FOXH1,RFPL2,0.61329263
JUND,RFPL2,0.72749245
TFAP2A,RFPL2,0.7133774
OTX2,RFPL2,0.7200106
MECOM,EGF,0.0027334976
UPF1,EGF,0.0025009066
SRSF10,EGF,0.004215586
LZTS1,EGF,0.0035316031
SRC,EGF,0.0028531023
POLR2I,EGF,0.0031562229
CHAF1A,EGF,0.0032161877
KLF8,EGF,0.004556343
TMF1,EGF,0.0039075967
POU3F1,EGF,0.002703649
EZH2,CRHBP,0.76917684
TFAP2A,CRHBP,0.83736825
EOMES,GYPB,0.62584674
RNF14,TFAP2A,0.016346797
SAP18,TFAP2A,0.01216095
ANKZF1,TFAP2A,0.013662939
FOXJ2,TFAP2A,0.013346736
LDB2,TFAP2A,0.013203324
PDCD11,TFAP2A,0.010567562
CENPK,TFAP2A,0.01044725
NFYB,TFAP2A,0.013435875
SUPT16H,TFAP2A,0.015500198
ZNF24,TFAP2A,0.01268131
OTX2,STC1,0.6017436
SOX2,STC1,0.6107702
TFAP2A,STC1,0.59430516
TRIM28,STC1,0.53303534
NANOG,RRAS2,0.67670965
TEAD4,RRAS2,0.6611899
JUND,RRAS2,0.6533076
SMAD2,RRAS2,0.6495631
TFAP2A,RRAS2,0.63729864
OTX2,RRAS2,0.6445261
POU5F1,RRAS2,0.6094837
CNTRL,ZHX3,0.0047496133
TBX20,ZHX3,0.0037565487
NKX3-1,ZHX3,0.0051052333
NFIC,ZHX3,0.0037571604
E2F4,ZHX3,0.0038129399
STAT2,ZHX3,0.005713999
MAPK10,ZHX3,0.006320091
ZNF24,ZHX3,0.0043038647
ESPL1,ZHX3,0.0054359534
TAF1L,ZHX3,0.0042208238
JUND,WDFY1,0.6525305
SMAD2,WDFY1,0.6487821
TFAP2A,WDFY1,0.6365056
ZFP42,WDFY1,0.6235867
EGR1,WDFY1,0.6401319
MXI1,WDFY1,0.66157144
NANOG,WDFY1,0.6760119
FOXP1,WDFY1,0.6507941
TEAD4,WDFY1,0.6604213
FOXH1,WDFY1,0.5171612
NANOG,GPC6,0.8530503
JUND,GPC6,0.8561571
SOX2,GPC6,0.8508722
TFAP2A,GPC6,0.8453307
POU5F1,GPC6,0.82912636
MXI1,GPC6,0.8602341
SPIB,KHSRP,0.0035950728
ZNF83,KHSRP,0.0039408053
PRDM1,KHSRP,0.049541358
NFATC1,KHSRP,0.0044104
BRWD1,KHSRP,0.0044089556
DEK,KHSRP,0.004626173
POLR2F,KHSRP,0.004729714
NANOG,KHSRP,0.14209102
ID1,KHSRP,0.002943178
MEIS2,KHSRP,0.003393947
FOXP1,SLC36A4,0.29132915
JUND,SLC36A4,0.28948936
EGR1,SLC36A4,0.276282
SOX2,SLC36A4,0.29215914
TFAP2A,SLC36A4,0.27355063
MKI67IP,SHOX2,0.0051030926
NANOG,SHOX2,0.1812347
BARX2,SHOX2,0.0042878883
TFDP1,SHOX2,0.004725269
PTMA,SHOX2,0.005295021
CITED2,SHOX2,0.004685252
DDX54,SHOX2,0.0046785814
GATAD2A,SHOX2,0.006137089
FOXH1,SHOX2,0.081922874
RNF14,SHOX2,0.0070560873
TFE3,PBXIP1,0.0051509314
DACH1,PBXIP1,0.00466716
LIMD1,PBXIP1,0.004793119
KAT7,PBXIP1,0.004383508
HMGN2,PBXIP1,0.0040837466
PRDM1,PBXIP1,0.054319274
ZNF238,PBXIP1,0.0047844653
ZNF764,PBXIP1,0.0031106183
TFAP2A,PBXIP1,0.121536784
TLR7,PBXIP1,0.0048316633
JUND,UNC5D,0.8746555
NANOG,UNC5D,0.8696489
OTX2,UNC5D,0.8714485
CTNNB1,UNC5D,0.8639411
TFAP2A,UNC5D,0.8644561
EOMES,UNC5D,0.8697102
FOXP1,UNC5D,0.8680915
TEAD4,UNC5D,0.872331
TFAP2A,SFRP1,0.84983754
EOMES,TSPAN12,0.66626084
MXI1,TSPAN12,0.68942237
FOXP1,TSPAN12,0.67909
SMAD2,TSPAN12,0.67717195
TFAP2A,TSPAN12,0.665376
OTX2,TSPAN12,0.67233163
SOX2,TSPAN12,0.6798215
SMAD2,SORL1,0.6471728
TEAD4,SORL1,0.6588373
TFAP2A,SORL1,0.6348717
FOXP1,SORL1,0.64918905
JUND,SORL1,0.6509292
PTMA,ASB9,0.005438393
LHX1,ASB9,0.006304442
SHOX,ASB9,0.006137124
MSX1,ASB9,0.003295713
HIF3A,ASB9,0.009492507
PITX2,ASB9,0.0051441407
STAT2,ASB9,0.0074566086
TRAF6,ASB9,0.0073157973
POLR2I,ASB9,0.0053563737
SRSF10,ASB9,0.0071489057
SHOX2,SOX7,0.0045178747
ZFHX3,SOX7,0.0045566047
TRAF6,SOX7,0.005434144
CALCOCO1,SOX7,0.0031022867
RNPS1,SOX7,0.0036178937
ARID5B,SOX7,0.0029752066
ZFPM2,SOX7,0.0059138243
TGFB1,SOX7,0.0050971257
APBB2,SOX7,0.006238373
SATB1,SOX7,0.005004817
SRSF2,SOX17,0.019847678
RORB,SOX17,0.014588116
PATZ1,SOX17,0.0155978305
SRSF6,SOX17,0.013228547
TCF4,SOX17,0.024167825
POU2AF1,SOX17,0.019893441
DACH1,SOX17,0.016625453
RFXANK,SOX17,0.022174641
MAFF,SOX17,0.017224146
BCL11A,SOX17,0.08712076
GATA3,MME,0.5074138
TFAP2A,MME,0.6717103
MXI1,RALB,0.7155326
NANOG,RALB,0.7277576
FOXP1,RALB,0.70564824
GATA3,RALB,0.5362641
TFAP2A,RALB,0.69279236
FXR1,HDGF,0.0050194804
MYOCD,HDGF,0.0059383917
POU2AF1,HDGF,0.006298074
ALYREF,HDGF,0.0048858854
GSC,HDGF,0.004554217
ATRX,HDGF,0.0068156184
TRIP6,HDGF,0.0043045226
RNF14,HDGF,0.006989219
DAB2,HDGF,0.004505793
ZNF589,HDGF,0.0060620313
HMGN2,RBBP4,0.0054934854
POLR1A,RBBP4,0.008954798
TRERF1,RBBP4,0.008239857
RNF14,RBBP4,0.008303632
ANKRD6,RBBP4,0.0074860565
CUX1,RBBP4,0.006594134
TRIP11,RBBP4,0.006436395
HNRNPK,RBBP4,0.007937715
BMP4,RBBP4,0.005192897
DACH1,RBBP4,0.0062770196
SRSF3,AES,0.0050594267
KLF6,AES,0.004389528
ZBTB38,AES,0.0047414587
HNRNPK,AES,0.0059655798
WDR5,AES,0.0037653514
ALS2CR8,AES,0.004933037
RNF19A,AES,0.0052975006
BARX2,AES,0.0037925057
MAFG,AES,0.0040362063
TAF1L,AES,0.0047460482
MCM3,KAT6A,0.005358564
PLAGL2,KAT6A,0.0045067347
AFF4,KAT6A,0.0050492166
NR2C1,KAT6A,0.0059832986
TCEA1,KAT6A,0.0032805263
SMARCD3,KAT6A,0.0047960225
ENO1,KAT6A,0.004864372
ELAVL2,KAT6A,0.008458018
HOPX,KAT6A,0.0047429823
FOXN3,KAT6A,0.005594786
ARID5B,ID3,0.0045492374
LIMD1,ID3,0.006381148
NR2C1,ID3,0.008056197
ESPL1,ID3,0.008047327
HNRNPD,ID3,0.007298834
SOX5,ID3,0.0123024145
MSX1,ID3,0.0037403353
CBX3,ID3,0.005621646
SHOX,ID3,0.006962397
TRERF1,ID3,0.00815937
SOS2,GSC,0.0048476104
POLR1C,GSC,0.003738882
DNMT1,GSC,0.004190985
TCF19,GSC,0.0036234325
ETV1,GSC,0.005149075
ZEB2,GSC,0.0036291522
EZH2,GSC,0.056252416
BCLAF1,GSC,0.0036559917
MLLT3,GSC,0.0055517307
NHLH2,GSC,0.0043399516
FOXH1,MANEA,0.38169655
SMAD2,MANEA,0.53465265
TFAP2A,MANEA,0.52158844
FOXH1,ACTC1,0.5500906
JUND,ACTC1,0.6781393
SIRT1,PRDM14,0.0037005735
ZNF587,PRDM14,0.004189194
MYCN,PRDM14,0.004246238
TCOF1,PRDM14,0.0033820113
PRDM14,PRDM14,0.0026426015
SMAD2,PRDM14,0.10032738
ATF6,PRDM14,0.004966221
TFAP4,PRDM14,0.004915231
SMARCD3,PRDM14,0.0037979304
MCM7,PRDM14,0.003955394
NFIB,TRIM25,0.0058111018
HOPX,TRIM25,0.005124283
VHL,TRIM25,0.0059800977
PAWR,TRIM25,0.0036933955
ZNF83,TRIM25,0.0046965797
ELL2,TRIM25,0.0047167502
POLR1A,TRIM25,0.00711352
ZNF24,TRIM25,0.0051129963
CBX3,TRIM25,0.004508183
CEBPZ,TRIM25,0.0060955514
FOXK1,CALCOCO1,0.005571296
RUVBL1,CALCOCO1,0.0048477002
APBB1,CALCOCO1,0.0039287494
IRF1,CALCOCO1,0.0050393594
SIRT1,CALCOCO1,0.003809581
NFKBIB,CALCOCO1,0.0031522617
ILF3,CALCOCO1,0.0038966632
ATF6,CALCOCO1,0.0051123197
SFMBT1,CALCOCO1,0.003042162
SOX5,CALCOCO1,0.0071225516
POLR2D,HAND1,0.0051469817
