TF_gene,Target_gene,Prediction
PTMA,POU3F1,0.021065062
SNAPC3,POU3F1,0.025385568
SHOX,POU3F1,0.016821407
TLR7,POU3F1,0.018994885
NFAT5,POU3F1,0.024153896
TRIP13,POU3F1,0.027554343
FLI1,POU3F1,0.0329875
TRAF6,POU3F1,0.020686429
NRIP1,POU3F1,0.025508834
MLL3,LMX1B,0.0076809465
APC,LMX1B,0.009152617
TRIM33,LMX1B,0.011453766
HOXB4,LMX1B,0.0079222685
UHRF1,LMX1B,0.010333403
TRAF6,LMX1B,0.007788142
SFMBT1,LMX1B,0.005934466
DNMT3B,LMX1B,0.010725788
ZNF587,LMX1B,0.008390374
LZTS1,LMX1B,0.0064852918
OTX2,PRIC285,0.003743887
NFE2L3,PRIC285,0.0047984216
PBX1,PRIC285,0.013385473
RNF14,PRIC285,0.005061304
FOXF1,PRIC285,0.0038932688
POLR2H,PRIC285,0.006332215
RUVBL2,PRIC285,0.0053482302
ARID5B,PRIC285,0.00863243
HOPX,PRIC285,0.0033790183
TLE2,PRIC285,0.0041295807
MITF,ABLIM1,0.63861656
NR3C1,ABLIM1,0.5941289
RUNX1,ABLIM1,0.63264185
GATA2,ABLIM1,0.675225
GATA3,ABLIM1,0.7084088
MXI1,NOL11,0.4942476
EGR1,NOL11,0.55078864
XRCC5,TLR7,0.007167609
UPF2,TLR7,0.008613618
TRIM25,TLR7,0.0054842685
HIST1H1B,TLR7,0.006756759
MAPK10,TLR7,0.00487979
GATAD2A,TLR7,0.010697876
RNF19A,TLR7,0.004975339
POLR2G,TLR7,0.0067528975
GRHL1,TLR7,0.005010648
BTF3,TLR7,0.007909824
POU2F2,CENPK,0.017344104
SPIB,CENPK,0.005077972
ID3,CENPK,0.0125602875
SNAI1,CENPK,0.007517192
RFXANK,CENPK,0.006984389
TAF1L,CENPK,0.004962012
ZEB1,CENPK,0.01890672
MAFG,CENPK,0.0050730333
HOPX,CENPK,0.0042680013
FOXD3,CENPK,0.016206482
TCEA1,SNRPB,0.008151294
EOMES,SNRPB,0.004955107
CDCA7L,SNRPB,0.008800263
GATA4,SNRPB,0.007288684
POLR2A,SNRPB,0.009659925
PPARGC1B,SNRPB,0.005474049
BMP4,SNRPB,0.008436052
ZBTB2,SNRPB,0.006508178
KHSRP,SNRPB,0.008239416
CSDE1,SNRPB,0.0099718515
TCF19,RUNX1,0.015513825
ZNF142,RUNX1,0.01685019
BTG2,RUNX1,0.012833296
PRDM1,RUNX1,0.01078065
ARNT2,RUNX1,0.013994952
ILF3,RUNX1,0.03420238
HOPX,RUNX1,0.0126924915
AFF4,RUNX1,0.017611202
LMX1B,RUNX1,0.018501883
MEIS1,RUNX1,0.037522625
TP53,DACH1,0.029759143
SHOX2,DACH1,0.0052268673
ZNF202,DACH1,0.0074715517
AFF1,DACH1,0.005011247
SMARCD3,DACH1,0.004698662
BMP2,DACH1,0.004209735
RFXANK,DACH1,0.007063842
CCND1,DACH1,0.009173401
GCM1,DACH1,0.004610014
BARX2,DACH1,0.0050144196
GATA2,CNKSR3,0.7553563
ANKRD1,PHB2,0.013790248
MXD4,PHB2,0.010689093
ZNF585B,PHB2,0.008515589
ELAVL2,PHB2,0.0072972593
PARP1,PHB2,0.017799538
TCOF1,PHB2,0.012640437
HOXB3,PHB2,0.009716195
RAI1,PHB2,0.008657349
RBPJ,PHB2,0.014815368
AR,PHB2,0.029705914
GATA2,PIP4K2A,0.67532593
MITF,PIP4K2A,0.6389626
GATA3,PIP4K2A,0.70848054
RUNX1,PIP4K2A,0.6329903
NKX3-1,PIP4K2A,0.4516968
FOXP1,PIP4K2A,0.62528354
EGR1,PIP4K2A,0.7046729
WWTR1,HOXB7,0.006917668
YAF2,HOXB7,0.0046806163
HMGN2,HOXB7,0.006086732
DEDD2,HOXB7,0.0042498545
ZNF219,HOXB7,0.003998635
CHAF1A,HOXB7,0.008291947
FUS,HOXB7,0.008312221
KLF5,HOXB7,0.00537175
TBX20,HOXB7,0.005375991
EWSR1,HOXB7,0.0068914616
POU5F1,SFRP2,0.78413844
POU3F1,SFRP2,0.79994965
TFAP2A,SFRP2,0.80093807
POU2F1,SFRP2,0.7867106
POU2F2,SFRP2,0.80245954
NR3C1,SFRP2,0.7919099
TBX20,FOXF1,0.0054738102
TEAD1,FOXF1,0.0066508683
RBM14,FOXF1,0.0056642387
ZNF219,FOXF1,0.0040716473
JMJD1C,FOXF1,0.005747284
SNRPD1,FOXF1,0.007161435
HDGF,FOXF1,0.006033559
TFAP4,FOXF1,0.0143959625
RAD51,FOXF1,0.0150123425
SMG6,FOXF1,0.005439288
ATRX,ZEB2,0.010820081
SNAI2,ZEB2,0.008148461
KAT6A,ZEB2,0.008579456
KLF7,ZEB2,0.0070931334
TFAP2A,ZEB2,0.03685749
NANOG,ZEB2,0.010845148
PLAGL2,ZEB2,0.008105981
ZNF107,ZEB2,0.011078021
LIN28A,ZEB2,0.010556793
KLF6,ZEB2,0.010757446
ZEB1,TMOD1,0.38748506
TFAP2A,TMOD1,0.45162737
HNRNPD,ATRX,0.010708529
TCF19,ATRX,0.0070522726
MECOM,ATRX,0.006510756
FUBP1,ATRX,0.010130216
RAX2,ATRX,0.0070487745
TGFB1,ATRX,0.0048654936
CRABP2,ATRX,0.007118782
DDX54,ATRX,0.007132074
BCL11B,ATRX,0.0081236055
LDB2,ATRX,0.008398022
SALL2,ZFPM2,0.0056122285
AEBP1,ZFPM2,0.004224844
TGFB1,ZFPM2,0.0035413743
RNF19A,ZFPM2,0.0046487227
ZEB2,ZFPM2,0.00839712
POU2AF1,ZFPM2,0.0044595054
RBM14,ZFPM2,0.0062217494
PARN,ZFPM2,0.0055329786
NANOG,ZFPM2,0.0071371435
POLR2D,ZFPM2,0.007204438
RFXANK,SOX17,0.005732298
MED14,SOX17,0.003333518
H1F0,SOX17,0.004332
ARID5B,SOX17,0.00893907
HIF1A,SOX17,0.014873295
RBFOX2,SOX17,0.0067383675
BCL11A,SOX17,0.0061963075
GRHL2,SOX17,0.003235139
MAFG,SOX17,0.004161017
ZNF160,SOX17,0.0040564565
ZNF219,AFF4,0.005185645
SRSF6,AFF4,0.007059161
ZNF146,AFF4,0.01036392
ZNF764,AFF4,0.00551265
ILF2,AFF4,0.007690514
NHLH2,AFF4,0.005710061
CEBPZ,AFF4,0.009145873
MLLT6,AFF4,0.0057069706
MED16,AFF4,0.0054731015
POU2AF1,AFF4,0.0051697707
FOXJ2,SEMA3A,0.9133476
SOX2,SEMA3A,0.91927755
ARID5B,SEMA3A,0.9165409
GATA3,SEMA3A,0.9004689
NRIP1,MAML3,0.0073960274
MLL3,MAML3,0.0058707297
TWIST1,MAML3,0.008050323
ZNF8,MAML3,0.0052032825
MXD4,MAML3,0.006148681
PGR,MAML3,0.0073895436
E2F7,MAML3,0.017781056
RXRG,MAML3,0.00676485
ETV7,MAML3,0.00493251
SHOX2,MAML3,0.0047682794
POU2F1,COBLL1,0.7843573
TFAP2A,COBLL1,0.79866576
TFAP2A,CASD1,0.48342237
EGR1,CASD1,0.49597237
ENO1,UPF1,0.009149261
ELAVL2,UPF1,0.006277611
KHSRP,UPF1,0.008289344
TWIST1,UPF1,0.012031891
MXI1,UPF1,0.027784126
CBX3,UPF1,0.011338342
MYCN,UPF1,0.009636769
DDX54,UPF1,0.007468755
SOX17,UPF1,0.006555017
TLR4,UPF1,0.009092329
E2F4,SORL1,0.8821283
E2F7,SORL1,0.88447726
E2F3,SORL1,0.8780872
FOXP1,SORL1,0.8904773
KLF5,MLL3,0.007380427
SRSF1,MLL3,0.008962245
E2F7,MLL3,0.022680914
ZNF107,MLL3,0.008948055
MCM3,MLL3,0.016750654
AES,MLL3,0.009976696
UBTF,MLL3,0.010074766
KLF6,MLL3,0.008692451
HIST1H1B,MLL3,0.0077568465
BCL11B,MLL3,0.0072720693
AFF4,PHF17,0.0097053135
ZNF585B,PHF17,0.008357683
BMPR1A,PHF17,0.012550568
PURA,PHF17,0.00908511
GATA2,PHF17,0.035756208
HDAC9,PHF17,0.008503978
HOXB2,PHF17,0.007267507
ALS2CR8,PHF17,0.008241965
HIF1A,PHF17,0.02828477
MYOCD,PHF17,0.008300826
POU2F2,SPP1,0.9012829
NR3C1,SPP1,0.90046406
POU5F1,SPP1,0.88666236
EGR1,SPP1,0.8918586
ETS1,SPP1,0.89560086
ETV4,SPP1,0.8967289
FOXD3,SPP1,0.9068202
LEF1,SPP1,0.90399706
POU2F1,SPP1,0.8881503
HIF1A,ASS1,0.80233896
PRDM14,ASS1,0.77033675
TFAP2A,ASS1,0.8042359
GATA2,ST3GAL6,0.29519558
MITF,ST3GAL6,0.26142403
GATA3,ST3GAL6,0.3420004
EGR1,KRCC1,0.22538011
PATZ1,KRCC1,0.1957886
POU2F2,TIMM8A,0.16735458
NR3C1,TIMM8A,0.14827073
POU5F1,TIMM8A,0.22296387
POU3F1,TIMM8A,0.17027204
MXI1,TIMM8A,0.19096752
EGR1,TIMM8A,0.22963661
POU2F1,TIMM8A,0.24565893
ZNF202,ZNF142,0.008384956
SCD5,ZNF142,0.007543088
PRDM14,ZNF142,0.012815843
DEK,ZNF142,0.012561572
ZIC2,ZNF142,0.015647717
UPF2,ZNF142,0.009503583
CSRP2,ZNF142,0.0112332
HESX1,ZNF142,0.0058358344
ZNF239,ZNF142,0.008252609
CHAF1A,ZNF142,0.010938799
ATF6,SNX16,0.83852327
PATZ1,YPEL5,0.72507364
MCM5,IRF1,0.030165778
ILF3,IRF1,0.040420793
HLX,IRF1,0.019899411
POLR2D,IRF1,0.025491668
XRCC6,IRF1,0.030222712
SUPT7L,IRF1,0.028914059
LMO2,IRF1,0.054139584
BCLAF1,IRF1,0.037430447
IFI16,IRF1,0.016062317
PDCD11,IRF1,0.018921267
FOXJ1,APBB2,0.0046174596
ALS2CR8,APBB2,0.0044843103
NFKBIB,APBB2,0.0059861867
PRDM1,APBB2,0.00302793
SPIB,APBB2,0.0043566427
SOX13,APBB2,0.005184988
JMJD1C,APBB2,0.0056349523
DACH1,APBB2,0.005146723
ILF2,APBB2,0.0059261993
RARG,APBB2,0.0063046245
FOXD3,ZNF521,0.6613249
MITF,ZNF521,0.6722769
KHDRBS2,ZHX3,0.0037411617
SIRT1,ZHX3,0.006549843
ETV4,ZHX3,0.011569475
DEDD2,ZHX3,0.0042091254
PRDM14,ZHX3,0.0096274
GRHL2,ZHX3,0.0033575466
POU5F1,ZHX3,0.02424883
ZNF219,ZHX3,0.003960306
AIP,ZHX3,0.005745224
DNMT3A,ZHX3,0.0053928755
POLR1A,FOXJ1,0.007122464
TCF4,FOXJ1,0.01495073
BMP4,FOXJ1,0.005823255
ARID4B,FOXJ1,0.005665168
PRIC285,FOXJ1,0.0045662913
DNMT1,FOXJ1,0.013242316
FOXD3,FOXJ1,0.015374138
UHRF1,FOXJ1,0.00812469
MCM2,FOXJ1,0.018368814
SATB2,FOXJ1,0.0058263973
TFAP2A,FZD5,0.17676812
EGR1,FZD5,0.18488024
TFAP4,FZD5,0.12215234
POU3F1,FZD5,0.13434662
TFAP2A,CDC7,0.7972438
MCM7,CDC7,0.7812476
MCM4,CDC7,0.6965331
MCM5,CDC7,0.71190685
MCM2,CDC7,0.80195844
MCM3,CDC7,0.77792376
MXI1,CDC7,0.80400276
MCM6,CDC7,0.7014991
SP110,CDCA7L,0.007386641
NR0B1,CDCA7L,0.0052467324
MXI1,CDCA7L,0.023379598
SOS2,CDCA7L,0.006829577
AIRE,CDCA7L,0.0059273
TRIM27,CDCA7L,0.010493789
GATA3,CDCA7L,0.03383236
CDCA7L,CDCA7L,0.0074252863
JUND,CDCA7L,0.018673161
NAA15,CDCA7L,0.0065765404
NANOG,GATA4,0.006588464
SIX6,GATA4,0.0042518345
CTNNB1,GATA4,0.013427446
BARX2,GATA4,0.004398394
PER3,GATA4,0.007019024
TAF1L,GATA4,0.0044021164
TCF19,GATA4,0.0047399215
MAFG,GATA4,0.0045006718
POU2F2,GATA4,0.01541192
OTX2,GATA4,0.004194762
TFDP1,MYOCD,0.008483706
NFKBIB,MYOCD,0.006607441
SFPQ,MYOCD,0.0067078173
PARP1,MYOCD,0.010544767
TAF1L,MYOCD,0.0047003105
MAFG,MYOCD,0.004805502
MEIS1,MYOCD,0.012703269
E2F7,MYOCD,0.018247845
LZTS1,MYOCD,0.005087395
ATRX,MYOCD,0.0070158504
EGR1,TCF7L1,0.03023792
MCM3,TCF7L1,0.015329535
FOXH1,TCF7L1,0.007700455
ANKRD1,TCF7L1,0.009293732
NHLH2,TCF7L1,0.005535976
MCM7,TCF7L1,0.015800074
TLE2,TCF7L1,0.0056342683
PRDM14,TCF7L1,0.012194959
RBPJ,TCF7L1,0.00998851
FOXN3,TCF7L1,0.00888175
MXI1,WDFY1,0.43896097
MITF,WDFY1,0.4105416
TFAP2A,PPP1R9A,0.49260974
JUND,PPP1R9A,0.39298943
HIST1H1B,NR2C1,0.0047760424
PPARGC1B,NR2C1,0.002891542
ARNT2,NR2C1,0.00334237
MLLT3,NR2C1,0.0035350297
EGF,NR2C1,0.003239977
CEBPZ,NR2C1,0.005973871
DAXX,NR2C1,0.0041273986
POLR1C,NR2C1,0.0042491965
TGFB1,NR2C1,0.00267494
SRSF2,NR2C1,0.0044942475
TFAP2A,DECR1,0.38130668
TLE1,ARL4D,0.455378
SMAD2,ARL4D,0.6339326
TFAP4,CPE,0.642033
ATF6,CPE,0.7233095
CEBPZ,NFIC,0.035270635
RFXANK,NFIC,0.031429835
MCM5,NFIC,0.03818371
U2AF1,NFIC,0.035353664
GTF3C4,NFIC,0.024617234
TRIM22,NFIC,0.02464436
ETV7,NFIC,0.025244156
NCOA6,NFIC,0.029680477
REL,NFIC,0.050136346
JMJD1C,NFIC,0.030389342
RFXANK,TRIM22,0.0058527817
HDAC9,TRIM22,0.004516631
FOXK1,TRIM22,0.00523371
HESX1,TRIM22,0.004302498
SNAPC4,TRIM22,0.0043008863
POLR1A,TRIM22,0.0062946845
LMO3,TRIM22,0.0046080695
SMG6,TRIM22,0.0052064923
NKX3-1,TRIM22,0.0063049924
SNAI1,TRIM22,0.0062998016
TFAP2A,NUCB2,0.24426655
EGR1,NUCB2,0.2540585
DAB2,VHL,0.011353768
PA2G4,VHL,0.014492896
ZNF219,VHL,0.009335745
GATA2,VHL,0.04514884
CHAF1A,VHL,0.019215398
PLAGL1,VHL,0.009287653
NR2C1,VHL,0.009216094
NKX3-1,VHL,0.01503854
HDAC9,VHL,0.010811761
MYBL2,VHL,0.017763816
MCM3,DPF2,0.01797582
HOXB4,DPF2,0.008325988
TRIP13,DPF2,0.011060872
PTMA,DPF2,0.00781343
GATA6,DPF2,0.014496206
SCD5,DPF2,0.008427357
SFPQ,DPF2,0.008977237
CTBP1,DPF2,0.010702605
RXRG,DPF2,0.009293187
MAPK10,DPF2,0.006020485
STAT3,RNF19A,0.017981637
ZNF764,RNF19A,0.0044281953
SOX13,RNF19A,0.0054095723
NANOG,RNF19A,0.00664685
KLF6,RNF19A,0.0065927007
POLR2I,RNF19A,0.007769861
HCFC1,RNF19A,0.0069852225
ZNF146,RNF19A,0.008336334
POU3F1,RNF19A,0.016298862
ASB9,RNF19A,0.0050926013
MXI1,PDE3B,0.84402555
SMAD2,ZFYVE16,0.20701744
TRAF6,PPARA,0.0071536284
MAML3,PPARA,0.005740269
ARNT2,PPARA,0.0051043346
HNRNPAB,PPARA,0.007168094
SKIL,PPARA,0.010455229
AIRE,PPARA,0.0056715324
SHOX,PPARA,0.00565579
KLF5,PPARA,0.0069282725
MEIS1,PPARA,0.0148477955
FOXH1,PPARA,0.00790449
TFAP2A,CEP290,0.23510288
SOX4,HMGA1,0.011910302
SETBP1,HMGA1,0.008676715
EGR1,HMGA1,0.041777417
PLAGL1,HMGA1,0.006896878
ATF6,HMGA1,0.038247656
PARP1,HMGA1,0.016711356
DEK,HMGA1,0.016628595
FUS,HMGA1,0.014523331
PURA,HMGA1,0.008684073
HMGN2,HMGA1,0.010653214
NKX3-1,TRIM25,0.007111237
RAI1,TRIM25,0.005092727
FOXN3,TRIM25,0.007775682
SP100,TRIM25,0.004705109
TBX20,TRIM25,0.0059109456
ZNF488,TRIM25,0.0061714603
CSDE1,TRIM25,0.006868652
POU3F1,TRIM25,0.01719437
MYCN,TRIM25,0.0065980144
KAT6A,TRIM25,0.005540414
CUX1,SERPINE2,0.77495235
GTF3C4,NONO,0.008905039
EWSR1,NONO,0.014268159
TMF1,NONO,0.011564782
SUPT16H,NONO,0.010861074
SNAPC4,NONO,0.0091673825
PDCD11,NONO,0.009676936
HOXB4,NONO,0.011700478
ZNF238,NONO,0.010324683
HOXB2,NONO,0.00822779
ILF2,NONO,0.012298353
CUX1,WDR12,0.49480924
SNRPD1,POLR2F,0.013391942
ZNF589,POLR2F,0.009818775
TRIM28,POLR2F,0.017585466
FOXD3,POLR2F,0.02642092
PATZ1,POLR2F,0.036762785
REL,POLR2F,0.019518327
CTBP1,POLR2F,0.0138231525
EGR1,POLR2F,0.045361314
PLAGL1,POLR2F,0.0075167934
SALL3,POLR2F,0.014488627
NKX3-1,ARID5B,0.013758572
GTF2H2,ARID5B,0.010146279
E2F7,ARID5B,0.034874804
CNTRL,ARID5B,0.008253109
ZNF83,ARID5B,0.009436735
MAPK10,ARID5B,0.008700269
MITF,ARID5B,0.032739602
FOXH1,ARID5B,0.013050613
GATAD2A,ARID5B,0.018971149
SSB,ARID5B,0.013467027
NFIC,SLCO2A1,0.799643
SRSF1,PA2G4,0.009876903
HLX,PA2G4,0.007227787
GRHL2,PA2G4,0.0051408596
ZNF589,PA2G4,0.007791012
RBBP4,PA2G4,0.008305376
DNMT1,PA2G4,0.018129364
ZKSCAN1,PA2G4,0.0063867955
ZHX3,PA2G4,0.006335871
FOXJ2,PA2G4,0.016575322
DAB2,PA2G4,0.007378094
FOXJ2,TLR4,0.015197397
STAT2,TLR4,0.020060387
GCM1,TLR4,0.00544058
MXD4,TLR4,0.007946071
APEX1,TLR4,0.010242742
EOMES,TLR4,0.004301971
ANKZF1,TLR4,0.005681692
MEIS2,TLR4,0.013262531
SRSF3,TLR4,0.009741724
HESX1,TLR4,0.0061321054
GATA2,LTBP1,0.6389671
STAT2,LTBP1,0.5682758
POU2F1,LTBP1,0.6855125
FOXP1,LTBP1,0.58516955
TCF4,LTBP1,0.5623359
GATA3,LTBP1,0.68103284
ZEB1,LTBP1,0.60642576
POU3F1,LTBP1,0.5936809
STAT3,LTBP1,0.6175537
E2F4,USP44,0.66797
E2F7,USP44,0.629644
E2F3,USP44,0.6742038
TFAP2A,SRC,0.026140515
ZNF238,SRC,0.005955587
MYBBP1A,SRC,0.008181024
MED16,SRC,0.0050541824
PDCD11,SRC,0.0055803964
EZH2,SRC,0.008953926
POU5F1,SRC,0.029186912
SNRPD1,SRC,0.008415703
RNPS1,SRC,0.007859015
SOX13,SRC,0.0062166774
MXI1,RHOBTB3,0.8112841
IRF1,RHOBTB3,0.8023926
GATA3,RHOBTB3,0.7948879
ZRANB2,EZH2,0.015834183
PHF21A,EZH2,0.009017134
ZNF8,EZH2,0.009181496
NFKBIB,EZH2,0.011339096
SRSF1,EZH2,0.01233445
OTX2,EZH2,0.0077037453
WDR5,EZH2,0.013440034
POLR2G,EZH2,0.010680568
FOXJ1,EZH2,0.00876384
HNRNPAB,EZH2,0.010518981
CCND1,RBPJ,0.014679649
SKIL,RBPJ,0.015264338
SFMBT1,RBPJ,0.007980456
VHL,RBPJ,0.018296009
RBM14,RBPJ,0.010496076
SUPT16H,RBPJ,0.009882188
TGFB1,RBPJ,0.005987576
KLF7,RBPJ,0.0078679845
NR2C1,RBPJ,0.0074064764
ANKRD6,RBPJ,0.008327178
ILF2,SNAPC3,0.010759567
REL,SNAPC3,0.018564643
NFE2L3,SNAPC3,0.009451594
SMAD6,SNAPC3,0.014129029
DPF2,SNAPC3,0.010997155
EZH2,SNAPC3,0.013544841
RBM14,SNAPC3,0.01009142
SUPT7L,SNAPC3,0.013333275
NKX3-1,SNAPC3,0.011719672
GCM1,SNAPC3,0.0071181622
MXI1,STT3B,0.7567037
PATZ1,STT3B,0.7572276
MEIS1,STT3B,0.6880586
NFKBIB,FUS,0.012308164
SMARCC1,FUS,0.012917719
ZHX3,FUS,0.008603127
SMAD5,FUS,0.013460833
MKI67IP,FUS,0.016440017
PER3,FUS,0.013943379
POLR1A,FUS,0.013249265
AFF1,FUS,0.008763728
SMG6,FUS,0.010973697
TRIP11,FUS,0.011993013
GATA2,UNC5D,0.74840164
ZEB1,UNC5D,0.73349756
HIF1A,UNC5D,0.72072875
GRHL2,ZNF202,0.0051890207
CRABP2,ZNF202,0.0070897858
NHLH2,ZNF202,0.0067366725
EGF,ZNF202,0.0058659557
ZNF488,ZNF202,0.008574898
ZHX3,ZNF202,0.0063951532
TCF7L1,ZNF202,0.007916495
SOX13,ZNF202,0.0079392595
SOX17,ZNF202,0.006233699
PRDM14,ZNF202,0.014814073
EGR1,MIA3,0.78611815
MIF,RAVER2,0.8490567
PATZ1,LECT1,0.7286263
ATF6,SLITRK2,0.34182593
CUX1,SLITRK2,0.3438657
FOXJ2,CLDN10,0.19465657
CUX1,CLDN10,0.308049
MXI1,HRSP12,0.7599458
SPIB,KLHL6,0.2844308
TCEA1,ZIC3,0.0063769985
ELL2,ZIC3,0.0059278905
HELZ,ZIC3,0.006478373
ETV3,ZIC3,0.004459435
TAF1L,ZIC3,0.0053322706
FLI1,ZIC3,0.010943865
ZNF24,ZIC3,0.0073084976
DDX54,ZIC3,0.0058066733
E2F4,ZIC3,0.025016652
MEIS1,ZIC3,0.014392938
GATA3,BMPER,0.7806822
TP53,BMPER,0.7768385
MIF,MCM2,0.06767705
LIMD1,MCM2,0.021056574
PARP1,MCM2,0.035466842
CTNNB1,MCM2,0.047767386
AEBP1,MCM2,0.015470248
CBFA2T2,MCM2,0.018074986
MAML3,MCM2,0.017469114
DNMT3A,MCM2,0.020585641
RAI14,MCM2,0.029649848
E2F4,MCM2,0.07236783
NHLH2,PATZ1,0.022552982
TCF7L1,PATZ1,0.025899224
SATB1,PATZ1,0.02621115
SNRPD1,PATZ1,0.033287212
FXR1,PATZ1,0.034163922
NR0B1,PATZ1,0.021400966
HIST1H1B,PATZ1,0.027765842
RFXANK,PATZ1,0.029440314
BCL11B,PATZ1,0.026775938
STAT2,PATZ1,0.06403915
TP53,PALLD,0.49802253
GATA3,PALLD,0.5025274
SOX2,PALLD,0.32759637
POU2F1,PALLD,0.5138558
NANOG,AES,0.009784227
TWIST1,AES,0.011492262
FOXJ2,AES,0.016794078
TLE3,AES,0.0064853653
ZNF107,AES,0.009991114
FLI1,AES,0.013421724
GATA4,AES,0.007000983
OTX2,AES,0.0062417095
SKIL,AES,0.012428524
TCEA1,AES,0.007829812
KLF6,MKI67IP,0.0130112395
FUS,MKI67IP,0.017049672
BRWD1,MKI67IP,0.01177504
NR3C1,MKI67IP,0.026668072
ID1,MKI67IP,0.0143506825
CXXC1,MKI67IP,0.010419931
PARP1,MKI67IP,0.019610804
HAND2,MKI67IP,0.012410558
FOXP1,MKI67IP,0.029179526
KLF5,MKI67IP,0.011062636
MXI1,DPH2,0.60286903
ARID5B,DPH2,0.46838903
TFAP2A,TMEM64,0.8336518
EGR1,NT5DC3,0.7779052
MXI1,AGL,0.8070362
IRF1,DAB2,0.01956289
BTF3,DAB2,0.007945448
JUND,DAB2,0.016676093
U2AF1,DAB2,0.008566337
SKIL,DAB2,0.009747549
CEBPZ,DAB2,0.008485159
WWP1,DAB2,0.010955339
YAF2,DAB2,0.005628653
DPF2,DAB2,0.0072917202
CXXC1,DAB2,0.0060799858
E2F4,RTKN2,0.21465534
EGR1,KIF15,0.37496907
ZIC3,CSDE1,0.008286965
TFAP4,CSDE1,0.021749144
BCL11A,CSDE1,0.01002425
KLF5,CSDE1,0.008301713
ILF2,CSDE1,0.009170393
HIF3A,CSDE1,0.0065745655
SMARCD1,CSDE1,0.009983133
DDX54,CSDE1,0.0071818307
LDB2,CSDE1,0.008456535
CENPK,CSDE1,0.0074438546
MXI1,AGPAT5,0.85107416
HIF1A,AGPAT5,0.84536487
TRIP13,ZRANB2,0.015934534
HOXB3,ZRANB2,0.0110830935
ZNF8,ZRANB2,0.010333106
SRSF3,ZRANB2,0.014924537
RAX2,ZRANB2,0.009787281
MYCN,ZRANB2,0.012767726
CUX1,ZRANB2,0.047499392
ZNF24,ZRANB2,0.012441307
FXR1,ZRANB2,0.015370783
SF1,ZRANB2,0.011292976
MCM7,MBIP,0.8825803
LMO3,MBIP,0.89508
POU2F1,FREM1,0.75607216
MEIS1,FREM1,0.6977493
NFIC,FREM1,0.76963717
ZEB1,FREM1,0.7516271
MEIS1,CALB1,0.16285822
DAB2,POLR1C,0.005805372
HNRNPK,POLR1C,0.007347328
MLLT6,POLR1C,0.005247925
MCM4,POLR1C,0.008256001
BMP4,POLR1C,0.0062933457
ELAVL2,POLR1C,0.004652256
TCF19,POLR1C,0.005474711
RUNX1,POLR1C,0.017660826
HELZ,POLR1C,0.006177733
FOXK1,POLR1C,0.0063999696
RAD51,RAD51AP1,0.79408205
POU2F1,DRAM2,0.80239475
TFAP2A,DRAM2,0.8161071
EGR1,NUP35,0.24743731
SNAI1,UBTF,0.011369832
ZIC2,UBTF,0.020805027
CSRP2,UBTF,0.014955394
JMJD1C,UBTF,0.009936701
BTF3,UBTF,0.011630959
XRCC5,UBTF,0.010542831
MEIS1,UBTF,0.020213965
TLE3,UBTF,0.007448175
MLLT3,UBTF,0.007378038
ZNF83,UBTF,0.0077997423
RNF14,FAM46A,0.1285654
CUX1,FAM46A,0.3333403
TFAP2A,FAM46A,0.33127892
JUND,FAM46A,0.24831145
EGR1,FAM46A,0.34248197
IRF1,FAM46A,0.2696972
STAT3,C3orf14,0.43525434
STAT2,C3orf14,0.38596457
TP53,CCDC81,0.7500394
FOXD3,CCDC81,0.7213153
E2F7,NXT2,0.5982799
E2F3,NXT2,0.6458085
GATA2,NXT2,0.6310665
GATA3,NXT2,0.67469317
E2F4,NXT2,0.6388313
PRDM14,IGDCC4,0.847146
LMO2,CYP26A1,0.76250744
AR,CYP26A1,0.7805117
RARG,CYP26A1,0.6223964
POU2F1,CYP26A1,0.7670213
POU2F1,FBXO28,0.8537748
MIF,LIPG,0.8718
POU2F2,NEDD4,0.5196657
LMO2,NEDD4,0.5080757
POU3F1,NEDD4,0.5248019
POU5F1,NEDD4,0.60494125
FOXD3,NEDD4,0.51838607
POU2F1,NEDD4,0.63229126
EGR1,NEDD4,0.6143609
LMX1B,COL4A1,0.15811248
IRF1,COL4A1,0.31734422
E2F4,COL4A1,0.36264467
FOXD3,COL4A1,0.30674765
POU5F1,LGR4,0.8917717
POU2F1,LGR4,0.89320064
TFAP2A,LGR4,0.90137154
IRF1,LGR4,0.9018896
POU2F2,LGR4,0.90580654
NFIC,LGR4,0.902381
POU3F1,LGR4,0.9034524
CHAF1A,NFAT5,0.013993649
PBXIP1,NFAT5,0.007841226
TBX20,NFAT5,0.009098784
PGR,NFAT5,0.011630225
SMG6,NFAT5,0.009035534
SRSF3,NFAT5,0.011867953
HAND1,NFAT5,0.0101603465
KLF8,NFAT5,0.01165996
BHLHE40,NFAT5,0.012597381
SIX6,NFAT5,0.0069756233
TRPS1,MIF,0.025663372
FOXJ2,MIF,0.05038731
PRIC285,MIF,0.023185708
CBFA2T2,MIF,0.024194177
TLR7,MIF,0.025359934
ZNF160,MIF,0.02223693
RFXANK,MIF,0.029801384
UPF2,MIF,0.034561362
U2AF1,MIF,0.0335189
MXD4,MIF,0.028936094
STAT2,OAS1,0.5229612
STAT3,OAS1,0.57349735
ZNF83,E2F3,0.028272904
CTNNB1,E2F3,0.06748025
BMPR1A,E2F3,0.038589448
