TF_gene,Target_gene,Prediction
KLF4,KRT42,0.9156028
NRIP1,KRT42,0.9258377
SMAD7,KRT42,0.8929585
SOX2,KRT42,0.93683445
NR5A2,KRT42,0.90307474
NANOG,KRT42,0.94222486
ESRRB,KRT42,0.94785094
POU5F1,KRT42,0.95383763
TBX3,KRT42,0.92029816
SUZ12,GM10925,0.18860242
MEF2C,GM10925,0.09847298
GATA3,GM10925,0.12739378
NRIP1,GM10925,0.1256877
KLF4,GM10925,0.14549914
SOX2,GM10925,0.11491889
MEF2C,GM10925,0.09847298
KLF4,SNURF,0.66153
POU5F1,SNURF,0.72635233
MYC,SNURF,0.6105494
GATA3,SNURF,0.6528813
NRIP1,SNURF,0.65428126
EOMES,SNURF,0.6240259
TCF7L2,SNURF,0.6316174
NR5A2,SNURF,0.6376258
JARID2,ARID3B,0.5170384
SOX2,ARID3B,0.42610022
KLF4,ARID3B,0.47654763
FOXJ2,ARID3B,0.46644342
EOMES,ARID3B,0.40634644
ESRRB,ARID3B,0.3578947
SOX2,PLA2G1B,0.9541941
GATA3,PLA2G1B,0.9437356
JARID2,PLA2G1B,0.920632
TBX3,PLA2G1B,0.94188356
POU5F1,PLA2G1B,0.9666853
SOX17,PLA2G1B,0.9333855
NRIP1,PLA2G1B,0.9460299
NANOG,PLA2G1B,0.95817953
ZFP281,PLA2G1B,0.8992932
TCEA3,POU4F2,0.86455584
JARID2,POU4F2,0.8159372
AES,POU4F2,0.8289581
KLF4,POU4F2,0.8531196
NANOG,POU4F2,0.8967858
EOMES,POU4F2,0.8813175
SALL4,POU4F2,0.8656377
MEF2C,POU4F2,0.887828
POU5F1,POU4F2,0.9169917
ZFAND3,POU4F2,0.8270458
JARID2,TIMP2,0.562093
NRIP1,TIMP2,0.51258606
SOX2,TIMP2,0.4901068
SALL4,TIMP2,0.5400821
SUZ12,TIMP2,0.5437655
SOX2,TIMP2,0.4901068
POU5F1,TIMP2,0.5904034
NRIP1,TIMP2,0.51258606
MYC,SAT1,0.15597247
POU5F1,SAT1,0.24042998
OTX2,SAT1,0.12025186
EOMES,SAT1,0.16241844
GATA3,SAT1,0.18929397
JARID2,ARHGAP32,0.5365875
NR5A2,ARHGAP32,0.4843154
MEF2C,ARHGAP32,0.410987
SUZ12,ARHGAP32,0.513889
GATA3,RESF1,0.07387767
POU5F1,RESF1,0.082392305
KLF4,ERLIN1,0.17104529
MYCN,ERLIN1,0.18504228
SOX2,ERLIN1,0.14023905
GATA3,ERLIN1,0.15358548
CBX8,ERLIN1,0.21485816
ZFP42,GM44429,0.04761019
SALL4,GM44429,0.051566795
KLF4,GM44429,0.056781664
SOX2,GM44429,0.0345513
ETV3,GM44429,0.04915954
NANOG,GM44429,0.03089345
SOX2,GM44429,0.0345513
POU5F1,GM44429,0.042665314
GATA3,GM44429,0.046941172
SOX2,ARHGAP21,0.6478501
NANOG,ARHGAP21,0.643836
PRDM14,ARHGAP21,0.62217003
POU5F1,ARHGAP21,0.7308438
KLF4,ARHGAP21,0.6659756
EOMES,ARHGAP21,0.6293672
GATA3,ARHGAP21,0.6576125
SALL4,ARHGAP21,0.67405045
KLF4,ZFP398,0.16209008
MYC,ZFP398,0.118080385
MYC,ZFP398,0.118080385
SOX17,ZFP398,0.16378897
SOX2,ZFP398,0.13212423
SALL4,ZFP398,0.15888713
GATA3,CRIP2,0.48195854
GATA3,CRIP2,0.48195854
MEF2C,CRIP2,0.41469607
ETV3,CRIP2,0.4842294
SUZ12,CRIP2,0.51716906
SOX17,CRIP2,0.49943274
NRIP1,CRIP2,0.4802288
KLF4,CRIP2,0.50727284
POU5F1,CRIP2,0.558783
MYC,ALPL,0.35377875
NRIP1,ALPL,0.40678567
POU5F1,ALPL,0.4838616
POU5F1,ALPL,0.4838616
ZFP281,ALPL,0.48400208
SOX2,ALPL,0.38390696
PRDM14,ALPL,0.44926977
JARID2,ALPL,0.4841262
MEF2C,ALPL,0.34392464
GATA3,ALPL,0.4088868
POU5F1,MRPS5,0.47618645
KLF4,MRPS5,0.4265975
NRIP1,MRPS5,0.3993874
KLF4,GM28960,0.043262135
SOX2,GM28960,0.026153663
KLF4,GM28960,0.043262135
JARID2,GM28960,0.070848264
NANOG,MAN1A,0.4485538
KLF4,MAN1A,0.50518006
JARID2,MAN1A,0.538604
NRIP1,MAN1A,0.4780733
POU5F1,MAN1A,0.5566483
OTX2,MAN1A,0.35171285
SALL4,MAN1A,0.50580114
JARID2,IMPDH1,0.37849334
KLF4,IMPDH1,0.31292439
NRIP1,IMPDH1,0.28885704
MEF2C,IMPDH1,0.23694082
SUZ12,IMPDH1,0.34129745
MYC,IMPDH1,0.2448737
ESRRB,IMPDH1,0.21697146
NR0B1,SREBF1,0.0671606
JARID2,SREBF1,0.1775702
GATA3,SREBF1,0.09649868
NANOG,SREBF1,0.080968134
SOX17,SREBF1,0.119809724
KLF4,SREBF1,0.11448243
ZFP281,SREBF1,0.218945
POU5F1,SREBF1,0.11977694
POU5F1,GM13597,0.39140436
NANOG,GM13597,0.29401782
JARID2,GM13597,0.4083997
SOX2,GM13597,0.29944578
ESRRB,GM13597,0.24293196
SOX17,GM13597,0.33884254
SMAD7,MKX,0.5654244
GATA3,MKX,0.54787827
NRIP1,MKX,0.5461814
KLF4,MKX,0.5700573
ESRRB,MKX,0.45277658
MYCN,MKX,0.554876
MSC,MKX,0.4289809
SOX2,MKX,0.5238252
PRDM14,MKX,0.55828106
EOMES,MKX,0.5035568
ESRRB,RARG,0.87962085
GATA3,RARG,0.84088784
SOX2,RARG,0.8668793
EOMES,RARG,0.8590846
POU5F1,RARG,0.9007817
NRIP1,RARG,0.8465884
JARID2,RARG,0.7856051
SALL4,RARG,0.84190017
KLF4,RARG,0.82761544
MSC,RARG,0.8687185
NRIP1,SUZ12,0.5940691
JARID2,SUZ12,0.60738456
KLF4,MANF,0.083038144
TCF7L2,MANF,0.06641009
NANOG,MANF,0.049724016
SMAD7,MANF,0.11263539
NRIP1,MANF,0.065774664
POU5F1,MANF,0.074513674
SOX2,QDPR,0.5416077
POU5F1,QDPR,0.63918895
GATA3,QDPR,0.5648841
EOMES,QDPR,0.5214046
NANOG,QDPR,0.5357511
GATA3,QDPR,0.5648841
MYCN,LEFTY2,0.63815117
EOMES,LEFTY2,0.6213789
NANOG,LEFTY2,0.6355003
GATA3,LEFTY2,0.65115887
POU5F1,LEFTY2,0.7241732
SMAD7,LEFTY2,0.6320856
MEF2C,LEFTY2,0.6012107
JARID2,LEFTY2,0.63320315
SMAD4,LEFTY2,0.555973
MYC,LEFTY2,0.6079797
POU5F1,PTPN14,0.82262665
KLF4,PTPN14,0.7425558
MYC,PTPN14,0.7324356
SUZ12,PTPN14,0.6957443
PRDM14,PTPN14,0.67708117
ESRRB,PTPN14,0.7359772
NRIP1,PTPN14,0.75524276
SOX2,PTPN14,0.7624799
KLF4,CTBP2,0.7337971
GATA3,CTBP2,0.73997134
SOX2,CTBP2,0.75001776
POU5F1,CTBP2,0.81288284
MEF2C,ETS1,0.48396686
TCF7L2,ETS1,0.5245636
SALL4,ETS1,0.5751619
SOX2,ETS1,0.5265547
ZFP42,ETS1,0.5524775
KLF4,ETS1,0.5719576
POU5F1,ETS1,0.62514985
NRIP1,ETS1,0.54889
GATA3,ETS1,0.5505731
ESRRB,ETS1,0.45560902
MYCN,YEATS4,0.114715695
JARID2,YEATS4,0.15573326
SALL4,YEATS4,0.09057116
MEF2C,YEATS4,0.057114277
RHOX6,YEATS4,0.05945682
NRIP1,YEATS4,0.07916929
ESRRB,YEATS4,0.051128555
GATA3,GM13237,0.12723605
KLF4,GM13237,0.14493772
GATA3,GM13237,0.12723605
JARID2,GM13237,0.21569926
ESRRB,GM13237,0.08884071
POU5F1,2810025M15RIK,0.27667663
NRIP1,2810025M15RIK,0.21858157
SALL4,2810025M15RIK,0.23890832
MSC,2810025M15RIK,0.14767358
NRIP1,2810025M15RIK,0.21858157
NRIP1,2810025M15RIK,0.21858157
GATA3,2810025M15RIK,0.22007123
NR5A2,DPPA2,0.7600719
EOMES,DPPA2,0.8154365
ZFP281,DPPA2,0.68572325
NANOG,DPPA2,0.833815
KLF4,DPPA2,0.7867374
SOX2,DPPA2,0.8260066
JARID2,DPPA2,0.738174
POU5F1,DPPA2,0.8694294
MSC,MTCL1,0.19951302
KLF4,MTCL1,0.3109101
SALL4,MTCL1,0.31108558
JARID2,MTCL1,0.37665913
MEF2C,MTCL1,0.23524813
ESRRB,MTCL1,0.21538119
GATA3,MTCL1,0.28871635
GATA3,MTCL1,0.28871635
JARID2,DDX20,0.1047501
GATA3,DDX20,0.05387877
ZFP42,DDX20,0.05464097
POU5F1,DDX20,0.05200642
KLF4,DDX20,0.065074325
KLF4,DDX20,0.065074325
ESRRB,DDX20,0.027057964
POU5F1,DDX20,0.05200642
SOX2,DDX20,0.03981838
SOX2,DDX20,0.03981838
SOX2,PLAGL2,0.044208318
ETV3,PLAGL2,0.062236596
MSC,PLAGL2,0.029307945
EOMES,PLAGL2,0.043317884
JARID2,TGM1,0.80148864
TCF7L2,TGM1,0.8447322
NRIP1,TGM1,0.8587626
ESRRB,TGM1,0.89277107
MYBL2,TGM1,0.8226207
MYC,TGM1,0.85565543
SOX2,TGM1,0.8781243
NANOG,TGM1,0.88723075
KLF4,TGM1,0.8410183
EOMES,TGM1,0.8708924
EOMES,FAM83D,0.029741544
NANOG,FAM83D,0.026899664
GATA3,FAM83D,0.041161623
NRIP1,FAM83D,0.03915981
KLF4,FBP2,0.10129274
SOX17,FBP2,0.10629816
EOMES,FBP2,0.06523569
GATA3,FBP2,0.08463365
KLF4,FBP2,0.10129274
SALL4,GATA6,0.7559668
MYBL2,GATA6,0.7163561
ESRRB,GATA6,0.732687
EOMES,GATA6,0.74584585
SOX2,GATA6,0.75964606
MSC,GATA6,0.7129337
ZFAND3,GATA6,0.703053
SUZ12,GATA6,0.69357926
NANOG,GATA6,0.7640758
POU5F1,GATA6,0.82050383
KLF4,ELF2,0.35143033
EOMES,ELF2,0.2881769
ESRRB,ELF2,0.24793084
NANOG,ELF2,0.2996518
SUZ12,ELF2,0.37758574
JARID2,DCTPP1,0.3974827
SOX2,DCTPP1,0.28853816
GATA3,DCTPP1,0.31043947
POU5F1,DCTPP1,0.37896147
MEF2C,DCTPP1,0.25438708
GATA3,DCTPP1,0.31043947
ZFP281,DCTPP1,0.42562312
EOMES,DCTPP1,0.2721376
NR5A2,SEMA4C,0.71256083
SOX2,SEMA4C,0.7599938
POU5F1,SEMA4C,0.8207244
OTX2,SEMA4C,0.7075704
ESRRB,SEMA4C,0.7319402
NANOG,SEMA4C,0.76414734
KLF4,SEMA4C,0.7412214
GATA3,SEMA4C,0.74885255
NRIP1,SEMA4C,0.7532812
SALL4,SEMA4C,0.7566261
JARID2,PPP2R5A,0.4837494
NANOG,PPP2R5A,0.37745017
NRIP1,PPP2R5A,0.40645364
EOMES,LDLRAP1,0.7103669
GATA3,LDLRAP1,0.7207031
POU5F1,LDLRAP1,0.79271376
NANOG,LDLRAP1,0.7267765
JARID2,LDLRAP1,0.6693118
SOX2,LDLRAP1,0.7257516
NRIP1,LDLRAP1,0.7237066
SMAD7,GM25735,0.13907531
NANOG,GM25735,0.06924637
KLF4,GM25735,0.10355453
POU5F1,GM25735,0.10306688
NR5A2,GM25735,0.111116484
POU5F1,GM25735,0.10306688
SALL4,GM25735,0.09481158
KLF4,POFUT2,0.16943498
NRIP1,POFUT2,0.15048914
GATA3,POFUT2,0.1519394
NANOG,POFUT2,0.13555089
SOX2,POFUT2,0.13862781
OTX2,POFUT2,0.094683245
SALL4,RPL22L1,0.12978266
POU5F1,RPL22L1,0.15078561
SOX17,RPL22L1,0.141228
OTX2,RPL22L1,0.07121487
MYBL2,RPL22L1,0.16534397
KLF4,RPL22L1,0.13630867
JARID2,RPL22L1,0.20598178
ZFP281,TADA3,0.45918754
KLF4,TADA3,0.39004105
CBX8,TADA3,0.4083379
TBX3,TADA3,0.3975361
PRDM14,TADA3,0.41148642
ESRRB,LRRK1,0.90975404
NR5A2,LRRK1,0.8414067
NRIP1,LRRK1,0.8765884
SOX2,LRRK1,0.89395195
ZFP42,LRRK1,0.8709318
GATA3,LRRK1,0.8718247
SALL4,LRRK1,0.87264615
FOXJ2,LRRK1,0.84248763
NRIP1,MEF2C,0.94214094
POU5F1,MEF2C,0.9642366
SALL4,MEF2C,0.9401476
CBX8,MEF2C,0.91371816
NANOG,MEF2C,0.95507693
EOMES,MEF2C,0.947679
POU5F1,ZFP991,0.0038101205
SOX2,ZFP991,0.003515861
KLF4,ZFP991,0.0059542432
ETV3,ZFP991,0.0050806757
ZFP281,ZFP991,0.01307055
SOX2,ZFP991,0.003515861
POU5F1,ZFP991,0.0038101205
SMAD7,RIF1,0.50535184
NRIP1,RIF1,0.47262293
SOX2,RIF1,0.44963065
OTX2,RIF1,0.3467905
SUZ12,RIF1,0.51077616
POU5F1,GM43110,0.15200445
POU5F1,GM43110,0.15200445
POU5F1,GM43110,0.15200445
KLF4,GM43110,0.13667825
POU5F1,GM43110,0.15200445
GATA3,GM43110,0.11854344
SOX2,GM43110,0.10643589
POU5F1,GM43110,0.15200445
TCEA3,PLXNA1,0.38742894
NRIP1,PLXNA1,0.41397017
SOX2,PLXNA1,0.39095366
NR0B1,PLXNA1,0.33822873
JARID2,PLXNA1,0.48933366
POU5F1,PLXNA1,0.49127403
PRDM14,PLXNA1,0.45466182
GATA3,PLXNA1,0.4159726
PRDM14,PLXNA1,0.45466182
KLF4,GNRH1,0.46941325
POU5F1,GNRH1,0.5200026
EOMES,GNRH1,0.3990069
POU5F1,GNRH1,0.5200026
GATA3,GNRH1,0.44399354
SUZ12,ARHGAP1,0.23171389
NANOG,ARHGAP1,0.15669963
PRDM14,ARHGAP1,0.24186824
GATA3,ARHGAP1,0.17471889
NANOG,ARHGAP1,0.15669963
KLF4,ARHGAP1,0.1926468
SOX2,ARHGAP1,0.16016765
GATA3,L1TD1,0.6245578
POU5F1,L1TD1,0.6982752
EOMES,L1TD1,0.58940005
NANOG,L1TD1,0.6032524
JARID2,L1TD1,0.6214661
NANOG,L1TD1,0.6032524
GATA3,SPRY4,0.91756743
NANOG,SPRY4,0.9382205
ESRRB,SPRY4,0.94420254
KLF4,SPRY4,0.9099511
JARID2,SPRY4,0.8851084
SOX2,SPRY4,0.9324881
POU5F1,SPRY4,0.9506012
EOMES,SPRY4,0.9282585
NRIP1,SPRY4,0.9208068
OTX2,SPRY4,0.9487316
SOX2,KEAP1,0.1404814
NANOG,KEAP1,0.13736992
GATA3,KEAP1,0.15383098
SALL4,KEAP1,0.1684301
POU5F1,KEAP1,0.19740579
SOX17,KEAP1,0.17234384
SOX2,KEAP1,0.1404814
POU5F1,KEAP1,0.19740579
ESRRB,LRRC1,0.21447831
GATA3,LRRC1,0.28761873
KLF4,LRRC1,0.30976486
MYC,LRRC1,0.2421591
NANOG,LRRC1,0.26164863
ESRRB,GJB3,0.88161737
TCF7L2,GJB3,0.8335218
MSC,GJB3,0.87089956
POU5F1,GJB3,0.9020315
SMAD7,GJB3,0.7894425
EOMES,GJB3,0.86063045
NANOG,GJB3,0.8776256
SUZ12,GJB3,0.7929163
SOX2,GJB3,0.8683593
GATA3,GJB3,0.84277403
NANOG,JDP2,0.5603917
KLF4,JDP2,0.6051867
MEF2C,JDP2,0.5243192
TBX3,JDP2,0.6145431
POU5F1,JDP2,0.6615393
PRDM14,JDP2,0.58614
NANOG,JDP2,0.5603917
GATA3,JDP2,0.58866316
NANOG,JDP2,0.5603917
SOX17,EZH2,0.20062293
SOX2,EZH2,0.16834383
GATA3,EZH2,0.18347457
ESRRB,EZH2,0.1319136
JARID2,EZH2,0.27344576
MSC,CEMIP,0.02077497
KLF4,CEMIP,0.054136712
NRIP1,CEMIP,0.04256509
KLF4,LMF2,0.117314436
MSC,LMF2,0.06031968
RHOX6,LMF2,0.076590054
SUZ12,LMF2,0.15677635
NRIP1,LMF2,0.096341364
EOMES,LMF2,0.0799761
SOX2,PLEKHA7,0.053050913
ZFAND3,PLEKHA7,0.093012564
POU5F1,PLEKHA7,0.07538126
TCF7L2,PLEKHA7,0.06695559
NANOG,PLEKHA7,0.050246697
SUZ12,PLEKHA7,0.11393086
JARID2,CTSD,0.27172732
POU5F1,CTSD,0.23128794
POU5F1,CTSD,0.23128794
NR5A2,CTSD,0.19822633
GATA3,CTSD,0.18163136
AES,CTSD,0.21008512
ZFP281,CTSD,0.32316133
NANOG,CTSD,0.16304095
KLF4,CTSD,0.19983925
SMAD4,CTSD,0.37248084
SUZ12,MATR3,0.47683373
SOX2,MATR3,0.4082776
MYC,MATR3,0.3774085
KLF4,MATR3,0.45892426
NANOG,MATR3,0.40200895
POU5F1,MIR466B-6,0.0015008957
SOX2,MIR466B-6,0.0013764846
SOX17,MIR466B-6,0.0024825293
KLF4,MIR466B-6,0.0023506493
EOMES,MIR466B-6,0.0013540088
NANOG,PAPOLA,0.09989353
POU5F1,PAPOLA,0.14632913
POU5F1,PAPOLA,0.14632913
NANOG,PAPOLA,0.09989353
PRDM14,PAPOLA,0.18530808
NRIP1,NIPSNAP1,0.7568892
SOX2,NIPSNAP1,0.7645045
GATA3,NIPSNAP1,0.75248635
EOMES,NIPSNAP1,0.7508918
NANOG,NIPSNAP1,0.76897603
NR5A2,NIPSNAP1,0.7148443
KLF4,NIPSNAP1,0.7435576
POU5F1,NIPSNAP1,0.82419103
KLF4,SNORA26,0.012045911
SOX2,SNORA26,0.0071587036
MYBL2,SNORA26,0.015475268
JARID2,SNORA26,0.020249175
SMAD4,MCAM,0.71898186
SALL4,MCAM,0.84415424
SUZ12,MCAM,0.79320997
SOX2,MCAM,0.86899334
GATA3,MCAM,0.84315366
SOX17,MCAM,0.817969
NANOG,MCAM,0.87830395
MSC,MCAM,0.87155765
POU5F1,MCAM,0.9023583
ESRRB,NOTCH2,0.38553342
GATA3,NOTCH2,0.48025662
EOMES,NOTCH2,0.43519092
POU5F1,NOTCH2,0.5569919
POU5F1,NOTCH2,0.5569919
TBX3,NOTCH2,0.51355326
GATA3,NOTCH2,0.48025662
NRIP1,NOTCH2,0.4785274
NANOG,NOTCH2,0.44882867
SOX2,NOTCH2,0.45527157
ESRRB,PLK2,0.57528967
PRDM14,PLK2,0.62106556
SALL4,PLK2,0.6690479
NR5A2,PLK2,0.6380411
POU5F1,PLK2,0.7245848
GATA3,PLK2,0.651789
GATA3,PLK2,0.651789
GATA3,PLK2,0.651789
SUZ12,PLK2,0.6394094
RHOX6,PLK2,0.6121795
POU5F1,FOXO3,0.28714314
SOX2,FOXO3,0.21114966
NANOG,FOXO3,0.20684966
ESRRB,FOXO3,0.1673198
NRIP1,RFX5,0.54933286
JARID2,RFX5,0.5871508
GATA3,RFX5,0.5509864
NANOG,RFX5,0.521044
TBX3,IGFBP2,0.9586401
NANOG,IGFBP2,0.97041154
NRIP1,IGFBP2,0.9616419
ZFP281,IGFBP2,0.9272588
PRDM14,IGFBP2,0.9399282
OTX2,IGFBP2,0.97583663
POU5F1,IGFBP2,0.9764796
SMAD7,IGFBP2,0.9436015
GATA3,IGFBP2,0.9599808
SOX17,IGFBP2,0.95246696
SOX2,ZFP532,0.8879437
KLF4,ZFP532,0.85311127
NRIP1,ZFP532,0.8697547
GATA3,ZFP532,0.86476964
POU5F1,ZFP532,0.9169882
EOMES,ZFP532,0.88129514
MYCN,ZFP532,0.8280161
NANOG,ZFP532,0.8968464
OTX2,ZFP532,0.9075151
POU5F1,PITPNC1,0.81815076
NANOG,PITPNC1,0.7605435
GATA3,PITPNC1,0.74590635
NRIP1,PITPNC1,0.7503123
MYC,PITPNC1,0.72628105
EOMES,PITPNC1,0.7427404
OTX2,PITPNC1,0.7021033
KLF4,VKORC1,0.13628045
MEF2C,VKORC1,0.090749234
PRDM14,SOX4,0.82598025
KLF4,SOX4,0.8682721
JARID2,SOX4,0.8341407
SALL4,SOX4,0.879681
NR5A2,SOX4,0.8498702
ZFP281,SOX4,0.79510236
EOMES,SOX4,0.89395005
SUZ12,SOX4,0.8381156
GATA3,SOX4,0.8788962
ZFP42,SOX4,0.87807053
JARID2,GSR,0.64373773
NRIP1,GSR,0.6752721
POU5F1,GSR,0.7463238
TBX3,GSR,0.68910617
ESRRB,GSR,0.6067714
NANOG,SDF2L1,0.19925521
GATA3,SDF2L1,0.22088511
SMAD7,SDF2L1,0.27191436
SMAD7,SDF2L1,0.27191436
NR5A2,SDF2L1,0.23203687
NR0B1,SDF2L1,0.16898514
SOX2,SDF2L1,0.20343786
KLF4,SDF2L1,0.24009547
KLF4,PRKAB1,0.3872853
MEF2C,PRKAB1,0.30115995
NR5A2,PRKAB1,0.37046847
GATA3,PRKAB1,0.3625077
MYC,PRKAB1,0.31036845
JARID2,PRKAB1,0.4456455
TBX3,P4HA1,0.27539325
OTX2,P4HA1,0.1624612
KLF4,P4HA1,0.26928166
KLF4,P4HA1,0.26928166
GATA3,P4HA1,0.24888171
SALL4,PTPN3,0.30391118
NRIP1,PTPN3,0.28008917
EOMES,PTPN3,0.24581511
KLF4,PTPN3,0.30373797
GATA3,PTPN3,0.28184676
JARID2,PTPN3,0.36966193
SOX2,PTPN3,0.2611986
NRIP1,PTPN3,0.28008917
GATA3,CERS4,0.02941976
KLF4,CERS4,0.035724856
NRIP1,CERS4,0.02797233
ESRRB,CERS4,0.013332503
TBX3,CERS4,0.034686934
GATA3,CERS4,0.02941976
NANOG,MARCKS,0.9007233
SOX2,MARCKS,0.89212227
EOMES,MARCKS,0.88568985
JARID2,MARCKS,0.8223964
SUZ12,MARCKS,0.82657176
NRIP1,MARCKS,0.87453526
ESRRB,MARCKS,0.9078595
ZFP42,MARCKS,0.8687987
POU5F1,MARCKS,0.9202182
KLF4,MARCKS,0.8585174
SALL4,NSMAF,0.78684837
KLF4,NSMAF,0.769974
SOX2,NSMAF,0.8045003
MSC,NSMAF,0.77694297
TBX3,NSMAF,0.7806384
ESRRB,NSMAF,0.7931791
NR5A2,NSMAF,0.74211603
NRIP1,NSMAF,0.7899081
GATA3,NSMAF,0.7843224
MEF2C,MLXIP,0.26254937
SOX17,MLXIP,0.33661342
KLF4,MLXIP,0.34305322
POU5F1,MLXIP,0.3890377
POU5F1,GM24201,0.006873585
MYCN,GM24201,0.012624605
SALL4,GM24201,0.009645588
GATA3,GM24201,0.008730333
POU5F1,MPHOSPH8,0.110595874
POU5F1,MPHOSPH8,0.110595874
EOMES,MPHOSPH8,0.07122508
KLF4,MPHOSPH8,0.10824473
POU5F1,MPHOSPH8,0.110595874
NANOG,MPHOSPH8,0.07451002
GATA3,SERPINB6A,0.19227208
ESRRB,SERPINB6A,0.13865864
NR5A2,SERPINB6A,0.20693065
MYBL2,SERPINB6A,0.23768896
GATA3,SERPINB6A,0.19227208
MYBL2,SERPINB6A,0.23768896
JARID2,SERPINB6A,0.28140038
SOX2,SERPINB6A,0.17657274
TCEA3,SERPINB6A,0.17442726
NANOG,DUSP6,0.87999547
GATA3,DUSP6,0.8451594
MYC,DUSP6,0.84733784
POU5F1,DUSP6,0.9037296
EOMES,DUSP6,0.8631656
NRIP1,DUSP6,0.8507388
JARID2,DUSP6,0.79098886
SOX2,DUSP6,0.8707686
KLF4,DUSP6,0.8321694
SUZ12,DUSP6,0.7957007
JARID2,ASNS,0.62941825
SOX2,ASNS,0.6318461
MSC,ASNS,0.5428708
ESRRB,ASNS,0.5666261
POU5F1,ASNS,0.7172872
GATA3,ASNS,0.6434634
NANOG,CR1L,0.13100627
SUZ12,CR1L,0.2061131
NRIP1,CR1L,0.14554496
KLF4,CR1L,0.16455571
NRIP1,CR1L,0.14554496
KLF4,CR1L,0.16455571
GATA3,CR1L,0.14706098
SALL4,UBTF,0.23984095
SOX2,UBTF,0.20350052
POU5F1,UBTF,0.27770224
SOX2,UBTF,0.20350052
GATA3,TPM1,0.5167833
SOX2,TPM1,0.49252865
TBX3,TPM1,0.5492903
GATA3,TPM1,0.5167833
KLF4,TPM1,0.5408953
ESRRB,TPM1,0.42149955
NANOG,TPM1,0.486029
KLF4,TPM1,0.5408953
POU5F1,TPM1,0.5928022
NRIP1,COBLL1,0.86404806
SALL4,COBLL1,0.8598063
GATA3,COBLL1,0.8588914
OTX2,COBLL1,0.9010712
KLF4,COBLL1,0.8468409
POU5F1,COBLL1,0.91308117
NANOG,COBLL1,0.8918734
EOMES,COBLL1,0.8759807
POU5F1,LAMB1,0.8146165
PRDM14,LAMB1,0.6686511
SOX17,LAMB1,0.71901995
SOX2,LAMB1,0.75224966
ZFP281,LAMB1,0.624764
MYCN,GM26165,0.03988774
PRDM14,GM26165,0.05052076
NANOG,GM26165,0.018182868
GATA3,GM26165,0.027996799
SALL4,GM26165,0.030815993
MYC,HIRIP3,0.42904943
POU5F1,HIRIP3,0.56243175
KLF4,HIRIP3,0.51095235
GATA3,HIRIP3,0.48565903
MYBL2,DTX1,0.7241796
NANOG,DTX1,0.77675736
MYC,DTX1,0.7422816
POU5F1,DTX1,0.8299409
SOX2,DTX1,0.7721643
KLF4,DTX1,0.74841684
ZFP281,DTX1,0.63980085
TCEA3,DTX1,0.7507771
GATA3,DTX1,0.7586964
SALL4,S100A6,0.866237
ESRRB,S100A6,0.90440357
NANOG,S100A6,0.89729315
PRDM14,S100A6,0.8078505
KLF4,S100A6,0.8537653
NRIP1,S100A6,0.8703496
SMAD7,S100A6,0.8178637
SOX2,S100A6,0.8884688
EOMES,S100A6,0.88184726
CBX8,S100A6,0.8137812
TCF7L2,HMCES,0.5053608
POU5F1,HMCES,0.6069546
ESRRB,HMCES,0.43665624
MYC,RAB11A,0.38657877
PRDM14,RAB11A,0.47696638
NANOG,RAB11A,0.41138208
KLF4,RAB11A,0.4682314
PRDM14,CPM,0.6195547
OTX2,CPM,0.5380549
KLF4,CPM,0.65993464
SOX2,CPM,0.63864803
TCF7L2,CPM,0.6285539
SALL4,CPM,0.6674955
NRIP1,CPM,0.65142065
EOMES,CPM,0.6198647
NRIP1,CPM,0.65142065
POU5F1,CPM,0.7231366
POU5F1,FIZ1,0.22051427
GATA3,FIZ1,0.17266002
SOX2,FIZ1,0.15824006
SOX2,FIZ1,0.15824006
SMAD7,FIZ1,0.22838168
SUZ12,FIZ1,0.22953358
TCF7L2,FIZ1,0.1587031
NR5A2,NFE2L2,0.13701
SOX2,NFE2L2,0.098810904
GATA3,NFE2L2,0.110996895
TBX3,NFE2L2,0.12805799
POU5F1,NFE2L2,0.14163235
KLF4,NFE2L2,0.12924635
JARID2,NFE2L2,0.19691597
TBX3,LGALS3,0.9330489
EOMES,LGALS3,0.943743
GATA3,LGALS3,0.93516326
SOX2,LGALS3,0.94711167
NRIP1,LGALS3,0.93777525
NR5A2,LGALS3,0.9183365
KLF4,LGALS3,0.9290468
NANOG,LGALS3,0.95168203
POU5F1,LGALS3,0.9614611
MYC,LGALS3,0.93634397
SMAD7,ATP6V0E,0.22388549
NR0B1,ATP6V0E,0.12603572
SOX2,ATP6V0E,0.15334775
POU5F1,ATP6V0E,0.21418652
NRIP1,ATP6V0E,0.16619284
GATA3,ATP6V0E,0.16745064
SOX2,ATP6V0E,0.15334775
ESRRB,ATP6V0E,0.11969567
POU5F1,ATP6V0E,0.21418652
POU5F1,CUL7,0.45711625
SOX2,CUL7,0.35883415
KLF4,CUL7,0.40843183
TBX3,CUL7,0.4160906
NANOG,CUL7,0.35287195
KLF4,CUL7,0.40843183
MSC,CUL7,0.2761354
GATA3,CUL7,0.38319734
ESRRB,DR1,0.022767996
PRDM14,DR1,0.0832225
GATA3,DR1,0.047011856
SOX2,DR1,0.03459781
ZFP281,DR1,0.11646411
SALL4,DR1,0.051644064
POU5F1,RBBP7,0.22791058
GATA3,RBBP7,0.17881605
