TF_gene,Target_gene,Prediction
PHF10,XRCC6,0.011856149
HDAC9,XRCC6,0.010965641
YBX1,XRCC6,0.019359177
ZBTB20,XRCC6,0.014733423
PRDM16,XRCC6,0.011669217
ZBTB10,XRCC6,0.010545736
RORA,XRCC6,0.014453591
TTF2,XRCC6,0.011976255
BMI1,XRCC6,0.012977072
PA2G4,MARS,0.56835765
POLR1B,MARS,0.5336274
DDX58,CMPK2,0.11323624
ZZZ3,SOX6,0.0051156944
GFI1B,SOX6,0.0046310565
TTF2,SOX6,0.003598853
NFAT5,SOX6,0.0038403124
MIS18BP1,SOX6,0.0039889347
DCP1A,SOX6,0.0036968514
GTF2E1,SOX6,0.003838514
ZDHHC6,SOX6,0.0037107647
IRF6,SOX6,0.0028471437
PRDM4,SOX6,0.003306884
ZFP467,TOX4,0.0076708966
RUNX2,TOX4,0.00939283
SPI1,TOX4,0.01360902
CSRP3,TOX4,0.007516918
ZFP110,TOX4,0.0064872303
TAF1,TOX4,0.008898732
ARID3B,TOX4,0.006544648
HMGB2,TOX4,0.013822846
GTF3C3,TOX4,0.006665293
NFATC2,TOX4,0.0075565437
TTF2,HNF4A,0.006382476
GFI1B,HNF4A,0.008206564
SATB1,HNF4A,0.0076228264
NR2C1,HNF4A,0.0065616565
PHB2,HNF4A,0.009521438
FEM1B,HNF4A,0.009242378
ZEB2,HNF4A,0.011095838
TSHZ3,HNF4A,0.00586232
ELP3,HNF4A,0.007352784
TOX4,HNF4A,0.00810119
DDX58,RTP4,0.9661601
TAF1,WDR5,0.89495766
POLR2B,WDR5,0.90058184
GATA1,WDR5,0.90513504
HCFC1,WDR5,0.9040579
MEIS1,WDR5,0.903151
JUN,WDR5,0.90451
ZZZ3,WDR5,0.90059274
E2F6,WDR5,0.89148945
CBFB,WDR5,0.9039946
RUVBL2,WDR5,0.90699685
ZBTB43,TTF2,0.0050133797
YBX1,TTF2,0.009103811
BTG2,TTF2,0.0075000683
RUNX2,TTF2,0.0068184496
SMARCA2,TTF2,0.0076661725
MYNN,TTF2,0.0046891696
REL,TTF2,0.0068497797
POLR1B,TTF2,0.008862563
GTF2E1,TTF2,0.00579375
PML,TTF2,0.008734404
TOPORS,MTAP,0.97680116
MCM2,CDC6,0.89381313
E2F8,CDC6,0.883054
MCM6,CDC6,0.9002782
MCM5,CDC6,0.89619714
ORC2,CDC6,0.8807333
MCM7,CDC6,0.89847505
MCM4,CDC6,0.8947775
MCM3,CDC6,0.8983424
RAD51,CDC6,0.86793643
E2F4,CDC6,0.8924507
NR2C1,STAT3,0.018245991
IFI204,STAT3,0.017781071
RAD51,STAT3,0.017683765
PBX1,STAT3,0.019365503
POLR2B,STAT3,0.035975583
RORC,STAT3,0.017319992
VDR,STAT3,0.0154489465
TRIB3,STAT3,0.017714148
ZSCAN21,STAT3,0.01776489
ZBTB43,STAT3,0.017401442
MAPK12,DUSP1,0.7661294
MAPK1,DUSP1,0.800042
ZFP36,DUSP1,0.77217555
MAPK9,DUSP1,0.7893907
TSC22D3,DUSP1,0.75591135
FOS,DUSP1,0.7807118
BTG2,DUSP1,0.7697803
JUN,DUSP1,0.78291464
NR4A1,DUSP1,0.754166
EGR1,DUSP1,0.7685123
PML,MED16,0.008758245
KLF3,MED16,0.0058993152
SALL2,MED16,0.0056565334
RB1,MED16,0.0051644817
ELP3,MED16,0.006276026
NCOA6,MED16,0.005599417
SPO11,MED16,0.004638139
IRF6,MED16,0.004311463
SMAD2,MED16,0.0076313363
TSHZ3,MED16,0.005002944
SPO11,PBX1,0.0051220083
MAPK9,PBX1,0.0117501365
HDAC9,PBX1,0.005026985
MCM7,PBX1,0.011994307
HOXA9,PBX1,0.0073305084
ZFP36,PBX1,0.008941338
LMO4,PBX1,0.0062849177
NR2C1,PBX1,0.006184107
E2F6,PBX1,0.0069797635
KLF6,PBX1,0.008344774
PA2G4,WDR75,0.8893252
PWP1,WDR75,0.88504744
ELP3,WDR75,0.8616341
POLR1B,WDR75,0.87721086
PA2G4,DUS1L,0.126438
HDAC7,HLF,0.009141298
ARID3B,HLF,0.006725553
ZFP143,HLF,0.006954904
MCM4,HLF,0.015005738
NFATC1,HLF,0.008913659
SNAPC3,HLF,0.007969132
SP4,HLF,0.008235591
CSRP3,HLF,0.0077124885
MYCN,HLF,0.008445191
NFKBIA,HLF,0.011116
PWP1,PNO1,0.86674285
POLR3F,PNO1,0.8403798
POLR1B,PNO1,0.855
PA2G4,PNO1,0.87036353
MCM5,ALKBH8,0.12974486
SP4,MYNN,0.0047686687
RORC,MYNN,0.003830869
HOXA9,MYNN,0.005420911
CREB5,MYNN,0.004286392
NFATC1,MYNN,0.0051631564
PML,MYNN,0.0071535576
TEAD2,MYNN,0.0037111333
IRF8,MYNN,0.0046611587
PPARGC1A,MYNN,0.004361129
AHR,MYNN,0.0036260567
XRCC5,NR4A1,0.0077568614
CBFB,NR4A1,0.010849298
ZBTB43,NR4A1,0.005593205
GFI1,NR4A1,0.0063413093
NFAT5,NR4A1,0.0064662527
ESR1,NR4A1,0.006660461
GLIS2,NR4A1,0.005171552
MAPK1,NR4A1,0.012577005
EPOR,NR4A1,0.008376368
AHR,NR4A1,0.0049479553
MAPK1,CYB5R3,0.59460384
PA2G4,CYB5R3,0.5898177
EBF1,DCP1A,0.0061150156
HCFC1,DCP1A,0.008219262
MAPK9,DCP1A,0.01079988
KLF1,DCP1A,0.0070439437
IRF6,DCP1A,0.0043755653
GLIS2,DCP1A,0.004715441
TAF1,DCP1A,0.006569942
TCF12,DCP1A,0.007250058
ELF4,DCP1A,0.006143977
AHR,DCP1A,0.004509495
CITED4,MYCN,0.005711226
NFE2,MYCN,0.009520511
ZFP467,MYCN,0.00624615
TSHZ3,MYCN,0.0055995365
NFKBIA,MYCN,0.008829881
TOPORS,MYCN,0.0067672217
CTR9,MYCN,0.0075448733
ZKSCAN17,MYCN,0.0056798314
XAB2,MYCN,0.009091461
ZDHHC6,MYCN,0.006285934
VHL,RNF115,0.3939058
RNF19A,RNF115,0.40124762
RNF4,RNF115,0.41742757
PRDM5,ETS1,0.004618726
SMAD2,ETS1,0.006197018
RARB,ETS1,0.0040815887
ELL2,ETS1,0.0041905832
SRSF1,ETS1,0.006377975
PGR,ETS1,0.0046506072
YBX1,ETS1,0.0074150097
ELP2,ETS1,0.0066161603
HDAC2,ETS1,0.0063090445
MYB,ETS1,0.0053333384
REL,H1F0,0.0076878364
NFATC1,H1F0,0.0070790695
H1F0,H1F0,0.0067398325
MYC,H1F0,0.011822425
HDAC10,H1F0,0.009314425
DDX58,H1F0,0.008874009
ZZZ3,H1F0,0.008659625
NR4A1,H1F0,0.0068735103
ZDHHC13,H1F0,0.0075893486
EGR1,H1F0,0.008629793
SMAD2,RB1,0.0074573853
MEF2C,RB1,0.007800562
MEIS1,RB1,0.00823831
RORC,RB1,0.0045924815
MED16,RB1,0.005363782
SOX6,RB1,0.003989437
TEAD2,RB1,0.0044503417
ELF4,RB1,0.0059183445
HLF,RB1,0.006971081
EPOR,RB1,0.007359061
FOS,TOPORS,0.011160468
TSHZ3,TOPORS,0.0055473624
MIS18BP1,TOPORS,0.006692968
SALL2,TOPORS,0.0062716226
POLR1B,TOPORS,0.009849614
MXD3,TOPORS,0.0050829733
RORC,TOPORS,0.005206781
ZSCAN21,TOPORS,0.005945878
ELP3,TOPORS,0.006958604
JARID2,TOPORS,0.006057123
RUNX2,PML,0.012514361
HDAC7,PML,0.011871688
BUB3,PML,0.016465101
IRF8,PML,0.010527268
PGR,PML,0.010697042
RAD51,PML,0.010774378
PML,PML,0.015991587
ZZZ3,PML,0.014139892
PPARGC1A,PML,0.0100393705
NR4A1,PML,0.0113053555
PWP1,RAI14,0.008809406
ORC2,RAI14,0.005758696
SALL2,RAI14,0.0044237515
MCM2,RAI14,0.00797133
IRF1,RAI14,0.0058300584
MYNN,RAI14,0.0036761279
FOS,RAI14,0.007883577
TAF12,RAI14,0.005670505
RARB,RAI14,0.0039322567
XRCC6,RAI14,0.0078088325
MEF2C,XRCC5,0.011163231
TTF2,XRCC5,0.00762612
ABTB1,XRCC5,0.008604282
SP4,XRCC5,0.0081762355
SOX6,XRCC5,0.005811609
RELB,XRCC5,0.008957075
MIS18BP1,XRCC5,0.008449177
IRF6,XRCC5,0.0061448035
HDGF,XRCC5,0.007690944
ZKSCAN6,XRCC5,0.0065233526
MCM4,WDHD1,0.44068387
ORC2,WDHD1,0.3932956
MCM3,WDHD1,0.452388
RAD51,WDHD1,0.36511594
MCM7,WDHD1,0.45118013
MCM2,WDHD1,0.43456104
MCM6,WDHD1,0.45196217
MCM5,WDHD1,0.4616272
NOTCH1,MFNG,0.9784146
TCF19,CDC20,0.7106698
MEF2C,CDC20,0.75382596
RAD51,CDC20,0.71633184
CENPK,CDC20,0.7450524
BUB3,CDC20,0.771273
MCM7,CDC20,0.78308976
MCM4,CDC20,0.7757867
MCM6,CDC20,0.7836256
RNF19A,CDC20,0.76186794
MCM3,CDC20,0.78391695
SMAD2,SPI1,0.016409673
HLF,SPI1,0.015411023
REXO4,SPI1,0.016460849
HIST1H1C,SPI1,0.01554556
GTF3C3,SPI1,0.011419388
HDGF,SPI1,0.012765515
ELL2,SPI1,0.011820614
RORC,SPI1,0.011643497
SOX6,SPI1,0.010441011
AHR,SPI1,0.011228577
VHL,TTF1,0.007986657
GATA1,TTF1,0.00906943
RELB,TTF1,0.006151263
TOX4,TTF1,0.006647678
RUNX2,TTF1,0.0065706237
ERCC8,TTF1,0.007008393
ELP3,TTF1,0.006031804
ZFP592,TTF1,0.0054302486
TSC22D3,TTF1,0.0065067443
NFATC2,TTF1,0.0052744616
NOTCH1,POGLUT1,0.0756878
MCM3,FIGNL1,0.97073966
RAD51,FIGNL1,0.97734636
MCM5,FIGNL1,0.96887803
HDAC2,EBF1,0.008546266
RNF4,EBF1,0.010648104
JUN,EBF1,0.010576216
MYB,EBF1,0.007227089
TOPORS,EBF1,0.006653039
RORC,EBF1,0.0051667504
MED16,EBF1,0.006039654
IFI204,EBF1,0.0054992354
TCF19,EBF1,0.0058104685
GTF2H1,EBF1,0.007942648
KLF1,GYPA,0.75149596
CENPK,MIS12,0.69823223
AHCTF1,MIS12,0.7289628
BUB3,MIS12,0.72750705
RAI14,XRCC3,0.006208655
ABL1,XRCC3,0.009311842
CNOT7,XRCC3,0.0103095705
AFF4,XRCC3,0.009217009
CENPK,XRCC3,0.010029954
DEK,XRCC3,0.0086792875
MEF2C,XRCC3,0.01058244
ZSCAN21,XRCC3,0.0071169594
ZBTB10,XRCC3,0.0057602627
MCM3,XRCC3,0.014585676
MCM5,TK1,0.9567739
SNAPC3,ZKSCAN17,0.004911862
E2F6,ZKSCAN17,0.0054938085
IRF5,ZKSCAN17,0.0047499174
PHF10,ZKSCAN17,0.004648504
RNF19A,ZKSCAN17,0.007738427
XRCC3,ZKSCAN17,0.0060385684
NRF1,ZKSCAN17,0.0057524685
ZZZ3,ZKSCAN17,0.006725543
NOTCH1,ZKSCAN17,0.0049246764
MEIS1,ZKSCAN17,0.007328392
MCM5,RCC1,0.61944914
MCM6,RCC1,0.61022514
MAPK9,DUSP2,0.44984815
MAPK12,DUSP2,0.41691554
MAPK1,DUSP2,0.4660562
PA2G4,ELL2,0.0096570505
TAF12,ELL2,0.0066892793
XRCC3,ELL2,0.0064120125
IRF6,ELL2,0.003978217
MEIS1,ELL2,0.0077809663
DDX20,ELL2,0.005019623
KLF1,ELL2,0.00640828
HLF,ELL2,0.0065836185
PRDM5,ELL2,0.0052504516
TSC22D3,ELL2,0.006248323
TSHZ3,POLR3F,0.0059633553
ZFP467,POLR3F,0.0066517
IRF1,POLR3F,0.00887812
IRF5,POLR3F,0.006515048
DDX20,POLR3F,0.0064835134
DCP1A,POLR3F,0.0066690287
GTF3C3,POLR3F,0.005767195
TTF1,POLR3F,0.0063998024
SPI1,POLR3F,0.011810238
TAF1,POLR3F,0.007717665
TCF19,PGR,0.005243028
ZEB2,PGR,0.009409571
ESR1,PGR,0.0059442692
RUVBL2,PGR,0.008755
ARID3B,PGR,0.0046999645
NUPR1,PGR,0.0044208793
BTG2,PGR,0.0074669565
HNRNPAB,PGR,0.008641358
KLF3,PGR,0.0058571976
ZDHHC13,PGR,0.0067320797
XAB2,PRPF4,0.40734574
GTF2F1,PRPF4,0.43683085
POLR2B,PRPF4,0.4640491
SNRPB,PRPF4,0.42429486
YBX1,PRPF4,0.4349529
POLR2B,CUL4A,0.54026806
ERCC8,CUL4A,0.47189566
XPC,CUL4A,0.48129594
GTF2H1,CUL4A,0.47070748
XAB2,CUL4A,0.4826383
MAPK12,GNB4,0.5276828
MAPK1,GNB4,0.57702446
ZDHHC6,HOXA9,0.0070350273
ZFP467,HOXA9,0.006989172
HCFC1,HOXA9,0.010141071
SATB1,HOXA9,0.00814796
XAB2,HOXA9,0.010169494
EPOR,HOXA9,0.00942611
APBB1,HOXA9,0.0070177875
SPI1,HOXA9,0.012406193
ELF4,HOXA9,0.0075843805
FOXO1,HOXA9,0.009183765
ABL1,DOK2,0.95408875
NFATC2,DEK,0.0065425555
NR2C1,DEK,0.006675827
REXO4,DEK,0.009101355
GTF2F1,DEK,0.012441454
FOXO1,DEK,0.008742396
MIS18BP1,DEK,0.0071951947
E2F6,DEK,0.0075332928
MYB,DEK,0.007828801
MCM6,DEK,0.012368358
POLR1B,DEK,0.01058618
DDX58,OASL2,0.05186851
IRF1,OASL2,0.050483804
RELB,NR2C1,0.0065091643
XPC,NR2C1,0.007859372
ZSCAN21,NR2C1,0.005453411
GATA1,NR2C1,0.00959548
BTG2,NR2C1,0.007647698
RUVBL2,NR2C1,0.008966625
SALL2,NR2C1,0.005752335
MECOM,NR2C1,0.006234742
TSHZ3,NR2C1,0.0050877356
STAT3,NR2C1,0.011989788
PRDM5,POLR2B,0.021923667
MIS18BP1,POLR2B,0.022064408
HCLS1,POLR2B,0.024655022
GFI1B,POLR2B,0.024130585
RNF4,POLR2B,0.030657528
PPARGC1A,POLR2B,0.021709492
ZFP467,POLR2B,0.021853147
NCOA6,POLR2B,0.02157768
MEIS1,POLR2B,0.027149143
NRF1,POLR2B,0.02346693
HLF,DDX20,0.006958314
ZFP36,DDX20,0.007900737
RARB,DDX20,0.0049048234
ZFP275,DDX20,0.0044744886
DDX58,DDX20,0.007734411
ETS1,DDX20,0.0045604757
MYB,DDX20,0.0064074234
PGR,DDX20,0.005587967
MYCN,DDX20,0.0058434946
HNF4A,DDX20,0.0059672683
YBX1,CSTF2,0.197276
GTF2F1,CSTF2,0.198506
POLR2B,CSTF2,0.21641243
SNRPB,CSTF2,0.19041938
XAB2,CSTF2,0.18002541
NR2C1,TEAD2,0.004158603
PGR,TEAD2,0.0042541483
BMI1,TEAD2,0.004467211
TRPS1,TEAD2,0.0023334424
MAPK1,TEAD2,0.008412046
ZZZ3,TEAD2,0.0057485346
ZDHHC6,TEAD2,0.0041705314
HDGF,TEAD2,0.0040618577
NFAT5,TEAD2,0.0043160645
ZFP467,TEAD2,0.0041440823
CBFB,PRDM5,0.009941548
PA2G4,PRDM5,0.010659619
RORA,PRDM5,0.006849381
HMGB2,PRDM5,0.0102650365
NR4A1,PRDM5,0.0062573478
ZDHHC13,PRDM5,0.0069094608
DEK,PRDM5,0.0066683306
HIST1H1C,PRDM5,0.0072992044
HDAC2,PRDM5,0.007916764
PRDM16,PRDM5,0.005233377
MCM7,MKI67,0.5826999
MYC,MKI67,0.57959616
HMGB2,MKI67,0.57725775
MCM2,MKI67,0.56623447
ESR1,MKI67,0.51705265
MCM6,MKI67,0.5834675
MCM5,MKI67,0.5929023
MIS18BP1,MKI67,0.51080614
PGR,MKI67,0.51916146
MCM3,MKI67,0.58388525
RUNX2,XAB2,0.011398409
PBX1,XAB2,0.010126588
MIS18BP1,XAB2,0.01007822
PRDM16,XAB2,0.008647934
GFI1B,XAB2,0.011679104
ZBTB20,XAB2,0.011517406
NFATC1,XAB2,0.010546976
CSRP3,XAB2,0.00917657
MEF2C,XAB2,0.013297641
HDAC10,XAB2,0.013863544
CBX7,TLR4,0.013276498
TOPORS,TLR4,0.010290283
BMI1,TLR4,0.010227138
HCFC1,TLR4,0.013748695
HCLS1,TLR4,0.012452198
EPOR,TLR4,0.01278341
ELF4,TLR4,0.010297001
MYB,TLR4,0.011158552
E2F8,TLR4,0.01264099
TCF19,TLR4,0.009029393
AHCTF1,BIRC5,0.78993404
RAD51,BIRC5,0.73652744
TCF19,BIRC5,0.73111725
MCM3,BIRC5,0.80064
HMGB2,BIRC5,0.7962602
MCM6,BIRC5,0.80036545
MCM5,BIRC5,0.8065165
MCM2,BIRC5,0.7888588
CENPK,BIRC5,0.7638772
MCM7,BIRC5,0.7998605
TCF12,EPOR,0.010991177
RARB,EPOR,0.007833732
YBX1,EPOR,0.014023479
ZKSCAN6,EPOR,0.007224206
CBX7,EPOR,0.012025947
IFI204,EPOR,0.007811848
RORA,EPOR,0.0103390375
NFATC1,EPOR,0.009730042
DEK,EPOR,0.010070393
HLF,EPOR,0.010970772
HCFC1,MCM7,0.018455826
ELL2,MCM7,0.012565635
REL,MCM7,0.015910827
PGR,MCM7,0.013995696
NOTCH1,MCM7,0.013633379
KLF3,MCM7,0.01390251
LMO4,MCM7,0.013555332
SNAPC3,MCM7,0.013403262
IFI204,MCM7,0.012856913
ZDHHC13,MCM7,0.015532758
LMO4,ORC2,0.008643201
GTF2E1,ORC2,0.00881732
NFE2,ORC2,0.012879688
ZDHHC13,ORC2,0.010275676
PRDM16,ORC2,0.0078126835
MAPK12,ORC2,0.010526359
VDR,ORC2,0.006043625
ZBTB43,ORC2,0.00765591
MAPK9,ORC2,0.016096704
NCOA6,ORC2,0.008498929
REXO4,FTSJ3,0.53060347
PWP1,FTSJ3,0.5678005
POLR1B,FTSJ3,0.5381104
PA2G4,FTSJ3,0.57277405
NFKBIA,BATF2,0.008372531
ZZZ3,BATF2,0.008208893
TEAD3,BATF2,0.004752091
DDX20,BATF2,0.005771993
MAPK12,BATF2,0.0073726554
SOX18,BATF2,0.0039746854
LZTS1,BATF2,0.004196236
EPAS1,BATF2,0.005801341
XRCC5,BATF2,0.0073984847
LMO4,BATF2,0.0060394392
MCM3,TOP2A,0.9669572
RAD51,TOP2A,0.97429323
TCF19,TOP2A,0.9759671
MCM7,TOP2A,0.96722513
HMGB2,TOP2A,0.9688938
MCM2,TOP2A,0.9671764
MCM6,TOP2A,0.96873695
MCM5,TOP2A,0.9648748
MIS18BP1,TOP2A,0.975368
MCM4,TOP2A,0.9664774
GTF3C3,RUNX1T1,0.004235648
HOXA9,RUNX1T1,0.005813923
KLF1,RUNX1T1,0.006080657
NFE2L2,RUNX1T1,0.0051000817
BUB3,RUNX1T1,0.0079003405
POLR3F,RUNX1T1,0.0055612978
LZTS1,RUNX1T1,0.0034551767
TRPS1,RUNX1T1,0.0027589772
MYCN,RUNX1T1,0.0052456153
E2F4,RUNX1T1,0.0072414284
CITED4,SATB1,0.0061477628
RORC,SATB1,0.005676081
ZEB2,SATB1,0.011407445
ABL1,SATB1,0.008456419
MCM6,SATB1,0.012499077
NFATC1,SATB1,0.007617381
JUN,SATB1,0.011574727
ELF4,SATB1,0.007295474
ETS1,SATB1,0.005633766
HCLS1,SATB1,0.008832544
MCM3,PRIM1,0.9610112
MCM2,PRIM1,0.9612682
MCM6,PRIM1,0.96309894
MCM5,PRIM1,0.95857626
RB1,PRIM1,0.970933
MCM4,PRIM1,0.9604485
ORC2,PRIM1,0.96658784
RAD51,PRIM1,0.96920735
MCM7,PRIM1,0.9613254
IRF1,NFKBIA,0.012007724
SNAPC3,NFKBIA,0.009137705
EBF1,NFKBIA,0.009724283
ZDHHC13,NFKBIA,0.010930284
MEF2C,NFKBIA,0.012858439
ABTB1,NFKBIA,0.009914788
NDN,NFKBIA,0.008697571
CENPK,NFKBIA,0.0121885855
SLA2,NFKBIA,0.008057569
ZBTB43,NFKBIA,0.008212349
NR4A1,BLZF1,0.0043068184
REL,BLZF1,0.0048185363
TLE2,BLZF1,0.0040364396
FOS,BLZF1,0.0070718466
ELL2,BLZF1,0.0036203351
ERCC8,BLZF1,0.0051166196
POLR3F,BLZF1,0.004454973
ZBTB10,BLZF1,0.0030247765
CREB5,BLZF1,0.0036822194
NR3C2,BLZF1,0.0034869832
APBB1,APLP2,0.97941786
PRDM4,NFE2L2,0.005176227
AFF4,NFE2L2,0.00718942
RELB,NFE2L2,0.006621331
NFIA,NFE2L2,0.006452888
MCM7,NFE2L2,0.0112412
BATF2,NFE2L2,0.006099773
RAD51,NFE2L2,0.0060737384
KLF1,NFE2L2,0.0071804267
MAPK12,NFE2L2,0.007188218
E2F4,NFE2L2,0.008552332
RORA,TEAD3,0.0050556595
HMGB2,TEAD3,0.0075836484
NFE2,TEAD3,0.0064035878
SNRPB,TEAD3,0.006160596
POLR3F,TEAD3,0.0047767563
HDAC9,TEAD3,0.0034218126
MAPK9,TEAD3,0.008016175
AHCTF1,TEAD3,0.0074829254
ELF4,TEAD3,0.0045548165
DDX58,TEAD3,0.0059659276
GTF2F1,HDAC10,0.018271552
ZFP467,HDAC10,0.009945932
NFE2L2,HDAC10,0.010373668
MXD3,HDAC10,0.008355865
THRB,HDAC10,0.008420985
HLF,HDAC10,0.01250775
MYC,HDAC10,0.018479438
SPO11,HDAC10,0.008484538
CTR9,HDAC10,0.011830678
GTF2H1,HDAC10,0.012658064
E2F8,CNOT7,0.011619591
TCF19,CNOT7,0.00826479
ZFP592,CNOT7,0.008834004
TSC22D3,CNOT7,0.010569202
PA2G4,CNOT7,0.016296444
LZTS1,CNOT7,0.006501639
NFATC1,CNOT7,0.009874755
DCP1A,CNOT7,0.008751868
IFI204,CNOT7,0.007925578
MCM7,CNOT7,0.016926914
HMGB2,PRDM16,0.009004301
RARB,PRDM16,0.004492356
TOPORS,PRDM16,0.0054025576
TAF1,PRDM16,0.005786621
SNRPB,PRDM16,0.007316635
XRCC3,PRDM16,0.0062080813
MAPK1,PRDM16,0.010112315
H1F0,PRDM16,0.005379264
RAI14,PRDM16,0.0041673128
PRDM16,PRDM16,0.004587758
MCM6,GMNN,0.86136144
MCM5,GMNN,0.8633197
ORC2,GMNN,0.83056617
MCM7,GMNN,0.86045414
MCM4,GMNN,0.85533667
MCM3,GMNN,0.86072916
MCM2,GMNN,0.8527439
BUB3,GMNN,0.8530807
SPI1,LCP2,0.11994717
KLF1,HDAC9,0.0052482733
AFF4,HDAC9,0.005254802
FEM1B,HDAC9,0.0059666145
RNF19A,HDAC9,0.0067333714
TOX4,HDAC9,0.0052271895
TCF19,HDAC9,0.003990991
MCM4,HDAC9,0.008071286
XPC,HDAC9,0.005844608
SP4,HDAC9,0.004414659
GTF2E1,HDAC9,0.0043912465
PRDM5,UROS,0.9709428
BUB3,INCENP,0.8058904
MCM5,INCENP,0.8224961
MCM4,INCENP,0.80988944
CENPK,INCENP,0.78251916
MCM7,INCENP,0.8163446
AHCTF1,INCENP,0.8070385
MCM3,INCENP,0.8170746
MCM2,INCENP,0.8060293
MAPK9,ZFP36,0.01746828
BUB3,ZFP36,0.014813079
MAPK12,ZFP36,0.011436886
EYA1,ZFP36,0.009759013
ZFP467,ZFP36,0.00924668
RNF19A,ZFP36,0.014620272
LZTS1,ZFP36,0.006992211
STAT3,ZFP36,0.019330546
SMAD2,ZFP36,0.012546664
TLE2,ZFP36,0.009535244
MCM4,DHFR,0.93412817
RELB,SLA2,0.005155887
FEM1B,SLA2,0.0063587003
MCM3,SLA2,0.008879081
H1F0,SLA2,0.004849506
ZBTB43,SLA2,0.004048268
SRSF1,SLA2,0.0063280915
MCM4,SLA2,0.008598301
XRCC5,SLA2,0.005617665
MYCN,SLA2,0.004825383
GTF2E1,SLA2,0.004679112
PLAG1,ZEB2,0.011881907
FOS,ZEB2,0.020568445
HOXA9,ZEB2,0.013767438
REXO4,ZEB2,0.015644854
PRDM5,ZEB2,0.012042569
ZZZ3,ZEB2,0.01584157
CREB5,ZEB2,0.011379901
IRF6,ZEB2,0.010111308
TOPORS,ZEB2,0.012685574
HIST1H1C,ZEB2,0.014712776
ERCC8,POLE3,0.70761734
XRCC3,POLE3,0.7088206
MCM7,POLE3,0.7488275
XAB2,POLE3,0.7164462
RUVBL2,POLE3,0.7321856
MCM5,POLE3,0.7566645
ZZZ3,POLE3,0.7140824
POLR2B,POLE3,0.7609323
MCM6,POLE3,0.749421
ORC2,POLE3,0.70157146
AHCTF1,NUP93,0.97437376
PML,NUP93,0.97589463
SNRPB,PPIL4,0.49765098
YBX1,PPIL4,0.50854284
XAB2,PPIL4,0.4802346
GTF2F1,PPIL4,0.51045144
POLR2B,PPIL4,0.5378757
KLF3,TSC22D3,0.007716266
ZSCAN21,TSC22D3,0.0070153694
GTF2E1,TSC22D3,0.0075991494
ZZZ3,TSC22D3,0.010114893
SMAD2,TSC22D3,0.0099763945
MCM5,TSC22D3,0.01588388
E2F6,TSC22D3,0.008267594
EYA1,TSC22D3,0.0077081835
CNOT7,TSC22D3,0.010165185
ZFP110,TSC22D3,0.006168361
H1F0,ARID3B,0.0047142305
GTF2H1,ARID3B,0.0056545273
HDGF,ARID3B,0.0042827325
TEAD2,ARID3B,0.0035591642
EGR1,ARID3B,0.0060396367
MYNN,ARID3B,0.0036805037
FOS,ARID3B,0.007892134
ZBTB20,ARID3B,0.005410481
CREB5,ARID3B,0.0041109617
MAPK9,ARID3B,0.00834479
POLR1B,BYSL,0.32779858
PA2G4,BYSL,0.35933107
PWP1,BYSL,0.3548133
ZBTB20,GTF2E1,0.007256421
KLF1,GTF2E1,0.0072932364
PRDM4,GTF2E1,0.005258751
EYA1,GTF2E1,0.0061899414
ZFP275,GTF2E1,0.004818987
NFIA,GTF2E1,0.0065520434
XRCC5,GTF2E1,0.007324165
MAPK12,GTF2E1,0.0072985888
IKZF2,GTF2E1,0.0061044986
GTF2H1,GTF2E1,0.007583099
BUB3,RANGAP1,0.38885057
AHCTF1,RANGAP1,0.39063123
CENPK,RANGAP1,0.35544285
GATA1,MPL,0.9660967
BMI1,MAPKAPK3,0.98998636
MAPK9,MAPKAPK3,0.98639745
MAPK12,MAPKAPK3,0.989837
ZBTB10,SMARCA2,0.0069134566
SMAD2,SMARCA2,0.011870604
TSHZ3,SMARCA2,0.007881321
IRF1,SMARCA2,0.011592689
GTF2E1,SMARCA2,0.009052693
SNAPC3,SMARCA2,0.008817808
TOPORS,SMARCA2,0.00941527
HOXA9,SMARCA2,0.010333969
SPI1,SMARCA2,0.015407159
MEIS1,SMARCA2,0.0131086195
DDX58,IFI44,0.6482214
IFI204,IFI44,0.6156136
NCOA6,DDX58,0.009180173
ZFP467,DDX58,0.009166703
MXD3,DDX58,0.0076607363
ARID3B,DDX58,0.007945771
PRDM16,DDX58,0.0084827645
NFE2L2,DDX58,0.009566603
NFXL1,DDX58,0.00782932
IRF5,DDX58,0.009047361
MAPK1,DDX58,0.018428769
CITED4,DDX58,0.008401608
MCM6,IKZF2,0.011330248
STAT3,IKZF2,0.0128619
GLIS2,IKZF2,0.0050731776
RB1,IKZF2,0.0056368094
XAB2,IKZF2,0.008866628
ELF4,IKZF2,0.0066099893
SPI1,IKZF2,0.010819877
KLF1,IKZF2,0.007577704
XRCC3,IKZF2,0.0075821085
MECOM,IKZF2,0.0066910754
TAF12,MCM6,0.01508665
KLF3,MCM6,0.012401177
TEAD2,MCM6,0.010465624
FEM1B,MCM6,0.016414722
NFIA,MCM6,0.013028526
ZFP30,MCM6,0.011545986
HCLS1,MCM6,0.01526507
FOS,MCM6,0.020901492
LMO4,MCM6,0.01203421
SPI1,MCM6,0.020602243
IRF1,MAPK9,0.017841343
MAPK12,MAPK9,0.01717736
JUN,MAPK9,0.022772841
ZBTB20,MAPK9,0.01679166
