TF_gene,Target_gene,Prediction
GTF3C1,S100A6,0.7054
HCFC1,S100A6,0.66394776
KLF4,S100A6,0.6942984
CTCF,S100A6,0.6800598
SMAD2,S100A6,0.6758218
DDX21,S100A6,0.7197143
E2F1,CRYBG2,0.10146989
TET1,CRYBG2,0.12657031
DDX21,CRYBG2,0.10826641
TET1,CRYBG2,0.12657031
RNF2,CRYBG2,0.13592108
NANOG,CRYBG2,0.19351889
DR1,CRYBG2,0.15410936
NRF1,CRYBG2,0.110409565
E2F1,CRYBG2,0.10146989
SIN3A,CRYBG2,0.1155785
KLF2,PSME2,0.8274974
ZFP57,PSME2,0.7859388
MED12,PSME2,0.79599816
EZH2,PSME2,0.735815
POU5F1,PSME2,0.7537617
EP300,PSME2,0.74729615
SIN3A,PSME2,0.78382874
SMAD2,PSME2,0.7093489
NANOG,PSME2,0.8947295
ZFP281,PSME2,0.87188464
ZFP42,PDK1,0.66043246
RNF2,PDK1,0.7798255
OTX2,PDK1,0.58484596
UTF1,PDK1,0.79597557
SMAD2,PDK1,0.6531218
SOX2,PDK1,0.65607244
TGIF1,PDK1,0.67726576
EP400,PDK1,0.658243
SALL4,PDK1,0.5845474
ZFP57,PDK1,0.7377696
EZH2,TAF1,0.29150444
TET1,TAF1,0.34102762
ZFP281,TAF1,0.42023388
BTAF1,TAF1,0.36413768
SMARCA4,TAF1,0.30431983
POU5F1,TAF1,0.30318835
DR1,TAF1,0.39417017
SUZ12,TAF1,0.28565526
GTF3C1,TAF1,0.29234344
TCF12,TAF1,0.34161362
TET1,PRDM1,0.7515105
HEXIM1,PRDM1,0.74027395
DR1,PRDM1,0.8159129
TGIF1,PRDM1,0.68198633
SALL4,PRDM1,0.59164506
SMAD2,PRDM1,0.6595533
NANOG,PRDM1,0.86358154
REST,PRDM1,0.6809837
ESRRB,PRDM1,0.5682484
SUZ12,PRDM1,0.68672115
MED12,SMARCC1,0.76467985
UTF1,SMARCC1,0.8123651
ZFP57,SMARCC1,0.7540102
SUZ12,SMARCC1,0.69779855
DR1,SMARCC1,0.82301563
REST,SMARCC1,0.69186807
POU5F1,SMARCC1,0.7190245
RNF2,SMARCC1,0.7962477
E2F1,SMARCC1,0.63201576
JARID2,SMARCC1,0.6570057
EP400,CDC5L,0.6221743
HEXIM1,CDC5L,0.7058717
SMAD2,CDC5L,0.6204199
BTAF1,CDC5L,0.7389503
TCF12,CDC5L,0.71535724
CBX8,CDC5L,0.5857181
NRF1,CDC5L,0.6697976
GTF3C1,CDC5L,0.6458782
ESRRB,CDC5L,0.5448236
ZFP42,CDC5L,0.63681686
MTF2,NDRG1,0.5929972
SIN3A,NDRG1,0.6604312
BTAF1,NDRG1,0.7083934
CBX7,NDRG1,0.59542865
NANOG,NDRG1,0.78407073
POU5F1,NDRG1,0.63749206
HCFC1,NDRG1,0.5854683
ELL3,NDRG1,0.5288715
HEXIM1,NDRG1,0.6821713
ZIC3,NDRG1,0.54432446
KLF4,RBFOX2,0.70253396
ARID1A,RBFOX2,0.7146191
DR1,RBFOX2,0.8340144
CTCF,RBFOX2,0.68850684
SMARCA4,RBFOX2,0.723685
UTF1,RBFOX2,0.8235558
BTAF1,RBFOX2,0.8040639
EP400,RBFOX2,0.69034696
DDX21,RBFOX2,0.7275338
SUZ12,RBFOX2,0.7107185
GATA4,NFKB2,0.56567436
RNF2,NFKB2,0.7881547
ZFP57,NFKB2,0.7448194
CTCF,NFKB2,0.6648184
GABBR1,NFKB2,0.8644406
ZIC3,NFKB2,0.587887
DDX21,NFKB2,0.7052324
TRIM28,NFKB2,0.57115006
NRF1,NFKB2,0.7158219
BTAF1,NFKB2,0.78471905
POU5F1,MIR669B,0.01415833
HEXIM1,MIR669B,0.016813112
NANOG,MIR669B,0.027302355
E2F1,MIR669B,0.017696261
ESRRB,MIR669B,0.022748437
TET1,MIR669B,0.016668502
SOX2,MIR669B,0.017498545
POU5F1,MIR669B,0.01415833
ZFP281,MIR669B,0.023191156
MED12,MIR669B,0.016849883
ZFP42,ADGRE5,0.69998354
DR1,ADGRE5,0.842371
NANOG,ADGRE5,0.8875201
TRIM28,ADGRE5,0.6104335
SUZ12,ADGRE5,0.7207685
BTAF1,ADGRE5,0.81204253
SOX2,ADGRE5,0.6960209
RNF2,ADGRE5,0.81505173
JARID2,ADGRE5,0.68146116
ZFP57,ADGRE5,0.77408636
KLF4,CSTB,0.68165475
HDAC1,CSTB,0.6778711
TCF12,CSTB,0.76202714
CTCF,CSTB,0.66734
CTCF,CSTB,0.66734
ZFP281,CSTB,0.8383099
GTF3C1,CSTB,0.6927985
ZFP57,CSTB,0.7468112
NRF1,CSTB,0.71800554
E2F4,CSTB,0.7120664
NANOG,SRRT,0.8119313
TRIM28,SRRT,0.53545254
SMARCA4,SRRT,0.6632137
ZFP57,SRRT,0.7005748
HEXIM1,SRRT,0.70863533
CTCF,SRRT,0.6262751
SOX2,SRRT,0.6367908
HEXIM1,SRRT,0.70863533
KLF4,SRRT,0.6389585
E2F4,SRRT,0.67318004
NFYA,ANKRD54,0.71477294
E2F4,ANKRD54,0.7622721
MEN1,ANKRD54,0.7326716
DPPA4,ANKRD54,0.6454643
CTCF,ANKRD54,0.72248596
EZH2,ANKRD54,0.7445057
EP300,ANKRD54,0.75573456
CHD4,ANKRD54,0.6962902
JARID2,ANKRD54,0.7057379
ZFP281,ANKRD54,0.87737936
SIN3A,MIR7003,0.008404255
MED12,MIR7003,0.009408296
TCF12,MIR7003,0.009330327
OTX2,MIR7003,0.011703991
RNF2,MIR7003,0.010093912
UTF1,MIR7003,0.011265702
OTX2,MIR7003,0.011703991
ZFP281,MIR7003,0.012985999
RNF2,MIR7003,0.010093912
DR1,MIR7003,0.011672078
DR1,ZFP980,0.60062164
MED12,ZFP980,0.5473975
EP300,ZFP980,0.4920534
ZFP42,ZFP980,0.5058068
OTX2,ZFP980,0.45289642
TBX3,ZFP980,0.47833747
SUZ12,ZFP980,0.47816023
OTX2,ZFP980,0.45289642
ZFP281,ZFP980,0.62622577
ZFP57,ZFP980,0.52720696
TET1,CDH1,0.7847325
NRF1,CDH1,0.75193
DPPA2,CDH1,0.61040634
ZFP281,CDH1,0.86680627
ESRRB,CDH1,0.61642224
CTCF,CDH1,0.70424116
EP300,CDH1,0.7388857
TRIM28,CDH1,0.61657953
BTAF1,CDH1,0.8158698
TCF12,CDH1,0.7927953
PRDM14,FKBP11,0.60289645
DR1,FKBP11,0.8272497
HDAC1,FKBP11,0.6904019
NRF1,FKBP11,0.7299086
POU5F1,FKBP11,0.72313994
NR0B1,FKBP11,0.6503542
TET1,FKBP11,0.7644075
ZFP57,FKBP11,0.75794417
OTX2,FKBP11,0.60718787
TGIF1,FKBP11,0.6968954
JARID2,FOXN3,0.64713424
TET1,FOXN3,0.7519613
HEXIM1,FOXN3,0.74109876
NRF1,FOXN3,0.71630216
SIN3A,FOXN3,0.7423707
MED12,FOXN3,0.7560954
MEN1,FOXN3,0.67683667
ESRRB,FOXN3,0.5711901
ZFP57,FOXN3,0.7451855
BTAF1,FOXN3,0.78458506
ZFP281,HTT,0.8251273
BTAF1,HTT,0.7751237
ARID1A,HTT,0.68086004
MED12,HTT,0.74772036
GATA4,HTT,0.5571456
TET2,HTT,0.64405406
ZIC3,HTT,0.57973474
NANOG,HTT,0.8488485
TRIM28,HTT,0.5602872
UTF1,HTT,0.79403883
CBX7,EPHA4,0.6675473
TET1,EPHA4,0.7718898
TCF12,EPHA4,0.78033125
OTX2,EPHA4,0.6172335
DR1,EPHA4,0.8338831
DDX21,EPHA4,0.7276299
POU5F1,EPHA4,0.7312107
NACC1,EPHA4,0.7278196
KLF4,EPHA4,0.7026352
HCFC1,EPHA4,0.6727221
OTX2,HDAC1,0.69034284
E2F1,HDAC1,0.7137533
ESRRB,HDAC1,0.67565775
SIN3A,HDAC1,0.8140241
NFYA,HDAC1,0.74302316
DR1,HDAC1,0.87383854
MYC,HDAC1,0.70997196
JARID2,HDAC1,0.73455065
UTF1,HDAC1,0.8649403
GTF3C1,HDAC1,0.77188545
NR0B1,GM45213,0.053903487
DR1,GM45213,0.07196945
SIN3A,GM45213,0.05269606
UTF1,GM45213,0.069611646
ZFP42,GM45213,0.050921667
JARID2,GM45213,0.04581428
DR1,GM45213,0.07196945
SIN3A,GM45213,0.05269606
NR0B1,GM45213,0.053903487
RNF2,GM45213,0.06275625
HEXIM1,RNF157,0.72988814
NRF1,RNF157,0.7015345
DPPA2,RNF157,0.5527763
MYC,RNF157,0.6044306
BTAF1,RNF157,0.7709475
TET1,RNF157,0.7399033
GABBR1,RNF157,0.84420496
SUZ12,RNF157,0.67006123
NRF1,RNF157,0.7015345
HCFC1,RNF157,0.6337532
MED12,NPL,0.6862645
DPPA2,NPL,0.52441716
KLF4,NPL,0.6102822
TCF12,NPL,0.684943
JARID2,NPL,0.5845356
NRF1,NPL,0.64133537
NANOG,NPL,0.7824299
NR0B1,NPL,0.5919796
HEXIM1,NPL,0.680573
MEN1,NPL,0.6100134
POU5F1,ZSCAN10,0.16742031
UTF1,ZSCAN10,0.22462288
GTF3C1,ZSCAN10,0.1606785
DDX21,ZSCAN10,0.16673799
BTAF1,ZSCAN10,0.20904143
NRF1,ZSCAN10,0.16981816
BTAF1,ZSCAN10,0.20904143
SMARCA4,ZSCAN10,0.16801997
GTF3C1,ZSCAN10,0.1606785
RARA,ZSCAN10,0.16840468
OTX2,RBM38,0.6360758
DR1,RBM38,0.84560925
MED12,RBM38,0.7891931
ZFP42,RBM38,0.70576555
EZH2,RBM38,0.7276891
ZIC3,RBM38,0.63395125
NRF1,RBM38,0.7524257
NRF1,RBM38,0.7524257
NANOG,RBM38,0.8898518
NRF1,RBM38,0.7524257
TBX3,GM38009,0.019145489
NANOG,GM38009,0.033829413
MYC,GM38009,0.021690032
UTF1,GM38009,0.02500689
GTF3C1,GM38009,0.0170764
POU5F1,GM38009,0.01752015
UTF1,GM38009,0.02500689
NFYA,GM38009,0.0184642
TFE3,GM38009,0.023969134
SUZ12,GM38009,0.01667087
HDAC1,UCHL1,0.6484375
E2F4,UCHL1,0.6872834
EZH2,UCHL1,0.6619331
BTAF1,UCHL1,0.75952655
DR1,UCHL1,0.7882354
SMAD2,UCHL1,0.6362009
ESRRB,UCHL1,0.5521086
MYC,UCHL1,0.597049
EP300,UCHL1,0.673785
HEXIM1,UCHL1,0.72193325
UTF1,CNN2,0.64298177
SOX2,CNN2,0.5580729
NRF1,CNN2,0.5575525
MED12,CNN2,0.600196
ESRRB,CNN2,0.49337554
E2F4,CNN2,0.5642583
OTX2,CNN2,0.49295783
ZFP281,CNN2,0.6752835
MED12,CNN2,0.600196
RNF2,CNN2,0.6171136
HDAC2,CPM,0.6768655
DPPA2,CPM,0.5515095
DR1,CPM,0.7992952
EZH2,CPM,0.67284083
JARID2,CPM,0.63145167
SMAD3,CPM,0.61326563
UTF1,CPM,0.78931
EP300,CPM,0.68511873
EP300,CPM,0.68511873
POU5F1,CPM,0.69318014
DR1,ZDHHC16,0.84837973
TET1,ZDHHC16,0.7880587
EP300,ZDHHC16,0.74268794
SMARCA4,ZDHHC16,0.7421255
SIN3A,ZDHHC16,0.77969027
MED12,ZDHHC16,0.7920309
UTF1,ZDHHC16,0.8380811
POU5F1,ZDHHC16,0.7492318
NFYB,ZDHHC16,0.76705605
MYC,ZDHHC16,0.6627099
KLF4,MAML1,0.7059749
POU5F1,MAML1,0.73435086
NRF1,MAML1,0.7409716
EZH2,MAML1,0.7155233
RARA,MAML1,0.7056437
ZFP57,MAML1,0.7682847
UTF1,MAML1,0.8264338
SMARCA4,MAML1,0.72697645
TGIF1,MAML1,0.7089266
NR0B1,MAML1,0.663437
HCFC1,MORC4,0.5734697
DPPA4,MORC4,0.52900195
SUZ12,MORC4,0.5985891
BTAF1,MORC4,0.69044626
SALL4,MORC4,0.5227659
ZFP281,MORC4,0.7384336
MED12,MORC4,0.6706927
DR1,MORC4,0.71704274
ZFP57,MORC4,0.6516527
JARID2,MORC4,0.5743717
DR1,CUX2,0.8235526
ZFP42,CUX2,0.67454386
OTX2,CUX2,0.60042894
POU5F1,CUX2,0.7175468
EZH2,CUX2,0.6979428
ZFP281,CUX2,0.84606314
EP300,CUX2,0.7104426
ZFP281,CUX2,0.84606314
RNF2,CUX2,0.7961273
TCF12,CUX2,0.7682575
RNF2,GM44429,0.8094976
NRF1,GM44429,0.740387
MYC,GM44429,0.64442927
GABBR1,GM44429,0.8853995
KLF4,GM44429,0.70534265
NRF1,GM44429,0.740387
SIN3A,GM44429,0.76550645
NRF1,GM44429,0.740387
ZFP281,GM44429,0.8570308
E2F4,GM44429,0.73399276
NACC1,CELF3,0.37987965
RNF2,CELF3,0.43107298
NFYA,CELF3,0.34511018
HEXIM1,CELF3,0.41320392
JARID2,CELF3,0.34020805
SMARCA4,CELF3,0.3700558
POU5F1,CELF3,0.3685583
GTF3C1,CELF3,0.35657167
POU5F1,CELF3,0.3685583
DPPA4,CELF3,0.3508772
NANOG,GM25451,0.0069293855
UTF1,GM25451,0.0050853128
NRF1,GM25451,0.0041754083
HEXIM1,GM25451,0.0045012017
NANOG,GM25451,0.0069293855
E2F1,GM25451,0.005574248
GABBR1,GM25451,0.0067257853
RNF2,GM25451,0.004553411
KLF4,GM25451,0.004498745
PRDM14,GM25451,0.0060194465
JARID2,TGFB1,0.5716012
ESRRB,TGFB1,0.52159053
ZFP42,TGFB1,0.6049993
SIN3A,TGFB1,0.6416755
HEXIM1,TGFB1,0.66628754
ZFP42,TGFB1,0.6049993
MED12,TGFB1,0.67047703
EP300,TGFB1,0.6113983
EP300,TGFB1,0.6113983
MEN1,TGFB1,0.5950041
UTF1,NUTF2-PS2,0.014008823
SIN3A,NUTF2-PS2,0.010452886
TBX3,NUTF2-PS2,0.011772017
GABBR1,NUTF2-PS2,0.018474469
DPPA4,NUTF2-PS2,0.016039062
POU5F1,NUTF2-PS2,0.010087768
GABBR1,NUTF2-PS2,0.018474469
EZH2,NUTF2-PS2,0.010268195
E2F4,NUTF2-PS2,0.010553018
BTAF1,NUTF2-PS2,0.012795969
SMAD2,DKC1,0.19161493
TET1,DKC1,0.23615257
GTF3C1,DKC1,0.19854619
BTAF1,DKC1,0.25490487
SUZ12,DKC1,0.19388299
DR1,DKC1,0.27989388
TCF12,DKC1,0.23662312
OTX2,DKC1,0.18722497
ZFP57,DKC1,0.22396033
EP400,DKC1,0.18944944
GTF3C1,MYMX,0.62788594
EP300,MYMX,0.6365073
ZFP42,MYMX,0.6239755
DDX21,MYMX,0.64234555
NR4A1,MYMX,0.55737466
EZH2,MYMX,0.62644094
GABBR1,MYMX,0.78778565
SUZ12,MYMX,0.62056816
KLF4,MYMX,0.6187518
OTX2,MYMX,0.54754055
SOX2,RUNX3,0.109818935
BTAF1,RUNX3,0.13561258
HDAC3,RUNX3,0.1043822
DPPA4,RUNX3,0.11686062
ZFP42,RUNX3,0.10855772
SUZ12,RUNX3,0.099449776
NRF1,RUNX3,0.10828091
ZFP281,RUNX3,0.16567674
E2F1,RUNX3,0.09990013
ZFP281,RUNX3,0.16567674
BTAF1,PGAM1-PS2,0.0013182423
EP300,PGAM1-PS2,0.0014165377
POU5F1,PGAM1-PS2,0.001411727
SUZ12,PGAM1-PS2,0.001427152
GTF3C1,PGAM1-PS2,0.001458743
DPPA2,PGAM1-PS2,0.0023995528
ZFP281,PGAM1-PS2,0.0015953181
DR1,PGAM1-PS2,0.0014373562
GABBR1,PGAM1-PS2,0.0018278448
RARA,PGAM1-PS2,0.0016477407
UTF1,SNX25,0.81816816
RNF2,SNX25,0.80211264
NANOG,SNX25,0.87667716
GABBR1,SNX25,0.8799305
GTF3C1,SNX25,0.70708525
SMAD2,SNX25,0.6775989
UTF1,SNX25,0.81816816
UTF1,SNX25,0.81816816
DR1,SNX25,0.82881176
E2F1,SNX25,0.6388697
ZFP281,FBXO15,0.7698868
TET1,FBXO15,0.6996895
PRDM14,FBXO15,0.54823554
HEXIM1,FBXO15,0.6956524
GTF3C1,FBXO15,0.63502
GTF3C1,FBXO15,0.63502
SOX2,FBXO15,0.6268301
DR1,FBXO15,0.75026584
NACC1,FBXO15,0.65809906
OTX2,FBXO15,0.5536021
TRIM28,GATAD2B,0.5649172
MED12,GATAD2B,0.7511826
JARID2,GATAD2B,0.6413609
DDX21,GATAD2B,0.6999475
EZH2,GATAD2B,0.683433
HCFC1,GATAD2B,0.64283085
E2F1,GATAD2B,0.61672693
MEN1,GATAD2B,0.6707876
SOX2,GATAD2B,0.6574043
RNF2,GATAD2B,0.7824121
CTCF,NKTR,0.6424293
ZFP281,NKTR,0.80915135
SMAD2,NKTR,0.6391271
EP300,NKTR,0.6768776
EZH2,NKTR,0.66500396
RNF2,NKTR,0.76182276
SUZ12,NKTR,0.6604452
GATA4,NKTR,0.54908234
ZFP57,NKTR,0.7206062
HDAC1,NKTR,0.6514084
DDX21,FLRT3,0.6975713
SOX2,FLRT3,0.65526235
SIN3A,FLRT3,0.73396146
MED12,FLRT3,0.74924177
DDX21,FLRT3,0.6975713
SMARCA4,FLRT3,0.6941431
PRDM14,FLRT3,0.5794313
SALL4,FLRT3,0.584038
SMAD2,FLRT3,0.6526582
BTAF1,FLRT3,0.77745533
ZFP42,TFAP4,0.70251584
RNF2,TFAP4,0.8168669
SOX17,TFAP4,0.61457735
JARID2,TFAP4,0.6840793
SIN3A,TFAP4,0.7740147
SMARCA4,TFAP4,0.73581
DR1,TFAP4,0.8439747
SMAD2,TFAP4,0.6974586
E2F1,TFAP4,0.66015196
RNF2,TFAP4,0.8168669
SMARCA4,ZFAS1,0.011078872
MED12,ZFAS1,0.012600678
GABBR1,ZFAS1,0.019878345
NRF1,ZFAS1,0.010798291
HDAC1,ZFAS1,0.01117381
NANOG,ZFAS1,0.020471891
ZFP57,ZFAS1,0.011644742
SIN3A,ZFAS1,0.011254187
DR1,ZFAS1,0.0156202875
NANOG,ZFAS1,0.020471891
TET1,PHF1,0.75785327
TBX3,PHF1,0.6595509
SOX2,PHF1,0.6684271
TCF12,PHF1,0.76667154
MED12,PHF1,0.7620873
OTX2,PHF1,0.5984256
SUZ12,PHF1,0.69447803
ZFP42,PHF1,0.6727096
HDAC3,PHF1,0.68691045
NRF1,PHF1,0.7226672
PHC1,CLN6,0.74907863
DR1,CLN6,0.8160491
DPPA4,CLN6,0.5780979
JARID2,CLN6,0.6477821
TRIM28,CLN6,0.5727867
TET1,CLN6,0.75269616
DDX21,CLN6,0.7064719
EP300,CLN6,0.70283824
E2F1,CLN6,0.62264127
SIN3A,CLN6,0.74308395
TCF12,DDX58,0.7589642
MED12,DDX58,0.7546431
SOX17,DDX58,0.5709612
CTCF,DDX58,0.6639388
CTCF,DDX58,0.6639388
DDX21,DDX58,0.7041842
POU5F1,DDX58,0.70783156
DR1,DDX58,0.8131386
DR1,DDX58,0.8131386
SUZ12,DDX58,0.68573666
BTAF1,GM25943,0.0022737167
POU5F1,GM25943,0.0023078509
TCF12,GM25943,0.0021888316
SMARCA4,GM25943,0.00241389
NANOG,GM25943,0.0033616133
TET1,GM25943,0.0022750283
HCFC1,GM25943,0.0026454686
RNF2,GM25943,0.002223884
TBX3,GM25943,0.002746295
RNF2,GM25943,0.002223884
JARID2,INTS12,0.66783625
MEN1,INTS12,0.6967485
DPPA2,INTS12,0.5883114
RNF2,INTS12,0.80530703
SIN3A,INTS12,0.7607786
MTF2,INTS12,0.6750854
NRF1,INTS12,0.73532784
DDX21,INTS12,0.72501314
RARA,INTS12,0.6994474
MYCN,INTS12,0.65619725
GTF3C1,GM23578,0.031798974
GABBR1,GM23578,0.061747294
MED12,GM23578,0.039762404
NANOG,GM23578,0.06350999
TET1,GM23578,0.03934425
NANOG,GM23578,0.06350999
NRF1,GM23578,0.033888593
TET1,GM23578,0.03934425
GABBR1,GM23578,0.061747294
ZFP57,GM23578,0.036823142
MED12,PCBP2,0.7896725
BTAF1,PCBP2,0.8167012
EZH2,PCBP2,0.7282603
HEXIM1,PCBP2,0.7758422
SOX2,PCBP2,0.7025211
GABBR1,PCBP2,0.8931671
SUZ12,PCBP2,0.7268796
RNF2,PCBP2,0.8196158
TCF12,PCBP2,0.7937044
DR1,PCBP2,0.8459428
ZFP281,PITPNC1,0.8487592
ELL3,PITPNC1,0.5934449
HCFC1,PITPNC1,0.6612624
SIN3A,PITPNC1,0.75374836
UTF1,PITPNC1,0.81572074
DPPA4,PITPNC1,0.59009373
HDAC1,PITPNC1,0.6881198
SMAD2,PITPNC1,0.6732628
MEN1,PITPNC1,0.68863255
DDX21,PITPNC1,0.71733886
NANOG,BIN1,0.8809033
TCF12,BIN1,0.7799795
E2F1,BIN1,0.6457567
MED12,BIN1,0.77570605
POU5F1,BIN1,0.730828
SMARCA4,BIN1,0.72339267
RNF2,BIN1,0.8071579
MEN1,BIN1,0.6991135
EZH2,BIN1,0.7118488
E2F4,BIN1,0.731063
TCF12,EED,0.80693686
POU5F1,EED,0.7618935
MYC,EED,0.6789231
SUZ12,EED,0.74301064
CTCF,EED,0.7223096
ESRRB,EED,0.64195526
ZIC3,EED,0.656487
GTF3C1,EED,0.7455555
PRDM14,EED,0.65424
ZFP281,EED,0.87602574
HEXIM1,ATP1B1,0.762539
E2F4,ATP1B1,0.73262465
ZFP281,ATP1B1,0.85609007
HCFC1,ATP1B1,0.67404115
MED12,ATP1B1,0.77713054
RNF2,ATP1B1,0.8083474
HDAC1,ATP1B1,0.7002901
ZFP57,ATP1B1,0.7664928
ESRRB,ATP1B1,0.6000858
SOX2,ATP1B1,0.68675596
NRF1,SLC20A1,0.7269842
SIN3A,SLC20A1,0.75263166
ESRRB,SLC20A1,0.5835976
MYCN,SLC20A1,0.64648
EP400,SLC20A1,0.6782474
GABBR1,SLC20A1,0.8743944
EZH2,SLC20A1,0.7006521
NANOG,SLC20A1,0.87175834
SOX2,SLC20A1,0.67304295
MEN1,SLC20A1,0.6876827
TRIM28,DNMT1,0.60143167
OTX2,DNMT1,0.6199232
CTCF,DNMT1,0.69078875
DR1,DNMT1,0.8352037
TGIF1,DNMT1,0.70773375
GABBR1,DNMT1,0.8850491
UTF1,DNMT1,0.82483345
TBX3,DNMT1,0.678906
RARA,DNMT1,0.7044429
SMAD2,DNMT1,0.68662727
GTF3C1,GM25680,0.0062705623
NANOG,GM25680,0.010623302
SIN3A,GM25680,0.005860302
SIN3A,GM25680,0.005860302
OTX2,GM25680,0.008620363
UTF1,GM25680,0.0078039244
RNF2,GM25680,0.006989659
GTF3C1,GM25680,0.0062705623
NRF1,GM25680,0.0060068346
POU5F1,GM25680,0.0060771536
TRIM28,TLE1,0.5912083
OTX2,TLE1,0.6101543
JARID2,TLE1,0.66436285
SMARCA4,TLE1,0.71796745
BTAF1,TLE1,0.79912174
MED12,TLE1,0.7707826
ESRRB,TLE1,0.59071165
EP300,TLE1,0.71858627
TCF12,TLE1,0.7752359
HEXIM1,TLE1,0.75588167
NR0B1,HMCES,0.65563613
HEXIM1,HMCES,0.7579711
SMAD3,HMCES,0.64798975
SALL4,HMCES,0.6144458
HCFC1,HMCES,0.6686968
CHD4,HMCES,0.65662146
GABBR1,HMCES,0.88161314
JARID2,HMCES,0.66671246
ARID1A,HMCES,0.7109873
NANOG,HMCES,0.87833035
CTCF,CSF1,0.703029
MED12,CSF1,0.7877801
NANOG,CSF1,0.8894759
SMAD2,CSF1,0.6989605
ZFP281,CSF1,0.86567426
HEXIM1,CSF1,0.77381116
DPPA4,CSF1,0.6210949
ZFP42,CSF1,0.7040033
NRF1,CSF1,0.7508441
GABBR1,CSF1,0.89256996
ZFP57,POLR1C,0.6840179
E2F1,POLR1C,0.58043295
ZFP42,POLR1C,0.62872654
MED12,POLR1C,0.70185035
TGIF1,POLR1C,0.6408293
PRDM14,POLR1C,0.54772204
NRF1,POLR1C,0.657516
HDAC3,POLR1C,0.63282776
ZFP281,POLR1C,0.76853794
SUZ12,POLR1C,0.6268839
GTF3C1,RBM14,0.7163078
MPHOSPH8,RBM14,0.6624753
RNF2,RBM14,0.80955476
EP300,RBM14,0.72705436
TCF12,RBM14,0.7826735
POU5F1,RBM14,0.73385334
CTCF,RBM14,0.6914955
ELL3,RBM14,0.6100838
ZIC3,RBM14,0.61813766
SALL4,RBM14,0.6220902
ZFP281,MBD2,0.8407947
MEN1,MBD2,0.6806344
TCF12,MBD2,0.764067
MED12,MBD2,0.759754
RNF2,MBD2,0.79166806
E2F1,MBD2,0.6259188
KLF4,MBD2,0.683827
JARID2,MBD2,0.65096354
NACC1,MBD2,0.7101652
ZFP42,MBD2,0.6703471
CTCF,SLC25A4,0.7073758
ZFP281,SLC25A4,0.867873
KLF4,SLC25A4,0.7208977
TRIM28,SLC25A4,0.6210848
DPPA4,SLC25A4,0.62738883
NRF1,SLC25A4,0.7547353
HDAC1,SLC25A4,0.71742463
TET1,SLC25A4,0.7872718
NANOG,SLC25A4,0.89133143
EZH2,SLC25A4,0.73014677
NANOG,JPT1,0.7650356
NFYB,JPT1,0.6489209
E2F1,JPT1,0.5582599
RNF2,JPT1,0.6810092
SMAD2,JPT1,0.583712
RARA,JPT1,0.60959584
ZIC3,JPT1,0.53462887
GABBR1,JPT1,0.7596333
EP300,JPT1,0.6098183
DPPA4,JPT1,0.5286416
GABBR1,HK2,0.85577023
UTF1,HK2,0.798938
NFYB,HK2,0.7251218
MYC,HK2,0.6129849
CBX7,HK2,0.64012355
SUZ12,HK2,0.68196946
E2F1,HK2,0.6178907
SIN3A,HK2,0.7373306
RNF2,HK2,0.783083
EZH2,HK2,0.6844116
ZFP281,CCNB2,0.81840223
SMAD2,CCNB2,0.64572006
DDX21,CCNB2,0.68975216
E2F1,CCNB2,0.6089379
UTF1,CCNB2,0.78867006
KLF4,CCNB2,0.6632896
OTX2,CCNB2,0.5785445
PRDM14,CCNB2,0.57375956
ZFP42,CCNB2,0.655035
TET1,CCNB2,0.73888713
UTF1,F3,0.8148915
SIN3A,F3,0.75392663
MEN1,F3,0.6889255
DR1,F3,0.8256653
JARID2,F3,0.6596767
BTAF1,F3,0.79546976
ZFP281,F3,0.84804386
SMAD2,F3,0.6735834
HEXIM1,F3,0.751803
ZFP57,F3,0.7562541
NRF1,TCF4,0.6804699
SOX2,TCF4,0.63994884
NR4A1,TCF4,0.5761689
RNF2,TCF4,0.7496451
SMAD3,TCF4,0.59897
BTAF1,TCF4,0.75045586
ZIC3,TCF4,0.5647869
PRDM14,TCF4,0.5619223
JARID2,TCF4,0.6149052
GABBR1,TCF4,0.81910855
MYC,ECD,0.62712157
NRF1,ECD,0.72591287
MAFK,ECD,0.6283722
SOX2,ECD,0.6718114
GABBR1,ECD,0.87401783
MEN1,ECD,0.686475
ESRRB,ECD,0.581975
ZIC3,ECD,0.5993005
CHD4,ECD,0.646657
GATA4,ECD,0.57810915
E2F1,PWWP3B,0.067608654
SALL4,PWWP3B,0.06499414
TRIM28,PWWP3B,0.06727254
NR0B1,PWWP3B,0.07271956
TGIF1,PWWP3B,0.0709315
EZH2,PWWP3B,0.06608304
ZFP281,PWWP3B,0.11034398
ZFP281,PWWP3B,0.11034398
NRF1,PWWP3B,0.07049752
ZFP57,PWWP3B,0.076351605
ZFP42,POLR2A,0.66879976
TGIF1,POLR2A,0.68559146
DDX21,POLR2A,0.7075364
UTF1,POLR2A,0.80534625
NANOG,POLR2A,0.8615861
GABBR1,POLR2A,0.86334634
E2F1,POLR2A,0.6242225
HEXIM1,POLR2A,0.74281406
MED12,POLR2A,0.7575921
ZFP57,POLR2A,0.7468455
NANOG,DAXX,0.921905
GTF3C1,DAXX,0.7899958
CBX7,DAXX,0.75205666
SMAD2,DAXX,0.7660601
OTX2,DAXX,0.7112032
DR1,DAXX,0.8850893
MYC,DAXX,0.7301115
