TF_gene,Target_gene,Prediction
FOS,MEF2C,0.6345516
SPI1,MEF2C,0.649792
HDAC7,MEF2C,0.81695473
MCM6,CYB5R1,9.88689e-06
HDAC2,ZFP672,0.0062019387
ZSCAN21,ZFP672,0.035791554
BMI1,CD74,0.5772718
HMGB2,CD74,0.005540695
STAT3,CD74,0.8715713
REL,CD74,0.73573285
SMARCA2,CTR9,0.29530197
RUVBL2,CTR9,0.44589975
NCOA6,CTR9,0.2214745
IRF1,EIF2B1,0.36410663
MCM7,RANBP3,2.7694676e-05
RB1,RANBP3,0.0038481422
MYCN,PLA2G12A,0.60772324
MCM5,PLA2G12A,0.30554682
AHR,PLA2G12A,0.42226163
MYC,PLA2G12A,0.8677292
PML,IRF5,0.9977943
IRF6,IRF5,0.98920935
REL,IRF5,0.9813999
NFATC2,IRF5,0.98878956
IRF1,IRF5,0.98442185
IRF8,IRF5,0.992646
MYCN,ALG9,0.5809187
GATA2,ALG9,0.6388681
BMI1,ALG9,0.70950437
REL,ALG9,0.40656638
GATA1,ALG9,0.6075663
MCM3,TPX2,0.98780036
MCM6,TPX2,0.99158704
MCM7,TPX2,0.9928197
CENPK,TPX2,0.9361476
MCM4,TPX2,0.9947326
MYC,TPX2,0.5826158
MIS18BP1,TPX2,0.9522916
MCM2,TPX2,0.9802059
MCM2,ACSS2,4.7784204e-05
HDAC2,ACSS2,0.00971797
MCM7,WDR45B,5.2079627e-06
RUNX2,WDR45B,0.009006297
HOXA9,LRRC14,0.91705304
MEIS1,LRRC14,0.8939044
STAT3,GIMAP5,0.01691198
MYB,GIMAP5,0.018156065
IRF8,IRF1,0.9004549
IRF6,IRF1,0.8535623
IRF5,IRF1,0.87211347
STAT3,IRF1,0.92823243
PML,IRF1,0.7653791
MYCN,IRF1,0.7134831
MYCN,ALDH18A1,0.76739913
MYC,ALDH18A1,0.94724977
GATA2,ALDH18A1,0.85072726
GATA1,ALDH18A1,0.83298826
MCM2,DNPEP,1.1936592e-06
GTF3C3,DNPEP,0.012122173
FOS,DNPEP,0.0010650073
MYB,RHAG,0.038984273
GATA1,RHAG,0.039771013
ETS1,RHAG,0.08906739
MYC,SAMD14,0.08695534
AHR,SAMD14,0.4821795
AHR,RNF139,0.044953052
AHR,RNF139,0.044953052
MYCN,SUPT7L,0.46810699
PA2G4,SUPT7L,0.26287186
NFKBIA,SUPT7L,0.3648874
MCM2,SUPT7L,0.0016739409
HMGB2,CDC20,0.99021614
MCM2,CDC20,0.98923385
AHCTF1,CDC20,0.9825272
MCM4,CDC20,0.9964998
MCM7,CDC20,0.99540687
MCM3,CDC20,0.9920129
MYB,CDC20,0.44616476
MCM6,CDC20,0.9944676
CENPK,CDC20,0.9710715
NFATC1,MIEF1,0.11622188
NFATC2,ZFP592,0.4785498
NFE2,ZFP592,0.7986978
MCM7,ZFP592,0.033479612
MYCN,NPTN,0.6612989
MYC,NPTN,0.9091182
MCM3,CD55,0.018845782
ABL1,CD55,0.9004898
SMARCA2,NUP93,0.54636824
ESR1,NUP93,0.22222434
MYCN,NUP93,0.42148718
MYC,NUP93,0.7172734
FOS,ABTB1,0.12806505
MYCN,ABTB1,0.23942973
GTF2F1,SNRNP200,0.95636714
POLR2B,SNRNP200,0.96531415
ORC2,SNRNP200,0.84139955
SRSF1,SNRNP200,0.9660085
GATA1,SNRNP200,0.74865043
GATA2,SNRNP200,0.7729052
ESR1,XK,0.53887606
STAT3,XK,0.6436641
MYC,XK,0.31285375
EGR1,XK,0.667058
MYC,XK,0.31285375
MYB,URB2,0.63069
MCM2,URB2,0.012062699
MYCN,URB2,0.60312796
HOXA9,URB2,0.70585454
STAT3,SOX6,0.9331712
FOS,SOX6,0.9413233
MYB,SOX6,0.9056318
REL,SOX6,0.8468854
RUNX2,SOX6,0.9527566
JUN,SOX6,0.91234004
EGR1,SOX6,0.934888
FOXO1,SOX6,0.9320207
GATA1,SOX6,0.9294935
HLF,MMRN1,0.040909354
HMGB2,AP3S1,0.0056912038
STAT3,AP3S1,0.5233007
MCM2,AP3S1,0.007788057
IKZF1,AP3S1,0.42724657
MYCN,CPQ,0.035653
MCM7,CPQ,6.5352565e-06
MCM3,PRDM5,0.00022625546
ID2,PRDM5,0.02884287
MYB,PRDM5,0.24781895
MYCN,PRDM5,0.2665839
GATA1,PRDM5,0.32295465
MCM2,NR3C2,0.0054409257
NFATC2,NR3C2,0.88724136
NFATC1,NR3C2,0.70228344
JUN,BAG2,0.4425265
ESR1,PSMF1,0.32509586
FOXO1,PSMF1,0.33686197
REL,PSMF1,0.35253668
MYCN,XAB2,0.3746436
ERCC8,XAB2,0.8528353
HOXA9,XAB2,0.4059991
POLR2B,XAB2,0.9534724
MCM7,GLIS2,0.028496776
JUN,GLIS2,0.8923426
FOS,GLIS2,0.9226249
JUN,PRPS1,0.42144656
MYCN,PRPS1,0.474606
FOS,PRPS1,0.52897686
FOS,EXOC3,0.24864598
MCM2,EXOC3,0.00090330094
ETS1,TMEM68,0.7194866
ORC2,TMEM68,0.010074267
MEIS1,PNO1,0.7934926
MCM4,PNO1,0.023459649
MCM6,PNO1,0.020391162
MYB,PNO1,0.7502735
MYCN,PNO1,0.70951015
POLR1B,PNO1,0.7229905
PA2G4,PNO1,0.8282174
PWP1,PNO1,0.7381217
JUN,GCLC,0.8639889
NFE2L2,GCLC,0.9098208
AHCTF1,GCLC,0.5013023
MYC,GCLC,0.9609535
MYCN,GCLC,0.78619826
MCM6,INTS8,6.594668e-07
MYC,INTS8,0.0008848344
ETS1,STK25,0.121802464
BMI1,CBFB,0.9039089
RUNX2,CBFB,0.70486915
MECOM,CBFB,0.44505593
FOXO1,PHACTR2,0.8780026
MCM3,PHACTR2,0.017420752
GATA1,PHACTR2,0.87418514
AHR,APEH,0.5102696
MCM6,NUBP2,7.535333e-05
SP4,NUBP2,0.4120143
STAT3,NUBP2,0.16785695
BTG2,PHAX,0.70417225
HOXA9,PHAX,0.8532309
ETS1,PHAX,0.7364108
ERCC8,PHAX,0.89027685
MEIS1,PHAX,0.8244658
DDX20,PHAX,0.81457335
ERCC8,ANAPC2,0.00044703347
ETS1,ANAPC2,0.026032012
NFE2L2,NECAP2,0.26774216
GATA1,NECAP2,0.38267604
JUN,MFNG,0.9246545
MYC,MFNG,0.9757514
FOS,MFNG,0.9485237
MYC,DUS1L,0.019785415
ETS1,ZFP36,0.8430561
JUN,ZFP36,0.89271575
FOS,ZFP36,0.92096686
BTG2,ZFP36,0.8216457
MECOM,ZFP36,0.8375687
MYC,ZFP36,0.94333774
STAT3,ZFP36,0.9188355
MYCN,GMFB,0.6605536
RB1,GMFB,0.6657478
REL,IFITM1,0.4207524
MYC,IFITM1,0.19409552
RUNX2,IFITM1,0.36644384
POLR2B,ITSN1,0.043263204
HCFC1,ITSN1,0.6006699
AHR,ITSN1,0.54980594
MYCN,ITSN1,0.5633887
GATA1,ITSN1,0.704908
STAT3,ACAA2,0.5142399
RB1,HIST1H1C,0.13246112
HCLS1,NFE2,0.8160854
GTF2E1,NFE2,0.9276006
FOXO1,NFE2,0.813714
EGR1,NFE2,0.8206109
POLR2B,NFE2,0.8976958
FOS,NFE2,0.8363636
ZFP592,NFE2,0.8731056
STAT3,NFE2,0.8164724
ERCC8,NFE2,0.9768912
ZDHHC6,NFE2,0.8159502
MCM7,RRM2,0.99239975
MCM3,RRM2,0.98713
HMGB2,RRM2,0.98311204
MCM6,RRM2,0.9911198
MCM4,RRM2,0.9943499
MCM2,RRM2,0.97905135
AHR,CPOX,0.28699657
MYC,CPOX,0.0262299
HOXA9,SPRYD4,0.88264036
HDAC9,SPRYD4,0.7562283
MEIS1,SPRYD4,0.8607889
MYCN,SPRYD4,0.7789396
MYC,SPRYD4,0.9595353
AHR,CLPX,0.023010558
ETS1,CLPX,0.014364272
MYCN,CLPX,0.008721454
STAT3,HDAC2,0.83952963
PML,HDAC2,0.9581291
HDAC11,HDAC2,0.8339614
BMI1,HDAC2,0.9674653
HDAC7,HDAC2,0.9361865
MYC,HDAC2,0.94676095
DDX20,HDAC2,0.7952232
MYCN,HDAC2,0.74554855
RB1,HDAC2,0.95645124
GATA2,HDAC2,0.849486
MYCN,NCEH1,0.03733392
MYC,NCEH1,0.003583815
MECOM,USP37,0.4513989
STAT3,BATF2,0.1229024
MCM6,BATF2,2.3293884e-05
MYCN,TXNRD2,0.7280591
MCM3,P2RX4,0.0050752596
CNOT7,HLF,0.38059914
FOS,HLF,0.40592518
SMAD2,HLF,0.2276095
HDAC2,HLF,0.2560342
MCM4,HLF,0.00037136773
GATA2,HLF,0.43121988
MYC,NELFB,0.21568424
JUN,THRB,0.8501503
NR4A1,THRB,0.9149317
RORC,THRB,0.8463051
VDR,THRB,0.8980158
HNF4A,THRB,0.83899754
EGR1,HSPH1,0.57520646
MYCN,SGPL1,0.026319334
MYCN,SGPL1,0.026319334
AHCTF1,PA2G4,0.15852174
MYCN,PA2G4,0.60817194
MYC,PA2G4,0.8396653
MECOM,PA2G4,0.49033293
MYC,TYK2,0.583263
STAT3,TYK2,0.754187
REL,TYK2,0.55896336
AHR,MAVS,0.13391393
MYB,NFXL1,0.7550762
MCM2,POLD1,0.96639866
XPC,POLD1,0.31111056
MCM4,POLD1,0.99317944
MCM3,POLD1,0.98299605
MCM7,POLD1,0.9886097
MCM6,POLD1,0.98897064
ERCC8,POLD1,0.66691387
GATA2,POLD1,0.19528338
FOS,MTAP,0.0012948778
STAT3,MTAP,0.0022968736
MYC,MTAP,0.00029052846
EGR1,PJA2,0.034406334
MCM2,PWWP3A,6.681056e-05
MCM3,PWWP3A,2.6560105e-05
MYCN,FARSB,0.6634933
ESR1,FARSB,0.49220353
MYC,FARSB,0.9056239
CNOT7,CNOT10,0.39905933
AHR,MEMO1,0.16411345
MYB,MEMO1,0.28090402
HDAC2,HDAC11,0.9411235
HDAC10,HDAC11,0.9630767
MCM6,HDAC11,0.014337684
HDAC7,HDAC11,0.94434464
ETS1,JARID2,0.8466209
MYB,JARID2,0.85623115
GATA1,JARID2,0.9163945
MECOM,JARID2,0.8401596
RB1,JARID2,0.7121178
ZKSCAN17,JARID2,0.82682544
REL,JARID2,0.82056767
MCM2,YOD1,0.0006257238
GATA2,YOD1,0.1584496
MCM4,PLBD2,2.7345524e-05
MCM7,PLBD2,6.209335e-05
HMGB2,PLBD2,0.000110867564
HDAC2,NFIA,0.6753662
MYC,NFIA,0.67851895
ORC2,RGS19,0.023103036
MYCN,RGS19,0.6075905
FOXO1,9030619P08RIK,0.0030122013
MYB,9030619P08RIK,0.004275443
NDN,9030619P08RIK,0.007420645
NFATC2,9030619P08RIK,0.0069561363
MCM6,KIF20B,0.96466076
MCM3,KIF20B,0.9817306
IRF8,SPHK1,0.78444695
MECOM,SPHK1,0.63037986
STAT3,SPHK1,0.7830202
REL,SPHK1,0.5947814
MCM4,CASP3,0.03169036
HDGF,CASP3,0.57206804
DDX20,CASP3,0.47821453
NOTCH1,CASP3,0.78177387
HMGB2,CASP3,0.116734505
MYC,HCFC1,0.37771624
NDN,HCFC1,0.5266074
EGR1,HCFC1,0.6209124
JUN,HCFC1,0.56396115
MYC,HCFC1,0.37771624
MYCN,TFRC,0.6557761
MYC,TFRC,0.90349334
GATA2,TFRC,0.74818915
MED16,ADSSL1,0.0004694495
MCM3,PLAC8,0.0017783536
CENPK,PLAC8,0.021223076
MYCN,ATG16L1,0.54714155
MCM6,ATG16L1,0.00050244346
IRF6,ATG16L1,0.57659256
DDX20,NUP88,0.43416262
MCM7,NUP88,0.0036443179
MYB,NUP88,0.45629567
STAT3,NUP88,0.48303565
GATA1,RARS,0.4794557
VDR,RARS,0.53077954
ESR1,RARS,0.29280424
AHR,WDHD1,0.19553407
SMAD2,WDHD1,0.0152019095
MEIS1,WDHD1,0.101460874
NRF1,WDHD1,0.057800483
GATA1,TERF2IP,0.89548415
ESR1,TERF2IP,0.7581126
MCM7,TERF2IP,0.027013345
MCM3,TOP2A,0.96840906
E2F4,TOP2A,0.35875198
MCM6,TOP2A,0.98347837
MCM4,TOP2A,0.9886989
MYB,TOP2A,0.093549564
HMGB2,TOP2A,0.9487772
GATA1,TOP2A,0.0928467
FOXO1,TOP2A,0.10365459
MCM7,TOP2A,0.9770208
MCM2,TOP2A,0.9346909
STAT3,PLAA,0.15005624
FOS,PLAA,0.09782663
HDAC7,CSAD,0.0062779114
MCM3,CSAD,1.8010103e-05
MCM3,CSAD,1.8010103e-05
GATA1,GFI1B,0.96954936
GFI1,GFI1B,0.9911146
FOXO1,GFI1B,0.97009706
HDAC2,GFI1B,0.98182666
JUN,TRMT2A,0.62135386
GATA1,TRMT2A,0.6759757
MYB,TRMT2A,0.62915236
IKZF1,TRMT2A,0.87403893
FOXO1,TRMT2A,0.68450546
MYC,TRMT2A,0.882506
MYCN,TRMT2A,0.629397
ETS1,ATP13A1,0.51916474
NFATC2,ATP13A1,0.5298954
POLR2B,ATP13A1,0.017291674
MYCN,WDR4,0.6916192
MYC,WDR4,0.916454
KLF6,WDR4,0.6095022
STAT3,GANAB,0.91550094
IKZF1,GANAB,0.9606839
MYB,GANAB,0.88138556
HDAC2,IKZF1,0.9065107
ETS1,IKZF1,0.6919499
BMI1,IKZF1,0.9645801
SMARCA2,IKZF1,0.8550844
FOXO1,IKZF1,0.82456
MYCN,IKZF1,0.74288595
RUNX2,IKZF1,0.87363034
MYB,TMC6,0.32314742
IKZF1,TMC6,0.08448562
MYCN,TMC6,0.3669343
MYC,TMC6,0.12720875
EGR1,PACSIN2,0.55680835
MYB,PACSIN2,0.498168
GATA1,PACSIN2,0.5356484
JUN,RAB37,0.86202717
MYCN,RAB37,0.7011494
FOS,RAB37,0.88716197
SNAPC3,ATG12,0.11635196
MYCN,ATG12,0.024996903
SPI1,ELP2,0.6882036
STAT3,ELP2,0.64153856
MECOM,ELP2,0.46415925
CTR9,ELP2,0.47205722
MYCN,ELP2,0.5929874
HDAC2,FEM1A,0.0047164015
GATA1,FEM1A,0.024820656
GATA1,PACS1,0.009541903
MYC,PACS1,0.0011766925
TAF1,PACS1,0.00030102933
STAT3,GYG,0.6725987
PA2G4,GYG,0.7283151
MCM3,GYG,0.017095717
MYC,GYG,0.839355
MYC,SRSF1,0.96094203
POLR2B,SRSF1,0.99469995
GTF2F1,SRSF1,0.98405355
GATA1,SRSF1,0.87234217
EGR1,MIS12,0.6272411
CENPK,MIS12,0.97775114
AHCTF1,MIS12,0.9902692
ORC2,MIS12,0.98968494
MYB,LMO4,0.83711
FOXO1,LMO4,0.89494324
MCM6,LMO4,0.0043753805
MYCN,LMO4,0.72064793
MECOM,LMO4,0.80481046
GATA1,LMO4,0.89497274
POLR2B,LMO4,0.2817463
MYC,CYP20A1,0.9457859
AHR,CYP20A1,0.65264696
MECOM,CYP20A1,0.70416814
MYCN,CYP20A1,0.7454966
MCM7,NCAPG2,0.9939757
MCM6,NCAPG2,0.9881925
PGR,NCAPG2,0.3565275
CENPK,NCAPG2,0.9709942
MCM2,NCAPG2,0.9864342
MCM4,NCAPG2,0.98947656
MCM3,NCAPG2,0.9897885
MCM7,TES,2.1427747e-06
MCM2,TES,6.4921514e-06
MYC,TES,0.0011369159
VDR,TES,0.0074995034
REL,TES,0.029219659
MCM4,ZFP367,0.0060586794
IRF1,ZFP367,0.105950564
BMI1,D10WSU102E,0.32574376
MYCN,D10WSU102E,0.55536014
FOXO1,D10WSU102E,0.5808605
MCM7,HSDL1,0.008245985
IKZF1,HSDL1,0.661219
MYC,HSDL1,0.7449349
ETS1,HSDL1,0.5273271
MYC,NUDCD3,0.97932535
MYCN,NUDCD3,0.86955297
MYCN,ZZZ3,0.84758687
MYC,ZZZ3,0.9668735
MYCN,LY6A,0.5776
STAT3,LY6A,0.6860402
GATA1,LY6A,0.68265784
MYCN,DUSP2,0.7333851
GATA2,DUSP2,0.91491854
FOS,DUSP2,0.90641165
MYC,DUSP2,0.8630149
JUN,DUSP2,0.8830825
GATA1,DUSP2,0.9078915
AHR,RHOT1,0.0051707425
AHR,RHOT1,0.0051707425
MCM3,SLC39A10,0.0028487362
FOXO1,SLC39A10,0.6353464
JUN,SLC39A10,0.5752932
CENPK,NDE1,0.9086871
NFE2,NDE1,0.4688999
AHCTF1,NDE1,0.9433233
MCM6,ATAD1,0.00047795157
MCM6,ATAD1,0.00047795157
MYC,ATAD1,0.32888412
MYB,ATAD1,0.5829974
MYC,ATAD1,0.32888412
NFE2,TMEM176A,0.022290053
HDAC2,TMEM176A,0.0328654
MIS18BP1,TMEM176A,0.00070192054
MYCN,TMEM176A,0.21621098
HMGB2,TVP23B,6.599221e-05
MCM2,UCKL1,0.031470727
GATA1,UCKL1,0.86297137
HDAC11,PIP4K2A,0.31272796
AHR,PIP4K2A,0.4751792
JUN,GFM1,0.004786839
MCM7,GFM1,7.9009476e-07
NDN,2610301B20RIK,0.7704413
MCM6,NUDT9,0.27877787
MYC,NUDT9,0.9243532
MYCN,NUDT9,0.7158807
AHCTF1,SPC24,0.91050744
MYCN,SPC24,0.1454422
HDAC2,SPC24,0.29945102
CENPK,SPC24,0.86024415
XRCC6,SPC24,0.27503112
MYB,SPC24,0.13418676
CENPK,LZTS1,0.0041964035
HDAC7,LZTS1,0.15940665
JUN,LZTS1,0.459035
POLR3F,LZTS1,0.8236546
ZFP143,LZTS1,0.8506918
GTF3C3,LZTS1,0.84921616
SNAPC3,LZTS1,0.7734273
MCM6,MCM4,0.9981134
ORC2,MCM4,0.9896404
RB1,MCM4,0.8983107
HMGB2,MCM4,0.9931813
MCM7,MCM4,0.99704176
MCM2,MCM4,0.9911651
MCM3,MCM4,0.9958449
MCM4,NASP,0.9941076
MCM3,NASP,0.9853162
MCM2,NASP,0.97128403
MCM7,NASP,0.990333
HIST1H1C,NASP,0.25641483
MECOM,HAGH,0.86613387
CENPK,COPS8,0.027363291
JUN,CD84,0.022960613
NDN,CD84,0.03939421
MYCN,CD84,0.030661186
MCM3,UROD,0.06850532
GATA1,UROD,0.59786755
EGR1,PLEC,0.94359654
STAT3,PLEC,0.9420951
JUN,PLEC,0.9233114
FOS,PLEC,0.94755405
MCM3,CASP2,0.0012803088
JUN,CTSE,0.69781137
MCM7,CTSE,0.0082069365
HMGB2,PLK1,0.97404486
CENPK,PLK1,0.95237345
MCM2,PLK1,0.97321045
MCM6,PLK1,0.9173255
ORC2,PLK1,0.98179686
MCM3,PLK1,0.9657868
AHCTF1,PLK1,0.9718337
HOXA9,PLK1,0.37903923
MCM4,PLK1,0.9243763
MECOM,PLK1,0.23375423
RB1,CRNKL1,0.8989546
POLR2B,CRNKL1,0.66123664
XAB2,CRNKL1,0.77078515
MYCN,CRNKL1,0.5677002
MCM2,LPCAT3,0.002626525
RUNX1T1,TCF12,0.68803746
FOS,TCF12,0.83356583
ID2,TCF12,0.90503293
JUN,TCF12,0.7638655
MCM3,TCF12,0.0753208
GATA1,RHD,0.7500169
MYC,RHD,0.8781175
GATA2,RHD,0.7741796
STAT3,ZFP655,0.69281745
GATA1,ZFP655,0.6955672
MYCN,ZFP655,0.55720884
ETS1,ZFP655,0.60294825
MYB,UBL4A,0.040744826
TRPS1,UBL4A,0.18520406
MYB,UBL4A,0.040744826
STAT3,GRAMD1A,0.92714137
MCM6,CRK,0.06326117
MYB,CRK,0.5102698
CENPK,CRK,0.67740643
ABL1,CRK,0.58816016
NR4A1,CRK,0.6369101
MYC,CRK,0.8090005
MYC,MRM1,0.7762124
AHR,MRM1,0.2794735
MYCN,MRM1,0.49469113
RNF4,MRM1,0.47682264
MYCN,CAD,0.71346736
MYC,CAD,0.9140508
POLR3F,PLPPR3,0.3740594
POLR2B,PLPPR3,0.0014313195
REL,PLPPR3,0.24279204
MCM7,EXOC2,3.4759335e-06
MYCN,EXOC2,0.018493203
MYC,EXOC2,0.001638034
AHR,TMX3,0.09356776
ZBTB43,TMX3,0.011036801
PWP1,STAT3,0.9227016
ESR1,STAT3,0.94352967
TRPS1,STAT3,0.92429596
NDN,STAT3,0.9695481
MYCN,STAT3,0.909487
FOXO1,STAT3,0.9745129
FOS,STAT3,0.9747434
RORC,STAT3,0.96976805
PGR,STAT3,0.96815723
MYC,STAT3,0.9845503
MYC,TSPO2,0.49222466
MYB,TSPO2,0.71947575
JUN,COL5A1,0.9251617
SMAD2,COL5A1,0.98177606
FOS,COL5A1,0.9484373
MYB,HPCAL1,0.6430111
EGR1,HPCAL1,0.7689681
MYC,HPCAL1,0.3856005
JARID2,HPCAL1,0.73263055
JUN,NDRG1,0.7901141
MYC,NDRG1,0.68171436
IKZF1,NDRG1,0.57557243
MYCN,NDRG1,0.6435027
EGR1,NDRG1,0.8373828
GATA1,NDRG1,0.8254186
MYC,POGLUT1,0.87485075
MCM2,POGLUT1,0.05031067
GTF2F1,POGLUT1,0.368893
IRF1,POGLUT1,0.53340375
MYCN,POGLUT1,0.6347845
MCM6,POLA2,0.9934674
ORC2,POLA2,0.98981196
MYC,POLA2,0.7529008
MCM7,POLA2,0.99488986
MCM2,POLA2,0.9881445
MCM3,POLA2,0.9911231
MCM4,POLA2,0.99537575
MYCN,WDR55,0.60454047
MYCN,DCAF13,0.80213726
PWP1,DCAF13,0.82701874
ERCC8,DCAF13,0.98521453
MYCN,CKAP2,0.6597081
MCM3,CKAP2,0.9937762
MCM2,CKAP2,0.99177164
MCM6,CKAP2,0.99219793
MCM7,CKAP2,0.9963582
EPOR,FEM1B,0.028859755
ESR1,FEM1B,0.02870746
THRB,FEM1B,0.005199451
GATA1,FEM1B,0.0069669886
FOS,ADGRL4,0.026654035
IRF5,ADGRL4,0.015266948
IRF5,IRF6,0.8899238
IRF1,IRF6,0.6532021
JUN,IRF6,0.7573118
PML,IRF6,0.81969446
PPARGC1A,IRF6,0.70966786
SATB1,IRF6,0.7337026
IRF8,IRF6,0.80767787
FOS,IRF6,0.8271698
MYCN,FAM76B,0.58859557
MCM2,TIPIN,0.95012987
MCM7,TIPIN,0.98275065
HMGB2,TIPIN,0.9611198
AHCTF1,TIPIN,0.89855987
MCM3,TIPIN,0.9762765
MCM4,TIPIN,0.9918394
AHR,TIPIN,0.05515264
MCM6,TIPIN,0.98893946
EGR1,USP25,0.75477964
AHR,USP25,0.5228439
MYB,USP25,0.6819771
CENPK,EMILIN2,0.013898385
MYCN,ZFP62,0.54755414
POLR1B,ZFP62,0.57317525
MYC,ZFP62,0.3279582
MECOM,ITGA6,0.17885086
HDAC10,ITGA6,0.02339799
HOXA9,CDCA8,0.32693452
MYC,CDCA8,0.60944295
MECOM,CDCA8,0.1936128
MYB,CDCA8,0.28234327
LZTS1,CNOT7,0.65993905
JUN,CNOT7,0.59839267
BTG2,CNOT7,0.74509645
GATA1,CNOT7,0.6467742
EGR1,CNOT7,0.7153482
POLR2B,CNOT7,0.027355973
MYB,CNOT7,0.5325111
MCM2,BTG2,0.006402781
ZFP36,BTG2,0.8197641
CNOT7,BTG2,0.8304763
JUN,BTG2,0.8517532
MECOM,BTG2,0.83460873
ETS1,BTG2,0.85346425
AHR,BTG2,0.84274536
GATA1,ST3GAL6,0.76907516
MCM7,ST3GAL6,0.00447818
GATA2,ST3GAL6,0.79026014
JUN,ST3GAL6,0.72568434
GATA2,SNCA,0.8479854
GATA1,SNCA,0.8299856
PWP1,SERPINB9,0.017906917
JUN,SERPINB9,0.019456932
FOXO1,ID2,0.8335504
NFATC1,ID2,0.8634312
MYC,ID2,0.94546455
GATA2,ID2,0.8462057
RB1,ID2,0.98145914
TCF12,ID2,0.9137581
GFI1,ID2,0.9443793
MYB,ID2,0.78199464
NFATC2,ID2,0.76267666
GATA1,ID2,0.8280379
EGR1,ZFP110,0.93677676
EGR1,TMEM263,0.011389573
MCM2,TMEM263,7.8996e-06
JUN,TMEM263,0.0118237175
NR2C1,TMEM263,0.038411576
MYB,TBC1D10C,0.63175607
MED16,TBC1D10C,0.54789424
JUN,EBF1,0.7741633
ETS1,EBF1,0.6855251
ORC2,EBF1,0.020739568
MYCN,TUBGCP3,0.013781605
NR3C2,TSC22D3,0.39132315
GATA2,TSC22D3,0.14195852
STAT3,ESAM,0.8892218
MYC,UNC93B1,0.65651035
JARID2,UNC93B1,0.7282685
FOS,LYRM4,0.090316154
MYCN,LYRM4,0.22902931
ORC2,KAT7,0.00017769363
NFATC1,KAT7,0.04195659
STAT3,KAT7,0.06967205
MEIS1,KAT7,0.060838692
STAT3,KAT7,0.06967205
MYB,RDH11,0.658354
MYCN,RDH11,0.65072703
MECOM,NUDCD1,0.37237012
STAT3,NUDCD1,0.53336984
SMAD2,MECOM,0.7025812
HDAC2,MECOM,0.6674864
NR3C2,MECOM,0.75147057
EGR1,MECOM,0.8932479
EGR1,SVIP,0.021705402
MCM4,MFSD2B,3.2950764e-05
MYCN,MFSD2B,0.17896834
MCM7,PRELID3B,5.6292365e-06
GATA1,PRELID3B,0.020925017
RB1,PRELID3B,0.00071205065
MCM2,PRELID3B,1.8938419e-05
CENPK,CHAMP1,0.00010475343
JUN,CHAMP1,0.025187863
MYCN,CHAMP1,0.033397883
FOS,TLR4,0.89229995
ETS1,TLR4,0.82342875
MYC,TLR4,0.7969644
STAT3,TLR4,0.90861005
JUN,TLR4,0.8721332
SPI1,TLR4,0.8652886
MECOM,TLR4,0.8164381
MCM6,TREML2,1.2694208e-05
FOS,PRC1,0.2813405
MYC,PRC1,0.5212142
MYCN,PRC1,0.24501729
GATA1,ALDH9A1,0.02217597
MYC,ALDH9A1,0.0029341595
ESR1,NEAT1,0.75081474
MYB,NEAT1,0.82920945
MYCN,CCNE2,0.6624802
MYC,CCNE2,0.8915038
RB1,CCNE2,0.96142566
AHCTF1,RBPMS,2.1088155e-05
EGR1,RBPMS,0.008636817
RB1,RBPMS,0.0002560931
MYCN,PPAT,0.5189347
CENPK,PPAT,0.45122483
RELB,PPAT,0.41940066
MYC,PPAT,0.7925298
MCM7,HSPA4L,1.18078515e-05
RARB,HSPA4L,0.11240749
VDR,HSPA4L,0.026723022
STAT3,ZKSCAN6,0.899241
AHR,RAD21,0.16986962
IRF8,RAD21,0.046852082
MECOM,RAD21,0.13049638
CENPK,ATP2A3,0.010225724
MYCN,ATP2A3,0.51948225
ETS1,ATP2A3,0.4814244
AHCTF1,BIRC5,0.951669
EGR1,BIRC5,0.21653678
RUNX2,BIRC5,0.3164946
CENPK,BIRC5,0.92190105
STAT3,BIRC5,0.22501814
ETS1,BIRC5,0.14251636
MCM3,BIRC5,0.98571336
MYCN,BIRC5,0.22713141
MCM4,BIRC5,0.99362504
ORC2,BIRC5,0.9729172
MCM7,MYO1D,0.0023212966
MYC,P2RY14,0.009838558
POLR2B,SMIM15,0.00029702164
PWP1,SMIM15,0.04860205
MCM2,MCM3,0.9256296
MECOM,MCM3,0.05259581
IRF8,MCM3,0.092443176
HMGB2,MCM3,0.94160414
MYCN,MCM3,0.088739246
ORC2,MCM3,0.9134018
FOXO1,MCM3,0.09197377
MCM6,MCM3,0.9838575
MCM4,MCM3,0.98731565
RB1,MCM3,0.4938127
MYC,ILVBL,0.9654658
PPARGC1A,ILVBL,0.84910965
MYCN,ILVBL,0.80394304
ERCC8,DCAF4,0.937218
CBFB,BMI1,0.9912328
GATA1,BMI1,0.9853635
MYC,BMI1,0.9956151
HDAC2,BMI1,0.99215806
YBX1,BMI1,0.9948777
ESR1,CHMP3,0.3789412
STAT3,CHMP3,0.17430086
ETS1,CHMP3,0.30183882
STAT3,CHMP3,0.17430086
MCM6,RPA2,0.997577
MCM7,RPA2,0.9971693
E2F6,RPA2,0.92910534
ORC2,RPA2,0.9902424
XPC,RPA2,0.65009063
MCM2,RPA2,0.9913714
MCM4,RPA2,0.9985251
MCM3,RPA2,0.99569726
SPO11,RPA2,0.33101034
MCM4,GOLM1,8.277832e-05
MECOM,STAP1,0.26582322
